ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191011,15:01,11282.9,11305.65,11282.9,11299.65,98233,24.1,19.6,20.06,19.59,20.06,11359.84,11239.46,11343.09,11245.46,11354.47,11234.08,11354.47,11234.08,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:06,11299.9,11317.45,11298.15,11306.65,98215,19.3,20.22,19.92,19.56,19.92,11366.42,11246.88,11357.92,11257.68,11367.57,11248.03,11367.57,11248.03,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:11,11307,11313.45,11304.3,11310.25,55821,9.15,19.55,17.97,18.52,17.97,11364.15,11256.35,11358.2,11259.55,11362.77,11254.98,11362.77,11254.98,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:16,11309.6,11310.1,11301,11304.55,29967,9.25,19.47,16.38,17.59,16.38,11353.69,11255.41,11350.14,11260.96,11354.69,11256.41,11354.69,11256.41,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:21,11304.35,11305.35,11295.95,11299.8,25151,9.4,15.88,15.11,16.77,15.11,11345.14,11254.46,11341.29,11260.01,11345.99,11255.31,11345.99,11255.31,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:26,11299.9,11305.5,11299,11301.1,98714,6.5,13.84,13.55,15.74,13.55,11341.74,11260.46,11339.64,11264.86,11342.89,11261.61,11342.89,11261.61,11333,11262.73,11262.73229,BUY,1
NIFTY,20191011,15:31,11301.25,11305.1,11301.25,11305.05,77196,4,13.2,11.81,14.57,11.81,11340.48,11269.62,11336.68,11269.67,11338.61,11267.74,11338.61,11267.74,11333,11267.74,11267.74386,BUY,1
NIFTY,20191014,09:16,11317.4,11351.9,11316.65,11346.9,29385,46.85,16.6,18.18,17.8,18.18,11401.44,11292.36,11371.19,11297.36,11388.82,11279.73,11388.82,11279.73,11333,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:21,11347.5,11352,11319.6,11322.65,43329,32.4,17.67,20.77,19.26,20.77,11384.95,11260.35,11381.9,11289.7,11398.1,11273.5,11398.1,11273.5,11398.1,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:26,11322.2,11332.45,11299.85,11305.8,54088,32.6,19.36,22.92,20.59,22.92,11374.55,11237.05,11368.6,11263.7,11384.9,11247.4,11384.9,11247.4,11384.9,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:31,11305.35,11314,11290.05,11313.55,17320,23.95,19.34,23.11,20.93,23.11,11382.87,11244.23,11359.37,11244.68,11371.34,11232.71,11371.34,11232.71,11371.34,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:36,11312.95,11337.25,11312.95,11333.3,321523,24.3,19.84,23.32,21.26,23.32,11403.27,11263.33,11382.92,11267.28,11395.07,11255.13,11395.07,11255.13,11371.34,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:41,11334.1,11340.5,11328.4,11334.85,36567,12.1,20.14,21.28,20.35,21.28,11398.7,11271,11392.25,11276.65,11398.3,11270.6,11398.3,11270.6,11371.34,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:46,11335,11344.15,11319.7,11342.4,18122,24.45,21.65,21.86,20.76,21.86,11407.97,11276.83,11385.27,11278.58,11397.5,11266.35,11397.5,11266.35,11371.34,11279.73,11279.73134,BUY,1
NIFTY,20191014,09:51,11342.85,11351.8,11337.15,11350.1,20351,14.65,22.18,20.55,20.15,20.55,11411.74,11288.46,11398.79,11290.16,11406.12,11282.83,11406.12,11282.83,11371.34,11282.83,11282.83206,BUY,1
NIFTY,20191014,09:56,11349.15,11355.05,11339.05,11340.45,38267,16,23.13,19.72,19.73,19.72,11399.61,11281.29,11398.21,11295.89,11406.21,11287.89,11406.21,11287.89,11371.34,11287.89,11287.88759,BUY,1
NIFTY,20191014,10:01,11339.95,11345.3,11331.05,11333.5,40703,14.25,24.15,18.73,19.18,18.73,11389.68,11277.32,11387.23,11289.12,11394.35,11282,11394.35,11282,11371.34,11287.89,11287.88759,BUY,1
NIFTY,20191014,10:06,11333.75,11340.9,11326,11331.8,244689,14.9,20.96,18.03,18.76,18.03,11385.89,11277.71,11380.09,11286.81,11387.54,11279.36,11387.54,11279.36,11371.34,11287.89,11287.88759,BUY,1
NIFTY,20191014,10:11,11330.8,11338.55,11327.1,11335.8,27014,11.45,18.86,16.83,18.03,16.83,11386.3,11285.3,11377.6,11288.05,11383.33,11282.32,11383.33,11282.32,11371.34,11287.89,11287.88759,BUY,1
NIFTY,20191014,10:16,11335.85,11349.95,11335.55,11343.35,12878,14.4,17.04,16.39,17.66,16.39,11392.52,11294.18,11384.72,11300.78,11391.92,11293.58,11391.92,11293.58,11371.34,11293.58,11293.57562,BUY,1
NIFTY,20191014,10:21,11342.7,11344.9,11332.3,11342.9,18047,12.6,15.91,15.7,17.16,15.7,11390.01,11295.79,11379.41,11297.79,11385.71,11291.49,11385.71,11291.49,11371.34,11293.58,11293.57562,BUY,1
NIFTY,20191014,10:26,11342.75,11360.8,11341.05,11359.7,17148,19.75,15.45,16.44,17.42,16.44,11409.01,11310.39,11390.36,11311.49,11400.24,11301.61,11400.24,11301.61,11371.34,11301.61,11301.61074,BUY,1
NIFTY,20191014,10:31,11360.3,11376.2,11360.3,11369.4,16555,16.5,15.89,16.45,17.32,16.45,11418.75,11320.05,11409.65,11326.85,11417.6,11318.9,11417.6,11318.9,11371.34,11318.9,11318.90197,BUY,1
NIFTY,20191014,10:36,11369.9,11377.45,11364.25,11372.45,18100,13.2,14.77,15.86,16.91,15.86,11420.03,11324.87,11411.83,11329.87,11418.43,11323.27,11418.43,11323.27,11371.34,11323.27,11323.27434,BUY,1
NIFTY,20191014,10:41,11372.35,11379.25,11371.4,11373.8,11452,7.85,14.09,14.4,16.01,14.4,11417.01,11330.59,11414.61,11336.04,11418.53,11332.12,11418.53,11332.12,11418.53,11332.12,11332.11764,BUY,1
NIFTY,20191014,10:46,11374.5,11379.8,11355.85,11361.5,22395,23.95,14.89,16.14,16.8,16.14,11409.92,11313.08,11404.27,11331.38,11416.24,11319.41,11416.24,11319.41,11416.24,11332.12,11332.11764,BUY,1
NIFTY,20191014,10:51,11361.25,11363.5,11355.8,11361.25,11171,7.7,14.23,14.6,15.89,14.6,11405.06,11317.44,11399.61,11319.69,11403.46,11315.84,11403.46,11315.84,11403.46,11332.12,11332.11764,BUY,1
NIFTY,20191014,10:56,11360.7,11365.65,11351.6,11365.65,23305,14.05,14.15,14.5,15.71,14.5,11409.16,11322.14,11395.11,11322.14,11402.14,11315.11,11402.14,11315.11,11402.14,11332.12,11332.11764,BUY,1
NIFTY,20191014,11:01,11365.9,11377.55,11362.5,11377.55,19343,15.05,14.51,14.6,15.64,14.6,11421.36,11333.74,11406.31,11333.74,11413.83,11326.22,11413.83,11326.22,11402.14,11332.12,11332.11764,BUY,1
NIFTY,20191014,11:06,11377.5,11378.45,11370.4,11376.95,61359,8.05,13.87,13.41,14.88,13.41,11417.18,11336.72,11410.63,11338.22,11414.66,11334.19,11414.66,11334.19,11402.14,11334.19,11334.19096,BUY,1
NIFTY,20191014,11:11,11377.15,11382.5,11369.85,11371.55,21129,12.65,13.88,13.27,14.66,13.27,11411.37,11331.73,11409.67,11342.68,11415.99,11336.36,11415.99,11336.36,11402.14,11336.36,11336.35624,BUY,1
NIFTY,20191014,11:16,11371.3,11372.85,11366.15,11370.4,20940,6.7,12.57,12.08,13.86,12.08,11406.63,11334.17,11402.38,11336.62,11405.73,11333.27,11405.73,11333.27,11402.14,11336.36,11336.35624,BUY,1
NIFTY,20191014,11:21,11370.55,11370.55,11361.6,11363.75,20901,8.95,11.82,11.51,13.37,11.51,11398.28,11329.22,11396.13,11336.02,11400.6,11331.55,11400.6,11331.55,11400.6,11336.36,11336.35624,BUY,1
NIFTY,20191014,11:26,11363.45,11368.45,11356.7,11360.25,15072,11.75,11.67,11.55,13.21,11.55,11394.91,11325.59,11391.36,11333.79,11397.23,11327.92,11397.23,11327.92,11397.23,11336.36,11336.35624,BUY,1
NIFTY,20191014,11:31,11360.3,11366,11359.05,11364.85,20424,6.95,11.58,10.72,12.58,10.72,11397,11332.7,11391.2,11333.85,11394.67,11330.38,11394.67,11330.38,11394.67,11336.36,11336.35624,BUY,1
NIFTY,20191014,11:36,11364.6,11368.45,11363.05,11366.6,35339,5.4,9.73,9.75,11.86,9.75,11395.85,11337.35,11392.3,11339.2,11395,11336.5,11395,11336.5,11394.67,11336.5,11336.50154,BUY,1
NIFTY,20191014,11:41,11366.9,11367.6,11363.9,11364.6,45645,3.7,9.33,8.65,11.05,8.65,11390.55,11338.65,11389.85,11341.65,11391.7,11339.8,11391.7,11339.8,11391.7,11339.8,11339.80126,BUY,1
NIFTY,20191014,11:46,11364.7,11375.6,11364.65,11368.55,18608,11,9.02,9.08,11.04,9.08,11395.78,11341.32,11391.88,11348.37,11397.36,11342.89,11397.36,11342.89,11391.7,11342.89,11342.89421,BUY,1
NIFTY,20191014,11:51,11367.25,11368.45,11356.95,11362.35,30005,11.6,8.68,9.54,11.1,9.54,11390.96,11333.74,11385.56,11339.84,11391.31,11334.09,11391.31,11334.09,11391.31,11342.89,11342.89421,BUY,1
NIFTY,20191014,11:56,11362,11363,11354.25,11358.65,17185,8.75,8.75,9.39,10.86,9.39,11386.83,11330.47,11382.43,11334.82,11386.8,11330.45,11386.8,11330.45,11386.8,11342.89,11342.89421,BUY,1
NIFTY,20191014,12:01,11358.8,11366.8,11358.3,11363.3,17031,8.5,8.33,9.23,10.63,9.23,11390.99,11335.61,11385.99,11339.11,11390.24,11334.86,11390.24,11334.86,11386.8,11342.89,11342.89421,BUY,1
NIFTY,20191014,12:06,11363.45,11363.85,11357.95,11358.2,18800,5.9,8.25,8.62,10.16,8.62,11384.07,11332.33,11383.82,11337.98,11386.77,11335.03,11386.77,11335.03,11386.77,11342.89,11342.89421,BUY,1
NIFTY,20191014,12:11,11358.65,11369.25,11357.95,11369.25,21774,11.3,8.49,9.11,10.27,9.11,11396.58,11341.92,11385.28,11341.92,11390.93,11336.27,11390.93,11336.27,11386.77,11342.89,11342.89421,BUY,1
NIFTY,20191014,12:16,11368.9,11377.6,11368.75,11375.9,18175,8.85,8.2,9.06,10.13,9.06,11403.09,11348.71,11395.94,11350.41,11400.37,11345.98,11400.37,11345.98,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:21,11375.95,11376.4,11365.5,11368.3,24722,10.9,8.59,9.4,10.2,9.4,11396.49,11340.11,11393.69,11348.21,11399.14,11342.76,11399.14,11342.76,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:26,11369,11373.5,11361.55,11365.35,18303,11.95,9.24,9.86,10.38,9.86,11394.94,11335.76,11391.14,11343.91,11397.11,11337.94,11397.11,11337.94,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:31,11365.7,11370.5,11365.4,11366.55,19368,5.15,9.39,9.01,9.86,9.01,11393.57,11339.53,11392.42,11343.48,11394.97,11340.93,11394.97,11340.93,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:36,11367.05,11369,11357.9,11360.3,15299,11.1,9.4,9.39,9.98,9.39,11388.46,11332.14,11386.06,11340.84,11391.61,11335.29,11391.61,11335.29,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:41,11360.35,11365.4,11359.25,11361.6,25991,6.15,8.85,8.8,9.6,8.8,11387.99,11335.21,11385.64,11339.01,11388.72,11335.93,11388.72,11335.93,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:46,11361.55,11377,11357,11375.85,19346,20,9.98,10.83,10.64,10.83,11408.35,11343.35,11389.5,11344.5,11399.5,11334.5,11399.5,11334.5,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:51,11375.9,11377.35,11368.25,11371.65,16770,9.1,10.04,10.52,10.48,10.52,11403.21,11340.09,11399.81,11345.79,11404.36,11341.24,11404.36,11341.24,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,12:56,11371.95,11374.05,11367.25,11367.25,26551,6.8,10.13,9.84,10.12,9.84,11396.78,11337.72,11396.78,11344.52,11400.18,11341.12,11400.18,11341.12,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:01,11368.05,11368.05,11359.75,11362.6,16202,8.3,9.83,9.56,9.93,9.56,11391.29,11333.91,11388.44,11339.36,11392.59,11335.21,11392.59,11335.21,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:06,11363,11365.1,11346.65,11351.05,16863,18.45,10.79,11.18,10.79,11.18,11384.58,11317.52,11380.18,11331.57,11389.41,11322.34,11389.41,11322.34,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:11,11351.25,11359.95,11347.7,11357.95,15031,12.25,10.93,11.37,10.93,11.37,11392.07,11323.83,11381.82,11325.83,11387.94,11319.71,11387.94,11319.71,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:16,11357.85,11368.4,11355.75,11361.65,16906,12.65,10.99,11.61,11.1,11.61,11396.47,11326.83,11390.57,11333.58,11396.89,11327.26,11396.89,11327.26,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:21,11361.3,11369.9,11361.25,11366.95,13776,8.65,11.34,11.07,10.86,11.07,11400.15,11333.75,11394.45,11336.7,11398.78,11332.37,11398.78,11332.37,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:26,11366.55,11377.15,11360.65,11375.6,23795,16.5,11.88,12.06,11.42,12.06,11411.77,11339.43,11396.82,11340.98,11405.07,11332.73,11405.07,11332.73,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:31,11374.7,11376.2,11359.3,11360.2,21884,16.9,12.96,12.94,11.97,12.94,11399.01,11321.39,11398.11,11337.39,11406.56,11328.94,11406.56,11328.94,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:36,11360.25,11368.45,11358.95,11366.95,17277,9.5,11.91,12.31,11.72,12.31,11403.88,11330.02,11395.88,11331.52,11400.63,11326.77,11400.63,11326.77,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:41,11366.15,11371.55,11366.15,11368.7,23296,5.4,11.54,11.05,11.09,11.05,11401.86,11335.54,11399.31,11338.39,11402.01,11335.69,11402.01,11335.69,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:46,11368.65,11387.15,11368.1,11387.05,17863,19.05,12.77,12.51,11.89,12.51,11424.58,11349.52,11405.63,11349.62,11415.15,11340.1,11415.15,11340.1,11386.77,11345.98,11345.98358,BUY,1
NIFTY,20191014,13:51,11386.2,11397.95,11385.85,11393.3,28305,12.1,13.15,12.43,11.91,12.43,11430.6,11356,11423.15,11360.65,11429.2,11354.6,11429.2,11354.6,11429.2,11354.6,11354.59708,BUY,1
NIFTY,20191014,13:56,11392.25,11404.85,11391.65,11402.1,19957,13.2,12.62,12.57,12.04,12.57,11439.82,11364.38,11429.37,11367.13,11435.97,11360.53,11435.97,11360.53,11429.2,11360.53,11360.52943,BUY,1
NIFTY,20191014,14:01,11402.25,11411.4,11394.75,11397.5,22827,16.65,13.06,13.31,12.5,13.31,11437.44,11357.56,11434.69,11371.46,11443.02,11363.13,11443.02,11363.13,11429.2,11363.13,11363.1309,BUY,1
NIFTY,20191014,14:06,11397.55,11407.8,11393.3,11403.6,42673,14.5,13.25,13.53,12.7,13.53,11444.19,11363.01,11433.89,11367.21,11441.14,11359.96,11441.14,11359.96,11429.2,11363.13,11363.1309,BUY,1
NIFTY,20191014,14:11,11403.1,11410.5,11402.7,11406.25,30541,7.8,13.16,12.49,12.21,12.49,11443.72,11368.78,11440.17,11373.03,11444.07,11369.13,11444.07,11369.13,11429.2,11369.13,11369.13494,BUY,1
NIFTY,20191014,14:16,11405.95,11419.05,11405,11418.35,28775,14.05,12.92,12.77,12.39,12.77,11456.67,11380.03,11443.32,11380.73,11450.34,11373.71,11450.34,11373.71,11429.2,11373.71,11373.70813,BUY,1
NIFTY,20191014,14:21,11418.25,11420.45,11409.45,11411.55,44047,11,12.32,12.45,12.25,12.45,11448.9,11374.2,11446.8,11383.1,11452.3,11377.6,11452.3,11377.6,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:26,11411.9,11415.6,11408,11414.05,30712,7.6,12.13,11.57,11.79,11.57,11448.75,11379.35,11442.7,11380.9,11446.5,11377.1,11446.5,11377.1,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:31,11414,11416.4,11403.8,11405.35,69640,12.6,12.85,11.76,11.87,11.76,11440.62,11370.08,11439.07,11381.13,11445.37,11374.83,11445.37,11374.83,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:36,11405.4,11412,11400.15,11400.65,64899,11.85,12.14,11.77,11.87,11.77,11435.97,11365.33,11435.47,11376.68,11441.39,11370.76,11441.39,11370.76,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:41,11400.25,11403.2,11391.5,11403.2,95457,11.7,12.1,11.76,11.85,11.76,11438.48,11367.92,11426.78,11367.92,11432.63,11362.07,11432.63,11362.07,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:46,11402.8,11408.8,11402.3,11403.45,74398,6.5,11.43,10.8,11.32,10.8,11435.86,11371.04,11434.71,11376.39,11437.96,11373.14,11437.96,11373.14,11429.2,11377.6,11377.59984,BUY,1
NIFTY,20191014,14:51,11403.15,11403.15,11369.05,11372.4,92838,34.4,13.2,15.09,13.62,15.09,11417.68,11327.12,11414.33,11357.87,11431.38,11340.82,11431.38,11340.82,11429.2,11377.6,11429.20292,SELL,-1
NIFTY,20191014,14:56,11372.3,11377.2,11345.75,11361.95,69550,31.45,14.9,18.07,15.41,18.07,11416.15,11307.75,11399.95,11323,11415.68,11307.27,11415.68,11307.27,11415.68,11307.27,11415.67765,SELL,-1
NIFTY,20191014,15:01,11361.2,11371.4,11358.4,11365.6,87917,13,15.42,17.15,15.17,17.15,11417.04,11314.16,11409.84,11319.96,11416.34,11313.46,11416.34,11313.46,11415.68,11313.46,11415.67765,SELL,-1
NIFTY,20191014,15:06,11365.3,11372.15,11358.55,11359.5,54277,13.6,15.37,16.5,15.01,16.5,11409,11310,11408.05,11322.65,11414.85,11315.85,11414.85,11315.85,11414.85,11315.85,11414.85425,SELL,-1
NIFTY,20191014,15:11,11359.35,11360.55,11323.35,11323.35,35567,37.2,17.99,20.26,17.23,20.26,11384.14,11262.56,11384.14,11299.76,11402.74,11281.16,11402.74,11281.16,11402.74,11315.85,11402.74439,SELL,-1
NIFTY,20191014,15:16,11323.4,11328.5,11312.95,11328.3,32237,15.55,18.79,19.41,17.06,19.41,11386.52,11270.08,11371.17,11270.28,11378.95,11262.5,11378.95,11262.5,11378.95,11315.85,11378.94768,SELL,-1
NIFTY,20191014,15:21,11328.55,11337.3,11328.55,11333.4,30301,9,18.43,17.52,16.25,17.52,11385.95,11280.85,11381.1,11284.75,11385.47,11280.38,11385.47,11280.38,11378.95,11315.85,11378.94768,SELL,-1
NIFTY,20191014,15:26,11333.5,11336.25,11329.25,11331.3,25078,7,17.94,15.6,15.33,15.6,11378.11,11284.49,11376.06,11289.44,11379.56,11285.94,11379.56,11285.94,11378.95,11315.85,11378.94768,SELL,-1
NIFTY,20191014,15:31,11329.8,11341.15,11329.8,11341.15,25621,11.35,17.91,14.83,14.93,14.83,11385.64,11296.66,11374.29,11296.66,11379.97,11290.98,11379.97,11290.98,11378.95,11315.85,11378.94768,SELL,-1
NIFTY,20191015,09:16,11362.1,11373.7,11342.1,11366,25381,32.55,20.51,18.05,16.69,18.05,11420.16,11311.84,11396.26,11319.54,11412.06,11303.74,11412.06,11303.74,11378.95,11315.85,11378.94768,SELL,-1
NIFTY,20191015,09:21,11367.05,11376.3,11363.2,11370.9,22436,13.1,18.38,17.15,16.33,17.15,11422.35,11319.45,11414.65,11324.85,11421.2,11318.3,11421.2,11318.3,11378.95,11318.3,11378.94768,SELL,-1
NIFTY,20191015,09:26,11370.4,11370.75,11350.95,11362.45,26956,19.95,17.23,17.66,16.7,17.66,11415.43,11309.47,11403.93,11317.77,11413.83,11307.87,11413.83,11307.87,11378.95,11318.3,11378.94768,SELL,-1
NIFTY,20191015,09:31,11362.2,11368.85,11358.65,11364,24356,10.2,16.95,16.3,16.05,16.3,11412.91,11315.09,11407.56,11319.94,11412.66,11314.84,11412.66,11314.84,11378.95,11318.3,11378.94768,SELL,-1
NIFTY,20191015,09:36,11365,11380.3,11364.4,11372.8,30916,16.3,17.22,16.3,16.07,16.3,11421.71,11323.89,11413.31,11331.39,11421.26,11323.44,11421.26,11323.44,11378.95,11323.44,11378.94768,SELL,-1
NIFTY,20191015,09:41,11373,11377,11367.85,11371.1,45956,9.15,14.41,15,15.38,15,11416.11,11326.09,11412.86,11331.99,11417.43,11327.42,11417.43,11327.42,11378.95,11327.42,11378.94768,SELL,-1
NIFTY,20191015,09:46,11371.15,11372.65,11359.75,11359.75,22168,12.9,14.15,14.62,15.13,14.62,11403.61,11315.89,11403.61,11328.79,11410.06,11322.34,11410.06,11322.34,11378.95,11327.42,11378.94768,SELL,-1
NIFTY,20191015,09:51,11359.55,11372.2,11356.25,11369.6,24963,15.95,14.84,14.86,15.21,14.86,11414.19,11325.01,11400.84,11327.61,11408.81,11319.64,11408.81,11319.64,11378.95,11327.42,11378.94768,SELL,-1
NIFTY,20191015,09:56,11370,11384.4,11369.8,11383.6,25461,14.8,15.62,14.85,15.17,14.85,11428.15,11339.05,11414.35,11339.85,11421.65,11332.55,11421.65,11332.55,11378.95,11332.55,11332.54761,BUY,1
NIFTY,20191015,10:01,11383.55,11388.1,11379.3,11380.25,28845,8.8,15.37,13.75,14.53,13.75,11421.5,11339,11420.55,11346.85,11424.95,11342.45,11424.95,11342.45,11424.95,11342.45,11342.44804,BUY,1
NIFTY,20191015,10:06,11379.7,11395.95,11379.7,11393.15,31464,16.25,13.74,14.21,14.71,14.21,11435.77,11350.53,11422.32,11353.33,11430.44,11345.21,11430.44,11345.21,11424.95,11345.21,11345.20976,BUY,1
NIFTY,20191015,10:11,11392.15,11396.85,11388.05,11391,19706,8.8,13.31,13.22,14.12,13.22,11430.67,11351.33,11427.72,11357.18,11432.12,11352.78,11432.12,11352.78,11424.95,11352.78,11352.78299,BUY,1
NIFTY,20191015,10:16,11390.7,11399.85,11385.8,11392.1,17907,14.05,12.72,13.37,14.11,13.37,11432.22,11351.98,11425.92,11359.73,11432.94,11352.71,11432.94,11352.71,11424.95,11352.78,11352.78299,BUY,1
NIFTY,20191015,10:21,11392.15,11393.7,11386.3,11391.75,14073,7.4,12.44,12.29,13.44,12.29,11428.61,11354.89,11423.16,11356.84,11426.86,11353.14,11426.86,11353.14,11424.95,11353.14,11353.13944,BUY,1
NIFTY,20191015,10:26,11392.1,11392.45,11376.95,11385.25,17596,15.5,12.36,12.87,13.64,12.87,11423.86,11346.64,11415.56,11353.84,11423.31,11346.09,11423.31,11346.09,11423.31,11353.14,11353.13944,BUY,1
NIFTY,20191015,10:31,11385.15,11390.75,11381.9,11388.6,19419,8.85,12.33,12.14,13.16,12.14,11425.02,11352.18,11418.32,11354.33,11422.74,11349.91,11422.74,11349.91,11422.74,11353.14,11353.13944,BUY,1
NIFTY,20191015,10:36,11388.05,11395.2,11385.25,11394.5,47256,9.95,12.04,11.74,12.84,11.74,11429.73,11359.27,11420.48,11359.97,11425.45,11355,11425.45,11355,11422.74,11355,11354.99964,BUY,1
NIFTY,20191015,10:41,11394.4,11399.2,11388,11392,110072,11.2,11.56,11.64,12.68,11.64,11426.93,11357.07,11422.93,11364.27,11428.53,11358.67,11428.53,11358.67,11422.74,11358.67,11358.67016,BUY,1
NIFTY,20191015,10:46,11391.45,11393.55,11387.75,11393.1,38797,5.8,10.66,10.58,11.99,10.58,11424.84,11361.36,11419.49,11361.81,11422.39,11358.91,11422.39,11358.91,11422.39,11358.91,11358.90741,BUY,1
NIFTY,20191015,10:51,11392.55,11395.6,11388.65,11392.25,43451,6.95,10.48,9.92,11.49,9.92,11422.01,11362.49,11418.41,11365.84,11421.89,11362.36,11421.89,11362.36,11421.89,11362.36,11362.36288,BUY,1
NIFTY,20191015,10:56,11392.8,11397.9,11390,11397.2,41475,7.9,9.64,9.55,11.13,9.55,11425.86,11368.54,11418.66,11369.24,11422.61,11365.29,11422.61,11365.29,11421.89,11365.29,11365.29008,BUY,1
NIFTY,20191015,11:01,11397.25,11408.35,11397.25,11404.2,59883,11.15,9.88,9.84,11.13,9.84,11433.73,11374.67,11426.78,11378.82,11432.33,11373.27,11432.33,11373.27,11421.89,11373.27,11373.26916,BUY,1
NIFTY,20191015,11:06,11404.15,11405.7,11397,11404.65,25239,8.7,9.34,9.64,10.89,9.64,11433.56,11375.74,11425.91,11376.79,11430.26,11372.44,11430.26,11372.44,11421.89,11373.27,11373.26916,BUY,1
NIFTY,20191015,11:11,11404.5,11405.7,11396.8,11398.05,209437,8.9,9.49,9.5,10.69,9.5,11426.56,11369.54,11425.31,11377.19,11429.76,11372.74,11429.76,11372.74,11421.89,11373.27,11373.26916,BUY,1
NIFTY,20191015,11:16,11397.9,11403.15,11393.35,11401.95,46172,9.8,8.92,9.56,10.6,9.56,11430.62,11373.28,11422.02,11374.48,11426.92,11369.58,11426.92,11369.58,11421.89,11373.27,11373.26916,BUY,1
NIFTY,20191015,11:21,11401.9,11407.1,11400.45,11404.8,28676,6.65,8.7,9.03,10.2,9.03,11431.88,11377.72,11427.53,11380.02,11430.86,11376.69,11430.86,11376.69,11421.89,11376.69,11376.6918,BUY,1
NIFTY,20191015,11:26,11404.55,11407.4,11401.15,11401.45,39690,6.25,8.33,8.52,9.81,8.52,11427.02,11375.88,11426.72,11381.83,11429.84,11378.71,11429.84,11378.71,11421.89,11378.71,11378.70693,BUY,1
NIFTY,20191015,11:31,11401.1,11410.05,11400.9,11409.2,38592,9.15,8.13,8.64,9.74,8.64,11435.11,11383.29,11426.81,11384.14,11431.39,11379.56,11431.39,11379.56,11421.89,11379.56,11379.56476,BUY,1
NIFTY,20191015,11:36,11408.7,11414.45,11405.85,11409.9,29348,8.6,8.41,8.63,9.63,8.63,11435.79,11384.01,11431.74,11388.56,11436.04,11384.26,11436.04,11384.26,11421.89,11384.26,11384.2598,BUY,1
NIFTY,20191015,11:41,11410.1,11417.25,11409.4,11414.85,26901,7.85,8.5,8.49,9.45,8.49,11440.31,11389.39,11434.86,11391.79,11438.79,11387.86,11438.79,11387.86,11421.89,11387.86,11387.86029,BUY,1
