ScripName,Date,Time,Open,High,Low,Close,TR,PlusDM1,MinusDM1,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,TR14,PlusDM14,MinusDM14,PlusDI14,MinusDI14,DI14Diff,DI14Sum,DX,ADX,N->W Diff,O->X Diff,S->AB Diff
BANKNIFTY,20190220,11:16,26834.35,26845.55,26776.45,26814.35,69.10,0.00,47.10,1647.87947053,481.64185110,421.00985274,29.22797812,25.54858291,3.67939521,54.77656103,6.71709787,16.23646980,117.7056765,34.40298936,30.07213234,29.22797812,25.54858291,3.679395213,54.77656103,6.717097868,16.2364698,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,12:16,26814.65,26885.55,26796.7,26837,88.85,40.00,0.00,1619.02379407,487.23886174,390.93772040,30.09460784,24.14650865,5.94809920,54.24111649,10.96603386,15.86001009,115.6445567,34.80277584,27.92412289,30.09460784,24.14650865,5.948099199,54.24111649,10.96603386,15.86001009,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,13:16,26837.5,26892.5,26760.5,26764.7,132.00,0.00,36.20,1635.37923735,452.43608590,399.21359752,27.66551486,24.41107166,3.25444320,52.07658652,6.24934048,15.17353369,116.8128027,32.31686328,28.51525697,27.66551486,24.41107166,3.2544432,52.07658652,6.249340476,15.17353369,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,14:16,26765.9,26985.5,26762.15,26962,223.35,93.00,0.00,1741.91643468,513.11922262,370.69834055,29.45716639,21.28106338,8.17610301,50.73822978,16.11428512,15.24073022,124.4226025,36.65137304,26.4784529,29.45716639,21.28106338,8.176103011,50.73822978,16.11428512,15.24073022,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190220,15:16,26959.15,26976.7,26949.65,26955.5,27.05,0.00,0.00,1644.54383220,476.46784957,344.21988766,28.97264519,20.93102543,8.04161977,49.90367062,16.11428512,15.30312700,117.4674166,34.03341783,24.58713483,28.97264519,20.93102543,8.041619769,49.90367062,16.11428512,15.303127,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,09:16,27002.75,27084.45,26973,27029.1,128.95,107.75,0.00,1656.02641562,550.18443175,319.63275282,33.22316761,19.30118685,13.92198076,52.52435446,26.50576271,16.10331527,118.2876011,39.29888798,22.83091092,33.22316761,19.30118685,13.92198076,52.52435446,26.50576271,16.10331527,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,10:16,27029.4,27033.55,26990.1,27006.8,43.45,0.00,0.00,1581.18881450,510.88554377,296.80184191,32.31021742,18.77080328,13.53941414,51.08102070,26.50576271,16.84634723,112.9420582,36.49182455,21.20013156,32.31021742,18.77080328,13.53941414,51.0810207,26.50576271,16.84634723,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,11:16,27008.1,27081.55,27003.55,27042.85,78.00,48.00,0.00,1546.24675632,522.39371921,275.60171034,33.78462830,17.82391518,15.96071312,51.60854348,30.92649403,17.85207200,110.4461969,37.31383709,19.68583645,33.7846283,17.82391518,15.96071312,51.60854348,30.92649403,17.852072,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,12:16,27043.35,27073.25,27009.95,27058.7,63.30,0.00,0.00,1499.10055944,485.07988212,255.91587389,32.35806158,17.07129467,15.28676691,49.42935625,30.92649403,18.78595929,107.0786114,34.64856301,18.27970528,32.35806158,17.07129467,15.28676691,49.42935625,30.92649403,18.78595929,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,13:16,27058.6,27095.45,27024.4,27069.55,71.05,22.20,0.00,1463.07194805,472.63131912,237.63616861,32.30403807,16.24227496,16.06176312,48.54631303,33.08544380,19.80735104,104.5051391,33.75937994,16.97401204,32.30403807,16.24227496,16.06176312,48.54631303,33.0854438,19.80735104,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,14:16,27070.2,27100.9,27015.05,27047,85.85,0.00,9.35,1444.41680891,438.87193918,230.01215657,30.38402326,15.92422320,14.45980006,46.30824646,31.22510820,20.62290512,103.1726292,31.34799566,16.42943975,30.38402326,15.9242232,14.45980006,46.30824646,31.2251082,20.62290512,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190221,15:16,27045.45,27068.65,27042.75,27052.4,25.90,0.00,0.00,1367.14417970,407.52394352,213.58271681,29.80841008,15.62254516,14.18586493,45.43095524,31.22510820,21.38020534,97.65315569,29.10885311,15.25590834,29.80841008,15.62254516,14.18586493,45.43095524,31.2251082,21.38020534,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,09:16,26981.15,26997.35,26888.05,26946.75,164.35,0.00,154.70,1433.84102401,378.41509041,353.02680847,26.39170480,24.62105649,1.77064832,51.01276129,3.47099093,20.10097574,102.417216,27.02964932,25.2162006,26.3917048,24.62105649,1.770648316,51.01276129,3.470990927,20.10097574,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,10:16,26947.15,26962.6,26880.05,26896.8,82.55,0.00,8.00,1413.97380801,351.38544110,335.81060786,24.85091585,23.74942209,1.10149376,48.60033793,2.26643230,18.82707978,100.9981291,25.09896008,23.98647199,24.85091585,23.74942209,1.101493758,48.60033793,2.266432302,18.82707978,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,11:16,26896.4,26910.75,26854.15,26886.2,56.60,0.00,25.90,1369.57567886,326.28648102,337.72413587,23.82391029,24.65903426,0.83512398,48.48294455,1.72251084,17.60532485,97.8268342,23.30617722,24.12315256,23.82391029,24.65903426,0.835123975,48.48294455,1.72251084,17.60532485,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,12:16,26887.1,26914.8,26874.3,26890.55,40.50,4.05,0.00,1312.24884466,307.03030380,313.60098331,23.39726227,23.89798129,0.50071902,47.29524355,1.05870903,16.42342372,93.73206033,21.93073599,22.40007024,23.39726227,23.89798129,0.500719016,47.29524355,1.058709034,16.42342372,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,13:16,26890.7,26919.15,26867.05,26896.1,52.10,0.00,7.25,1270.61678433,285.09956782,298.45091307,22.43788775,23.48866446,1.05077671,45.92655221,2.28795035,15.41374705,90.75834174,20.36425484,21.31792236,22.43788775,23.48866446,1.050776711,45.92655221,2.287950348,15.41374705,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,14:16,26897.95,26936.3,26852.75,26869.2,83.55,17.15,0.00,1263.40844259,281.88531297,277.13299071,22.31149512,21.93534421,0.37615090,44.24683933,0.85011926,14.37348793,90.24346018,20.13466521,19.79521362,22.31149512,21.93534421,0.376150903,44.24683933,0.850119259,14.37348793,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190222,15:16,26865.55,26885.95,26847.8,26867.55,38.15,0.00,4.95,1211.31498240,261.75064776,262.28777709,21.60880131,21.65314397,0.04434266,43.26194528,0.10249808,13.35413151,86.52249874,18.69647484,18.73484122,21.60880131,21.65314397,0.044342664,43.26194528,0.102498081,13.35413151,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,09:16,26951.85,27030.9,26932.65,26983.8,163.35,144.95,0.00,1288.14248366,388.00417292,243.55293587,30.12121546,18.90729783,11.21391763,49.02851329,22.87223674,14.03399617,92.0101774,27.71458378,17.39663828,30.12121546,18.90729783,11.21391763,49.02851329,22.87223674,14.03399617,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,10:16,26983.1,27017.35,26958.8,27012,58.55,0.00,0.00,1254.68230626,360.28958914,226.15629759,28.71560293,18.02498501,10.69061793,46.74058794,22.87223674,14.66529907,89.62016473,25.73497065,16.15402126,28.71560293,18.02498501,10.69061793,46.74058794,22.87223674,14.66529907,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,11:16,27013.1,27039.45,26993.6,27024.6,45.85,22.10,0.00,1210.91214152,356.65461849,210.00227634,29.45338528,17.34248664,12.11089865,46.79587192,25.88027138,15.46636852,86.49372439,25.47532989,15.0001626,29.45338528,17.34248664,12.11089865,46.79587192,25.88027138,15.46636852,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,12:16,27021.95,27062.05,27009.5,27057.75,52.55,22.60,0.00,1176.96841713,353.77928860,195.00211374,30.05852013,16.56816877,13.49035136,46.62668890,28.93268142,16.42824801,84.06917265,25.26994919,13.92872241,30.05852013,16.56816877,13.49035136,46.6266889,28.93268142,16.42824801,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,13:16,27060.2,27082.8,27037.9,27079.9,44.90,20.75,0.00,1137.79924448,349.25933941,181.07339133,30.69604248,15.91435328,14.78168920,46.61039575,31.71328834,17.52003661,81.27137461,24.94709567,12.93381367,30.69604248,15.91435328,14.7816892,46.61039575,31.71328834,17.52003661,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,14:16,27080.6,27197.1,27068.5,27186.1,128.60,114.30,0.00,1185.12786987,438.61224374,168.13957766,37.00969785,14.18746297,22.82223488,51.19716082,44.57714943,19.45268752,84.65199071,31.32944598,12.00996983,37.00969785,14.18746297,22.82223488,51.19716082,44.57714943,19.45268752,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190225,15:16,27181.6,27187.5,27137.2,27159.25,50.30,0.00,0.00,1150.77587917,407.28279776,156.12960783,35.39201726,13.56733406,21.82468320,48.95935132,44.57714943,21.24729194,82.19827708,29.09162841,11.15211485,35.39201726,13.56733406,21.8246832,48.95935132,44.57714943,21.24729194,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,09:16,26865.5,26985.35,26736.6,26787.3,422.65,0.00,400.60,1491.22760208,378.19116935,545.57749299,25.36106285,36.58579631,11.22473346,61.94685915,18.11993960,21.02390963,106.5162573,27.01365495,38.96982093,25.36106285,36.58579631,11.22473346,61.94685915,18.1199396,21.02390963,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,10:16,26786.7,26892.6,26775.55,26881.95,117.05,0.00,0.00,1501.76134479,351.17751439,506.60767206,23.38437566,33.73423306,10.34985740,57.11860872,18.11993960,20.81648320,107.2686675,25.08410817,36.18626229,23.38437566,33.73423306,10.3498574,57.11860872,18.1199396,20.8164832,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,11:16,26881.3,26969.9,26856.2,26931.8,113.70,77.30,0.00,1508.19267731,403.39340622,470.42140977,26.74680843,31.19106841,4.44425998,57.93787685,7.67073324,19.87750106,107.7280484,28.81381473,33.60152927,26.74680843,31.19106841,4.444259978,57.93787685,7.67073324,19.87750106,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,12:16,26932.1,27045.35,26881.1,26995.3,164.25,75.45,0.00,1564.71462893,450.02959149,436.81988050,28.76112891,27.91690398,0.84422493,56.67803289,1.48950993,18.56407312,111.7653306,32.14497082,31.20142004,28.76112891,27.91690398,0.844224931,56.67803289,1.489509935,18.56407312,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,13:16,26996.45,27053.7,26957.35,27027.2,96.35,8.35,0.00,1549.29929829,426.23462067,405.61846046,27.51144476,26.18076836,1.33067641,53.69221312,2.47834151,17.41509229,110.6642356,30.44533005,28.97274718,27.51144476,26.18076836,1.330676405,53.69221312,2.478341509,17.41509229,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,14:16,27029.7,27127.25,26902.5,26955.65,224.75,73.55,0.00,1663.38506270,469.33929062,376.64571329,28.21591351,22.64332666,5.57258685,50.85924017,10.95688185,16.95379155,118.8132188,33.52423504,26.90326523,28.21591351,22.64332666,5.572586854,50.85924017,10.95688185,16.95379155,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190226,15:16,26951.35,26974.8,26926.85,26952.95,47.95,0.00,0.00,1592.52184393,435.81505558,349.74244805,27.36634711,21.96154793,5.40479918,49.32789504,10.95688185,16.52544086,113.7515603,31.12964683,24.98160343,27.36634711,21.96154793,5.404799178,49.32789504,10.95688185,16.52544086,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,09:16,27088.4,27189.45,27056.7,27148.4,236.50,214.65,0.00,1715.27028365,619.33540875,324.76084462,36.10716134,18.93350848,17.17365286,55.04066982,31.20175121,17.57374874,122.519306,44.23824348,23.19720319,36.10716134,18.93350848,17.17365286,55.04066982,31.20175121,17.57374874,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,10:16,27148.85,27187.2,27127.75,27159.9,59.45,0.00,0.00,1652.20097768,575.09716527,301.56364143,34.80794244,18.25223720,16.55570524,53.06017964,31.20175121,18.54717749,118.0143555,41.07836895,21.5402601,34.80794244,18.2522372,16.55570524,53.06017964,31.20175121,18.54717749,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,11:16,27160.15,27163.45,26731.55,26748.1,431.90,0.00,396.20,1966.08662213,534.01879632,676.22338133,27.16150908,34.39438394,7.23287486,61.55589301,11.75009330,18.06167147,140.4347587,38.14419974,48.3016701,27.16150908,34.39438394,7.23287486,61.55589301,11.7500933,18.06167147,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,12:16,26752.05,26914.3,26751.75,26789.9,166.20,0.00,0.00,1991.85186341,495.87459658,627.92171124,24.89515439,31.52451860,6.62936422,56.41967299,11.75009330,17.61084446,142.2751331,35.41961404,44.8515508,24.89515439,31.5245186,6.629364215,56.41967299,11.7500933,17.61084446,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,13:16,26787.45,26884.65,26719.4,26846.9,165.25,0.00,32.35,2014.82673030,460.45498254,615.42016043,22.85332905,30.54456997,7.69124092,53.39789902,14.40363958,17.38175840,143.916195,32.88964161,43.95858289,22.85332905,30.54456997,7.691240917,53.39789902,14.40363958,17.3817584,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,14:16,26847.05,26852.9,26751.7,26808.6,101.20,0.00,0.00,1972.11053528,427.56534093,571.46157755,21.68059717,28.97715758,7.29656041,50.65775476,14.40363958,17.16903562,140.8650382,30.5403815,40.81868411,21.68059717,28.97715758,7.296560413,50.65775476,14.40363958,17.16903562,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190227,15:16,26810.05,26815,26763.45,26799.3,51.55,0.00,0.00,1882.79549705,397.02495944,530.64289343,21.08699325,28.18377749,7.09678423,49.27077074,14.40363958,16.97150733,134.4853926,28.35892567,37.90306382,21.08699325,28.18377749,7.096784234,49.27077074,14.40363958,16.97150733,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,09:16,26908.55,26920.1,26819,26864.8,120.80,105.10,0.00,1869.11010440,473.76603376,492.73982962,25.34714422,26.36226879,1.01512457,51.70941300,1.96313303,15.89948060,133.5078646,33.84043098,35.19570212,25.34714422,26.36226879,1.015124567,51.709413,1.963133031,15.8994806,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,10:16,26866.65,26920.5,26849.15,26854.5,71.35,0.40,0.00,1806.95223980,440.32560278,457.54412750,24.36841401,25.32131826,0.95290425,49.68973227,1.91770857,14.90078260,129.0680171,31.45182877,32.68172339,24.36841401,25.32131826,0.952904252,49.68973227,1.917708565,14.9007826,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,11:16,26857.35,26898.25,26821.65,26840.85,76.60,0.00,27.50,1754.48422267,408.87377401,452.36240411,23.30449991,25.78321300,2.47871309,49.08771290,5.04955913,14.19712378,125.3203016,29.20526957,32.31160029,23.30449991,25.783213,2.478713091,49.0877129,5.049559134,14.19712378,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,12:16,26841.15,26874.85,26800.25,26809.9,74.60,0.00,21.40,1703.76392105,379.66850444,441.45080382,22.28410285,25.91032703,3.62622419,48.19442988,7.52415620,13.72048324,121.6974229,27.11917889,31.53220027,22.28410285,25.91032703,3.626224186,48.19442988,7.524156204,13.72048324,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,13:16,26810.3,26897.55,26808.6,26874.25,88.95,22.70,0.00,1671.01649812,375.24932555,409.91860354,22.45635073,24.53109254,2.07474181,46.98744327,4.41552395,13.05584329,119.3583213,26.80352325,29.27990025,22.45635073,24.53109254,2.074741813,46.98744327,4.415523955,13.05584329,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,14:16,26875.5,26883.45,26762.55,26780.45,120.90,0.00,46.05,1672.55817683,348.44580230,426.68870329,20.83310507,25.51114270,4.67803764,46.34424777,10.09410630,12.84429065,119.4684412,24.88898588,30.47776452,20.83310507,25.5111427,4.678037636,46.34424777,10.0941063,12.84429065,0.00000000,0.00000000,0.00000000
BANKNIFTY,20190228,15:16,26779.55,26830.4,26779.25,26789.9,51.15,0.00,0.00,1604.23973563,323.55681642,396.21093877,20.16885689,24.69773875,4.52888186,44.86659563,10.09410630,12.64784891,114.5885525,23.11120117,28.30078134,20.16885689,24.69773875,4.528881858,44.86659563,10.0941063,12.64784891,0.00000000,0.00000000,0.00000000
