ScripName,Date,Time,O,H,L,C,Current Gain,Current Loss,Average Gain,Average Loss,RSI,,
BANKNIFTY,20190221,13:36,27036.85,27042.8,27025.7,27039.65,6.95,0,4.976170682,4.794322534,50.93059861,,
BANKNIFTY,20190221,13:41,27038.75,27073.65,27038.75,27072.5,32.85,0,6.967158491,4.451870924,61.01357863,,
BANKNIFTY,20190221,13:46,27073.5,27095.45,27069.65,27078.1,5.6,0,6.869504313,4.133880144,62.43083062,,
BANKNIFTY,20190221,13:51,27077.4,27079.4,27029.4,27038.25,0,39.85,6.378825433,6.685031562,48.82804087,,
BANKNIFTY,20190221,13:56,27038.15,27066.25,27038.15,27059.6,21.35,0,7.448195045,6.207529308,54.5426581,,
BANKNIFTY,20190221,14:01,27060.2,27061.85,27048.1,27053.7,0,5.9,6.916181113,6.185562928,52.78824782,,
BANKNIFTY,20190221,14:06,27053.35,27068.7,27053.1,27066.75,13.05,0,7.354311034,5.743737005,56.14814522,,
BANKNIFTY,20190221,14:11,27065.75,27079.65,27062.6,27069.55,2.8,0,7.029003103,5.333470076,56.8575802,,
BANKNIFTY,20190221,14:16,27070.2,27071.9,27049.8,27061.2,0,8.35,6.526931453,5.548936499,54.04937747,,
BANKNIFTY,20190221,14:21,27060.7,27100.9,27060.7,27091.45,30.25,0,8.221436349,5.152583892,61.47318608,,
BANKNIFTY,20190221,14:26,27088.8,27097.85,27083.45,27086.3,0,5.15,7.634190895,5.152399328,59.70466529,,
BANKNIFTY,20190221,14:31,27085.35,27094.8,27064.3,27069.85,0,16.45,7.088891546,5.959370805,54.32824199,,
BANKNIFTY,20190221,14:36,27069.05,27075.8,27026.75,27043.65,0,26.2,6.58254215,7.405130033,47.05959693,,
BANKNIFTY,20190221,14:41,27042.7,27051.6,27020.2,27023.2,0,20.45,6.112360567,8.336906459,42.3022189,,
BANKNIFTY,20190221,14:46,27024.05,27053.3,27015.05,27052.45,29.25,0,7.765049098,7.741413141,50.07621325,,
BANKNIFTY,20190221,14:51,27053.2,27069.2,27049.9,27051.95,0,0.5,7.210402734,7.224169345,49.95231375,,
BANKNIFTY,20190221,14:56,27051.5,27069.85,27036.05,27065.85,13.9,0,7.68823111,6.708157249,53.40388796,,
BANKNIFTY,20190221,15:01,27065.15,27078.15,27050.75,27054.95,0,10.9,7.139071745,7.007574588,50.46476442,,
BANKNIFTY,20190221,15:06,27054.6,27056.7,27019.85,27031.5,0,23.45,6.629138049,8.182033546,44.75768852,,
BANKNIFTY,20190221,15:11,27032.1,27047.85,27030.6,27047,15.5,0,7.262771046,7.597602579,48.87340809,,
BANKNIFTY,20190221,15:16,27045.45,27067.05,27042.75,27065.55,18.55,0,8.069001685,7.05491668,53.35258688,,
BANKNIFTY,20190221,15:21,27066.6,27068.65,27049.4,27053.55,0,12,7.492644422,7.408136917,50.28356736,,
BANKNIFTY,20190221,15:26,27052.4,27063.2,27043.05,27060.75,7.2,0,7.471741249,6.87898428,52.06525087,,
BANKNIFTY,20190221,15:31,27055.55,27057.9,27052.4,27052.4,0,8.35,6.938045446,6.984056832,49.83475417,,
BANKNIFTY,20190222,09:16,26981.15,26997.35,26888.05,26956.75,0,95.65,6.442470771,13.31733849,32.60391174,,
BANKNIFTY,20190222,09:21,26962.85,26987,26954.15,26957.55,0.8,0,6.039437144,12.36610002,32.8131534,,
BANKNIFTY,20190222,09:26,26956.85,26963.4,26933.85,26941,0,16.55,5.608048777,12.66495002,30.69035815,,
BANKNIFTY,20190222,09:31,26945.35,26945.35,26924.35,26932.4,0,8.6,5.207473864,12.37459645,29.61809259,,
BANKNIFTY,20190222,09:36,26934.85,26942.9,26927.2,26929.5,0,2.9,4.835511445,11.69783956,29.24701377,,
BANKNIFTY,20190222,09:41,26928.85,26929.1,26912.55,26925.1,0,4.4,4.490117771,11.17656531,28.66029618,,
BANKNIFTY,20190222,09:46,26925.35,26945.85,26922.5,26941.35,16.25,0,5.330109359,10.37823921,33.93169775,,
BANKNIFTY,20190222,09:51,26940,26944.4,26919.25,26927.15,0,14.2,4.949387261,10.65122213,31.72560211,,
BANKNIFTY,20190222,09:56,26925.65,26943.9,26922.8,26937.45,10.3,0,5.331573886,9.890420545,35.02546207,,
BANKNIFTY,20190222,10:01,26940,26952.9,26936.9,26951.05,13.6,0,5.922175751,9.183961935,39.20377183,,
BANKNIFTY,20190222,10:06,26950.45,26960.8,26945.35,26952.4,1.35,0,5.595591769,8.527964654,39.61885804,,
BANKNIFTY,20190222,10:11,26951.4,26958.1,26944.75,26946.75,0,5.65,5.195906642,8.32239575,38.43608829,,
BANKNIFTY,20190222,10:16,26947.15,26962.6,26947.15,26954.65,7.9,0,5.389056168,7.727938911,41.08453297,,
BANKNIFTY,20190222,10:21,26954.85,26954.85,26932.05,26938.1,0,16.55,5.004123585,8.358086131,37.44982073,,
BANKNIFTY,20190222,10:26,26938.5,26941.3,26925.05,26932.75,0,5.35,4.646686186,8.143222836,36.33087755,,
BANKNIFTY,20190222,10:31,26932.95,26942.75,26929.15,26935.5,2.75,0,4.511208601,7.561564062,37.36679822,,
BANKNIFTY,20190222,10:36,26934.4,26945.6,26931.55,26934.2,0,1.3,4.188979415,7.114309486,37.05982791,,
BANKNIFTY,20190222,10:41,26933.15,26946.9,26933.1,26939.3,5.1,0,4.254052314,6.606144523,39.17104246,,
BANKNIFTY,20190222,10:46,26939.1,26943.25,26927.3,26929.55,0,9.75,3.950191435,6.830705628,36.64065626,,
BANKNIFTY,20190222,10:51,26929.1,26930.7,26912.8,26915.95,0,13.6,3.668034903,7.314226655,33.39963161,,
BANKNIFTY,20190222,10:56,26916.75,26921.6,26908.3,26911.3,0,4.65,3.40603241,7.123924751,32.34611839,,
BANKNIFTY,20190222,11:01,26911.1,26911.6,26891.3,26894.85,0,16.45,3.162744381,7.790072983,28.8760807,,
BANKNIFTY,20190222,11:06,26894.35,26900.05,26880.05,26893.85,0,1,2.936834068,7.30506777,28.67469455,,
BANKNIFTY,20190222,11:11,26892.55,26899.75,26891.1,26896.8,2.95,0,2.937774492,6.783277215,30.22074751,,
BANKNIFTY,20190222,11:16,26896.4,26899.75,26888.55,26899.75,2.95,0,2.938647742,6.298757414,31.81248081,,
BANKNIFTY,20190222,11:21,26899.6,26899.6,26879.75,26887.8,0,11.95,2.728744332,6.702417599,28.93327834,,
BANKNIFTY,20190222,11:26,26888.05,26900.9,26884.75,26891.85,4.05,0,2.823119737,6.223673484,31.20575068,,
BANKNIFTY,20190222,11:31,26892.45,26910.75,26892,26903.3,11.45,0,3.43932547,5.779125378,37.309148,,
BANKNIFTY,20190222,11:36,26902.75,26907.65,26888.7,26890.35,0,12.95,3.193659365,6.291330709,33.67066639,,
BANKNIFTY,20190222,11:41,26888.7,26898.85,26885.6,26891.65,1.3,0,3.058397982,5.841949944,34.36267894,,
BANKNIFTY,20190222,11:46,26895.4,26895.95,26877.6,26891.1,0,0.55,2.839940983,5.463953519,34.20010915,,
BANKNIFTY,20190222,11:51,26890.45,26894.6,26879.1,26879.1,0,12,2.637088056,5.930813982,30.77869056,,
BANKNIFTY,20190222,11:56,26880.9,26880.9,26854.15,26864.55,0,14.55,2.448724623,6.546470126,27.22258596,,
BANKNIFTY,20190222,12:01,26864.85,26887.5,26859,26886,21.45,0,3.805958579,6.078865117,38.50304968,,
BANKNIFTY,20190222,12:06,26888.15,26889.15,26875.3,26877.15,0,8.85,3.534104395,6.276803323,36.02219587,,
BANKNIFTY,20190222,12:11,26876.4,26893.2,26873,26886.2,9.05,0,3.928096938,5.828460229,40.26109693,,
BANKNIFTY,20190222,12:16,26887.1,26906.4,26885.45,26895.4,9.2,0,4.304661442,5.412141641,44.30121106,,
BANKNIFTY,20190222,12:21,26896.8,26905.6,26893.2,26893.8,0,1.6,3.997185625,5.139845809,43.74709285,,
BANKNIFTY,20190222,12:26,26894.25,26904.4,26889.3,26894.7,0.9,0,3.77595808,4.772713966,44.17011274,,
BANKNIFTY,20190222,12:31,26894.25,26913.15,26891.9,26895.55,0.85,0,3.566961075,4.431805825,44.59388702,,
BANKNIFTY,20190222,12:36,26895.8,26904.8,26879.1,26904.6,9.05,0,3.958606712,4.115248266,49.0299457,,
BANKNIFTY,20190222,12:41,26904.1,26913.05,26899.4,26905.85,1.25,0,3.765134804,3.821301962,49.62981859,,
BANKNIFTY,20190222,12:46,26904.75,26914.8,26897.1,26901.4,0,4.45,3.496196604,3.866208964,47.48715038,,
BANKNIFTY,20190222,12:51,26901.45,26901.45,26874.3,26876.4,0,25,3.246468275,5.375765467,37.65228794,,
BANKNIFTY,20190222,12:56,26877.35,26895.45,26874.3,26893.7,17.3,0,4.25029197,4.991782219,45.98850737,,
BANKNIFTY,20190222,13:01,26893.65,26912.15,26887.9,26908.2,14.5,0,4.982413972,4.635226347,51.80495222,,
BANKNIFTY,20190222,13:06,26907.1,26909,26887.05,26890.55,0,17.65,4.62652726,5.564853036,45.39647354,,
BANKNIFTY,20190222,13:11,26890.95,26897.25,26884.85,26890.55,0,0,4.296061027,5.167363533,45.39647354,,
BANKNIFTY,20190222,13:16,26890.7,26898.45,26884.05,26890.2,0,0.35,3.989199525,4.823266138,45.26768872,,
BANKNIFTY,20190222,13:21,26891.25,26919.15,26885.85,26904.7,14.5,0,4.739970987,4.478747128,51.41681227,,
BANKNIFTY,20190222,13:26,26904.4,26906.85,26894.85,26898.85,0,5.85,4.401401631,4.576693762,49.02377886,,
BANKNIFTY,20190222,13:31,26898.75,26911.65,26896.85,26902.5,3.65,0,4.347730086,4.249787065,50.56960062,,
BANKNIFTY,20190222,13:36,26901.55,26909.4,26893.1,26900.7,0,1.8,4.037177937,4.074802274,49.768094,,
BANKNIFTY,20190222,13:41,26903.45,26906.1,26881.7,26883.95,0,16.75,3.748808084,4.980173541,42.94668319,,
BANKNIFTY,20190222,13:46,26883,26897.05,26867.05,26896.7,12.75,0,4.391750364,4.624446859,48.70956408,,
BANKNIFTY,20190222,13:51,26895.7,26911.55,26892.4,26898.8,2.1,0,4.228053909,4.294129226,49.61233339,,
BANKNIFTY,20190222,13:56,26900,26906.5,26885.5,26888.45,0,10.35,3.926050059,4.726691424,45.37348153,,
BANKNIFTY,20190222,14:01,26888.9,26899.25,26883.9,26895.5,7.05,0,4.14918934,4.389070608,48.59525671,,
BANKNIFTY,20190222,14:06,26895.6,26909,26894.6,26904.85,9.35,0,4.520675816,4.075565565,52.58898181,,
BANKNIFTY,20190222,14:11,26905.4,26905.8,26885.3,26896.1,0,8.75,4.197770401,4.409453739,48.77031587,,
BANKNIFTY,20190222,14:16,26897.95,26936.3,26894.8,26923.95,27.85,0,5.887215372,4.094492758,58.98003924,,
BANKNIFTY,20190222,14:21,26923.8,26923.8,26894.4,26905.45,0,18.5,5.466699988,5.123457561,51.62057281,,
BANKNIFTY,20190222,14:26,26905.25,26917.9,26901.45,26914.95,9.5,0,5.754792846,4.757496306,54.7434794,,
BANKNIFTY,20190222,14:31,26918.4,26919.2,26888.5,26888.5,0,26.45,5.343736214,6.306960856,45.866236,,
BANKNIFTY,20190222,14:36,26889.45,26889.45,26853.65,26857.6,0,30.9,4.96204077,8.063606509,38.0943892,,
BANKNIFTY,20190222,14:41,26856.95,26877.95,26852.75,26872.7,15.1,0,5.686180715,7.487634615,43.16274802,,
BANKNIFTY,20190222,14:46,26873.25,26873.9,26857,26870.05,0,2.65,5.28002495,7.142089286,42.50504262,,
BANKNIFTY,20190222,14:51,26870.15,26876.5,26860.7,26873.15,3.1,0,5.124308882,6.631940051,43.5879583,,
BANKNIFTY,20190222,14:56,26873.55,26884.2,26867.4,26869.8,0,3.35,4.758286819,6.397515762,42.65302101,,
BANKNIFTY,20190222,15:01,26869,26886.85,26867.85,26880.6,10.8,0,5.189837761,5.94055035,46.62764415,,
BANKNIFTY,20190222,15:06,26881.45,26881.9,26863.75,26876.5,0,4.1,4.819135063,5.809082468,45.34283429,,
BANKNIFTY,20190222,15:11,26876.05,26882.75,26862.15,26869.2,0,7.3,4.47491113,5.915576577,43.06738294,,
BANKNIFTY,20190222,15:16,26865.55,26880.05,26862.75,26871.65,2.45,0,4.330274621,5.493035393,44.08162437,,
BANKNIFTY,20190222,15:21,26873.1,26885.95,26865.75,26874,2.35,0,4.188826434,5.100675722,45.09204437,,
BANKNIFTY,20190222,15:26,26870.3,26877.85,26847.8,26859.9,0,14.1,3.889624546,5.743484599,40.37766506,,
BANKNIFTY,20190222,15:31,26862.65,26867.55,26861.35,26867.55,7.65,0,4.158222792,5.333235699,43.81015622,,
BANKNIFTY,20190225,09:16,26951.85,27005.5,26932.65,27002.7,135.15,0,13.51477831,4.952290292,73.18312722,,
BANKNIFTY,20190225,09:21,27005.05,27030.9,26987.45,27000.2,0,2.5,12.549437,4.7771267,72.4288856,,
BANKNIFTY,20190225,09:26,27002.45,27004.85,26972.8,26985.65,0,14.55,11.65304864,5.475189079,68.03413657,,
BANKNIFTY,20190225,09:31,26986.45,26989.45,26965,26984.2,0,1.45,10.82068803,5.187675573,67.59396711,,
BANKNIFTY,20190225,09:36,26983.85,26993.65,26963,26965.65,0,18.55,10.04778174,6.142127318,62.06200235,,
BANKNIFTY,20190225,09:41,26965.3,26975.45,26952.15,26959.25,0,6.4,9.330083042,6.160546795,60.23049508,,
BANKNIFTY,20190225,09:46,26960.35,26961.9,26941.35,26955.25,0,4,8.663648539,6.006222024,59.05743,,
BANKNIFTY,20190225,09:51,26954.8,26972.05,26948.85,26971.75,16.5,0,9.223387929,5.577206165,62.31768718,,
BANKNIFTY,20190225,09:56,26969.95,26985.75,26964.9,26975.1,3.35,0,8.80386022,5.178834296,62.96254423,,
BANKNIFTY,20190225,10:01,26975.3,26992.6,26974.15,26989.6,14.5,0,9.210727347,4.808917561,65.69872067,,
BANKNIFTY,20190225,10:06,26990.8,26992.9,26958.1,26968.25,0,21.35,8.552818251,5.990423449,58.80957236,,
BANKNIFTY,20190225,10:11,26972.95,26986.15,26966.95,26983.8,15.55,0,9.052616947,5.56253606,61.93993961,,
BANKNIFTY,20190225,10:16,26983.1,26984.75,26963.05,26979.15,0,4.65,8.406001451,5.497354913,60.46023155,,
BANKNIFTY,20190225,10:21,26982.25,26985.5,26969,26972.65,0,6.5,7.805572776,5.568972419,58.36140715,,
BANKNIFTY,20190225,10:26,26972,26986.8,26958.8,26971.05,0,1.6,7.248031863,5.285474389,57.82924361,,
BANKNIFTY,20190225,10:31,26971.1,26980.45,26967.2,26973.8,2.75,0,6.926743873,4.907940504,58.52918128,,
BANKNIFTY,20190225,10:36,26976.6,26990.75,26967.85,26971.45,0,2.35,6.431976454,4.725230468,57.64862567,,
BANKNIFTY,20190225,10:41,26971.65,26980.65,26966.45,26971.35,0,0.1,5.972549564,4.394856863,57.60890736,,
BANKNIFTY,20190225,10:46,26972.6,26991.65,26967.45,26989,17.65,0,6.806653167,4.080938516,62.51752789,,
BANKNIFTY,20190225,10:51,26989.25,26992,26976.45,26988,0,1,6.320463655,3.860871479,62.07892748,,
BANKNIFTY,20190225,10:56,26987,26997.25,26986.65,26994.95,6.95,0,6.365430537,3.585094945,63.97079781,,
BANKNIFTY,20190225,11:01,26993.15,27010.3,26989.55,26990.5,0,4.45,5.910756927,3.646873877,61.84332758,,
BANKNIFTY,20190225,11:06,26989.3,27008.05,26987.2,27003,12.5,0,6.381417146,3.386382886,65.3311608,,
BANKNIFTY,20190225,11:11,27003.4,27017.35,26996.15,27012,9,0,6.568458779,3.144498394,67.62573603,,
BANKNIFTY,20190225,11:16,27013.1,27014.95,27003.65,27008.8,0,3.2,6.099283152,3.148462795,65.95426807,,
BANKNIFTY,20190225,11:21,27007.35,27015.25,27001.05,27012,3.2,0,5.892191498,2.923572595,66.83699151,,
BANKNIFTY,20190225,11:26,27009.8,27010.8,26994.65,27000.6,0,11.4,5.471320677,3.529031695,60.79007188,,
BANKNIFTY,20190225,11:31,27000.45,27012.4,26993.6,27006.45,5.85,0,5.4983692,3.276958003,62.6571417,,
BANKNIFTY,20190225,11:36,27006.8,27014.45,27000.55,27012.1,5.65,0,5.509199971,3.042889574,64.41934386,,
BANKNIFTY,20190225,11:41,27014.4,27018.8,27000.25,27014.35,2.25,0,5.276399973,2.825540319,65.12514019,,
BANKNIFTY,20190225,11:46,27015.1,27016.7,26998.8,26999.85,0,14.5,4.899514261,3.659430296,57.24437433,,
BANKNIFTY,20190225,11:51,27000.45,27010,26997.5,27004.5,4.65,0,4.881691814,3.398042418,58.95952306,,
BANKNIFTY,20190225,11:56,27005.25,27013.95,26999.9,27010.4,5.9,0,4.954428113,3.155325102,61.09221799,,
BANKNIFTY,20190225,12:01,27011.55,27022.15,27007.1,27015.95,5.55,0,4.996968962,2.929944738,63.03801393,,
BANKNIFTY,20190225,12:06,27016.45,27031.4,27011.9,27029.6,13.65,0,5.615042607,2.720662971,67.36133558,,
BANKNIFTY,20190225,12:11,27026,27039.45,27020.95,27024.6,0,5,5.213968135,2.883472759,64.39032039,,
BANKNIFTY,20190225,12:16,27021.95,27033,27019.1,27027,2.4,0,5.012970411,2.677510419,65.18409606,,
BANKNIFTY,20190225,12:21,27027.55,27030.2,27009.5,27022,0,5,4.654901096,2.843402532,62.07938925,,
BANKNIFTY,20190225,12:26,27021.65,27027.25,27015.9,27017.45,0,4.55,4.322408161,2.965302351,59.31092013,,
BANKNIFTY,20190225,12:31,27018.95,27025.35,27009.5,27021.3,3.85,0,4.288664721,2.75349504,60.89984985,,
BANKNIFTY,20190225,12:36,27021.35,27030.3,27017.7,27028.9,7.6,0,4.525188669,2.556816823,63.89699463,,
BANKNIFTY,20190225,12:41,27031.2,27035,27020.55,27031.35,2.45,0,4.376960907,2.37418705,64.83283932,,
BANKNIFTY,20190225,12:46,27031.5,27042.65,27022.55,27039.1,7.75,0,4.617892271,2.204602261,67.68627296,,
BANKNIFTY,20190225,12:51,27040.1,27044.55,27033.55,27041,1.9,0,4.423757109,2.047130671,68.36399053,,
BANKNIFTY,20190225,12:56,27041.9,27048.25,27031.45,27039.35,0,1.65,4.107774458,2.018764194,67.04886219,,
BANKNIFTY,20190225,13:01,27039.7,27050.8,27034.55,27038.2,0,1.15,3.814361997,1.956709609,66.09451862,,
BANKNIFTY,20190225,13:06,27039.9,27059.25,27036.3,27054.25,16.05,0,4.68833614,1.816944637,72.06969693,,
BANKNIFTY,20190225,13:11,27054.1,27062.05,27049.55,27057.75,3.5,0,4.603454987,1.687162877,73.17969533,,
BANKNIFTY,20190225,13:16,27060.2,27068.25,27054.15,27062,4.25,0,4.578208202,1.566651243,74.50468547,,
BANKNIFTY,20190225,13:21,27061.45,27078.4,27060.25,27076.05,14.05,0,5.254764759,1.454747583,78.3181324,,
BANKNIFTY,20190225,13:26,27077.3,27081.35,27069.9,27078.1,2.05,0,5.025852991,1.350837041,78.81601529,,
BANKNIFTY,20190225,13:31,27078.35,27079.1,27068.7,27070.6,0,7.5,4.666863491,1.790062967,72.27685683,,
BANKNIFTY,20190225,13:36,27070.8,27079.7,27059.05,27059.2,0,11.4,4.333516099,2.47648704,63.6345683,,
BANKNIFTY,20190225,13:41,27057.85,27060.1,27043.65,27059.55,0.35,0,4.048979235,2.299595109,63.77777144,,
BANKNIFTY,20190225,13:46,27059.8,27062.45,27047.2,27055.95,0,3.6,3.759766432,2.392481173,61.11207926,,
BANKNIFTY,20190225,13:51,27056.45,27057.05,27044.2,27052.85,0,3.1,3.491211687,2.443018232,58.83175635,,
BANKNIFTY,20190225,13:56,27053.5,27053.6,27037.9,27048,0,4.85,3.241839424,2.614945501,55.35186054,,
BANKNIFTY,20190225,14:01,27047.4,27063.35,27045.4,27060.25,12.25,0,3.885279465,2.428163679,61.53978702,,
BANKNIFTY,20190225,14:06,27061,27072.35,27055.55,27069.5,9.25,0,4.268473789,2.254723417,65.43530196,,
BANKNIFTY,20190225,14:11,27069,27082.8,27060.35,27079.9,10.4,0,4.706439947,2.093671744,69.21121536,,
BANKNIFTY,20190225,14:16,27080.6,27082.2,27068.5,27076.05,0,3.85,4.370265665,2.219123762,66.32277107,,
BANKNIFTY,20190225,14:21,27079.15,27100.15,27074.15,27098.2,22.15,0,5.640246689,2.060614922,73.24176143,,
BANKNIFTY,20190225,14:26,27098.4,27107.85,27088.85,27093.15,0,5.05,5.237371925,2.274142428,69.72458121,,
BANKNIFTY,20190225,14:31,27093.45,27106.2,27090.15,27091.55,0,1.6,4.863273931,2.225989397,68.60055419,,
BANKNIFTY,20190225,14:36,27092.4,27100.2,27081.1,27093.95,2.4,0,4.687325793,2.066990154,69.39749087,,
BANKNIFTY,20190225,14:41,27094.55,27102.35,27085.6,27096,2.05,0,4.498945379,1.919348001,70.09566427,,
BANKNIFTY,20190225,14:46,27093.85,27109.65,27087.85,27087.85,0,8.15,4.177592138,2.364394572,63.8581569,,
BANKNIFTY,20190225,14:51,27086.4,27098.75,27070.35,27093.5,5.65,0,4.282764128,2.195509245,66.10965424,,
BANKNIFTY,20190225,14:56,27092.55,27118.6,27091.35,27112.25,18.75,0,5.316138119,2.038687156,72.28095733,,
BANKNIFTY,20190225,15:01,27116.65,27139,27104.2,27128.45,16.2,0,6.093556825,1.893066645,76.297034,,
BANKNIFTY,20190225,15:06,27126.05,27175.75,27126.05,27166.75,38.3,0,8.394017051,1.757847599,82.68448546,,
BANKNIFTY,20190225,15:11,27167.25,27197.1,27166.05,27186.1,19.35,0,9.176587262,1.632287056,84.89863969,,
BANKNIFTY,20190225,15:16,27181.6,27187.5,27148.35,27149.4,0,36.7,8.521116743,4.137123695,67.31675532,,
BANKNIFTY,20190225,15:21,27150.8,27160.5,27142.2,27156.75,7.35,0,8.437465547,3.84161486,68.71414852,,
BANKNIFTY,20190225,15:26,27154.35,27158.15,27137.2,27138.65,0,18.1,7.834789437,4.860070941,61.71623164,,
BANKNIFTY,20190225,15:31,27139.05,27159.25,27139.05,27159.25,20.6,0,8.746590191,4.512923017,65.96464028,,
BANKNIFTY,20190226,09:16,26865.5,26985.35,26840.75,26884.3,0,274.95,8.121833749,23.82985709,25.41910471,,
BANKNIFTY,20190226,09:21,26888.65,26889.25,26846.45,26860,0,24.3,7.541702767,23.86343872,24.01422955,,
BANKNIFTY,20190226,09:26,26858.45,26904.85,26854.95,26877.3,17.3,0,8.238723998,22.15890739,27.10317753,,
BANKNIFTY,20190226,09:31,26877.85,26887.65,26860.95,26861.95,0,15.35,7.650243712,21.67255686,26.08974437,,
BANKNIFTY,20190226,09:36,26862.1,26862.1,26825.85,26845,0,16.95,7.103797733,21.33523137,24.97904449,,
BANKNIFTY,20190226,09:41,26844.15,26850.45,26791.45,26813.95,0,31.05,6.596383609,22.02914341,23.04371061,,
BANKNIFTY,20190226,09:46,26814.2,26825.35,26786.75,26822.2,8.25,0,6.714499066,20.45563317,24.71279494,,
BANKNIFTY,20190226,09:51,26823.65,26826.85,26781.75,26804.5,0,17.7,6.23489199,20.25880223,23.53349419,,
BANKNIFTY,20190226,09:56,26803.1,26818.15,26798.4,26810.55,6.05,0,6.221685419,18.81174493,24.85350722,,
BANKNIFTY,20190226,10:01,26810.35,26810.35,26743.85,26760.65,0,49.9,5.777279317,21.03233458,21.54928206,,
BANKNIFTY,20190226,10:06,26757.45,26771.5,26736.6,26756.65,0,4,5.364616509,19.81573925,21.30476853,,
BANKNIFTY,20190226,10:11,26755.9,26793.55,26749.95,26787.3,30.65,0,7.17071533,18.4003293,28.04232456,,
BANKNIFTY,20190226,10:16,26786.7,26801.45,26775.55,26788.9,1.6,0,6.772807092,17.08602007,28.38700766,,
BANKNIFTY,20190226,10:21,26789.65,26814.25,26783.05,26811.95,23.05,0,7.935463728,15.86559006,33.34080835,,
BANKNIFTY,20190226,10:26,26812.8,26827.3,26808.15,26823.8,11.85,0,8.215073462,14.73233363,35.79957173,,
BANKNIFTY,20190226,10:31,26826.55,26836.95,26814.55,26834.45,10.65,0,8.388996786,13.68002408,38.01254635,,
BANKNIFTY,20190226,10:36,26834.75,26850.9,26828,26841.15,6.7,0,8.268354159,12.70287951,39.42712332,,
BANKNIFTY,20190226,10:41,26838.45,26850.15,26829.6,26830.2,0,10.95,7.677757433,12.57767383,37.90468509,,
BANKNIFTY,20190226,10:46,26831.9,26850.1,26825.7,26847.15,16.95,0,8.340060473,11.67926855,41.66003996,,
BANKNIFTY,20190226,10:51,26847,26880.05,26846.75,26876.55,29.4,0,9.844341868,10.84503509,47.58162554,,
BANKNIFTY,20190226,10:56,26876.6,26878.6,26851.85,26868.6,0,7.95,9.141174592,10.63824687,46.21558124,,
BANKNIFTY,20190226,11:01,26870,26892.6,26867.15,26885.3,16.7,0,9.681090692,9.878372089,49.4956881,,
BANKNIFTY,20190226,11:06,26885.25,26886.75,26862.6,26873.8,0,11.5,8.989584214,9.994202654,47.35400938,,
BANKNIFTY,20190226,11:11,26874.85,26885.2,26871.2,26881.95,8.15,0,8.929613913,9.280331036,49.03701762,,
BANKNIFTY,20190226,11:16,26881.3,26895.5,26875.5,26888.8,6.85,0,8.781070062,8.617450248,50.47021187,,
BANKNIFTY,20190226,11:21,26888.75,26898.75,26878.95,26890.15,1.35,0,8.250279344,8.001918087,50.76408516,,
BANKNIFTY,20190226,11:26,26888.7,26889.75,26856.2,26859.2,0,30.95,7.660973676,9.641066795,44.27786242,,
BANKNIFTY,20190226,11:31,26857.55,26888,26857.55,26875.85,16.65,0,8.303046985,8.952419167,48.11835804,,
BANKNIFTY,20190226,11:36,26874.95,26905.7,26871.65,26894.5,18.65,0,9.042115058,8.312960655,52.10069496,,
BANKNIFTY,20190226,11:41,26894.1,26918.95,26893.4,26918.95,24.45,0,10.14267827,7.719177751,56.78401089,,
BANKNIFTY,20190226,11:46,26923.25,26941.7,26915.65,26939.85,20.9,0,10.91105839,7.167807912,60.35255866,,
BANKNIFTY,20190226,11:51,26940.65,26969.9,26940.65,26951.45,11.6,0,10.96026851,6.655821632,62.21737298,,
BANKNIFTY,20190226,11:56,26950.85,26950.85,26937.8,26941,0,10.45,10.17739218,6.926834373,59.50220637,,
BANKNIFTY,20190226,12:01,26942.2,26955.15,26925.85,26937.45,0,3.55,9.4504356,6.685631918,58.56715454,,
BANKNIFTY,20190226,12:06,26935.85,26952.6,26928.55,26943.2,5.75,0,9.186118771,6.208086781,59.67257446,,
BANKNIFTY,20190226,12:11,26943.4,26951.25,26926.3,26931.8,0,11.4,8.529967431,6.578937725,56.45655554,,
BANKNIFTY,20190226,12:16,26932.1,26932.1,26881.1,26886.95,0,44.85,7.920684043,9.31258503,45.96158749,,
BANKNIFTY,20190226,12:21,26891.1,26930.35,26887.1,26930,43.05,0,10.4299209,8.647400385,54.67183124,,
BANKNIFTY,20190226,12:26,26930.1,26938.85,26924.2,26929.6,0,0.4,9.684926547,8.058300358,54.5837947,,
BANKNIFTY,20190226,12:31,26931.1,26958.05,26926.85,26956.3,26.7,0,10.90028894,7.482707475,59.29549619,,
BANKNIFTY,20190226,12:36,26958.2,27017.4,26954.4,27004.1,47.8,0,13.53598258,6.94822837,66.08007804,,
BANKNIFTY,20190226,12:41,27005.1,27045.35,27003.4,27028.7,24.6,0,14.32626954,6.451926343,68.94857292,,
BANKNIFTY,20190226,12:46,27030.5,27043.65,27003.1,27007.7,0,21,13.30296457,7.491074462,63.97489469,,
BANKNIFTY,20190226,12:51,27008.95,27011.3,26991.2,26995.85,0,11.85,12.35275282,7.802426286,61.28823145,,
BANKNIFTY,20190226,12:56,26994.7,27002.75,26969,27002.05,6.2,0,11.91327048,7.245110123,62.18307656,,
BANKNIFTY,20190226,13:01,27002,27016.55,27000.8,27006.95,4.9,0,11.41232258,6.727602257,62.91273357,,
BANKNIFTY,20190226,13:06,27008.6,27019.6,26998.1,27017.8,10.85,0,11.37215669,6.247059238,64.54405653,,
