TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2017-08-08,10:16,24612.10,2017-08-09,09:16,24521.40,LOSS,-90.70,2017-08-08,12:16,65.20,2017-08-08,14:16,-57.30
1hour,SHORT,BANKNIFTY,2017-08-09,09:16,24521.40,2017-08-16,10:16,23961.30,PROFIT,560.10,2017-08-11,13:16,597.30,2017-08-09,09:16,51.10
1hour,LONG,BANKNIFTY,2017-08-16,10:16,23961.30,2017-08-21,10:16,24198.10,PROFIT,236.80,2017-08-16,14:16,477.60,2017-08-16,10:16,48.60
1hour,SHORT,BANKNIFTY,2017-08-21,10:16,24198.10,2017-08-23,09:16,24096.30,PROFIT,101.80,2017-08-22,09:16,310.50,2017-08-21,10:16,30.00
1hour,LONG,BANKNIFTY,2017-08-23,09:16,24096.30,2017-08-30,12:16,24351.40,PROFIT,255.10,2017-08-28,11:16,305.60,2017-08-29,15:16,32.60
1hour,SHORT,BANKNIFTY,2017-08-30,12:16,24351.40,2017-08-31,10:16,24245.10,PROFIT,106.30,2017-08-31,09:16,106.50,2017-08-30,13:16,2.70
1hour,LONG,BANKNIFTY,2017-08-31,10:16,24245.10,2017-09-05,11:16,24350.20,PROFIT,105.10,2017-09-01,12:16,216.30,2017-09-04,11:16,-42.80
1hour,SHORT,BANKNIFTY,2017-09-05,11:16,24350.20,2017-09-11,09:16,24495.70,LOSS,-145.50,2017-09-06,09:16,154.30,2017-09-08,14:16,-31.00
1hour,LONG,BANKNIFTY,2017-09-11,09:16,24495.70,2017-09-15,09:16,24821.60,PROFIT,325.90,2017-09-14,09:16,462.50,2017-09-11,09:16,-21.90
1hour,SHORT,BANKNIFTY,2017-09-15,09:16,24821.60,2017-09-19,10:16,25012.50,LOSS,-190.90,2017-09-15,10:16,8.90,2017-09-18,13:16,-270.90
1hour,LONG,BANKNIFTY,2017-09-19,10:16,25012.50,2017-09-20,09:16,25037.10,PROFIT,24.60,2017-09-19,13:16,78.00,2017-09-19,12:16,14.70
1hour,SHORT,BANKNIFTY,2017-09-20,09:16,25037.10,2017-09-29,09:16,24144.50,PROFIT,892.60,2017-09-28,12:16,1409.60,2017-09-20,09:16,25.40
1hour,LONG,BANKNIFTY,2017-09-29,09:16,24144.50,2017-10-12,09:16,24156.20,PROFIT,11.70,2017-10-11,09:16,301.70,2017-10-05,14:16,-104.20
1hour,SHORT,BANKNIFTY,2017-10-12,09:16,24156.20,2017-10-13,09:16,24387.80,LOSS,-231.60,2017-10-12,10:16,66.90,2017-10-12,15:16,-205.10
1hour,LONG,BANKNIFTY,2017-10-13,09:16,24387.80,2017-10-18,09:16,24357.80,LOSS,-30.00,2017-10-17,10:16,396.60,2017-10-13,09:16,135.00
1hour,SHORT,BANKNIFTY,2017-10-18,09:16,24357.80,2017-10-25,09:16,25157.80,LOSS,-800.00,2017-10-23,09:16,404.90,2017-10-18,12:16,6.90
1hour,LONG,BANKNIFTY,2017-10-25,09:16,25157.80,2017-10-30,12:16,25025.90,LOSS,-131.90,,,0.00,2017-10-25,09:16,-496.40
1hour,SHORT,BANKNIFTY,2017-10-30,12:16,25025.90,2017-11-02,09:16,25487.10,LOSS,-461.20,2017-10-30,15:16,37.30,2017-11-01,12:16,-479.60
1hour,LONG,BANKNIFTY,2017-11-02,09:16,25487.10,2017-11-03,11:16,25528.30,PROFIT,41.20,2017-11-02,10:16,81.20,2017-11-02,15:16,-59.80
1hour,SHORT,BANKNIFTY,2017-11-03,11:16,25528.30,2017-11-06,10:16,25567.10,LOSS,-38.80,2017-11-03,11:16,6.40,2017-11-03,14:16,-122.90
1hour,LONG,BANKNIFTY,2017-11-06,10:16,25567.10,2017-11-07,09:16,25675.10,PROFIT,108.00,2017-11-06,12:16,88.00,2017-11-06,15:16,4.10
1hour,SHORT,BANKNIFTY,2017-11-07,09:16,25675.10,2017-11-13,09:16,25550.80,PROFIT,124.30,2017-11-08,15:16,490.80,2017-11-10,14:16,131.30
1hour,LONG,BANKNIFTY,2017-11-13,09:16,25550.80,2017-11-14,09:16,25353.20,LOSS,-197.60,,,0.00,2017-11-13,15:16,-192.50
1hour,SHORT,BANKNIFTY,2017-11-14,09:16,25353.20,2017-11-17,09:16,25889.80,LOSS,-536.60,2017-11-15,15:16,134.30,2017-11-16,15:16,-93.40
1hour,LONG,BANKNIFTY,2017-11-17,09:16,25889.80,2017-11-23,09:16,25833.90,LOSS,-55.90,,,0.00,2017-11-22,10:16,-203.00
1hour,SHORT,BANKNIFTY,2017-11-23,09:16,25833.90,2017-11-28,09:16,25858.20,LOSS,-24.30,2017-11-23,12:16,201.70,2017-11-27,15:16,-58.00
1hour,LONG,BANKNIFTY,2017-11-28,09:16,25858.20,2017-11-29,09:16,25830.90,LOSS,-27.30,2017-11-28,12:16,57.10,2017-11-28,14:16,-25.40
1hour,SHORT,BANKNIFTY,2017-11-29,09:16,25830.90,2017-12-06,10:16,25020.10,PROFIT,810.80,2017-12-05,12:16,869.50,2017-11-29,10:16,-29.10
1hour,LONG,BANKNIFTY,2017-12-06,10:16,25020.10,2017-12-07,11:16,25063.20,PROFIT,43.10,2017-12-07,10:16,43.70,2017-12-06,14:16,-179.20
1hour,SHORT,BANKNIFTY,2017-12-07,11:16,25063.20,2017-12-08,09:16,25161.10,LOSS,-97.90,2017-12-07,12:16,93.00,2017-12-07,14:16,-17.40
1hour,LONG,BANKNIFTY,2017-12-08,09:16,25161.10,2017-12-13,09:16,25129.20,LOSS,-31.90,2017-12-11,09:16,251.70,2017-12-12,15:16,-35.70
1hour,SHORT,BANKNIFTY,2017-12-13,09:16,25129.20,2017-12-15,09:16,25503.80,LOSS,-374.60,2017-12-14,11:16,197.80,2017-12-13,12:16,-122.70
1hour,LONG,BANKNIFTY,2017-12-15,09:16,25503.80,2017-12-21,09:16,25610.80,PROFIT,107.00,2017-12-19,14:16,223.60,2017-12-15,15:16,-63.50
1hour,SHORT,BANKNIFTY,2017-12-21,09:16,25610.80,2018-01-05,09:16,25510.20,PROFIT,100.60,2018-01-02,13:16,327.50,2017-12-27,09:16,-79.00
1hour,LONG,BANKNIFTY,2018-01-05,09:16,25510.20,2018-01-11,09:16,25628.70,PROFIT,118.50,2018-01-08,09:16,217.90,2018-01-05,11:16,25.60
1hour,SHORT,BANKNIFTY,2018-01-11,09:16,25628.70,2018-01-15,09:16,25867.70,LOSS,-239.00,2018-01-11,09:16,50.60,2018-01-12,14:16,-128.60
1hour,LONG,BANKNIFTY,2018-01-15,09:16,25867.70,2018-01-17,11:16,26074.10,PROFIT,206.40,2018-01-17,10:16,206.80,2018-01-15,09:16,91.60
1hour,SHORT,BANKNIFTY,2018-01-17,11:16,26074.10,2018-01-18,09:16,26796.60,LOSS,-722.50,2018-01-17,11:16,16.70,2018-01-17,15:16,-215.00
1hour,LONG,BANKNIFTY,2018-01-18,09:16,26796.60,2018-01-25,10:16,27407.10,PROFIT,610.50,2018-01-24,14:16,611.10,2018-01-18,15:16,-259.20
1hour,SHORT,BANKNIFTY,2018-01-25,10:16,27407.10,2018-02-09,11:16,25413.20,PROFIT,1993.90,2018-02-06,09:16,2346.30,2018-01-29,10:16,-235.20
1hour,LONG,BANKNIFTY,2018-02-09,11:16,25413.20,2018-02-28,09:16,25142.10,LOSS,-271.10,2018-02-12,15:16,288.40,2018-02-21,12:16,-594.40
1hour,SHORT,BANKNIFTY,2018-02-28,09:16,25142.10,2018-03-09,10:16,24434.90,PROFIT,707.20,2018-03-07,14:16,1016.50,2018-02-28,14:16,28.70
1hour,LONG,BANKNIFTY,2018-03-09,10:16,24434.90,2018-03-19,09:16,24537.40,PROFIT,102.50,2018-03-13,12:16,542.40,2018-03-09,14:16,-150.10
1hour,SHORT,BANKNIFTY,2018-03-19,09:16,24537.40,2018-03-22,09:16,24261.80,PROFIT,275.60,2018-03-20,14:16,387.70,2018-03-21,10:16,99.10
1hour,LONG,BANKNIFTY,2018-03-22,09:16,24261.80,2018-03-23,09:16,23792.60,LOSS,-469.20,2018-03-22,09:16,20.80,2018-03-22,14:16,-129.00
1hour,SHORT,BANKNIFTY,2018-03-23,09:16,23792.60,2018-03-27,09:16,24415.10,LOSS,-622.50,2018-03-23,11:16,147.80,2018-03-26,14:16,-468.80
1hour,LONG,BANKNIFTY,2018-03-27,09:16,24415.10,2018-04-05,10:16,24470.60,PROFIT,55.50,2018-04-04,10:16,184.60,2018-04-04,15:16,-285.60
1hour,SHORT,BANKNIFTY,2018-04-05,10:16,24470.60,2018-04-06,11:16,24671.90,LOSS,-201.30,2018-04-05,10:16,44.30,2018-04-05,15:16,-289.20
1hour,LONG,BANKNIFTY,2018-04-06,11:16,24671.90,2018-04-12,09:16,25078.90,PROFIT,407.00,2018-04-10,15:16,554.90,2018-04-06,11:16,48.40
1hour,SHORT,BANKNIFTY,2018-04-12,09:16,25078.90,2018-04-25,10:16,24900.70,PROFIT,178.20,2018-04-20,13:16,203.30,2018-04-13,11:16,-315.00
1hour,LONG,BANKNIFTY,2018-04-25,10:16,24900.70,2018-04-26,09:16,24812.90,LOSS,-87.80,2018-04-25,12:16,46.10,2018-04-25,13:16,-92.50
1hour,SHORT,BANKNIFTY,2018-04-26,09:16,24812.90,2018-04-27,09:16,25071.70,LOSS,-258.80,2018-04-26,09:16,23.80,2018-04-26,14:16,-198.80
1hour,LONG,BANKNIFTY,2018-04-27,09:16,25071.70,2018-05-11,11:16,26226.80,PROFIT,1155.10,2018-05-10,09:16,1155.80,2018-04-27,11:16,232.10
1hour,SHORT,BANKNIFTY,2018-05-11,11:16,26226.80,2018-05-14,09:16,26413.30,LOSS,-186.50,2018-05-11,12:16,36.50,2018-05-11,15:16,-186.40
1hour,LONG,BANKNIFTY,2018-05-14,09:16,26413.30,2018-05-15,10:16,26946.30,PROFIT,533.00,2018-05-15,09:16,533.90,2018-05-14,11:16,-39.60
1hour,SHORT,BANKNIFTY,2018-05-15,10:16,26946.30,2018-05-24,09:16,25724.80,PROFIT,1221.50,2018-05-23,14:16,1270.20,2018-05-15,10:16,58.70
1hour,LONG,BANKNIFTY,2018-05-24,09:16,25724.80,2018-05-30,09:16,26052.00,PROFIT,327.20,2018-05-28,13:16,921.60,2018-05-24,09:16,13.20
1hour,SHORT,BANKNIFTY,2018-05-30,09:16,26052.00,2018-06-01,13:16,26711.80,LOSS,-659.80,,,0.00,2018-05-31,15:16,-904.20
1hour,LONG,BANKNIFTY,2018-06-01,13:16,26711.80,2018-06-04,09:16,27042.90,PROFIT,331.10,2018-06-01,13:16,17.40,2018-06-01,15:16,-19.00
1hour,SHORT,BANKNIFTY,2018-06-04,09:16,27042.90,2018-06-08,10:16,26367.90,PROFIT,675.00,2018-06-05,10:16,921.60,2018-06-07,12:16,295.70
1hour,LONG,BANKNIFTY,2018-06-08,10:16,26367.90,2018-06-11,10:16,26602.10,PROFIT,234.20,2018-06-11,09:16,239.70,2018-06-08,11:16,-55.70
1hour,SHORT,BANKNIFTY,2018-06-11,10:16,26602.10,2018-06-13,09:16,26731.10,LOSS,-129.00,2018-06-11,14:16,163.50,2018-06-11,12:16,-27.60
1hour,LONG,BANKNIFTY,2018-06-13,09:16,26731.10,2018-06-15,09:16,26549.30,LOSS,-181.80,2018-06-13,10:16,9.10,2018-06-14,09:16,-188.20
1hour,SHORT,BANKNIFTY,2018-06-15,09:16,26549.30,2018-06-21,09:16,26653.60,LOSS,-104.30,2018-06-19,15:16,283.50,2018-06-15,10:16,-10.90
1hour,LONG,BANKNIFTY,2018-06-21,09:16,26653.60,2018-06-26,09:16,26498.80,LOSS,-154.80,2018-06-22,14:16,118.10,2018-06-22,09:16,-270.80
1hour,SHORT,BANKNIFTY,2018-06-26,09:16,26498.80,2018-07-05,09:16,26461.50,PROFIT,37.30,2018-07-02,12:16,411.60,2018-06-26,12:16,-142.10
1hour,LONG,BANKNIFTY,2018-07-05,09:16,26461.50,2018-07-12,11:16,27151.80,PROFIT,690.30,2018-07-12,10:16,689.70,2018-07-06,14:16,30.30
1hour,SHORT,BANKNIFTY,2018-07-12,11:16,27151.80,2018-07-13,10:16,26945.90,PROFIT,205.90,2018-07-13,09:16,208.10,2018-07-12,11:16,34.20
1hour,LONG,BANKNIFTY,2018-07-13,10:16,26945.90,2018-07-16,09:16,26930.60,LOSS,-15.30,2018-07-13,12:16,41.20,2018-07-13,13:16,-22.80
1hour,SHORT,BANKNIFTY,2018-07-16,09:16,26930.60,2018-07-18,09:16,27122.90,LOSS,-192.30,2018-07-16,15:16,250.80,2018-07-17,14:16,-79.50
1hour,LONG,BANKNIFTY,2018-07-18,09:16,27122.90,2018-07-19,11:16,27019.30,LOSS,-103.60,2018-07-18,09:16,22.10,2018-07-18,14:16,-245.80
1hour,SHORT,BANKNIFTY,2018-07-19,11:16,27019.30,2018-07-24,09:16,27003.90,PROFIT,15.40,2018-07-19,15:16,229.60,2018-07-23,14:16,-2.40
1hour,LONG,BANKNIFTY,2018-07-24,09:16,27003.90,2018-07-25,09:16,27022.00,PROFIT,18.10,2018-07-24,10:16,72.00,2018-07-24,12:16,-78.30
1hour,SHORT,BANKNIFTY,2018-07-25,09:16,27022.00,2018-07-26,09:16,27079.60,LOSS,-57.60,2018-07-25,09:16,48.90,2018-07-25,11:16,-19.90
1hour,LONG,BANKNIFTY,2018-07-26,09:16,27079.60,2018-08-01,09:16,27706.30,PROFIT,626.70,2018-07-30,14:16,782.20,2018-07-26,09:16,142.20
1hour,SHORT,BANKNIFTY,2018-08-01,09:16,27706.30,2018-08-06,09:16,27768.60,LOSS,-62.30,2018-08-02,15:16,350.40,2018-08-01,09:16,-52.60
1hour,LONG,BANKNIFTY,2018-08-06,09:16,27768.60,2018-08-08,12:16,28084.50,PROFIT,315.90,2018-08-08,11:16,315.00,2018-08-07,10:16,91.00
1hour,SHORT,BANKNIFTY,2018-08-08,12:16,28084.50,2018-08-09,09:16,28187.50,LOSS,-103.00,2018-08-08,13:16,51.70,2018-08-08,12:16,2.60
1hour,LONG,BANKNIFTY,2018-08-09,09:16,28187.50,2018-08-13,09:16,27816.50,LOSS,-371.00,2018-08-10,13:16,163.80,2018-08-10,15:16,-63.20
1hour,SHORT,BANKNIFTY,2018-08-13,09:16,27816.50,2018-08-20,09:16,28246.70,LOSS,-430.20,2018-08-13,13:16,31.40,2018-08-17,14:16,-312.80
1hour,LONG,BANKNIFTY,2018-08-20,09:16,28246.70,2018-08-24,09:16,27977.80,LOSS,-268.90,2018-08-20,13:16,55.10,2018-08-23,13:16,-244.30
1hour,SHORT,BANKNIFTY,2018-08-24,09:16,27977.80,2018-08-28,10:16,28201.80,LOSS,-224.00,2018-08-24,15:16,143.10,2018-08-27,12:16,-318.40
1hour,LONG,BANKNIFTY,2018-08-28,10:16,28201.80,2018-08-31,09:16,28010.20,LOSS,-191.60,2018-08-29,10:16,88.40,2018-08-30,12:16,-210.50
1hour,SHORT,BANKNIFTY,2018-08-31,09:16,28010.20,2018-09-07,10:16,27368.50,PROFIT,641.70,2018-09-05,13:16,860.00,2018-08-31,09:16,-73.50
1hour,LONG,BANKNIFTY,2018-09-07,10:16,27368.50,2018-09-11,11:16,27272.05,LOSS,-96.45,2018-09-07,14:16,126.00,2018-09-10,11:16,-190.75
1hour,SHORT,BANKNIFTY,2018-09-11,11:16,27272.05,2018-09-14,09:16,27068.65,PROFIT,203.40,2018-09-12,12:16,627.90,2018-09-11,12:16,36.50
1hour,LONG,BANKNIFTY,2018-09-14,09:16,27068.65,2018-09-19,11:16,26497.30,LOSS,-571.35,2018-09-14,14:16,92.45,2018-09-18,14:16,-638.80
1hour,SHORT,BANKNIFTY,2018-09-19,11:16,26497.30,2018-09-26,09:16,25501.35,PROFIT,995.95,2018-09-25,09:16,1591.85,2018-09-19,11:16,17.85
1hour,LONG,BANKNIFTY,2018-09-26,09:16,25501.35,2018-10-05,11:16,24772.95,LOSS,-728.40,,,0.00,2018-10-04,11:16,-852.10
1hour,SHORT,BANKNIFTY,2018-10-05,11:16,24772.95,2018-10-09,13:16,24572.45,PROFIT,200.50,2018-10-05,15:16,466.60,2018-10-05,13:16,-70.50
1hour,LONG,BANKNIFTY,2018-10-09,13:16,24572.45,2018-10-12,10:16,25462.75,PROFIT,890.30,2018-10-12,09:16,888.85,2018-10-09,14:16,-52.65
1hour,SHORT,BANKNIFTY,2018-10-12,10:16,25462.75,2018-10-15,11:16,25213.25,PROFIT,249.50,2018-10-15,10:16,251.80,2018-10-12,10:16,12.85
1hour,LONG,BANKNIFTY,2018-10-15,11:16,25213.25,2018-10-19,10:16,25227.60,PROFIT,14.35,2018-10-17,09:16,513.85,2018-10-17,14:16,-46.15
1hour,SHORT,BANKNIFTY,2018-10-19,10:16,25227.60,2018-10-30,09:16,24925.35,PROFIT,302.25,2018-10-26,15:16,867.80,2018-10-22,11:16,-198.70
1hour,LONG,BANKNIFTY,2018-10-30,09:16,24925.35,2018-11-09,11:16,25793.50,PROFIT,868.15,2018-11-06,12:16,911.00,2018-10-31,09:16,-302.75
1hour,SHORT,BANKNIFTY,2018-11-09,11:16,25793.50,2018-11-15,10:16,25916.65,LOSS,-123.15,2018-11-13,10:16,375.70,2018-11-14,11:16,-207.35
1hour,LONG,BANKNIFTY,2018-11-15,10:16,25916.65,2018-11-20,09:16,26186.10,PROFIT,269.45,2018-11-19,13:16,436.80,2018-11-15,10:16,78.60
1hour,SHORT,BANKNIFTY,2018-11-20,09:16,26186.10,2018-11-27,09:16,26317.40,LOSS,-131.30,2018-11-22,14:16,186.85,2018-11-26,14:16,-195.00
1hour,LONG,BANKNIFTY,2018-11-27,09:16,26317.40,2018-12-03,11:16,26938.00,PROFIT,620.60,2018-11-29,13:16,636.25,2018-11-27,11:16,26.45
1hour,SHORT,BANKNIFTY,2018-12-03,11:16,26938.00,2018-12-10,10:16,26203.40,PROFIT,734.60,2018-12-06,11:16,750.55,2018-12-03,14:16,78.25
1hour,LONG,BANKNIFTY,2018-12-10,10:16,26203.40,2018-12-11,09:16,25744.50,LOSS,-458.90,2018-12-10,10:16,37.75,2018-12-10,15:16,-100.75
1hour,SHORT,BANKNIFTY,2018-12-11,09:16,25744.50,2018-12-13,09:16,26816.55,LOSS,-1072.05,2018-12-11,09:16,27.25,2018-12-12,15:16,-899.35
1hour,LONG,BANKNIFTY,2018-12-13,09:16,26816.55,2018-12-21,09:16,27262.05,PROFIT,445.50,2018-12-19,12:16,528.10,2018-12-14,10:16,-53.85
1hour,SHORT,BANKNIFTY,2018-12-21,09:16,27262.05,2018-12-27,10:16,26968.50,PROFIT,293.55,2018-12-26,09:16,831.65,2018-12-21,09:16,32.60
1hour,LONG,BANKNIFTY,2018-12-27,10:16,26968.50,2018-12-28,10:16,27179.75,PROFIT,211.25,2018-12-28,09:16,209.60,2018-12-27,14:16,-101.00
1hour,SHORT,BANKNIFTY,2018-12-28,10:16,27179.75,2018-12-31,09:16,27275.45,LOSS,-95.70,2018-12-28,14:16,64.00,2018-12-28,12:16,18.90
1hour,LONG,BANKNIFTY,2018-12-31,09:16,27275.45,2019-01-03,09:16,27193.70,LOSS,-81.75,2019-01-01,15:16,116.95,2019-01-01,09:16,-204.75
1hour,SHORT,BANKNIFTY,2019-01-03,09:16,27193.70,2019-01-07,09:16,27378.90,LOSS,-185.20,2019-01-03,14:16,234.40,2019-01-04,12:16,-49.35
1hour,LONG,BANKNIFTY,2019-01-07,09:16,27378.90,2019-01-11,10:16,27529.90,PROFIT,151.00,2019-01-09,14:16,363.50,2019-01-08,10:16,-98.45
1hour,SHORT,BANKNIFTY,2019-01-11,10:16,27529.90,2019-01-17,09:16,27561.30,LOSS,-31.40,2019-01-14,11:16,318.95,2019-01-16,09:16,-17.55
1hour,LONG,BANKNIFTY,2019-01-17,09:16,27561.30,2019-01-21,10:16,27563.95,PROFIT,2.65,2019-01-21,09:16,2.90,2019-01-17,13:16,-163.75
1hour,SHORT,BANKNIFTY,2019-01-21,10:16,27563.95,2019-01-22,12:16,27412.00,PROFIT,151.95,2019-01-22,11:16,153.95,2019-01-21,12:16,-45.60
1hour,LONG,BANKNIFTY,2019-01-22,12:16,27412.00,2019-01-23,09:16,27494.95,PROFIT,82.95,2019-01-22,13:16,103.90,2019-01-22,12:16,22.65
1hour,SHORT,BANKNIFTY,2019-01-23,09:16,27494.95,2019-01-31,09:16,26994.75,PROFIT,500.20,2019-01-29,13:16,997.75,2019-01-23,11:16,-53.40
1hour,LONG,BANKNIFTY,2019-01-31,09:16,26994.75,2019-02-11,09:16,27256.10,PROFIT,261.35,2019-02-01,12:16,519.70,2019-02-04,10:16,-109.40
1hour,SHORT,BANKNIFTY,2019-02-11,09:16,27256.10,2019-02-15,11:16,26683.40,PROFIT,572.70,2019-02-15,10:16,573.60,2019-02-11,11:16,2.95
1hour,LONG,BANKNIFTY,2019-02-15,11:16,26683.40,2019-02-18,09:16,26772.75,PROFIT,89.35,2019-02-15,13:16,132.00,2019-02-15,11:16,5.25
1hour,SHORT,BANKNIFTY,2019-02-18,09:16,26772.75,2019-02-20,09:16,26791.85,LOSS,-19.10,2019-02-18,15:16,118.50,2019-02-19,12:16,-186.75
1hour,LONG,BANKNIFTY,2019-02-20,09:16,26791.85,2019-02-25,15:16,27181.60,PROFIT,389.75,2019-02-25,14:16,394.25,2019-02-20,13:16,-27.15
1hour,SHORT,BANKNIFTY,2019-02-25,15:16,27181.60,2019-02-26,10:16,26786.70,PROFIT,394.90,2019-02-26,09:16,394.30,2019-02-25,15:16,22.35
1hour,LONG,BANKNIFTY,2019-02-26,10:16,26786.70,2019-02-27,11:16,27160.15,PROFIT,373.45,2019-02-27,10:16,373.20,2019-02-26,10:16,95.25
1hour,SHORT,BANKNIFTY,2019-02-27,11:16,27160.15,2019-02-28,15:16,26789.90,PROFIT,370.25,2019-02-27,11:16,412.05,2019-02-28,13:16,285.90
1day,SHORT,BANKNIFTY,2011-01-10,09:16,11028.40,2011-01-24,09:16,10946.50,PROFIT,81.90,2011-01-14,09:16,584.65,2011-01-12,09:16,-100.85
1day,LONG,BANKNIFTY,2011-01-24,09:16,10946.50,2011-04-18,09:16,11763.00,PROFIT,816.50,2011-04-13,09:16,903.40,2011-02-10,09:16,-874.80
1day,SHORT,BANKNIFTY,2011-04-18,09:16,11763.00,2011-06-06,09:16,10733.25,PROFIT,1029.75,2011-05-23,09:16,1412.95,2011-04-21,09:16,-123.95
1day,LONG,BANKNIFTY,2011-06-06,09:16,10733.25,2011-08-02,09:16,10885.10,PROFIT,151.85,2011-07-07,09:16,691.35,2011-06-21,09:16,-263.65
1day,SHORT,BANKNIFTY,2011-08-02,09:16,10885.10,2011-09-05,09:16,9475.90,PROFIT,1409.20,2011-08-26,09:16,1917.50,2011-08-02,09:16,125.65
1day,LONG,BANKNIFTY,2011-09-05,09:16,9475.90,2011-10-11,09:16,9289.55,LOSS,-186.35,2011-09-08,09:16,457.50,2011-10-05,09:16,-780.90
1day,SHORT,BANKNIFTY,2011-10-11,09:16,9289.55,2011-10-17,09:16,9721.15,LOSS,-431.60,2011-10-11,09:16,112.85,2011-10-14,09:16,-368.95
1day,LONG,BANKNIFTY,2011-10-17,09:16,9721.15,2011-11-14,09:16,9425.30,LOSS,-295.85,2011-10-31,09:16,270.55,2011-11-11,09:16,-419.70
1day,SHORT,BANKNIFTY,2011-11-14,09:16,9425.30,2011-12-05,09:16,9128.50,PROFIT,296.80,2011-11-23,09:16,1023.30,2011-11-14,09:16,168.95
1day,LONG,BANKNIFTY,2011-12-05,09:16,9128.50,2011-12-12,09:16,8906.20,LOSS,-222.30,2011-12-05,09:16,73.65,2011-12-09,09:16,-296.50
1day,SHORT,BANKNIFTY,2011-12-12,09:16,8906.20,2011-12-26,09:16,8312.95,PROFIT,593.25,2011-12-20,09:16,1102.45,2011-12-13,09:16,274.45
1day,LONG,BANKNIFTY,2011-12-26,09:16,8312.95,2012-01-07,11:16,8470.80,PROFIT,157.85,2012-01-06,09:16,188.40,2011-12-30,09:16,-358.20
1day,SHORT,BANKNIFTY,2012-01-07,11:16,8470.80,2012-01-09,09:16,8441.45,PROFIT,29.35,2012-01-07,11:16,18.00,2012-01-07,11:16,18.00
1day,LONG,BANKNIFTY,2012-01-09,09:16,8441.45,2012-02-27,09:16,10522.25,PROFIT,2080.80,2012-02-21,09:16,2719.50,2012-01-09,09:16,41.65
1day,SHORT,BANKNIFTY,2012-02-27,09:16,10522.25,2012-04-24,09:16,10279.05,PROFIT,243.20,2012-03-29,09:16,575.60,2012-03-14,09:16,-389.25
1day,LONG,BANKNIFTY,2012-04-24,09:16,10279.05,2012-05-03,09:16,10234.85,LOSS,-44.20,,,0.00,2012-04-27,09:16,-155.55
1day,SHORT,BANKNIFTY,2012-05-03,09:16,10234.85,2012-05-28,09:16,9498.55,PROFIT,736.30,2012-05-17,09:16,1093.90,2012-05-03,09:16,96.20
1day,LONG,BANKNIFTY,2012-05-28,09:16,9498.55,2012-07-16,09:16,10631.90,PROFIT,1133.35,2012-07-10,09:16,1248.60,2012-06-01,09:16,-236.35
1day,SHORT,BANKNIFTY,2012-07-16,09:16,10631.90,2012-09-11,09:16,10024.25,PROFIT,607.65,2012-09-05,09:16,802.70,2012-07-19,09:16,16.40
1day,LONG,BANKNIFTY,2012-09-11,09:16,10024.25,2012-10-08,09:16,11526.10,PROFIT,1501.85,2012-10-04,09:16,1619.35,2012-09-11,09:16,115.50
1day,SHORT,BANKNIFTY,2012-10-08,09:16,11526.10,2012-12-04,09:16,12095.95,LOSS,-569.85,2012-10-30,09:16,342.95,2012-11-30,09:16,-627.00
1day,LONG,BANKNIFTY,2012-12-04,09:16,12095.95,2012-12-28,09:16,12465.60,PROFIT,369.65,2012-12-19,09:16,391.35,2012-12-04,09:16,86.15
1day,SHORT,BANKNIFTY,2012-12-28,09:16,12465.60,2013-01-08,09:16,12686.20,LOSS,-220.60,2012-12-28,09:16,8.45,2013-01-02,09:16,-322.00
1day,LONG,BANKNIFTY,2013-01-08,09:16,12686.20,2013-01-16,09:16,12833.75,PROFIT,147.55,2013-01-15,09:16,174.40,2013-01-11,09:16,-100.25
1day,SHORT,BANKNIFTY,2013-01-16,09:16,12833.75,2013-03-14,09:16,11773.05,PROFIT,1060.70,2013-03-01,09:16,1303.80,2013-01-28,09:16,42.20
1day,LONG,BANKNIFTY,2013-03-14,09:16,11773.05,2013-03-25,09:16,11344.40,LOSS,-428.65,2013-03-14,09:16,251.80,2013-03-22,09:16,-592.20
1day,SHORT,BANKNIFTY,2013-03-25,09:16,11344.40,2013-04-01,09:16,11412.80,LOSS,-68.40,2013-03-25,09:16,192.70,2013-03-28,09:16,-57.30
1day,LONG,BANKNIFTY,2013-04-01,09:16,11412.80,2013-04-08,09:16,11059.95,LOSS,-352.85,2013-04-02,09:16,101.30,2013-04-05,09:16,-320.60
1day,SHORT,BANKNIFTY,2013-04-08,09:16,11059.95,2013-04-15,09:16,11360.25,LOSS,-300.30,2013-04-09,09:16,160.85,2013-04-12,09:16,-334.75
1day,LONG,BANKNIFTY,2013-04-15,09:16,11360.25,2013-05-29,09:16,12929.00,PROFIT,1568.75,2013-05-17,09:16,1930.30,2013-04-15,09:16,151.05
1day,SHORT,BANKNIFTY,2013-05-29,09:16,12929.00,2013-07-01,09:16,11607.25,PROFIT,1321.75,2013-06-26,09:16,1892.25,2013-05-29,09:16,87.90
1day,LONG,BANKNIFTY,2013-07-01,09:16,11607.25,2013-07-24,09:16,10964.40,LOSS,-642.85,2013-07-15,09:16,195.15,2013-07-19,09:16,-630.05
