Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2018-09-10,09:31,27358.30,2018-09-10,13:46,27256.90,PROFIT,101.40,2018-09-10,12:16,191.75,2018-09-10,09:31,0.00
BANKNIFTY,15min,LONG,2018-09-11,09:31,27288.15,2018-09-11,10:16,27237.70,LOSS,-50.45,2018-09-11,09:46,4.25,2018-09-11,10:01,-22.45
BANKNIFTY,15min,SHORT,2018-09-11,11:46,27227.70,2018-09-11,12:16,27243.25,LOSS,-15.55,2018-09-11,12:01,5.85,2018-09-11,11:46,0.00
BANKNIFTY,15min,LONG,2018-09-12,14:01,26795.85,2018-09-17,09:16,26830.95,PROFIT,35.10,2018-09-14,15:01,365.25,2018-09-12,14:01,0.00
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-17,13:01,26858.55,LOSS,-27.60,2018-09-17,10:46,83.90,2018-09-17,12:01,-18.60
BANKNIFTY,15min,LONG,2018-09-17,14:16,26853.10,2018-09-17,14:31,26835.70,LOSS,-17.40,,,0.00,2018-09-17,14:16,0.00
BANKNIFTY,15min,SHORT,2018-09-17,14:31,26835.70,2018-09-18,09:16,26850.30,LOSS,-14.60,2018-09-17,15:16,34.75,2018-09-17,14:46,-6.90
BANKNIFTY,15min,LONG,2018-09-21,09:31,26470.60,2018-09-21,10:16,26373.95,LOSS,-96.65,,,0.00,2018-09-21,10:01,-28.90
BANKNIFTY,15min,SHORT,2018-09-21,12:31,26110.70,2018-09-25,10:16,25048.20,PROFIT,1062.50,2018-09-25,09:31,1381.30,2018-09-21,12:31,0.00
BANKNIFTY,15min,LONG,2018-09-25,10:46,25098.45,2018-09-25,11:16,24956.15,LOSS,-142.30,2018-09-25,11:01,49.10,2018-09-25,10:46,0.00
BANKNIFTY,15min,SHORT,2018-09-25,13:16,24884.15,2018-09-25,14:01,25124.35,LOSS,-240.20,2018-09-25,13:31,62.05,2018-09-25,13:16,0.00
BANKNIFTY,15min,LONG,2018-09-25,14:31,25063.20,2018-09-26,12:46,25274.80,PROFIT,211.60,2018-09-26,10:01,404.70,2018-09-25,14:31,0.00
BANKNIFTY,15min,SHORT,2018-09-26,13:01,25240.55,2018-09-26,13:46,25322.50,LOSS,-81.95,,,0.00,2018-09-26,13:16,-50.80
BANKNIFTY,15min,LONG,2018-09-26,14:01,25379.20,2018-09-26,15:16,25343.30,LOSS,-35.90,2018-09-26,15:01,15.40,2018-09-26,14:31,-47.20
BANKNIFTY,15min,SHORT,2018-09-27,10:16,25321.95,2018-09-28,10:31,25122.05,PROFIT,199.90,2018-09-28,10:01,338.60,2018-09-27,10:16,0.00
BANKNIFTY,15min,LONG,2018-09-28,10:46,25104.40,2018-09-28,12:31,25123.60,PROFIT,19.20,2018-09-28,12:16,170.05,2018-09-28,10:46,0.00
BANKNIFTY,15min,LONG,2018-10-01,13:16,24974.90,2018-10-03,14:16,25207.55,PROFIT,232.65,2018-10-03,13:31,453.20,2018-10-01,13:31,-14.45
BANKNIFTY,15min,SHORT,2018-10-03,14:16,25207.55,2018-10-04,14:16,24783.00,PROFIT,424.55,2018-10-04,13:31,646.05,2018-10-03,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-04,14:31,24850.40,2018-10-04,15:16,24691.45,LOSS,-158.95,2018-10-04,15:01,13.25,2018-10-04,14:46,-24.60
BANKNIFTY,15min,SHORT,2018-10-05,10:31,24733.20,2018-10-05,10:46,24788.65,LOSS,-55.45,,,0.00,2018-10-05,10:31,0.00
BANKNIFTY,15min,LONG,2018-10-05,10:46,24788.65,2018-10-05,12:01,24750.70,LOSS,-37.95,2018-10-05,11:16,3.00,2018-10-05,11:46,-22.45
BANKNIFTY,15min,SHORT,2018-10-05,13:16,24752.85,2018-10-05,13:31,24820.90,LOSS,-68.05,,,0.00,2018-10-05,13:16,0.00
BANKNIFTY,15min,LONG,2018-10-05,13:31,24820.90,2018-10-05,15:01,24468.05,LOSS,-352.85,2018-10-05,14:16,82.80,2018-10-05,13:46,-31.80
BANKNIFTY,15min,SHORT,2018-10-05,15:01,24468.05,2018-10-08,11:01,24628.00,LOSS,-159.95,2018-10-05,15:16,161.70,2018-10-08,09:46,-134.55
BANKNIFTY,15min,LONG,2018-10-08,12:01,24615.35,2018-10-08,12:16,24595.90,LOSS,-19.45,,,0.00,2018-10-08,12:01,0.00
BANKNIFTY,15min,SHORT,2018-10-08,12:16,24595.90,2018-10-08,14:46,24444.40,PROFIT,151.50,2018-10-08,14:16,329.30,2018-10-08,12:16,0.00
BANKNIFTY,15min,LONG,2018-10-08,15:01,24716.80,2018-10-09,10:46,24524.65,LOSS,-192.15,,,0.00,2018-10-09,09:46,-131.20
BANKNIFTY,15min,SHORT,2018-10-09,12:31,24533.25,2018-10-09,13:16,24603.25,LOSS,-70.00,,,0.00,2018-10-09,13:01,-36.95
BANKNIFTY,15min,LONG,2018-10-09,13:16,24603.25,2018-10-09,13:31,24574.45,LOSS,-28.80,,,0.00,2018-10-09,13:16,0.00
BANKNIFTY,15min,SHORT,2018-10-09,15:01,24519.80,2018-10-10,09:16,24626.90,LOSS,-107.10,,,0.00,2018-10-09,15:16,-10.65
BANKNIFTY,15min,LONG,2018-10-10,09:31,24701.45,2018-10-11,09:16,24593.35,LOSS,-108.10,2018-10-10,14:46,642.35,2018-10-10,09:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,11:46,24808.35,LOSS,-215.00,,,0.00,2018-10-11,11:31,-107.05
BANKNIFTY,15min,LONG,2018-10-11,12:46,24912.60,2018-10-11,14:01,24748.65,LOSS,-163.95,2018-10-11,13:01,2.45,2018-10-11,13:16,-77.15
BANKNIFTY,15min,SHORT,2018-10-11,14:01,24748.65,2018-10-11,14:46,24791.65,LOSS,-43.00,2018-10-11,14:31,85.45,2018-10-11,14:01,0.00
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-12,13:46,25348.45,PROFIT,136.20,2018-10-12,10:01,249.05,2018-10-12,09:16,0.00
BANKNIFTY,15min,SHORT,2018-10-15,09:16,25250.25,2018-10-15,12:01,25292.75,LOSS,-42.50,2018-10-15,09:46,81.70,2018-10-15,10:31,-4.60
BANKNIFTY,15min,LONG,2018-10-15,12:16,25350.00,2018-10-15,13:46,25260.10,LOSS,-89.90,2018-10-15,13:31,65.35,2018-10-15,13:01,-58.10
BANKNIFTY,15min,SHORT,2018-10-15,14:16,25251.45,2018-10-15,14:31,25360.10,LOSS,-108.65,,,0.00,2018-10-15,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-15,14:31,25360.10,2018-10-16,12:01,25567.65,PROFIT,207.55,2018-10-16,11:01,318.70,2018-10-15,14:31,0.00
BANKNIFTY,15min,SHORT,2018-10-16,15:16,25543.10,2018-10-17,09:16,25819.50,LOSS,-276.40,,,0.00,2018-10-16,15:16,0.00
BANKNIFTY,15min,LONG,2018-10-17,09:16,25819.50,2018-10-17,10:31,25644.35,LOSS,-175.15,,,0.00,2018-10-17,10:16,-121.45
BANKNIFTY,15min,SHORT,2018-10-17,11:16,25622.30,2018-10-19,15:01,25058.15,PROFIT,564.15,2018-10-19,13:46,687.30,2018-10-17,11:46,-16.70
BANKNIFTY,15min,LONG,2018-10-22,09:16,25236.25,2018-10-22,13:31,25258.70,PROFIT,22.45,2018-10-22,12:01,190.05,2018-10-22,09:46,-13.05
BANKNIFTY,15min,SHORT,2018-10-22,14:01,25244.20,2018-10-23,14:31,24949.60,PROFIT,294.60,2018-10-23,13:46,410.40,2018-10-22,14:16,-0.20
BANKNIFTY,15min,LONG,2018-10-23,15:16,25029.55,2018-10-24,11:16,25086.70,PROFIT,57.15,2018-10-24,09:16,196.00,2018-10-23,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-24,13:01,25080.00,2018-10-24,13:16,25128.15,LOSS,-48.15,,,0.00,2018-10-24,13:01,0.00
BANKNIFTY,15min,LONG,2018-10-24,13:16,25128.15,2018-10-24,13:46,24984.95,LOSS,-143.20,2018-10-24,13:31,3.20,2018-10-24,13:16,0.00
BANKNIFTY,15min,SHORT,2018-10-24,13:46,24984.95,2018-10-24,14:46,25060.25,LOSS,-75.30,2018-10-24,14:01,62.90,2018-10-24,13:46,0.00
BANKNIFTY,15min,LONG,2018-10-24,15:16,25081.50,2018-10-25,09:16,24917.75,LOSS,-163.75,,,0.00,2018-10-24,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-25,09:16,24917.75,2018-10-25,13:16,24841.40,PROFIT,76.35,2018-10-25,12:31,193.45,2018-10-25,09:31,-31.15
BANKNIFTY,15min,LONG,2018-10-25,15:16,24845.85,2018-10-26,09:16,24628.05,LOSS,-217.80,,,0.00,2018-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-26,09:16,24628.05,2018-10-26,10:31,24722.45,LOSS,-94.40,2018-10-26,09:46,0.45,2018-10-26,10:16,-35.35
BANKNIFTY,15min,LONG,2018-10-26,12:31,24712.10,2018-10-26,12:46,24677.60,LOSS,-34.50,,,0.00,2018-10-26,12:31,0.00
BANKNIFTY,15min,SHORT,2018-10-26,12:46,24677.60,2018-10-29,09:46,24570.50,PROFIT,107.10,2018-10-26,15:16,317.80,2018-10-26,13:46,-5.15
BANKNIFTY,15min,LONG,2018-10-29,11:16,24583.30,2018-10-30,11:16,24941.75,PROFIT,358.45,2018-10-30,09:16,495.50,2018-10-29,11:31,-4.55
BANKNIFTY,15min,SHORT,2018-10-30,13:16,24897.00,2018-10-30,13:46,24959.85,LOSS,-62.85,,,0.00,2018-10-30,13:31,-33.80
BANKNIFTY,15min,LONG,2018-10-31,12:01,24826.70,2018-11-02,14:16,25714.15,PROFIT,887.45,2018-11-02,13:46,998.90,2018-10-31,12:16,-41.00
BANKNIFTY,15min,LONG,2018-11-05,12:31,25688.10,2018-11-05,12:46,25662.30,LOSS,-25.80,,,0.00,2018-11-05,12:31,0.00
BANKNIFTY,15min,SHORT,2018-11-05,13:16,25632.20,2018-11-05,13:31,25670.00,LOSS,-37.80,,,0.00,2018-11-05,13:16,0.00
BANKNIFTY,15min,LONG,2018-11-05,13:46,25674.90,2018-11-05,14:46,25655.00,LOSS,-19.90,2018-11-05,14:01,8.50,2018-11-05,14:31,-1.45
BANKNIFTY,15min,SHORT,2018-11-06,13:46,25631.00,2018-11-07,17:31,25733.00,LOSS,-102.00,2018-11-06,14:16,50.70,2018-11-06,13:46,0.00
BANKNIFTY,15min,LONG,2018-11-07,17:46,25758.55,2018-11-09,09:16,25683.25,LOSS,-75.30,,,0.00,2018-11-07,18:01,-37.15
BANKNIFTY,15min,SHORT,2018-11-09,12:46,25713.80,2018-11-09,14:01,25739.10,LOSS,-25.30,2018-11-09,13:46,4.00,2018-11-09,13:31,-23.00
BANKNIFTY,15min,LONG,2018-11-09,14:31,25769.50,2018-11-12,10:01,25734.50,LOSS,-35.00,2018-11-12,09:31,113.95,2018-11-09,15:16,-3.00
BANKNIFTY,15min,SHORT,2018-11-12,10:16,25731.00,2018-11-13,11:31,25496.95,PROFIT,234.05,2018-11-13,11:01,313.20,2018-11-12,11:16,-21.60
BANKNIFTY,15min,LONG,2018-11-13,12:01,25552.85,2018-11-14,13:46,25898.20,PROFIT,345.35,2018-11-14,12:16,475.60,2018-11-13,12:31,-34.45
BANKNIFTY,15min,SHORT,2018-11-14,14:01,25890.55,2018-11-14,14:31,25942.05,LOSS,-51.50,2018-11-14,14:16,69.70,2018-11-14,14:01,0.00
BANKNIFTY,15min,LONG,2018-11-14,14:46,25986.15,2018-11-14,15:01,25929.75,LOSS,-56.40,,,0.00,2018-11-14,14:46,0.00
BANKNIFTY,15min,SHORT,2018-11-14,15:16,25902.95,2018-11-14,15:31,25930.15,LOSS,-27.20,,,0.00,2018-11-14,15:16,0.00
BANKNIFTY,15min,LONG,2018-11-15,10:46,25960.75,2018-11-16,10:46,26194.75,PROFIT,234.00,2018-11-16,09:46,352.25,2018-11-15,10:46,0.00
BANKNIFTY,15min,SHORT,2018-11-16,11:31,26160.90,2018-11-16,12:16,26228.35,LOSS,-67.45,,,0.00,2018-11-16,12:01,-33.65
BANKNIFTY,15min,LONG,2018-11-16,12:16,26228.35,2018-11-16,13:31,26223.60,LOSS,-4.75,2018-11-16,13:16,51.70,2018-11-16,12:31,-11.70
BANKNIFTY,15min,SHORT,2018-11-16,14:31,26184.30,2018-11-16,14:46,26236.05,LOSS,-51.75,,,0.00,2018-11-16,14:31,0.00
BANKNIFTY,15min,LONG,2018-11-16,14:46,26236.05,2018-11-19,10:16,26244.70,PROFIT,8.65,2018-11-19,09:16,75.35,2018-11-16,14:46,0.00
BANKNIFTY,15min,SHORT,2018-11-19,14:46,26279.25,2018-11-19,15:16,26338.25,LOSS,-59.00,,,0.00,2018-11-19,15:01,-4.35
BANKNIFTY,15min,LONG,2018-11-19,15:16,26338.25,2018-11-19,15:31,26300.70,LOSS,-37.55,,,0.00,2018-11-19,15:16,0.00
BANKNIFTY,15min,SHORT,2018-11-20,09:16,26176.35,2018-11-20,11:46,26226.65,LOSS,-50.30,2018-11-20,11:01,12.80,2018-11-20,09:31,-52.60
BANKNIFTY,15min,LONG,2018-11-21,11:46,26140.20,2018-11-22,09:16,26225.40,PROFIT,85.20,2018-11-21,14:31,177.10,2018-11-21,11:46,0.00
BANKNIFTY,15min,LONG,2018-11-22,09:46,26305.95,2018-11-22,10:46,26257.40,LOSS,-48.55,,,0.00,2018-11-22,10:31,-34.45
BANKNIFTY,15min,LONG,2018-11-22,12:16,26290.75,2018-11-22,12:46,26251.15,LOSS,-39.60,,,0.00,2018-11-22,12:31,-21.35
BANKNIFTY,15min,SHORT,2018-11-22,13:01,26205.00,2018-11-26,09:16,26109.50,PROFIT,95.50,2018-11-22,15:01,205.75,2018-11-22,13:01,0.00
BANKNIFTY,15min,LONG,2018-11-26,10:46,26128.65,2018-11-26,11:01,26090.50,LOSS,-38.15,,,0.00,2018-11-26,10:46,0.00
BANKNIFTY,15min,SHORT,2018-11-26,11:01,26090.50,2018-11-26,12:01,26090.45,PROFIT,0.05,2018-11-26,11:16,53.00,2018-11-26,11:01,0.00
BANKNIFTY,15min,LONG,2018-11-26,12:31,26171.70,2018-11-27,11:16,26342.75,PROFIT,171.05,2018-11-27,10:31,257.30,2018-11-26,13:01,-7.90
BANKNIFTY,15min,LONG,2018-11-27,13:01,26403.40,2018-11-28,13:16,26514.95,PROFIT,111.55,2018-11-28,12:31,170.85,2018-11-27,14:01,-12.75
BANKNIFTY,15min,SHORT,2018-11-28,14:01,26448.45,2018-11-28,14:31,26535.50,LOSS,-87.05,,,0.00,2018-11-28,14:16,-34.30
BANKNIFTY,15min,LONG,2018-11-29,09:16,26594.10,2018-11-30,10:01,26883.55,PROFIT,289.45,2018-11-29,14:46,365.45,2018-11-29,09:16,0.00
BANKNIFTY,15min,SHORT,2018-11-30,11:31,26837.40,2018-11-30,14:31,26869.35,LOSS,-31.95,2018-11-30,14:16,61.10,2018-11-30,11:31,0.00
BANKNIFTY,15min,LONG,2018-11-30,14:46,26849.20,2018-12-03,11:31,26873.50,PROFIT,24.30,2018-12-03,10:16,107.55,2018-11-30,15:01,-0.80
BANKNIFTY,15min,SHORT,2018-12-03,11:46,26853.80,2018-12-03,13:46,26872.10,LOSS,-18.30,2018-12-03,12:46,50.85,2018-12-03,13:31,-0.75
BANKNIFTY,15min,LONG,2018-12-03,15:31,26857.55,2018-12-04,09:16,26734.60,LOSS,-122.95,,,0.00,2018-12-03,15:31,0.00
BANKNIFTY,15min,SHORT,2018-12-04,09:16,26734.60,2018-12-04,13:31,26716.70,PROFIT,17.90,2018-12-04,13:16,76.60,2018-12-04,09:16,0.00
BANKNIFTY,15min,LONG,2018-12-04,14:46,26713.15,2018-12-04,15:01,26697.80,LOSS,-15.35,,,0.00,2018-12-04,14:46,0.00
BANKNIFTY,15min,SHORT,2018-12-04,15:01,26697.80,2018-12-04,15:16,26710.00,LOSS,-12.20,,,0.00,2018-12-04,15:01,0.00
BANKNIFTY,15min,LONG,2018-12-07,09:16,26337.35,2018-12-07,13:01,26386.10,PROFIT,48.75,2018-12-07,11:16,137.15,2018-12-07,09:31,-0.60
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,11:01,25894.30,PROFIT,310.30,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-13,14:01,26820.80,PROFIT,710.05,2018-12-13,09:46,835.10,2018-12-11,12:01,-156.80
BANKNIFTY,15min,SHORT,2018-12-13,14:16,26767.40,2018-12-14,09:31,26849.05,LOSS,-81.65,2018-12-13,14:46,19.00,2018-12-13,15:16,-53.55
BANKNIFTY,15min,LONG,2018-12-14,09:46,26871.85,2018-12-14,10:16,26837.85,LOSS,-34.00,2018-12-14,10:01,9.60,2018-12-14,09:46,0.00
BANKNIFTY,15min,SHORT,2018-12-14,10:46,26813.20,2018-12-14,11:46,26838.75,LOSS,-25.55,2018-12-14,11:01,50.50,2018-12-14,10:46,0.00
BANKNIFTY,15min,LONG,2018-12-14,15:01,26835.45,2018-12-14,15:16,26803.65,LOSS,-31.80,,,0.00,2018-12-14,15:01,0.00
BANKNIFTY,15min,SHORT,2018-12-14,15:16,26803.65,2018-12-14,15:31,26826.00,LOSS,-22.35,,,0.00,2018-12-14,15:16,0.00
BANKNIFTY,15min,LONG,2018-12-14,15:31,26826.00,2018-12-17,12:46,26962.30,PROFIT,136.30,2018-12-17,10:31,205.30,2018-12-14,15:31,0.00
BANKNIFTY,15min,SHORT,2018-12-17,13:31,26934.00,2018-12-17,14:16,26987.25,LOSS,-53.25,,,0.00,2018-12-17,13:46,-21.35
BANKNIFTY,15min,LONG,2018-12-17,14:31,26995.20,2018-12-18,09:16,26872.70,LOSS,-122.50,2018-12-17,15:01,23.80,2018-12-17,14:31,0.00
BANKNIFTY,15min,SHORT,2018-12-18,09:16,26872.70,2018-12-18,11:46,26907.05,LOSS,-34.35,2018-12-18,10:16,18.05,2018-12-18,09:31,-24.30
BANKNIFTY,15min,LONG,2018-12-18,12:31,26925.50,2018-12-19,15:01,27299.60,PROFIT,374.10,2018-12-19,13:16,422.95,2018-12-18,12:46,-0.65
BANKNIFTY,15min,SHORT,2018-12-19,15:16,27281.05,2018-12-20,12:16,27202.90,PROFIT,78.15,2018-12-20,10:31,147.20,2018-12-19,15:31,-17.35
BANKNIFTY,15min,LONG,2018-12-20,12:46,27259.05,2018-12-20,13:31,27196.90,LOSS,-62.15,,,0.00,2018-12-20,13:16,-53.95
BANKNIFTY,15min,SHORT,2018-12-20,13:46,27174.20,2018-12-20,14:01,27234.55,LOSS,-60.35,,,0.00,2018-12-20,13:46,0.00
BANKNIFTY,15min,LONG,2018-12-20,14:01,27234.55,2018-12-21,10:01,27229.45,LOSS,-5.10,2018-12-21,09:16,114.10,2018-12-20,14:31,-10.45
BANKNIFTY,15min,SHORT,2018-12-21,10:16,27121.60,2018-12-24,12:31,26828.55,PROFIT,293.05,2018-12-24,11:16,385.95,2018-12-21,10:16,0.00
BANKNIFTY,15min,LONG,2018-12-24,12:46,26855.50,2018-12-24,13:46,26805.40,LOSS,-50.10,,,0.00,2018-12-24,13:16,-45.70
BANKNIFTY,15min,SHORT,2018-12-24,14:16,26746.25,2018-12-26,12:01,26529.15,PROFIT,217.10,2018-12-26,09:31,321.25,2018-12-24,14:16,0.00
BANKNIFTY,15min,LONG,2018-12-26,13:16,26613.60,2018-12-27,12:46,27003.40,PROFIT,389.80,2018-12-27,09:16,542.55,2018-12-26,13:16,0.00
BANKNIFTY,15min,SHORT,2018-12-27,13:16,26988.40,2018-12-27,13:46,27094.20,LOSS,-105.80,,,0.00,2018-12-27,13:31,-27.45
BANKNIFTY,15min,LONG,2018-12-27,13:46,27094.20,2018-12-27,14:16,26987.70,LOSS,-106.50,,,0.00,2018-12-27,14:01,-21.50
BANKNIFTY,15min,SHORT,2018-12-27,14:16,26987.70,2018-12-28,09:16,27102.75,LOSS,-115.05,2018-12-27,15:01,120.20,2018-12-27,14:46,-9.65
BANKNIFTY,15min,LONG,2018-12-28,09:31,27171.50,2018-12-28,11:31,27105.10,LOSS,-66.40,2018-12-28,10:16,19.50,2018-12-28,11:16,-24.10
BANKNIFTY,15min,SHORT,2018-12-28,15:01,27115.75,2018-12-31,09:16,27170.35,LOSS,-54.60,,,0.00,2018-12-28,15:31,-9.50
BANKNIFTY,15min,LONG,2018-12-31,09:16,27170.35,2018-12-31,11:31,27163.45,LOSS,-6.90,2018-12-31,09:31,28.15,2018-12-31,09:16,0.00
BANKNIFTY,15min,SHORT,2018-12-31,11:46,27152.95,2018-12-31,13:16,27158.80,LOSS,-5.85,2018-12-31,12:46,29.00,2018-12-31,11:46,0.00
BANKNIFTY,15min,LONG,2018-12-31,13:46,27186.70,2018-12-31,15:01,27159.05,LOSS,-27.65,,,0.00,2018-12-31,14:01,-17.90
BANKNIFTY,15min,LONG,2019-01-01,14:16,27188.25,2019-01-02,12:16,27272.85,PROFIT,84.60,2019-01-01,15:16,222.90,2019-01-01,14:16,0.00
BANKNIFTY,15min,SHORT,2019-01-02,12:31,27220.50,2019-01-03,13:01,27062.30,PROFIT,158.20,2019-01-03,12:16,219.70,2019-01-02,12:46,-5.15
BANKNIFTY,15min,LONG,2019-01-04,11:01,27068.95,2019-01-04,14:01,27090.50,PROFIT,21.55,2019-01-04,13:01,174.10,2019-01-04,11:01,0.00
BANKNIFTY,15min,SHORT,2019-01-07,14:31,27377.05,2019-01-08,10:16,27336.25,PROFIT,40.80,2019-01-08,09:16,159.45,2019-01-07,14:31,0.00
BANKNIFTY,15min,LONG,2019-01-08,12:46,27315.45,2019-01-09,13:46,27494.00,PROFIT,178.55,2019-01-09,13:16,372.35,2019-01-08,12:46,0.00
BANKNIFTY,15min,SHORT,2019-01-09,13:46,27494.00,2019-01-09,14:31,27593.75,LOSS,-99.75,,,0.00,2019-01-09,14:01,-30.10
BANKNIFTY,15min,LONG,2019-01-09,14:46,27661.95,2019-01-10,09:16,27604.50,LOSS,-57.45,2019-01-09,15:01,80.45,2019-01-09,14:46,0.00
BANKNIFTY,15min,LONG,2019-01-10,10:16,27655.05,2019-01-10,10:31,27621.60,LOSS,-33.45,,,0.00,2019-01-10,10:16,0.00
BANKNIFTY,15min,SHORT,2019-01-10,10:31,27621.60,2019-01-10,14:46,27554.20,PROFIT,67.40,2019-01-10,14:16,107.90,2019-01-10,10:31,0.00
BANKNIFTY,15min,LONG,2019-01-11,09:31,27582.50,2019-01-11,09:46,27548.60,LOSS,-33.90,,,0.00,2019-01-11,09:31,0.00
BANKNIFTY,15min,SHORT,2019-01-11,10:01,27532.20,2019-01-11,14:16,27454.25,PROFIT,77.95,2019-01-11,13:31,136.30,2019-01-11,10:01,0.00
BANKNIFTY,15min,LONG,2019-01-11,14:46,27474.90,2019-01-11,15:16,27420.40,LOSS,-54.50,2019-01-11,15:01,17.35,2019-01-11,14:46,0.00
BANKNIFTY,15min,SHORT,2019-01-11,15:16,27420.40,2019-01-14,12:46,27261.50,PROFIT,158.90,2019-01-14,11:46,228.70,2019-01-11,15:31,-33.50
BANKNIFTY,15min,LONG,2019-01-14,13:31,27297.40,2019-01-14,14:46,27263.20,LOSS,-34.20,,,0.00,2019-01-14,14:01,-18.00
BANKNIFTY,15min,SHORT,2019-01-14,15:16,27252.20,2019-01-15,09:16,27374.00,LOSS,-121.80,2019-01-14,15:31,3.95,2019-01-14,15:16,0.00
BANKNIFTY,15min,LONG,2019-01-15,09:16,27374.00,2019-01-15,12:16,27360.75,LOSS,-13.25,2019-01-15,11:16,59.20,2019-01-15,10:16,-6.35
BANKNIFTY,15min,SHORT,2019-01-16,14:01,27477.45,2019-01-16,14:16,27515.05,LOSS,-37.60,,,0.00,2019-01-16,14:01,0.00
BANKNIFTY,15min,LONG,2019-01-16,14:31,27519.95,2019-01-16,15:01,27491.55,LOSS,-28.40,,,0.00,2019-01-16,14:46,-4.30
BANKNIFTY,15min,SHORT,2019-01-16,15:01,27491.55,2019-01-17,09:31,27508.65,LOSS,-17.10,2019-01-16,15:16,39.70,2019-01-16,15:01,0.00
BANKNIFTY,15min,LONG,2019-01-17,09:46,27513.65,2019-01-17,10:31,27485.60,LOSS,-28.05,2019-01-17,10:01,2.40,2019-01-17,10:16,-7.65
BANKNIFTY,15min,SHORT,2019-01-17,10:31,27485.60,2019-01-17,11:01,27506.35,LOSS,-20.75,,,0.00,2019-01-17,10:46,-3.00
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-18,09:16,27447.25,LOSS,-94.25,2019-01-17,14:46,45.60,2019-01-17,15:16,-46.15
BANKNIFTY,15min,SHORT,2019-01-18,10:16,27453.95,2019-01-18,10:46,27502.20,LOSS,-48.25,,,0.00,2019-01-18,10:31,-15.80
BANKNIFTY,15min,LONG,2019-01-18,10:46,27502.20,2019-01-18,12:01,27458.15,LOSS,-44.05,2019-01-18,11:46,19.90,2019-01-18,11:01,-11.90
BANKNIFTY,15min,LONG,2019-01-18,13:31,27500.45,2019-01-18,14:16,27492.50,LOSS,-7.95,2019-01-18,13:46,35.60,2019-01-18,13:31,0.00
BANKNIFTY,15min,SHORT,2019-01-18,14:46,27452.35,2019-01-21,09:31,27511.75,LOSS,-59.40,2019-01-21,09:16,31.90,2019-01-18,15:16,-12.75
BANKNIFTY,15min,LONG,2019-01-21,09:46,27567.85,2019-01-21,11:16,27510.65,LOSS,-57.20,,,0.00,2019-01-21,11:01,-32.85
BANKNIFTY,15min,SHORT,2019-01-21,15:01,27537.80,2019-01-22,13:31,27473.70,PROFIT,64.10,2019-01-22,12:01,127.80,2019-01-21,15:01,0.00
BANKNIFTY,15min,LONG,2019-01-22,13:46,27472.85,2019-01-23,09:46,27464.40,LOSS,-8.45,2019-01-22,14:01,43.05,2019-01-22,14:46,-6.70
BANKNIFTY,15min,LONG,2019-01-23,11:16,27502.00,2019-01-23,13:16,27483.90,LOSS,-18.10,2019-01-23,12:16,57.75,2019-01-23,11:16,0.00
BANKNIFTY,15min,SHORT,2019-01-23,13:31,27468.55,2019-01-24,14:01,27212.95,PROFIT,255.60,2019-01-24,13:31,317.25,2019-01-23,14:01,-32.00
BANKNIFTY,15min,LONG,2019-01-24,14:31,27240.50,2019-01-24,14:46,27170.80,LOSS,-69.70,,,0.00,2019-01-24,14:31,0.00
BANKNIFTY,15min,SHORT,2019-01-24,14:46,27170.80,2019-01-24,15:01,27292.70,LOSS,-121.90,,,0.00,2019-01-24,14:46,0.00
BANKNIFTY,15min,LONG,2019-01-24,15:01,27292.70,2019-01-25,13:31,27283.75,LOSS,-8.95,2019-01-25,09:16,106.45,2019-01-24,15:31,-26.30
BANKNIFTY,15min,SHORT,2019-01-25,13:31,27283.75,2019-01-28,15:16,26710.25,PROFIT,573.50,2019-01-28,13:46,669.50,2019-01-25,13:46,-1.80
BANKNIFTY,15min,LONG,2019-01-29,12:16,26690.75,2019-01-29,12:31,26623.85,LOSS,-66.90,,,0.00,2019-01-29,12:16,0.00
BANKNIFTY,15min,SHORT,2019-01-29,12:31,26623.85,2019-01-29,15:16,26680.50,LOSS,-56.65,2019-01-29,14:31,165.80,2019-01-29,12:31,0.00
BANKNIFTY,15min,LONG,2019-01-29,15:16,26680.50,2019-01-30,14:46,26780.25,PROFIT,99.75,2019-01-30,14:16,228.00,2019-01-29,15:31,-107.10
