TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2014-05-12,15:16,14094.35,2014-05-13,12:16,14184.55,PROFIT,90.20,2014-05-13,11:16,231.90,2014-05-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-13,12:16,14184.55,2014-05-13,13:16,14194.80,LOSS,-10.25,,,0.00,2014-05-13,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-13,13:16,14194.80,2014-05-13,14:16,14186.15,LOSS,-8.65,,,0.00,2014-05-13,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-13,14:16,14186.15,2014-05-14,09:16,14231.75,LOSS,-45.60,2014-05-13,15:16,45.75,2014-05-13,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-14,09:16,14231.75,2014-05-14,10:16,14192.00,LOSS,-39.75,,,0.00,2014-05-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-14,10:16,14192.00,2014-05-14,12:16,14194.45,LOSS,-2.45,2014-05-14,11:16,28.00,2014-05-14,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-14,12:16,14194.45,2014-05-14,13:16,14189.90,LOSS,-4.55,,,0.00,2014-05-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-14,13:16,14189.90,2014-05-14,14:16,14207.55,LOSS,-17.65,,,0.00,2014-05-14,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-14,14:16,14207.55,2014-05-14,15:16,14196.80,LOSS,-10.75,,,0.00,2014-05-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-14,15:16,14196.80,2014-05-15,09:16,14213.00,LOSS,-16.20,,,0.00,2014-05-14,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-15,09:16,14213.00,2014-05-15,11:16,14170.25,LOSS,-42.75,2014-05-15,10:16,15.15,2014-05-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-15,11:16,14170.25,2014-05-15,12:16,14219.95,LOSS,-49.70,,,0.00,2014-05-15,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-15,12:16,14219.95,2014-05-15,15:16,14202.90,LOSS,-17.05,2014-05-15,14:16,24.95,2014-05-15,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-15,15:16,14202.90,2014-05-16,09:16,15556.25,LOSS,-1353.35,,,0.00,2014-05-15,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-16,09:16,15556.25,2014-05-16,10:16,15361.45,LOSS,-194.80,,,0.00,2014-05-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-16,10:16,15361.45,2014-05-16,15:16,14864.65,PROFIT,496.80,2014-05-16,14:16,563.10,2014-05-16,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-16,15:16,14864.65,2014-05-19,13:16,15235.35,PROFIT,370.70,2014-05-19,12:16,376.50,2014-05-16,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-19,13:16,15235.35,2014-05-20,09:16,15239.45,LOSS,-4.10,2014-05-19,15:16,27.20,2014-05-19,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-20,09:16,15239.45,2014-05-20,10:16,15118.60,LOSS,-120.85,,,0.00,2014-05-20,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-20,10:16,15118.60,2014-05-20,11:16,15155.50,LOSS,-36.90,,,0.00,2014-05-20,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-20,11:16,15155.50,2014-05-20,12:16,15144.60,LOSS,-10.90,,,0.00,2014-05-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-20,12:16,15144.60,2014-05-21,10:16,15070.90,PROFIT,73.70,2014-05-21,09:16,103.05,2014-05-20,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-21,10:16,15070.90,2014-05-21,11:16,15008.45,LOSS,-62.45,,,0.00,2014-05-21,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-21,11:16,15008.45,2014-05-21,13:16,14976.70,PROFIT,31.75,2014-05-21,12:16,107.60,2014-05-21,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-21,13:16,14976.70,2014-05-21,14:16,14967.65,LOSS,-9.05,,,0.00,2014-05-21,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-21,14:16,14967.65,2014-05-22,09:16,14997.60,LOSS,-29.95,2014-05-21,15:16,28.25,2014-05-21,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-22,09:16,14997.60,2014-05-22,13:16,15116.65,PROFIT,119.05,2014-05-22,12:16,168.45,2014-05-22,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-22,13:16,15116.65,2014-05-23,09:16,15072.85,PROFIT,43.80,2014-05-22,15:16,83.95,2014-05-22,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,09:16,15072.85,2014-05-23,10:16,15005.50,LOSS,-67.35,,,0.00,2014-05-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-23,10:16,15005.50,2014-05-23,11:16,15069.75,LOSS,-64.25,,,0.00,2014-05-23,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,11:16,15069.75,2014-05-23,12:16,15038.05,LOSS,-31.70,,,0.00,2014-05-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-23,12:16,15038.05,2014-05-23,13:16,15108.75,LOSS,-70.70,,,0.00,2014-05-23,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-23,13:16,15108.75,2014-05-26,11:16,15478.05,PROFIT,369.30,2014-05-26,10:16,382.60,2014-05-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-26,11:16,15478.05,2014-05-27,11:16,15011.85,PROFIT,466.20,2014-05-27,10:16,475.45,2014-05-26,11:16,0.00
1hour,LONG,BANKNIFTY,2014-05-27,11:16,15011.85,2014-05-27,13:16,15041.30,PROFIT,29.45,2014-05-27,12:16,37.15,2014-05-27,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-27,13:16,15041.30,2014-05-27,14:16,15097.35,LOSS,-56.05,,,0.00,2014-05-27,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-27,14:16,15097.35,2014-05-27,15:16,15053.40,LOSS,-43.95,,,0.00,2014-05-27,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-27,15:16,15053.40,2014-05-28,09:16,15103.55,LOSS,-50.15,,,0.00,2014-05-27,15:16,0.00
1hour,LONG,BANKNIFTY,2014-05-28,09:16,15103.55,2014-05-28,13:16,15126.55,PROFIT,23.00,2014-05-28,12:16,76.35,2014-05-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-28,13:16,15126.55,2014-05-28,14:16,15169.85,LOSS,-43.30,,,0.00,2014-05-28,13:16,0.00
1hour,LONG,BANKNIFTY,2014-05-28,14:16,15169.85,2014-05-29,10:16,15173.60,PROFIT,3.75,2014-05-29,09:16,25.75,2014-05-28,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-29,10:16,15173.60,2014-05-29,11:16,15203.15,LOSS,-29.55,,,0.00,2014-05-29,10:16,0.00
1hour,LONG,BANKNIFTY,2014-05-29,11:16,15203.15,2014-05-29,12:16,15146.85,LOSS,-56.30,,,0.00,2014-05-29,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-29,12:16,15146.85,2014-05-29,13:16,15147.80,LOSS,-0.95,,,0.00,2014-05-29,12:16,0.00
1hour,LONG,BANKNIFTY,2014-05-29,13:16,15147.80,2014-05-29,14:16,15031.50,LOSS,-116.30,,,0.00,2014-05-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-29,14:16,15031.50,2014-05-29,15:16,15049.20,LOSS,-17.70,,,0.00,2014-05-29,14:16,0.00
1hour,LONG,BANKNIFTY,2014-05-29,15:16,15049.20,2014-05-30,09:16,14956.90,LOSS,-92.30,,,0.00,2014-05-29,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-30,09:16,14956.90,2014-05-30,10:16,14960.25,LOSS,-3.35,,,0.00,2014-05-30,09:16,0.00
1hour,LONG,BANKNIFTY,2014-05-30,10:16,14960.25,2014-05-30,11:16,14929.85,LOSS,-30.40,,,0.00,2014-05-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-05-30,11:16,14929.85,2014-06-02,09:16,14901.95,PROFIT,27.90,2014-05-30,15:16,189.85,2014-05-30,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-02,09:16,14901.95,2014-06-02,12:16,15199.55,PROFIT,297.60,2014-06-02,11:16,324.60,2014-06-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-02,12:16,15199.55,2014-06-02,14:16,15310.30,LOSS,-110.75,2014-06-02,13:16,13.60,2014-06-02,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-02,14:16,15310.30,2014-06-02,15:16,15267.20,LOSS,-43.10,,,0.00,2014-06-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-02,15:16,15267.20,2014-06-03,11:16,15343.65,LOSS,-76.45,2014-06-03,10:16,28.70,2014-06-02,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-03,11:16,15343.65,2014-06-03,12:16,15292.05,LOSS,-51.60,,,0.00,2014-06-03,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-03,12:16,15292.05,2014-06-03,14:16,15256.00,PROFIT,36.05,2014-06-03,13:16,79.45,2014-06-03,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-03,14:16,15256.00,2014-06-03,15:16,15247.30,LOSS,-8.70,,,0.00,2014-06-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-03,15:16,15247.30,2014-06-04,09:16,15271.00,LOSS,-23.70,,,0.00,2014-06-03,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-04,09:16,15271.00,2014-06-04,12:16,15337.00,PROFIT,66.00,2014-06-04,11:16,108.70,2014-06-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-04,12:16,15337.00,2014-06-04,14:16,15331.85,PROFIT,5.15,2014-06-04,13:16,9.60,2014-06-04,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-04,14:16,15331.85,2014-06-05,09:16,15180.45,LOSS,-151.40,2014-06-04,15:16,13.80,2014-06-04,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-05,09:16,15180.45,2014-06-05,10:16,15221.35,LOSS,-40.90,,,0.00,2014-06-05,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-05,10:16,15221.35,2014-06-05,14:16,15261.90,PROFIT,40.55,2014-06-05,13:16,79.80,2014-06-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-05,14:16,15261.90,2014-06-05,15:16,15279.80,LOSS,-17.90,,,0.00,2014-06-05,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-05,15:16,15279.80,2014-06-06,13:16,15493.35,PROFIT,213.55,2014-06-06,12:16,229.10,2014-06-05,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-06,13:16,15493.35,2014-06-06,14:16,15534.20,LOSS,-40.85,,,0.00,2014-06-06,13:16,0.00
1hour,LONG,BANKNIFTY,2014-06-06,14:16,15534.20,2014-06-06,15:16,15530.40,LOSS,-3.80,,,0.00,2014-06-06,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-06,15:16,15530.40,2014-06-09,09:16,15644.50,LOSS,-114.10,,,0.00,2014-06-06,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-09,09:16,15644.50,2014-06-09,11:16,15575.25,LOSS,-69.25,2014-06-09,10:16,39.10,2014-06-09,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-09,11:16,15575.25,2014-06-09,12:16,15583.60,LOSS,-8.35,,,0.00,2014-06-09,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-09,12:16,15583.60,2014-06-09,14:16,15570.75,LOSS,-12.85,2014-06-09,13:16,22.25,2014-06-09,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-09,14:16,15570.75,2014-06-10,10:16,15393.35,PROFIT,177.40,2014-06-10,09:16,187.70,2014-06-09,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,10:16,15393.35,2014-06-10,11:16,15379.50,LOSS,-13.85,,,0.00,2014-06-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-10,11:16,15379.50,2014-06-10,12:16,15419.95,LOSS,-40.45,,,0.00,2014-06-10,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,12:16,15419.95,2014-06-10,13:16,15374.80,LOSS,-45.15,,,0.00,2014-06-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-10,13:16,15374.80,2014-06-10,14:16,15430.30,LOSS,-55.50,,,0.00,2014-06-10,13:16,0.00
1hour,LONG,BANKNIFTY,2014-06-10,14:16,15430.30,2014-06-10,15:16,15417.10,LOSS,-13.20,,,0.00,2014-06-10,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-10,15:16,15417.10,2014-06-11,09:16,15441.95,LOSS,-24.85,,,0.00,2014-06-10,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-11,09:16,15441.95,2014-06-11,11:16,15471.50,PROFIT,29.55,2014-06-11,10:16,175.75,2014-06-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-11,11:16,15471.50,2014-06-11,12:16,15478.30,LOSS,-6.80,,,0.00,2014-06-11,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-11,12:16,15478.30,2014-06-11,13:16,15472.20,LOSS,-6.10,,,0.00,2014-06-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-11,13:16,15472.20,2014-06-12,09:16,15417.55,PROFIT,54.65,2014-06-11,15:16,66.00,2014-06-11,13:16,0.00
1hour,LONG,BANKNIFTY,2014-06-12,09:16,15417.55,2014-06-12,11:16,15426.70,PROFIT,9.15,2014-06-12,10:16,16.55,2014-06-12,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-12,11:16,15426.70,2014-06-12,12:16,15472.75,LOSS,-46.05,,,0.00,2014-06-12,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-12,12:16,15472.75,2014-06-12,13:16,15466.15,LOSS,-6.60,,,0.00,2014-06-12,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-12,13:16,15466.15,2014-06-12,15:16,15475.75,LOSS,-9.60,2014-06-12,14:16,15.50,2014-06-12,13:16,0.00
1hour,LONG,BANKNIFTY,2014-06-12,15:16,15475.75,2014-06-13,10:16,15537.95,PROFIT,62.20,2014-06-13,09:16,78.20,2014-06-12,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-13,10:16,15537.95,2014-06-16,10:16,14996.90,PROFIT,541.05,2014-06-16,09:16,641.80,2014-06-13,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-16,10:16,14996.90,2014-06-16,11:16,14941.95,LOSS,-54.95,,,0.00,2014-06-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-16,11:16,14941.95,2014-06-16,12:16,14975.90,LOSS,-33.95,,,0.00,2014-06-16,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-16,12:16,14975.90,2014-06-16,15:16,15018.30,PROFIT,42.40,2014-06-16,14:16,57.90,2014-06-16,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-16,15:16,15018.30,2014-06-17,09:16,15066.60,LOSS,-48.30,,,0.00,2014-06-16,15:16,0.00
1hour,LONG,BANKNIFTY,2014-06-17,09:16,15066.60,2014-06-17,10:16,15010.75,LOSS,-55.85,,,0.00,2014-06-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-17,10:16,15010.75,2014-06-17,12:16,15026.50,LOSS,-15.75,2014-06-17,11:16,25.55,2014-06-17,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-17,12:16,15026.50,2014-06-18,09:16,15380.85,PROFIT,354.35,2014-06-17,15:16,363.80,2014-06-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-18,09:16,15380.85,2014-06-18,10:16,15395.05,LOSS,-14.20,,,0.00,2014-06-18,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-18,10:16,15395.05,2014-06-18,12:16,15175.40,LOSS,-219.65,2014-06-18,11:16,8.10,2014-06-18,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-18,12:16,15175.40,2014-06-18,13:16,15275.80,LOSS,-100.40,,,0.00,2014-06-18,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-18,13:16,15275.80,2014-06-18,14:16,15203.70,LOSS,-72.10,,,0.00,2014-06-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-18,14:16,15203.70,2014-06-19,09:16,15215.90,LOSS,-12.20,2014-06-18,15:16,13.85,2014-06-18,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,09:16,15215.90,2014-06-19,10:16,15190.65,LOSS,-25.25,,,0.00,2014-06-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-19,10:16,15190.65,2014-06-19,12:16,15047.50,PROFIT,143.15,2014-06-19,11:16,177.25,2014-06-19,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,12:16,15047.50,2014-06-19,14:16,15066.75,PROFIT,19.25,2014-06-19,13:16,68.05,2014-06-19,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-19,14:16,15066.75,2014-06-19,15:16,15077.70,LOSS,-10.95,,,0.00,2014-06-19,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-19,15:16,15077.70,2014-06-20,10:16,15107.40,PROFIT,29.70,2014-06-20,09:16,33.60,2014-06-19,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-20,10:16,15107.40,2014-06-20,11:16,15153.10,LOSS,-45.70,,,0.00,2014-06-20,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-20,11:16,15153.10,2014-06-20,12:16,15122.25,LOSS,-30.85,,,0.00,2014-06-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-20,12:16,15122.25,2014-06-20,15:16,15022.20,PROFIT,100.05,2014-06-20,14:16,112.40,2014-06-20,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-20,15:16,15022.20,2014-06-23,09:16,14982.65,LOSS,-39.55,,,0.00,2014-06-20,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-23,09:16,14982.65,2014-06-23,11:16,15052.05,LOSS,-69.40,2014-06-23,10:16,13.45,2014-06-23,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-23,11:16,15052.05,2014-06-23,12:16,15026.10,LOSS,-25.95,,,0.00,2014-06-23,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-23,12:16,15026.10,2014-06-23,13:16,15041.75,LOSS,-15.65,,,0.00,2014-06-23,12:16,0.00
1hour,LONG,BANKNIFTY,2014-06-23,13:16,15041.75,2014-06-24,10:16,15281.60,PROFIT,239.85,2014-06-24,09:16,275.15,2014-06-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-24,10:16,15281.60,2014-06-24,13:16,15310.70,LOSS,-29.10,2014-06-24,12:16,6.75,2014-06-24,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-24,13:16,15310.70,2014-06-24,14:16,15307.95,LOSS,-2.75,,,0.00,2014-06-24,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-24,14:16,15307.95,2014-06-25,13:16,15249.45,PROFIT,58.50,2014-06-25,12:16,73.05,2014-06-24,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-25,13:16,15249.45,2014-06-25,14:16,15232.40,LOSS,-17.05,,,0.00,2014-06-25,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-25,14:16,15232.40,2014-06-26,09:16,15246.35,LOSS,-13.95,2014-06-25,15:16,2.60,2014-06-25,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,09:16,15246.35,2014-06-26,10:16,15235.55,LOSS,-10.80,,,0.00,2014-06-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-26,10:16,15235.55,2014-06-26,13:16,15207.50,PROFIT,28.05,2014-06-26,12:16,44.75,2014-06-26,10:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,13:16,15207.50,2014-06-26,14:16,15034.40,LOSS,-173.10,,,0.00,2014-06-26,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-26,14:16,15034.40,2014-06-26,15:16,15073.85,LOSS,-39.45,,,0.00,2014-06-26,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-26,15:16,15073.85,2014-06-27,09:16,15060.35,LOSS,-13.50,,,0.00,2014-06-26,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-27,09:16,15060.35,2014-06-27,10:16,15070.05,LOSS,-9.70,,,0.00,2014-06-27,09:16,0.00
1hour,LONG,BANKNIFTY,2014-06-27,10:16,15070.05,2014-06-27,11:16,14951.10,LOSS,-118.95,,,0.00,2014-06-27,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-27,11:16,14951.10,2014-06-27,12:16,14970.60,LOSS,-19.50,,,0.00,2014-06-27,11:16,0.00
1hour,LONG,BANKNIFTY,2014-06-27,12:16,14970.60,2014-06-27,14:16,14995.05,PROFIT,24.45,2014-06-27,13:16,45.05,2014-06-27,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-27,14:16,14995.05,2014-06-27,15:16,15011.20,LOSS,-16.15,,,0.00,2014-06-27,14:16,0.00
1hour,LONG,BANKNIFTY,2014-06-27,15:16,15011.20,2014-06-30,13:16,15292.00,PROFIT,280.80,2014-06-30,12:16,299.15,2014-06-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-30,13:16,15292.00,2014-07-01,09:16,15282.60,PROFIT,9.40,2014-06-30,15:16,69.50,2014-06-30,13:16,0.00
1hour,LONG,BANKNIFTY,2014-07-01,09:16,15282.60,2014-07-01,12:16,15320.70,PROFIT,38.10,2014-07-01,11:16,54.85,2014-07-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-01,12:16,15320.70,2014-07-01,13:16,15325.50,LOSS,-4.80,,,0.00,2014-07-01,12:16,0.00
1hour,LONG,BANKNIFTY,2014-07-01,13:16,15325.50,2014-07-01,14:16,15323.10,LOSS,-2.40,,,0.00,2014-07-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-01,14:16,15323.10,2014-07-01,15:16,15334.45,LOSS,-11.35,,,0.00,2014-07-01,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-01,15:16,15334.45,2014-07-02,10:16,15473.75,PROFIT,139.30,2014-07-02,09:16,158.95,2014-07-01,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-02,10:16,15473.75,2014-07-02,11:16,15505.25,LOSS,-31.50,,,0.00,2014-07-02,10:16,0.00
1hour,LONG,BANKNIFTY,2014-07-02,11:16,15505.25,2014-07-02,12:16,15494.90,LOSS,-10.35,,,0.00,2014-07-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-02,12:16,15494.90,2014-07-02,14:16,15489.85,PROFIT,5.05,2014-07-02,13:16,18.10,2014-07-02,12:16,0.00
1hour,LONG,BANKNIFTY,2014-07-02,14:16,15489.85,2014-07-02,15:16,15486.40,LOSS,-3.45,,,0.00,2014-07-02,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-02,15:16,15486.40,2014-07-03,09:16,15494.40,LOSS,-8.00,,,0.00,2014-07-02,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-03,09:16,15494.40,2014-07-03,11:16,15496.45,PROFIT,2.05,2014-07-03,10:16,33.90,2014-07-03,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-03,11:16,15496.45,2014-07-03,13:16,15480.20,PROFIT,16.25,2014-07-03,12:16,25.70,2014-07-03,11:16,0.00
1hour,LONG,BANKNIFTY,2014-07-03,13:16,15480.20,2014-07-03,14:16,15447.55,LOSS,-32.65,,,0.00,2014-07-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-03,14:16,15447.55,2014-07-03,15:16,15458.00,LOSS,-10.45,,,0.00,2014-07-03,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-03,15:16,15458.00,2014-07-04,10:16,15464.00,PROFIT,6.00,2014-07-04,09:16,23.35,2014-07-03,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-04,10:16,15464.00,2014-07-04,12:16,15379.85,PROFIT,84.15,2014-07-04,11:16,105.65,2014-07-04,10:16,0.00
1hour,LONG,BANKNIFTY,2014-07-04,12:16,15379.85,2014-07-04,15:16,15544.35,PROFIT,164.50,2014-07-04,14:16,173.10,2014-07-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-04,15:16,15544.35,2014-07-07,13:16,15393.50,PROFIT,150.85,2014-07-07,12:16,159.20,2014-07-04,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-07,13:16,15393.50,2014-07-07,14:16,15373.85,LOSS,-19.65,,,0.00,2014-07-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-07,14:16,15373.85,2014-07-08,10:16,15342.55,PROFIT,31.30,2014-07-08,09:16,71.60,2014-07-07,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-08,10:16,15342.55,2014-07-08,11:16,15326.35,LOSS,-16.20,,,0.00,2014-07-08,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-08,11:16,15326.35,2014-07-09,09:16,15051.25,PROFIT,275.10,2014-07-08,15:16,402.70,2014-07-08,11:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,09:16,15051.25,2014-07-09,11:16,14988.05,LOSS,-63.20,2014-07-09,10:16,0.70,2014-07-09,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-09,11:16,14988.05,2014-07-09,12:16,15034.35,LOSS,-46.30,,,0.00,2014-07-09,11:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,12:16,15034.35,2014-07-09,13:16,15014.05,LOSS,-20.30,,,0.00,2014-07-09,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-09,13:16,15014.05,2014-07-09,15:16,14922.45,PROFIT,91.60,2014-07-09,14:16,97.20,2014-07-09,13:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,15:16,14922.45,2014-07-10,09:16,14889.30,LOSS,-33.15,,,0.00,2014-07-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-10,09:16,14889.30,2014-07-10,10:16,14941.70,LOSS,-52.40,,,0.00,2014-07-10,09:16,0.00
1hour,LONG,BANKNIFTY,2014-07-10,10:16,14941.70,2014-07-10,11:16,14725.95,LOSS,-215.75,,,0.00,2014-07-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-10,11:16,14725.95,2014-07-10,12:16,14997.90,LOSS,-271.95,,,0.00,2014-07-10,11:16,0.00
1hour,LONG,BANKNIFTY,2014-07-10,12:16,14997.90,2014-07-10,14:16,14741.60,LOSS,-256.30,2014-07-10,13:16,311.30,2014-07-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-10,14:16,14741.60,2014-07-10,15:16,14744.55,LOSS,-2.95,,,0.00,2014-07-10,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-10,15:16,14744.55,2014-07-11,10:16,14752.25,PROFIT,7.70,2014-07-11,09:16,50.35,2014-07-10,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-11,10:16,14752.25,2014-07-14,09:16,14467.80,PROFIT,284.45,2014-07-11,15:16,300.60,2014-07-11,10:16,0.00
