TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,BANKNIFTY,2017-01-16,14:31,19098.10,2017-01-17,09:31,19169.90,LOSS,-71.80,2017-01-16,15:31,1.70,2017-01-17,09:16,-63.90
15min,LONG,BANKNIFTY,2017-01-17,13:01,19071.80,2017-01-17,14:16,19056.00,LOSS,-15.80,2017-01-17,13:31,3.80,2017-01-17,13:46,-11.20
15min,SHORT,BANKNIFTY,2017-01-17,14:16,19056.00,2017-01-18,09:16,19185.90,LOSS,-129.90,2017-01-17,15:16,24.20,2017-01-17,14:46,-30.90
15min,SHORT,BANKNIFTY,2017-01-18,10:31,19245.90,2017-01-18,14:31,19167.00,PROFIT,78.90,2017-01-18,14:16,110.90,2017-01-18,11:16,-14.70
15min,LONG,BANKNIFTY,2017-01-18,14:31,19167.00,2017-01-19,09:31,19094.10,LOSS,-72.90,2017-01-18,15:01,8.50,2017-01-19,09:16,-27.10
15min,LONG,BANKNIFTY,2017-01-19,10:46,19090.20,2017-01-19,12:46,19159.30,PROFIT,69.10,2017-01-19,12:16,81.70,2017-01-19,10:46,0.00
15min,SHORT,BANKNIFTY,2017-01-19,12:46,19159.30,2017-01-19,14:46,19139.70,PROFIT,19.60,2017-01-19,14:16,52.40,2017-01-19,12:46,0.00
15min,LONG,BANKNIFTY,2017-01-20,11:01,18995.60,2017-01-20,13:01,18942.30,LOSS,-53.30,2017-01-20,11:46,21.60,2017-01-20,12:46,-20.30
15min,SHORT,BANKNIFTY,2017-01-23,11:31,18835.90,2017-01-23,13:16,18767.50,PROFIT,68.40,2017-01-23,12:46,76.70,2017-01-23,11:31,0.00
15min,LONG,BANKNIFTY,2017-01-23,13:16,18767.50,2017-01-24,10:01,18966.50,PROFIT,199.00,2017-01-24,09:31,217.30,2017-01-23,13:31,-23.40
15min,SHORT,BANKNIFTY,2017-01-24,10:01,18966.50,2017-01-24,14:16,19016.40,LOSS,-49.90,2017-01-24,13:31,22.60,2017-01-24,13:46,-45.50
15min,SHORT,BANKNIFTY,2017-01-25,10:01,19151.60,2017-01-25,12:31,19192.80,LOSS,-41.20,,,0.00,2017-01-25,12:01,-39.20
15min,LONG,BANKNIFTY,2017-01-25,12:31,19192.80,2017-01-27,10:46,19666.90,PROFIT,474.10,2017-01-27,10:31,481.50,2017-01-25,12:31,0.00
15min,LONG,BANKNIFTY,2017-01-27,13:01,19710.40,2017-01-27,14:31,19706.20,LOSS,-4.20,2017-01-27,14:01,75.50,2017-01-27,13:16,-14.50
15min,LONG,BANKNIFTY,2017-01-30,09:16,19725.80,2017-01-30,12:31,19631.40,LOSS,-94.40,,,0.00,2017-01-30,12:01,-94.00
15min,LONG,BANKNIFTY,2017-01-30,13:16,19625.00,2017-01-30,14:01,19602.40,LOSS,-22.60,2017-01-30,13:31,19.90,2017-01-30,13:46,-0.50
15min,LONG,BANKNIFTY,2017-01-31,10:01,19535.70,2017-01-31,10:31,19453.10,LOSS,-82.60,,,0.00,2017-01-31,10:16,-43.90
15min,SHORT,BANKNIFTY,2017-01-31,11:31,19467.30,2017-01-31,11:46,19476.40,LOSS,-9.10,,,0.00,2017-01-31,11:31,0.00
15min,SHORT,BANKNIFTY,2017-01-31,13:46,19572.70,2017-02-01,09:16,19567.80,PROFIT,4.90,2017-01-31,15:16,81.30,2017-01-31,13:46,0.00
15min,LONG,BANKNIFTY,2017-02-01,09:16,19567.80,2017-02-01,12:01,19498.70,LOSS,-69.10,2017-02-01,11:16,78.60,2017-02-01,11:31,-50.20
15min,LONG,BANKNIFTY,2017-02-01,12:31,19560.20,2017-02-01,14:16,19913.90,PROFIT,353.70,2017-02-01,13:46,376.20,2017-02-01,12:31,0.00
15min,SHORT,BANKNIFTY,2017-02-01,14:16,19913.90,2017-02-02,12:01,19949.10,LOSS,-35.20,,,0.00,2017-02-02,10:31,-147.60
15min,LONG,BANKNIFTY,2017-02-02,12:01,19949.10,2017-02-02,14:46,20106.80,PROFIT,157.70,2017-02-02,14:31,183.90,2017-02-02,12:01,0.00
15min,SHORT,BANKNIFTY,2017-02-02,14:46,20106.80,2017-02-03,09:16,20118.80,LOSS,-12.00,2017-02-02,15:16,88.40,2017-02-02,14:46,0.00
15min,LONG,BANKNIFTY,2017-02-03,09:16,20118.80,2017-02-03,14:31,20136.10,PROFIT,17.30,2017-02-03,14:01,86.50,2017-02-03,10:01,-24.30
15min,LONG,BANKNIFTY,2017-02-03,15:01,20197.60,2017-02-06,10:31,20417.30,PROFIT,219.70,2017-02-06,10:16,254.20,2017-02-03,15:16,-14.30
15min,SHORT,BANKNIFTY,2017-02-06,10:31,20417.30,2017-02-06,12:46,20421.30,LOSS,-4.00,2017-02-06,11:31,15.90,2017-02-06,10:46,-20.80
15min,LONG,BANKNIFTY,2017-02-06,12:46,20421.30,2017-02-06,13:16,20384.30,LOSS,-37.00,,,0.00,2017-02-06,13:01,-12.40
15min,LONG,BANKNIFTY,2017-02-07,10:01,20355.30,2017-02-07,14:01,20383.00,PROFIT,27.70,2017-02-07,13:31,50.30,2017-02-07,11:01,-24.50
15min,SHORT,BANKNIFTY,2017-02-07,14:01,20383.00,2017-02-07,15:01,20328.20,PROFIT,54.80,2017-02-07,14:31,90.10,2017-02-07,14:01,0.00
15min,LONG,BANKNIFTY,2017-02-07,15:01,20328.20,2017-02-08,09:46,20283.10,LOSS,-45.10,,,0.00,2017-02-08,09:31,-34.30
15min,LONG,BANKNIFTY,2017-02-08,10:16,20309.20,2017-02-08,12:16,20286.60,LOSS,-22.60,,,0.00,2017-02-08,11:01,-23.30
15min,SHORT,BANKNIFTY,2017-02-08,12:16,20286.60,2017-02-08,14:01,20282.80,PROFIT,3.80,2017-02-08,13:31,29.30,2017-02-08,12:46,-3.20
15min,SHORT,BANKNIFTY,2017-02-09,10:01,20282.90,2017-02-09,11:31,20061.90,PROFIT,221.00,2017-02-09,11:16,268.40,2017-02-09,10:01,0.00
15min,LONG,BANKNIFTY,2017-02-09,11:31,20061.90,2017-02-10,10:46,20285.90,PROFIT,224.00,2017-02-10,10:31,230.60,2017-02-09,11:31,0.00
15min,SHORT,BANKNIFTY,2017-02-10,10:46,20285.90,2017-02-10,13:01,20281.50,PROFIT,4.40,2017-02-10,12:46,14.50,2017-02-10,10:46,0.00
15min,LONG,BANKNIFTY,2017-02-10,13:01,20281.50,2017-02-10,13:31,20192.90,LOSS,-88.60,,,0.00,2017-02-10,13:16,-55.60
15min,LONG,BANKNIFTY,2017-02-10,14:01,20243.70,2017-02-10,15:01,20196.80,LOSS,-46.90,2017-02-10,14:16,2.50,2017-02-10,14:46,-22.30
15min,LONG,BANKNIFTY,2017-02-13,09:16,20221.30,2017-02-13,10:31,20249.90,PROFIT,28.60,2017-02-13,10:01,54.10,2017-02-13,09:16,0.00
15min,SHORT,BANKNIFTY,2017-02-13,10:31,20249.90,2017-02-13,13:16,20187.20,PROFIT,62.70,2017-02-13,12:46,121.00,2017-02-13,10:31,0.00
15min,LONG,BANKNIFTY,2017-02-13,13:16,20187.20,2017-02-13,15:31,20251.80,PROFIT,64.60,2017-02-13,15:01,68.10,2017-02-13,13:31,-5.20
15min,SHORT,BANKNIFTY,2017-02-13,15:31,20251.80,2017-02-14,10:16,20253.50,LOSS,-1.70,2017-02-14,09:16,38.70,2017-02-13,15:31,0.00
15min,SHORT,BANKNIFTY,2017-02-15,10:01,20305.60,2017-02-15,12:46,20152.30,PROFIT,153.30,2017-02-15,12:31,157.50,2017-02-15,10:01,0.00
15min,LONG,BANKNIFTY,2017-02-15,12:46,20152.30,2017-02-15,15:01,20158.60,PROFIT,6.30,2017-02-15,14:31,60.10,2017-02-15,13:46,-11.20
15min,SHORT,BANKNIFTY,2017-02-15,15:01,20158.60,2017-02-16,10:31,20134.20,PROFIT,24.40,2017-02-16,10:01,58.40,2017-02-15,15:31,-5.10
15min,LONG,BANKNIFTY,2017-02-16,10:31,20134.20,2017-02-16,12:16,20226.30,PROFIT,92.10,2017-02-16,12:01,126.70,2017-02-16,10:31,0.00
15min,SHORT,BANKNIFTY,2017-02-16,12:16,20226.30,2017-02-16,13:46,20281.60,LOSS,-55.30,2017-02-16,13:01,8.00,2017-02-16,13:31,-28.00
15min,SHORT,BANKNIFTY,2017-02-17,10:01,20654.90,2017-02-17,12:16,20781.50,LOSS,-126.60,,,0.00,2017-02-17,12:01,-112.20
15min,LONG,BANKNIFTY,2017-02-17,12:16,20781.50,2017-02-17,12:46,20779.30,LOSS,-2.20,,,0.00,2017-02-17,12:31,-0.80
15min,LONG,BANKNIFTY,2017-02-17,14:01,20544.10,2017-02-20,11:16,20550.70,PROFIT,6.60,2017-02-20,10:46,41.80,2017-02-20,09:16,-37.40
15min,SHORT,BANKNIFTY,2017-02-20,11:16,20550.70,2017-02-20,12:46,20606.00,LOSS,-55.30,,,0.00,2017-02-20,12:31,-42.50
15min,SHORT,BANKNIFTY,2017-02-20,14:01,20596.40,2017-02-20,15:01,20656.30,LOSS,-59.90,,,0.00,2017-02-20,14:46,-28.40
15min,SHORT,BANKNIFTY,2017-02-21,10:01,20683.40,2017-02-21,11:46,20686.80,LOSS,-3.40,2017-02-21,10:31,38.60,2017-02-21,10:01,0.00
15min,LONG,BANKNIFTY,2017-02-21,11:46,20686.80,2017-02-21,13:01,20654.40,LOSS,-32.40,2017-02-21,12:31,3.00,2017-02-21,12:01,-13.90
15min,LONG,BANKNIFTY,2017-02-22,14:16,20883.90,2017-02-23,09:16,20847.60,LOSS,-36.30,2017-02-22,14:46,13.40,2017-02-22,14:31,-19.00
15min,SHORT,BANKNIFTY,2017-02-23,10:46,20900.80,2017-02-23,12:46,20977.60,LOSS,-76.80,2017-02-23,12:01,17.50,2017-02-23,12:31,-41.90
15min,SHORT,BANKNIFTY,2017-02-23,13:31,20962.70,2017-02-27,10:46,20700.10,PROFIT,262.60,2017-02-27,10:31,291.80,2017-02-23,13:46,-36.00
15min,LONG,BANKNIFTY,2017-02-27,10:46,20700.10,2017-02-27,13:01,20703.60,PROFIT,3.50,2017-02-27,11:46,26.00,2017-02-27,11:16,-7.20
15min,SHORT,BANKNIFTY,2017-02-27,13:01,20703.60,2017-02-27,13:46,20716.20,LOSS,-12.60,2017-02-27,13:16,14.40,2017-02-27,13:31,-11.10
15min,SHORT,BANKNIFTY,2017-02-27,14:16,20656.90,2017-02-28,09:16,20626.80,PROFIT,30.10,2017-02-27,15:16,57.70,2017-02-27,14:16,0.00
15min,LONG,BANKNIFTY,2017-02-28,09:16,20626.80,2017-02-28,10:31,20626.30,LOSS,-0.50,2017-02-28,09:46,44.80,2017-02-28,09:31,-4.90
15min,SHORT,BANKNIFTY,2017-02-28,10:31,20626.30,2017-02-28,12:01,20608.80,PROFIT,17.50,2017-02-28,11:31,50.00,2017-02-28,10:46,-22.30
15min,LONG,BANKNIFTY,2017-02-28,12:01,20608.80,2017-02-28,13:01,20606.00,LOSS,-2.80,2017-02-28,12:31,15.30,2017-02-28,12:01,0.00
15min,SHORT,BANKNIFTY,2017-02-28,13:01,20606.00,2017-02-28,14:01,20610.70,LOSS,-4.70,2017-02-28,13:16,40.50,2017-02-28,13:01,0.00
15min,SHORT,BANKNIFTY,2017-02-28,14:46,20593.70,2017-03-01,09:16,20768.70,LOSS,-175.00,2017-02-28,15:01,2.60,2017-02-28,15:16,-15.50
15min,SHORT,BANKNIFTY,2017-03-01,10:16,20794.30,2017-03-01,13:31,20770.60,PROFIT,23.70,2017-03-01,11:16,42.90,2017-03-01,10:16,0.00
15min,LONG,BANKNIFTY,2017-03-01,13:31,20770.60,2017-03-01,15:16,20786.20,PROFIT,15.60,2017-03-01,14:31,27.20,2017-03-01,14:16,-1.00
15min,LONG,BANKNIFTY,2017-03-02,14:01,20747.00,2017-03-02,14:46,20601.80,LOSS,-145.20,,,0.00,2017-03-02,14:31,-102.70
15min,LONG,BANKNIFTY,2017-03-02,15:31,20560.10,2017-03-03,12:01,20438.40,LOSS,-121.70,,,0.00,2017-03-03,11:46,-114.20
15min,SHORT,BANKNIFTY,2017-03-03,12:01,20438.40,2017-03-03,14:16,20489.00,LOSS,-50.60,2017-03-03,13:01,1.30,2017-03-03,14:01,-28.30
15min,SHORT,BANKNIFTY,2017-03-03,14:46,20478.70,2017-03-06,09:31,20680.80,LOSS,-202.10,2017-03-03,15:01,8.80,2017-03-06,09:16,-157.40
15min,SHORT,BANKNIFTY,2017-03-06,10:16,20687.60,2017-03-06,14:16,20621.50,PROFIT,66.10,2017-03-06,14:01,88.50,2017-03-06,10:16,0.00
15min,LONG,BANKNIFTY,2017-03-06,14:16,20621.50,2017-03-07,09:31,20629.60,PROFIT,8.10,2017-03-06,15:01,48.70,2017-03-06,14:31,-5.60
15min,LONG,BANKNIFTY,2017-03-07,11:01,20617.30,2017-03-07,12:01,20599.10,LOSS,-18.20,2017-03-07,11:31,14.10,2017-03-07,11:46,-0.70
15min,SHORT,BANKNIFTY,2017-03-07,14:01,20613.90,2017-03-07,15:01,20627.90,LOSS,-14.00,,,0.00,2017-03-07,14:46,-12.20
15min,LONG,BANKNIFTY,2017-03-08,12:01,20572.10,2017-03-08,14:01,20652.20,PROFIT,80.10,2017-03-08,13:31,119.60,2017-03-08,12:16,-9.40
15min,SHORT,BANKNIFTY,2017-03-08,14:01,20652.20,2017-03-08,15:16,20689.70,LOSS,-37.50,2017-03-08,14:16,4.00,2017-03-08,14:31,-18.50
15min,LONG,BANKNIFTY,2017-03-09,11:16,20690.30,2017-03-09,12:01,20692.80,PROFIT,2.50,2017-03-09,11:31,23.90,2017-03-09,11:16,0.00
15min,LONG,BANKNIFTY,2017-03-09,12:46,20683.60,2017-03-09,13:46,20669.80,LOSS,-13.80,,,0.00,2017-03-09,13:31,-12.10
15min,SHORT,BANKNIFTY,2017-03-09,15:01,20715.00,2017-03-10,12:01,20729.90,LOSS,-14.90,,,0.00,2017-03-10,09:16,-94.30
15min,LONG,BANKNIFTY,2017-03-10,12:01,20729.90,2017-03-10,13:31,20714.60,LOSS,-15.30,2017-03-10,12:31,11.30,2017-03-10,13:16,-7.70
15min,LONG,BANKNIFTY,2017-03-10,14:31,20698.40,2017-03-14,10:31,21142.10,PROFIT,443.70,2017-03-14,10:16,444.30,2017-03-10,14:31,0.00
15min,SHORT,BANKNIFTY,2017-03-14,10:31,21142.10,2017-03-14,13:16,21153.00,LOSS,-10.90,2017-03-14,12:46,12.10,2017-03-14,11:01,-36.60
15min,LONG,BANKNIFTY,2017-03-14,13:16,21153.00,2017-03-14,14:31,21089.40,LOSS,-63.60,,,0.00,2017-03-14,14:16,-49.40
15min,LONG,BANKNIFTY,2017-03-14,15:01,21106.50,2017-03-15,10:46,21185.90,PROFIT,79.40,2017-03-15,10:16,97.70,2017-03-14,15:16,-44.50
15min,SHORT,BANKNIFTY,2017-03-15,10:46,21185.90,2017-03-15,13:46,21172.40,PROFIT,13.50,2017-03-15,13:16,30.10,2017-03-15,11:01,-11.50
15min,LONG,BANKNIFTY,2017-03-15,13:46,21172.40,2017-03-15,14:46,21158.10,LOSS,-14.30,2017-03-15,14:01,25.00,2017-03-15,13:46,0.00
15min,SHORT,BANKNIFTY,2017-03-16,10:31,21235.30,2017-03-16,12:16,21230.10,PROFIT,5.20,2017-03-16,11:31,32.20,2017-03-16,10:46,-4.90
15min,LONG,BANKNIFTY,2017-03-16,12:16,21230.10,2017-03-16,13:31,21232.30,PROFIT,2.20,2017-03-16,12:46,28.80,2017-03-16,12:16,0.00
15min,LONG,BANKNIFTY,2017-03-16,15:01,21246.60,2017-03-17,09:16,21235.40,LOSS,-11.20,2017-03-16,15:16,20.00,2017-03-16,15:01,0.00
15min,LONG,BANKNIFTY,2017-03-17,11:16,21175.30,2017-03-17,14:16,21158.60,LOSS,-16.70,2017-03-17,13:31,1.30,2017-03-17,12:01,-29.60
15min,SHORT,BANKNIFTY,2017-03-17,14:16,21158.60,2017-03-20,10:31,21106.80,PROFIT,51.80,2017-03-20,09:46,63.90,2017-03-17,15:01,-20.20
15min,LONG,BANKNIFTY,2017-03-20,10:31,21106.80,2017-03-20,12:46,21109.70,PROFIT,2.90,2017-03-20,11:01,24.40,2017-03-20,11:31,-3.40
15min,SHORT,BANKNIFTY,2017-03-20,12:46,21109.70,2017-03-20,13:31,21119.30,LOSS,-9.60,,,0.00,2017-03-20,13:16,-5.10
15min,LONG,BANKNIFTY,2017-03-21,12:46,21003.40,2017-03-21,14:46,20974.10,LOSS,-29.30,2017-03-21,13:16,11.30,2017-03-21,13:01,-15.80
15min,SHORT,BANKNIFTY,2017-03-21,14:46,20974.10,2017-03-21,15:16,21052.40,LOSS,-78.30,,,0.00,2017-03-21,15:01,-46.50
15min,LONG,BANKNIFTY,2017-03-22,10:16,20843.90,2017-03-22,13:31,20858.80,PROFIT,14.90,2017-03-22,13:16,46.90,2017-03-22,11:01,-16.10
15min,SHORT,BANKNIFTY,2017-03-22,13:31,20858.80,2017-03-22,15:31,20781.30,PROFIT,77.50,2017-03-22,15:01,83.30,2017-03-22,13:46,-5.10
15min,LONG,BANKNIFTY,2017-03-22,15:31,20781.30,2017-03-23,10:16,20814.80,PROFIT,33.50,2017-03-23,09:31,71.30,2017-03-22,15:31,0.00
15min,SHORT,BANKNIFTY,2017-03-23,10:16,20814.80,2017-03-23,10:46,20849.20,LOSS,-34.40,,,0.00,2017-03-23,10:31,-14.00
15min,SHORT,BANKNIFTY,2017-03-23,11:46,20842.10,2017-03-23,13:31,20827.50,PROFIT,14.60,2017-03-23,12:46,43.00,2017-03-23,11:46,0.00
15min,LONG,BANKNIFTY,2017-03-23,13:31,20827.50,2017-03-24,10:46,21106.80,PROFIT,279.30,2017-03-24,10:31,307.40,2017-03-23,13:31,0.00
15min,SHORT,BANKNIFTY,2017-03-24,10:46,21106.80,2017-03-24,13:31,21155.80,LOSS,-49.00,2017-03-24,11:16,10.40,2017-03-24,12:01,-18.00
15min,LONG,BANKNIFTY,2017-03-24,13:31,21155.80,2017-03-24,15:01,21114.40,LOSS,-41.40,2017-03-24,13:46,9.40,2017-03-24,14:46,-41.00
15min,LONG,BANKNIFTY,2017-03-27,09:16,21129.10,2017-03-27,11:46,21045.80,LOSS,-83.30,2017-03-27,09:31,24.10,2017-03-27,11:31,-71.60
15min,SHORT,BANKNIFTY,2017-03-27,15:01,21051.70,2017-03-28,09:31,21181.90,LOSS,-130.20,2017-03-27,15:16,8.20,2017-03-28,09:16,-114.90
15min,SHORT,BANKNIFTY,2017-03-28,10:46,21214.90,2017-03-28,14:01,21233.20,LOSS,-18.30,2017-03-28,13:31,14.00,2017-03-28,12:31,-34.00
15min,LONG,BANKNIFTY,2017-03-28,14:01,21233.20,2017-03-28,14:46,21199.80,LOSS,-33.40,,,0.00,2017-03-28,14:31,-18.50
15min,LONG,BANKNIFTY,2017-03-28,15:16,21230.10,2017-03-29,12:16,21366.60,PROFIT,136.50,2017-03-29,11:46,151.30,2017-03-28,15:31,-4.70
15min,SHORT,BANKNIFTY,2017-03-29,12:16,21366.60,2017-03-29,12:46,21396.80,LOSS,-30.20,,,0.00,2017-03-29,12:31,-28.20
15min,LONG,BANKNIFTY,2017-03-29,13:46,21396.30,2017-03-29,14:16,21354.60,LOSS,-41.70,,,0.00,2017-03-29,14:01,-21.00
15min,LONG,BANKNIFTY,2017-03-29,15:16,21397.50,2017-03-30,10:16,21465.30,PROFIT,67.80,2017-03-30,10:01,86.80,2017-03-29,15:31,-6.30
15min,SHORT,BANKNIFTY,2017-03-30,10:16,21465.30,2017-03-30,12:46,21471.20,LOSS,-5.90,2017-03-30,12:16,22.20,2017-03-30,12:01,-5.00
15min,LONG,BANKNIFTY,2017-03-30,12:46,21471.20,2017-03-30,13:46,21467.90,LOSS,-3.30,2017-03-30,13:16,13.50,2017-03-30,13:01,-2.40
15min,LONG,BANKNIFTY,2017-03-31,11:31,21482.20,2017-03-31,13:01,21483.60,PROFIT,1.40,2017-03-31,12:16,35.90,2017-03-31,11:46,-2.90
15min,SHORT,BANKNIFTY,2017-03-31,13:01,21483.60,2017-04-03,09:16,21484.90,LOSS,-1.30,2017-03-31,15:16,52.70,2017-03-31,14:01,-35.20
15min,SHORT,BANKNIFTY,2017-04-03,10:31,21443.10,2017-04-03,11:16,21462.80,LOSS,-19.70,2017-04-03,10:46,2.40,2017-04-03,11:01,-3.20
15min,SHORT,BANKNIFTY,2017-04-03,12:46,21487.60,2017-04-03,13:46,21532.80,LOSS,-45.20,,,0.00,2017-04-03,13:31,-25.40
15min,SHORT,BANKNIFTY,2017-04-03,14:31,21530.50,2017-04-03,15:16,21548.60,LOSS,-18.10,2017-04-03,14:46,2.20,2017-04-03,15:01,-16.90
15min,SHORT,BANKNIFTY,2017-04-03,15:31,21547.80,2017-04-05,11:01,21622.30,LOSS,-74.50,2017-04-05,10:01,21.20,2017-04-05,10:46,-16.00
15min,SHORT,BANKNIFTY,2017-04-05,12:01,21618.40,2017-04-05,14:01,21669.10,LOSS,-50.70,,,0.00,2017-04-05,13:46,-45.00
15min,LONG,BANKNIFTY,2017-04-05,14:01,21669.10,2017-04-05,15:16,21613.20,LOSS,-55.90,2017-04-05,14:46,16.10,2017-04-05,14:16,-7.20
15min,LONG,BANKNIFTY,2017-04-06,10:01,21622.80,2017-04-06,12:31,21559.70,LOSS,-63.10,,,0.00,2017-04-06,12:16,-49.10
15min,LONG,BANKNIFTY,2017-04-06,13:16,21575.20,2017-04-06,14:16,21555.40,LOSS,-19.80,2017-04-06,13:46,23.90,2017-04-06,14:01,-2.20
15min,LONG,BANKNIFTY,2017-04-10,09:16,21442.80,2017-04-10,12:46,21484.30,PROFIT,41.50,2017-04-10,12:16,81.10,2017-04-10,09:31,-19.10
15min,SHORT,BANKNIFTY,2017-04-10,12:46,21484.30,2017-04-10,13:46,21512.10,LOSS,-27.80,2017-04-10,13:01,15.70,2017-04-10,13:16,-13.70
15min,SHORT,BANKNIFTY,2017-04-10,14:16,21498.10,2017-04-10,15:16,21534.70,LOSS,-36.60,2017-04-10,14:46,7.00,2017-04-10,14:31,-43.30
15min,SHORT,BANKNIFTY,2017-04-11,09:16,21516.90,2017-04-11,10:01,21602.80,LOSS,-85.90,,,0.00,2017-04-11,09:46,-72.40
15min,SHORT,BANKNIFTY,2017-04-11,11:16,21632.40,2017-04-11,13:31,21676.90,LOSS,-44.50,2017-04-11,11:31,13.60,2017-04-11,13:16,-21.60
15min,LONG,BANKNIFTY,2017-04-12,10:31,21631.80,2017-04-12,13:31,21746.80,PROFIT,115.00,2017-04-12,13:16,128.00,2017-04-12,10:31,0.00
15min,SHORT,BANKNIFTY,2017-04-12,13:31,21746.80,2017-04-13,09:31,21726.50,PROFIT,20.30,2017-04-12,15:16,94.90,2017-04-12,13:46,-1.40
15min,SHORT,BANKNIFTY,2017-04-13,10:31,21726.50,2017-04-13,13:01,21732.90,LOSS,-6.40,2017-04-13,12:16,34.00,2017-04-13,11:31,-26.80
15min,LONG,BANKNIFTY,2017-04-13,13:01,21732.90,2017-04-13,14:16,21688.30,LOSS,-44.60,,,0.00,2017-04-13,13:16,-35.70
15min,LONG,BANKNIFTY,2017-04-13,15:31,21686.60,2017-04-17,09:31,21619.60,LOSS,-67.00,,,0.00,2017-04-17,09:16,-27.90
15min,LONG,BANKNIFTY,2017-04-17,10:31,21634.30,2017-04-17,11:46,21627.10,LOSS,-7.20,2017-04-17,11:01,40.90,2017-04-17,10:31,0.00
15min,SHORT,BANKNIFTY,2017-04-17,11:46,21627.10,2017-04-17,13:01,21640.20,LOSS,-13.10,2017-04-17,12:31,5.30,2017-04-17,12:01,-4.80
15min,SHORT,BANKNIFTY,2017-04-18,11:01,21922.40,2017-04-18,14:01,21805.80,PROFIT,116.60,2017-04-18,13:46,129.90,2017-04-18,11:31,-15.20
15min,LONG,BANKNIFTY,2017-04-18,14:01,21805.80,2017-04-18,14:46,21660.70,LOSS,-145.10,,,0.00,2017-04-18,14:31,-123.90
15min,LONG,BANKNIFTY,2017-04-18,15:31,21671.80,2017-04-19,11:31,21566.30,LOSS,-105.50,,,0.00,2017-04-19,09:46,-150.20
15min,SHORT,BANKNIFTY,2017-04-19,11:31,21566.30,2017-04-19,15:01,21539.00,PROFIT,27.30,2017-04-19,14:31,78.50,2017-04-19,12:31,-28.00
15min,LONG,BANKNIFTY,2017-04-19,15:01,21539.00,2017-04-20,09:16,21485.30,LOSS,-53.70,2017-04-19,15:16,47.40,2017-04-19,15:01,0.00
15min,SHORT,BANKNIFTY,2017-04-20,12:16,21511.40,2017-04-20,13:47,21499.10,PROFIT,12.30,2017-04-20,12:46,24.50,2017-04-20,12:16,0.00
15min,LONG,BANKNIFTY,2017-04-20,15:02,21486.80,2017-04-21,10:16,21527.80,PROFIT,41.00,2017-04-21,09:16,76.50,2017-04-20,15:02,0.00
15min,SHORT,BANKNIFTY,2017-04-21,10:16,21527.80,2017-04-21,11:01,21562.70,LOSS,-34.90,,,0.00,2017-04-21,10:46,-24.70
15min,SHORT,BANKNIFTY,2017-04-21,11:31,21537.30,2017-04-21,13:31,21515.30,PROFIT,22.00,2017-04-21,13:01,111.50,2017-04-21,11:31,0.00
15min,LONG,BANKNIFTY,2017-04-21,13:31,21515.30,2017-04-24,10:16,21699.60,PROFIT,184.30,2017-04-24,10:01,214.50,2017-04-21,13:46,-118.00
15min,SHORT,BANKNIFTY,2017-04-24,10:16,21699.60,2017-04-24,12:31,21826.70,LOSS,-127.10,2017-04-24,11:16,12.50,2017-04-24,12:16,-77.30
15min,LONG,BANKNIFTY,2017-04-25,12:01,21956.80,2017-04-25,13:16,21938.90,LOSS,-17.90,2017-04-25,12:46,46.60,2017-04-25,12:01,0.00
15min,SHORT,BANKNIFTY,2017-04-26,10:16,22226.20,2017-04-26,13:31,22233.50,LOSS,-7.30,2017-04-26,10:46,28.10,2017-04-26,11:46,-18.70
15min,LONG,BANKNIFTY,2017-04-26,13:31,22233.50,2017-04-26,14:16,22176.20,LOSS,-57.30,2017-04-26,13:46,22.30,2017-04-26,14:01,-31.00
15min,LONG,BANKNIFTY,2017-04-26,15:01,22257.60,2017-04-27,09:31,22198.80,LOSS,-58.80,,,0.00,2017-04-27,09:16,-55.70
15min,SHORT,BANKNIFTY,2017-04-27,12:01,22266.40,2017-04-27,13:01,22303.30,LOSS,-36.90,2017-04-27,12:31,16.70,2017-04-27,12:46,-0.20
15min,LONG,BANKNIFTY,2017-04-28,10:31,22267.20,2017-04-28,11:01,22236.70,LOSS,-30.50,,,0.00,2017-04-28,10:46,-26.90
15min,LONG,BANKNIFTY,2017-04-28,12:16,22214.90,2017-04-28,14:16,22307.10,PROFIT,92.20,2017-04-28,13:46,121.20,2017-04-28,12:16,0.00
15min,SHORT,BANKNIFTY,2017-04-28,14:16,22307.10,2017-05-02,09:31,22465.60,LOSS,-158.50,,,0.00,2017-05-02,09:16,-141.50
15min,SHORT,BANKNIFTY,2017-05-02,10:01,22440.80,2017-05-02,12:01,22316.00,PROFIT,124.80,2017-05-02,11:16,155.10,2017-05-02,10:01,0.00
15min,LONG,BANKNIFTY,2017-05-02,12:01,22316.00,2017-05-02,13:46,22344.80,PROFIT,28.80,2017-05-02,13:16,54.70,2017-05-02,12:01,0.00
15min,SHORT,BANKNIFTY,2017-05-02,13:46,22344.80,2017-05-02,14:46,22361.30,LOSS,-16.50,2017-05-02,14:16,22.80,2017-05-02,13:46,0.00
15min,LONG,BANKNIFTY,2017-05-03,11:46,22286.80,2017-05-03,14:16,22309.60,PROFIT,22.80,2017-05-03,13:46,80.90,2017-05-03,12:46,-32.50
