TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,BANKNIFTY,2018-04-05,10:01,24470.20,2018-04-11,09:46,24997.72,PROFIT,527.52,2018-04-10,14:16,772.00,2018-04-05,11:16,-44.90
15min,SHORT,BANKNIFTY,2018-04-11,09:46,24972.30,2018-04-13,09:16,25272.09,LOSS,-299.79,,,0.00,2018-04-12,13:31,-230.50
15min,LONG,BANKNIFTY,2018-04-13,09:16,25308.40,2018-04-13,13:16,25152.24,LOSS,-156.16,2018-04-13,12:01,85.50,2018-04-13,13:01,-76.80
15min,SHORT,BANKNIFTY,2018-04-13,14:01,25138.50,2018-04-24,09:16,25091.71,PROFIT,46.79,2018-04-23,09:31,283.30,2018-04-17,10:01,-241.80
15min,LONG,BANKNIFTY,2018-04-24,09:16,25112.60,2018-04-25,14:01,24811.70,LOSS,-300.90,,,0.00,2018-04-25,13:46,-240.30
15min,SHORT,BANKNIFTY,2018-04-25,14:01,24808.20,2018-04-26,15:16,25026.09,LOSS,-217.89,2018-04-26,10:01,19.10,2018-04-26,15:01,-203.50
15min,LONG,BANKNIFTY,2018-04-27,09:16,25231.20,2018-05-15,14:16,26464.43,PROFIT,1233.23,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
15min,SHORT,BANKNIFTY,2018-05-15,14:16,26439.10,2018-05-24,15:01,25970.27,PROFIT,468.83,2018-05-23,15:16,806.30,2018-05-15,14:46,-85.10
15min,LONG,BANKNIFTY,2018-05-24,15:01,26020.10,2018-05-29,12:01,26428.13,PROFIT,408.03,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
15min,SHORT,BANKNIFTY,2018-05-29,12:01,26425.80,2018-05-31,09:16,26602.60,LOSS,-176.80,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
15min,LONG,BANKNIFTY,2018-05-31,09:16,26445.80,2018-06-04,13:01,26453.51,PROFIT,7.71,2018-05-31,15:31,510.40,2018-05-31,10:01,-76.00
15min,SHORT,BANKNIFTY,2018-06-04,13:01,26391.50,2018-06-07,09:16,26587.20,LOSS,-195.70,2018-06-05,10:46,302.70,2018-06-04,13:31,-31.80
15min,LONG,BANKNIFTY,2018-06-07,09:16,26589.10,2018-06-08,09:16,26449.41,LOSS,-139.69,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
15min,SHORT,BANKNIFTY,2018-06-08,09:16,26363.40,2018-06-11,10:01,26594.24,LOSS,-230.84,2018-06-08,12:31,54.40,2018-06-11,09:46,-218.90
15min,LONG,BANKNIFTY,2018-06-11,10:01,26607.60,2018-06-15,12:16,26478.76,LOSS,-128.84,2018-06-13,11:01,132.60,2018-06-11,15:01,-169.00
15min,SHORT,BANKNIFTY,2018-06-15,12:46,26454.80,2018-06-20,12:16,26496.25,LOSS,-41.45,2018-06-19,14:16,210.60,2018-06-20,11:46,-23.40
15min,LONG,BANKNIFTY,2018-06-20,14:31,26553.80,2018-06-22,09:46,26404.39,LOSS,-149.41,2018-06-21,14:01,79.00,2018-06-22,09:31,-126.50
15min,SHORT,BANKNIFTY,2018-06-22,09:46,26388.40,2018-06-22,14:46,26651.98,LOSS,-263.58,2018-06-22,10:01,5.60,2018-06-22,14:31,-249.50
15min,LONG,BANKNIFTY,2018-06-22,14:46,26682.00,2018-06-27,11:31,26475.82,LOSS,-206.18,2018-06-22,15:01,89.70,2018-06-26,09:16,-172.10
15min,SHORT,BANKNIFTY,2018-06-27,11:31,26466.40,2018-07-04,14:16,26386.67,PROFIT,79.73,2018-07-02,13:01,379.20,2018-06-27,14:46,-1.70
15min,LONG,BANKNIFTY,2018-07-04,14:16,26398.40,2018-07-13,14:16,26910.54,PROFIT,512.13,2018-07-12,11:31,757.30,2018-07-04,14:16,0.00
15min,SHORT,BANKNIFTY,2018-07-16,09:16,26838.30,2018-07-17,14:01,26899.44,LOSS,-61.14,2018-07-16,15:16,185.40,2018-07-17,13:46,-30.90
15min,LONG,BANKNIFTY,2018-07-17,14:16,26905.00,2018-07-18,12:16,26881.06,LOSS,-23.94,2018-07-18,11:16,254.60,2018-07-17,14:16,0.00
15min,SHORT,BANKNIFTY,2018-07-18,15:01,26877.10,2018-07-24,09:16,27063.63,LOSS,-186.53,2018-07-19,14:46,124.20,2018-07-23,15:01,-144.60
15min,LONG,BANKNIFTY,2018-07-24,09:16,27084.30,2018-08-01,13:16,27595.02,PROFIT,510.72,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
15min,SHORT,BANKNIFTY,2018-08-01,13:46,27594.80,2018-08-03,13:46,27631.01,LOSS,-36.21,2018-08-02,15:16,254.00,2018-08-01,14:46,-26.60
15min,LONG,BANKNIFTY,2018-08-03,14:01,27632.10,2018-08-13,09:16,27816.50,PROFIT,184.40,2018-08-10,14:01,719.20,2018-08-03,14:01,0.00
15min,SHORT,BANKNIFTY,2018-08-13,09:16,27839.30,2018-08-17,10:31,28086.61,LOSS,-247.31,2018-08-13,14:46,73.70,2018-08-17,10:01,-204.40
15min,LONG,BANKNIFTY,2018-08-17,10:46,28102.20,2018-08-23,09:46,28115.57,PROFIT,13.37,2018-08-20,12:31,208.10,2018-08-17,13:16,-33.00
15min,SHORT,BANKNIFTY,2018-08-23,10:01,28106.70,2018-08-27,09:16,28055.44,PROFIT,51.26,2018-08-24,12:31,291.40,2018-08-23,10:16,-13.60
15min,LONG,BANKNIFTY,2018-08-27,09:16,28148.00,2018-08-30,09:16,28098.44,LOSS,-49.56,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
15min,SHORT,BANKNIFTY,2018-08-30,09:16,28086.60,2018-09-06,14:31,27494.37,PROFIT,592.23,2018-09-05,14:01,936.40,2018-08-31,09:31,-50.00
15min,LONG,BANKNIFTY,2018-09-06,14:31,27519.85,2018-09-10,12:16,27158.46,LOSS,-361.39,,,0.00,2018-09-10,12:01,-342.10
15min,SHORT,BANKNIFTY,2018-09-11,13:46,27082.80,2018-09-14,09:16,27068.65,PROFIT,14.15,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
15min,LONG,BANKNIFTY,2018-09-14,09:16,27070.80,2018-09-17,09:16,26861.37,LOSS,-209.44,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
15min,SHORT,BANKNIFTY,2018-09-17,09:16,26830.95,2018-09-25,15:16,25403.38,PROFIT,1427.57,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
15min,LONG,BANKNIFTY,2018-09-25,15:16,25404.15,2018-10-01,09:16,24822.92,LOSS,-581.23,2018-09-26,10:01,63.75,2018-09-28,10:01,-420.80
15min,SHORT,BANKNIFTY,2018-10-01,11:01,24818.60,2018-10-03,12:16,25431.43,LOSS,-612.83,2018-10-01,11:16,35.35,2018-10-03,12:01,-594.30
15min,LONG,BANKNIFTY,2018-10-10,10:31,24914.65,2018-10-11,09:16,24614.90,LOSS,-299.75,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
15min,SHORT,BANKNIFTY,2018-10-11,09:16,24593.35,2018-10-12,09:16,25223.61,LOSS,-630.26,,,0.00,2018-10-11,13:01,-321.70
15min,LONG,BANKNIFTY,2018-10-12,09:31,25274.20,2018-10-17,14:31,25417.33,PROFIT,143.13,2018-10-17,09:16,545.30,2018-10-15,09:46,-105.65
15min,SHORT,BANKNIFTY,2018-10-17,14:31,25394.15,2018-10-22,09:16,25503.70,LOSS,-109.55,2018-10-19,13:46,459.15,2018-10-17,14:31,0.00
15min,LONG,BANKNIFTY,2018-10-29,13:31,24875.35,2018-10-31,09:46,24598.65,LOSS,-276.70,2018-10-30,09:16,203.45,2018-10-30,14:31,-176.30
15min,SHORT,BANKNIFTY,2018-10-31,10:16,24587.10,2018-10-31,14:31,25113.36,LOSS,-526.26,2018-10-31,10:46,0.45,2018-10-31,14:16,-461.90
15min,LONG,BANKNIFTY,2018-10-31,14:46,25122.95,2018-11-06,14:16,25560.93,PROFIT,437.98,2018-11-06,13:01,713.40,2018-10-31,15:16,-36.80
15min,SHORT,BANKNIFTY,2018-11-12,15:01,25556.40,2018-11-13,14:16,25742.42,LOSS,-186.02,2018-11-13,11:01,138.60,2018-11-13,13:46,-157.35
15min,LONG,BANKNIFTY,2018-11-13,15:01,25785.05,2018-11-20,14:01,26091.92,PROFIT,306.87,2018-11-19,14:01,568.40,2018-11-13,15:31,-16.45
15min,SHORT,BANKNIFTY,2018-11-20,14:16,26084.30,2018-11-26,14:01,26308.21,LOSS,-223.91,2018-11-22,15:01,85.05,2018-11-21,14:31,-233.00
15min,LONG,BANKNIFTY,2018-11-26,14:01,26308.40,2018-12-04,11:16,26659.83,PROFIT,351.43,2018-11-29,14:46,651.15,2018-11-26,14:16,-16.35
15min,SHORT,BANKNIFTY,2018-12-04,13:16,26658.00,2018-12-07,10:31,26440.36,PROFIT,217.64,2018-12-06,14:46,481.25,2018-12-04,13:46,-65.45
15min,LONG,BANKNIFTY,2018-12-07,11:16,26474.50,2018-12-10,09:16,26151.45,LOSS,-323.05,2018-12-07,15:16,168.40,2018-12-07,13:16,-120.75
15min,SHORT,BANKNIFTY,2018-12-10,09:16,26204.60,2018-12-11,11:31,26120.27,PROFIT,84.33,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
15min,LONG,BANKNIFTY,2018-12-11,13:01,26122.80,2018-12-20,09:16,27100.84,PROFIT,978.04,2018-12-19,13:16,1225.65,2018-12-11,13:46,-107.80
15min,SHORT,BANKNIFTY,2018-12-21,10:46,27061.00,2018-12-26,13:46,26801.38,PROFIT,259.62,2018-12-26,09:31,636.00,2018-12-21,11:16,-19.90
15min,LONG,BANKNIFTY,2018-12-26,13:46,26864.40,2019-01-02,13:31,27131.70,PROFIT,267.30,2019-01-01,15:16,546.75,2018-12-26,14:01,-27.85
15min,SHORT,BANKNIFTY,2019-01-02,13:31,27129.65,2019-01-04,12:46,27268.57,LOSS,-138.92,2019-01-03,15:16,199.10,2019-01-04,12:31,-84.40
15min,LONG,BANKNIFTY,2019-01-07,09:16,27382.85,2019-01-09,14:01,27439.12,PROFIT,56.27,2019-01-09,13:16,304.95,2019-01-08,09:16,-165.25
15min,SHORT,BANKNIFTY,2019-01-11,12:16,27434.60,2019-01-16,09:16,27456.84,LOSS,-22.24,2019-01-14,11:46,242.90,2019-01-11,15:01,-57.65
15min,LONG,BANKNIFTY,2019-01-16,09:16,27512.95,2019-01-17,13:46,27351.38,LOSS,-161.57,2019-01-16,10:01,34.50,2019-01-17,13:31,-139.00
15min,SHORT,BANKNIFTY,2019-01-23,15:01,27229.40,2019-01-25,09:16,27424.53,LOSS,-195.12,2019-01-24,13:31,78.10,2019-01-24,15:16,-68.55
15min,LONG,BANKNIFTY,2019-01-30,14:16,26908.50,2019-02-01,14:16,27053.25,PROFIT,144.75,2019-02-01,13:01,605.95,2019-01-30,14:46,-128.25
15min,SHORT,BANKNIFTY,2019-02-01,14:16,27038.65,2019-02-05,12:16,27338.75,LOSS,-300.10,2019-02-04,09:31,187.20,2019-02-05,12:01,-286.75
15min,LONG,BANKNIFTY,2019-02-05,12:16,27340.85,2019-02-08,10:31,27242.20,LOSS,-98.65,2019-02-07,13:46,188.10,2019-02-05,14:46,-89.50
15min,SHORT,BANKNIFTY,2019-02-11,09:16,27209.45,2019-02-19,12:31,26931.57,PROFIT,277.88,2019-02-18,15:16,575.75,2019-02-11,12:16,-55.30
15min,LONG,BANKNIFTY,2019-02-19,12:46,26954.50,2019-02-19,15:01,26700.83,LOSS,-253.67,2019-02-19,13:01,5.00,2019-02-19,14:46,-223.95
15min,SHORT,BANKNIFTY,2019-02-19,15:01,26697.80,2019-02-21,09:16,27002.75,LOSS,-304.95,2019-02-19,15:16,41.30,2019-02-20,15:16,-268.95
15min,LONG,BANKNIFTY,2019-02-21,09:16,27046.60,2019-02-26,09:16,26865.50,LOSS,-181.10,2019-02-25,15:01,139.50,2019-02-22,15:16,-186.70
15min,SHORT,BANKNIFTY,2019-02-26,09:16,26877.30,2019-02-26,14:31,27097.95,LOSS,-220.65,2019-02-26,10:01,90.00,2019-02-26,14:16,-175.75
15min,LONG,BANKNIFTY,2019-02-27,09:16,27165.65,2019-02-27,12:01,26855.35,LOSS,-310.30,2019-02-27,10:46,13.75,2019-02-27,11:46,-230.30
15min,SHORT,BANKNIFTY,2019-02-27,12:01,26748.10,2019-03-05,09:31,27078.94,LOSS,-330.84,,,0.00,2019-03-05,09:16,-307.85
15min,LONG,BANKNIFTY,2019-03-05,10:16,27099.20,2019-03-22,14:16,29643.79,PROFIT,2544.59,2019-03-22,09:31,2885.30,2019-03-05,10:16,0.00
15min,SHORT,BANKNIFTY,2019-03-22,14:46,29625.00,2019-03-26,13:16,29526.19,PROFIT,98.81,2019-03-25,14:16,467.30,2019-03-22,14:46,0.00
15min,LONG,BANKNIFTY,2019-03-26,14:16,29580.35,2019-03-27,13:46,29841.87,PROFIT,261.52,2019-03-27,13:16,658.50,2019-03-26,14:16,0.00
15min,SHORT,BANKNIFTY,2019-04-02,14:01,30201.25,2019-04-09,15:01,30122.16,PROFIT,79.09,2019-04-09,12:16,478.60,2019-04-03,10:01,-331.85
15min,LONG,BANKNIFTY,2019-04-09,15:01,30126.85,2019-04-11,10:01,29703.07,LOSS,-423.78,2019-04-09,15:16,16.65,2019-04-11,09:46,-379.00
15min,SHORT,BANKNIFTY,2019-04-11,11:01,29663.35,2019-04-15,09:16,30047.50,LOSS,-384.15,,,0.00,2019-04-12,14:46,-330.60
15min,LONG,BANKNIFTY,2019-04-15,09:31,30055.85,2019-04-18,12:16,30308.97,PROFIT,253.12,2019-04-18,09:16,523.25,2019-04-15,09:31,0.00
15min,SHORT,BANKNIFTY,2019-04-18,15:01,30236.50,2019-04-24,14:52,29801.49,PROFIT,435.01,2019-04-24,13:22,777.80,2019-04-18,15:01,0.00
15min,LONG,BANKNIFTY,2019-04-24,14:52,29873.55,2019-04-25,15:01,29663.28,LOSS,-210.28,2019-04-25,11:16,159.45,2019-04-25,14:46,-88.45
15min,SHORT,BANKNIFTY,2019-04-25,15:01,29558.65,2019-04-26,14:16,30019.84,LOSS,-461.19,,,0.00,2019-04-26,14:01,-383.50
15min,LONG,BANKNIFTY,2019-04-26,15:01,30034.70,2019-04-30,10:01,29573.29,LOSS,-461.41,,,0.00,2019-04-30,09:46,-425.30
15min,SHORT,BANKNIFTY,2019-05-06,09:16,29654.95,2019-05-14,14:01,28976.75,PROFIT,678.20,2019-05-14,12:16,1027.90,2019-05-07,09:16,-147.15
15min,LONG,BANKNIFTY,2019-05-14,14:16,28978.70,2019-05-15,15:16,28570.92,LOSS,-407.78,2019-05-14,14:31,41.00,2019-05-15,15:01,-377.80
15min,SHORT,BANKNIFTY,2019-05-15,15:16,28566.85,2019-05-16,15:16,28913.71,LOSS,-346.86,2019-05-16,10:31,16.55,2019-05-16,15:01,-322.40
15min,LONG,BANKNIFTY,2019-05-17,09:16,28966.10,2019-05-21,14:31,30332.46,PROFIT,1366.36,2019-05-21,10:01,1814.50,2019-05-17,10:46,-34.35
15min,SHORT,BANKNIFTY,2019-05-21,14:46,30284.55,2019-05-23,09:16,31073.75,LOSS,-789.20,,,0.00,2019-05-22,14:01,-353.80
15min,LONG,BANKNIFTY,2019-05-23,09:16,31280.10,2019-05-23,12:31,30799.96,LOSS,-480.14,2019-05-23,10:31,380.30,2019-05-23,12:16,-453.00
15min,SHORT,BANKNIFTY,2019-05-23,13:46,30788.85,2019-05-27,09:16,31377.67,LOSS,-588.82,2019-05-23,15:01,430.60,2019-05-24,15:16,-427.15
15min,LONG,BANKNIFTY,2019-05-27,09:46,31401.60,2019-05-31,12:01,31354.07,LOSS,-47.53,2019-05-31,10:01,374.75,2019-05-30,09:16,-110.00
15min,SHORT,BANKNIFTY,2019-05-31,12:01,31307.25,2019-06-04,09:31,31695.51,LOSS,-388.26,2019-05-31,14:16,19.50,2019-06-03,15:01,-348.85
15min,LONG,BANKNIFTY,2019-06-04,13:01,31712.10,2019-06-06,11:31,31320.60,LOSS,-391.50,2019-06-04,14:16,0.55,2019-06-06,11:16,-338.70
15min,SHORT,BANKNIFTY,2019-06-06,12:01,31247.20,2019-06-10,09:16,31259.25,LOSS,-12.05,2019-06-07,09:16,597.15,2019-06-06,12:01,0.00
15min,LONG,BANKNIFTY,2019-06-10,09:16,31297.10,2019-06-12,10:31,30989.92,LOSS,-307.18,2019-06-11,14:16,97.65,2019-06-10,12:31,-377.25
15min,SHORT,BANKNIFTY,2019-06-12,11:01,30965.70,2019-06-13,14:16,30976.26,LOSS,-10.56,2019-06-13,11:46,315.10,2019-06-12,15:16,-50.85
15min,LONG,BANKNIFTY,2019-06-13,15:01,30997.50,2019-06-14,15:01,30628.97,LOSS,-368.53,,,0.00,2019-06-14,11:46,-257.45
15min,SHORT,BANKNIFTY,2019-06-14,15:01,30543.65,2019-06-19,09:16,30617.95,LOSS,-74.30,2019-06-18,14:46,315.90,2019-06-14,15:31,-70.70
15min,LONG,BANKNIFTY,2019-06-19,09:16,30671.45,2019-06-27,14:01,31161.19,PROFIT,489.74,2019-06-27,13:16,801.60,2019-06-20,09:16,-420.90
15min,SHORT,BANKNIFTY,2019-06-28,09:16,31144.25,2019-07-03,12:46,31447.66,LOSS,-303.41,2019-06-28,15:01,57.50,2019-07-01,14:16,-293.10
15min,LONG,BANKNIFTY,2019-07-03,13:31,31448.25,2019-07-05,13:01,31341.44,LOSS,-106.81,2019-07-04,12:31,147.15,2019-07-03,15:16,-73.80
15min,SHORT,BANKNIFTY,2019-07-08,09:16,31100.60,2019-07-12,13:31,30833.45,PROFIT,267.15,2019-07-09,10:16,713.80,2019-07-08,09:16,0.00
15min,LONG,BANKNIFTY,2019-07-17,10:01,30733.10,2019-07-18,13:46,30501.23,LOSS,-231.87,2019-07-17,15:16,40.50,2019-07-18,13:01,-194.30
15min,SHORT,BANKNIFTY,2019-07-18,13:46,30487.95,2019-07-26,11:31,29323.16,PROFIT,1164.79,2019-07-24,12:31,1588.05,2019-07-18,14:31,-66.60
15min,LONG,BANKNIFTY,2019-07-26,11:46,29327.80,2019-07-30,14:16,29050.62,LOSS,-277.18,2019-07-30,09:16,161.75,2019-07-30,14:01,-218.35
15min,SHORT,BANKNIFTY,2019-07-30,14:16,28930.65,2019-08-08,15:16,28133.23,PROFIT,797.42,2019-08-05,09:31,1472.20,2019-07-31,14:16,-11.10
15min,LONG,BANKNIFTY,2019-08-08,15:16,28208.75,2019-08-13,09:16,28087.30,LOSS,-121.45,2019-08-09,12:31,372.90,2019-08-08,15:31,-98.30
15min,SHORT,BANKNIFTY,2019-08-13,11:16,28064.65,2019-08-16,12:01,28139.49,LOSS,-74.84,2019-08-13,15:16,348.60,2019-08-13,12:01,-54.10
15min,LONG,BANKNIFTY,2019-08-16,12:01,28140.50,2019-08-20,09:31,28074.50,LOSS,-66.00,2019-08-19,10:31,307.45,2019-08-16,12:16,-28.90
15min,SHORT,BANKNIFTY,2019-08-20,09:46,27987.35,2019-08-23,13:46,27175.07,PROFIT,812.28,2019-08-23,09:31,1397.20,2019-08-21,10:01,-55.00
15min,LONG,BANKNIFTY,2019-08-26,09:16,27354.70,2019-08-28,14:46,27638.04,PROFIT,283.34,2019-08-27,10:31,855.85,2019-08-26,10:01,-426.20
15min,SHORT,BANKNIFTY,2019-08-29,09:16,27586.45,2019-09-04,13:01,27200.49,PROFIT,385.96,2019-09-04,09:16,914.90,2019-08-29,09:46,-101.95
15min,LONG,BANKNIFTY,2019-09-04,13:01,27208.50,2019-09-13,09:16,27688.47,PROFIT,479.97,2019-09-12,09:46,846.15,2019-09-05,12:16,-324.55
15min,SHORT,BANKNIFTY,2019-09-13,10:01,27602.60,2019-09-13,15:01,28119.08,LOSS,-516.48,,,0.00,2019-09-13,14:46,-461.85
15min,LONG,BANKNIFTY,2019-09-20,10:46,27414.30,2019-09-25,13:31,29548.33,PROFIT,2134.03,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
15min,SHORT,BANKNIFTY,2019-09-25,13:46,29548.20,2019-09-26,10:16,30127.93,LOSS,-579.73,2019-09-25,14:46,19.75,2019-09-26,10:01,-552.50
15min,LONG,BANKNIFTY,2019-09-26,10:16,30362.90,2019-09-30,09:16,29587.20,LOSS,-775.70,,,0.00,2019-09-27,11:01,-568.45
15min,SHORT,BANKNIFTY,2019-09-30,09:16,29552.70,2019-10-09,12:46,28421.86,PROFIT,1130.84,2019-10-04,15:16,1870.55,2019-09-30,09:16,0.00
15min,LONG,BANKNIFTY,2019-10-09,12:46,28427.55,2019-10-10,09:46,28213.51,LOSS,-214.04,2019-10-09,14:46,392.15,2019-10-10,09:31,-112.30
15min,SHORT,BANKNIFTY,2019-10-10,11:16,28144.15,2019-10-11,09:31,28580.05,LOSS,-435.90,2019-10-10,14:31,208.85,2019-10-11,09:16,-334.65
15min,LONG,BANKNIFTY,2019-10-15,14:16,28662.10,2019-10-24,13:16,29150.06,PROFIT,487.96,2019-10-22,12:16,984.30,2019-10-16,13:16,-276.25
15min,SHORT,BANKNIFTY,2019-10-24,13:31,29111.95,2019-10-27,18:16,29605.75,LOSS,-493.80,2019-10-25,13:01,139.60,2019-10-25,15:31,-284.00
15min,LONG,BANKNIFTY,2019-10-29,10:01,29574.25,2019-10-31,15:31,30066.25,PROFIT,492.00,2019-10-31,13:46,819.85,2019-10-29,10:16,-27.55
1hour,LONG,BANKNIFTY,2011-01-24,09:16,11017.50,2011-01-27,14:16,10701.60,LOSS,-315.90,2011-01-24,14:16,139.30,2011-01-27,13:16,-201.30
1hour,SHORT,BANKNIFTY,2011-01-27,14:16,10658.05,2011-02-14,09:16,10584.02,PROFIT,74.03,2011-02-10,11:16,603.40,2011-02-04,09:16,-69.35
1hour,LONG,BANKNIFTY,2011-02-14,09:16,10637.30,2011-02-22,14:16,10796.42,PROFIT,159.12,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
1hour,SHORT,BANKNIFTY,2011-02-23,11:16,10788.60,2011-02-28,13:16,10734.40,PROFIT,54.20,2011-02-24,14:16,610.45,2011-02-23,11:16,0.00
1hour,LONG,BANKNIFTY,2011-03-01,12:16,10794.00,2011-04-13,09:16,11500.29,PROFIT,706.29,2011-03-31,11:16,1085.45,2011-03-15,09:16,-146.45
1hour,SHORT,BANKNIFTY,2011-04-29,10:16,11584.05,2011-05-09,09:16,11204.95,PROFIT,379.10,2011-05-05,15:19,905.20,2011-04-29,11:16,-13.80
1hour,LONG,BANKNIFTY,2011-05-27,12:16,10695.70,2011-06-06,09:16,10733.25,PROFIT,37.55,2011-06-01,09:16,357.75,2011-05-27,12:16,0.00
1hour,SHORT,BANKNIFTY,2011-06-06,09:16,10722.65,2011-06-24,11:16,10779.86,LOSS,-57.21,2011-06-22,13:16,287.30,2011-06-07,11:16,-178.30
1hour,LONG,BANKNIFTY,2011-06-24,11:16,10782.50,2011-07-11,12:16,11133.84,PROFIT,351.34,2011-07-07,14:16,646.75,2011-06-24,12:16,-9.35
1hour,SHORT,BANKNIFTY,2011-07-11,12:16,11120.90,2011-07-14,12:16,11318.71,LOSS,-197.80,2011-07-12,13:16,158.15,2011-07-14,11:16,-113.10
1hour,LONG,BANKNIFTY,2011-07-14,12:16,11320.35,2011-07-21,14:16,11048.94,LOSS,-271.41,2011-07-20,09:16,39.80,2011-07-21,13:16,-251.90
1hour,SHORT,BANKNIFTY,2011-07-26,12:16,11090.20,2011-08-30,09:16,9462.80,PROFIT,1627.40,2011-08-26,14:16,2129.30,2011-07-26,13:16,-60.00
1hour,LONG,BANKNIFTY,2011-08-30,09:16,9471.55,2011-09-12,09:16,9513.47,PROFIT,41.92,2011-09-08,15:16,461.85,2011-08-30,11:17,-79.35
1hour,SHORT,BANKNIFTY,2011-09-12,09:16,9462.70,2011-09-20,14:16,9805.19,LOSS,-342.49,2011-09-13,13:16,178.20,2011-09-20,13:16,-293.50
1hour,LONG,BANKNIFTY,2011-09-20,14:16,9811.65,2011-09-22,14:16,9525.65,LOSS,-286.00,2011-09-21,11:16,125.80,2011-09-22,13:16,-202.50
1hour,SHORT,BANKNIFTY,2011-09-22,14:16,9523.10,2011-10-11,09:16,9289.55,PROFIT,233.55,2011-10-05,12:16,835.85,2011-09-29,15:16,-132.85
1hour,LONG,BANKNIFTY,2011-10-11,09:16,9326.25,2011-10-25,11:16,9538.45,PROFIT,212.20,2011-10-24,11:16,571.00,2011-10-11,13:16,-151.35
1hour,SHORT,BANKNIFTY,2011-10-25,11:16,9353.10,2011-10-28,11:16,9902.94,LOSS,-549.84,,,0.00,2011-10-28,10:16,-525.00
1hour,LONG,BANKNIFTY,2011-10-28,14:16,9912.80,2011-11-11,09:16,9533.99,LOSS,-378.81,2011-10-31,12:16,132.05,2011-11-09,15:16,-342.75
1hour,SHORT,BANKNIFTY,2011-11-11,09:16,9412.15,2011-11-28,14:16,8773.68,PROFIT,638.47,2011-11-24,10:16,1095.75,2011-11-11,09:16,0.00
1hour,LONG,BANKNIFTY,2011-11-28,14:16,8790.50,2011-12-09,09:16,8759.75,LOSS,-30.75,2011-12-07,10:16,474.20,2011-11-30,09:16,-233.15
1hour,SHORT,BANKNIFTY,2011-12-09,09:16,8807.70,2011-12-22,14:16,8325.50,PROFIT,482.20,2011-12-20,14:16,1011.00,2011-12-09,13:16,-57.40
1hour,LONG,BANKNIFTY,2011-12-22,14:16,8396.60,2011-12-30,14:16,7945.76,LOSS,-450.84,2011-12-23,12:16,21.65,2011-12-30,13:16,-440.90
1hour,SHORT,BANKNIFTY,2012-01-02,09:16,7938.50,2012-01-03,14:18,8291.06,LOSS,-352.56,2012-01-02,11:16,38.80,2012-01-03,13:18,-329.50
1hour,LONG,BANKNIFTY,2012-01-03,14:18,8353.10,2012-02-22,14:16,10764.99,PROFIT,2411.89,2012-02-21,11:16,2840.75,2012-01-03,15:18,-23.15
1hour,SHORT,BANKNIFTY,2012-02-22,14:16,10723.50,2012-02-29,09:16,10593.21,PROFIT,130.29,2012-02-27,14:16,645.00,2012-02-23,09:16,-67.35
1hour,LONG,BANKNIFTY,2012-02-29,09:16,10600.20,2012-03-06,09:16,10076.47,LOSS,-523.73,,,0.00,2012-03-05,15:16,-417.45
1hour,SHORT,BANKNIFTY,2012-03-06,14:16,10046.80,2012-03-12,09:16,10760.95,LOSS,-714.15,2012-03-07,13:16,65.30,2012-03-09,15:18,-479.55
1hour,LONG,BANKNIFTY,2012-03-12,09:16,10656.70,2012-03-16,14:16,10486.65,LOSS,-170.05,2012-03-14,15:16,254.80,2012-03-15,11:16,-89.20
1hour,SHORT,BANKNIFTY,2012-03-16,14:16,10388.85,2012-04-03,09:16,10397.47,LOSS,-8.62,2012-03-29,09:16,505.75,2012-03-22,09:16,-180.70
1hour,LONG,BANKNIFTY,2012-04-03,09:16,10437.90,2012-04-10,09:16,10111.22,LOSS,-326.68,2012-04-03,13:16,47.25,2012-04-09,14:16,-320.80
1hour,SHORT,BANKNIFTY,2012-04-10,12:16,10088.25,2012-04-13,09:16,10471.80,LOSS,-383.55,2012-04-11,09:16,1.55,2012-04-12,13:16,-337.10
1hour,LONG,BANKNIFTY,2012-04-13,09:16,10523.30,2012-04-24,09:16,10192.51,LOSS,-330.79,2012-04-18,09:16,85.45,2012-04-23,15:16,-310.50
1hour,SHORT,BANKNIFTY,2012-04-25,11:16,10085.10,2012-05-22,09:16,9511.55,PROFIT,573.55,2012-05-18,10:16,1052.85,2012-05-02,10:16,-284.00
1hour,LONG,BANKNIFTY,2012-05-28,09:16,9555.70,2012-05-31,09:16,9395.91,LOSS,-159.79,2012-05-29,12:16,214.20,2012-05-30,15:16,-32.20
