TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2015-11-04,09:16,17367.95,2015-11-04,10:16,17342.35,LOSS,-25.60,,,0.00,2015-11-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-04,10:16,17342.35,2015-11-04,12:16,17346.70,LOSS,-4.35,2015-11-04,11:16,2.80,2015-11-04,10:16,0.00
1hour,LONG,BANKNIFTY,2015-11-04,12:16,17346.70,2015-11-04,13:16,17288.85,LOSS,-57.85,,,0.00,2015-11-04,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-04,13:16,17288.85,2015-11-06,10:16,17072.55,PROFIT,216.30,2015-11-06,09:16,314.60,2015-11-04,13:16,0.00
1hour,LONG,BANKNIFTY,2015-11-06,15:16,17113.55,2015-11-09,09:16,16913.50,LOSS,-200.05,,,0.00,2015-11-06,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-09,09:16,16913.50,2015-11-09,14:16,16995.70,LOSS,-82.20,2015-11-09,12:16,73.85,2015-11-09,09:16,0.00
1hour,LONG,BANKNIFTY,2015-11-09,14:16,16995.70,2015-11-10,09:16,16960.60,LOSS,-35.10,,,0.00,2015-11-09,15:16,-17.70
1hour,LONG,BANKNIFTY,2015-11-10,10:16,16989.40,2015-11-10,11:16,16968.15,LOSS,-21.25,,,0.00,2015-11-10,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-10,12:16,16854.95,2015-11-13,11:16,16912.05,LOSS,-57.10,2015-11-10,14:16,26.35,2015-11-10,13:16,-54.90
1hour,LONG,BANKNIFTY,2015-11-13,11:16,16912.05,2015-11-17,10:16,17123.50,PROFIT,211.45,2015-11-17,09:16,262.15,2015-11-13,11:16,0.00
1hour,LONG,BANKNIFTY,2015-11-17,13:16,17197.90,2015-11-18,12:16,17080.25,LOSS,-117.65,,,0.00,2015-11-17,15:16,-85.05
1hour,SHORT,BANKNIFTY,2015-11-18,12:16,17080.25,2015-11-19,10:16,17019.70,PROFIT,60.55,2015-11-18,15:16,290.65,2015-11-18,12:16,0.00
1hour,LONG,BANKNIFTY,2015-11-19,10:16,17019.70,2015-11-19,11:16,16997.05,LOSS,-22.65,,,0.00,2015-11-19,10:16,0.00
1hour,LONG,BANKNIFTY,2015-11-19,12:16,17043.55,2015-11-20,09:16,16941.05,LOSS,-102.50,2015-11-19,14:16,24.95,2015-11-19,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-20,09:16,16941.05,2015-11-20,10:16,17190.60,LOSS,-249.55,,,0.00,2015-11-20,09:16,0.00
1hour,LONG,BANKNIFTY,2015-11-20,10:16,17190.60,2015-11-20,14:16,17043.30,LOSS,-147.30,2015-11-20,11:16,49.90,2015-11-20,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-20,14:16,17043.30,2015-11-24,09:16,17079.55,LOSS,-36.25,2015-11-23,13:16,25.75,2015-11-23,09:16,-49.75
1hour,LONG,BANKNIFTY,2015-11-24,09:16,17079.55,2015-11-24,10:16,17064.95,LOSS,-14.60,,,0.00,2015-11-24,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-11-24,11:16,17042.50,2015-11-26,09:16,17089.80,LOSS,-47.30,2015-11-24,14:16,68.05,2015-11-24,12:16,-14.45
1hour,LONG,BANKNIFTY,2015-11-26,09:16,17089.80,2015-11-26,14:16,17043.95,LOSS,-45.85,,,0.00,2015-11-26,12:16,-20.70
1hour,SHORT,BANKNIFTY,2015-11-26,14:16,17043.95,2015-11-26,15:16,17063.95,LOSS,-20.00,,,0.00,2015-11-26,14:16,0.00
1hour,LONG,BANKNIFTY,2015-11-26,15:16,17063.95,2015-11-30,15:16,17405.75,PROFIT,341.80,2015-11-30,13:16,423.95,2015-11-26,15:16,0.00
1hour,LONG,BANKNIFTY,2015-12-01,09:16,17427.60,2015-12-01,13:16,17393.15,LOSS,-34.45,2015-12-01,11:16,38.45,2015-12-01,12:16,-18.75
1hour,SHORT,BANKNIFTY,2015-12-01,13:16,17393.15,2015-12-01,14:16,17401.50,LOSS,-8.35,,,0.00,2015-12-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-02,09:16,17346.55,2015-12-02,14:16,17233.30,PROFIT,113.25,2015-12-02,13:16,153.65,2015-12-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-02,15:16,17195.15,2015-12-03,13:16,17209.90,LOSS,-14.75,2015-12-03,12:16,59.65,2015-12-02,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-03,14:16,17116.25,2015-12-07,09:16,16993.55,PROFIT,122.70,2015-12-04,14:16,215.55,2015-12-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-07,12:16,16946.85,2015-12-10,14:16,16709.35,PROFIT,237.50,2015-12-10,10:16,365.45,2015-12-07,15:16,-5.55
1hour,LONG,BANKNIFTY,2015-12-10,14:16,16709.35,2015-12-11,09:16,16675.05,LOSS,-34.30,,,0.00,2015-12-10,15:16,-7.40
1hour,SHORT,BANKNIFTY,2015-12-11,09:16,16675.05,2015-12-14,12:16,16402.05,PROFIT,273.00,2015-12-11,13:16,374.25,2015-12-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-14,13:16,16351.05,2015-12-15,13:16,16350.50,PROFIT,0.55,2015-12-15,09:16,125.75,2015-12-14,14:16,-8.75
1hour,LONG,BANKNIFTY,2015-12-15,13:16,16350.50,2015-12-15,15:16,16346.00,LOSS,-4.50,2015-12-15,14:16,67.60,2015-12-15,13:16,0.00
1hour,LONG,BANKNIFTY,2015-12-16,09:16,16584.10,2015-12-16,13:16,16546.65,LOSS,-37.45,2015-12-16,12:16,15.85,2015-12-16,09:16,0.00
1hour,LONG,BANKNIFTY,2015-12-16,14:16,16574.10,2015-12-18,09:16,16681.40,PROFIT,107.30,2015-12-17,14:16,169.35,2015-12-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-18,12:16,16626.20,2015-12-18,13:16,16635.85,LOSS,-9.65,,,0.00,2015-12-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-18,14:16,16604.20,2015-12-21,09:16,16753.45,LOSS,-149.25,2015-12-18,15:16,3.40,2015-12-18,14:16,0.00
1hour,LONG,BANKNIFTY,2015-12-21,09:16,16753.45,2015-12-22,13:16,16839.20,PROFIT,85.75,2015-12-22,12:16,152.25,2015-12-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-22,14:16,16751.40,2015-12-23,09:16,16863.00,LOSS,-111.60,2015-12-22,15:16,12.70,2015-12-22,14:16,0.00
1hour,LONG,BANKNIFTY,2015-12-23,09:16,16863.00,2015-12-24,09:16,16828.85,LOSS,-34.15,2015-12-23,13:16,37.15,2015-12-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-24,09:16,16828.85,2015-12-24,15:16,16833.35,LOSS,-4.50,2015-12-24,13:16,48.85,2015-12-24,09:16,0.00
1hour,LONG,BANKNIFTY,2015-12-24,15:16,16833.35,2015-12-30,13:16,16933.80,PROFIT,100.45,2015-12-29,13:16,204.20,2015-12-24,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-30,13:16,16933.80,2015-12-31,10:16,16952.60,LOSS,-18.80,2015-12-30,14:16,14.20,2015-12-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-12-31,10:16,16952.60,2015-12-31,12:16,16934.20,LOSS,-18.40,2015-12-31,11:16,4.55,2015-12-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-31,12:16,16934.20,2015-12-31,13:16,16953.30,LOSS,-19.10,,,0.00,2015-12-31,12:16,0.00
1hour,LONG,BANKNIFTY,2015-12-31,13:16,16953.30,2015-12-31,14:16,16931.05,LOSS,-22.25,,,0.00,2015-12-31,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-31,14:16,16931.05,2016-01-01,13:16,17031.95,LOSS,-100.90,2016-01-01,09:16,76.60,2015-12-31,14:16,0.00
1hour,LONG,BANKNIFTY,2016-01-01,13:16,17031.95,2016-01-04,09:16,16776.45,LOSS,-255.50,2016-01-01,14:16,11.70,2016-01-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-04,09:16,16776.45,2016-01-06,12:16,16594.75,PROFIT,181.70,2016-01-06,09:16,301.75,2016-01-04,09:16,0.00
1hour,LONG,BANKNIFTY,2016-01-06,12:16,16594.75,2016-01-06,13:16,16389.10,LOSS,-205.65,,,0.00,2016-01-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-06,13:16,16389.10,2016-01-08,12:16,16191.85,PROFIT,197.25,2016-01-07,15:16,319.35,2016-01-06,15:16,-49.40
1hour,LONG,BANKNIFTY,2016-01-08,13:16,16205.70,2016-01-08,14:16,16130.95,LOSS,-74.75,,,0.00,2016-01-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-08,14:16,16130.95,2016-01-11,13:16,16084.90,PROFIT,46.05,2016-01-11,11:16,184.75,2016-01-08,15:16,-35.95
1hour,LONG,BANKNIFTY,2016-01-11,13:16,16084.90,2016-01-11,14:16,16003.30,LOSS,-81.60,,,0.00,2016-01-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-11,14:16,16003.30,2016-01-13,09:16,15887.70,PROFIT,115.60,2016-01-12,14:16,280.10,2016-01-11,15:16,-31.70
1hour,LONG,BANKNIFTY,2016-01-13,09:16,15887.70,2016-01-13,10:16,15630.30,LOSS,-257.40,,,0.00,2016-01-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-13,10:16,15630.30,2016-01-13,14:16,15899.45,LOSS,-269.15,2016-01-13,12:16,59.30,2016-01-13,13:16,-128.95
1hour,LONG,BANKNIFTY,2016-01-13,14:16,15899.45,2016-01-14,09:16,15528.55,LOSS,-370.90,,,0.00,2016-01-13,15:16,-65.75
1hour,SHORT,BANKNIFTY,2016-01-14,09:16,15528.55,2016-01-14,12:16,15722.85,LOSS,-194.30,,,0.00,2016-01-14,11:16,-130.75
1hour,SHORT,BANKNIFTY,2016-01-14,13:16,15665.30,2016-01-19,10:16,15247.20,PROFIT,418.10,2016-01-18,14:16,660.15,2016-01-14,13:16,0.00
1hour,LONG,BANKNIFTY,2016-01-19,10:16,15247.20,2016-01-20,09:16,14921.20,LOSS,-326.00,2016-01-19,12:16,57.00,2016-01-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-20,09:16,14921.20,2016-01-20,14:16,14942.60,LOSS,-21.40,2016-01-20,13:16,97.85,2016-01-20,11:16,-4.45
1hour,LONG,BANKNIFTY,2016-01-21,09:16,15191.25,2016-01-21,11:16,15028.10,LOSS,-163.15,,,0.00,2016-01-21,10:16,-60.40
1hour,SHORT,BANKNIFTY,2016-01-21,11:16,15028.10,2016-01-21,13:16,15124.55,LOSS,-96.45,2016-01-21,12:16,88.25,2016-01-21,11:16,0.00
1hour,LONG,BANKNIFTY,2016-01-21,13:16,15124.55,2016-01-22,13:16,15478.25,PROFIT,353.70,2016-01-22,11:16,416.95,2016-01-21,14:16,-40.35
1hour,LONG,BANKNIFTY,2016-01-22,14:16,15497.55,2016-01-25,13:16,15511.65,PROFIT,14.10,2016-01-25,11:16,96.70,2016-01-22,14:16,0.00
1hour,LONG,BANKNIFTY,2016-01-25,14:16,15553.70,2016-01-27,09:16,15500.40,LOSS,-53.30,,,0.00,2016-01-25,15:16,-5.85
1hour,SHORT,BANKNIFTY,2016-01-27,10:16,15470.65,2016-01-27,11:16,15557.95,LOSS,-87.30,,,0.00,2016-01-27,10:16,0.00
1hour,LONG,BANKNIFTY,2016-01-27,11:16,15557.95,2016-01-28,09:16,15474.40,LOSS,-83.55,2016-01-27,12:16,32.55,2016-01-27,15:16,-38.60
1hour,SHORT,BANKNIFTY,2016-01-28,09:16,15474.40,2016-01-28,13:16,15547.10,LOSS,-72.70,,,0.00,2016-01-28,12:16,-29.95
1hour,LONG,BANKNIFTY,2016-01-28,13:16,15547.10,2016-01-28,14:16,15363.20,LOSS,-183.90,,,0.00,2016-01-28,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-28,14:16,15363.20,2016-01-29,11:16,15346.80,PROFIT,16.40,2016-01-29,09:16,169.55,2016-01-28,15:16,-41.25
1hour,LONG,BANKNIFTY,2016-01-29,13:16,15462.30,2016-02-01,09:16,15437.80,LOSS,-24.50,2016-01-29,15:16,52.55,2016-01-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-01,09:16,15437.80,2016-02-02,11:16,15395.60,PROFIT,42.20,2016-02-02,10:16,216.70,2016-02-01,09:16,0.00
1hour,LONG,BANKNIFTY,2016-02-02,11:16,15395.60,2016-02-02,12:16,15299.30,LOSS,-96.30,,,0.00,2016-02-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-02,12:16,15299.30,2016-02-04,12:16,14942.35,PROFIT,356.95,2016-02-03,14:16,481.45,2016-02-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-04,13:16,14870.00,2016-02-05,09:16,15007.60,LOSS,-137.60,2016-02-04,14:16,2.15,2016-02-04,15:16,-34.50
1hour,LONG,BANKNIFTY,2016-02-05,09:16,15007.60,2016-02-08,14:16,15040.55,PROFIT,32.95,2016-02-08,12:16,311.95,2016-02-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-08,14:16,15040.55,2016-02-12,13:16,14027.40,PROFIT,1013.15,2016-02-12,09:16,1163.35,2016-02-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-12,14:16,13982.10,2016-02-15,09:16,14379.05,LOSS,-396.95,2016-02-12,15:16,62.30,2016-02-12,14:16,0.00
1hour,LONG,BANKNIFTY,2016-02-15,09:16,14379.05,2016-02-15,15:16,14426.40,PROFIT,47.35,2016-02-15,13:16,127.25,2016-02-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-16,11:16,14331.45,2016-02-17,14:16,14116.80,PROFIT,214.65,2016-02-17,09:16,397.90,2016-02-16,11:16,0.00
1hour,LONG,BANKNIFTY,2016-02-17,15:16,14169.45,2016-02-18,13:16,14212.25,PROFIT,42.80,2016-02-18,09:16,131.65,2016-02-17,15:16,0.00
1hour,LONG,BANKNIFTY,2016-02-18,14:16,14315.30,2016-02-23,09:16,14193.05,LOSS,-122.25,2016-02-22,09:16,101.05,2016-02-19,09:16,-44.40
1hour,SHORT,BANKNIFTY,2016-02-23,09:16,14193.05,2016-02-24,12:16,13946.85,PROFIT,246.20,2016-02-24,10:16,373.60,2016-02-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-24,14:16,13790.80,2016-02-26,12:16,13762.55,PROFIT,28.25,2016-02-25,14:16,246.45,2016-02-25,09:16,-33.50
1hour,LONG,BANKNIFTY,2016-02-26,12:16,13762.55,2016-02-29,11:16,13700.05,LOSS,-62.50,2016-02-29,10:16,132.10,2016-02-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-29,11:16,13700.05,2016-02-29,12:16,14104.45,LOSS,-404.40,,,0.00,2016-02-29,11:16,0.00
1hour,LONG,BANKNIFTY,2016-02-29,12:16,14104.45,2016-03-04,09:16,15108.30,PROFIT,1003.85,2016-03-03,14:16,1076.50,2016-02-29,14:16,-192.55
1hour,LONG,BANKNIFTY,2016-03-04,11:16,15174.75,2016-03-08,12:16,15192.95,PROFIT,18.20,2016-03-04,15:16,213.60,2016-03-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-08,12:16,15192.95,2016-03-09,11:16,15132.55,PROFIT,60.40,2016-03-09,09:16,147.85,2016-03-08,12:16,0.00
1hour,LONG,BANKNIFTY,2016-03-09,12:16,15233.45,2016-03-10,09:16,15231.55,LOSS,-1.90,2016-03-09,13:16,51.25,2016-03-09,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-10,10:16,15154.00,2016-03-10,13:16,15238.05,LOSS,-84.05,,,0.00,2016-03-10,11:16,-10.90
1hour,LONG,BANKNIFTY,2016-03-10,13:16,15238.05,2016-03-10,14:16,15176.35,LOSS,-61.70,,,0.00,2016-03-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-10,14:16,15176.35,2016-03-11,09:16,15298.95,LOSS,-122.60,,,0.00,2016-03-10,15:16,-13.45
1hour,LONG,BANKNIFTY,2016-03-11,09:16,15298.95,2016-03-11,11:16,15107.40,LOSS,-191.55,,,0.00,2016-03-11,10:16,-43.30
1hour,SHORT,BANKNIFTY,2016-03-11,11:16,15107.40,2016-03-11,15:16,15198.90,LOSS,-91.50,,,0.00,2016-03-11,12:16,-78.60
1hour,LONG,BANKNIFTY,2016-03-11,15:16,15198.90,2016-03-14,14:16,15281.55,PROFIT,82.65,2016-03-14,09:16,157.65,2016-03-11,15:16,0.00
1hour,LONG,BANKNIFTY,2016-03-15,09:16,15311.90,2016-03-16,09:16,15292.90,LOSS,-19.00,2016-03-15,10:16,58.95,2016-03-15,13:16,-7.40
1hour,SHORT,BANKNIFTY,2016-03-16,09:16,15292.90,2016-03-16,14:16,15454.75,LOSS,-161.85,2016-03-16,11:16,106.55,2016-03-16,09:16,0.00
1hour,LONG,BANKNIFTY,2016-03-16,14:16,15454.75,2016-03-17,14:16,15454.40,LOSS,-0.35,2016-03-17,09:16,176.25,2016-03-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-17,14:16,15454.40,2016-03-18,09:16,15540.85,LOSS,-86.45,2016-03-17,15:16,104.05,2016-03-17,14:16,0.00
1hour,LONG,BANKNIFTY,2016-03-18,09:16,15540.85,2016-03-22,09:16,15839.30,PROFIT,298.45,2016-03-21,14:16,400.00,2016-03-18,11:16,-27.05
1hour,LONG,BANKNIFTY,2016-03-22,10:16,15904.25,2016-03-22,13:16,15827.85,LOSS,-76.40,,,0.00,2016-03-22,12:16,-57.50
1hour,LONG,BANKNIFTY,2016-03-22,14:16,15933.70,2016-03-23,10:16,15844.05,LOSS,-89.65,2016-03-22,15:16,4.15,2016-03-23,09:16,-73.55
1hour,SHORT,BANKNIFTY,2016-03-23,10:16,15844.05,2016-03-23,11:16,15850.85,LOSS,-6.80,,,0.00,2016-03-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-23,12:16,15819.05,2016-03-23,13:16,15844.85,LOSS,-25.80,,,0.00,2016-03-23,12:16,0.00
1hour,LONG,BANKNIFTY,2016-03-23,14:16,15896.35,2016-03-28,09:16,15828.55,LOSS,-67.80,,,0.00,2016-03-23,15:16,-24.30
1hour,SHORT,BANKNIFTY,2016-03-28,09:16,15828.55,2016-03-29,09:16,15695.55,PROFIT,133.00,2016-03-28,14:16,234.90,2016-03-28,11:16,-8.00
1hour,SHORT,BANKNIFTY,2016-03-29,10:16,15644.15,2016-03-29,13:16,15723.25,LOSS,-79.10,,,0.00,2016-03-29,12:16,-60.90
1hour,SHORT,BANKNIFTY,2016-03-29,14:16,15665.10,2016-03-30,09:16,15819.10,LOSS,-154.00,2016-03-29,15:16,0.65,2016-03-29,14:16,0.00
1hour,LONG,BANKNIFTY,2016-03-30,09:16,15819.10,2016-03-31,14:16,16146.50,PROFIT,327.40,2016-03-31,10:16,439.70,2016-03-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-01,10:16,16079.60,2016-04-01,11:16,16122.15,LOSS,-42.55,,,0.00,2016-04-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-01,12:16,16092.05,2016-04-01,13:16,16208.50,LOSS,-116.45,,,0.00,2016-04-01,12:16,0.00
1hour,LONG,BANKNIFTY,2016-04-01,13:16,16208.50,2016-04-04,11:16,16117.65,LOSS,-90.85,2016-04-04,09:16,5.40,2016-04-01,15:16,-41.50
1hour,SHORT,BANKNIFTY,2016-04-04,11:16,16117.65,2016-04-04,13:16,16185.65,LOSS,-68.00,2016-04-04,12:16,19.65,2016-04-04,11:16,0.00
1hour,LONG,BANKNIFTY,2016-04-04,13:16,16185.65,2016-04-05,09:16,16103.95,LOSS,-81.70,2016-04-04,14:16,4.70,2016-04-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-05,09:16,16103.95,2016-04-07,11:16,15676.55,PROFIT,427.40,2016-04-07,09:16,615.35,2016-04-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-07,14:16,15516.90,2016-04-11,13:16,15691.80,LOSS,-174.90,2016-04-11,12:16,43.45,2016-04-08,12:16,-91.40
1hour,LONG,BANKNIFTY,2016-04-11,13:16,15691.80,2016-04-12,13:16,15836.90,PROFIT,145.10,2016-04-12,12:16,225.65,2016-04-11,13:16,0.00
1hour,LONG,BANKNIFTY,2016-04-12,14:16,15882.45,2016-04-13,15:16,16249.95,PROFIT,367.50,2016-04-13,13:16,413.85,2016-04-12,14:16,0.00
1hour,LONG,BANKNIFTY,2016-04-18,10:16,16247.05,2016-04-21,14:16,16664.20,PROFIT,417.15,2016-04-21,09:16,509.35,2016-04-18,11:16,-80.50
1hour,LONG,BANKNIFTY,2016-04-22,10:16,16637.15,2016-04-25,11:16,16668.05,PROFIT,30.90,2016-04-22,12:16,109.95,2016-04-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-25,13:16,16652.75,2016-04-25,15:16,16728.00,LOSS,-75.25,,,0.00,2016-04-25,14:16,-5.70
1hour,LONG,BANKNIFTY,2016-04-25,15:16,16728.00,2016-04-26,09:16,16615.30,LOSS,-112.70,,,0.00,2016-04-25,15:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-26,09:16,16615.30,2016-04-26,10:16,16717.15,LOSS,-101.85,,,0.00,2016-04-26,09:16,0.00
1hour,LONG,BANKNIFTY,2016-04-26,10:16,16717.15,2016-04-27,13:16,16866.65,PROFIT,149.50,2016-04-26,14:16,291.25,2016-04-26,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-27,13:16,16866.65,2016-04-28,09:16,17012.20,LOSS,-145.55,,,0.00,2016-04-27,14:16,-3.35
1hour,LONG,BANKNIFTY,2016-04-28,09:16,17012.20,2016-04-28,10:16,16874.65,LOSS,-137.55,,,0.00,2016-04-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-28,10:16,16874.65,2016-04-29,10:16,16785.80,PROFIT,88.85,2016-04-28,15:16,174.70,2016-04-28,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-29,11:16,16716.05,2016-04-29,14:16,16806.85,LOSS,-90.80,2016-04-29,12:16,92.45,2016-04-29,11:16,0.00
1hour,LONG,BANKNIFTY,2016-04-29,14:16,16806.85,2016-05-02,09:16,16630.30,LOSS,-176.55,,,0.00,2016-04-29,15:16,-40.00
1hour,SHORT,BANKNIFTY,2016-05-02,09:16,16630.30,2016-05-03,09:16,16672.35,LOSS,-42.05,2016-05-02,15:16,86.95,2016-05-02,09:16,0.00
1hour,LONG,BANKNIFTY,2016-05-03,09:16,16672.35,2016-05-03,12:16,16456.05,LOSS,-216.30,,,0.00,2016-05-03,10:16,-11.45
1hour,SHORT,BANKNIFTY,2016-05-03,12:16,16456.05,2016-05-04,11:16,16395.50,PROFIT,60.55,2016-05-04,10:16,98.65,2016-05-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-04,13:16,16339.10,2016-05-05,13:16,16377.45,LOSS,-38.35,2016-05-05,12:16,90.15,2016-05-05,11:16,-1.20
1hour,LONG,BANKNIFTY,2016-05-05,13:16,16377.45,2016-05-05,14:16,16279.40,LOSS,-98.05,,,0.00,2016-05-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-05,14:16,16279.40,2016-05-06,12:16,16323.80,LOSS,-44.40,2016-05-06,10:16,56.95,2016-05-05,15:16,-20.55
1hour,LONG,BANKNIFTY,2016-05-06,12:16,16323.80,2016-05-06,14:16,16297.90,LOSS,-25.90,,,0.00,2016-05-06,13:16,-21.00
1hour,LONG,BANKNIFTY,2016-05-06,15:16,16311.30,2016-05-11,09:16,16712.05,PROFIT,400.75,2016-05-10,15:16,476.80,2016-05-06,15:16,0.00
1hour,LONG,BANKNIFTY,2016-05-11,10:16,16778.55,2016-05-11,12:16,16700.75,LOSS,-77.80,2016-05-11,11:16,53.15,2016-05-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-11,12:16,16700.75,2016-05-11,13:16,16744.90,LOSS,-44.15,,,0.00,2016-05-11,12:16,0.00
1hour,LONG,BANKNIFTY,2016-05-11,14:16,16761.55,2016-05-13,09:16,16799.30,PROFIT,37.75,2016-05-12,15:16,194.05,2016-05-11,15:16,-5.35
1hour,SHORT,BANKNIFTY,2016-05-13,09:16,16799.30,2016-05-16,13:16,16565.25,PROFIT,234.05,2016-05-16,10:16,325.90,2016-05-13,09:16,0.00
1hour,LONG,BANKNIFTY,2016-05-16,14:16,16735.05,2016-05-17,14:16,16768.35,PROFIT,33.30,2016-05-17,13:16,145.40,2016-05-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-17,15:16,16750.30,2016-05-18,14:16,16715.90,PROFIT,34.40,2016-05-18,09:16,165.05,2016-05-17,15:16,0.00
1hour,LONG,BANKNIFTY,2016-05-18,14:16,16715.90,2016-05-19,09:16,16650.95,LOSS,-64.95,2016-05-18,15:16,24.05,2016-05-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-19,09:16,16650.95,2016-05-19,11:16,16710.55,LOSS,-59.60,,,0.00,2016-05-19,10:16,-24.55
1hour,LONG,BANKNIFTY,2016-05-19,11:16,16710.55,2016-05-19,12:16,16611.05,LOSS,-99.50,,,0.00,2016-05-19,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-19,12:16,16611.05,2016-05-23,13:16,16577.50,PROFIT,33.55,2016-05-23,12:16,153.05,2016-05-19,12:16,0.00
1hour,LONG,BANKNIFTY,2016-05-23,13:16,16577.50,2016-05-23,14:16,16414.70,LOSS,-162.80,,,0.00,2016-05-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-23,14:16,16414.70,2016-05-24,15:16,16491.15,LOSS,-76.45,2016-05-23,15:16,38.65,2016-05-24,12:16,-34.35
1hour,LONG,BANKNIFTY,2016-05-24,15:16,16491.15,2016-05-27,13:16,17404.00,PROFIT,912.85,2016-05-27,10:16,1004.00,2016-05-24,15:16,0.00
1hour,LONG,BANKNIFTY,2016-05-27,14:16,17484.20,2016-05-30,15:16,17495.15,PROFIT,10.95,2016-05-30,12:16,101.10,2016-05-27,14:16,0.00
1hour,LONG,BANKNIFTY,2016-05-31,10:16,17551.60,2016-05-31,13:16,17491.80,LOSS,-59.80,,,0.00,2016-05-31,11:16,-29.70
1hour,SHORT,BANKNIFTY,2016-05-31,13:16,17491.80,2016-05-31,14:16,17621.50,LOSS,-129.70,,,0.00,2016-05-31,13:16,0.00
1hour,LONG,BANKNIFTY,2016-05-31,14:16,17621.50,2016-06-01,11:16,17521.80,LOSS,-99.70,,,0.00,2016-06-01,10:16,-36.85
1hour,SHORT,BANKNIFTY,2016-06-01,11:16,17521.80,2016-06-02,13:16,17498.60,PROFIT,23.20,2016-06-02,09:16,127.40,2016-06-01,12:16,-8.95
1hour,LONG,BANKNIFTY,2016-06-02,13:16,17498.60,2016-06-03,15:16,17662.40,PROFIT,163.80,2016-06-03,12:16,259.15,2016-06-02,13:16,0.00
1hour,LONG,BANKNIFTY,2016-06-06,09:16,17691.55,2016-06-06,14:16,17672.45,LOSS,-19.10,2016-06-06,12:16,41.35,2016-06-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-06,14:16,17672.45,2016-06-07,09:16,17782.10,LOSS,-109.65,,,0.00,2016-06-06,15:16,-0.75
