TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2014-06-27,15:16,15011.20,2014-06-30,13:16,15292.00,PROFIT,280.80,2014-06-30,12:16,299.15,2014-06-27,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-06-30,13:16,15292.00,2014-07-01,09:16,15282.60,PROFIT,9.40,2014-06-30,15:16,69.50,2014-06-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-01,12:16,15320.70,2014-07-01,13:16,15325.50,LOSS,-4.80,,,0.00,2014-07-01,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-01,14:16,15323.10,2014-07-01,15:16,15334.45,LOSS,-11.35,,,0.00,2014-07-01,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-02,09:16,15493.40,2014-07-03,14:16,15447.55,LOSS,-45.85,2014-07-03,10:16,34.90,2014-07-03,12:16,-22.65
1hour,LONG,BANKNIFTY,2014-07-03,15:16,15458.00,2014-07-04,11:16,15358.35,LOSS,-99.65,2014-07-04,09:16,23.35,2014-07-03,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-04,12:16,15379.85,2014-07-07,11:16,15406.35,PROFIT,26.50,2014-07-04,14:16,173.10,2014-07-04,12:16,0.00
1hour,LONG,BANKNIFTY,2014-07-07,13:16,15393.50,2014-07-07,14:16,15373.85,LOSS,-19.65,,,0.00,2014-07-07,13:16,0.00
1hour,LONG,BANKNIFTY,2014-07-08,10:16,15342.55,2014-07-08,11:16,15326.35,LOSS,-16.20,,,0.00,2014-07-08,10:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,09:16,15051.25,2014-07-09,11:16,14988.05,LOSS,-63.20,2014-07-09,10:16,0.70,2014-07-09,09:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,12:16,15034.35,2014-07-09,13:16,15014.05,LOSS,-20.30,,,0.00,2014-07-09,12:16,0.00
1hour,LONG,BANKNIFTY,2014-07-09,15:16,14922.45,2014-07-10,09:16,14889.30,LOSS,-33.15,,,0.00,2014-07-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-10,09:16,14889.30,2014-07-10,12:16,14997.90,LOSS,-108.60,2014-07-10,11:16,163.35,2014-07-10,10:16,-52.40
1hour,SHORT,BANKNIFTY,2014-07-10,14:16,14741.60,2014-07-15,09:16,14722.90,PROFIT,18.70,2014-07-14,12:16,299.30,2014-07-11,09:16,-53.30
1hour,SHORT,BANKNIFTY,2014-07-15,11:16,14676.70,2014-07-15,12:16,14702.95,LOSS,-26.25,,,0.00,2014-07-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-15,13:16,14690.15,2014-07-15,14:16,14891.65,LOSS,-201.50,,,0.00,2014-07-15,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-15,15:16,14871.50,2014-07-16,09:16,15033.30,LOSS,-161.80,,,0.00,2014-07-15,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-16,11:16,15057.85,2014-07-16,12:16,15096.75,LOSS,-38.90,,,0.00,2014-07-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-17,09:16,15194.20,2014-07-17,11:16,15239.35,LOSS,-45.15,2014-07-17,10:16,9.00,2014-07-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-17,13:16,15229.20,2014-07-17,14:16,15275.20,LOSS,-46.00,,,0.00,2014-07-17,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-17,15:16,15272.65,2014-07-18,10:16,15212.60,PROFIT,60.05,2014-07-18,09:16,126.80,2014-07-17,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-18,10:16,15212.60,2014-07-21,15:16,15364.90,PROFIT,152.30,2014-07-21,09:16,319.30,2014-07-18,10:16,0.00
1hour,LONG,BANKNIFTY,2014-07-22,09:16,15427.05,2014-07-22,13:16,15340.30,LOSS,-86.75,2014-07-22,12:16,21.75,2014-07-22,11:16,-19.45
1hour,LONG,BANKNIFTY,2014-07-22,14:16,15421.95,2014-07-23,13:16,15451.40,PROFIT,29.45,2014-07-23,09:16,117.05,2014-07-22,14:16,0.00
1hour,LONG,BANKNIFTY,2014-07-23,15:16,15470.00,2014-07-25,10:16,15444.15,LOSS,-25.85,2014-07-24,14:16,59.35,2014-07-23,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-25,13:16,15342.90,2014-07-25,14:16,15331.95,LOSS,-10.95,,,0.00,2014-07-25,13:16,0.00
1hour,LONG,BANKNIFTY,2014-07-28,09:16,15388.80,2014-07-28,10:16,15313.05,LOSS,-75.75,,,0.00,2014-07-28,09:16,0.00
1hour,LONG,BANKNIFTY,2014-07-28,13:16,15242.55,2014-07-28,14:16,15222.25,LOSS,-20.30,,,0.00,2014-07-28,13:16,0.00
1hour,LONG,BANKNIFTY,2014-07-28,15:16,15228.70,2014-07-30,11:16,15239.00,PROFIT,10.30,2014-07-30,10:16,53.15,2014-07-28,15:16,0.00
1hour,LONG,BANKNIFTY,2014-07-30,13:16,15398.25,2014-07-31,09:16,15417.20,PROFIT,18.95,2014-07-30,14:16,52.95,2014-07-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-31,09:16,15417.20,2014-07-31,10:16,15473.30,LOSS,-56.10,,,0.00,2014-07-31,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-07-31,12:16,15460.70,2014-08-01,10:16,15203.70,PROFIT,257.00,2014-08-01,09:16,285.45,2014-07-31,12:16,0.00
1hour,LONG,BANKNIFTY,2014-08-01,10:16,15203.70,2014-08-01,13:16,15161.10,LOSS,-42.60,2014-08-01,11:16,158.65,2014-08-01,10:16,0.00
1hour,LONG,BANKNIFTY,2014-08-01,15:16,15138.40,2014-08-04,11:16,15201.85,PROFIT,63.45,2014-08-04,10:16,112.75,2014-08-01,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-04,11:16,15201.85,2014-08-04,14:16,15232.50,LOSS,-30.65,2014-08-04,13:16,44.50,2014-08-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-05,10:16,15182.30,2014-08-05,13:16,15241.30,LOSS,-59.00,2014-08-05,11:16,17.45,2014-08-05,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-06,09:16,15146.90,2014-08-07,09:16,15073.05,PROFIT,73.85,2014-08-06,14:16,136.10,2014-08-06,09:16,0.00
1hour,LONG,BANKNIFTY,2014-08-07,09:16,15073.05,2014-08-07,10:16,14977.25,LOSS,-95.80,,,0.00,2014-08-07,09:16,0.00
1hour,LONG,BANKNIFTY,2014-08-07,11:16,15016.80,2014-08-07,12:16,14979.80,LOSS,-37.00,,,0.00,2014-08-07,11:16,0.00
1hour,LONG,BANKNIFTY,2014-08-07,13:16,15085.85,2014-08-07,14:16,14979.50,LOSS,-106.35,,,0.00,2014-08-07,13:16,0.00
1hour,LONG,BANKNIFTY,2014-08-07,15:16,14998.20,2014-08-08,09:16,14760.60,LOSS,-237.60,,,0.00,2014-08-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-08,09:16,14760.60,2014-08-11,10:16,14862.25,LOSS,-101.65,2014-08-08,12:16,14.30,2014-08-11,09:16,-77.25
1hour,SHORT,BANKNIFTY,2014-08-11,11:16,14855.40,2014-08-11,12:16,14875.65,LOSS,-20.25,,,0.00,2014-08-11,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-11,13:16,14838.45,2014-08-11,14:16,14862.15,LOSS,-23.70,,,0.00,2014-08-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-11,15:16,14833.35,2014-08-12,09:16,14904.55,LOSS,-71.20,,,0.00,2014-08-11,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-12,10:16,14897.90,2014-08-12,12:16,14891.40,PROFIT,6.50,2014-08-12,11:16,19.70,2014-08-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-13,09:16,15041.70,2014-08-14,09:16,15010.40,PROFIT,31.30,2014-08-13,12:16,187.50,2014-08-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-14,11:16,15029.15,2014-08-14,12:16,15065.05,LOSS,-35.90,,,0.00,2014-08-14,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-08-14,14:16,15093.80,2014-08-18,09:16,15244.80,LOSS,-151.00,2014-08-14,15:16,16.40,2014-08-14,14:16,0.00
1hour,LONG,BANKNIFTY,2014-08-19,09:16,15506.70,2014-08-20,15:16,15460.00,LOSS,-46.70,2014-08-19,12:16,103.40,2014-08-20,13:16,-29.10
1hour,LONG,BANKNIFTY,2014-08-21,09:16,15603.60,2014-08-25,14:16,15659.10,PROFIT,55.50,2014-08-25,13:16,307.15,2014-08-21,09:16,0.00
1hour,LONG,BANKNIFTY,2014-08-25,15:16,15688.60,2014-08-26,09:16,15638.80,LOSS,-49.80,,,0.00,2014-08-25,15:16,0.00
1hour,LONG,BANKNIFTY,2014-08-26,14:16,15618.25,2014-08-28,12:16,15708.85,PROFIT,90.60,2014-08-28,10:16,139.90,2014-08-26,14:16,0.00
1hour,LONG,BANKNIFTY,2014-08-28,13:16,15729.90,2014-08-28,15:16,15714.30,LOSS,-15.60,2014-08-28,14:16,23.60,2014-08-28,13:16,0.00
1hour,LONG,BANKNIFTY,2014-09-01,09:16,15923.95,2014-09-04,09:16,16026.70,PROFIT,102.75,2014-09-03,13:16,237.40,2014-09-01,09:16,0.00
1hour,LONG,BANKNIFTY,2014-09-04,12:16,15978.10,2014-09-04,13:16,15973.95,LOSS,-4.15,,,0.00,2014-09-04,12:16,0.00
1hour,LONG,BANKNIFTY,2014-09-04,14:16,16028.55,2014-09-05,10:16,15997.65,LOSS,-30.90,2014-09-05,09:16,39.50,2014-09-04,14:16,0.00
1hour,LONG,BANKNIFTY,2014-09-05,13:16,15979.65,2014-09-05,14:16,15973.05,LOSS,-6.60,,,0.00,2014-09-05,13:16,0.00
1hour,LONG,BANKNIFTY,2014-09-05,15:16,15980.05,2014-09-10,09:16,16088.85,PROFIT,108.80,2014-09-08,14:16,224.70,2014-09-05,15:16,0.00
1hour,LONG,BANKNIFTY,2014-09-10,10:16,16096.00,2014-09-10,12:16,16093.20,LOSS,-2.80,2014-09-10,11:16,5.00,2014-09-10,10:16,0.00
1hour,LONG,BANKNIFTY,2014-09-10,14:16,16133.70,2014-09-12,09:16,16176.45,PROFIT,42.75,2014-09-11,09:16,157.95,2014-09-10,14:16,0.00
1hour,LONG,BANKNIFTY,2014-09-12,11:16,16186.85,2014-09-12,12:16,16175.70,LOSS,-11.15,,,0.00,2014-09-12,11:16,0.00
1hour,LONG,BANKNIFTY,2014-09-12,13:16,16182.90,2014-09-15,09:16,16163.10,LOSS,-19.80,2014-09-12,15:16,93.95,2014-09-12,13:16,0.00
1hour,LONG,BANKNIFTY,2014-09-15,11:16,16190.00,2014-09-15,14:16,16168.85,LOSS,-21.15,2014-09-15,12:16,17.65,2014-09-15,11:16,0.00
1hour,LONG,BANKNIFTY,2014-09-17,09:16,15904.50,2014-09-17,10:16,15856.30,LOSS,-48.20,,,0.00,2014-09-17,09:16,0.00
1hour,LONG,BANKNIFTY,2014-09-17,12:16,15864.15,2014-09-17,13:16,15851.10,LOSS,-13.05,,,0.00,2014-09-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-18,15:16,16136.55,2014-09-19,10:16,16135.75,PROFIT,0.80,2014-09-19,09:16,26.20,2014-09-18,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-19,11:16,16114.10,2014-09-19,13:16,16102.15,PROFIT,11.95,2014-09-19,12:16,31.35,2014-09-19,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-19,15:16,16132.35,2014-09-22,11:16,16098.20,PROFIT,34.15,2014-09-22,10:16,52.35,2014-09-19,15:16,0.00
1hour,LONG,BANKNIFTY,2014-09-22,11:16,16098.20,2014-09-23,10:16,16110.35,PROFIT,12.15,2014-09-22,14:16,83.70,2014-09-22,11:16,0.00
1hour,LONG,BANKNIFTY,2014-09-24,12:16,15815.25,2014-09-24,13:16,15716.95,LOSS,-98.30,,,0.00,2014-09-24,12:16,0.00
1hour,LONG,BANKNIFTY,2014-09-24,14:16,15746.95,2014-09-24,15:16,15721.25,LOSS,-25.70,,,0.00,2014-09-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-25,09:16,15631.70,2014-09-26,14:16,15591.60,PROFIT,40.10,2014-09-26,11:16,404.15,2014-09-25,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-29,09:16,15545.20,2014-09-29,11:16,15514.75,PROFIT,30.45,2014-09-29,10:16,42.40,2014-09-29,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-09-29,14:16,15479.15,2014-09-30,11:16,15488.80,LOSS,-9.65,2014-09-30,10:16,55.30,2014-09-30,09:16,-10.70
1hour,SHORT,BANKNIFTY,2014-09-30,13:16,15392.65,2014-10-08,09:16,15280.65,PROFIT,112.00,2014-10-07,15:16,234.95,2014-09-30,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-08,11:16,15285.20,2014-10-08,12:16,15299.30,LOSS,-14.10,,,0.00,2014-10-08,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-08,13:16,15265.20,2014-10-08,14:16,15338.70,LOSS,-73.50,,,0.00,2014-10-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-09,11:16,15579.10,2014-10-09,12:16,15671.30,LOSS,-92.20,,,0.00,2014-10-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-09,14:16,15743.10,2014-10-10,12:16,15583.95,PROFIT,159.15,2014-10-10,11:16,222.00,2014-10-09,14:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-10,13:16,15543.35,2014-10-13,11:16,15419.60,PROFIT,123.75,2014-10-13,10:16,159.05,2014-10-10,13:16,0.00
1hour,LONG,BANKNIFTY,2014-10-13,11:16,15419.60,2014-10-14,10:16,15621.40,PROFIT,201.80,2014-10-14,09:16,357.55,2014-10-13,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-14,10:16,15621.40,2014-10-14,11:16,15731.60,LOSS,-110.20,,,0.00,2014-10-14,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-14,14:16,15754.10,2014-10-14,15:16,15755.65,LOSS,-1.55,,,0.00,2014-10-14,14:16,0.00
1hour,LONG,BANKNIFTY,2014-10-16,10:16,15787.60,2014-10-16,14:16,15524.65,LOSS,-262.95,,,0.00,2014-10-16,13:16,-41.10
1hour,LONG,BANKNIFTY,2014-10-17,09:16,15670.50,2014-10-20,11:16,16252.90,PROFIT,582.40,2014-10-20,10:16,604.10,2014-10-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-20,11:16,16252.90,2014-10-20,13:16,16219.00,PROFIT,33.90,2014-10-20,12:16,53.90,2014-10-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2014-10-20,14:16,16216.75,2014-10-20,15:16,16227.25,LOSS,-10.50,,,0.00,2014-10-20,14:16,0.00
1hour,LONG,BANKNIFTY,2014-10-21,09:16,16424.55,2014-10-29,13:16,16624.35,PROFIT,199.80,2014-10-29,09:16,268.15,2014-10-21,11:16,-66.80
1hour,LONG,BANKNIFTY,2014-10-29,14:16,16643.35,2014-10-30,09:16,16607.85,LOSS,-35.50,2014-10-29,15:16,1.85,2014-10-29,14:16,0.00
1hour,LONG,BANKNIFTY,2014-10-30,10:16,16641.10,2014-11-07,09:16,17217.75,PROFIT,576.65,2014-11-05,15:16,730.50,2014-10-30,10:16,0.00
1hour,LONG,BANKNIFTY,2014-11-07,10:16,17337.00,2014-11-10,09:16,17294.00,LOSS,-43.00,2014-11-07,15:16,35.15,2014-11-07,12:16,-36.35
1hour,LONG,BANKNIFTY,2014-11-10,13:16,17294.90,2014-11-10,14:16,17264.10,LOSS,-30.80,,,0.00,2014-11-10,13:16,0.00
1hour,LONG,BANKNIFTY,2014-11-10,15:16,17278.95,2014-11-11,11:16,17244.45,LOSS,-34.50,2014-11-11,09:16,90.00,2014-11-10,15:16,0.00
1hour,LONG,BANKNIFTY,2014-11-11,12:16,17290.45,2014-11-13,09:16,17454.00,PROFIT,163.55,2014-11-12,12:16,322.75,2014-11-11,12:16,0.00
1hour,LONG,BANKNIFTY,2014-11-13,10:16,17512.55,2014-11-13,11:16,17469.30,LOSS,-43.25,,,0.00,2014-11-13,10:16,0.00
1hour,LONG,BANKNIFTY,2014-11-13,12:16,17477.10,2014-11-13,14:16,17460.55,LOSS,-16.55,2014-11-13,13:16,8.95,2014-11-13,12:16,0.00
1hour,LONG,BANKNIFTY,2014-11-14,09:16,17514.60,2014-11-17,09:16,17511.20,LOSS,-3.40,2014-11-14,14:16,84.15,2014-11-14,09:16,0.00
1hour,LONG,BANKNIFTY,2014-11-17,11:16,17517.55,2014-11-17,12:16,17503.40,LOSS,-14.15,,,0.00,2014-11-17,11:16,0.00
1hour,LONG,BANKNIFTY,2014-11-17,13:16,17567.15,2014-11-19,09:16,17615.50,PROFIT,48.35,2014-11-18,12:16,167.15,2014-11-17,13:16,0.00
1hour,LONG,BANKNIFTY,2014-11-19,10:16,17666.55,2014-11-19,13:16,17637.90,LOSS,-28.65,2014-11-19,11:16,8.60,2014-11-19,12:16,-4.50
1hour,LONG,BANKNIFTY,2014-11-20,09:16,17611.15,2014-11-20,11:16,17583.70,LOSS,-27.45,2014-11-20,10:16,21.95,2014-11-20,09:16,0.00
1hour,LONG,BANKNIFTY,2014-11-20,14:16,17639.80,2014-11-25,10:16,18102.65,PROFIT,462.85,2014-11-24,15:16,647.25,2014-11-20,14:16,0.00
1hour,LONG,BANKNIFTY,2014-11-25,13:16,18027.25,2014-11-26,09:16,17957.40,LOSS,-69.85,2014-11-25,15:16,13.40,2014-11-25,13:16,0.00
1hour,LONG,BANKNIFTY,2014-11-26,11:16,17948.85,2014-11-26,14:16,17985.85,PROFIT,37.00,2014-11-26,13:16,125.00,2014-11-26,11:16,0.00
1hour,LONG,BANKNIFTY,2014-11-27,09:16,17982.50,2014-11-27,10:16,17954.15,LOSS,-28.35,,,0.00,2014-11-27,09:16,0.00
1hour,LONG,BANKNIFTY,2014-11-27,11:16,17955.60,2014-11-27,12:16,17933.55,LOSS,-22.05,,,0.00,2014-11-27,11:16,0.00
1hour,LONG,BANKNIFTY,2014-11-27,13:16,17986.25,2014-12-02,09:16,18397.75,PROFIT,411.50,2014-12-01,10:16,644.40,2014-11-27,13:16,0.00
1hour,LONG,BANKNIFTY,2014-12-02,10:16,18463.90,2014-12-02,11:16,18444.90,LOSS,-19.00,,,0.00,2014-12-02,10:16,0.00
1hour,LONG,BANKNIFTY,2014-12-02,12:16,18486.45,2014-12-04,10:16,18579.65,PROFIT,93.20,2014-12-03,12:16,222.30,2014-12-02,12:16,0.00
1hour,LONG,BANKNIFTY,2014-12-04,11:16,18616.55,2014-12-05,15:16,18707.65,PROFIT,91.10,2014-12-05,09:16,245.80,2014-12-04,11:16,0.00
1hour,LONG,BANKNIFTY,2014-12-08,09:16,18742.35,2014-12-08,11:16,18707.40,LOSS,-34.95,2014-12-08,10:16,1.75,2014-12-08,09:16,0.00
1hour,LONG,BANKNIFTY,2014-12-09,09:16,18526.25,2014-12-09,10:16,18510.85,LOSS,-15.40,,,0.00,2014-12-09,09:16,0.00
1hour,LONG,BANKNIFTY,2014-12-09,15:16,18308.00,2014-12-11,09:16,18292.50,LOSS,-15.50,2014-12-10,15:16,176.80,2014-12-09,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-11,09:16,18292.50,2014-12-11,13:16,18489.05,LOSS,-196.55,2014-12-11,11:16,33.25,2014-12-11,12:16,-56.90
1hour,SHORT,BANKNIFTY,2014-12-11,14:16,18420.50,2014-12-12,09:16,18461.10,LOSS,-40.60,2014-12-11,15:16,21.10,2014-12-11,14:16,0.00
1hour,LONG,BANKNIFTY,2014-12-12,09:16,18461.10,2014-12-12,11:16,18394.75,LOSS,-66.35,,,0.00,2014-12-12,10:16,-37.95
1hour,LONG,BANKNIFTY,2014-12-12,12:16,18404.10,2014-12-12,13:16,18338.65,LOSS,-65.45,,,0.00,2014-12-12,12:16,0.00
1hour,LONG,BANKNIFTY,2014-12-15,09:16,18415.95,2014-12-15,12:16,18336.90,LOSS,-79.05,2014-12-15,11:16,26.65,2014-12-15,10:16,-18.70
1hour,LONG,BANKNIFTY,2014-12-15,13:16,18383.00,2014-12-15,14:16,18373.45,LOSS,-9.55,,,0.00,2014-12-15,13:16,0.00
1hour,LONG,BANKNIFTY,2014-12-15,15:16,18410.65,2014-12-16,09:16,18037.50,LOSS,-373.15,,,0.00,2014-12-15,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-16,09:16,18037.50,2014-12-17,10:16,17800.05,PROFIT,237.45,2014-12-17,09:16,519.10,2014-12-16,09:16,0.00
1hour,LONG,BANKNIFTY,2014-12-17,10:16,17800.05,2014-12-17,14:16,17864.55,PROFIT,64.50,2014-12-17,13:16,171.00,2014-12-17,10:16,0.00
1hour,LONG,BANKNIFTY,2014-12-17,15:16,17870.10,2014-12-18,10:16,18114.35,PROFIT,244.25,2014-12-18,09:16,356.85,2014-12-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-18,10:16,18114.35,2014-12-18,11:16,18153.10,LOSS,-38.75,,,0.00,2014-12-18,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-18,13:16,18251.40,2014-12-18,14:16,18327.05,LOSS,-75.65,,,0.00,2014-12-18,13:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-19,10:16,18475.75,2014-12-19,11:16,18503.70,LOSS,-27.95,,,0.00,2014-12-19,10:16,0.00
1hour,SHORT,BANKNIFTY,2014-12-19,12:16,18495.55,2014-12-19,14:16,18469.55,PROFIT,26.00,2014-12-19,13:16,40.45,2014-12-19,12:16,0.00
1hour,LONG,BANKNIFTY,2014-12-22,12:16,18465.80,2014-12-23,12:16,18623.30,PROFIT,157.50,2014-12-23,10:16,411.75,2014-12-22,12:16,0.00
1hour,LONG,BANKNIFTY,2014-12-23,14:16,18613.00,2014-12-23,15:16,18595.25,LOSS,-17.75,,,0.00,2014-12-23,14:16,0.00
1hour,LONG,BANKNIFTY,2014-12-24,09:16,18615.00,2014-12-24,10:16,18596.20,LOSS,-18.80,,,0.00,2014-12-24,09:16,0.00
1hour,LONG,BANKNIFTY,2014-12-24,12:16,18609.30,2014-12-24,14:16,18498.85,LOSS,-110.45,2014-12-24,13:16,36.90,2014-12-24,12:16,0.00
1hour,LONG,BANKNIFTY,2014-12-24,15:16,18582.70,2014-12-26,11:16,18571.65,LOSS,-11.05,2014-12-26,10:16,7.80,2014-12-24,15:16,0.00
1hour,LONG,BANKNIFTY,2014-12-26,14:16,18569.55,2014-12-26,15:16,18550.15,LOSS,-19.40,,,0.00,2014-12-26,14:16,0.00
1hour,LONG,BANKNIFTY,2014-12-29,09:16,18655.35,2014-12-29,12:16,18581.35,LOSS,-74.00,,,0.00,2014-12-29,11:16,-48.25
1hour,LONG,BANKNIFTY,2014-12-30,12:16,18592.50,2015-01-06,09:16,18665.35,PROFIT,72.85,2015-01-05,09:16,544.95,2014-12-30,12:16,0.00
1hour,LONG,BANKNIFTY,2015-01-06,12:16,18659.05,2015-01-06,13:16,18653.70,LOSS,-5.35,,,0.00,2015-01-06,12:16,0.00
1hour,LONG,BANKNIFTY,2015-01-07,09:16,18416.30,2015-01-07,10:16,18338.50,LOSS,-77.80,,,0.00,2015-01-07,09:16,0.00
1hour,LONG,BANKNIFTY,2015-01-07,12:16,18330.50,2015-01-07,13:16,18318.45,LOSS,-12.05,,,0.00,2015-01-07,12:16,0.00
1hour,LONG,BANKNIFTY,2015-01-07,15:16,18369.30,2015-01-08,12:16,18572.85,PROFIT,203.55,2015-01-08,11:16,216.90,2015-01-07,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-08,12:16,18572.85,2015-01-08,13:16,18693.10,LOSS,-120.25,,,0.00,2015-01-08,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-08,15:16,18694.20,2015-01-09,09:16,18781.15,LOSS,-86.95,,,0.00,2015-01-08,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-09,10:16,18779.35,2015-01-09,14:16,18663.05,PROFIT,116.30,2015-01-09,13:16,265.20,2015-01-09,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-09,15:16,18598.05,2015-01-12,09:16,18748.15,LOSS,-150.10,,,0.00,2015-01-09,15:16,0.00
1hour,LONG,BANKNIFTY,2015-01-12,09:16,18748.15,2015-01-13,10:16,18862.90,PROFIT,114.75,2015-01-13,09:16,141.75,2015-01-12,12:16,-63.10
1hour,SHORT,BANKNIFTY,2015-01-13,10:16,18862.90,2015-01-13,12:16,18856.55,PROFIT,6.35,2015-01-13,11:16,18.00,2015-01-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-13,13:16,18843.45,2015-01-14,13:16,18627.90,PROFIT,215.55,2015-01-14,12:16,297.00,2015-01-13,13:16,0.00
1hour,LONG,BANKNIFTY,2015-01-14,13:16,18627.90,2015-01-14,14:16,18588.00,LOSS,-39.90,,,0.00,2015-01-14,13:16,0.00
1hour,LONG,BANKNIFTY,2015-01-14,15:16,18636.85,2015-01-16,10:16,19228.15,PROFIT,591.30,2015-01-15,14:16,662.40,2015-01-14,15:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-16,10:16,19228.15,2015-01-16,12:16,19232.50,LOSS,-4.35,2015-01-16,11:16,7.80,2015-01-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-01-16,13:16,19230.25,2015-01-19,09:16,19423.75,LOSS,-193.50,2015-01-16,15:16,21.60,2015-01-16,13:16,0.00
1hour,LONG,BANKNIFTY,2015-01-19,09:16,19423.75,2015-01-29,09:16,20400.65,PROFIT,976.90,2015-01-28,11:16,1322.10,2015-01-19,11:16,-33.55
1hour,LONG,BANKNIFTY,2015-01-29,10:16,20412.35,2015-01-29,12:16,20380.50,LOSS,-31.85,2015-01-29,11:16,50.00,2015-01-29,10:16,0.00
1hour,LONG,BANKNIFTY,2015-01-29,13:16,20396.20,2015-01-30,10:16,20261.20,LOSS,-135.00,2015-01-29,14:16,135.55,2015-01-29,13:16,0.00
1hour,LONG,BANKNIFTY,2015-01-30,12:16,20078.70,2015-01-30,13:16,19827.55,LOSS,-251.15,,,0.00,2015-01-30,12:16,0.00
1hour,LONG,BANKNIFTY,2015-01-30,14:16,19845.25,2015-01-30,15:16,19835.65,LOSS,-9.60,,,0.00,2015-01-30,14:16,0.00
1hour,LONG,BANKNIFTY,2015-02-02,10:16,19660.45,2015-02-02,11:16,19609.95,LOSS,-50.50,,,0.00,2015-02-02,10:16,0.00
1hour,LONG,BANKNIFTY,2015-02-02,12:16,19611.80,2015-02-02,14:16,19855.65,PROFIT,243.85,2015-02-02,13:16,336.85,2015-02-02,12:16,0.00
1hour,LONG,BANKNIFTY,2015-02-02,15:16,19902.90,2015-02-03,09:16,19806.65,LOSS,-96.25,,,0.00,2015-02-02,15:16,0.00
1hour,LONG,BANKNIFTY,2015-02-03,10:16,19918.05,2015-02-03,11:16,19482.50,LOSS,-435.55,,,0.00,2015-02-03,10:16,0.00
1hour,LONG,BANKNIFTY,2015-02-03,13:16,19456.80,2015-02-03,14:16,19414.25,LOSS,-42.55,,,0.00,2015-02-03,13:16,0.00
1hour,LONG,BANKNIFTY,2015-02-04,10:16,19234.15,2015-02-04,11:16,19223.90,LOSS,-10.25,,,0.00,2015-02-04,10:16,0.00
