Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2017-02-23,15:01,20844.90,2017-03-01,09:16,20768.70,PROFIT,76.20,2017-02-28,13:16,279.40,2017-02-23,15:31,-31.80
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,12:31,20767.50,LOSS,-1.20,2017-03-02,11:16,111.00,2017-03-01,11:16,-17.30
BANKNIFTY,15min,SHORT,2017-03-02,12:31,20767.50,2017-03-06,09:16,20636.10,PROFIT,131.40,2017-03-03,13:01,330.40,2017-03-02,12:46,-16.20
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:01,20595.50,LOSS,-40.60,2017-03-08,09:16,56.80,2017-03-07,10:31,-40.30
BANKNIFTY,15min,SHORT,2017-03-08,11:01,20595.50,2017-03-08,13:16,20685.20,LOSS,-89.70,2017-03-08,11:31,45.70,2017-03-08,13:01,-20.60
BANKNIFTY,15min,LONG,2017-03-08,13:16,20685.20,2017-03-10,14:01,20663.50,LOSS,-21.70,2017-03-10,09:16,124.10,2017-03-08,14:16,-37.00
BANKNIFTY,15min,SHORT,2017-03-10,14:01,20663.50,2017-03-14,09:16,21089.30,LOSS,-425.80,,,0.00,2017-03-10,15:16,-97.40
BANKNIFTY,15min,LONG,2017-03-14,09:16,21089.30,2017-03-17,10:16,21169.90,PROFIT,80.60,2017-03-16,09:16,195.30,2017-03-14,15:16,-27.30
BANKNIFTY,15min,SHORT,2017-03-17,10:16,21169.90,2017-03-23,14:31,20872.20,PROFIT,297.70,2017-03-22,15:01,394.40,2017-03-17,15:01,-8.90
BANKNIFTY,15min,LONG,2017-03-23,14:31,20872.20,2017-03-27,09:46,21066.60,PROFIT,194.40,2017-03-24,13:46,293.00,2017-03-23,14:46,-27.90
BANKNIFTY,15min,SHORT,2017-03-27,09:46,21066.60,2017-03-27,14:31,21125.00,LOSS,-58.40,2017-03-27,13:16,75.70,2017-03-27,14:16,-38.90
BANKNIFTY,15min,LONG,2017-03-27,14:31,21125.00,2017-03-31,15:16,21430.90,PROFIT,305.90,2017-03-30,15:31,495.70,2017-03-27,15:16,-81.50
BANKNIFTY,15min,SHORT,2017-03-31,15:16,21430.90,2017-04-05,10:16,21563.30,LOSS,-132.40,,,0.00,2017-04-05,09:46,-120.20
BANKNIFTY,15min,LONG,2017-04-05,10:16,21563.30,2017-04-06,09:16,21587.70,PROFIT,24.40,2017-04-05,14:46,121.90,2017-04-05,10:31,-17.90
BANKNIFTY,15min,SHORT,2017-04-06,09:16,21587.70,2017-04-06,14:31,21653.70,LOSS,-66.00,2017-04-06,14:16,32.30,2017-04-06,10:01,-35.10
BANKNIFTY,15min,LONG,2017-04-06,14:31,21653.70,2017-04-07,14:46,21440.90,LOSS,-212.80,,,0.00,2017-04-07,14:31,-139.00
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,09:46,21589.30,LOSS,-148.40,2017-04-07,15:01,29.60,2017-04-10,14:31,-100.50
BANKNIFTY,15min,LONG,2017-04-11,09:46,21589.30,2017-04-12,09:46,21611.10,PROFIT,21.80,2017-04-12,09:16,176.80,2017-04-11,09:46,0.00
BANKNIFTY,15min,SHORT,2017-04-12,09:46,21611.10,2017-04-12,12:46,21751.80,LOSS,-140.70,,,0.00,2017-04-12,12:16,-119.80
BANKNIFTY,15min,LONG,2017-04-12,12:46,21751.80,2017-04-17,09:31,21619.60,LOSS,-132.20,2017-04-12,13:16,8.00,2017-04-12,15:16,-99.90
BANKNIFTY,15min,SHORT,2017-04-17,09:31,21619.60,2017-04-18,09:16,21759.20,LOSS,-139.60,2017-04-17,14:16,14.30,2017-04-17,11:01,-55.60
BANKNIFTY,15min,LONG,2017-04-18,09:16,21759.20,2017-04-18,13:16,21800.70,PROFIT,41.50,2017-04-18,11:31,178.40,2017-04-18,09:16,0.00
BANKNIFTY,15min,SHORT,2017-04-18,13:16,21800.70,2017-04-21,14:46,21563.30,PROFIT,237.40,2017-04-21,13:46,403.40,2017-04-18,14:01,-5.10
BANKNIFTY,15min,LONG,2017-04-21,14:46,21563.30,2017-05-02,10:46,22301.80,PROFIT,738.50,2017-05-02,09:46,905.50,2017-04-21,15:01,-16.90
BANKNIFTY,15min,SHORT,2017-05-02,10:46,22301.80,2017-05-03,13:46,22367.70,LOSS,-65.90,2017-05-03,12:46,47.50,2017-05-02,13:16,-68.90
BANKNIFTY,15min,LONG,2017-05-03,13:46,22367.70,2017-05-05,13:01,22592.10,PROFIT,224.40,2017-05-05,11:01,404.20,2017-05-03,15:16,-82.30
BANKNIFTY,15min,SHORT,2017-05-05,13:01,22592.10,2017-05-08,10:01,22771.00,LOSS,-178.90,2017-05-05,13:31,14.40,2017-05-08,09:46,-156.30
BANKNIFTY,15min,LONG,2017-05-08,10:01,22771.00,2017-05-09,10:01,22694.30,LOSS,-76.70,2017-05-08,11:01,62.70,2017-05-09,09:31,-72.90
BANKNIFTY,15min,SHORT,2017-05-09,10:01,22694.30,2017-05-10,10:01,22822.30,LOSS,-128.00,2017-05-09,12:16,4.00,2017-05-10,09:46,-108.10
BANKNIFTY,15min,LONG,2017-05-10,10:01,22822.30,2017-05-11,15:01,22838.90,PROFIT,16.60,2017-05-11,11:46,130.00,2017-05-10,14:31,-28.80
BANKNIFTY,15min,SHORT,2017-05-11,15:01,22838.90,2017-05-15,09:16,22791.10,PROFIT,47.80,2017-05-12,14:31,225.60,2017-05-11,15:01,0.00
BANKNIFTY,15min,LONG,2017-05-15,09:16,22791.10,2017-05-18,09:16,22811.80,PROFIT,20.70,2017-05-17,13:46,173.80,2017-05-15,09:31,-30.30
BANKNIFTY,15min,SHORT,2017-05-18,09:16,22811.80,2017-05-19,09:31,22861.90,LOSS,-50.10,2017-05-18,15:16,139.40,2017-05-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-05-19,09:31,22861.90,2017-05-19,12:01,22682.20,LOSS,-179.70,2017-05-19,09:46,23.80,2017-05-19,11:46,-105.90
BANKNIFTY,15min,SHORT,2017-05-19,12:01,22682.20,2017-05-22,09:16,22846.10,LOSS,-163.90,2017-05-19,12:16,13.10,2017-05-19,15:16,-133.10
BANKNIFTY,15min,LONG,2017-05-22,09:16,22846.10,2017-05-22,14:31,22671.90,LOSS,-174.20,,,0.00,2017-05-22,14:16,-140.30
BANKNIFTY,15min,SHORT,2017-05-22,14:31,22671.90,2017-05-23,13:46,22707.70,LOSS,-35.80,2017-05-23,09:46,149.20,2017-05-22,14:46,-14.80
BANKNIFTY,15min,LONG,2017-05-23,13:46,22707.70,2017-05-24,13:01,22547.70,LOSS,-160.00,,,0.00,2017-05-24,12:46,-141.10
BANKNIFTY,15min,SHORT,2017-05-24,13:01,22547.70,2017-05-25,09:31,22691.50,LOSS,-143.80,2017-05-24,14:31,66.80,2017-05-25,09:16,-76.40
BANKNIFTY,15min,LONG,2017-05-25,09:31,22691.50,2017-05-29,11:46,23223.10,PROFIT,531.60,2017-05-29,09:16,766.70,2017-05-25,10:01,-14.70
BANKNIFTY,15min,SHORT,2017-05-29,11:46,23223.10,2017-05-31,09:46,23341.70,LOSS,-118.60,2017-05-29,15:16,81.30,2017-05-31,09:31,-102.20
BANKNIFTY,15min,LONG,2017-05-31,09:46,23341.70,2017-06-01,11:31,23300.10,LOSS,-41.60,2017-05-31,15:16,110.70,2017-05-31,11:16,-77.80
BANKNIFTY,15min,SHORT,2017-06-01,11:31,23300.10,2017-06-02,09:16,23374.90,LOSS,-74.80,2017-06-01,12:31,66.80,2017-06-01,13:46,-42.50
BANKNIFTY,15min,LONG,2017-06-02,09:16,23374.90,2017-06-08,15:01,23519.90,PROFIT,145.00,2017-06-08,14:01,258.70,2017-06-02,10:01,-61.30
BANKNIFTY,15min,SHORT,2017-06-08,15:01,23519.90,2017-06-09,13:01,23637.00,LOSS,-117.10,2017-06-09,09:31,23.00,2017-06-09,12:46,-75.70
BANKNIFTY,15min,LONG,2017-06-09,13:01,23637.00,2017-06-12,09:16,23590.90,LOSS,-46.10,2017-06-09,15:16,61.30,2017-06-09,13:31,-24.10
BANKNIFTY,15min,SHORT,2017-06-12,09:16,23590.90,2017-06-13,09:16,23564.70,PROFIT,26.20,2017-06-12,14:16,133.60,2017-06-12,09:16,0.00
BANKNIFTY,15min,LONG,2017-06-13,09:16,23564.70,2017-06-13,14:46,23490.10,LOSS,-74.60,2017-06-13,12:01,36.80,2017-06-13,14:31,-50.50
BANKNIFTY,15min,SHORT,2017-06-13,14:46,23490.10,2017-06-14,14:31,23539.60,LOSS,-49.50,2017-06-14,11:16,80.00,2017-06-14,14:16,-31.50
BANKNIFTY,15min,LONG,2017-06-14,14:31,23539.60,2017-06-15,09:16,23419.50,LOSS,-120.10,,,0.00,2017-06-14,15:01,-47.80
BANKNIFTY,15min,SHORT,2017-06-15,09:16,23419.50,2017-06-16,09:16,23451.30,LOSS,-31.80,2017-06-15,14:16,97.50,2017-06-15,10:16,-4.30
BANKNIFTY,15min,LONG,2017-06-16,09:16,23451.30,2017-06-21,09:16,23641.30,PROFIT,190.00,2017-06-19,14:31,333.00,2017-06-16,14:16,-35.20
BANKNIFTY,15min,SHORT,2017-06-21,09:16,23641.30,2017-06-21,14:16,23741.30,LOSS,-100.00,2017-06-21,13:31,16.50,2017-06-21,14:01,-47.50
BANKNIFTY,15min,LONG,2017-06-21,14:16,23741.30,2017-06-22,14:46,23730.40,LOSS,-10.90,2017-06-22,11:31,148.20,2017-06-21,15:16,-50.00
BANKNIFTY,15min,SHORT,2017-06-22,14:46,23730.40,2017-06-28,09:16,23283.00,PROFIT,447.40,2017-06-27,14:01,662.60,2017-06-22,15:01,-16.60
BANKNIFTY,15min,LONG,2017-06-28,09:16,23283.00,2017-06-29,12:46,23259.90,LOSS,-23.10,2017-06-29,09:46,169.50,2017-06-28,13:31,-114.60
BANKNIFTY,15min,SHORT,2017-06-29,12:46,23259.90,2017-07-03,10:31,23261.70,LOSS,-1.80,2017-06-30,09:46,239.00,2017-06-29,14:16,-9.90
BANKNIFTY,15min,LONG,2017-07-03,10:31,23261.70,2017-07-04,11:16,23206.80,LOSS,-54.90,2017-07-04,09:46,65.00,2017-07-04,10:46,-31.40
BANKNIFTY,15min,SHORT,2017-07-04,11:16,23206.80,2017-07-05,10:16,23314.30,LOSS,-107.50,2017-07-04,12:16,9.50,2017-07-05,10:01,-98.50
BANKNIFTY,15min,LONG,2017-07-05,10:16,23314.30,2017-07-07,10:01,23421.50,PROFIT,107.20,2017-07-06,14:01,218.80,2017-07-05,12:16,-27.50
BANKNIFTY,15min,SHORT,2017-07-07,10:01,23421.50,2017-07-10,09:16,23519.60,LOSS,-98.10,2017-07-07,11:01,7.10,2017-07-07,13:46,-54.80
BANKNIFTY,15min,LONG,2017-07-10,09:16,23519.60,2017-07-11,15:16,23560.20,PROFIT,40.60,2017-07-11,12:31,205.20,2017-07-10,09:16,0.00
BANKNIFTY,15min,SHORT,2017-07-11,15:16,23560.20,2017-07-12,14:31,23650.50,LOSS,-90.30,2017-07-12,10:01,21.00,2017-07-12,14:16,-67.80
BANKNIFTY,15min,LONG,2017-07-12,14:31,23650.50,2017-07-14,09:46,23779.70,PROFIT,129.20,2017-07-13,14:01,262.20,2017-07-12,14:46,-3.70
BANKNIFTY,15min,SHORT,2017-07-14,09:46,23779.70,2017-07-14,12:31,23946.80,LOSS,-167.10,2017-07-14,10:46,1.90,2017-07-14,12:01,-140.20
BANKNIFTY,15min,LONG,2017-07-14,12:31,23946.80,2017-07-18,15:16,24012.10,PROFIT,65.30,2017-07-18,14:01,182.20,2017-07-14,13:46,-50.50
BANKNIFTY,15min,SHORT,2017-07-18,15:16,24012.10,2017-07-19,11:31,24150.60,LOSS,-138.50,,,0.00,2017-07-19,10:31,-122.50
BANKNIFTY,15min,LONG,2017-07-19,11:31,24150.60,2017-07-21,12:46,24151.70,PROFIT,1.10,2017-07-20,11:01,137.40,2017-07-19,13:46,-40.30
BANKNIFTY,15min,SHORT,2017-07-21,12:46,24151.70,2017-07-21,14:31,24240.30,LOSS,-88.60,2017-07-21,13:01,40.10,2017-07-21,14:16,-68.20
BANKNIFTY,15min,LONG,2017-07-21,14:31,24240.30,2017-07-28,09:16,24781.40,PROFIT,541.10,2017-07-27,14:31,778.90,2017-07-21,14:46,-13.90
BANKNIFTY,15min,SHORT,2017-07-28,09:16,24781.40,2017-07-28,15:01,24824.70,LOSS,-43.30,2017-07-28,13:31,97.60,2017-07-28,10:16,-59.80
BANKNIFTY,15min,LONG,2017-07-28,15:01,24824.70,2017-08-02,14:46,25034.60,PROFIT,209.90,2017-08-02,10:16,351.50,2017-07-28,15:16,-17.80
BANKNIFTY,15min,SHORT,2017-08-02,14:46,25034.60,2017-08-04,14:01,24801.60,PROFIT,233.00,2017-08-04,10:46,420.30,2017-08-02,15:01,-69.60
BANKNIFTY,15min,LONG,2017-08-04,14:01,24801.60,2017-08-08,09:31,24770.90,LOSS,-30.70,2017-08-07,10:46,153.10,2017-08-04,14:01,0.00
BANKNIFTY,15min,SHORT,2017-08-08,09:31,24770.90,2017-08-14,09:31,24196.60,PROFIT,574.30,2017-08-11,14:31,860.60,2017-08-08,09:31,0.00
BANKNIFTY,15min,LONG,2017-08-14,09:31,24196.60,2017-08-16,09:31,23987.20,LOSS,-209.40,2017-08-14,11:46,10.50,2017-08-16,09:16,-140.30
BANKNIFTY,15min,SHORT,2017-08-16,09:31,23987.20,2017-08-16,12:31,24131.10,LOSS,-143.90,2017-08-16,10:01,24.80,2017-08-16,12:16,-110.90
BANKNIFTY,15min,LONG,2017-08-16,12:31,24131.10,2017-08-17,15:01,24165.30,PROFIT,34.20,2017-08-16,15:16,316.70,2017-08-16,12:31,0.00
BANKNIFTY,15min,SHORT,2017-08-17,15:01,24165.30,2017-08-21,09:16,24243.70,LOSS,-78.40,2017-08-18,09:31,162.70,2017-08-17,15:16,-92.70
BANKNIFTY,15min,LONG,2017-08-21,09:16,24243.70,2017-08-21,14:16,23997.60,LOSS,-246.10,,,0.00,2017-08-21,14:01,-181.60
BANKNIFTY,15min,SHORT,2017-08-21,14:16,23997.60,2017-08-23,09:16,24115.90,LOSS,-118.30,2017-08-22,09:31,115.80,2017-08-22,09:16,-66.50
BANKNIFTY,15min,LONG,2017-08-23,09:16,24115.90,2017-08-29,09:16,24257.30,PROFIT,141.40,2017-08-28,12:01,286.00,2017-08-23,09:16,0.00
BANKNIFTY,15min,SHORT,2017-08-29,09:16,24257.30,2017-08-30,09:16,24306.10,LOSS,-48.80,2017-08-29,14:46,140.70,2017-08-29,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-30,09:16,24306.10,2017-08-31,09:16,24247.90,LOSS,-58.20,2017-08-30,11:46,53.00,2017-08-30,14:16,-8.20
BANKNIFTY,15min,SHORT,2017-08-31,09:16,24247.90,2017-08-31,15:01,24325.70,LOSS,-77.80,2017-08-31,11:46,35.30,2017-08-31,14:31,-63.40
BANKNIFTY,15min,LONG,2017-08-31,15:01,24325.70,2017-09-04,09:16,24343.80,PROFIT,18.10,2017-09-01,13:16,158.00,2017-08-31,15:16,-24.40
BANKNIFTY,15min,SHORT,2017-09-04,09:16,24343.80,2017-09-05,09:16,24316.40,PROFIT,27.40,2017-09-04,12:16,171.00,2017-09-04,09:46,-29.00
BANKNIFTY,15min,LONG,2017-09-05,09:16,24316.40,2017-09-06,09:16,24184.80,LOSS,-131.60,2017-09-05,09:31,56.00,2017-09-05,12:16,-46.10
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-07,09:16,24390.70,LOSS,-205.90,,,0.00,2017-09-06,13:31,-120.70
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-13,15:01,24816.70,PROFIT,426.00,2017-09-13,13:31,544.40,2017-09-07,15:16,-100.70
BANKNIFTY,15min,SHORT,2017-09-13,15:01,24816.70,2017-09-14,09:31,24960.80,LOSS,-144.10,,,0.00,2017-09-14,09:16,-113.60
BANKNIFTY,15min,LONG,2017-09-14,09:31,24960.80,2017-09-15,09:31,24810.30,LOSS,-150.50,2017-09-14,10:31,7.70,2017-09-15,09:16,-92.70
BANKNIFTY,15min,SHORT,2017-09-15,09:31,24810.30,2017-09-18,09:16,25053.20,LOSS,-242.90,,,0.00,2017-09-15,14:31,-102.00
BANKNIFTY,15min,LONG,2017-09-18,09:16,25053.20,2017-09-19,10:01,25012.80,LOSS,-40.40,2017-09-18,14:01,39.30,2017-09-19,09:46,-35.40
BANKNIFTY,15min,SHORT,2017-09-19,10:01,25012.80,2017-09-19,13:46,25089.70,LOSS,-76.90,2017-09-19,10:31,10.20,2017-09-19,13:31,-56.80
BANKNIFTY,15min,LONG,2017-09-19,13:46,25089.70,2017-09-20,10:31,24994.80,LOSS,-94.90,2017-09-19,14:01,0.80,2017-09-20,09:16,-87.00
BANKNIFTY,15min,SHORT,2017-09-20,10:31,24994.80,2017-09-26,13:46,24196.10,PROFIT,798.70,2017-09-26,11:31,963.90,2017-09-20,14:31,-7.30
BANKNIFTY,15min,LONG,2017-09-26,13:46,24196.10,2017-09-27,10:01,24076.30,LOSS,-119.80,2017-09-27,09:16,80.20,2017-09-26,14:01,-23.20
BANKNIFTY,15min,SHORT,2017-09-27,10:01,24076.30,2017-09-28,14:46,23857.40,PROFIT,218.90,2017-09-28,13:01,448.80,2017-09-27,10:01,0.00
BANKNIFTY,15min,LONG,2017-09-28,14:46,23857.40,2017-09-29,15:01,24041.10,PROFIT,183.70,2017-09-29,09:31,365.00,2017-09-28,14:46,0.00
BANKNIFTY,15min,SHORT,2017-09-29,15:01,24041.10,2017-10-04,14:31,24208.60,LOSS,-167.50,2017-09-29,15:16,14.70,2017-10-04,13:31,-118.10
BANKNIFTY,15min,LONG,2017-10-04,14:31,24208.60,2017-10-05,12:01,24056.20,LOSS,-152.40,,,0.00,2017-10-05,11:46,-131.00
BANKNIFTY,15min,SHORT,2017-10-05,12:01,24056.20,2017-10-06,09:16,24167.80,LOSS,-111.60,2017-10-05,12:31,17.90,2017-10-05,13:31,-44.80
BANKNIFTY,15min,LONG,2017-10-06,09:16,24167.80,2017-10-11,13:16,24327.80,PROFIT,160.00,2017-10-11,10:31,278.90,2017-10-06,14:16,-33.40
BANKNIFTY,15min,SHORT,2017-10-11,13:16,24327.80,2017-10-12,14:46,24332.20,LOSS,-4.40,2017-10-12,09:16,285.70,2017-10-11,13:16,0.00
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24594.70,PROFIT,262.50,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-16,10:46,24594.70,2017-10-24,09:31,24210.60,PROFIT,384.10,2017-10-23,09:46,646.50,2017-10-17,10:46,-199.00
BANKNIFTY,15min,LONG,2017-10-24,09:31,24210.60,2017-10-27,09:16,24845.30,PROFIT,634.70,2017-10-26,12:46,905.60,2017-10-24,13:31,-39.90
BANKNIFTY,15min,SHORT,2017-10-27,09:16,24845.30,2017-10-30,09:31,25011.30,LOSS,-166.00,2017-10-27,15:01,16.10,2017-10-27,14:01,-139.40
BANKNIFTY,15min,LONG,2017-10-30,09:31,25011.30,2017-11-02,12:16,25419.30,PROFIT,408.00,2017-11-02,11:01,557.00,2017-10-31,10:46,-29.50
BANKNIFTY,15min,SHORT,2017-11-02,12:16,25419.30,2017-11-03,11:16,25540.30,LOSS,-121.00,,,0.00,2017-11-03,10:46,-108.90
BANKNIFTY,15min,LONG,2017-11-03,11:16,25540.30,2017-11-06,15:16,25558.20,PROFIT,17.90,2017-11-06,12:46,147.00,2017-11-03,12:46,-26.00
BANKNIFTY,15min,SHORT,2017-11-06,15:16,25558.20,2017-11-10,10:46,25386.00,PROFIT,172.20,2017-11-08,14:46,399.10,2017-11-07,09:16,-52.60
BANKNIFTY,15min,LONG,2017-11-10,10:46,25386.00,2017-11-10,14:46,25327.90,LOSS,-58.10,2017-11-10,13:46,159.70,2017-11-10,12:16,-66.20
BANKNIFTY,15min,SHORT,2017-11-10,14:46,25327.90,2017-11-16,10:01,25368.30,LOSS,-40.40,2017-11-15,14:31,137.10,2017-11-13,09:46,-227.60
BANKNIFTY,15min,LONG,2017-11-16,10:01,25368.30,2017-11-17,15:01,25744.60,PROFIT,376.30,2017-11-17,13:31,533.50,2017-11-16,10:31,-51.00
BANKNIFTY,15min,SHORT,2017-11-17,15:01,25744.60,2017-11-21,09:16,25840.10,LOSS,-95.50,2017-11-17,15:16,44.30,2017-11-20,14:16,-28.80
BANKNIFTY,15min,LONG,2017-11-21,09:16,25840.10,2017-11-22,10:01,25690.70,LOSS,-149.40,2017-11-21,10:31,12.60,2017-11-21,14:16,-100.50
BANKNIFTY,15min,SHORT,2017-11-22,10:01,25690.70,2017-11-24,09:16,25814.50,LOSS,-123.80,2017-11-23,13:01,58.50,2017-11-22,13:31,-115.40
BANKNIFTY,15min,LONG,2017-11-24,09:16,25814.50,2017-11-27,09:16,25712.70,LOSS,-101.80,2017-11-24,09:46,14.70,2017-11-24,11:31,-49.40
BANKNIFTY,15min,SHORT,2017-11-27,09:16,25712.70,2017-11-27,14:31,25811.90,LOSS,-99.20,2017-11-27,09:46,10.40,2017-11-27,14:16,-67.60
BANKNIFTY,15min,LONG,2017-11-27,14:31,25811.90,2017-11-28,14:31,25824.20,PROFIT,12.30,2017-11-28,13:31,121.00,2017-11-27,14:31,0.00
BANKNIFTY,15min,SHORT,2017-11-28,14:31,25824.20,2017-12-05,13:46,25090.20,PROFIT,734.00,2017-12-05,09:46,865.50,2017-11-29,11:01,-35.80
BANKNIFTY,15min,LONG,2017-12-05,13:46,25090.20,2017-12-06,12:31,25003.80,LOSS,-86.40,2017-12-05,14:31,94.40,2017-12-06,10:01,-70.50
BANKNIFTY,15min,SHORT,2017-12-06,12:31,25003.80,2017-12-07,10:31,25019.70,LOSS,-15.90,2017-12-06,15:01,162.90,2017-12-06,13:16,-30.40
BANKNIFTY,15min,LONG,2017-12-07,10:31,25019.70,2017-12-12,09:16,25207.40,PROFIT,187.70,2017-12-11,09:16,413.50,2017-12-07,13:01,-49.50
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-13,11:01,25216.10,LOSS,-8.70,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
BANKNIFTY,15min,LONG,2017-12-13,11:01,25216.10,2017-12-13,14:01,24955.90,LOSS,-260.20,2017-12-13,12:46,41.20,2017-12-13,13:46,-69.10
BANKNIFTY,15min,SHORT,2017-12-13,14:01,24955.90,2017-12-14,14:01,25085.80,LOSS,-129.90,2017-12-14,12:16,41.70,2017-12-14,13:16,-92.90
BANKNIFTY,15min,LONG,2017-12-14,14:01,25085.80,2017-12-18,09:16,25218.40,PROFIT,132.60,2017-12-15,09:31,456.10,2017-12-14,14:16,-28.00
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:31,25427.80,LOSS,-209.40,,,0.00,2017-12-18,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-18,09:31,25427.80,2017-12-20,15:01,25586.20,PROFIT,158.40,2017-12-18,12:31,324.50,2017-12-18,09:31,0.00
BANKNIFTY,15min,SHORT,2017-12-20,15:01,25586.20,2017-12-22,10:46,25666.90,LOSS,-80.70,2017-12-21,15:16,69.70,2017-12-22,10:31,-36.90
BANKNIFTY,15min,LONG,2017-12-22,10:46,25666.90,2017-12-27,14:31,25542.40,LOSS,-124.50,2017-12-27,09:46,43.70,2017-12-26,13:31,-106.00
BANKNIFTY,15min,SHORT,2017-12-27,14:31,25542.40,2018-01-01,10:01,25561.50,LOSS,-19.10,2017-12-28,15:16,120.60,2017-12-29,15:01,-9.90
BANKNIFTY,15min,LONG,2018-01-01,10:01,25561.50,2018-01-01,14:46,25396.60,LOSS,-164.90,,,0.00,2018-01-01,13:01,-53.10
BANKNIFTY,15min,SHORT,2018-01-01,14:46,25396.60,2018-01-03,09:16,25411.40,LOSS,-14.80,2018-01-01,15:16,125.00,2018-01-01,14:46,0.00
BANKNIFTY,15min,LONG,2018-01-03,09:16,25411.40,2018-01-10,10:46,25627.40,PROFIT,216.00,2018-01-08,09:31,338.10,2018-01-03,14:31,-101.10
BANKNIFTY,15min,SHORT,2018-01-10,10:46,25627.40,2018-01-11,12:16,25655.10,LOSS,-27.70,2018-01-11,09:31,85.00,2018-01-11,12:01,-0.80
BANKNIFTY,15min,LONG,2018-01-11,12:16,25655.10,2018-01-12,12:31,25565.00,LOSS,-90.10,2018-01-12,09:46,102.60,2018-01-11,14:46,-29.70
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-12,14:31,25743.50,LOSS,-178.50,,,0.00,2018-01-12,14:01,-148.40
BANKNIFTY,15min,LONG,2018-01-12,14:31,25743.50,2018-01-16,13:16,25955.70,PROFIT,212.20,2018-01-15,14:48,333.90,2018-01-12,15:16,-21.60
BANKNIFTY,15min,SHORT,2018-01-16,13:16,25955.70,2018-01-17,10:16,26103.40,LOSS,-147.70,,,0.00,2018-01-17,09:31,-116.00
BANKNIFTY,15min,LONG,2018-01-17,10:16,26103.40,2018-01-18,14:31,26595.80,PROFIT,492.40,2018-01-18,09:31,721.30,2018-01-17,11:46,-54.50
BANKNIFTY,15min,SHORT,2018-01-18,14:31,26595.80,2018-01-19,14:16,26759.80,LOSS,-164.00,2018-01-19,09:31,130.00,2018-01-19,13:46,-150.70
BANKNIFTY,15min,LONG,2018-01-19,14:16,26759.80,2018-01-25,13:16,27243.40,PROFIT,483.60,2018-01-24,09:16,681.70,2018-01-19,14:16,0.00
BANKNIFTY,15min,SHORT,2018-01-25,13:16,27243.40,2018-01-25,13:46,27378.40,LOSS,-135.00,2018-01-25,13:31,58.60,2018-01-25,13:16,0.00
BANKNIFTY,15min,LONG,2018-01-25,13:46,27378.40,2018-01-30,09:16,27346.40,LOSS,-32.00,2018-01-29,11:01,263.90,2018-01-25,14:31,-99.80
BANKNIFTY,15min,SHORT,2018-01-30,09:16,27346.40,2018-01-31,14:31,27398.50,LOSS,-52.10,2018-01-31,12:46,174.90,2018-01-30,11:01,-4.90
BANKNIFTY,15min,LONG,2018-01-31,14:31,27398.50,2018-02-01,12:16,27335.30,LOSS,-63.20,2018-02-01,11:01,155.80,2018-02-01,12:01,-25.20
BANKNIFTY,15min,SHORT,2018-02-01,12:16,27335.30,2018-02-06,13:46,25590.70,PROFIT,1744.60,2018-02-06,10:01,2274.50,2018-02-01,13:31,-220.20
BANKNIFTY,15min,LONG,2018-02-06,13:46,25590.70,2018-02-09,09:16,25499.30,LOSS,-91.40,2018-02-08,13:31,491.10,2018-02-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-12,14:01,25675.30,LOSS,-176.00,2018-02-09,14:46,99.00,2018-02-12,12:46,-143.20
BANKNIFTY,15min,LONG,2018-02-12,14:01,25675.30,2018-02-14,11:16,25527.80,LOSS,-147.50,2018-02-12,15:16,48.30,2018-02-14,11:01,-119.70
BANKNIFTY,15min,SHORT,2018-02-14,11:16,25527.80,2018-02-15,09:46,25524.70,PROFIT,3.10,2018-02-14,15:16,274.60,2018-02-14,13:01,-48.00
BANKNIFTY,15min,LONG,2018-02-15,09:46,25524.70,2018-02-15,13:31,25410.30,LOSS,-114.40,2018-02-15,12:46,85.10,2018-02-15,13:16,-46.50
BANKNIFTY,15min,SHORT,2018-02-15,13:31,25410.30,2018-02-19,15:01,25060.20,PROFIT,350.10,2018-02-19,14:16,557.00,2018-02-16,09:16,-108.80
