Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,10:16,18454.45,LOSS,-214.75,2016-12-07,15:01,23.50,2016-12-08,10:01,-194.00
BANKNIFTY,15min,LONG,2016-12-08,10:16,18454.45,2016-12-12,10:01,18531.70,PROFIT,77.25,2016-12-09,14:46,271.55,2016-12-08,11:16,-38.45
BANKNIFTY,15min,SHORT,2016-12-12,10:01,18531.70,2016-12-15,09:31,18412.20,PROFIT,119.50,2016-12-15,09:16,236.45,2016-12-12,10:31,-12.90
BANKNIFTY,15min,LONG,2016-12-15,09:31,18412.20,2016-12-15,11:46,18333.35,LOSS,-78.85,2016-12-15,10:16,82.05,2016-12-15,11:31,-74.20
BANKNIFTY,15min,SHORT,2016-12-15,11:46,18333.35,2016-12-27,14:46,17817.50,PROFIT,515.85,2016-12-26,09:31,723.05,2016-12-15,15:16,-82.10
BANKNIFTY,15min,LONG,2016-12-27,14:46,17817.50,2016-12-28,14:46,17889.40,PROFIT,71.90,2016-12-28,13:31,230.30,2016-12-27,14:46,0.00
BANKNIFTY,15min,SHORT,2016-12-28,14:46,17889.40,2016-12-29,15:01,18044.30,LOSS,-154.90,2016-12-28,15:01,29.25,2016-12-29,14:46,-67.55
BANKNIFTY,15min,LONG,2016-12-29,15:01,18044.30,2017-01-02,09:16,18052.20,PROFIT,7.90,2016-12-30,14:31,174.80,2016-12-29,15:16,-24.10
BANKNIFTY,15min,SHORT,2017-01-02,09:16,18052.20,2017-01-03,10:01,18066.60,LOSS,-14.40,2017-01-03,09:16,186.80,2017-01-02,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-03,10:01,18066.60,2017-01-04,14:46,17892.90,LOSS,-173.70,2017-01-03,11:01,34.50,2017-01-04,14:31,-137.70
BANKNIFTY,15min,SHORT,2017-01-04,14:46,17892.90,2017-01-05,09:31,18051.40,LOSS,-158.50,2017-01-04,15:01,3.00,2017-01-05,09:16,-125.90
BANKNIFTY,15min,LONG,2017-01-05,09:31,18051.40,2017-01-17,12:01,19019.30,PROFIT,967.90,2017-01-17,09:46,1133.90,2017-01-05,10:31,-41.60
BANKNIFTY,15min,SHORT,2017-01-17,12:01,19019.30,2017-01-18,09:16,19185.90,LOSS,-166.60,2017-01-17,12:31,22.80,2017-01-17,14:46,-67.60
BANKNIFTY,15min,LONG,2017-01-18,09:16,19185.90,2017-01-19,09:31,19094.10,LOSS,-91.80,2017-01-18,10:16,82.40,2017-01-18,14:16,-50.90
BANKNIFTY,15min,SHORT,2017-01-19,09:31,19094.10,2017-01-24,09:16,18978.20,PROFIT,115.90,2017-01-23,13:31,350.00,2017-01-19,12:16,-77.80
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-30,14:16,19595.60,PROFIT,617.40,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-30,14:16,19595.60,2017-02-01,11:16,19646.40,LOSS,-50.80,2017-01-31,10:31,142.50,2017-02-01,10:31,-16.40
BANKNIFTY,15min,LONG,2017-02-01,11:16,19646.40,2017-02-08,14:16,20196.60,PROFIT,550.20,2017-02-06,10:16,805.40,2017-02-01,12:01,-147.70
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-08,15:16,20322.30,LOSS,-125.70,2017-02-08,14:46,44.30,2017-02-08,15:01,-65.60
BANKNIFTY,15min,LONG,2017-02-08,15:16,20322.30,2017-02-09,10:16,20135.90,LOSS,-186.40,2017-02-09,09:31,60.00,2017-02-08,15:31,-76.90
BANKNIFTY,15min,SHORT,2017-02-09,10:16,20135.90,2017-02-10,09:16,20266.00,LOSS,-130.10,2017-02-09,11:16,121.40,2017-02-09,15:16,-39.30
BANKNIFTY,15min,LONG,2017-02-10,09:16,20266.00,2017-02-15,11:31,20169.20,LOSS,-96.80,2017-02-15,09:31,76.80,2017-02-13,12:46,-137.10
BANKNIFTY,15min,SHORT,2017-02-15,11:31,20169.20,2017-02-16,13:46,20281.60,LOSS,-112.40,2017-02-16,10:01,69.00,2017-02-16,12:01,-91.70
BANKNIFTY,15min,LONG,2017-02-16,13:46,20281.60,2017-02-17,09:31,20634.70,PROFIT,353.10,2017-02-17,09:16,650.30,2017-02-16,15:01,-40.90
BANKNIFTY,15min,SHORT,2017-02-17,09:31,20634.70,2017-02-21,14:16,20743.40,LOSS,-108.70,2017-02-20,09:16,128.00,2017-02-17,12:16,-146.80
BANKNIFTY,15min,LONG,2017-02-21,14:16,20743.40,2017-02-27,09:16,20777.20,PROFIT,33.80,2017-02-23,13:46,255.30,2017-02-21,14:16,0.00
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:16,20768.70,PROFIT,8.50,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,13:31,20720.40,LOSS,-48.30,2017-03-02,11:16,111.00,2017-03-02,13:01,-24.00
BANKNIFTY,15min,SHORT,2017-03-02,13:31,20720.40,2017-03-06,09:16,20636.10,PROFIT,84.30,2017-03-03,13:01,283.30,2017-03-02,14:01,-26.60
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:31,20549.80,LOSS,-86.30,2017-03-08,09:16,56.80,2017-03-08,11:16,-43.70
BANKNIFTY,15min,SHORT,2017-03-08,11:31,20549.80,2017-03-08,13:31,20691.70,LOSS,-141.90,,,0.00,2017-03-08,13:16,-135.40
BANKNIFTY,15min,LONG,2017-03-08,13:31,20691.70,2017-03-10,14:01,20663.50,LOSS,-28.20,2017-03-10,09:16,117.60,2017-03-08,14:16,-43.50
BANKNIFTY,15min,SHORT,2017-03-10,14:01,20663.50,2017-03-14,09:16,21089.30,LOSS,-425.80,,,0.00,2017-03-10,15:16,-97.40
BANKNIFTY,15min,LONG,2017-03-14,09:16,21089.30,2017-03-20,09:16,21103.70,PROFIT,14.40,2017-03-16,09:16,195.30,2017-03-14,15:16,-27.30
BANKNIFTY,15min,SHORT,2017-03-20,09:16,21103.70,2017-03-24,09:16,20994.70,PROFIT,109.00,2017-03-22,15:01,328.20,2017-03-20,11:01,-27.50
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,12:01,21026.70,PROFIT,32.00,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-27,12:01,21026.70,2017-03-28,09:16,21166.60,LOSS,-139.90,2017-03-27,13:16,35.80,2017-03-27,14:46,-99.70
BANKNIFTY,15min,LONG,2017-03-28,09:16,21166.60,2017-03-31,15:01,21440.70,PROFIT,274.10,2017-03-30,15:31,454.10,2017-03-28,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-31,15:01,21440.70,2017-04-05,11:01,21622.30,LOSS,-181.60,2017-03-31,15:16,9.80,2017-04-05,10:46,-123.10
BANKNIFTY,15min,LONG,2017-04-05,11:01,21622.30,2017-04-07,14:16,21540.80,LOSS,-81.50,2017-04-05,14:46,62.90,2017-04-07,12:16,-72.70
BANKNIFTY,15min,SHORT,2017-04-07,14:16,21540.80,2017-04-11,09:46,21589.30,LOSS,-48.50,2017-04-07,15:01,129.50,2017-04-10,14:31,-0.60
BANKNIFTY,15min,LONG,2017-04-11,09:46,21589.30,2017-04-18,14:31,21681.90,PROFIT,92.60,2017-04-18,11:31,348.30,2017-04-11,09:46,0.00
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21659.60,PROFIT,22.30,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-05-02,10:46,22301.80,PROFIT,642.20,2017-05-02,09:46,809.20,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-02,10:46,22301.80,2017-05-04,09:16,22531.40,LOSS,-229.60,2017-05-03,12:46,47.50,2017-05-02,13:16,-68.90
BANKNIFTY,15min,LONG,2017-05-04,09:16,22531.40,2017-05-05,13:01,22592.10,PROFIT,60.70,2017-05-05,11:01,240.50,2017-05-04,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-05,13:01,22592.10,2017-05-08,10:01,22771.00,LOSS,-178.90,2017-05-05,13:31,14.40,2017-05-08,09:46,-156.30
BANKNIFTY,15min,LONG,2017-05-08,10:01,22771.00,2017-05-11,15:16,22773.80,PROFIT,2.80,2017-05-11,11:46,181.30,2017-05-09,12:16,-80.70
BANKNIFTY,15min,SHORT,2017-05-11,15:16,22773.80,2017-05-15,09:16,22791.10,LOSS,-17.30,2017-05-12,14:31,160.50,2017-05-11,15:32,-44.60
BANKNIFTY,15min,LONG,2017-05-15,09:16,22791.10,2017-05-18,09:31,22803.10,PROFIT,12.00,2017-05-17,13:46,173.80,2017-05-15,09:31,-30.30
BANKNIFTY,15min,SHORT,2017-05-18,09:31,22803.10,2017-05-19,09:31,22861.90,LOSS,-58.80,2017-05-18,15:16,130.70,2017-05-18,09:31,0.00
BANKNIFTY,15min,LONG,2017-05-19,09:31,22861.90,2017-05-19,12:01,22682.20,LOSS,-179.70,2017-05-19,09:46,23.80,2017-05-19,11:46,-105.90
BANKNIFTY,15min,SHORT,2017-05-19,12:01,22682.20,2017-05-25,10:31,22707.20,LOSS,-25.00,2017-05-24,14:31,201.30,2017-05-22,09:16,-163.90
BANKNIFTY,15min,LONG,2017-05-25,10:31,22707.20,2017-05-29,15:01,23177.30,PROFIT,470.10,2017-05-29,09:16,751.00,2017-05-25,11:31,-16.30
BANKNIFTY,15min,SHORT,2017-05-29,15:01,23177.30,2017-05-31,14:16,23384.20,LOSS,-206.90,2017-05-29,15:16,35.50,2017-05-31,14:01,-189.90
BANKNIFTY,15min,LONG,2017-05-31,14:16,23384.20,2017-06-01,12:16,23250.40,LOSS,-133.80,2017-05-31,15:16,68.20,2017-06-01,12:01,-104.30
BANKNIFTY,15min,SHORT,2017-06-01,12:16,23250.40,2017-06-02,14:16,23425.40,LOSS,-175.00,2017-06-01,12:31,17.10,2017-06-02,13:46,-160.70
BANKNIFTY,15min,LONG,2017-06-02,14:16,23425.40,2017-06-12,09:46,23545.60,PROFIT,120.20,2017-06-09,15:16,272.90,2017-06-02,15:16,-62.60
BANKNIFTY,15min,SHORT,2017-06-12,09:46,23545.60,2017-06-13,11:46,23594.70,LOSS,-49.10,2017-06-12,14:16,88.30,2017-06-13,11:31,-39.10
BANKNIFTY,15min,LONG,2017-06-13,11:46,23594.70,2017-06-13,15:16,23450.80,LOSS,-143.90,2017-06-13,12:01,6.80,2017-06-13,14:46,-104.60
BANKNIFTY,15min,SHORT,2017-06-13,15:16,23450.80,2017-06-16,10:01,23473.60,LOSS,-22.80,2017-06-15,14:16,128.80,2017-06-14,14:31,-88.80
BANKNIFTY,15min,LONG,2017-06-16,10:01,23473.60,2017-06-21,09:16,23641.30,PROFIT,167.70,2017-06-19,14:31,310.70,2017-06-16,14:16,-57.50
BANKNIFTY,15min,SHORT,2017-06-21,09:16,23641.30,2017-06-22,09:16,23776.10,LOSS,-134.80,2017-06-21,13:31,16.50,2017-06-21,14:16,-100.00
BANKNIFTY,15min,LONG,2017-06-22,09:16,23776.10,2017-06-22,14:46,23730.40,LOSS,-45.70,2017-06-22,11:31,113.40,2017-06-22,09:46,-4.00
BANKNIFTY,15min,SHORT,2017-06-22,14:46,23730.40,2017-06-28,09:16,23283.00,PROFIT,447.40,2017-06-27,14:01,662.60,2017-06-22,15:01,-16.60
BANKNIFTY,15min,LONG,2017-06-28,09:16,23283.00,2017-06-29,13:01,23216.10,LOSS,-66.90,2017-06-29,09:46,169.50,2017-06-28,13:31,-114.60
BANKNIFTY,15min,SHORT,2017-06-29,13:01,23216.10,2017-07-03,10:46,23307.90,LOSS,-91.80,2017-06-30,09:46,195.20,2017-06-29,14:16,-53.70
BANKNIFTY,15min,LONG,2017-07-03,10:46,23307.90,2017-07-12,10:01,23539.20,PROFIT,231.30,2017-07-11,12:31,416.90,2017-07-04,12:16,-110.60
BANKNIFTY,15min,SHORT,2017-07-12,10:01,23539.20,2017-07-12,15:16,23719.30,LOSS,-180.10,,,0.00,2017-07-12,15:01,-140.10
BANKNIFTY,15min,LONG,2017-07-12,15:16,23719.30,2017-07-21,13:01,24111.60,PROFIT,392.30,2017-07-20,11:01,568.70,2017-07-12,15:31,-23.90
BANKNIFTY,15min,SHORT,2017-07-21,13:01,24111.60,2017-07-21,15:01,24258.20,LOSS,-146.60,,,0.00,2017-07-21,14:31,-128.70
BANKNIFTY,15min,LONG,2017-07-21,15:01,24258.20,2017-07-28,09:16,24781.40,PROFIT,523.20,2017-07-27,14:31,761.00,2017-07-21,15:31,-1.10
BANKNIFTY,15min,SHORT,2017-07-28,09:16,24781.40,2017-07-31,09:16,24879.20,LOSS,-97.80,2017-07-28,13:31,97.60,2017-07-28,10:16,-59.80
BANKNIFTY,15min,LONG,2017-07-31,09:16,24879.20,2017-08-02,15:16,24956.40,PROFIT,77.20,2017-08-02,10:16,297.00,2017-07-31,10:01,-23.40
BANKNIFTY,15min,SHORT,2017-08-02,15:16,24956.40,2017-08-04,14:16,24829.70,PROFIT,126.70,2017-08-04,10:46,342.10,2017-08-02,15:31,-98.80
BANKNIFTY,15min,LONG,2017-08-04,14:16,24829.70,2017-08-08,09:31,24770.90,LOSS,-58.80,2017-08-07,10:46,125.00,2017-08-04,14:46,-24.00
BANKNIFTY,15min,SHORT,2017-08-08,09:31,24770.90,2017-08-14,09:31,24196.60,PROFIT,574.30,2017-08-11,14:31,860.60,2017-08-08,09:31,0.00
BANKNIFTY,15min,LONG,2017-08-14,09:31,24196.60,2017-08-17,15:01,24165.30,LOSS,-31.30,2017-08-16,15:16,251.20,2017-08-16,10:01,-234.20
BANKNIFTY,15min,SHORT,2017-08-17,15:01,24165.30,2017-08-23,09:31,24142.80,PROFIT,22.50,2017-08-22,09:31,283.50,2017-08-17,15:16,-92.70
BANKNIFTY,15min,LONG,2017-08-23,09:31,24142.80,2017-08-29,09:31,24216.50,PROFIT,73.70,2017-08-28,12:01,259.10,2017-08-23,10:01,-10.60
BANKNIFTY,15min,SHORT,2017-08-29,09:31,24216.50,2017-08-30,09:16,24306.10,LOSS,-89.60,2017-08-29,14:46,99.90,2017-08-29,12:01,-12.80
BANKNIFTY,15min,LONG,2017-08-30,09:16,24306.10,2017-09-04,09:16,24343.80,PROFIT,37.70,2017-09-01,13:16,177.60,2017-08-31,11:46,-93.50
BANKNIFTY,15min,SHORT,2017-09-04,09:16,24343.80,2017-09-05,09:31,24372.40,LOSS,-28.60,2017-09-04,12:16,171.00,2017-09-04,09:46,-29.00
BANKNIFTY,15min,LONG,2017-09-05,09:31,24372.40,2017-09-06,09:16,24184.80,LOSS,-187.60,,,0.00,2017-09-05,12:16,-102.10
BANKNIFTY,15min,SHORT,2017-09-06,09:16,24184.80,2017-09-07,09:16,24390.70,LOSS,-205.90,,,0.00,2017-09-06,13:31,-120.70
BANKNIFTY,15min,LONG,2017-09-07,09:16,24390.70,2017-09-15,09:31,24810.30,PROFIT,419.60,2017-09-14,10:31,577.80,2017-09-07,15:16,-100.70
BANKNIFTY,15min,SHORT,2017-09-15,09:31,24810.30,2017-09-18,09:16,25053.20,LOSS,-242.90,,,0.00,2017-09-15,14:31,-102.00
BANKNIFTY,15min,LONG,2017-09-18,09:16,25053.20,2017-09-20,13:16,24958.30,LOSS,-94.90,2017-09-18,14:01,39.30,2017-09-20,13:01,-78.60
BANKNIFTY,15min,SHORT,2017-09-20,13:16,24958.30,2017-09-26,14:16,24234.90,PROFIT,723.40,2017-09-26,11:31,927.40,2017-09-20,14:31,-43.80
BANKNIFTY,15min,LONG,2017-09-26,14:16,24234.90,2017-09-27,10:01,24076.30,LOSS,-158.60,2017-09-27,09:16,41.40,2017-09-26,14:31,-58.00
BANKNIFTY,15min,SHORT,2017-09-27,10:01,24076.30,2017-09-28,15:01,24000.60,PROFIT,75.70,2017-09-28,13:01,448.80,2017-09-27,10:01,0.00
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24260.90,PROFIT,260.30,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24332.20,LOSS,-71.30,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24594.70,PROFIT,262.50,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-16,10:46,24594.70,2017-10-24,09:31,24210.60,PROFIT,384.10,2017-10-23,09:46,646.50,2017-10-17,10:46,-199.00
BANKNIFTY,15min,LONG,2017-10-24,09:31,24210.60,2017-11-07,10:01,25473.10,PROFIT,1262.50,2017-11-06,12:46,1476.70,2017-10-24,13:31,-39.90
BANKNIFTY,15min,SHORT,2017-11-07,10:01,25473.10,2017-11-10,13:16,25415.30,PROFIT,57.80,2017-11-08,14:46,314.00,2017-11-07,12:01,-31.60
BANKNIFTY,15min,LONG,2017-11-10,13:16,25415.30,2017-11-14,10:01,25290.20,LOSS,-125.10,2017-11-13,09:46,140.20,2017-11-14,09:46,-88.70
BANKNIFTY,15min,SHORT,2017-11-14,10:01,25290.20,2017-11-16,12:31,25411.60,LOSS,-121.40,2017-11-15,14:31,99.40,2017-11-16,12:16,-97.00
BANKNIFTY,15min,LONG,2017-11-16,12:31,25411.60,2017-11-22,10:01,25690.70,PROFIT,279.10,2017-11-17,13:31,490.20,2017-11-16,14:16,-42.70
BANKNIFTY,15min,SHORT,2017-11-22,10:01,25690.70,2017-11-24,09:16,25814.50,LOSS,-123.80,2017-11-23,13:01,58.50,2017-11-22,13:31,-115.40
BANKNIFTY,15min,LONG,2017-11-24,09:16,25814.50,2017-11-29,14:16,25779.80,LOSS,-34.70,2017-11-28,13:31,118.40,2017-11-27,09:46,-112.20
BANKNIFTY,15min,SHORT,2017-11-29,14:16,25779.80,2017-12-05,14:01,25136.10,PROFIT,643.70,2017-12-05,09:46,821.10,2017-11-29,15:01,-31.60
BANKNIFTY,15min,LONG,2017-12-05,14:01,25136.10,2017-12-06,14:31,24910.60,LOSS,-225.50,2017-12-05,14:31,48.50,2017-12-06,13:01,-144.70
BANKNIFTY,15min,SHORT,2017-12-06,14:31,24910.60,2017-12-07,11:01,25063.80,LOSS,-153.20,2017-12-06,15:01,69.70,2017-12-07,10:31,-109.10
BANKNIFTY,15min,LONG,2017-12-07,11:01,25063.80,2017-12-12,09:16,25207.40,PROFIT,143.60,2017-12-11,09:16,369.40,2017-12-07,13:01,-93.60
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-13,11:01,25216.10,LOSS,-8.70,2017-12-13,09:16,159.50,2017-12-12,09:31,-12.70
BANKNIFTY,15min,LONG,2017-12-13,11:01,25216.10,2017-12-13,14:01,24955.90,LOSS,-260.20,2017-12-13,12:46,41.20,2017-12-13,13:46,-69.10
BANKNIFTY,15min,SHORT,2017-12-13,14:01,24955.90,2017-12-14,14:46,25107.90,LOSS,-152.00,2017-12-14,12:16,41.70,2017-12-14,14:31,-130.90
BANKNIFTY,15min,LONG,2017-12-14,14:46,25107.90,2017-12-18,09:31,25427.80,PROFIT,319.90,2017-12-15,09:31,434.00,2017-12-14,14:46,0.00
BANKNIFTY,15min,SHORT,2017-12-18,09:31,25427.80,2017-12-18,10:46,25667.80,LOSS,-240.00,,,0.00,2017-12-18,10:16,-199.50
BANKNIFTY,15min,LONG,2017-12-18,10:46,25667.80,2017-12-27,14:31,25542.40,LOSS,-125.40,2017-12-18,12:31,84.50,2017-12-21,15:16,-151.30
BANKNIFTY,15min,SHORT,2017-12-27,14:31,25542.40,2018-01-03,10:01,25429.60,PROFIT,112.80,2018-01-01,15:16,270.80,2018-01-01,10:01,-19.10
BANKNIFTY,15min,LONG,2018-01-03,10:01,25429.60,2018-01-10,11:16,25589.60,PROFIT,160.00,2018-01-08,09:31,319.90,2018-01-03,14:31,-119.30
BANKNIFTY,15min,SHORT,2018-01-10,11:16,25589.60,2018-01-11,13:01,25679.30,LOSS,-89.70,2018-01-11,09:31,47.20,2018-01-11,12:46,-76.70
BANKNIFTY,15min,LONG,2018-01-11,13:01,25679.30,2018-01-12,12:31,25565.00,LOSS,-114.30,2018-01-12,09:46,78.40,2018-01-11,14:46,-53.90
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-12,14:31,25743.50,LOSS,-178.50,,,0.00,2018-01-12,14:01,-148.40
BANKNIFTY,15min,LONG,2018-01-12,14:31,25743.50,2018-01-18,14:46,26528.40,PROFIT,784.90,2018-01-18,09:31,1081.20,2018-01-12,15:16,-21.60
BANKNIFTY,15min,SHORT,2018-01-18,14:46,26528.40,2018-01-19,14:16,26759.80,LOSS,-231.40,2018-01-19,09:31,62.60,2018-01-19,13:46,-218.10
BANKNIFTY,15min,LONG,2018-01-19,14:16,26759.80,2018-01-30,09:16,27346.40,PROFIT,586.60,2018-01-29,11:01,882.50,2018-01-19,14:16,0.00
BANKNIFTY,15min,SHORT,2018-01-30,09:16,27346.40,2018-01-31,14:31,27398.50,LOSS,-52.10,2018-01-31,12:46,174.90,2018-01-30,11:01,-4.90
BANKNIFTY,15min,LONG,2018-01-31,14:31,27398.50,2018-02-01,12:31,27173.60,LOSS,-224.90,2018-02-01,11:01,155.80,2018-02-01,12:16,-63.20
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-01,13:31,27555.50,LOSS,-381.90,,,0.00,2018-02-01,13:16,-298.40
BANKNIFTY,15min,LONG,2018-02-01,13:31,27555.50,2018-02-01,15:01,27200.20,LOSS,-355.30,,,0.00,2018-02-01,14:16,-230.40
BANKNIFTY,15min,SHORT,2018-02-01,15:01,27200.20,2018-02-06,13:46,25590.70,PROFIT,1609.50,2018-02-06,10:01,2139.40,2018-02-01,15:31,-20.50
BANKNIFTY,15min,LONG,2018-02-06,13:46,25590.70,2018-02-09,09:16,25499.30,LOSS,-91.40,2018-02-08,13:31,491.10,2018-02-06,13:46,0.00
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-15,12:31,25566.80,LOSS,-67.50,2018-02-14,15:16,246.10,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-15,12:31,25566.80,2018-02-16,11:16,25323.70,LOSS,-243.10,2018-02-15,12:46,43.00,2018-02-15,14:31,-212.00
BANKNIFTY,15min,SHORT,2018-02-16,11:16,25323.70,2018-02-20,12:31,25135.70,PROFIT,188.00,2018-02-19,14:16,470.40,2018-02-16,13:16,-16.60
BANKNIFTY,15min,LONG,2018-02-20,12:31,25135.70,2018-02-20,15:16,24837.70,LOSS,-298.00,,,0.00,2018-02-20,15:01,-284.90
BANKNIFTY,15min,SHORT,2018-02-20,15:16,24837.70,2018-02-23,09:16,25115.30,LOSS,-277.60,2018-02-22,14:16,20.30,2018-02-22,15:01,-136.60
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,10:01,25470.10,PROFIT,354.80,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:01,25470.10,2018-03-01,09:16,25190.10,PROFIT,280.00,2018-02-28,13:16,505.30,2018-02-27,11:16,-57.10
BANKNIFTY,15min,LONG,2018-03-01,09:16,25190.10,2018-03-01,15:01,24908.90,LOSS,-281.20,,,0.00,2018-03-01,14:46,-203.70
BANKNIFTY,15min,SHORT,2018-03-01,15:01,24908.90,2018-03-06,09:16,25018.10,LOSS,-109.20,2018-03-05,10:46,192.30,2018-03-01,15:01,0.00
BANKNIFTY,15min,LONG,2018-03-06,09:16,25018.10,2018-03-06,14:01,24722.80,LOSS,-295.30,,,0.00,2018-03-06,11:31,-229.00
BANKNIFTY,15min,SHORT,2018-03-06,14:01,24722.80,2018-03-08,14:31,24393.30,PROFIT,329.50,2018-03-08,10:16,655.50,2018-03-06,14:01,0.00
BANKNIFTY,15min,LONG,2018-03-08,14:31,24393.30,2018-03-13,13:46,24645.10,PROFIT,251.80,2018-03-13,12:46,598.10,2018-03-09,15:01,-108.50
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-14,14:31,24830.40,LOSS,-185.30,2018-03-14,11:31,147.40,2018-03-13,14:46,-149.70
BANKNIFTY,15min,LONG,2018-03-14,14:31,24830.40,2018-03-16,14:31,24586.80,LOSS,-243.60,2018-03-15,13:31,70.80,2018-03-16,14:01,-151.80
BANKNIFTY,15min,SHORT,2018-03-16,14:31,24586.80,2018-03-21,09:16,24375.10,PROFIT,211.70,2018-03-20,14:46,467.60,2018-03-16,14:46,-15.00
BANKNIFTY,15min,LONG,2018-03-21,09:16,24375.10,2018-03-22,11:46,24187.80,LOSS,-187.30,2018-03-21,11:01,63.20,2018-03-21,14:46,-154.20
BANKNIFTY,15min,SHORT,2018-03-22,11:46,24187.80,2018-03-26,12:16,23869.60,PROFIT,318.20,2018-03-23,12:16,559.80,2018-03-22,14:01,-71.00
BANKNIFTY,15min,LONG,2018-03-26,12:16,23869.60,2018-04-02,09:16,24205.70,PROFIT,336.10,2018-03-27,09:31,620.40,2018-03-26,12:16,0.00
BANKNIFTY,15min,SHORT,2018-04-02,09:16,24205.70,2018-04-03,09:16,24407.80,LOSS,-202.10,2018-04-02,09:46,103.40,2018-04-02,15:01,-134.70
BANKNIFTY,15min,LONG,2018-04-03,09:16,24407.80,2018-04-04,13:16,24271.20,LOSS,-136.60,2018-04-04,10:31,233.00,2018-04-03,10:46,-56.60
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24415.70,LOSS,-144.50,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,09:16,24415.70,2018-04-11,09:31,25022.10,PROFIT,606.40,2018-04-10,14:16,826.50,2018-04-05,09:31,-31.20
BANKNIFTY,15min,SHORT,2018-04-11,09:31,25022.10,2018-04-12,13:16,25193.70,LOSS,-171.60,2018-04-11,09:46,49.80,2018-04-12,13:01,-136.70
BANKNIFTY,15min,LONG,2018-04-12,13:16,25193.70,2018-04-13,13:16,25179.40,LOSS,-14.30,2018-04-13,12:01,200.20,2018-04-12,14:16,-53.00
BANKNIFTY,15min,SHORT,2018-04-13,13:16,25179.40,2018-04-16,15:16,25338.10,LOSS,-158.70,2018-04-13,14:16,54.00,2018-04-16,14:31,-139.40
BANKNIFTY,15min,LONG,2018-04-16,15:16,25338.10,2018-04-18,14:31,25168.10,LOSS,-170.00,2018-04-17,10:01,42.20,2018-04-18,14:01,-102.20
BANKNIFTY,15min,SHORT,2018-04-18,14:31,25168.10,2018-04-23,10:31,24997.80,PROFIT,170.30,2018-04-23,09:31,312.90,2018-04-18,14:31,0.00
BANKNIFTY,15min,LONG,2018-04-23,10:31,24997.80,2018-04-25,14:01,24808.20,LOSS,-189.60,2018-04-24,09:16,114.80,2018-04-25,13:46,-125.50
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-26,15:01,25011.70,LOSS,-203.50,2018-04-26,10:01,19.10,2018-04-26,14:46,-105.20
BANKNIFTY,15min,LONG,2018-04-26,15:01,25011.70,2018-05-03,09:16,25512.60,PROFIT,500.90,2018-05-02,13:31,686.50,2018-04-26,15:31,-0.80
