TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,BANKNIFTY,2015-12-01,09:16,17427.60,2015-12-01,13:16,17369.70,LOSS,-57.90,2015-12-01,11:16,38.45,2015-12-01,12:16,-18.75
1hour,SHORT,BANKNIFTY,2015-12-01,13:16,17393.15,2015-12-01,14:16,17401.50,LOSS,-8.35,,,0.00,2015-12-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-02,09:16,17346.55,2015-12-02,14:16,17222.80,PROFIT,123.75,2015-12-02,13:16,153.65,2015-12-02,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-03,14:16,17116.25,2015-12-07,09:16,17020.70,PROFIT,95.55,2015-12-04,14:16,215.55,2015-12-03,14:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-07,12:16,16946.85,2015-12-09,09:16,16850.55,PROFIT,96.30,2015-12-08,14:16,157.30,2015-12-07,15:16,-5.55
1hour,SHORT,BANKNIFTY,2015-12-09,10:16,16767.70,2015-12-10,13:16,16672.60,PROFIT,95.10,2015-12-10,10:16,186.30,2015-12-09,10:16,0.00
1hour,LONG,BANKNIFTY,2015-12-10,14:16,16709.35,2015-12-11,09:16,16675.05,LOSS,-34.30,,,0.00,2015-12-10,15:16,-7.40
1hour,SHORT,BANKNIFTY,2015-12-11,09:16,16675.05,2015-12-14,09:16,16380.75,PROFIT,294.30,2015-12-11,13:16,374.25,2015-12-11,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-14,13:16,16351.05,2015-12-15,13:16,16309.10,PROFIT,41.95,2015-12-15,09:16,125.75,2015-12-14,14:16,-8.75
1hour,LONG,BANKNIFTY,2015-12-15,13:16,16350.50,2015-12-15,15:16,16346.00,LOSS,-4.50,2015-12-15,14:16,67.60,2015-12-15,13:16,0.00
1hour,LONG,BANKNIFTY,2015-12-16,09:16,16584.10,2015-12-16,13:16,16563.75,LOSS,-20.35,2015-12-16,12:16,15.85,2015-12-16,09:16,0.00
1hour,LONG,BANKNIFTY,2015-12-17,11:16,16602.85,2015-12-18,09:16,16712.20,PROFIT,109.35,2015-12-17,14:16,140.60,2015-12-17,12:16,-11.35
1hour,SHORT,BANKNIFTY,2015-12-18,12:16,16626.20,2015-12-18,13:16,16635.85,LOSS,-9.65,,,0.00,2015-12-18,12:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-18,14:16,16604.20,2015-12-21,09:16,16667.50,LOSS,-63.30,2015-12-18,15:16,3.40,2015-12-18,14:16,0.00
1hour,LONG,BANKNIFTY,2015-12-21,09:16,16753.45,2015-12-22,13:16,16863.80,PROFIT,110.35,2015-12-22,12:16,152.25,2015-12-21,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-22,14:16,16751.40,2015-12-23,09:16,16865.45,LOSS,-114.05,2015-12-22,15:16,12.70,2015-12-22,14:16,0.00
1hour,LONG,BANKNIFTY,2015-12-23,09:16,16863.00,2015-12-24,09:16,16850.55,LOSS,-12.45,2015-12-23,13:16,37.15,2015-12-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-24,09:16,16828.85,2015-12-24,15:16,16838.20,LOSS,-9.35,2015-12-24,13:16,48.85,2015-12-24,09:16,0.00
1hour,LONG,BANKNIFTY,2015-12-24,15:16,16833.35,2015-12-29,09:16,16934.20,PROFIT,100.85,2015-12-28,15:16,152.85,2015-12-24,15:16,0.00
1hour,LONG,BANKNIFTY,2015-12-29,10:16,16971.20,2015-12-30,13:16,16961.25,LOSS,-9.95,2015-12-29,13:16,66.35,2015-12-29,11:16,-33.95
1hour,SHORT,BANKNIFTY,2015-12-30,13:16,16933.80,2015-12-31,09:16,16936.40,LOSS,-2.60,2015-12-30,14:16,14.20,2015-12-30,13:16,0.00
1hour,LONG,BANKNIFTY,2015-12-31,10:16,16952.60,2015-12-31,12:16,16934.20,LOSS,-18.40,2015-12-31,11:16,4.55,2015-12-31,10:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-31,12:16,16934.20,2015-12-31,13:16,16953.30,LOSS,-19.10,,,0.00,2015-12-31,12:16,0.00
1hour,LONG,BANKNIFTY,2015-12-31,13:16,16953.30,2015-12-31,14:16,16931.05,LOSS,-22.25,,,0.00,2015-12-31,13:16,0.00
1hour,SHORT,BANKNIFTY,2015-12-31,14:16,16931.05,2016-01-01,13:16,16894.80,PROFIT,36.25,2016-01-01,09:16,76.60,2015-12-31,14:16,0.00
1hour,LONG,BANKNIFTY,2016-01-01,13:16,17031.95,2016-01-04,09:16,16879.75,LOSS,-152.20,2016-01-01,14:16,11.70,2016-01-01,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-04,09:16,16776.45,2016-01-05,09:16,16651.60,PROFIT,124.85,2016-01-04,14:16,191.40,2016-01-04,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-05,13:16,16570.35,2016-01-06,11:16,16572.70,LOSS,-2.35,2016-01-06,09:16,95.65,2016-01-05,13:16,0.00
1hour,LONG,BANKNIFTY,2016-01-06,12:16,16594.75,2016-01-06,13:16,16458.38,LOSS,-136.38,,,0.00,2016-01-06,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-06,13:16,16389.10,2016-01-08,09:16,16158.30,PROFIT,230.80,2016-01-07,15:16,319.35,2016-01-06,15:16,-49.40
1hour,SHORT,BANKNIFTY,2016-01-08,11:16,16122.90,2016-01-08,13:16,16198.30,LOSS,-75.40,,,0.00,2016-01-08,12:16,-68.95
1hour,LONG,BANKNIFTY,2016-01-08,13:16,16205.70,2016-01-08,14:16,16130.95,LOSS,-74.75,,,0.00,2016-01-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-08,14:16,16130.95,2016-01-11,13:16,16054.70,PROFIT,76.25,2016-01-11,11:16,184.75,2016-01-08,15:16,-35.95
1hour,LONG,BANKNIFTY,2016-01-11,13:16,16084.90,2016-01-11,14:16,16087.20,PROFIT,2.30,,,0.00,2016-01-11,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-11,14:16,16003.30,2016-01-13,09:16,15844.60,PROFIT,158.70,2016-01-12,14:16,280.10,2016-01-11,15:16,-31.70
1hour,LONG,BANKNIFTY,2016-01-13,09:16,15887.70,2016-01-13,10:16,15683.70,LOSS,-204.00,,,0.00,2016-01-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-13,10:16,15630.30,2016-01-13,14:16,15795.30,LOSS,-165.00,2016-01-13,12:16,59.30,2016-01-13,13:16,-128.95
1hour,LONG,BANKNIFTY,2016-01-13,14:16,15899.45,2016-01-14,09:16,15630.75,LOSS,-268.70,,,0.00,2016-01-13,15:16,-65.75
1hour,SHORT,BANKNIFTY,2016-01-14,09:16,15528.55,2016-01-14,12:16,15684.30,LOSS,-155.75,,,0.00,2016-01-14,11:16,-130.75
1hour,SHORT,BANKNIFTY,2016-01-14,13:16,15665.30,2016-01-19,09:16,15262.90,PROFIT,402.40,2016-01-18,14:16,660.15,2016-01-14,13:16,0.00
1hour,LONG,BANKNIFTY,2016-01-19,10:16,15247.20,2016-01-19,14:16,15247.80,PROFIT,0.60,2016-01-19,12:16,57.00,2016-01-19,10:16,0.00
1hour,LONG,BANKNIFTY,2016-01-19,15:16,15293.75,2016-01-20,09:16,14941.99,LOSS,-351.76,,,0.00,2016-01-19,15:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-20,09:16,14921.20,2016-01-20,14:16,14927.80,LOSS,-6.60,2016-01-20,13:16,97.85,2016-01-20,11:16,-4.45
1hour,LONG,BANKNIFTY,2016-01-21,09:16,15191.25,2016-01-21,11:16,15028.10,LOSS,-163.15,,,0.00,2016-01-21,10:16,-60.40
1hour,SHORT,BANKNIFTY,2016-01-21,11:16,15028.10,2016-01-21,13:16,15124.55,LOSS,-96.45,2016-01-21,12:16,88.25,2016-01-21,11:16,0.00
1hour,LONG,BANKNIFTY,2016-01-21,13:16,15124.55,2016-01-22,13:16,15487.85,PROFIT,363.30,2016-01-22,11:16,416.95,2016-01-21,14:16,-40.35
1hour,LONG,BANKNIFTY,2016-01-25,14:16,15553.70,2016-01-27,09:16,15505.10,LOSS,-48.60,,,0.00,2016-01-25,15:16,-5.85
1hour,SHORT,BANKNIFTY,2016-01-27,10:16,15470.65,2016-01-27,11:16,15557.95,LOSS,-87.30,,,0.00,2016-01-27,10:16,0.00
1hour,LONG,BANKNIFTY,2016-01-27,11:16,15557.95,2016-01-28,09:16,15516.60,LOSS,-41.35,2016-01-27,12:16,32.55,2016-01-27,15:16,-38.60
1hour,SHORT,BANKNIFTY,2016-01-28,09:16,15474.40,2016-01-28,13:16,15509.80,LOSS,-35.40,,,0.00,2016-01-28,12:16,-29.95
1hour,LONG,BANKNIFTY,2016-01-28,13:16,15547.10,2016-01-28,14:16,15426.76,LOSS,-120.34,,,0.00,2016-01-28,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-01-28,14:16,15363.20,2016-01-29,11:16,15328.80,PROFIT,34.40,2016-01-29,09:16,169.55,2016-01-28,15:16,-41.25
1hour,LONG,BANKNIFTY,2016-01-29,13:16,15462.30,2016-02-01,09:16,15437.80,LOSS,-24.50,2016-01-29,15:16,52.55,2016-01-29,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-01,09:16,15437.80,2016-02-02,11:16,15393.60,PROFIT,44.20,2016-02-02,10:16,216.70,2016-02-01,09:16,0.00
1hour,LONG,BANKNIFTY,2016-02-02,11:16,15395.60,2016-02-02,12:16,15299.30,LOSS,-96.30,,,0.00,2016-02-02,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-02,12:16,15299.30,2016-02-03,12:16,14929.40,PROFIT,369.90,2016-02-03,11:16,422.75,2016-02-02,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-04,13:16,14870.00,2016-02-05,09:16,14924.30,LOSS,-54.30,2016-02-04,14:16,2.15,2016-02-04,15:16,-34.50
1hour,LONG,BANKNIFTY,2016-02-05,09:16,15007.60,2016-02-08,14:16,15278.75,PROFIT,271.15,2016-02-08,12:16,311.95,2016-02-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-08,14:16,15040.55,2016-02-09,15:16,14898.15,PROFIT,142.40,2016-02-09,11:16,191.85,2016-02-08,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-12,14:16,13982.10,2016-02-15,09:16,14379.05,LOSS,-396.95,2016-02-12,15:16,62.30,2016-02-12,14:16,0.00
1hour,LONG,BANKNIFTY,2016-02-15,09:16,14379.05,2016-02-15,15:16,14434.60,PROFIT,55.55,2016-02-15,13:16,127.25,2016-02-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-16,11:16,14331.45,2016-02-17,14:16,14087.35,PROFIT,244.10,2016-02-17,09:16,397.90,2016-02-16,11:16,0.00
1hour,LONG,BANKNIFTY,2016-02-17,15:16,14169.45,2016-02-18,12:16,14223.60,PROFIT,54.15,2016-02-18,09:16,131.65,2016-02-17,15:16,0.00
1hour,LONG,BANKNIFTY,2016-02-18,14:16,14315.30,2016-02-22,11:16,14332.70,PROFIT,17.40,2016-02-22,09:16,101.05,2016-02-19,09:16,-44.40
1hour,LONG,BANKNIFTY,2016-02-22,13:16,14395.00,2016-02-23,09:16,14344.30,LOSS,-50.70,,,0.00,2016-02-22,15:16,-17.95
1hour,SHORT,BANKNIFTY,2016-02-23,09:16,14193.05,2016-02-24,12:16,13874.55,PROFIT,318.50,2016-02-24,10:16,373.60,2016-02-23,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-24,14:16,13790.80,2016-02-26,12:16,13686.50,PROFIT,104.30,2016-02-25,14:16,246.45,2016-02-25,09:16,-33.50
1hour,LONG,BANKNIFTY,2016-02-26,12:16,13762.55,2016-02-29,11:16,13781.50,PROFIT,18.95,2016-02-29,10:16,132.10,2016-02-26,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-02-29,11:16,13700.05,2016-02-29,12:16,13903.14,LOSS,-203.09,,,0.00,2016-02-29,11:16,0.00
1hour,LONG,BANKNIFTY,2016-02-29,12:16,14104.45,2016-03-02,13:16,14979.35,PROFIT,874.90,2016-03-02,12:16,936.90,2016-02-29,14:16,-192.55
1hour,LONG,BANKNIFTY,2016-03-04,11:16,15174.75,2016-03-08,12:16,15190.45,PROFIT,15.70,2016-03-04,15:16,213.60,2016-03-04,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-08,12:16,15192.95,2016-03-09,11:16,15076.65,PROFIT,116.30,2016-03-09,09:16,147.85,2016-03-08,12:16,0.00
1hour,LONG,BANKNIFTY,2016-03-09,12:16,15233.45,2016-03-10,09:16,15252.45,PROFIT,19.00,2016-03-09,13:16,51.25,2016-03-09,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-10,10:16,15154.00,2016-03-10,13:16,15238.05,LOSS,-84.05,,,0.00,2016-03-10,11:16,-10.90
1hour,LONG,BANKNIFTY,2016-03-10,13:16,15238.05,2016-03-10,14:16,15176.35,LOSS,-61.70,,,0.00,2016-03-10,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-10,14:16,15176.35,2016-03-11,09:16,15261.55,LOSS,-85.20,,,0.00,2016-03-10,15:16,-13.45
1hour,LONG,BANKNIFTY,2016-03-11,09:16,15298.95,2016-03-11,11:16,15092.35,LOSS,-206.60,,,0.00,2016-03-11,10:16,-43.30
1hour,SHORT,BANKNIFTY,2016-03-11,11:16,15107.40,2016-03-11,15:16,15198.90,LOSS,-91.50,,,0.00,2016-03-11,12:16,-78.60
1hour,LONG,BANKNIFTY,2016-03-11,15:16,15198.90,2016-03-14,13:16,15282.55,PROFIT,83.65,2016-03-14,09:16,157.65,2016-03-11,15:16,0.00
1hour,LONG,BANKNIFTY,2016-03-15,09:16,15311.90,2016-03-15,13:16,15303.00,LOSS,-8.90,2016-03-15,10:16,58.95,2016-03-15,09:16,0.00
1hour,LONG,BANKNIFTY,2016-03-15,14:16,15328.90,2016-03-16,09:16,15291.75,LOSS,-37.15,,,0.00,2016-03-15,15:16,-6.60
1hour,SHORT,BANKNIFTY,2016-03-16,09:16,15292.90,2016-03-16,13:16,15270.80,PROFIT,22.10,2016-03-16,11:16,106.55,2016-03-16,09:16,0.00
1hour,LONG,BANKNIFTY,2016-03-16,14:16,15454.75,2016-03-17,14:16,15577.85,PROFIT,123.10,2016-03-17,09:16,176.25,2016-03-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-17,14:16,15454.40,2016-03-18,09:16,15504.99,LOSS,-50.59,2016-03-17,15:16,104.05,2016-03-17,14:16,0.00
1hour,LONG,BANKNIFTY,2016-03-18,09:16,15540.85,2016-03-21,12:16,15779.90,PROFIT,239.05,2016-03-21,10:16,283.30,2016-03-18,11:16,-27.05
1hour,LONG,BANKNIFTY,2016-03-22,10:16,15904.25,2016-03-22,13:16,15839.70,LOSS,-64.55,,,0.00,2016-03-22,12:16,-57.50
1hour,LONG,BANKNIFTY,2016-03-22,14:16,15933.70,2016-03-23,10:16,15820.25,LOSS,-113.45,2016-03-22,15:16,4.15,2016-03-23,09:16,-73.55
1hour,SHORT,BANKNIFTY,2016-03-23,10:16,15844.05,2016-03-23,11:16,15850.85,LOSS,-6.80,,,0.00,2016-03-23,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-03-23,12:16,15819.05,2016-03-23,13:16,15844.85,LOSS,-25.80,,,0.00,2016-03-23,12:16,0.00
1hour,LONG,BANKNIFTY,2016-03-23,14:16,15896.35,2016-03-28,09:16,15828.55,LOSS,-67.80,,,0.00,2016-03-23,15:16,-24.30
1hour,SHORT,BANKNIFTY,2016-03-28,09:16,15828.55,2016-03-29,09:16,15687.05,PROFIT,141.50,2016-03-28,14:16,234.90,2016-03-28,11:16,-8.00
1hour,SHORT,BANKNIFTY,2016-03-29,14:16,15665.10,2016-03-30,09:16,15819.10,LOSS,-154.00,2016-03-29,15:16,0.65,2016-03-29,14:16,0.00
1hour,LONG,BANKNIFTY,2016-03-30,09:16,15819.10,2016-03-31,14:16,16176.10,PROFIT,357.00,2016-03-31,10:16,439.70,2016-03-30,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-01,10:16,16079.60,2016-04-01,11:16,16122.15,LOSS,-42.55,,,0.00,2016-04-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-01,12:16,16092.05,2016-04-01,13:16,16208.50,LOSS,-116.45,,,0.00,2016-04-01,12:16,0.00
1hour,LONG,BANKNIFTY,2016-04-01,13:16,16208.50,2016-04-04,11:16,16157.65,LOSS,-50.85,2016-04-04,09:16,5.40,2016-04-01,15:16,-41.50
1hour,SHORT,BANKNIFTY,2016-04-04,11:16,16117.65,2016-04-04,13:16,16185.65,LOSS,-68.00,2016-04-04,12:16,19.65,2016-04-04,11:16,0.00
1hour,LONG,BANKNIFTY,2016-04-04,13:16,16185.65,2016-04-05,09:16,16103.95,LOSS,-81.70,2016-04-04,14:16,4.70,2016-04-04,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-05,09:16,16103.95,2016-04-07,11:16,15668.60,PROFIT,435.35,2016-04-07,09:16,615.35,2016-04-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-07,14:16,15516.90,2016-04-08,10:16,15610.10,LOSS,-93.20,,,0.00,2016-04-08,09:16,-51.15
1hour,SHORT,BANKNIFTY,2016-04-08,13:16,15557.60,2016-04-11,13:16,15572.80,LOSS,-15.20,2016-04-11,12:16,84.15,2016-04-08,15:16,-31.95
1hour,LONG,BANKNIFTY,2016-04-11,13:16,15691.80,2016-04-12,13:16,15864.00,PROFIT,172.20,2016-04-12,12:16,225.65,2016-04-11,13:16,0.00
1hour,LONG,BANKNIFTY,2016-04-12,14:16,15882.45,2016-04-13,15:16,16269.85,PROFIT,387.40,2016-04-13,13:16,413.85,2016-04-12,14:16,0.00
1hour,LONG,BANKNIFTY,2016-04-18,10:16,16247.05,2016-04-20,10:16,16193.85,LOSS,-53.20,2016-04-20,09:16,44.90,2016-04-18,11:16,-80.50
1hour,LONG,BANKNIFTY,2016-04-20,11:16,16247.15,2016-04-21,14:16,16676.60,PROFIT,429.45,2016-04-21,09:16,509.25,2016-04-20,11:16,0.00
1hour,LONG,BANKNIFTY,2016-04-22,10:16,16637.15,2016-04-22,14:16,16663.65,PROFIT,26.50,2016-04-22,12:16,109.95,2016-04-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-25,13:16,16652.75,2016-04-25,15:16,16682.45,LOSS,-29.70,,,0.00,2016-04-25,14:16,-5.70
1hour,LONG,BANKNIFTY,2016-04-25,15:16,16728.00,2016-04-26,09:16,16615.30,LOSS,-112.70,,,0.00,2016-04-25,15:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-26,09:16,16615.30,2016-04-26,10:16,16717.15,LOSS,-101.85,,,0.00,2016-04-26,09:16,0.00
1hour,LONG,BANKNIFTY,2016-04-26,10:16,16717.15,2016-04-27,09:16,16860.55,PROFIT,143.40,2016-04-26,14:16,291.25,2016-04-26,10:16,0.00
1hour,LONG,BANKNIFTY,2016-04-27,11:16,16965.95,2016-04-27,13:16,16908.20,LOSS,-57.75,,,0.00,2016-04-27,12:16,-17.70
1hour,SHORT,BANKNIFTY,2016-04-27,13:16,16866.65,2016-04-28,09:16,17012.20,LOSS,-145.55,,,0.00,2016-04-27,14:16,-3.35
1hour,LONG,BANKNIFTY,2016-04-28,09:16,17012.20,2016-04-28,10:16,16874.65,LOSS,-137.55,,,0.00,2016-04-28,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-28,10:16,16874.65,2016-04-29,09:16,16773.80,PROFIT,100.85,2016-04-28,15:16,174.70,2016-04-28,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-04-29,11:16,16716.05,2016-04-29,14:16,16765.75,LOSS,-49.70,2016-04-29,12:16,92.45,2016-04-29,11:16,0.00
1hour,LONG,BANKNIFTY,2016-04-29,14:16,16806.85,2016-05-02,09:16,16610.70,LOSS,-196.15,,,0.00,2016-04-29,15:16,-40.00
1hour,SHORT,BANKNIFTY,2016-05-02,09:16,16630.30,2016-05-03,09:16,16588.45,PROFIT,41.85,2016-05-02,15:16,86.95,2016-05-02,09:16,0.00
1hour,LONG,BANKNIFTY,2016-05-03,09:16,16672.35,2016-05-03,12:16,16503.03,LOSS,-169.32,,,0.00,2016-05-03,10:16,-11.45
1hour,SHORT,BANKNIFTY,2016-05-03,12:16,16456.05,2016-05-04,11:16,16388.35,PROFIT,67.70,2016-05-04,10:16,98.65,2016-05-03,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-04,13:16,16339.10,2016-05-05,13:16,16354.40,LOSS,-15.30,2016-05-05,12:16,90.15,2016-05-05,11:16,-1.20
1hour,LONG,BANKNIFTY,2016-05-05,13:16,16377.45,2016-05-05,14:16,16279.40,LOSS,-98.05,,,0.00,2016-05-05,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-05,14:16,16279.40,2016-05-06,12:16,16283.55,LOSS,-4.15,2016-05-06,10:16,56.95,2016-05-05,15:16,-20.55
1hour,LONG,BANKNIFTY,2016-05-06,12:16,16323.80,2016-05-06,14:16,16297.90,LOSS,-25.90,,,0.00,2016-05-06,13:16,-21.00
1hour,LONG,BANKNIFTY,2016-05-06,15:16,16311.30,2016-05-10,10:16,16627.45,PROFIT,316.15,2016-05-09,14:16,385.80,2016-05-06,15:16,0.00
1hour,LONG,BANKNIFTY,2016-05-10,11:16,16668.05,2016-05-11,09:16,16528.05,LOSS,-140.00,2016-05-10,15:16,120.05,2016-05-10,11:16,0.00
1hour,LONG,BANKNIFTY,2016-05-11,10:16,16778.55,2016-05-11,12:16,16700.75,LOSS,-77.80,2016-05-11,11:16,53.15,2016-05-11,10:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-11,12:16,16700.75,2016-05-11,13:16,16744.90,LOSS,-44.15,,,0.00,2016-05-11,12:16,0.00
1hour,LONG,BANKNIFTY,2016-05-11,14:16,16761.55,2016-05-13,09:16,16825.25,PROFIT,63.70,2016-05-12,15:16,194.05,2016-05-11,15:16,-5.35
1hour,SHORT,BANKNIFTY,2016-05-13,09:16,16799.30,2016-05-16,13:16,16510.10,PROFIT,289.20,2016-05-16,10:16,325.90,2016-05-13,09:16,0.00
1hour,LONG,BANKNIFTY,2016-05-16,14:16,16735.05,2016-05-17,14:16,16812.10,PROFIT,77.05,2016-05-17,13:16,145.40,2016-05-16,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-17,15:16,16750.30,2016-05-18,12:16,16718.85,PROFIT,31.45,2016-05-18,09:16,165.05,2016-05-17,15:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-18,13:16,16672.85,2016-05-18,14:16,16715.90,LOSS,-43.05,,,0.00,2016-05-18,13:16,0.00
1hour,LONG,BANKNIFTY,2016-05-18,14:16,16715.90,2016-05-19,09:16,16721.96,PROFIT,6.06,2016-05-18,15:16,24.05,2016-05-18,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-19,09:16,16650.95,2016-05-19,11:16,16710.55,LOSS,-59.60,,,0.00,2016-05-19,10:16,-24.55
1hour,LONG,BANKNIFTY,2016-05-19,11:16,16710.55,2016-05-19,12:16,16611.05,LOSS,-99.50,,,0.00,2016-05-19,11:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-19,12:16,16611.05,2016-05-20,12:16,16614.70,LOSS,-3.65,2016-05-20,09:16,80.70,2016-05-19,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-20,13:16,16510.50,2016-05-23,13:16,16529.50,LOSS,-19.00,2016-05-23,12:16,52.50,2016-05-23,09:16,-16.35
1hour,LONG,BANKNIFTY,2016-05-23,13:16,16577.50,2016-05-23,14:16,16438.95,LOSS,-138.55,,,0.00,2016-05-23,13:16,0.00
1hour,SHORT,BANKNIFTY,2016-05-23,14:16,16414.70,2016-05-24,12:16,16454.75,LOSS,-40.05,2016-05-23,15:16,38.65,2016-05-24,09:16,-11.85
1hour,LONG,BANKNIFTY,2016-05-24,15:16,16491.15,2016-05-27,13:16,17431.00,PROFIT,939.85,2016-05-27,10:16,1004.00,2016-05-24,15:16,0.00
1hour,LONG,BANKNIFTY,2016-05-27,14:16,17484.20,2016-05-30,15:16,17505.70,PROFIT,21.50,2016-05-30,12:16,101.10,2016-05-27,14:16,0.00
1hour,LONG,BANKNIFTY,2016-05-31,10:16,17551.60,2016-05-31,13:16,17491.80,LOSS,-59.80,,,0.00,2016-05-31,11:16,-29.70
1hour,SHORT,BANKNIFTY,2016-05-31,13:16,17491.80,2016-05-31,14:16,17621.50,LOSS,-129.70,,,0.00,2016-05-31,13:16,0.00
1hour,LONG,BANKNIFTY,2016-05-31,14:16,17621.50,2016-06-01,11:16,17570.45,LOSS,-51.05,,,0.00,2016-06-01,10:16,-36.85
1hour,SHORT,BANKNIFTY,2016-06-01,11:16,17521.80,2016-06-02,13:16,17467.15,PROFIT,54.65,2016-06-02,09:16,127.40,2016-06-01,12:16,-8.95
1hour,LONG,BANKNIFTY,2016-06-02,13:16,17498.60,2016-06-03,13:16,17688.30,PROFIT,189.70,2016-06-03,12:16,259.15,2016-06-02,13:16,0.00
1hour,LONG,BANKNIFTY,2016-06-06,09:16,17691.55,2016-06-06,14:16,17703.85,PROFIT,12.30,2016-06-06,12:16,41.35,2016-06-06,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-06,14:16,17672.45,2016-06-07,09:16,17786.60,LOSS,-114.15,,,0.00,2016-06-06,15:16,-0.75
1hour,LONG,BANKNIFTY,2016-06-07,09:16,17782.10,2016-06-08,09:16,17901.85,PROFIT,119.75,2016-06-07,13:16,181.60,2016-06-07,10:16,-11.80
1hour,LONG,BANKNIFTY,2016-06-08,11:16,17968.20,2016-06-09,09:16,17915.80,LOSS,-52.40,2016-06-08,12:16,9.10,2016-06-08,15:16,-32.45
1hour,SHORT,BANKNIFTY,2016-06-09,09:16,17894.30,2016-06-09,10:16,17929.50,LOSS,-35.20,,,0.00,2016-06-09,09:16,0.00
1hour,LONG,BANKNIFTY,2016-06-09,10:16,17929.50,2016-06-09,13:16,17837.34,LOSS,-92.16,,,0.00,2016-06-09,11:16,-5.45
1hour,SHORT,BANKNIFTY,2016-06-09,13:16,17813.95,2016-06-10,10:16,17916.15,LOSS,-102.20,,,0.00,2016-06-09,14:16,-74.20
1hour,LONG,BANKNIFTY,2016-06-10,10:16,18026.55,2016-06-10,12:16,17867.55,LOSS,-159.00,,,0.00,2016-06-10,11:16,-17.10
1hour,SHORT,BANKNIFTY,2016-06-10,12:16,17867.55,2016-06-13,13:16,17594.25,PROFIT,273.30,2016-06-13,11:16,333.60,2016-06-10,12:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-14,10:16,17608.65,2016-06-14,14:16,17655.00,LOSS,-46.35,2016-06-14,13:16,17.25,2016-06-14,11:16,-36.10
1hour,LONG,BANKNIFTY,2016-06-14,14:16,17673.95,2016-06-15,11:16,17672.45,LOSS,-1.50,2016-06-15,09:16,30.20,2016-06-14,14:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-16,09:16,17714.40,2016-06-16,13:16,17670.10,PROFIT,44.30,2016-06-16,11:16,164.45,2016-06-16,09:16,0.00
1hour,SHORT,BANKNIFTY,2016-06-16,14:16,17667.40,2016-06-17,09:16,17770.30,LOSS,-102.90,2016-06-16,15:16,21.60,2016-06-16,14:16,0.00
1hour,LONG,BANKNIFTY,2016-06-17,09:16,17782.00,2016-06-17,13:16,17719.55,LOSS,-62.45,,,0.00,2016-06-17,12:16,-33.35
