Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2018-08-23,10:31,28078.20,2018-08-27,09:16,28148.00,LOSS,-69.80,2018-08-24,12:31,262.90,2018-08-23,10:46,-16.10
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:31,28058.60,LOSS,-89.40,2018-08-29,14:46,171.10,2018-08-30,09:16,-61.40
BANKNIFTY,15min,SHORT,2018-08-30,09:31,28058.60,2018-09-06,14:31,27519.85,PROFIT,538.75,2018-09-05,14:01,908.40,2018-08-31,09:31,-78.00
BANKNIFTY,15min,LONG,2018-09-06,14:31,27519.85,2018-09-07,09:16,27244.65,LOSS,-275.20,,,0.00,2018-09-06,15:16,-95.70
BANKNIFTY,15min,SHORT,2018-09-11,13:46,27082.80,2018-09-14,09:16,27070.80,PROFIT,12.00,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26830.95,LOSS,-239.85,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-26,10:01,25467.90,PROFIT,1363.05,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-26,10:01,25467.90,2018-09-26,13:01,25213.20,LOSS,-254.70,,,0.00,2018-09-26,12:46,-193.10
BANKNIFTY,15min,SHORT,2018-10-01,11:16,24783.25,2018-10-01,13:31,25031.10,LOSS,-247.85,,,0.00,2018-10-01,13:16,-191.65
BANKNIFTY,15min,LONG,2018-10-10,10:31,24914.65,2018-10-11,09:16,24614.90,LOSS,-299.75,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,12:01,24839.30,LOSS,-245.95,,,0.00,2018-10-11,11:46,-215.00
BANKNIFTY,15min,LONG,2018-10-12,09:31,25274.20,2018-10-17,15:01,25167.10,LOSS,-107.10,2018-10-17,09:16,545.30,2018-10-15,09:46,-105.65
BANKNIFTY,15min,SHORT,2018-10-17,15:01,25167.10,2018-10-22,09:16,25503.70,LOSS,-336.60,2018-10-19,13:46,232.10,2018-10-19,10:01,-59.95
BANKNIFTY,15min,LONG,2018-10-29,13:31,24875.35,2018-10-31,09:46,24626.55,LOSS,-248.80,2018-10-30,09:16,203.45,2018-10-30,14:31,-176.30
BANKNIFTY,15min,SHORT,2018-11-12,15:16,25532.60,2018-11-13,15:01,25785.05,LOSS,-252.45,2018-11-13,11:01,114.80,2018-11-13,14:16,-185.40
BANKNIFTY,15min,LONG,2018-11-13,15:01,25785.05,2018-11-20,14:31,26065.85,PROFIT,280.80,2018-11-19,14:01,568.40,2018-11-13,15:31,-16.45
BANKNIFTY,15min,SHORT,2018-11-20,14:31,26065.85,2018-11-21,14:31,26326.55,LOSS,-260.70,,,0.00,2018-11-21,14:16,-242.35
BANKNIFTY,15min,LONG,2018-11-26,15:01,26381.10,2018-12-05,09:16,26539.35,PROFIT,158.25,2018-11-29,14:46,578.45,2018-11-27,12:46,-83.55
BANKNIFTY,15min,SHORT,2018-12-05,09:16,26539.35,2018-12-07,11:16,26474.50,PROFIT,64.85,2018-12-06,14:46,362.60,2018-12-05,10:16,-70.85
BANKNIFTY,15min,LONG,2018-12-07,11:16,26474.50,2018-12-10,09:16,26151.45,LOSS,-323.05,2018-12-07,15:16,168.40,2018-12-07,13:16,-120.75
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,15:16,26222.55,LOSS,-17.95,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,15:16,26222.55,2018-12-21,10:46,27061.00,PROFIT,838.45,2018-12-21,09:16,1126.10,2018-12-11,15:31,-59.15
BANKNIFTY,15min,SHORT,2018-12-21,10:46,27061.00,2018-12-26,13:46,26864.40,PROFIT,196.60,2018-12-26,09:31,636.00,2018-12-21,11:16,-19.90
BANKNIFTY,15min,LONG,2018-12-26,13:46,26864.40,2019-01-03,09:16,27065.65,PROFIT,201.25,2019-01-01,15:16,546.75,2018-12-26,14:01,-27.85
BANKNIFTY,15min,SHORT,2019-01-03,09:16,27065.65,2019-01-07,09:16,27378.90,LOSS,-313.25,2019-01-03,15:16,135.10,2019-01-04,13:01,-177.40
BANKNIFTY,15min,LONG,2019-01-07,09:16,27382.85,2019-01-11,13:31,27395.90,PROFIT,13.05,2019-01-09,15:01,359.55,2019-01-08,09:16,-165.25
BANKNIFTY,15min,SHORT,2019-01-11,13:31,27395.90,2019-01-16,09:16,27512.95,LOSS,-117.05,2019-01-14,11:46,204.20,2019-01-11,15:01,-96.35
BANKNIFTY,15min,LONG,2019-01-16,09:16,27512.95,2019-01-23,15:01,27237.80,LOSS,-275.15,2019-01-21,13:01,96.60,2019-01-23,14:46,-156.30
BANKNIFTY,15min,SHORT,2019-01-23,15:01,27229.40,2019-01-30,14:16,26908.50,PROFIT,320.90,2019-01-29,14:31,771.35,2019-01-25,09:16,-169.75
BANKNIFTY,15min,LONG,2019-01-30,14:16,26908.50,2019-02-04,09:16,26925.60,PROFIT,17.10,2019-02-01,13:01,605.95,2019-01-30,14:46,-128.25
BANKNIFTY,15min,SHORT,2019-02-04,09:16,26925.60,2019-02-04,14:31,27194.90,LOSS,-269.30,2019-02-04,09:31,74.15,2019-02-04,14:16,-209.40
BANKNIFTY,15min,LONG,2019-02-06,09:16,27371.75,2019-02-11,09:16,27209.45,LOSS,-162.30,2019-02-07,13:46,157.20,2019-02-08,12:46,-125.35
BANKNIFTY,15min,SHORT,2019-02-11,09:16,27209.45,2019-02-19,12:46,26954.50,PROFIT,254.95,2019-02-18,15:16,575.75,2019-02-11,12:16,-55.30
BANKNIFTY,15min,LONG,2019-02-19,12:46,26954.50,2019-02-19,15:01,26684.95,LOSS,-269.55,2019-02-19,13:01,5.00,2019-02-19,14:46,-223.95
BANKNIFTY,15min,SHORT,2019-02-19,15:16,26656.50,2019-02-20,15:01,26923.10,LOSS,-266.60,,,0.00,2019-02-20,09:31,-233.85
BANKNIFTY,15min,LONG,2019-02-21,09:16,27046.60,2019-02-26,09:16,26877.30,LOSS,-169.30,2019-02-25,15:01,139.50,2019-02-22,15:16,-186.70
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-27,09:16,27146.10,LOSS,-268.80,2019-02-26,10:01,90.00,2019-02-26,14:31,-207.65
BANKNIFTY,15min,LONG,2019-02-27,09:16,27165.65,2019-02-27,12:01,26893.95,LOSS,-271.70,2019-02-27,10:46,13.75,2019-02-27,11:46,-230.30
BANKNIFTY,15min,SHORT,2019-02-27,12:01,26748.10,2019-03-01,09:16,27015.60,LOSS,-267.50,,,0.00,2019-02-28,10:31,-149.10
BANKNIFTY,15min,LONG,2019-03-05,10:16,27099.20,2019-03-22,15:01,29587.80,PROFIT,2488.60,2019-03-22,09:31,2885.30,2019-03-05,10:16,0.00
BANKNIFTY,15min,SHORT,2019-03-22,15:01,29587.80,2019-03-26,14:16,29580.35,PROFIT,7.45,2019-03-25,14:16,430.10,2019-03-22,15:01,0.00
BANKNIFTY,15min,LONG,2019-03-26,14:16,29580.35,2019-04-02,14:01,30201.25,PROFIT,620.90,2019-04-01,14:01,1039.30,2019-03-26,14:16,0.00
BANKNIFTY,15min,SHORT,2019-04-02,14:01,30201.25,2019-04-03,09:16,30503.30,LOSS,-302.05,2019-04-02,14:31,0.15,2019-04-02,15:16,-244.50
BANKNIFTY,15min,LONG,2019-04-15,10:01,30107.15,2019-04-18,15:01,30236.50,PROFIT,129.35,2019-04-18,09:16,471.95,2019-04-15,13:16,-45.15
BANKNIFTY,15min,SHORT,2019-04-18,15:01,30236.50,2019-04-24,14:52,29873.55,PROFIT,362.95,2019-04-24,13:22,777.80,2019-04-18,15:01,0.00
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,15:01,29574.80,LOSS,-298.75,2019-04-25,11:16,159.45,2019-04-25,14:46,-88.45
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,14:01,29854.25,LOSS,-295.60,,,0.00,2019-04-26,13:46,-289.70
BANKNIFTY,15min,LONG,2019-05-03,13:46,30078.55,2019-05-06,09:16,29648.55,LOSS,-430.00,,,0.00,2019-05-03,15:16,-153.90
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-14,14:31,29019.70,PROFIT,635.25,2019-05-14,12:16,1027.90,2019-05-07,09:16,-147.15
BANKNIFTY,15min,LONG,2019-05-14,14:31,29019.70,2019-05-14,15:01,28729.50,LOSS,-290.20,,,0.00,2019-05-14,14:46,-170.75
BANKNIFTY,15min,SHORT,2019-05-21,14:46,30284.55,2019-05-22,13:46,30587.40,LOSS,-302.85,,,0.00,2019-05-22,10:31,-225.05
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,11:16,30967.30,LOSS,-312.80,2019-05-23,10:31,380.30,2019-05-23,09:31,-72.50
BANKNIFTY,15min,SHORT,2019-05-23,14:46,30483.80,2019-05-24,09:16,30788.65,LOSS,-304.85,2019-05-23,15:01,125.55,2019-05-23,15:16,-33.95
BANKNIFTY,15min,LONG,2019-05-27,11:16,31478.00,2019-05-31,12:01,31163.20,LOSS,-314.80,2019-05-31,10:01,298.35,2019-05-30,09:16,-186.40
BANKNIFTY,15min,SHORT,2019-05-31,12:01,31307.25,2019-06-03,14:31,31620.35,LOSS,-313.10,2019-05-31,14:16,19.50,2019-06-03,14:16,-256.75
BANKNIFTY,15min,LONG,2019-06-11,14:01,31366.40,2019-06-12,10:01,31052.70,LOSS,-313.70,2019-06-11,14:16,28.35,2019-06-12,09:46,-273.50
BANKNIFTY,15min,SHORT,2019-06-12,11:01,30965.70,2019-06-13,15:01,30997.50,LOSS,-31.80,2019-06-13,11:46,315.10,2019-06-12,15:16,-50.85
BANKNIFTY,15min,LONG,2019-06-13,15:01,30997.50,2019-06-14,15:01,30687.50,LOSS,-310.00,,,0.00,2019-06-14,11:46,-257.45
BANKNIFTY,15min,SHORT,2019-06-14,15:01,30543.65,2019-06-19,09:16,30671.45,LOSS,-127.80,2019-06-18,14:46,315.90,2019-06-14,15:31,-70.70
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-19,14:31,30364.70,LOSS,-306.75,,,0.00,2019-06-19,14:16,-264.35
BANKNIFTY,15min,SHORT,2019-06-28,10:46,31116.65,2019-07-01,14:01,31427.85,LOSS,-311.20,2019-06-28,15:01,29.90,2019-07-01,13:46,-261.15
BANKNIFTY,15min,LONG,2019-07-04,09:16,31555.45,2019-07-08,09:16,31239.85,LOSS,-315.60,2019-07-05,14:31,61.30,2019-07-05,13:16,-191.65
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-17,10:01,30733.10,PROFIT,367.50,2019-07-15,12:16,736.85,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-17,10:01,30733.10,2019-07-18,15:01,30425.75,LOSS,-307.35,2019-07-17,15:16,40.50,2019-07-18,13:46,-245.15
BANKNIFTY,15min,SHORT,2019-07-18,15:01,30428.80,2019-07-26,15:16,29363.90,PROFIT,1064.90,2019-07-24,12:31,1528.90,2019-07-18,15:16,-29.80
BANKNIFTY,15min,LONG,2019-07-26,15:16,29363.90,2019-07-30,14:16,29070.25,LOSS,-293.65,2019-07-30,09:16,125.65,2019-07-30,14:01,-254.45
BANKNIFTY,15min,SHORT,2019-07-30,14:16,28930.65,2019-08-08,15:16,28208.75,PROFIT,721.90,2019-08-05,09:31,1472.20,2019-07-31,14:16,-11.10
BANKNIFTY,15min,LONG,2019-08-08,15:16,28208.75,2019-08-13,13:01,28054.65,LOSS,-154.10,2019-08-09,12:31,372.90,2019-08-13,12:31,-145.10
BANKNIFTY,15min,SHORT,2019-08-13,13:01,28054.65,2019-08-16,12:46,28191.10,LOSS,-136.45,2019-08-13,15:16,338.60,2019-08-16,12:01,-85.85
BANKNIFTY,15min,LONG,2019-08-16,12:46,28191.10,2019-08-20,09:46,27987.35,LOSS,-203.75,2019-08-19,10:31,256.85,2019-08-20,09:31,-105.30
BANKNIFTY,15min,SHORT,2019-08-20,09:46,27987.35,2019-08-26,09:16,27354.70,PROFIT,632.65,2019-08-23,09:31,1397.20,2019-08-21,10:01,-55.00
BANKNIFTY,15min,LONG,2019-08-26,09:16,27354.70,2019-08-26,09:46,27081.15,LOSS,-273.55,,,0.00,2019-08-26,09:31,-103.70
BANKNIFTY,15min,SHORT,2019-08-29,09:16,27586.45,2019-09-04,13:31,27263.50,PROFIT,322.95,2019-09-04,09:16,914.90,2019-08-29,09:46,-101.95
BANKNIFTY,15min,LONG,2019-09-04,13:31,27263.50,2019-09-05,11:31,26990.85,LOSS,-272.65,,,0.00,2019-09-05,09:31,-237.75
BANKNIFTY,15min,SHORT,2019-09-13,10:01,27602.60,2019-09-13,13:31,27878.65,LOSS,-276.05,,,0.00,2019-09-13,11:46,-169.95
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-30,09:31,29254.00,PROFIT,1839.70,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-30,09:31,29254.00,2019-10-09,13:46,28501.20,PROFIT,752.80,2019-10-04,15:16,1571.85,2019-10-01,09:16,-188.80
BANKNIFTY,15min,LONG,2019-10-09,13:46,28501.20,2019-10-10,09:46,28216.15,LOSS,-285.05,2019-10-09,14:46,318.50,2019-10-10,09:31,-185.95
BANKNIFTY,15min,SHORT,2019-10-10,11:16,28144.15,2019-10-11,09:16,28425.60,LOSS,-281.45,2019-10-10,14:31,208.85,2019-10-10,12:16,-60.20
BANKNIFTY,15min,LONG,2019-10-15,14:16,28662.10,2019-10-16,13:16,28375.45,LOSS,-286.65,2019-10-16,09:31,61.65,2019-10-16,13:01,-191.60
BANKNIFTY,15min,SHORT,2019-10-24,13:31,29111.95,2019-10-25,14:31,29403.10,LOSS,-291.15,2019-10-25,13:01,139.60,2019-10-25,14:01,-148.05
BANKNIFTY,15min,LONG,2019-10-29,10:46,29691.85,2019-11-06,09:31,30048.50,PROFIT,356.65,2019-11-04,10:01,886.20,2019-10-29,10:46,0.00
BANKNIFTY,15min,SHORT,2019-11-06,09:31,30048.50,2019-11-06,11:31,30349.00,LOSS,-300.50,2019-11-06,10:01,6.90,2019-11-06,11:16,-105.50
BANKNIFTY,15min,LONG,2019-11-06,12:01,30483.00,2019-11-13,14:46,30556.00,PROFIT,73.00,2019-11-11,15:01,654.30,2019-11-06,12:01,0.00
BANKNIFTY,15min,SHORT,2019-11-13,14:46,30556.00,2019-11-15,09:16,30861.60,LOSS,-305.60,2019-11-14,09:31,199.85,2019-11-14,15:16,-197.35
BANKNIFTY,15min,LONG,2019-11-15,09:16,31012.00,2019-11-22,13:01,31088.95,PROFIT,76.95,2019-11-21,12:16,416.05,2019-11-18,12:16,-82.55
BANKNIFTY,15min,SHORT,2019-11-22,13:01,31088.95,2019-11-25,12:46,31399.85,LOSS,-310.90,,,0.00,2019-11-25,12:16,-297.30
BANKNIFTY,15min,LONG,2019-11-25,13:31,31502.85,2019-12-02,11:01,31773.40,PROFIT,270.55,2019-11-28,15:16,629.45,2019-11-25,13:46,-19.60
BANKNIFTY,15min,SHORT,2019-12-02,11:01,31773.40,2019-12-04,14:46,31888.50,LOSS,-115.10,2019-12-04,09:16,286.85,2019-12-02,14:31,-109.95
BANKNIFTY,15min,LONG,2019-12-04,14:46,31888.50,2019-12-06,11:16,31612.90,LOSS,-275.60,2019-12-05,09:16,202.45,2019-12-05,15:16,-211.50
BANKNIFTY,15min,SHORT,2019-12-06,11:16,31612.90,2019-12-12,09:46,31444.05,PROFIT,168.85,2019-12-11,14:31,574.85,2019-12-06,12:16,-29.60
BANKNIFTY,15min,LONG,2019-12-12,09:46,31444.05,2019-12-26,13:01,32099.65,PROFIT,655.60,2019-12-23,10:16,1017.60,2019-12-12,10:16,-47.20
BANKNIFTY,15min,SHORT,2019-12-26,13:01,32099.65,2019-12-27,10:31,32311.20,LOSS,-211.55,2019-12-26,15:31,101.95,2019-12-27,10:16,-164.25
BANKNIFTY,15min,LONG,2019-12-27,10:31,32311.20,2019-12-30,12:31,32274.80,LOSS,-36.40,2019-12-30,10:16,269.00,2019-12-30,12:16,-11.45
BANKNIFTY,15min,SHORT,2019-12-30,12:31,32274.80,2020-01-02,14:31,32409.00,LOSS,-134.20,2020-01-01,14:46,206.60,2020-01-02,14:16,-103.25
BANKNIFTY,15min,LONG,2020-01-02,14:31,32409.00,2020-01-03,10:31,32163.15,LOSS,-245.85,2020-01-02,15:01,44.55,2020-01-03,09:46,-218.00
BANKNIFTY,15min,SHORT,2020-01-03,10:31,32163.15,2020-01-07,09:16,31772.50,PROFIT,390.65,2020-01-06,14:31,970.35,2020-01-03,10:31,0.00
BANKNIFTY,15min,LONG,2020-01-07,09:16,31772.50,2020-01-07,11:01,31454.75,LOSS,-317.75,2020-01-07,09:31,63.60,2020-01-07,10:46,-243.85
BANKNIFTY,15min,SHORT,2020-01-08,09:16,31070.10,2020-01-08,14:46,31380.80,LOSS,-310.70,,,0.00,2020-01-08,14:31,-226.45
BANKNIFTY,15min,LONG,2020-01-09,09:16,31811.80,2020-01-15,09:16,31836.80,PROFIT,25.00,2020-01-10,11:31,502.25,2020-01-09,09:46,-5.20
BANKNIFTY,15min,SHORT,2020-01-15,09:16,31836.80,2020-01-23,13:01,31065.15,PROFIT,771.65,2020-01-22,14:16,1188.65,2020-01-16,09:31,-112.70
BANKNIFTY,15min,LONG,2020-01-23,13:01,31065.15,2020-01-27,09:16,31025.10,LOSS,-40.05,2020-01-24,14:01,273.00,2020-01-23,13:46,-82.55
BANKNIFTY,15min,SHORT,2020-01-27,09:16,31025.10,2020-01-31,09:16,30951.30,PROFIT,73.80,2020-01-30,14:01,489.55,2020-01-27,10:16,-181.20
BANKNIFTY,15min,LONG,2020-01-31,09:16,30951.30,2020-02-01,09:16,30641.75,LOSS,-309.55,2020-01-31,14:16,32.30,2020-01-31,11:31,-240.10
BANKNIFTY,15min,SHORT,2020-02-01,13:16,30159.45,2020-02-04,10:31,30461.05,LOSS,-301.60,2020-02-03,09:31,445.10,2020-02-04,10:16,-259.45
BANKNIFTY,15min,LONG,2020-02-04,11:16,30678.90,2020-02-13,12:16,31230.15,PROFIT,551.25,2020-02-12,10:16,870.60,2020-02-04,12:46,-56.10
BANKNIFTY,15min,SHORT,2020-02-13,12:16,31230.15,2020-02-19,09:16,30886.30,PROFIT,343.85,2020-02-18,13:16,956.10,2020-02-14,09:16,-148.20
BANKNIFTY,15min,LONG,2020-02-19,09:16,30886.30,2020-02-24,09:16,30577.40,LOSS,-308.90,2020-02-20,11:46,186.65,2020-02-19,10:16,-234.65
BANKNIFTY,15min,SHORT,2020-02-24,09:16,30528.25,2020-02-28,15:31,29147.15,PROFIT,1381.10,2020-02-28,15:01,1388.75,2020-02-24,12:16,-153.05
BANKNIFTY,1hour,LONG,2011-01-24,10:16,11083.35,2011-01-25,13:16,10972.50,LOSS,-110.85,2011-01-24,14:16,73.45,2011-01-25,11:16,-20.80
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-02-04,10:16,10764.65,LOSS,-106.60,2011-02-02,15:18,207.70,2011-02-04,09:16,-69.35
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-23,13:16,10738.65,PROFIT,101.35,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-23,13:16,10738.65,2011-03-01,12:16,10794.00,LOSS,-55.35,2011-02-24,14:16,560.50,2011-02-23,13:16,0.00
BANKNIFTY,1hour,LONG,2011-03-01,12:16,10794.00,2011-03-07,12:16,10686.05,LOSS,-107.95,2011-03-04,10:16,265.80,2011-03-07,11:16,-75.15
BANKNIFTY,1hour,SHORT,2011-04-29,12:16,11555.15,2011-05-27,12:16,10695.70,PROFIT,859.45,2011-05-23,15:16,1205.10,2011-04-29,12:16,0.00
BANKNIFTY,1hour,LONG,2011-05-27,12:16,10695.70,2011-06-06,10:16,10699.65,PROFIT,3.95,2011-06-01,09:16,357.75,2011-05-27,12:16,0.00
BANKNIFTY,1hour,SHORT,2011-06-06,10:16,10699.65,2011-06-06,14:16,10806.65,LOSS,-107.00,,,0.00,2011-06-06,13:16,-98.15
BANKNIFTY,1hour,LONG,2011-06-24,13:16,10826.10,2011-07-12,09:16,11048.25,PROFIT,222.15,2011-07-07,14:16,603.15,2011-06-24,13:16,0.00
BANKNIFTY,1hour,SHORT,2011-07-12,09:16,11048.25,2011-07-13,11:16,11158.75,LOSS,-110.50,2011-07-12,13:16,85.50,2011-07-13,10:16,-85.15
BANKNIFTY,1hour,LONG,2011-07-20,09:16,11360.15,2011-07-20,12:16,11246.50,LOSS,-113.65,,,0.00,2011-07-20,10:16,-74.40
BANKNIFTY,1hour,SHORT,2011-07-27,09:16,11058.65,2011-08-30,14:17,9530.80,PROFIT,1527.85,2011-08-26,14:16,2097.75,2011-07-27,09:16,0.00
BANKNIFTY,1hour,LONG,2011-08-30,14:17,9530.80,2011-09-06,09:16,9435.45,LOSS,-95.35,2011-09-05,15:16,98.95,2011-09-05,09:16,-68.00
BANKNIFTY,1hour,SHORT,2011-09-12,09:16,9462.70,2011-09-13,10:16,9557.35,LOSS,-94.65,2011-09-12,12:16,100.45,2011-09-13,09:16,-40.90
BANKNIFTY,1hour,LONG,2011-09-20,15:16,9845.30,2011-09-22,09:16,9734.00,LOSS,-111.30,2011-09-21,11:16,92.15,2011-09-20,15:16,0.00
BANKNIFTY,1hour,SHORT,2011-09-23,09:16,9368.90,2011-09-23,12:16,9462.60,LOSS,-93.70,2011-09-23,10:16,78.90,2011-09-23,09:16,0.00
BANKNIFTY,1hour,LONG,2011-10-11,09:16,9326.25,2011-10-11,13:16,9232.95,LOSS,-93.30,,,0.00,2011-10-11,11:16,-84.35
BANKNIFTY,1hour,SHORT,2011-10-25,11:16,9353.10,2011-10-25,13:16,9446.65,LOSS,-93.55,,,0.00,2011-10-25,12:16,-82.30
BANKNIFTY,1hour,LONG,2011-10-31,10:16,9950.85,2011-11-01,11:16,9851.30,LOSS,-99.55,2011-10-31,12:16,94.00,2011-11-01,10:16,-36.50
BANKNIFTY,1hour,SHORT,2011-11-11,09:16,9412.15,2011-12-01,09:16,8935.50,PROFIT,476.65,2011-11-24,10:16,1095.75,2011-11-11,09:16,0.00
BANKNIFTY,1hour,LONG,2011-12-01,09:16,8935.50,2011-12-01,14:16,8846.10,LOSS,-89.40,,,0.00,2011-12-01,13:16,-83.20
BANKNIFTY,1hour,SHORT,2011-12-09,11:16,8766.85,2011-12-09,13:16,8854.55,LOSS,-87.70,2011-12-09,12:16,7.90,2011-12-09,11:16,0.00
BANKNIFTY,1hour,LONG,2011-12-22,14:16,8396.60,2011-12-23,14:16,8312.60,LOSS,-84.00,2011-12-23,12:16,21.65,2011-12-23,09:16,-61.10
BANKNIFTY,1hour,SHORT,2012-01-02,11:16,7899.70,2012-01-02,13:16,7978.70,LOSS,-79.00,,,0.00,2012-01-02,12:16,-60.95
BANKNIFTY,1hour,LONG,2012-01-03,14:18,8353.10,2012-02-22,14:16,10723.50,PROFIT,2370.40,2012-02-21,11:16,2840.75,2012-01-03,15:18,-23.15
BANKNIFTY,1hour,SHORT,2012-02-22,14:16,10723.50,2012-02-23,09:16,10830.75,LOSS,-107.25,,,0.00,2012-02-22,15:16,-13.30
BANKNIFTY,1hour,LONG,2012-03-12,09:16,10656.70,2012-03-12,11:16,10550.10,LOSS,-106.60,2012-03-12,10:16,10.40,2012-03-12,09:16,0.00
BANKNIFTY,1hour,SHORT,2012-03-16,14:16,10388.85,2012-03-21,14:16,10492.75,LOSS,-103.90,2012-03-19,13:17,246.95,2012-03-21,13:16,-75.80
BANKNIFTY,1hour,LONG,2012-04-03,09:16,10437.90,2012-04-04,09:16,10333.50,LOSS,-104.40,2012-04-03,13:16,47.25,2012-04-03,15:16,-14.00
BANKNIFTY,1hour,SHORT,2012-04-10,12:16,10088.25,2012-04-10,14:16,10189.15,LOSS,-100.90,,,0.00,2012-04-10,13:16,-78.05
BANKNIFTY,1hour,LONG,2012-04-13,09:16,10523.30,2012-04-13,13:16,10418.05,LOSS,-105.25,2012-04-13,10:16,52.60,2012-04-13,12:16,-16.20
BANKNIFTY,1hour,SHORT,2012-04-25,11:16,10085.10,2012-04-25,14:16,10185.95,LOSS,-100.85,,,0.00,2012-04-25,13:16,-47.00
BANKNIFTY,1hour,LONG,2012-05-28,09:16,9555.70,2012-05-31,09:16,9402.90,LOSS,-152.80,2012-05-29,12:16,214.20,2012-05-30,15:16,-32.20
BANKNIFTY,1hour,SHORT,2012-06-01,11:16,9323.80,2012-06-05,09:16,9449.80,LOSS,-126.00,2012-06-04,11:16,153.85,2012-06-04,15:16,-72.70
BANKNIFTY,1hour,LONG,2012-06-06,09:16,9605.70,2012-06-18,13:16,9698.95,PROFIT,93.25,2012-06-13,12:16,584.25,2012-06-06,09:16,0.00
BANKNIFTY,1hour,SHORT,2012-06-18,13:16,9698.95,2012-06-19,14:16,9795.95,LOSS,-97.00,2012-06-19,09:16,73.30,2012-06-19,12:16,-75.30
BANKNIFTY,1hour,LONG,2012-06-29,09:16,10225.25,2012-07-20,14:16,10480.80,PROFIT,255.55,2012-07-11,11:16,544.65,2012-06-29,09:16,0.00
BANKNIFTY,1hour,SHORT,2012-07-20,14:16,10480.80,2012-07-30,14:16,10416.70,PROFIT,64.10,2012-07-26,14:16,409.20,2012-07-20,15:16,-5.65
BANKNIFTY,1hour,LONG,2012-07-30,14:16,10416.70,2012-07-31,10:16,10312.50,LOSS,-104.20,,,0.00,2012-07-31,09:16,-42.20
BANKNIFTY,1hour,SHORT,2012-08-10,12:16,10291.10,2012-08-13,14:16,10394.05,LOSS,-102.95,,,0.00,2012-08-10,15:16,-79.55
BANKNIFTY,1hour,LONG,2012-09-07,14:16,10132.95,2012-09-11,09:16,10024.25,LOSS,-108.70,2012-09-08,12:16,14.10,2012-09-10,13:16,-81.50
BANKNIFTY,1hour,SHORT,2012-10-10,10:16,11327.35,2012-10-11,15:16,11440.65,LOSS,-113.30,2012-10-11,09:16,50.65,2012-10-11,14:16,-92.05
BANKNIFTY,1hour,LONG,2012-11-07,09:16,11626.25,2012-11-09,12:16,11509.95,LOSS,-116.30,2012-11-07,11:16,87.75,2012-11-08,12:16,-67.25
BANKNIFTY,1hour,SHORT,2012-11-16,14:16,11334.75,2012-11-21,13:16,11448.10,LOSS,-113.35,2012-11-19,13:16,55.30,2012-11-21,10:16,-81.60
BANKNIFTY,1hour,LONG,2012-11-27,12:16,11635.45,2013-02-04,15:16,12520.00,PROFIT,884.55,2013-01-29,11:16,1293.55,2012-11-27,13:16,-12.70
BANKNIFTY,1hour,SHORT,2013-02-04,15:16,12520.00,2013-03-08,09:16,12079.65,PROFIT,440.35,2013-02-28,14:16,1039.70,2013-02-04,15:16,0.00
BANKNIFTY,1hour,LONG,2013-03-08,09:16,12079.65,2013-03-13,09:16,11958.85,LOSS,-120.80,2013-03-11,11:16,137.45,2013-03-12,11:16,-80.40
BANKNIFTY,1hour,SHORT,2013-03-13,14:16,11774.95,2013-03-14,11:16,11892.70,LOSS,-117.75,2013-03-14,09:16,124.20,2013-03-13,14:16,0.00
