Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2013-11-22,14:01,10735.70,2013-11-25,09:16,10806.90,LOSS,-71.20,2013-11-22,14:46,69.25,2013-11-22,14:01,0.00
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-26,13:01,10994.40,PROFIT,81.65,2013-11-26,10:01,215.35,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-26,13:01,10994.20,2013-11-27,14:46,10932.10,PROFIT,62.10,2013-11-27,12:01,147.55,2013-11-26,13:46,-1.70
BANKNIFTY,15min,LONG,2013-11-28,09:16,11010.85,2013-11-28,14:01,10930.45,LOSS,-80.40,2013-11-28,09:46,39.65,2013-11-28,11:46,-59.65
BANKNIFTY,15min,SHORT,2013-11-28,14:31,10919.70,2013-11-29,09:16,11001.55,LOSS,-81.85,2013-11-28,14:46,42.60,2013-11-28,15:16,-41.05
BANKNIFTY,15min,LONG,2013-11-29,09:16,11041.75,2013-12-02,14:01,11265.85,PROFIT,224.10,2013-12-02,11:46,295.95,2013-11-29,09:16,0.00
BANKNIFTY,15min,SHORT,2013-12-02,14:01,11263.50,2013-12-04,13:46,11208.70,PROFIT,54.80,2013-12-04,09:31,134.40,2013-12-03,11:31,-35.15
BANKNIFTY,15min,LONG,2013-12-05,09:16,11617.30,2013-12-06,09:16,11587.65,LOSS,-29.65,2013-12-05,15:01,50.00,2013-12-05,09:31,-22.70
BANKNIFTY,15min,SHORT,2013-12-09,15:16,12007.30,2013-12-10,15:01,11877.60,PROFIT,129.70,2013-12-10,13:16,230.10,2013-12-09,15:16,0.00
BANKNIFTY,15min,LONG,2013-12-11,13:46,11777.90,2013-12-12,09:31,11676.45,LOSS,-101.45,2013-12-11,15:16,89.30,2013-12-11,14:46,-49.40
BANKNIFTY,15min,SHORT,2013-12-12,11:46,11676.00,2013-12-18,10:46,11285.15,PROFIT,390.85,2013-12-17,15:16,492.95,2013-12-12,14:31,-15.30
BANKNIFTY,15min,LONG,2013-12-18,10:46,11321.25,2013-12-18,14:46,11299.10,LOSS,-22.15,2013-12-18,11:01,158.85,2013-12-18,10:46,0.00
BANKNIFTY,15min,SHORT,2013-12-19,09:16,11260.25,2013-12-20,09:46,11179.55,PROFIT,80.70,2013-12-19,13:01,204.85,2013-12-19,09:16,0.00
BANKNIFTY,15min,LONG,2013-12-20,11:46,11197.95,2013-12-23,15:01,11380.15,PROFIT,182.20,2013-12-23,12:46,242.10,2013-12-20,14:01,-1.85
BANKNIFTY,15min,SHORT,2013-12-23,15:01,11374.45,2013-12-26,13:31,11395.10,LOSS,-20.65,2013-12-24,09:46,71.40,2013-12-24,11:31,-18.55
BANKNIFTY,15min,LONG,2013-12-26,13:31,11401.50,2013-12-30,09:31,11421.45,PROFIT,19.95,2013-12-30,09:16,129.30,2013-12-26,13:46,-27.70
BANKNIFTY,15min,SHORT,2013-12-30,10:16,11418.95,2014-01-01,09:16,11417.60,PROFIT,1.35,2013-12-31,09:46,82.55,2013-12-30,10:46,-25.10
BANKNIFTY,15min,LONG,2014-01-01,10:46,11408.60,2014-01-02,13:46,11511.75,PROFIT,103.15,2014-01-02,11:31,160.45,2014-01-01,15:01,-35.70
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-03,14:01,11166.55,PROFIT,262.65,2014-01-03,12:46,362.90,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-03,15:01,11189.30,2014-01-06,09:31,11051.65,LOSS,-137.65,2014-01-03,15:16,14.65,2014-01-06,09:16,-83.45
BANKNIFTY,15min,SHORT,2014-01-06,13:16,11045.25,2014-01-07,09:16,11124.75,LOSS,-79.50,2014-01-06,14:01,26.20,2014-01-06,14:46,-13.30
BANKNIFTY,15min,LONG,2014-01-07,09:16,11135.35,2014-01-07,09:46,10992.10,LOSS,-143.25,,,0.00,2014-01-07,09:31,-62.75
BANKNIFTY,15min,SHORT,2014-01-07,09:46,10986.00,2014-01-07,14:01,11011.00,LOSS,-25.00,2014-01-07,10:46,69.50,2014-01-07,09:46,0.00
BANKNIFTY,15min,LONG,2014-01-07,14:01,11024.65,2014-01-09,09:31,11009.40,LOSS,-15.25,2014-01-08,11:16,81.05,2014-01-07,14:01,0.00
BANKNIFTY,15min,SHORT,2014-01-09,09:31,10977.70,2014-01-09,14:16,11008.90,LOSS,-31.20,2014-01-09,12:16,43.35,2014-01-09,11:31,-6.00
BANKNIFTY,15min,LONG,2014-01-09,14:16,11022.75,2014-01-10,09:16,10910.65,LOSS,-112.10,,,0.00,2014-01-09,15:01,-48.10
BANKNIFTY,15min,SHORT,2014-01-10,09:16,10856.30,2014-01-10,11:01,11006.25,LOSS,-149.95,,,0.00,2014-01-10,10:46,-138.60
BANKNIFTY,15min,LONG,2014-01-10,11:01,11028.35,2014-01-10,14:01,10936.30,LOSS,-92.05,2014-01-10,13:31,13.55,2014-01-10,13:46,-64.25
BANKNIFTY,15min,SHORT,2014-01-10,14:01,10887.70,2014-01-13,09:46,10951.90,LOSS,-64.20,2014-01-10,15:01,75.05,2014-01-13,09:31,-38.70
BANKNIFTY,15min,LONG,2014-01-13,13:01,10957.75,2014-01-14,13:16,10959.55,PROFIT,1.80,2014-01-13,15:16,111.85,2014-01-13,13:46,-6.65
BANKNIFTY,15min,SHORT,2014-01-14,13:16,10959.05,2014-01-15,09:16,11021.85,LOSS,-62.80,2014-01-14,13:46,26.00,2014-01-14,14:31,-15.55
BANKNIFTY,15min,LONG,2014-01-15,09:16,11045.20,2014-01-17,09:16,11068.60,PROFIT,23.40,2014-01-16,09:31,117.30,2014-01-15,09:31,-28.55
BANKNIFTY,15min,SHORT,2014-01-17,09:16,11054.50,2014-01-20,15:16,11022.20,PROFIT,32.30,2014-01-20,09:31,160.30,2014-01-17,09:16,0.00
BANKNIFTY,15min,LONG,2014-01-21,09:16,11082.65,2014-01-22,09:16,11099.45,PROFIT,16.80,2014-01-21,15:16,101.05,2014-01-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-01-24,09:16,11115.80,2014-01-28,09:16,10636.20,PROFIT,479.60,2014-01-27,15:01,566.25,2014-01-24,09:31,-5.60
BANKNIFTY,15min,LONG,2014-01-28,10:01,10651.10,2014-01-28,11:01,10557.75,LOSS,-93.35,2014-01-28,10:46,11.60,2014-01-28,10:31,-8.45
BANKNIFTY,15min,SHORT,2014-01-28,11:01,10395.45,2014-01-29,09:16,10626.25,LOSS,-230.80,,,0.00,2014-01-28,14:01,-151.25
BANKNIFTY,15min,LONG,2014-01-29,09:16,10627.40,2014-01-29,13:16,10500.95,LOSS,-126.45,,,0.00,2014-01-29,13:01,-111.20
BANKNIFTY,15min,SHORT,2014-01-29,14:31,10487.30,2014-01-31,09:16,10212.80,PROFIT,274.50,2014-01-30,14:31,349.25,2014-01-29,14:31,0.00
BANKNIFTY,15min,LONG,2014-01-31,10:01,10214.60,2014-02-03,12:01,10142.55,LOSS,-72.05,2014-01-31,15:16,31.40,2014-01-31,11:01,-61.70
BANKNIFTY,15min,SHORT,2014-02-03,12:16,10138.85,2014-02-04,10:46,10119.00,PROFIT,19.85,2014-02-04,09:16,162.70,2014-02-03,13:31,-22.30
BANKNIFTY,15min,LONG,2014-02-04,12:16,10123.75,2014-02-06,10:16,10213.40,PROFIT,89.65,2014-02-06,09:31,191.30,2014-02-04,13:01,-26.70
BANKNIFTY,15min,SHORT,2014-02-06,10:16,10167.45,2014-02-07,09:16,10295.65,LOSS,-128.20,2014-02-06,13:01,37.05,2014-02-06,14:31,-47.50
BANKNIFTY,15min,LONG,2014-02-07,09:16,10274.70,2014-02-07,13:01,10236.95,LOSS,-37.75,2014-02-07,12:46,28.65,2014-02-07,10:16,-40.50
BANKNIFTY,15min,SHORT,2014-02-07,13:16,10234.25,2014-02-11,11:01,10276.40,LOSS,-42.15,2014-02-07,14:31,44.95,2014-02-10,11:31,-35.90
BANKNIFTY,15min,LONG,2014-02-11,11:01,10281.70,2014-02-13,09:46,10319.05,PROFIT,37.35,2014-02-12,11:01,101.85,2014-02-11,15:16,-36.25
BANKNIFTY,15min,SHORT,2014-02-13,09:46,10302.15,2014-02-14,14:46,10184.70,PROFIT,117.45,2014-02-14,09:31,222.10,2014-02-13,09:46,0.00
BANKNIFTY,15min,LONG,2014-02-14,15:01,10203.75,2014-02-19,10:01,10530.70,PROFIT,326.95,2014-02-18,14:31,409.15,2014-02-14,15:01,0.00
BANKNIFTY,15min,SHORT,2014-02-20,09:16,10503.85,2014-02-21,09:16,10492.65,PROFIT,11.20,2014-02-20,12:01,78.10,2014-02-20,09:16,0.00
BANKNIFTY,15min,LONG,2014-02-21,09:16,10516.60,2014-02-21,14:16,10514.80,LOSS,-1.80,2014-02-21,10:31,58.80,2014-02-21,09:16,0.00
BANKNIFTY,15min,SHORT,2014-02-24,09:16,10505.95,2014-02-24,11:46,10580.35,LOSS,-74.40,2014-02-24,09:31,2.45,2014-02-24,11:31,-71.55
BANKNIFTY,15min,LONG,2014-02-24,11:46,10583.90,2014-02-25,12:16,10656.35,PROFIT,72.45,2014-02-25,09:16,181.55,2014-02-24,11:46,0.00
BANKNIFTY,15min,SHORT,2014-02-25,12:16,10635.95,2014-02-25,14:31,10701.50,LOSS,-65.55,2014-02-25,12:31,10.05,2014-02-25,14:16,-55.25
BANKNIFTY,15min,LONG,2014-02-26,09:31,10713.20,2014-02-28,09:16,10691.30,LOSS,-21.90,2014-02-26,14:46,29.05,2014-02-26,11:46,-21.55
BANKNIFTY,15min,SHORT,2014-03-03,09:16,10686.15,2014-03-03,10:01,10784.50,LOSS,-98.35,,,0.00,2014-03-03,09:46,-53.10
BANKNIFTY,15min,LONG,2014-03-03,10:01,10799.30,2014-03-03,12:31,10720.20,LOSS,-79.10,2014-03-03,10:31,32.45,2014-03-03,12:16,-53.15
BANKNIFTY,15min,SHORT,2014-03-03,12:31,10701.10,2014-03-04,09:16,10726.50,LOSS,-25.40,2014-03-03,14:46,72.50,2014-03-03,12:31,0.00
BANKNIFTY,15min,LONG,2014-03-04,10:31,10741.40,2014-03-11,14:16,12003.20,PROFIT,1261.80,2014-03-11,09:16,1538.55,2014-03-04,11:16,-13.25
BANKNIFTY,15min,SHORT,2014-03-12,09:16,11968.85,2014-03-12,10:16,12099.85,LOSS,-131.00,2014-03-12,09:46,68.80,2014-03-12,10:01,-35.50
BANKNIFTY,15min,LONG,2014-03-13,09:16,12194.00,2014-03-13,14:31,12198.55,PROFIT,4.55,2014-03-13,10:31,109.65,2014-03-13,09:16,0.00
BANKNIFTY,15min,SHORT,2014-03-13,14:46,12158.90,2014-03-14,14:31,11978.45,PROFIT,180.45,2014-03-14,13:46,265.50,2014-03-13,14:46,0.00
BANKNIFTY,15min,LONG,2014-03-14,14:31,11982.20,2014-03-18,13:16,12123.80,PROFIT,141.60,2014-03-18,09:31,265.95,2014-03-14,14:31,0.00
BANKNIFTY,15min,SHORT,2014-03-18,13:31,12110.10,2014-03-19,09:16,12199.45,LOSS,-89.35,2014-03-18,14:16,27.35,2014-03-18,14:46,-5.05
BANKNIFTY,15min,LONG,2014-03-19,09:46,12224.50,2014-03-20,09:16,12138.60,LOSS,-85.90,2014-03-19,10:46,3.90,2014-03-19,14:31,-59.80
BANKNIFTY,15min,SHORT,2014-03-20,09:16,12107.40,2014-03-21,09:16,12095.55,PROFIT,11.85,2014-03-20,15:01,90.30,2014-03-20,11:31,-14.10
BANKNIFTY,15min,LONG,2014-03-21,10:46,12101.40,2014-03-26,13:16,12509.45,PROFIT,408.05,2014-03-26,12:31,463.40,2014-03-22,12:01,-32.00
BANKNIFTY,15min,SHORT,2014-03-26,13:16,12507.05,2014-03-27,09:46,12568.60,LOSS,-61.55,2014-03-26,14:01,10.05,2014-03-27,09:31,-42.05
BANKNIFTY,15min,LONG,2014-03-27,10:01,12579.60,2014-03-27,15:01,12638.60,PROFIT,59.00,2014-03-27,14:31,178.55,2014-03-27,10:01,0.00
BANKNIFTY,15min,SHORT,2014-03-27,15:01,12592.50,2014-03-28,15:01,12750.80,LOSS,-158.30,,,0.00,2014-03-28,09:16,-137.35
BANKNIFTY,15min,LONG,2014-03-28,15:16,12785.45,2014-03-31,13:16,12729.55,LOSS,-55.90,2014-03-31,09:31,52.25,2014-03-31,13:01,-46.05
BANKNIFTY,15min,SHORT,2014-03-31,13:16,12704.70,2014-04-01,09:16,12794.50,LOSS,-89.80,2014-03-31,13:31,15.10,2014-03-31,15:01,-35.95
BANKNIFTY,15min,LONG,2014-04-02,14:16,12646.70,2014-04-03,09:16,12599.35,LOSS,-47.35,2014-04-02,15:16,93.20,2014-04-02,14:16,0.00
BANKNIFTY,15min,SHORT,2014-04-03,10:01,12589.30,2014-04-04,10:46,12593.60,LOSS,-4.30,2014-04-04,09:31,138.45,2014-04-03,10:46,-28.80
BANKNIFTY,15min,LONG,2014-04-04,10:46,12599.10,2014-04-04,14:01,12506.90,LOSS,-92.20,2014-04-04,11:01,34.45,2014-04-04,13:46,-18.50
BANKNIFTY,15min,SHORT,2014-04-07,10:31,12487.75,2014-04-09,09:16,12599.20,LOSS,-111.45,2014-04-07,11:01,21.60,2014-04-07,13:31,-38.20
BANKNIFTY,15min,LONG,2014-04-09,09:16,12566.45,2014-04-10,15:16,12930.15,PROFIT,363.70,2014-04-10,12:31,483.70,2014-04-09,09:16,0.00
BANKNIFTY,15min,SHORT,2014-04-10,15:16,12884.25,2014-04-16,09:46,12677.45,PROFIT,206.80,2014-04-15,15:16,314.45,2014-04-11,14:46,-7.20
BANKNIFTY,15min,LONG,2014-04-16,09:46,12700.60,2014-04-16,12:31,12613.85,LOSS,-86.75,2014-04-16,10:46,5.95,2014-04-16,11:46,-47.95
BANKNIFTY,15min,SHORT,2014-04-16,12:31,12593.85,2014-04-17,11:31,12676.40,LOSS,-82.55,2014-04-16,13:16,72.00,2014-04-17,11:16,-75.20
BANKNIFTY,15min,LONG,2014-04-17,11:31,12699.25,2014-04-25,12:46,13093.55,PROFIT,394.30,2014-04-25,09:31,555.50,2014-04-17,12:46,-73.40
BANKNIFTY,15min,SHORT,2014-04-25,13:01,13064.80,2014-04-28,12:46,13080.75,LOSS,-15.95,2014-04-28,10:01,114.95,2014-04-25,13:01,0.00
BANKNIFTY,15min,LONG,2014-04-28,12:46,13088.85,2014-04-29,09:16,12991.50,LOSS,-97.35,2014-04-28,14:31,17.35,2014-04-28,15:01,-18.15
BANKNIFTY,15min,SHORT,2014-04-29,09:16,12953.90,2014-04-30,09:16,13011.40,LOSS,-57.50,2014-04-29,15:16,35.70,2014-04-29,12:01,-42.65
BANKNIFTY,15min,LONG,2014-04-30,09:46,13038.85,2014-04-30,13:01,12983.90,LOSS,-54.95,2014-04-30,10:46,54.60,2014-04-30,12:46,-42.70
BANKNIFTY,15min,SHORT,2014-04-30,13:16,12934.10,2014-05-02,09:16,12947.85,LOSS,-13.75,2014-04-30,14:16,159.90,2014-04-30,13:16,0.00
BANKNIFTY,15min,LONG,2014-05-02,09:16,12991.50,2014-05-05,09:16,12791.80,LOSS,-199.70,,,0.00,2014-05-02,13:31,-162.20
BANKNIFTY,15min,SHORT,2014-05-07,09:31,12898.70,2014-05-07,11:31,12988.10,LOSS,-89.40,2014-05-07,09:46,9.35,2014-05-07,11:16,-71.95
BANKNIFTY,15min,LONG,2014-05-07,11:31,13004.75,2014-05-13,12:46,14168.95,PROFIT,1164.20,2014-05-13,11:46,1337.60,2014-05-07,15:16,-71.15
BANKNIFTY,15min,SHORT,2014-05-13,12:46,14114.40,2014-05-14,09:46,14313.40,LOSS,-199.00,,,0.00,2014-05-14,09:31,-182.15
BANKNIFTY,15min,LONG,2014-05-16,09:16,15242.20,2014-05-16,13:31,14938.15,LOSS,-304.05,2014-05-16,09:46,431.65,2014-05-16,13:16,-124.35
BANKNIFTY,15min,SHORT,2014-05-16,13:31,14792.95,2014-05-20,09:16,15353.35,LOSS,-560.40,,,0.00,2014-05-19,12:46,-484.35
BANKNIFTY,15min,LONG,2014-05-22,09:46,15014.30,2014-05-22,14:46,15048.45,PROFIT,34.15,2014-05-22,12:31,172.55,2014-05-22,10:01,-16.70
BANKNIFTY,15min,SHORT,2014-05-22,15:16,15032.70,2014-05-23,14:31,15192.50,LOSS,-159.80,2014-05-23,11:01,27.20,2014-05-23,09:31,-136.30
BANKNIFTY,15min,LONG,2014-05-23,14:31,15193.30,2014-05-26,13:01,15377.30,PROFIT,184.00,2014-05-26,11:31,332.60,2014-05-23,14:31,0.00
BANKNIFTY,15min,SHORT,2014-05-26,13:46,15359.45,2014-05-28,09:16,15173.90,PROFIT,185.55,2014-05-27,10:46,397.00,2014-05-26,13:46,0.00
BANKNIFTY,15min,LONG,2014-05-28,13:01,15179.90,2014-05-29,14:31,15101.70,LOSS,-78.20,2014-05-29,09:16,70.65,2014-05-28,14:01,-53.35
BANKNIFTY,15min,SHORT,2014-05-29,14:31,15087.15,2014-06-02,11:16,14964.45,PROFIT,122.70,2014-05-30,15:16,347.15,2014-05-29,14:46,-31.70
BANKNIFTY,15min,LONG,2014-06-02,11:16,14997.25,2014-06-04,09:16,15172.65,PROFIT,175.40,2014-06-03,12:01,346.40,2014-06-02,11:16,0.00
BANKNIFTY,15min,SHORT,2014-06-05,09:31,15199.50,2014-06-06,09:16,15388.70,LOSS,-189.20,2014-06-05,10:01,19.05,2014-06-05,13:46,-122.40
BANKNIFTY,15min,LONG,2014-06-06,09:16,15392.55,2014-06-09,12:01,15555.15,PROFIT,162.60,2014-06-09,09:16,313.65,2014-06-06,10:01,-55.85
BANKNIFTY,15min,SHORT,2014-06-09,15:16,15529.30,2014-06-11,09:16,15482.35,PROFIT,46.95,2014-06-10,10:31,165.45,2014-06-09,15:16,0.00
BANKNIFTY,15min,LONG,2014-06-11,10:16,15490.50,2014-06-11,12:16,15463.95,LOSS,-26.55,2014-06-11,10:46,138.20,2014-06-11,12:01,-19.00
BANKNIFTY,15min,SHORT,2014-06-11,13:16,15422.80,2014-06-13,09:16,15537.40,LOSS,-114.60,2014-06-12,09:16,76.85,2014-06-12,13:31,-71.40
BANKNIFTY,15min,LONG,2014-06-13,09:16,15553.40,2014-06-13,12:01,15449.80,LOSS,-103.60,2014-06-13,10:46,25.95,2014-06-13,11:46,-85.00
BANKNIFTY,15min,SHORT,2014-06-13,12:01,15421.80,2014-06-17,14:16,15075.35,PROFIT,346.45,2014-06-16,12:31,539.95,2014-06-13,12:01,0.00
BANKNIFTY,15min,LONG,2014-06-17,14:16,15225.05,2014-06-18,12:16,15302.75,PROFIT,77.70,2014-06-18,10:31,224.85,2014-06-17,14:16,0.00
BANKNIFTY,15min,SHORT,2014-06-18,12:16,15253.75,2014-06-23,11:31,15144.05,PROFIT,109.70,2014-06-23,10:16,298.45,2014-06-18,14:46,-76.00
BANKNIFTY,15min,LONG,2014-06-24,09:16,15200.60,2014-06-24,14:31,15252.85,PROFIT,52.25,2014-06-24,13:46,130.30,2014-06-24,09:16,0.00
BANKNIFTY,15min,SHORT,2014-06-24,14:31,15212.95,2014-06-26,09:16,15307.20,LOSS,-94.25,,,0.00,2014-06-24,15:01,-95.00
BANKNIFTY,15min,LONG,2014-06-26,09:16,15321.80,2014-06-26,11:46,15186.10,LOSS,-135.70,,,0.00,2014-06-26,11:31,-101.75
BANKNIFTY,15min,SHORT,2014-06-26,11:46,15184.55,2014-06-30,09:16,15094.85,PROFIT,89.70,2014-06-27,12:01,233.45,2014-06-26,14:31,-24.05
BANKNIFTY,15min,LONG,2014-06-30,09:16,15182.60,2014-06-30,15:16,15229.50,PROFIT,46.90,2014-06-30,13:01,127.75,2014-06-30,09:16,0.00
BANKNIFTY,15min,SHORT,2014-06-30,15:16,15222.50,2014-07-01,09:16,15328.30,LOSS,-105.80,,,0.00,2014-06-30,15:16,0.00
BANKNIFTY,15min,LONG,2014-07-01,12:01,15337.45,2014-07-04,09:16,15429.10,PROFIT,91.65,2014-07-03,09:16,206.25,2014-07-01,13:46,-23.45
BANKNIFTY,15min,SHORT,2014-07-04,11:31,15385.65,2014-07-04,14:16,15475.15,LOSS,-89.50,2014-07-04,12:46,30.35,2014-07-04,11:46,-29.70
BANKNIFTY,15min,LONG,2014-07-04,14:31,15517.20,2014-07-07,12:16,15402.45,LOSS,-114.75,2014-07-04,14:46,65.35,2014-07-07,12:01,-110.85
BANKNIFTY,15min,SHORT,2014-07-07,12:31,15393.35,2014-07-10,13:01,15025.10,PROFIT,368.25,2014-07-10,11:46,748.25,2014-07-07,13:46,-26.65
BANKNIFTY,15min,LONG,2014-07-10,13:16,15161.55,2014-07-10,15:01,14943.75,LOSS,-217.80,2014-07-10,13:46,180.80,2014-07-10,14:46,-171.45
BANKNIFTY,15min,SHORT,2014-07-10,15:01,14741.60,2014-07-15,09:16,14614.70,PROFIT,126.90,2014-07-14,09:16,393.65,2014-07-11,09:16,-171.40
BANKNIFTY,15min,LONG,2014-07-15,09:16,14663.40,2014-07-15,12:01,14662.20,LOSS,-1.20,2014-07-15,11:01,109.30,2014-07-15,09:16,0.00
BANKNIFTY,15min,SHORT,2014-07-15,12:16,14646.70,2014-07-15,14:31,14792.60,LOSS,-145.90,,,0.00,2014-07-15,14:16,-138.20
BANKNIFTY,15min,LONG,2014-07-15,14:31,14831.05,2014-07-18,09:16,15163.70,PROFIT,332.65,2014-07-16,15:16,460.30,2014-07-15,14:31,0.00
BANKNIFTY,15min,SHORT,2014-07-18,09:16,15123.75,2014-07-18,12:16,15276.55,LOSS,-152.80,2014-07-18,09:31,1.70,2014-07-18,12:01,-148.70
BANKNIFTY,15min,LONG,2014-07-18,12:16,15319.55,2014-07-21,15:16,15386.90,PROFIT,67.35,2014-07-21,10:01,212.35,2014-07-18,12:46,-25.70
BANKNIFTY,15min,SHORT,2014-07-21,15:16,15364.90,2014-07-23,09:16,15513.80,LOSS,-148.90,2014-07-22,14:01,24.60,2014-07-22,10:31,-89.30
BANKNIFTY,15min,LONG,2014-07-23,09:16,15570.05,2014-07-23,13:31,15440.40,LOSS,-129.65,2014-07-23,09:31,27.05,2014-07-23,11:16,-90.45
BANKNIFTY,15min,SHORT,2014-07-23,13:31,15407.45,2014-07-24,14:31,15541.30,LOSS,-133.85,,,0.00,2014-07-24,11:31,-115.90
BANKNIFTY,15min,LONG,2014-07-24,14:31,15556.95,2014-07-25,12:01,15426.35,LOSS,-130.60,,,0.00,2014-07-25,11:01,-112.80
BANKNIFTY,15min,SHORT,2014-07-25,12:01,15411.90,2014-07-30,11:01,15288.40,PROFIT,123.50,2014-07-28,14:31,238.45,2014-07-25,12:01,0.00
BANKNIFTY,15min,LONG,2014-07-30,13:46,15352.00,2014-07-31,14:16,15383.30,PROFIT,31.30,2014-07-31,11:46,134.15,2014-07-30,13:46,0.00
BANKNIFTY,15min,SHORT,2014-07-31,14:16,15339.60,2014-08-01,12:01,15310.10,PROFIT,29.50,2014-08-01,09:16,182.75,2014-07-31,14:46,-8.55
BANKNIFTY,15min,LONG,2014-08-01,12:01,15362.35,2014-08-01,14:01,15193.85,LOSS,-168.50,2014-08-01,12:31,22.65,2014-08-01,13:46,-119.65
BANKNIFTY,15min,SHORT,2014-08-01,14:01,15161.10,2014-08-04,09:16,15293.10,LOSS,-132.00,2014-08-01,14:46,53.00,2014-08-01,14:16,-20.45
BANKNIFTY,15min,LONG,2014-08-04,09:16,15309.15,2014-08-04,14:01,15135.25,LOSS,-173.90,,,0.00,2014-08-04,13:46,-149.75
BANKNIFTY,15min,SHORT,2014-08-05,12:16,15134.05,2014-08-05,14:31,15325.55,LOSS,-191.50,,,0.00,2014-08-05,14:16,-158.05
BANKNIFTY,15min,LONG,2014-08-11,09:16,14881.10,2014-08-11,14:46,14818.75,LOSS,-62.35,2014-08-11,13:16,2.05,2014-08-11,10:01,-43.25
BANKNIFTY,15min,SHORT,2014-08-13,11:31,14936.80,2014-08-14,09:16,14989.60,LOSS,-52.80,2014-08-13,13:01,82.60,2014-08-13,12:16,-17.25
BANKNIFTY,15min,LONG,2014-08-14,09:16,15024.20,2014-08-19,14:46,15513.95,PROFIT,489.75,2014-08-19,13:01,585.90,2014-08-14,09:46,-30.45
BANKNIFTY,15min,SHORT,2014-08-20,09:16,15483.20,2014-08-20,14:46,15543.40,LOSS,-60.20,2014-08-20,10:46,20.90,2014-08-20,14:31,-27.65
BANKNIFTY,15min,LONG,2014-08-21,09:46,15566.95,2014-08-21,12:46,15586.80,PROFIT,19.85,2014-08-21,11:16,140.35,2014-08-21,09:46,0.00
BANKNIFTY,15min,SHORT,2014-08-21,12:46,15577.55,2014-08-22,09:16,15753.60,LOSS,-176.05,,,0.00,2014-08-21,14:31,-114.50
BANKNIFTY,15min,LONG,2014-08-22,09:16,15755.15,2014-08-25,14:16,15860.40,PROFIT,105.25,2014-08-25,09:31,211.50,2014-08-22,09:16,0.00
BANKNIFTY,15min,SHORT,2014-08-25,14:16,15859.90,2014-08-26,15:01,15628.80,PROFIT,231.10,2014-08-26,13:31,345.15,2014-08-25,14:16,0.00
BANKNIFTY,15min,LONG,2014-08-26,15:16,15650.45,2014-08-28,14:16,15693.55,PROFIT,43.10,2014-08-28,09:46,141.15,2014-08-26,15:16,0.00
BANKNIFTY,15min,SHORT,2014-09-03,09:46,16058.50,2014-09-04,15:01,16043.80,PROFIT,14.70,2014-09-04,12:16,111.45,2014-09-03,13:46,-114.25
BANKNIFTY,15min,LONG,2014-09-05,09:16,16110.55,2014-09-05,11:16,15974.65,LOSS,-135.90,,,0.00,2014-09-05,11:01,-112.90
BANKNIFTY,15min,SHORT,2014-09-05,11:31,15951.80,2014-09-08,09:16,16084.80,LOSS,-133.00,2014-09-05,12:46,16.30,2014-09-05,13:31,-45.65
BANKNIFTY,15min,LONG,2014-09-08,09:16,16092.40,2014-09-09,11:31,16111.10,PROFIT,18.70,2014-09-08,15:01,112.35,2014-09-08,09:31,-34.90
BANKNIFTY,15min,SHORT,2014-09-10,09:16,16087.75,2014-09-10,14:31,16152.40,LOSS,-64.65,2014-09-10,13:31,17.05,2014-09-10,14:16,-61.20
BANKNIFTY,15min,LONG,2014-09-10,14:31,16156.80,2014-09-11,11:01,16170.90,PROFIT,14.10,2014-09-11,10:16,138.65,2014-09-10,14:46,-44.35
BANKNIFTY,15min,SHORT,2014-09-12,10:31,16160.75,2014-09-12,14:31,16243.15,LOSS,-82.40,2014-09-12,11:01,12.15,2014-09-12,14:16,-43.00
BANKNIFTY,15min,LONG,2014-09-12,14:46,16250.95,2014-09-15,09:16,16158.20,LOSS,-92.75,2014-09-12,15:16,25.90,2014-09-12,15:01,-5.40
BANKNIFTY,15min,SHORT,2014-09-15,09:16,16140.80,2014-09-18,09:31,15903.10,PROFIT,237.70,2014-09-18,09:16,354.15,2014-09-15,12:46,-85.15
BANKNIFTY,15min,LONG,2014-09-18,09:31,15948.50,2014-09-19,11:31,16073.50,PROFIT,125.00,2014-09-19,10:46,221.80,2014-09-18,09:31,0.00
BANKNIFTY,15min,SHORT,2014-09-23,09:31,16144.30,2014-09-26,09:46,15435.05,PROFIT,709.25,2014-09-26,09:31,863.90,2014-09-23,10:01,-3.45
BANKNIFTY,15min,LONG,2014-09-26,13:46,15386.60,2014-09-29,15:01,15439.60,PROFIT,53.00,2014-09-26,15:16,235.60,2014-09-26,14:16,-75.40
BANKNIFTY,15min,SHORT,2014-09-30,09:31,15426.55,2014-09-30,12:46,15584.00,LOSS,-157.45,2014-09-30,11:01,2.70,2014-09-30,12:31,-131.60
