Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2019-02-08,09:16,27273.20,2019-02-19,10:01,26879.15,PROFIT,394.05,2019-02-18,15:16,639.50,2019-02-08,14:01,-166.35
BANKNIFTY,15min,LONG,2019-02-19,10:16,26892.25,2019-02-19,14:46,26745.50,LOSS,-146.75,2019-02-19,13:01,67.25,2019-02-19,10:31,-56.70
BANKNIFTY,15min,SHORT,2019-02-19,14:46,26730.55,2019-02-20,09:31,26904.70,LOSS,-174.15,2019-02-19,15:16,74.05,2019-02-20,09:16,-146.20
BANKNIFTY,15min,LONG,2019-02-20,15:01,26962.00,2019-02-22,11:46,26870.40,LOSS,-91.60,2019-02-21,14:16,124.30,2019-02-22,11:31,-70.35
BANKNIFTY,15min,SHORT,2019-02-22,11:46,26864.55,2019-02-25,12:46,27040.25,LOSS,-175.70,2019-02-22,15:16,4.65,2019-02-25,12:31,-166.80
BANKNIFTY,15min,LONG,2019-02-25,13:01,27057.75,2019-02-26,09:16,26865.50,LOSS,-192.25,2019-02-25,15:01,128.35,2019-02-25,13:46,-9.75
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,12:31,26985.20,LOSS,-107.90,2019-02-26,10:01,90.00,2019-02-26,11:46,-63.70
BANKNIFTY,15min,LONG,2019-02-26,12:31,27028.70,2019-02-27,11:46,26938.00,LOSS,-90.70,2019-02-27,10:46,150.70,2019-02-26,15:16,-81.10
BANKNIFTY,15min,SHORT,2019-02-27,11:46,26935.35,2019-03-01,11:16,27040.20,LOSS,-104.85,2019-02-27,12:01,187.25,2019-03-01,10:01,-94.70
BANKNIFTY,15min,LONG,2019-03-01,11:16,27046.05,2019-03-18,10:31,29474.80,PROFIT,2428.75,2019-03-18,09:16,2711.75,2019-03-01,13:31,-86.30
BANKNIFTY,15min,SHORT,2019-03-18,10:31,29471.05,2019-03-19,14:01,29779.05,LOSS,-308.00,2019-03-18,12:01,38.25,2019-03-19,13:46,-298.80
BANKNIFTY,15min,LONG,2019-03-20,14:01,29825.15,2019-03-22,11:16,29705.45,LOSS,-119.70,2019-03-22,09:31,159.35,2019-03-22,11:01,-68.60
BANKNIFTY,15min,SHORT,2019-03-22,12:01,29701.20,2019-03-26,09:46,29464.95,PROFIT,236.25,2019-03-25,14:16,543.50,2019-03-22,13:31,-116.20
BANKNIFTY,15min,LONG,2019-03-26,10:01,29473.80,2019-03-27,13:46,29940.60,PROFIT,466.80,2019-03-27,13:16,765.05,2019-03-26,12:01,-85.55
BANKNIFTY,15min,SHORT,2019-04-01,15:16,30250.85,2019-04-03,09:16,30522.80,LOSS,-271.95,2019-04-02,14:31,49.75,2019-04-02,15:16,-194.90
BANKNIFTY,15min,LONG,2019-04-03,09:16,30532.90,2019-04-03,14:46,30195.85,LOSS,-337.05,2019-04-03,10:01,0.20,2019-04-03,14:31,-262.90
BANKNIFTY,15min,SHORT,2019-04-03,15:01,30068.80,2019-04-08,09:16,30209.80,LOSS,-141.00,2019-04-04,14:31,189.65,2019-04-04,13:31,-128.10
BANKNIFTY,15min,LONG,2019-04-09,14:16,30053.20,2019-04-10,14:16,29812.15,LOSS,-241.05,2019-04-09,15:16,90.30,2019-04-10,14:01,-162.30
BANKNIFTY,15min,SHORT,2019-04-10,15:01,29806.90,2019-04-12,14:31,29981.15,LOSS,-174.25,2019-04-11,11:01,143.55,2019-04-12,14:16,-132.25
BANKNIFTY,15min,LONG,2019-04-12,14:46,29993.95,2019-04-18,10:01,30378.55,PROFIT,384.60,2019-04-18,09:16,585.15,2019-04-12,15:16,-125.30
BANKNIFTY,15min,SHORT,2019-04-18,10:01,30378.00,2019-04-24,14:37,29747.00,PROFIT,631.00,2019-04-24,13:22,919.30,2019-04-18,14:16,-60.30
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,14:46,29733.70,LOSS,-139.85,2019-04-25,11:16,159.45,2019-04-25,14:31,-67.90
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,14:01,29884.45,LOSS,-325.80,,,0.00,2019-04-26,13:46,-289.70
BANKNIFTY,15min,LONG,2019-04-26,14:01,29942.15,2019-04-30,09:16,29674.30,LOSS,-267.85,2019-04-26,15:01,92.55,2019-04-26,14:01,0.00
BANKNIFTY,15min,SHORT,2019-04-30,09:46,29609.40,2019-05-03,10:16,29940.05,LOSS,-330.65,2019-04-30,10:16,6.75,2019-05-03,10:01,-306.25
BANKNIFTY,15min,LONG,2019-05-03,10:16,29962.25,2019-05-06,09:16,29648.55,LOSS,-313.70,2019-05-03,13:46,116.30,2019-05-03,11:46,-48.20
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-10,11:16,29119.50,PROFIT,535.45,2019-05-09,14:01,847.20,2019-05-07,09:16,-147.15
BANKNIFTY,15min,LONG,2019-05-10,14:01,29174.10,2019-05-13,14:46,28832.45,LOSS,-341.65,,,0.00,2019-05-13,14:16,-289.60
BANKNIFTY,15min,SHORT,2019-05-13,14:46,28768.55,2019-05-14,14:01,28921.35,LOSS,-152.80,2019-05-14,12:16,141.50,2019-05-14,13:16,-137.15
BANKNIFTY,15min,LONG,2019-05-14,14:01,28967.00,2019-05-15,15:01,28686.00,LOSS,-281.00,2019-05-14,14:31,52.70,2019-05-15,14:46,-251.45
BANKNIFTY,15min,SHORT,2019-05-15,15:01,28600.90,2019-05-16,15:01,28870.85,LOSS,-269.95,2019-05-16,10:31,50.60,2019-05-16,14:16,-172.85
BANKNIFTY,15min,LONG,2019-05-16,15:01,28889.25,2019-05-21,13:31,30442.70,PROFIT,1553.45,2019-05-21,10:01,1891.35,2019-05-16,15:31,-33.95
BANKNIFTY,15min,SHORT,2019-05-21,14:01,30402.10,2019-05-23,09:16,31073.75,LOSS,-671.65,2019-05-21,14:46,117.55,2019-05-22,14:01,-236.25
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,11:16,31085.90,LOSS,-194.20,2019-05-23,10:31,380.30,2019-05-23,09:31,-72.50
BANKNIFTY,15min,SHORT,2019-05-23,11:31,31062.10,2019-05-24,13:01,31050.20,PROFIT,11.90,2019-05-23,15:01,703.85,2019-05-23,11:31,0.00
BANKNIFTY,15min,LONG,2019-05-24,13:01,31117.75,2019-05-31,11:46,31445.10,PROFIT,327.35,2019-05-31,10:01,658.60,2019-05-24,13:16,-144.15
BANKNIFTY,15min,SHORT,2019-05-31,11:46,31377.15,2019-05-31,12:16,31411.20,LOSS,-34.05,2019-05-31,12:01,69.90,2019-05-31,11:46,0.00
BANKNIFTY,15min,LONG,2019-06-03,09:16,31458.40,2019-06-06,11:16,31373.85,LOSS,-84.55,2019-06-04,14:16,254.25,2019-06-03,10:31,-86.65
BANKNIFTY,15min,SHORT,2019-06-06,11:16,31373.40,2019-06-07,10:16,31090.50,PROFIT,282.90,2019-06-07,09:16,723.35,2019-06-06,11:46,-23.30
BANKNIFTY,15min,LONG,2019-06-10,09:16,31297.10,2019-06-10,12:31,30871.95,LOSS,-425.15,,,0.00,2019-06-10,12:01,-369.25
BANKNIFTY,15min,SHORT,2019-06-12,10:16,31019.35,2019-06-13,14:16,30938.70,PROFIT,80.65,2019-06-13,11:46,368.75,2019-06-12,10:16,0.00
BANKNIFTY,15min,LONG,2019-06-13,14:31,30947.35,2019-06-14,15:01,30702.60,LOSS,-244.75,2019-06-13,15:01,50.15,2019-06-14,11:46,-207.30
BANKNIFTY,15min,SHORT,2019-06-14,15:01,30543.65,2019-06-19,09:16,30558.75,LOSS,-15.10,2019-06-18,14:46,315.90,2019-06-14,15:31,-70.70
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-19,14:31,30319.40,LOSS,-352.05,,,0.00,2019-06-19,14:16,-264.35
BANKNIFTY,15min,SHORT,2019-06-19,14:31,30311.20,2019-06-20,12:46,30605.15,LOSS,-293.95,2019-06-20,09:16,60.65,2019-06-20,12:31,-270.30
BANKNIFTY,15min,LONG,2019-06-20,13:46,30620.95,2019-06-25,09:16,30462.85,LOSS,-158.10,2019-06-20,15:01,183.15,2019-06-24,14:31,-90.25
BANKNIFTY,15min,SHORT,2019-06-28,09:16,31144.25,2019-07-01,14:01,31407.55,LOSS,-263.30,2019-06-28,15:01,57.50,2019-07-01,13:46,-233.55
BANKNIFTY,15min,LONG,2019-07-01,14:01,31426.80,2019-07-02,10:01,31177.15,LOSS,-249.65,2019-07-01,14:16,10.55,2019-07-02,09:46,-174.40
BANKNIFTY,15min,SHORT,2019-07-02,10:01,31172.25,2019-07-03,09:31,31397.80,LOSS,-225.55,2019-07-02,10:46,24.85,2019-07-03,09:16,-202.80
BANKNIFTY,15min,LONG,2019-07-03,12:31,31430.60,2019-07-05,11:46,31373.20,LOSS,-57.40,2019-07-04,12:31,164.80,2019-07-03,15:16,-56.15
BANKNIFTY,15min,SHORT,2019-07-05,13:16,31363.80,2019-07-05,14:31,31600.95,LOSS,-237.15,,,0.00,2019-07-05,14:01,-126.75
BANKNIFTY,15min,LONG,2019-07-05,14:31,31616.75,2019-07-08,09:16,31260.35,LOSS,-356.40,,,0.00,2019-07-05,15:16,-191.90
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-11,13:01,30740.60,PROFIT,360.00,2019-07-09,10:16,713.80,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-11,14:31,30755.30,2019-07-12,15:01,30575.30,LOSS,-180.00,2019-07-12,13:31,67.90,2019-07-12,09:46,-182.95
BANKNIFTY,15min,SHORT,2019-07-15,09:31,30532.20,2019-07-17,09:16,30635.90,LOSS,-103.70,2019-07-15,12:16,168.45,2019-07-16,09:46,-75.25
BANKNIFTY,15min,LONG,2019-07-17,09:31,30638.35,2019-07-18,13:01,30537.10,LOSS,-101.25,2019-07-17,15:16,135.25,2019-07-18,12:46,-88.00
BANKNIFTY,15min,SHORT,2019-07-18,13:46,30487.95,2019-07-25,09:46,29235.40,PROFIT,1252.55,2019-07-24,12:31,1588.05,2019-07-18,14:31,-66.60
BANKNIFTY,15min,LONG,2019-07-26,11:16,29270.40,2019-07-29,12:01,29133.80,LOSS,-136.60,2019-07-29,10:31,112.95,2019-07-29,11:46,-122.15
BANKNIFTY,15min,SHORT,2019-07-29,12:16,29130.95,2019-07-30,09:16,29471.60,LOSS,-340.65,,,0.00,2019-07-29,14:01,-228.80
BANKNIFTY,15min,LONG,2019-07-30,09:16,29489.55,2019-07-30,14:01,29157.50,LOSS,-332.05,,,0.00,2019-07-30,13:46,-276.00
BANKNIFTY,15min,SHORT,2019-07-30,14:01,29109.45,2019-07-31,14:31,28976.80,PROFIT,132.65,2019-07-31,09:16,517.95,2019-07-30,14:01,0.00
BANKNIFTY,15min,LONG,2019-08-02,14:01,28417.25,2019-08-05,09:16,27866.55,LOSS,-550.70,2019-08-02,14:16,15.00,2019-08-02,15:31,-212.30
BANKNIFTY,15min,SHORT,2019-08-05,09:16,27644.40,2019-08-06,12:46,27968.40,LOSS,-324.00,2019-08-05,09:31,185.95,2019-08-06,12:31,-277.50
BANKNIFTY,15min,LONG,2019-08-06,12:46,27972.80,2019-08-07,15:01,27738.95,LOSS,-233.85,2019-08-07,13:01,187.45,2019-08-07,14:46,-157.65
BANKNIFTY,15min,SHORT,2019-08-07,15:01,27697.60,2019-08-08,15:01,28048.55,LOSS,-350.95,2019-08-08,09:31,152.15,2019-08-08,14:46,-287.20
BANKNIFTY,15min,LONG,2019-08-08,15:01,28090.10,2019-08-13,09:16,28146.65,PROFIT,56.55,2019-08-09,12:31,491.55,2019-08-08,15:01,0.00
BANKNIFTY,15min,SHORT,2019-08-13,09:16,28107.25,2019-08-14,13:31,28083.00,PROFIT,24.25,2019-08-13,15:16,391.20,2019-08-13,10:31,-97.45
BANKNIFTY,15min,LONG,2019-08-14,13:31,28086.80,2019-08-20,09:16,28107.90,PROFIT,21.10,2019-08-19,10:31,361.15,2019-08-16,09:16,-326.20
BANKNIFTY,15min,SHORT,2019-08-20,09:31,28085.80,2019-08-23,10:31,26983.10,PROFIT,1102.70,2019-08-23,09:31,1495.65,2019-08-20,09:31,0.00
BANKNIFTY,15min,LONG,2019-08-23,10:31,27030.75,2019-08-26,10:01,27014.75,LOSS,-16.00,2019-08-26,09:16,323.95,2019-08-23,12:31,-165.40
BANKNIFTY,15min,SHORT,2019-08-26,10:01,26928.50,2019-08-26,12:31,27484.15,LOSS,-555.65,,,0.00,2019-08-26,12:16,-549.30
BANKNIFTY,15min,LONG,2019-08-26,12:31,27558.15,2019-08-28,14:01,27708.30,PROFIT,150.15,2019-08-27,10:31,652.40,2019-08-26,12:31,0.00
BANKNIFTY,15min,SHORT,2019-08-28,14:01,27672.75,2019-09-04,11:46,27114.35,PROFIT,558.40,2019-09-04,09:16,1001.20,2019-08-28,15:31,-131.55
BANKNIFTY,15min,LONG,2019-09-04,13:01,27208.50,2019-09-05,12:16,26856.60,LOSS,-351.90,2019-09-04,13:31,55.00,2019-09-05,12:01,-303.50
BANKNIFTY,15min,SHORT,2019-09-13,09:31,27727.00,2019-09-13,14:01,27959.15,LOSS,-232.15,2019-09-13,10:01,124.40,2019-09-13,13:46,-178.05
BANKNIFTY,15min,LONG,2019-09-13,14:16,27990.80,2019-09-16,09:16,27802.65,LOSS,-188.15,2019-09-13,15:01,114.70,2019-09-13,14:16,0.00
BANKNIFTY,15min,SHORT,2019-09-17,09:16,27797.20,2019-09-20,10:46,27040.80,PROFIT,756.40,2019-09-19,14:46,1097.35,2019-09-17,09:16,0.00
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-25,09:16,29861.35,PROFIT,2447.05,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-25,09:16,29798.65,2019-09-26,10:01,30107.55,LOSS,-308.90,2019-09-25,14:46,270.20,2019-09-26,09:46,-219.60
BANKNIFTY,15min,LONG,2019-09-26,10:16,30362.90,2019-09-27,09:16,29777.70,LOSS,-585.20,,,0.00,2019-09-26,12:16,-463.40
BANKNIFTY,15min,SHORT,2019-09-30,09:16,29552.70,2019-10-09,12:01,28333.35,PROFIT,1219.35,2019-10-04,15:16,1870.55,2019-09-30,09:16,0.00
BANKNIFTY,15min,LONG,2019-10-09,12:16,28344.35,2019-10-10,09:31,28271.90,LOSS,-72.45,2019-10-09,14:46,475.35,2019-10-09,12:16,0.00
BANKNIFTY,15min,SHORT,2019-10-10,09:46,28227.50,2019-10-11,09:16,28481.40,LOSS,-253.90,2019-10-10,14:31,292.20,2019-10-10,10:01,-92.50
BANKNIFTY,15min,LONG,2019-10-11,09:31,28513.55,2019-10-11,10:31,27995.70,LOSS,-517.85,,,0.00,2019-10-11,10:16,-180.95
BANKNIFTY,15min,SHORT,2019-10-11,10:46,27955.35,2019-10-14,13:46,28491.80,LOSS,-536.45,2019-10-11,11:31,61.80,2019-10-14,11:01,-415.90
BANKNIFTY,15min,LONG,2019-10-14,14:16,28525.70,2019-10-23,09:31,29260.85,PROFIT,735.15,2019-10-22,12:16,1120.70,2019-10-14,15:01,-437.35
BANKNIFTY,15min,SHORT,2019-10-23,09:46,29254.25,2019-10-25,15:01,29433.55,LOSS,-179.30,2019-10-25,13:01,281.90,2019-10-23,12:01,-360.85
BANKNIFTY,15min,LONG,2019-10-27,18:16,29553.90,2019-10-31,15:01,30020.75,PROFIT,466.85,2019-10-31,13:46,840.20,2019-10-29,09:16,-90.95
BANKNIFTY,15min,SHORT,2019-11-05,13:01,30146.75,2019-11-06,11:31,30361.90,LOSS,-215.15,2019-11-06,10:01,105.15,2019-11-05,14:01,-82.15
BANKNIFTY,15min,LONG,2019-11-06,11:31,30418.15,2019-11-08,15:16,30705.20,PROFIT,287.05,2019-11-08,13:01,641.05,2019-11-06,11:46,-34.70
BANKNIFTY,15min,SHORT,2019-11-13,14:16,30775.85,2019-11-14,15:01,30771.20,PROFIT,4.65,2019-11-14,09:31,419.70,2019-11-13,14:16,0.00
BANKNIFTY,15min,LONG,2019-11-15,09:16,31012.00,2019-11-22,11:31,31164.60,PROFIT,152.60,2019-11-21,12:16,416.05,2019-11-18,12:16,-82.55
BANKNIFTY,15min,SHORT,2019-11-22,12:01,31146.95,2019-11-25,11:31,31356.15,LOSS,-209.20,2019-11-22,13:01,58.00,2019-11-25,11:16,-187.05
BANKNIFTY,15min,LONG,2019-11-25,12:01,31367.30,2019-11-26,14:31,31494.90,PROFIT,127.60,2019-11-26,09:46,398.65,2019-11-25,12:01,0.00
BANKNIFTY,15min,SHORT,2019-11-29,11:31,31856.95,2019-12-04,09:46,31780.10,PROFIT,76.85,2019-12-04,09:16,370.40,2019-12-02,09:31,-144.90
BANKNIFTY,15min,LONG,2019-12-04,09:46,31799.95,2019-12-05,11:46,31761.15,LOSS,-38.80,2019-12-05,09:16,291.00,2019-12-04,13:16,-197.10
BANKNIFTY,15min,SHORT,2019-12-05,14:31,31747.55,2019-12-12,09:16,31363.55,PROFIT,384.00,2019-12-11,14:31,709.50,2019-12-06,09:46,-86.35
BANKNIFTY,15min,LONG,2019-12-12,09:16,31393.45,2019-12-23,14:31,32205.45,PROFIT,812.00,2019-12-23,10:16,1068.20,2019-12-12,09:16,0.00
BANKNIFTY,15min,SHORT,2019-12-26,11:16,32203.75,2019-12-27,09:16,32202.80,PROFIT,0.95,2019-12-26,15:31,206.05,2019-12-26,11:16,0.00
BANKNIFTY,15min,LONG,2019-12-27,09:31,32213.25,2019-12-30,11:31,32374.20,PROFIT,160.95,2019-12-30,10:16,366.95,2019-12-27,09:31,0.00
BANKNIFTY,15min,SHORT,2019-12-30,11:31,32370.30,2020-01-02,13:16,32314.30,PROFIT,56.00,2020-01-01,14:46,302.10,2019-12-30,11:46,-38.30
BANKNIFTY,15min,LONG,2020-01-02,13:16,32321.65,2020-01-03,09:31,32235.50,LOSS,-86.15,2020-01-02,15:01,131.90,2020-01-03,09:16,-48.30
BANKNIFTY,15min,SHORT,2020-01-03,09:31,32192.35,2020-01-07,09:16,31614.95,PROFIT,577.40,2020-01-06,14:31,999.55,2020-01-03,10:01,-26.60
BANKNIFTY,15min,LONG,2020-01-07,09:16,31772.50,2020-01-07,11:01,31472.10,LOSS,-300.40,2020-01-07,09:31,63.60,2020-01-07,10:46,-243.85
BANKNIFTY,15min,SHORT,2020-01-07,11:01,31435.80,2020-01-08,14:46,31387.30,PROFIT,48.50,2020-01-08,09:16,365.70,2020-01-07,12:01,-55.15
BANKNIFTY,15min,LONG,2020-01-08,14:46,31407.60,2020-01-10,14:16,31988.05,PROFIT,580.45,2020-01-10,11:31,906.45,2020-01-08,15:16,-52.30
BANKNIFTY,15min,SHORT,2020-01-15,09:16,31836.80,2020-01-16,09:16,31934.20,LOSS,-97.40,2020-01-15,13:31,146.95,2020-01-15,09:16,0.00
BANKNIFTY,15min,LONG,2020-01-16,09:31,31949.50,2020-01-16,11:01,31694.40,LOSS,-255.10,,,0.00,2020-01-16,10:46,-188.70
BANKNIFTY,15min,SHORT,2020-01-17,09:16,31570.55,2020-01-20,09:16,31814.25,LOSS,-243.70,2020-01-17,15:16,16.85,2020-01-17,10:31,-160.75
BANKNIFTY,15min,LONG,2020-01-23,12:46,30994.40,2020-01-27,09:16,31078.35,PROFIT,83.95,2020-01-24,14:01,343.75,2020-01-23,13:46,-11.80
BANKNIFTY,15min,SHORT,2020-01-27,09:16,31025.10,2020-01-29,10:31,31025.50,LOSS,-0.40,2020-01-28,14:46,307.80,2020-01-27,10:16,-181.20
BANKNIFTY,15min,LONG,2020-01-29,10:31,31037.65,2020-01-30,09:16,30743.10,LOSS,-294.55,2020-01-29,10:46,12.95,2020-01-29,15:16,-165.00
BANKNIFTY,15min,SHORT,2020-01-30,09:16,30712.10,2020-01-31,09:16,30967.65,LOSS,-255.55,2020-01-30,14:01,176.55,2020-01-30,09:16,0.00
BANKNIFTY,15min,LONG,2020-01-31,09:16,30951.30,2020-02-01,09:16,30653.15,LOSS,-298.15,2020-01-31,14:16,32.30,2020-01-31,11:31,-240.10
BANKNIFTY,15min,SHORT,2020-02-01,12:01,30638.70,2020-02-04,09:31,30322.65,PROFIT,316.05,2020-02-03,09:31,924.35,2020-02-01,12:31,-76.50
BANKNIFTY,15min,LONG,2020-02-04,09:46,30341.85,2020-02-10,09:46,31041.30,PROFIT,699.45,2020-02-06,13:31,1114.15,2020-02-04,09:46,0.00
BANKNIFTY,15min,SHORT,2020-02-10,09:46,31038.55,2020-02-11,09:16,31290.45,LOSS,-251.90,2020-02-10,14:16,56.00,2020-02-10,12:46,-70.95
BANKNIFTY,15min,LONG,2020-02-11,09:16,31398.05,2020-02-13,10:16,31280.55,LOSS,-117.50,2020-02-12,10:16,151.45,2020-02-11,14:46,-118.05
BANKNIFTY,15min,SHORT,2020-02-13,11:46,31252.60,2020-02-18,15:07,30593.45,PROFIT,659.15,2020-02-18,13:16,978.55,2020-02-14,09:16,-125.75
BANKNIFTY,15min,LONG,2020-02-19,09:16,30886.30,2020-02-24,09:16,30685.65,LOSS,-200.65,2020-02-20,11:46,186.65,2020-02-19,10:16,-234.65
BANKNIFTY,15min,SHORT,2020-02-24,09:16,30528.25,2020-02-28,15:31,29147.15,PROFIT,1381.10,2020-02-28,15:01,1388.75,2020-02-24,12:16,-153.05
BANKNIFTY,1hour,LONG,2011-01-12,13:16,11020.80,2011-01-13,13:16,10735.05,LOSS,-285.75,2011-01-12,14:16,124.10,2011-01-13,12:16,-209.75
BANKNIFTY,1hour,SHORT,2011-01-13,14:16,10719.60,2011-01-20,13:16,10872.35,LOSS,-152.75,2011-01-14,14:16,312.40,2011-01-14,12:16,-172.35
BANKNIFTY,1hour,LONG,2011-01-21,11:16,10917.35,2011-01-27,14:16,10768.60,LOSS,-148.75,2011-01-24,14:16,239.45,2011-01-27,13:16,-101.15
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-02-11,14:16,10461.90,PROFIT,196.15,2011-02-10,11:16,603.40,2011-02-04,09:16,-69.35
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-21,09:16,10867.35,PROFIT,230.05,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-21,10:16,10857.95,2011-02-28,11:16,10613.15,PROFIT,244.80,2011-02-24,14:16,679.80,2011-02-21,14:16,-206.75
BANKNIFTY,1hour,LONG,2011-02-28,13:16,10620.85,2011-03-31,14:18,11570.15,PROFIT,949.30,2011-03-31,11:16,1258.60,2011-02-28,15:16,-183.85
BANKNIFTY,1hour,SHORT,2011-04-01,09:16,11565.75,2011-04-15,09:16,11865.60,LOSS,-299.85,2011-04-01,12:16,6.35,2011-04-13,15:16,-284.15
BANKNIFTY,1hour,LONG,2011-04-15,09:16,11899.80,2011-04-18,12:16,11583.80,LOSS,-316.00,,,0.00,2011-04-18,11:16,-238.05
BANKNIFTY,1hour,SHORT,2011-04-18,13:16,11556.00,2011-04-21,09:16,11872.30,LOSS,-316.30,2011-04-19,09:16,43.80,2011-04-20,15:17,-250.65
BANKNIFTY,1hour,LONG,2011-04-21,10:16,11903.45,2011-04-29,09:16,11638.15,LOSS,-265.30,2011-04-25,09:16,48.40,2011-04-28,15:19,-218.30
BANKNIFTY,1hour,SHORT,2011-04-29,09:16,11613.85,2011-05-06,13:19,11066.60,PROFIT,547.25,2011-05-05,15:19,935.00,2011-04-29,09:16,0.00
BANKNIFTY,1hour,LONG,2011-05-06,13:19,11119.60,2011-05-17,12:16,10799.00,LOSS,-320.60,2011-05-13,13:17,41.40,2011-05-17,10:16,-259.40
BANKNIFTY,1hour,SHORT,2011-05-17,12:16,10743.45,2011-05-27,10:16,10637.55,PROFIT,105.90,2011-05-23,15:16,393.40,2011-05-17,12:16,0.00
BANKNIFTY,1hour,LONG,2011-05-27,11:16,10651.30,2011-06-03,12:16,10779.55,PROFIT,128.25,2011-06-01,09:16,402.15,2011-05-27,11:16,0.00
BANKNIFTY,1hour,SHORT,2011-06-03,13:16,10776.45,2011-06-24,09:16,10712.45,PROFIT,64.00,2011-06-22,13:16,341.10,2011-06-07,11:16,-124.50
BANKNIFTY,1hour,LONG,2011-06-24,10:16,10734.40,2011-07-11,09:16,11189.65,PROFIT,455.25,2011-07-07,14:16,694.85,2011-06-24,10:16,0.00
BANKNIFTY,1hour,SHORT,2011-07-11,11:16,11154.80,2011-07-14,11:16,11223.90,LOSS,-69.10,2011-07-12,13:16,192.05,2011-07-14,10:16,-51.45
BANKNIFTY,1hour,LONG,2011-07-14,11:16,11234.00,2011-07-21,09:16,11111.15,LOSS,-122.85,2011-07-20,09:16,126.15,2011-07-20,15:16,-86.80
BANKNIFTY,1hour,SHORT,2011-07-21,09:16,11109.90,2011-07-22,14:16,11293.35,LOSS,-183.45,2011-07-21,15:16,58.85,2011-07-22,13:16,-152.40
BANKNIFTY,1hour,LONG,2011-07-22,14:16,11297.70,2011-07-26,10:16,11157.90,LOSS,-139.80,2011-07-25,13:16,106.40,2011-07-25,10:16,-23.75
BANKNIFTY,1hour,SHORT,2011-07-26,10:16,11095.55,2011-08-08,13:16,10465.85,PROFIT,629.70,2011-08-08,10:16,984.80,2011-07-26,13:16,-54.65
BANKNIFTY,1hour,LONG,2011-08-10,09:16,10460.20,2011-08-16,14:16,10049.00,LOSS,-411.20,2011-08-10,15:16,27.50,2011-08-16,13:16,-333.05
BANKNIFTY,1hour,SHORT,2011-08-17,11:16,9986.65,2011-08-29,14:16,9365.55,PROFIT,621.10,2011-08-26,14:16,1025.75,2011-08-17,11:16,0.00
BANKNIFTY,1hour,LONG,2011-08-29,15:16,9368.25,2011-09-12,09:16,9538.15,PROFIT,169.90,2011-09-08,15:16,565.15,2011-08-29,15:16,0.00
BANKNIFTY,1hour,SHORT,2011-09-12,09:16,9462.70,2011-09-15,15:16,9690.40,LOSS,-227.70,2011-09-13,13:16,178.20,2011-09-15,14:16,-207.30
BANKNIFTY,1hour,LONG,2011-09-15,15:16,9708.80,2011-09-22,14:16,9579.95,LOSS,-128.85,2011-09-21,11:16,228.65,2011-09-19,11:16,-149.85
BANKNIFTY,1hour,SHORT,2011-09-22,14:16,9523.10,2011-09-27,10:16,9599.95,LOSS,-76.85,2011-09-26,10:16,331.40,2011-09-27,09:16,-38.00
BANKNIFTY,1hour,LONG,2011-09-27,10:16,9612.75,2011-10-03,09:16,9275.60,LOSS,-337.15,2011-09-29,15:16,43.20,2011-09-29,09:16,-166.45
BANKNIFTY,1hour,SHORT,2011-10-03,09:16,9208.65,2011-10-07,09:16,9082.40,PROFIT,126.25,2011-10-05,12:16,521.40,2011-10-03,10:16,-27.80
BANKNIFTY,1hour,LONG,2011-10-07,09:16,9107.35,2011-10-25,10:16,9584.45,PROFIT,477.10,2011-10-24,11:16,789.90,2011-10-07,13:16,-111.20
BANKNIFTY,1hour,SHORT,2011-10-25,11:16,9353.10,2011-10-28,09:16,9880.40,LOSS,-527.30,,,0.00,2011-10-25,15:16,-202.95
BANKNIFTY,1hour,LONG,2011-10-28,09:16,9861.65,2011-11-09,14:16,9644.70,LOSS,-216.95,2011-10-31,12:16,183.20,2011-11-03,12:16,-195.80
BANKNIFTY,1hour,SHORT,2011-11-09,14:16,9597.55,2011-11-28,09:16,8654.35,PROFIT,943.20,2011-11-24,10:16,1281.15,2011-11-09,14:16,0.00
BANKNIFTY,1hour,LONG,2011-11-28,10:16,8689.65,2011-12-08,10:16,8906.45,PROFIT,216.80,2011-12-07,10:16,575.05,2011-11-30,09:16,-132.30
