Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2019-01-14,09:16,27255.85,2019-01-15,09:16,27364.90,LOSS,-109.05,2019-01-14,11:46,64.15,2019-01-14,13:31,-41.55
BANKNIFTY,15min,LONG,2019-01-16,09:16,27512.95,2019-01-17,13:01,27402.85,LOSS,-110.10,2019-01-16,10:01,34.50,2019-01-17,12:46,-94.40
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-18,09:31,27431.30,LOSS,-110.20,2019-01-17,14:46,45.60,2019-01-18,09:16,-94.25
BANKNIFTY,15min,LONG,2019-01-21,09:46,27567.85,2019-01-22,09:16,27457.55,LOSS,-110.30,2019-01-21,13:01,41.70,2019-01-21,11:16,-57.20
BANKNIFTY,15min,SHORT,2019-01-23,15:01,27229.40,2019-01-24,15:16,27338.35,LOSS,-108.95,2019-01-24,13:31,78.10,2019-01-24,15:01,-63.30
BANKNIFTY,15min,SHORT,2019-01-25,14:01,27225.85,2019-01-30,14:16,26908.50,PROFIT,317.35,2019-01-29,14:31,767.80,2019-01-25,14:01,0.00
BANKNIFTY,15min,LONG,2019-01-30,14:16,26908.50,2019-01-30,14:31,26800.85,LOSS,-107.65,,,0.00,2019-01-30,14:16,0.00
BANKNIFTY,15min,LONG,2019-01-31,09:16,26942.05,2019-02-04,09:16,26925.60,LOSS,-16.45,2019-02-01,13:01,572.40,2019-01-31,09:31,-21.25
BANKNIFTY,15min,SHORT,2019-02-04,09:16,26925.60,2019-02-04,14:01,27033.30,LOSS,-107.70,2019-02-04,09:31,74.15,2019-02-04,12:01,-68.05
BANKNIFTY,15min,LONG,2019-02-06,09:16,27371.75,2019-02-08,09:16,27262.25,LOSS,-109.50,2019-02-07,13:46,157.20,2019-02-06,10:16,-71.20
BANKNIFTY,15min,LONG,2019-02-08,13:31,27431.75,2019-02-08,15:01,27322.00,LOSS,-109.75,2019-02-08,14:01,7.80,2019-02-08,13:46,-8.25
BANKNIFTY,15min,SHORT,2019-02-11,09:16,27209.45,2019-02-19,12:46,26954.50,PROFIT,254.95,2019-02-18,15:16,575.75,2019-02-11,12:16,-55.30
BANKNIFTY,15min,LONG,2019-02-19,12:46,26954.50,2019-02-19,14:46,26846.65,LOSS,-107.85,2019-02-19,13:01,5.00,2019-02-19,14:31,-98.10
BANKNIFTY,15min,SHORT,2019-02-19,15:16,26656.50,2019-02-20,09:16,26791.85,LOSS,-135.35,,,0.00,2019-02-19,15:31,-28.35
BANKNIFTY,15min,LONG,2019-02-21,09:16,27046.60,2019-02-22,09:16,26938.40,LOSS,-108.20,2019-02-21,14:16,39.70,2019-02-21,10:46,-44.45
BANKNIFTY,15min,LONG,2019-02-25,13:01,27057.75,2019-02-26,09:16,26865.50,LOSS,-192.25,2019-02-25,15:01,128.35,2019-02-25,13:46,-9.75
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,12:31,26984.85,LOSS,-107.55,2019-02-26,10:01,90.00,2019-02-26,11:46,-63.70
BANKNIFTY,15min,LONG,2019-02-27,09:16,27165.65,2019-02-27,11:16,27056.95,LOSS,-108.70,2019-02-27,10:46,13.75,2019-02-27,10:01,-17.25
BANKNIFTY,15min,SHORT,2019-02-27,12:01,26748.10,2019-02-27,12:16,26855.10,LOSS,-107.00,,,0.00,2019-02-27,12:01,0.00
BANKNIFTY,15min,LONG,2019-03-05,10:16,27099.20,2019-03-22,15:01,29587.80,PROFIT,2488.60,2019-03-22,09:31,2885.30,2019-03-05,10:16,0.00
BANKNIFTY,15min,SHORT,2019-03-22,15:01,29587.80,2019-03-26,14:16,29580.35,PROFIT,7.45,2019-03-25,14:16,430.10,2019-03-22,15:01,0.00
BANKNIFTY,15min,LONG,2019-03-26,14:16,29580.35,2019-04-02,14:01,30201.25,PROFIT,620.90,2019-04-01,14:01,1039.30,2019-03-26,14:16,0.00
BANKNIFTY,15min,SHORT,2019-04-02,14:01,30201.25,2019-04-02,15:01,30322.10,LOSS,-120.85,2019-04-02,14:31,0.15,2019-04-02,14:46,-65.80
BANKNIFTY,15min,SHORT,2019-04-03,15:01,30068.80,2019-04-04,12:16,30189.10,LOSS,-120.30,2019-04-04,11:46,93.40,2019-04-04,09:31,-74.40
BANKNIFTY,15min,SHORT,2019-04-04,14:01,30063.25,2019-04-08,09:16,30209.40,LOSS,-146.15,2019-04-04,14:31,184.10,2019-04-05,15:16,-67.25
BANKNIFTY,15min,SHORT,2019-04-08,12:01,30062.50,2019-04-15,10:01,30107.15,LOSS,-44.65,2019-04-11,11:01,399.15,2019-04-09,15:16,-81.00
BANKNIFTY,15min,LONG,2019-04-15,10:01,30107.15,2019-04-18,15:01,30236.50,PROFIT,129.35,2019-04-18,09:16,471.95,2019-04-15,13:16,-45.15
BANKNIFTY,15min,SHORT,2019-04-18,15:01,30236.50,2019-04-24,14:52,29873.55,PROFIT,362.95,2019-04-24,13:22,777.80,2019-04-18,15:01,0.00
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,14:46,29754.05,LOSS,-119.50,2019-04-25,11:16,159.45,2019-04-25,14:31,-67.90
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,09:16,29819.85,LOSS,-261.20,,,0.00,2019-04-25,15:16,-9.10
BANKNIFTY,15min,LONG,2019-05-03,13:46,30078.55,2019-05-03,14:46,29958.20,LOSS,-120.35,,,0.00,2019-05-03,14:16,-56.15
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-07,09:16,29773.60,LOSS,-118.65,2019-05-06,14:31,54.60,2019-05-06,10:31,-81.45
BANKNIFTY,15min,SHORT,2019-05-07,11:01,29645.25,2019-05-14,14:31,29019.70,PROFIT,625.55,2019-05-14,12:16,1018.20,2019-05-07,11:46,-92.70
BANKNIFTY,15min,LONG,2019-05-14,14:31,29019.70,2019-05-14,14:46,28903.60,LOSS,-116.10,,,0.00,2019-05-14,14:31,0.00
BANKNIFTY,15min,LONG,2019-05-17,11:31,29024.60,2019-05-21,14:46,30284.55,PROFIT,1259.95,2019-05-21,10:01,1756.00,2019-05-17,11:46,-9.45
BANKNIFTY,15min,SHORT,2019-05-21,14:46,30284.55,2019-05-22,09:16,30474.60,LOSS,-190.05,,,0.00,2019-05-21,15:16,-45.55
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,09:31,31154.95,LOSS,-125.15,,,0.00,2019-05-23,09:16,0.00
BANKNIFTY,15min,LONG,2019-05-23,09:46,31324.15,2019-05-23,11:01,31198.85,LOSS,-125.30,2019-05-23,10:31,336.25,2019-05-23,09:46,0.00
BANKNIFTY,15min,SHORT,2019-05-23,14:46,30483.80,2019-05-24,09:16,30666.70,LOSS,-182.90,2019-05-23,15:01,125.55,2019-05-23,15:16,-33.95
BANKNIFTY,15min,LONG,2019-05-27,11:16,31478.00,2019-05-28,14:16,31352.05,LOSS,-125.95,2019-05-28,09:16,173.30,2019-05-28,12:31,-49.85
BANKNIFTY,15min,LONG,2019-05-28,14:46,31482.00,2019-05-29,12:46,31356.05,LOSS,-125.95,2019-05-28,15:16,178.70,2019-05-29,12:31,-99.25
BANKNIFTY,15min,LONG,2019-05-30,12:16,31519.10,2019-05-30,14:46,31393.00,LOSS,-126.10,2019-05-30,13:31,71.15,2019-05-30,12:31,-8.10
BANKNIFTY,15min,LONG,2019-05-30,15:01,31531.00,2019-05-31,11:46,31404.85,LOSS,-126.15,2019-05-31,10:01,245.35,2019-05-30,15:01,0.00
BANKNIFTY,15min,SHORT,2019-05-31,12:01,31307.25,2019-05-31,12:16,31432.50,LOSS,-125.25,,,0.00,2019-05-31,12:01,0.00
BANKNIFTY,15min,SHORT,2019-05-31,13:16,31306.70,2019-06-03,09:16,31431.95,LOSS,-125.25,2019-05-31,14:16,18.95,2019-05-31,14:31,-73.00
BANKNIFTY,15min,SHORT,2019-06-06,12:01,31247.20,2019-06-11,14:01,31366.40,LOSS,-119.20,2019-06-07,09:16,597.15,2019-06-10,09:16,-49.90
BANKNIFTY,15min,LONG,2019-06-11,14:01,31366.40,2019-06-11,15:01,31240.90,LOSS,-125.50,2019-06-11,14:16,28.35,2019-06-11,14:46,-61.15
BANKNIFTY,15min,SHORT,2019-06-12,11:01,30965.70,2019-06-13,15:01,30997.50,LOSS,-31.80,2019-06-13,11:46,315.10,2019-06-12,15:16,-50.85
BANKNIFTY,15min,LONG,2019-06-13,15:01,30997.50,2019-06-14,09:16,30873.50,LOSS,-124.00,,,0.00,2019-06-13,15:31,-21.40
BANKNIFTY,15min,SHORT,2019-06-14,15:01,30543.65,2019-06-17,09:16,30684.05,LOSS,-140.40,,,0.00,2019-06-14,15:31,-70.70
BANKNIFTY,15min,SHORT,2019-06-17,09:16,30482.80,2019-06-19,09:16,30604.75,LOSS,-121.95,2019-06-18,14:46,255.05,2019-06-17,10:46,-47.00
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-19,11:16,30548.75,LOSS,-122.70,,,0.00,2019-06-19,11:01,-94.60
BANKNIFTY,15min,LONG,2019-06-20,14:01,30676.90,2019-06-21,14:01,30554.15,LOSS,-122.75,2019-06-20,15:01,127.20,2019-06-21,13:46,-63.95
BANKNIFTY,15min,LONG,2019-06-21,14:46,30728.15,2019-06-21,15:01,30605.20,LOSS,-122.95,,,0.00,2019-06-21,14:46,0.00
BANKNIFTY,15min,LONG,2019-06-24,09:16,30767.85,2019-06-24,09:46,30644.75,LOSS,-123.10,,,0.00,2019-06-24,09:31,-77.05
BANKNIFTY,15min,LONG,2019-06-25,14:01,30816.25,2019-06-28,10:46,31116.65,PROFIT,300.40,2019-06-27,13:16,656.80,2019-06-25,15:16,-9.85
BANKNIFTY,15min,SHORT,2019-06-28,10:46,31116.65,2019-06-28,13:31,31241.15,LOSS,-124.50,2019-06-28,11:16,27.00,2019-06-28,12:46,-80.25
BANKNIFTY,15min,SHORT,2019-06-28,15:01,31086.75,2019-07-01,09:16,31285.95,LOSS,-199.20,,,0.00,2019-06-28,15:16,-34.85
BANKNIFTY,15min,LONG,2019-07-04,09:16,31555.45,2019-07-05,11:31,31429.20,LOSS,-126.25,2019-07-04,12:31,39.95,2019-07-04,15:16,-120.80
BANKNIFTY,15min,LONG,2019-07-05,12:16,31577.85,2019-07-05,13:01,31451.50,LOSS,-126.35,,,0.00,2019-07-05,12:46,-29.65
BANKNIFTY,15min,LONG,2019-07-05,14:31,31616.75,2019-07-05,15:01,31490.25,LOSS,-126.50,,,0.00,2019-07-05,14:46,-98.25
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-17,10:01,30733.10,PROFIT,367.50,2019-07-15,12:16,736.85,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-17,10:01,30733.10,2019-07-18,11:16,30610.15,LOSS,-122.95,2019-07-17,15:16,40.50,2019-07-18,11:01,-102.05
BANKNIFTY,15min,SHORT,2019-07-18,15:01,30428.80,2019-07-26,15:16,29363.90,PROFIT,1064.90,2019-07-24,12:31,1528.90,2019-07-18,15:16,-29.80
BANKNIFTY,15min,LONG,2019-07-26,15:16,29363.90,2019-07-29,11:31,29246.40,LOSS,-117.50,2019-07-29,10:31,19.45,2019-07-29,11:16,-44.65
BANKNIFTY,15min,LONG,2019-07-30,09:16,29489.55,2019-07-30,10:16,29371.55,LOSS,-118.00,,,0.00,2019-07-30,10:01,-69.15
BANKNIFTY,15min,SHORT,2019-07-30,14:16,28930.65,2019-08-08,15:16,28208.75,PROFIT,721.90,2019-08-05,09:31,1472.20,2019-07-31,14:16,-11.10
BANKNIFTY,15min,LONG,2019-08-08,15:16,28208.75,2019-08-13,09:16,28095.90,LOSS,-112.85,2019-08-09,12:31,372.90,2019-08-08,15:31,-98.30
BANKNIFTY,15min,SHORT,2019-08-13,13:01,28054.65,2019-08-16,12:01,28166.90,LOSS,-112.25,2019-08-13,15:16,338.60,2019-08-14,13:31,-32.15
BANKNIFTY,15min,LONG,2019-08-16,12:46,28191.10,2019-08-16,13:46,28078.30,LOSS,-112.80,2019-08-16,13:01,24.85,2019-08-16,13:31,-67.15
BANKNIFTY,15min,LONG,2019-08-16,14:31,28197.05,2019-08-20,09:31,28084.25,LOSS,-112.80,2019-08-19,10:31,250.90,2019-08-20,09:16,-42.15
BANKNIFTY,15min,SHORT,2019-08-20,09:46,27987.35,2019-08-26,09:16,27354.70,PROFIT,632.65,2019-08-23,09:31,1397.20,2019-08-21,10:01,-55.00
BANKNIFTY,15min,LONG,2019-08-26,09:16,27354.70,2019-08-26,09:31,27245.25,LOSS,-109.45,,,0.00,2019-08-26,09:16,0.00
BANKNIFTY,15min,LONG,2019-08-26,12:16,27477.80,2019-08-29,09:16,27586.45,PROFIT,108.65,2019-08-27,10:31,732.75,2019-08-26,12:16,0.00
BANKNIFTY,15min,SHORT,2019-08-29,09:16,27586.45,2019-08-29,09:46,27696.80,LOSS,-110.35,,,0.00,2019-08-29,09:31,-17.50
BANKNIFTY,15min,SHORT,2019-08-29,10:31,27530.40,2019-09-04,13:31,27263.50,PROFIT,266.90,2019-09-04,09:16,858.85,2019-08-30,09:31,-12.40
BANKNIFTY,15min,LONG,2019-09-04,13:31,27263.50,2019-09-04,14:16,27154.40,LOSS,-109.10,,,0.00,2019-09-04,14:01,-68.05
BANKNIFTY,15min,LONG,2019-09-06,13:01,27280.20,2019-09-09,09:16,27171.05,LOSS,-109.15,2019-09-06,13:16,13.40,2019-09-06,14:46,-80.10
BANKNIFTY,15min,LONG,2019-09-09,10:01,27379.95,2019-09-13,10:01,27602.60,PROFIT,222.65,2019-09-12,09:46,674.70,2019-09-09,10:01,0.00
BANKNIFTY,15min,SHORT,2019-09-13,10:01,27602.60,2019-09-13,10:31,27713.05,LOSS,-110.45,,,0.00,2019-09-13,10:16,-52.65
BANKNIFTY,15min,SHORT,2019-09-17,13:01,27493.05,2019-09-20,10:46,27603.05,LOSS,-110.00,2019-09-19,14:46,793.20,2019-09-17,13:01,0.00
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-30,09:31,29254.00,PROFIT,1839.70,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-30,09:31,29254.00,2019-10-01,09:16,29371.05,LOSS,-117.05,2019-09-30,12:31,238.05,2019-09-30,09:46,-89.70
BANKNIFTY,15min,SHORT,2019-10-01,09:46,29087.35,2019-10-01,10:46,29203.70,LOSS,-116.35,2019-10-01,10:16,104.55,2019-10-01,10:31,-75.00
BANKNIFTY,15min,SHORT,2019-10-01,13:16,28959.95,2019-10-09,13:46,28501.20,PROFIT,458.75,2019-10-04,15:16,1277.80,2019-10-01,13:16,0.00
BANKNIFTY,15min,LONG,2019-10-09,13:46,28501.20,2019-10-10,09:16,28387.15,LOSS,-114.05,2019-10-09,14:46,318.50,2019-10-09,13:46,0.00
BANKNIFTY,15min,SHORT,2019-10-10,11:16,28144.15,2019-10-10,12:31,28256.75,LOSS,-112.60,2019-10-10,12:01,35.25,2019-10-10,12:16,-60.20
BANKNIFTY,15min,SHORT,2019-10-10,13:01,28078.95,2019-10-11,09:16,28248.85,LOSS,-169.90,2019-10-10,14:31,143.65,2019-10-10,13:46,-24.40
BANKNIFTY,15min,SHORT,2019-10-11,10:31,28021.85,2019-10-11,13:01,28133.95,LOSS,-112.10,2019-10-11,11:31,128.30,2019-10-11,12:46,-52.55
BANKNIFTY,15min,SHORT,2019-10-11,13:16,27996.35,2019-10-11,14:01,28108.35,LOSS,-112.00,2019-10-11,13:31,33.85,2019-10-11,13:46,-43.25
BANKNIFTY,15min,LONG,2019-10-15,14:16,28662.10,2019-10-15,14:31,28547.45,LOSS,-114.65,,,0.00,2019-10-15,14:16,0.00
BANKNIFTY,15min,LONG,2019-10-16,09:16,28675.10,2019-10-16,10:01,28560.40,LOSS,-114.70,2019-10-16,09:31,48.65,2019-10-16,09:46,-18.40
BANKNIFTY,15min,LONG,2019-10-16,10:16,28678.80,2019-10-16,12:46,28564.05,LOSS,-114.75,2019-10-16,10:46,35.25,2019-10-16,12:16,-33.10
BANKNIFTY,15min,LONG,2019-10-17,12:31,28752.85,2019-10-24,13:31,29111.95,PROFIT,359.10,2019-10-22,12:16,893.55,2019-10-17,12:31,0.00
BANKNIFTY,15min,SHORT,2019-10-24,13:31,29111.95,2019-10-25,09:16,29233.70,LOSS,-121.75,2019-10-24,14:16,48.80,2019-10-24,14:31,-79.30
BANKNIFTY,15min,SHORT,2019-10-25,12:31,29013.15,2019-10-25,13:46,29129.20,LOSS,-116.05,2019-10-25,13:01,40.80,2019-10-25,13:16,-26.20
BANKNIFTY,15min,LONG,2019-10-29,10:46,29691.85,2019-11-06,09:31,30048.50,PROFIT,356.65,2019-11-04,10:01,886.20,2019-10-29,10:46,0.00
BANKNIFTY,15min,SHORT,2019-11-06,09:31,30048.50,2019-11-06,11:16,30168.70,LOSS,-120.20,2019-11-06,10:01,6.90,2019-11-06,10:16,-31.35
BANKNIFTY,15min,LONG,2019-11-06,12:01,30483.00,2019-11-13,14:46,30556.00,PROFIT,73.00,2019-11-11,15:01,654.30,2019-11-06,12:01,0.00
BANKNIFTY,15min,SHORT,2019-11-13,14:46,30556.00,2019-11-14,10:46,30678.25,LOSS,-122.25,2019-11-14,09:31,199.85,2019-11-14,10:31,-94.85
BANKNIFTY,15min,SHORT,2019-11-14,12:01,30513.45,2019-11-14,14:01,30635.55,LOSS,-122.10,2019-11-14,12:16,11.00,2019-11-14,13:46,-79.20
BANKNIFTY,15min,LONG,2019-11-15,09:16,31012.00,2019-11-15,10:31,30887.95,LOSS,-124.05,2019-11-15,10:16,77.45,2019-11-15,09:16,0.00
BANKNIFTY,15min,LONG,2019-11-15,10:31,31029.15,2019-11-18,11:31,30905.00,LOSS,-124.15,2019-11-15,14:16,95.80,2019-11-18,11:16,-63.85
BANKNIFTY,15min,LONG,2019-11-19,09:16,31061.00,2019-11-22,13:01,31088.95,PROFIT,27.95,2019-11-21,12:16,367.05,2019-11-19,09:46,-65.75
BANKNIFTY,15min,SHORT,2019-11-22,13:01,31088.95,2019-11-25,09:31,31213.35,LOSS,-124.40,,,0.00,2019-11-25,09:16,-85.75
BANKNIFTY,15min,LONG,2019-11-25,13:31,31502.85,2019-12-02,11:01,31773.40,PROFIT,270.55,2019-11-28,15:16,629.45,2019-11-25,13:46,-19.60
BANKNIFTY,15min,SHORT,2019-12-02,11:01,31773.40,2019-12-02,15:16,31900.50,LOSS,-127.10,2019-12-02,12:46,34.55,2019-12-02,14:31,-109.95
BANKNIFTY,15min,SHORT,2019-12-03,09:46,31745.05,2019-12-04,10:16,31872.05,LOSS,-127.00,2019-12-04,09:16,258.50,2019-12-04,10:01,-113.90
BANKNIFTY,15min,SHORT,2019-12-04,12:01,31734.50,2019-12-04,14:46,31861.45,LOSS,-126.95,2019-12-04,13:16,131.65,2019-12-04,14:31,-63.60
BANKNIFTY,15min,LONG,2019-12-04,14:46,31888.50,2019-12-05,11:46,31760.90,LOSS,-127.60,2019-12-05,09:16,202.45,2019-12-04,14:46,0.00
BANKNIFTY,15min,LONG,2019-12-05,13:31,31997.80,2019-12-05,14:01,31869.80,LOSS,-128.00,,,0.00,2019-12-05,13:46,-50.40
BANKNIFTY,15min,SHORT,2019-12-06,11:16,31612.90,2019-12-12,09:46,31444.05,PROFIT,168.85,2019-12-11,14:31,574.85,2019-12-06,12:16,-29.60
BANKNIFTY,15min,LONG,2019-12-12,09:46,31444.05,2019-12-26,13:01,32099.65,PROFIT,655.60,2019-12-23,10:16,1017.60,2019-12-12,10:16,-47.20
BANKNIFTY,15min,SHORT,2019-12-26,13:01,32099.65,2019-12-27,09:31,32228.05,LOSS,-128.40,2019-12-26,15:31,101.95,2019-12-27,09:16,-66.50
BANKNIFTY,15min,LONG,2019-12-27,10:31,32311.20,2019-12-30,12:31,32274.80,LOSS,-36.40,2019-12-30,10:16,269.00,2019-12-30,12:16,-11.45
BANKNIFTY,15min,SHORT,2019-12-30,12:31,32274.80,2020-01-02,14:31,32403.90,LOSS,-129.10,2020-01-01,14:46,206.60,2020-01-02,14:16,-103.25
BANKNIFTY,15min,LONG,2020-01-02,14:31,32409.00,2020-01-03,09:16,32279.35,LOSS,-129.65,2020-01-02,15:01,44.55,2020-01-02,14:31,0.00
BANKNIFTY,15min,SHORT,2020-01-03,10:31,32163.15,2020-01-07,09:16,31772.50,PROFIT,390.65,2020-01-06,14:31,970.35,2020-01-03,10:31,0.00
BANKNIFTY,15min,LONG,2020-01-07,09:16,31772.50,2020-01-07,10:46,31645.40,LOSS,-127.10,2020-01-07,09:31,63.60,2020-01-07,10:31,-99.15
BANKNIFTY,15min,SHORT,2020-01-08,09:16,31070.10,2020-01-08,09:31,31194.40,LOSS,-124.30,,,0.00,2020-01-08,09:16,0.00
BANKNIFTY,15min,LONG,2020-01-09,09:16,31811.80,2020-01-15,09:16,31836.80,PROFIT,25.00,2020-01-10,11:31,502.25,2020-01-09,09:46,-5.20
BANKNIFTY,15min,SHORT,2020-01-15,09:16,31836.80,2020-01-16,09:16,31964.15,LOSS,-127.35,2020-01-15,13:31,146.95,2020-01-15,09:16,0.00
BANKNIFTY,15min,SHORT,2020-01-16,10:16,31817.20,2020-01-23,13:01,31065.15,PROFIT,752.05,2020-01-22,14:16,1169.05,2020-01-16,14:01,-103.70
BANKNIFTY,15min,LONG,2020-01-23,13:01,31065.15,2020-01-24,09:16,30940.85,LOSS,-124.30,,,0.00,2020-01-23,13:46,-82.55
BANKNIFTY,15min,LONG,2020-01-24,09:31,31123.65,2020-01-27,09:16,30999.15,LOSS,-124.50,2020-01-24,14:01,214.50,2020-01-24,09:31,0.00
BANKNIFTY,15min,SHORT,2020-01-27,09:16,31025.10,2020-01-27,10:01,31149.20,LOSS,-124.10,,,0.00,2020-01-27,09:31,-96.25
BANKNIFTY,15min,SHORT,2020-01-27,13:01,31023.35,2020-01-31,09:16,30951.30,PROFIT,72.05,2020-01-30,14:01,487.80,2020-01-29,10:46,-27.25
BANKNIFTY,15min,LONG,2020-01-31,09:16,30951.30,2020-01-31,09:46,30827.45,LOSS,-123.85,,,0.00,2020-01-31,09:31,-71.15
BANKNIFTY,15min,LONG,2020-01-31,14:01,30953.75,2020-01-31,15:01,30829.90,LOSS,-123.85,2020-01-31,14:16,29.85,2020-01-31,14:31,-1.65
BANKNIFTY,15min,SHORT,2020-02-01,13:16,30159.45,2020-02-01,13:31,30280.10,LOSS,-120.65,,,0.00,2020-02-01,13:16,0.00
BANKNIFTY,15min,SHORT,2020-02-01,13:31,30082.90,2020-02-01,13:46,30203.25,LOSS,-120.35,,,0.00,2020-02-01,13:31,0.00
BANKNIFTY,15min,SHORT,2020-02-01,14:31,30072.70,2020-02-04,09:16,30245.65,LOSS,-172.95,2020-02-03,09:31,358.35,2020-02-03,14:46,-27.30
BANKNIFTY,15min,LONG,2020-02-04,11:16,30678.90,2020-02-13,12:16,31230.15,PROFIT,551.25,2020-02-12,10:16,870.60,2020-02-04,12:46,-56.10
BANKNIFTY,15min,SHORT,2020-02-13,12:16,31230.15,2020-02-14,09:16,31355.10,LOSS,-124.95,2020-02-13,14:46,38.95,2020-02-13,13:01,-32.05
BANKNIFTY,15min,SHORT,2020-02-14,10:46,30947.00,2020-02-14,11:31,31070.80,LOSS,-123.80,2020-02-14,11:01,91.35,2020-02-14,11:16,-9.20
BANKNIFTY,15min,SHORT,2020-02-14,12:31,30936.40,2020-02-19,09:16,30886.30,PROFIT,50.10,2020-02-18,13:16,662.35,2020-02-14,12:46,-22.30
BANKNIFTY,15min,LONG,2020-02-19,09:16,30886.30,2020-02-19,09:31,30762.75,LOSS,-123.55,,,0.00,2020-02-19,09:16,0.00
BANKNIFTY,15min,LONG,2020-02-20,09:16,30910.90,2020-02-24,09:16,30685.65,LOSS,-225.25,2020-02-20,11:46,162.05,2020-02-20,09:46,-37.05
BANKNIFTY,15min,SHORT,2020-02-24,09:16,30528.25,2020-02-24,11:46,30650.40,LOSS,-122.15,,,0.00,2020-02-24,11:31,-86.55
BANKNIFTY,15min,SHORT,2020-02-24,14:31,30488.75,2020-02-28,15:31,29147.15,PROFIT,1341.60,2020-02-28,15:01,1349.25,2020-02-25,12:16,-95.40
BANKNIFTY,1hour,LONG,2011-01-24,10:16,11083.35,2011-01-25,11:16,11039.00,LOSS,-44.35,2011-01-24,14:16,73.45,2011-01-24,10:16,0.00
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-01-28,09:16,10700.70,LOSS,-42.65,,,0.00,2011-01-27,15:16,-23.70
BANKNIFTY,1hour,SHORT,2011-01-28,09:16,10650.80,2011-01-31,14:16,10693.45,LOSS,-42.65,2011-01-31,09:16,191.90,2011-01-28,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-01-31,15:16,10627.00,2011-02-01,09:16,10675.20,LOSS,-48.20,,,0.00,2011-01-31,15:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-01,09:16,10565.95,2011-02-02,09:16,10608.25,LOSS,-42.30,2011-02-01,15:16,99.55,2011-02-01,11:16,-9.25
BANKNIFTY,1hour,SHORT,2011-02-02,09:16,10508.70,2011-02-02,10:16,10550.75,LOSS,-42.05,,,0.00,2011-02-02,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-02,14:18,10472.25,2011-02-03,09:16,10514.15,LOSS,-41.90,2011-02-02,15:18,21.90,2011-02-02,14:18,0.00
BANKNIFTY,1hour,SHORT,2011-02-04,14:16,10447.05,2011-02-07,11:16,10488.85,LOSS,-41.80,2011-02-07,09:16,35.65,2011-02-07,10:16,-18.15
BANKNIFTY,1hour,SHORT,2011-02-07,12:16,10437.05,2011-02-07,14:16,10478.80,LOSS,-41.75,,,0.00,2011-02-07,13:16,-10.95
BANKNIFTY,1hour,SHORT,2011-02-07,14:16,10376.20,2011-02-08,09:16,10417.75,LOSS,-41.55,,,0.00,2011-02-07,15:16,-19.60
BANKNIFTY,1hour,SHORT,2011-02-08,10:16,10270.25,2011-02-11,14:16,10311.35,LOSS,-41.10,2011-02-10,11:16,215.60,2011-02-08,10:16,0.00
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-23,13:16,10738.65,PROFIT,101.35,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-23,13:16,10738.65,2011-03-01,12:16,10781.65,LOSS,-43.00,2011-02-24,14:16,560.50,2011-02-23,13:16,0.00
BANKNIFTY,1hour,LONG,2011-03-01,12:16,10794.00,2011-03-07,09:16,10750.80,LOSS,-43.20,2011-03-04,10:16,265.80,2011-03-01,12:16,0.00
BANKNIFTY,1hour,LONG,2011-03-07,14:16,10797.25,2011-03-11,12:16,10754.05,LOSS,-43.20,2011-03-09,12:16,216.90,2011-03-07,15:16,-4.60
BANKNIFTY,1hour,LONG,2011-03-14,09:16,10809.30,2011-03-15,09:16,10668.20,LOSS,-141.10,2011-03-14,15:16,106.15,2011-03-14,13:16,-6.55
BANKNIFTY,1hour,LONG,2011-03-16,09:16,10908.00,2011-03-17,09:16,10861.45,LOSS,-46.55,2011-03-16,13:16,85.70,2011-03-16,10:16,-5.55
BANKNIFTY,1hour,LONG,2011-03-17,09:16,10973.65,2011-03-17,11:16,10929.75,LOSS,-43.90,2011-03-17,10:16,29.65,2011-03-17,09:16,0.00
BANKNIFTY,1hour,LONG,2011-03-24,09:16,11081.85,2011-03-24,13:16,11037.50,LOSS,-44.35,,,0.00,2011-03-24,11:16,-19.65
