Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-05-12,09:16,17917.75,2015-05-13,09:16,17860.80,PROFIT,56.95,2015-05-12,15:01,309.05,2015-05-12,09:16,0.00
BANKNIFTY,15min,LONG,2015-05-13,09:16,17860.80,2015-05-13,10:46,17746.25,LOSS,-114.55,2015-05-13,10:01,146.60,2015-05-13,09:16,0.00
BANKNIFTY,15min,SHORT,2015-05-13,10:46,17746.25,2015-05-13,13:01,17919.35,LOSS,-173.10,2015-05-13,11:01,24.60,2015-05-13,12:46,-60.05
BANKNIFTY,15min,LONG,2015-05-13,13:01,17919.35,2015-05-14,09:16,17926.65,PROFIT,7.30,2015-05-13,15:16,195.30,2015-05-13,13:01,0.00
BANKNIFTY,15min,SHORT,2015-05-14,09:16,17926.65,2015-05-14,10:16,18083.30,LOSS,-156.65,,,0.00,2015-05-14,10:01,-82.05
BANKNIFTY,15min,LONG,2015-05-14,10:16,18083.30,2015-05-14,12:31,17905.85,LOSS,-177.45,,,0.00,2015-05-14,10:46,-124.85
BANKNIFTY,15min,SHORT,2015-05-14,12:31,17905.85,2015-05-14,13:16,18020.50,LOSS,-114.65,,,0.00,2015-05-14,13:01,-57.00
BANKNIFTY,15min,LONG,2015-05-14,13:16,18020.50,2015-05-15,13:16,18187.75,PROFIT,167.25,2015-05-15,12:31,216.95,2015-05-14,13:46,-6.50
BANKNIFTY,15min,SHORT,2015-05-15,13:16,18187.75,2015-05-15,13:46,18223.95,LOSS,-36.20,,,0.00,2015-05-15,13:31,-13.65
BANKNIFTY,15min,LONG,2015-05-15,13:46,18223.95,2015-05-15,14:31,18189.80,LOSS,-34.15,2015-05-15,14:16,11.00,2015-05-15,14:01,-11.80
BANKNIFTY,15min,SHORT,2015-05-15,14:31,18189.80,2015-05-18,09:16,18272.65,LOSS,-82.85,2015-05-15,14:46,22.65,2015-05-15,14:31,0.00
BANKNIFTY,15min,LONG,2015-05-18,09:16,18272.65,2015-05-18,10:46,18237.50,LOSS,-35.15,2015-05-18,09:46,20.30,2015-05-18,09:31,-13.20
BANKNIFTY,15min,SHORT,2015-05-18,10:46,18237.50,2015-05-18,13:31,18312.85,LOSS,-75.35,,,0.00,2015-05-18,11:31,-50.80
BANKNIFTY,15min,LONG,2015-05-18,13:31,18312.85,2015-05-19,09:16,18333.70,PROFIT,20.85,2015-05-18,15:01,113.05,2015-05-18,13:31,0.00
BANKNIFTY,15min,SHORT,2015-05-19,09:16,18333.70,2015-05-19,11:16,18388.15,LOSS,-54.45,2015-05-19,09:46,15.80,2015-05-19,11:01,-52.30
BANKNIFTY,15min,LONG,2015-05-19,11:16,18388.15,2015-05-19,14:01,18451.05,PROFIT,62.90,2015-05-19,13:46,153.45,2015-05-19,11:16,0.00
BANKNIFTY,15min,SHORT,2015-05-19,14:01,18451.05,2015-05-20,09:16,18553.20,LOSS,-102.15,2015-05-19,14:31,84.50,2015-05-19,14:01,0.00
BANKNIFTY,15min,LONG,2015-05-20,09:16,18553.20,2015-05-20,12:01,18547.10,LOSS,-6.10,2015-05-20,11:31,43.55,2015-05-20,10:31,-3.70
BANKNIFTY,15min,SHORT,2015-05-20,12:01,18547.10,2015-05-20,12:46,18599.40,LOSS,-52.30,2015-05-20,12:16,2.85,2015-05-20,12:31,-29.80
BANKNIFTY,15min,LONG,2015-05-20,12:46,18599.40,2015-05-20,15:16,18524.30,LOSS,-75.10,,,0.00,2015-05-20,15:01,-40.40
BANKNIFTY,15min,SHORT,2015-05-20,15:16,18524.30,2015-05-21,12:16,18470.65,PROFIT,53.65,2015-05-21,10:16,102.45,2015-05-21,09:16,-41.30
BANKNIFTY,15min,LONG,2015-05-21,12:16,18470.65,2015-05-21,15:01,18507.25,PROFIT,36.60,2015-05-21,13:31,80.40,2015-05-21,12:46,-10.35
BANKNIFTY,15min,SHORT,2015-05-21,15:01,18507.25,2015-05-22,09:16,18586.35,LOSS,-79.10,,,0.00,2015-05-21,15:16,-27.75
BANKNIFTY,15min,LONG,2015-05-22,09:16,18586.35,2015-05-22,12:31,18638.20,PROFIT,51.85,2015-05-22,12:16,117.65,2015-05-22,09:31,-6.15
BANKNIFTY,15min,SHORT,2015-05-22,12:31,18638.20,2015-05-22,13:01,18706.50,LOSS,-68.30,,,0.00,2015-05-22,12:46,-25.95
BANKNIFTY,15min,LONG,2015-05-22,13:01,18706.50,2015-05-22,13:31,18629.45,LOSS,-77.05,,,0.00,2015-05-22,13:16,-19.60
BANKNIFTY,15min,SHORT,2015-05-22,13:31,18629.45,2015-05-25,10:16,18450.75,PROFIT,178.70,2015-05-25,09:31,265.20,2015-05-22,13:31,0.00
BANKNIFTY,15min,LONG,2015-05-25,10:16,18450.75,2015-05-25,11:46,18435.05,LOSS,-15.70,2015-05-25,11:31,20.50,2015-05-25,10:31,-16.95
BANKNIFTY,15min,SHORT,2015-05-25,11:46,18435.05,2015-05-26,10:01,18347.10,PROFIT,87.95,2015-05-26,09:31,203.15,2015-05-25,12:01,-8.70
BANKNIFTY,15min,LONG,2015-05-26,10:01,18347.10,2015-05-26,12:16,18295.55,LOSS,-51.55,,,0.00,2015-05-26,10:31,-54.85
BANKNIFTY,15min,SHORT,2015-05-26,12:16,18295.55,2015-05-26,14:46,18297.20,LOSS,-1.65,2015-05-26,13:46,35.85,2015-05-26,12:31,-27.95
BANKNIFTY,15min,LONG,2015-05-26,14:46,18297.20,2015-05-27,09:16,18258.80,LOSS,-38.40,2015-05-26,15:16,65.65,2015-05-26,14:46,0.00
BANKNIFTY,15min,SHORT,2015-05-27,09:16,18258.80,2015-05-27,09:46,18387.10,LOSS,-128.30,,,0.00,2015-05-27,09:31,-46.15
BANKNIFTY,15min,LONG,2015-05-27,09:46,18387.10,2015-05-28,10:46,18516.90,PROFIT,129.80,2015-05-28,09:46,199.55,2015-05-27,09:46,0.00
BANKNIFTY,15min,SHORT,2015-05-28,10:46,18516.90,2015-05-28,15:01,18455.15,PROFIT,61.75,2015-05-28,13:31,122.40,2015-05-28,10:46,0.00
BANKNIFTY,15min,LONG,2015-05-28,15:01,18455.15,2015-05-29,13:16,18596.15,PROFIT,141.00,2015-05-29,11:31,206.60,2015-05-28,15:01,0.00
BANKNIFTY,15min,SHORT,2015-05-29,13:16,18596.15,2015-05-29,14:31,18675.45,LOSS,-79.30,,,0.00,2015-05-29,14:01,-23.85
BANKNIFTY,15min,LONG,2015-05-29,14:31,18675.45,2015-06-01,11:31,18770.85,PROFIT,95.40,2015-06-01,11:01,133.90,2015-05-29,14:31,0.00
BANKNIFTY,15min,SHORT,2015-06-01,11:31,18770.85,2015-06-03,10:46,17871.75,PROFIT,899.10,2015-06-03,09:16,1003.05,2015-06-01,11:31,0.00
BANKNIFTY,15min,LONG,2015-06-03,10:46,17871.75,2015-06-03,11:16,17788.95,LOSS,-82.80,,,0.00,2015-06-03,11:01,-35.95
BANKNIFTY,15min,SHORT,2015-06-03,11:16,17788.95,2015-06-03,13:16,17735.20,PROFIT,53.75,2015-06-03,12:16,123.10,2015-06-03,11:16,0.00
BANKNIFTY,15min,LONG,2015-06-03,13:16,17735.20,2015-06-03,14:01,17631.85,LOSS,-103.35,,,0.00,2015-06-03,13:46,-68.50
BANKNIFTY,15min,SHORT,2015-06-03,14:01,17631.85,2015-06-03,15:16,17783.75,LOSS,-151.90,,,0.00,2015-06-03,15:01,-60.15
BANKNIFTY,15min,LONG,2015-06-03,15:16,17783.75,2015-06-04,09:16,17637.65,LOSS,-146.10,,,0.00,2015-06-03,15:16,0.00
BANKNIFTY,15min,SHORT,2015-06-04,09:16,17637.65,2015-06-04,10:16,17732.65,LOSS,-95.00,2015-06-04,09:31,9.50,2015-06-04,10:01,-50.80
BANKNIFTY,15min,LONG,2015-06-04,10:16,17732.65,2015-06-04,12:46,17650.45,LOSS,-82.20,,,0.00,2015-06-04,12:31,-42.85
BANKNIFTY,15min,SHORT,2015-06-04,12:46,17650.45,2015-06-04,14:16,17619.30,PROFIT,31.15,2015-06-04,13:16,166.35,2015-06-04,12:46,0.00
BANKNIFTY,15min,LONG,2015-06-04,14:16,17619.30,2015-06-05,10:16,17655.00,PROFIT,35.70,2015-06-04,14:31,126.75,2015-06-04,14:16,0.00
BANKNIFTY,15min,SHORT,2015-06-05,10:16,17655.00,2015-06-05,11:46,17709.20,LOSS,-54.20,2015-06-05,11:31,8.95,2015-06-05,10:31,-16.95
BANKNIFTY,15min,LONG,2015-06-05,11:46,17709.20,2015-06-05,13:01,17662.35,LOSS,-46.85,2015-06-05,12:01,47.00,2015-06-05,12:16,-9.90
BANKNIFTY,15min,SHORT,2015-06-05,13:01,17662.35,2015-06-08,14:01,17430.20,PROFIT,232.15,2015-06-08,13:31,269.75,2015-06-05,14:31,-24.10
BANKNIFTY,15min,LONG,2015-06-08,14:01,17430.20,2015-06-08,15:01,17443.00,PROFIT,12.80,2015-06-08,14:16,70.50,2015-06-08,14:01,0.00
BANKNIFTY,15min,SHORT,2015-06-08,15:01,17443.00,2015-06-09,09:16,17483.45,LOSS,-40.45,2015-06-08,15:16,36.15,2015-06-08,15:01,0.00
BANKNIFTY,15min,LONG,2015-06-09,09:16,17483.45,2015-06-09,14:01,17487.30,PROFIT,3.85,2015-06-09,09:31,50.15,2015-06-09,10:46,-49.35
BANKNIFTY,15min,SHORT,2015-06-09,14:01,17487.30,2015-06-09,15:01,17503.50,LOSS,-16.20,2015-06-09,14:31,59.05,2015-06-09,14:01,0.00
BANKNIFTY,15min,LONG,2015-06-09,15:01,17503.50,2015-06-10,13:16,17690.95,PROFIT,187.45,2015-06-10,10:16,223.00,2015-06-09,15:16,-30.80
BANKNIFTY,15min,SHORT,2015-06-10,13:16,17690.95,2015-06-10,14:31,17723.25,LOSS,-32.30,2015-06-10,13:31,42.50,2015-06-10,14:16,-3.85
BANKNIFTY,15min,LONG,2015-06-10,14:31,17723.25,2015-06-11,10:01,17702.15,LOSS,-21.10,2015-06-11,09:16,57.45,2015-06-10,15:16,-23.60
BANKNIFTY,15min,SHORT,2015-06-11,10:01,17702.15,2015-06-12,10:01,17327.90,PROFIT,374.25,2015-06-12,09:16,483.20,2015-06-11,10:01,0.00
BANKNIFTY,15min,LONG,2015-06-12,10:01,17327.90,2015-06-12,13:01,17346.60,PROFIT,18.70,2015-06-12,12:46,85.80,2015-06-12,10:16,-49.00
BANKNIFTY,15min,SHORT,2015-06-12,13:01,17346.60,2015-06-12,13:31,17398.40,LOSS,-51.80,2015-06-12,13:16,2.45,2015-06-12,13:01,0.00
BANKNIFTY,15min,LONG,2015-06-12,13:31,17398.40,2015-06-15,10:01,17384.10,LOSS,-14.30,2015-06-15,09:31,177.65,2015-06-12,13:46,-18.10
BANKNIFTY,15min,SHORT,2015-06-15,10:01,17384.10,2015-06-15,13:01,17458.80,LOSS,-74.70,2015-06-15,12:31,1.00,2015-06-15,10:31,-97.80
BANKNIFTY,15min,LONG,2015-06-15,13:01,17458.80,2015-06-15,15:16,17426.00,LOSS,-32.80,2015-06-15,13:31,62.25,2015-06-15,13:01,0.00
BANKNIFTY,15min,SHORT,2015-06-15,15:16,17426.00,2015-06-16,10:31,17370.40,PROFIT,55.60,2015-06-16,09:16,114.00,2015-06-15,15:16,0.00
BANKNIFTY,15min,LONG,2015-06-16,10:31,17370.40,2015-06-16,12:46,17347.80,LOSS,-22.60,2015-06-16,11:16,29.20,2015-06-16,12:31,-9.20
BANKNIFTY,15min,SHORT,2015-06-16,12:46,17347.80,2015-06-16,14:01,17380.10,LOSS,-32.30,2015-06-16,13:01,14.20,2015-06-16,13:31,-5.70
BANKNIFTY,15min,LONG,2015-06-16,14:01,17380.10,2015-06-17,09:31,17576.40,PROFIT,196.30,2015-06-16,15:16,255.75,2015-06-16,14:01,0.00
BANKNIFTY,15min,SHORT,2015-06-17,09:31,17576.40,2015-06-17,13:46,17610.20,LOSS,-33.80,2015-06-17,13:16,9.95,2015-06-17,10:16,-52.05
BANKNIFTY,15min,LONG,2015-06-17,13:46,17610.20,2015-06-17,15:01,17579.35,LOSS,-30.85,2015-06-17,14:31,35.80,2015-06-17,13:46,0.00
BANKNIFTY,15min,SHORT,2015-06-17,15:01,17579.35,2015-06-18,09:16,17713.85,LOSS,-134.50,2015-06-17,15:16,0.40,2015-06-17,15:01,0.00
BANKNIFTY,15min,LONG,2015-06-18,09:16,17713.85,2015-06-18,12:31,17705.65,LOSS,-8.20,2015-06-18,10:31,65.85,2015-06-18,09:31,-5.55
BANKNIFTY,15min,SHORT,2015-06-18,12:31,17705.65,2015-06-18,13:46,17769.75,LOSS,-64.10,,,0.00,2015-06-18,13:01,-54.00
BANKNIFTY,15min,LONG,2015-06-18,13:46,17769.75,2015-06-18,14:46,17728.40,LOSS,-41.35,2015-06-18,14:01,1.50,2015-06-18,14:16,-16.90
BANKNIFTY,15min,SHORT,2015-06-18,14:46,17728.40,2015-06-19,09:16,17788.70,LOSS,-60.30,,,0.00,2015-06-18,15:16,-4.20
BANKNIFTY,15min,LONG,2015-06-19,09:16,17788.70,2015-06-19,11:31,17815.95,PROFIT,27.25,2015-06-19,11:16,51.85,2015-06-19,09:31,-36.75
BANKNIFTY,15min,SHORT,2015-06-19,11:31,17815.95,2015-06-19,13:46,17806.95,PROFIT,9.00,2015-06-19,12:31,57.55,2015-06-19,12:01,-2.90
BANKNIFTY,15min,LONG,2015-06-19,13:46,17806.95,2015-06-22,14:01,18362.75,PROFIT,555.80,2015-06-22,13:31,608.00,2015-06-19,13:46,0.00
BANKNIFTY,15min,SHORT,2015-06-22,14:01,18362.75,2015-06-23,09:31,18456.80,LOSS,-94.05,2015-06-22,15:01,43.95,2015-06-22,14:31,-20.85
BANKNIFTY,15min,LONG,2015-06-23,09:31,18456.80,2015-06-23,10:46,18448.35,LOSS,-8.45,2015-06-23,10:31,28.40,2015-06-23,09:46,-13.85
BANKNIFTY,15min,SHORT,2015-06-23,10:46,18448.35,2015-06-23,12:16,18421.10,PROFIT,27.25,2015-06-23,11:16,110.85,2015-06-23,10:46,0.00
BANKNIFTY,15min,LONG,2015-06-23,12:16,18421.10,2015-06-23,14:01,18397.85,LOSS,-23.25,2015-06-23,13:31,12.90,2015-06-23,12:31,-22.70
BANKNIFTY,15min,SHORT,2015-06-23,14:01,18397.85,2015-06-23,14:16,18445.05,LOSS,-47.20,,,0.00,2015-06-23,14:01,0.00
BANKNIFTY,15min,LONG,2015-06-23,14:16,18445.05,2015-06-24,09:16,18365.55,LOSS,-79.50,,,0.00,2015-06-23,14:31,-57.05
BANKNIFTY,15min,SHORT,2015-06-24,09:16,18365.55,2015-06-25,12:01,18386.10,LOSS,-20.55,2015-06-25,10:31,65.00,2015-06-24,09:16,0.00
BANKNIFTY,15min,LONG,2015-06-25,12:01,18386.10,2015-06-25,14:01,18449.40,PROFIT,63.30,2015-06-25,13:31,127.45,2015-06-25,12:31,-21.30
BANKNIFTY,15min,SHORT,2015-06-25,14:01,18449.40,2015-06-25,14:31,18533.95,LOSS,-84.55,,,0.00,2015-06-25,14:16,-24.95
BANKNIFTY,15min,LONG,2015-06-25,14:31,18533.95,2015-06-26,09:16,18342.65,LOSS,-191.30,,,0.00,2015-06-25,14:46,-34.55
BANKNIFTY,15min,SHORT,2015-06-26,09:16,18342.65,2015-06-26,12:46,18282.10,PROFIT,60.55,2015-06-26,12:31,124.05,2015-06-26,09:16,0.00
BANKNIFTY,15min,LONG,2015-06-26,12:46,18282.10,2015-06-26,14:31,18322.45,PROFIT,40.35,2015-06-26,14:16,121.50,2015-06-26,12:46,0.00
BANKNIFTY,15min,SHORT,2015-06-26,14:31,18322.45,2015-06-29,12:31,17911.55,PROFIT,410.90,2015-06-29,11:01,483.35,2015-06-26,15:16,-61.95
BANKNIFTY,15min,LONG,2015-06-29,12:31,17911.55,2015-06-30,09:31,18186.05,PROFIT,274.50,2015-06-29,15:16,356.90,2015-06-29,12:31,0.00
BANKNIFTY,15min,SHORT,2015-06-30,09:31,18186.05,2015-06-30,10:16,18243.25,LOSS,-57.20,2015-06-30,10:01,17.20,2015-06-30,09:46,-1.90
BANKNIFTY,15min,LONG,2015-06-30,10:16,18243.25,2015-06-30,13:46,18164.10,LOSS,-79.15,,,0.00,2015-06-30,11:01,-46.30
BANKNIFTY,15min,SHORT,2015-06-30,13:46,18164.10,2015-06-30,14:46,18266.40,LOSS,-102.30,2015-06-30,14:01,54.50,2015-06-30,14:31,-24.60
BANKNIFTY,15min,LONG,2015-06-30,14:46,18266.40,2015-07-01,11:31,18371.40,PROFIT,105.00,2015-07-01,11:01,152.35,2015-06-30,14:46,0.00
BANKNIFTY,15min,SHORT,2015-07-01,11:31,18371.40,2015-07-01,12:01,18414.95,LOSS,-43.55,,,0.00,2015-07-01,11:46,-3.45
BANKNIFTY,15min,LONG,2015-07-01,12:01,18414.95,2015-07-02,09:16,18529.20,PROFIT,114.25,2015-07-01,15:16,191.75,2015-07-01,12:01,0.00
BANKNIFTY,15min,SHORT,2015-07-02,09:16,18529.20,2015-07-02,10:16,18631.35,LOSS,-102.15,,,0.00,2015-07-02,09:46,-55.95
BANKNIFTY,15min,LONG,2015-07-02,10:16,18631.35,2015-07-02,12:01,18585.70,LOSS,-45.65,,,0.00,2015-07-02,10:46,-31.05
BANKNIFTY,15min,SHORT,2015-07-02,12:01,18585.70,2015-07-02,12:46,18616.15,LOSS,-30.45,2015-07-02,12:16,21.50,2015-07-02,12:31,-20.50
BANKNIFTY,15min,LONG,2015-07-02,12:46,18616.15,2015-07-02,14:31,18575.75,LOSS,-40.40,2015-07-02,13:46,17.25,2015-07-02,14:01,-23.70
BANKNIFTY,15min,SHORT,2015-07-02,14:31,18575.75,2015-07-03,09:16,18635.20,LOSS,-59.45,,,0.00,2015-07-02,14:46,-29.85
BANKNIFTY,15min,LONG,2015-07-03,09:16,18635.20,2015-07-03,12:16,18649.20,PROFIT,14.00,2015-07-03,10:01,66.45,2015-07-03,09:16,0.00
BANKNIFTY,15min,SHORT,2015-07-03,12:16,18649.20,2015-07-03,14:31,18677.30,LOSS,-28.10,2015-07-03,12:31,38.90,2015-07-03,14:01,-16.00
BANKNIFTY,15min,LONG,2015-07-03,14:31,18677.30,2015-07-06,09:16,18433.05,LOSS,-244.25,2015-07-03,15:16,69.40,2015-07-03,14:31,0.00
BANKNIFTY,15min,SHORT,2015-07-06,09:16,18433.05,2015-07-06,12:01,18542.75,LOSS,-109.70,,,0.00,2015-07-06,11:46,-94.05
BANKNIFTY,15min,LONG,2015-07-06,12:01,18542.75,2015-07-07,11:01,18876.10,PROFIT,333.35,2015-07-07,09:16,427.05,2015-07-06,12:16,-5.25
BANKNIFTY,15min,SHORT,2015-07-07,11:01,18876.10,2015-07-07,12:46,18891.95,LOSS,-15.85,2015-07-07,12:31,11.40,2015-07-07,11:31,-21.40
BANKNIFTY,15min,LONG,2015-07-07,12:46,18891.95,2015-07-07,14:01,18824.35,LOSS,-67.60,2015-07-07,13:01,5.75,2015-07-07,13:46,-9.15
BANKNIFTY,15min,SHORT,2015-07-07,14:01,18824.35,2015-07-08,12:31,18481.15,PROFIT,343.20,2015-07-08,12:16,404.95,2015-07-07,14:01,0.00
BANKNIFTY,15min,LONG,2015-07-08,12:31,18481.15,2015-07-08,15:01,18459.60,LOSS,-21.55,2015-07-08,14:31,96.25,2015-07-08,12:46,-17.60
BANKNIFTY,15min,SHORT,2015-07-08,15:01,18459.60,2015-07-09,10:31,18485.95,LOSS,-26.35,2015-07-09,10:01,24.80,2015-07-09,09:31,-31.30
BANKNIFTY,15min,LONG,2015-07-09,10:31,18485.95,2015-07-09,11:31,18479.85,LOSS,-6.10,2015-07-09,11:16,49.70,2015-07-09,10:31,0.00
BANKNIFTY,15min,SHORT,2015-07-09,11:31,18479.85,2015-07-09,13:46,18545.15,LOSS,-65.30,2015-07-09,13:16,16.85,2015-07-09,12:46,-17.85
BANKNIFTY,15min,LONG,2015-07-09,13:46,18545.15,2015-07-10,10:46,18548.65,PROFIT,3.50,2015-07-10,09:31,88.05,2015-07-09,14:16,-50.50
BANKNIFTY,15min,SHORT,2015-07-10,10:46,18548.65,2015-07-10,12:31,18643.60,LOSS,-94.95,,,0.00,2015-07-10,11:16,-45.20
BANKNIFTY,15min,LONG,2015-07-10,12:31,18643.60,2015-07-13,10:01,18670.60,PROFIT,27.00,2015-07-10,15:01,80.05,2015-07-10,13:46,-4.20
BANKNIFTY,15min,SHORT,2015-07-13,10:01,18670.60,2015-07-13,12:16,18739.15,LOSS,-68.55,,,0.00,2015-07-13,11:16,-36.90
BANKNIFTY,15min,LONG,2015-07-13,12:16,18739.15,2015-07-14,11:01,18813.60,PROFIT,74.45,2015-07-14,10:16,174.65,2015-07-13,12:16,0.00
BANKNIFTY,15min,SHORT,2015-07-14,11:01,18813.60,2015-07-14,12:16,18812.65,PROFIT,0.95,2015-07-14,11:16,52.30,2015-07-14,11:01,0.00
BANKNIFTY,15min,LONG,2015-07-14,12:16,18812.65,2015-07-14,14:16,18775.60,LOSS,-37.05,2015-07-14,14:01,24.95,2015-07-14,12:31,-13.90
BANKNIFTY,15min,SHORT,2015-07-14,14:16,18775.60,2015-07-15,09:16,18869.75,LOSS,-94.15,2015-07-14,15:16,39.00,2015-07-14,15:01,-42.30
BANKNIFTY,15min,LONG,2015-07-15,09:16,18869.75,2015-07-15,12:46,18834.65,LOSS,-35.10,2015-07-15,09:46,15.25,2015-07-15,12:31,-17.15
BANKNIFTY,15min,SHORT,2015-07-15,12:46,18834.65,2015-07-16,09:16,18934.40,LOSS,-99.75,2015-07-15,14:46,41.65,2015-07-15,15:16,-0.35
BANKNIFTY,15min,LONG,2015-07-16,09:16,18934.40,2015-07-16,14:31,19140.55,PROFIT,206.15,2015-07-16,14:16,253.85,2015-07-16,09:31,-1.85
BANKNIFTY,15min,SHORT,2015-07-16,14:31,19140.55,2015-07-17,09:16,19227.20,LOSS,-86.65,,,0.00,2015-07-16,15:16,-35.70
BANKNIFTY,15min,LONG,2015-07-17,09:16,19227.20,2015-07-17,09:31,19129.60,LOSS,-97.60,,,0.00,2015-07-17,09:16,0.00
BANKNIFTY,15min,SHORT,2015-07-17,09:31,19129.60,2015-07-17,12:01,19139.55,LOSS,-9.95,2015-07-17,09:46,44.80,2015-07-17,09:31,0.00
BANKNIFTY,15min,LONG,2015-07-17,12:01,19139.55,2015-07-17,14:16,19136.10,LOSS,-3.45,2015-07-17,12:46,41.45,2015-07-17,12:16,-15.70
BANKNIFTY,15min,SHORT,2015-07-17,14:16,19136.10,2015-07-20,13:46,18918.40,PROFIT,217.70,2015-07-20,12:46,269.25,2015-07-17,14:16,0.00
BANKNIFTY,15min,LONG,2015-07-20,13:46,18918.40,2015-07-21,11:31,18966.30,PROFIT,47.90,2015-07-21,10:16,176.65,2015-07-20,13:46,0.00
BANKNIFTY,15min,SHORT,2015-07-21,11:31,18966.30,2015-07-22,09:46,18727.50,PROFIT,238.80,2015-07-22,09:31,325.65,2015-07-21,12:46,-34.10
BANKNIFTY,15min,LONG,2015-07-22,09:46,18727.50,2015-07-23,10:01,18953.20,PROFIT,225.70,2015-07-23,09:16,351.80,2015-07-22,09:46,0.00
BANKNIFTY,15min,SHORT,2015-07-23,10:01,18953.20,2015-07-23,12:46,18978.10,LOSS,-24.90,2015-07-23,11:46,82.55,2015-07-23,10:16,-27.70
BANKNIFTY,15min,LONG,2015-07-23,12:46,18978.10,2015-07-23,13:31,18918.75,LOSS,-59.35,,,0.00,2015-07-23,13:16,-12.50
BANKNIFTY,15min,SHORT,2015-07-23,13:31,18918.75,2015-07-24,10:46,18856.05,PROFIT,62.70,2015-07-24,09:16,142.70,2015-07-23,13:31,0.00
BANKNIFTY,15min,LONG,2015-07-24,10:46,18856.05,2015-07-24,11:01,18815.20,LOSS,-40.85,,,0.00,2015-07-24,10:46,0.00
BANKNIFTY,15min,SHORT,2015-07-24,11:01,18815.20,2015-07-27,13:31,18311.90,PROFIT,503.30,2015-07-27,13:16,567.75,2015-07-24,11:31,-18.10
BANKNIFTY,15min,LONG,2015-07-27,13:31,18311.90,2015-07-27,14:01,18261.40,LOSS,-50.50,2015-07-27,13:46,2.45,2015-07-27,13:31,0.00
BANKNIFTY,15min,SHORT,2015-07-27,14:01,18261.40,2015-07-28,09:16,18291.50,LOSS,-30.10,2015-07-27,15:01,62.70,2015-07-27,14:16,-7.60
BANKNIFTY,15min,LONG,2015-07-28,09:16,18291.50,2015-07-28,10:46,18264.85,LOSS,-26.65,2015-07-28,10:16,38.65,2015-07-28,09:46,-57.30
BANKNIFTY,15min,SHORT,2015-07-28,10:46,18264.85,2015-07-28,12:01,18314.00,LOSS,-49.15,2015-07-28,11:16,4.40,2015-07-28,11:31,-30.50
BANKNIFTY,15min,LONG,2015-07-28,12:01,18314.00,2015-07-28,13:16,18295.05,LOSS,-18.95,2015-07-28,13:01,45.45,2015-07-28,12:16,-18.35
BANKNIFTY,15min,SHORT,2015-07-28,13:16,18295.05,2015-07-28,14:01,18305.75,LOSS,-10.70,2015-07-28,13:46,118.45,2015-07-28,13:16,0.00
BANKNIFTY,15min,LONG,2015-07-28,14:01,18305.75,2015-07-29,11:01,18299.05,LOSS,-6.70,2015-07-29,09:46,75.50,2015-07-28,14:16,-21.50
BANKNIFTY,15min,SHORT,2015-07-29,11:01,18299.05,2015-07-29,12:46,18316.60,LOSS,-17.55,2015-07-29,11:16,20.25,2015-07-29,12:16,-3.40
BANKNIFTY,15min,LONG,2015-07-29,12:46,18316.60,2015-07-29,13:46,18292.10,LOSS,-24.50,2015-07-29,13:01,14.05,2015-07-29,13:31,-9.35
BANKNIFTY,15min,SHORT,2015-07-29,13:46,18292.10,2015-07-30,09:16,18382.05,LOSS,-89.95,2015-07-29,14:46,3.05,2015-07-29,15:01,-35.95
BANKNIFTY,15min,LONG,2015-07-30,09:16,18382.05,2015-07-30,12:31,18475.80,PROFIT,93.75,2015-07-30,11:46,119.60,2015-07-30,09:16,0.00
BANKNIFTY,15min,SHORT,2015-07-30,12:31,18475.80,2015-07-30,14:46,18439.85,PROFIT,35.95,2015-07-30,13:46,91.40,2015-07-30,12:46,-27.35
BANKNIFTY,15min,LONG,2015-07-30,14:46,18439.85,2015-07-31,15:01,18746.85,PROFIT,307.00,2015-07-31,13:46,370.65,2015-07-30,14:46,0.00
BANKNIFTY,15min,SHORT,2015-07-31,15:01,18746.85,2015-08-03,09:16,18901.15,LOSS,-154.30,2015-07-31,15:16,29.55,2015-07-31,15:01,0.00
BANKNIFTY,15min,LONG,2015-08-03,09:16,18901.15,2015-08-03,13:01,18899.80,LOSS,-1.35,2015-08-03,11:31,104.15,2015-08-03,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-03,13:01,18899.80,2015-08-04,11:16,19031.15,LOSS,-131.35,2015-08-04,09:16,82.15,2015-08-03,14:01,-50.35
BANKNIFTY,15min,LONG,2015-08-04,11:16,19031.15,2015-08-04,12:31,18762.05,LOSS,-269.10,,,0.00,2015-08-04,12:16,-106.45
BANKNIFTY,15min,SHORT,2015-08-04,12:31,18762.05,2015-08-04,13:46,18956.65,LOSS,-194.60,,,0.00,2015-08-04,13:16,-112.20
BANKNIFTY,15min,LONG,2015-08-04,13:46,18956.65,2015-08-05,10:16,19035.45,PROFIT,78.80,2015-08-05,09:46,124.65,2015-08-04,14:01,-10.75
BANKNIFTY,15min,SHORT,2015-08-05,10:16,19035.45,2015-08-06,09:46,18910.50,PROFIT,124.95,2015-08-06,09:31,187.30,2015-08-05,10:16,0.00
