Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28147.59,LOSS,-0.41,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-03,09:16,28203.20,LOSS,-116.60,2018-08-31,11:01,128.50,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,09:46,27446.90,2018-09-07,09:16,27238.29,LOSS,-208.61,2018-09-06,14:31,72.95,2018-09-06,12:46,-190.45
BANKNIFTY,15min,SHORT,2018-09-10,11:16,27231.75,2018-09-12,14:16,26870.24,PROFIT,361.51,2018-09-12,12:16,622.15,2018-09-11,09:46,-60.65
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26908.50,LOSS,-162.30,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-21,13:16,25965.99,PROFIT,864.96,2018-09-21,13:01,989.60,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-21,13:16,25968.70,2018-09-21,14:01,25775.11,LOSS,-193.59,,,0.00,2018-09-21,13:46,-128.75
BANKNIFTY,15min,SHORT,2018-09-21,14:01,25663.35,2018-09-25,11:01,25230.36,PROFIT,432.99,2018-09-25,09:31,933.95,2018-09-21,14:01,0.00
BANKNIFTY,15min,LONG,2018-09-25,15:01,25307.45,2018-09-27,13:16,25054.38,LOSS,-253.07,2018-09-26,10:01,160.45,2018-09-27,12:46,-201.85
BANKNIFTY,15min,SHORT,2018-10-01,09:16,24902.25,2018-10-01,14:16,25151.27,LOSS,-249.02,2018-10-01,11:16,119.00,2018-10-01,14:01,-222.00
BANKNIFTY,15min,LONG,2018-10-01,15:01,25357.00,2018-10-03,14:31,25103.43,LOSS,-253.57,2018-10-03,13:31,71.10,2018-10-03,09:31,-195.75
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-05,14:31,25000.43,LOSS,-247.53,2018-10-04,13:31,191.40,2018-10-05,14:16,-150.80
BANKNIFTY,15min,LONG,2018-10-10,09:46,24778.75,2018-10-11,09:16,24614.90,LOSS,-163.85,2018-10-10,14:46,565.05,2018-10-10,09:46,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-11,12:01,24839.28,LOSS,-245.93,,,0.00,2018-10-11,11:46,-215.00
BANKNIFTY,15min,LONG,2018-10-12,09:16,25212.25,2018-10-17,13:01,25521.21,PROFIT,308.96,2018-10-17,09:16,607.25,2018-10-15,09:46,-43.70
BANKNIFTY,15min,SHORT,2018-10-17,13:01,25501.05,2018-10-22,09:16,25503.70,LOSS,-2.65,2018-10-19,13:46,566.05,2018-10-17,13:01,0.00
BANKNIFTY,15min,LONG,2018-10-22,11:16,25346.10,2018-10-22,15:01,25092.64,LOSS,-253.46,2018-10-22,12:01,80.20,2018-10-22,14:46,-207.85
BANKNIFTY,15min,SHORT,2018-10-23,09:16,24918.60,2018-10-24,09:16,25354.30,LOSS,-435.70,2018-10-23,13:46,84.80,2018-10-23,09:46,-165.65
BANKNIFTY,15min,LONG,2018-10-24,09:16,25225.55,2018-10-24,13:46,24973.29,LOSS,-252.26,,,0.00,2018-10-24,13:01,-145.55
BANKNIFTY,15min,SHORT,2018-10-25,10:16,24865.95,2018-10-29,12:46,24738.62,PROFIT,127.33,2018-10-26,15:16,506.15,2018-10-25,10:16,0.00
BANKNIFTY,15min,LONG,2018-10-29,12:46,24743.75,2018-10-30,14:31,24722.40,LOSS,-21.35,2018-10-30,09:16,335.05,2018-10-29,12:46,0.00
BANKNIFTY,15min,SHORT,2018-10-30,14:31,24699.05,2018-10-31,13:31,24946.04,LOSS,-246.99,2018-10-31,10:46,112.40,2018-10-31,09:16,-140.45
BANKNIFTY,15min,LONG,2018-10-31,14:01,24973.70,2018-11-06,13:46,25585.37,PROFIT,611.67,2018-11-06,13:01,862.65,2018-10-31,14:01,0.00
BANKNIFTY,15min,SHORT,2018-11-06,14:16,25580.30,2018-11-12,09:16,25836.10,LOSS,-255.80,,,0.00,2018-11-09,15:01,-230.55
BANKNIFTY,15min,LONG,2018-11-12,09:31,25883.45,2018-11-12,13:01,25626.49,LOSS,-256.96,,,0.00,2018-11-12,12:01,-166.75
BANKNIFTY,15min,SHORT,2018-11-12,13:31,25616.95,2018-11-13,13:46,25669.21,LOSS,-52.27,2018-11-13,11:01,199.15,2018-11-13,13:31,-7.80
BANKNIFTY,15min,LONG,2018-11-13,13:46,25713.75,2018-11-15,09:31,25737.54,PROFIT,23.79,2018-11-14,12:16,314.70,2018-11-13,14:01,-20.35
BANKNIFTY,15min,SHORT,2018-11-20,14:16,26084.30,2018-11-21,14:01,26297.43,LOSS,-213.13,2018-11-20,14:31,18.45,2018-11-21,13:46,-201.85
BANKNIFTY,15min,LONG,2018-11-21,14:01,26306.40,2018-11-22,14:31,26090.78,LOSS,-215.62,2018-11-21,14:31,10.90,2018-11-22,13:31,-201.40
BANKNIFTY,15min,SHORT,2018-11-22,14:31,26084.00,2018-11-26,13:31,26223.90,LOSS,-139.90,2018-11-22,15:01,84.75,2018-11-26,13:16,-132.35
BANKNIFTY,15min,LONG,2018-11-26,13:31,26282.20,2018-12-04,09:16,26738.41,PROFIT,456.21,2018-11-29,14:46,677.35,2018-11-26,13:46,-17.05
BANKNIFTY,15min,SHORT,2018-12-04,09:16,26734.60,2018-12-07,10:01,26383.11,PROFIT,351.49,2018-12-06,14:46,557.85,2018-12-04,09:16,0.00
BANKNIFTY,15min,LONG,2018-12-07,10:16,26428.75,2018-12-10,09:16,26151.45,LOSS,-277.30,2018-12-07,15:16,214.15,2018-12-07,13:16,-75.00
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,11:16,25955.16,PROFIT,249.44,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-20,09:16,27143.89,PROFIT,1033.14,2018-12-19,13:16,1237.70,2018-12-11,12:01,-156.80
BANKNIFTY,15min,SHORT,2018-12-20,10:31,27133.85,2018-12-21,09:16,27340.59,LOSS,-206.74,,,0.00,2018-12-20,15:16,-163.00
BANKNIFTY,15min,LONG,2018-12-21,09:16,27348.65,2018-12-21,10:16,27113.27,LOSS,-235.38,,,0.00,2018-12-21,10:01,-119.20
BANKNIFTY,15min,SHORT,2018-12-21,10:31,27105.50,2018-12-26,13:31,26702.90,PROFIT,402.60,2018-12-26,09:31,680.50,2018-12-21,10:31,0.00
BANKNIFTY,15min,LONG,2018-12-26,13:31,26724.65,2018-12-27,15:01,26887.23,PROFIT,162.58,2018-12-27,09:16,431.50,2018-12-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-12-27,15:01,26867.50,2018-12-28,09:31,27136.17,LOSS,-268.67,,,0.00,2018-12-28,09:16,-235.25
BANKNIFTY,15min,LONG,2018-12-31,09:31,27198.50,2019-01-02,12:46,27193.36,LOSS,-5.14,2019-01-01,15:16,212.65,2019-01-01,13:31,-155.30
BANKNIFTY,15min,SHORT,2019-01-02,13:16,27180.00,2019-01-04,12:31,27196.84,LOSS,-16.84,2019-01-03,15:16,249.45,2019-01-02,14:31,-22.95
BANKNIFTY,15min,LONG,2019-01-04,12:31,27214.05,2019-01-08,09:16,27199.71,LOSS,-14.34,2019-01-07,10:31,248.15,2019-01-04,14:01,-123.55
BANKNIFTY,15min,SHORT,2019-01-11,11:01,27476.30,2019-01-15,09:31,27413.59,PROFIT,62.71,2019-01-14,11:46,284.60,2019-01-11,15:01,-15.95
BANKNIFTY,15min,LONG,2019-01-15,11:16,27433.20,2019-01-17,13:16,27377.73,LOSS,-55.46,2019-01-16,10:01,114.25,2019-01-15,12:16,-72.45
BANKNIFTY,15min,SHORT,2019-01-17,13:31,27373.95,2019-01-17,14:31,27518.92,LOSS,-144.97,2019-01-17,13:46,12.40,2019-01-17,14:16,-128.85
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-21,09:16,27395.38,LOSS,-146.12,2019-01-17,14:46,45.60,2019-01-18,15:01,-96.45
BANKNIFTY,15min,SHORT,2019-01-23,14:31,27359.00,2019-01-25,09:16,27366.01,LOSS,-7.01,2019-01-24,13:31,207.70,2019-01-23,14:31,0.00
BANKNIFTY,15min,LONG,2019-01-25,09:16,27399.15,2019-01-25,14:16,27169.68,LOSS,-229.47,,,0.00,2019-01-25,14:01,-173.30
BANKNIFTY,15min,SHORT,2019-01-25,14:46,27114.30,2019-01-30,09:16,26828.15,PROFIT,286.15,2019-01-29,14:31,656.25,2019-01-25,15:16,-4.90
BANKNIFTY,15min,LONG,2019-01-30,09:46,26793.90,2019-02-01,14:01,27178.85,PROFIT,384.95,2019-02-01,13:01,720.55,2019-01-30,11:01,-88.75
BANKNIFTY,15min,SHORT,2019-02-01,14:01,27163.10,2019-02-04,14:31,27240.51,LOSS,-77.41,2019-02-04,09:31,311.65,2019-02-01,14:01,0.00
BANKNIFTY,15min,LONG,2019-02-05,10:01,27242.90,2019-02-08,09:16,27281.11,PROFIT,38.21,2019-02-07,13:46,286.05,2019-02-05,11:01,-18.80
BANKNIFTY,15min,SHORT,2019-02-08,09:16,27273.20,2019-02-19,10:01,26876.40,PROFIT,396.80,2019-02-18,15:16,639.50,2019-02-08,14:01,-166.35
BANKNIFTY,15min,LONG,2019-02-19,10:16,26892.25,2019-02-19,14:46,26748.19,LOSS,-144.06,2019-02-19,13:01,67.25,2019-02-19,10:31,-56.70
BANKNIFTY,15min,SHORT,2019-02-19,14:46,26730.55,2019-02-20,09:31,26901.83,LOSS,-171.28,2019-02-19,15:16,74.05,2019-02-20,09:16,-146.20
BANKNIFTY,15min,LONG,2019-02-20,15:01,26962.00,2019-02-22,11:46,26872.80,LOSS,-89.20,2019-02-21,14:16,124.30,2019-02-22,11:31,-70.35
BANKNIFTY,15min,SHORT,2019-02-22,11:46,26864.55,2019-02-25,12:01,27038.17,LOSS,-173.62,2019-02-22,15:16,4.65,2019-02-25,11:31,-149.80
BANKNIFTY,15min,LONG,2019-02-25,12:46,27039.35,2019-02-26,09:16,26865.50,LOSS,-173.85,2019-02-25,15:01,146.75,2019-02-25,12:46,0.00
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,12:31,26982.70,LOSS,-105.40,2019-02-26,10:01,90.00,2019-02-26,11:46,-63.70
BANKNIFTY,15min,LONG,2019-02-26,12:31,27028.70,2019-02-27,11:46,26940.76,LOSS,-87.94,2019-02-27,10:46,150.70,2019-02-26,15:16,-81.10
BANKNIFTY,15min,SHORT,2019-02-27,11:46,26935.35,2019-03-01,11:16,27037.38,LOSS,-102.04,2019-02-27,12:01,187.25,2019-03-01,10:01,-94.70
BANKNIFTY,15min,LONG,2019-03-01,11:16,27046.05,2019-03-18,10:31,29478.41,PROFIT,2432.36,2019-03-18,09:16,2711.75,2019-03-01,13:31,-86.30
BANKNIFTY,15min,SHORT,2019-03-18,10:31,29471.05,2019-03-19,13:46,29765.76,LOSS,-294.71,2019-03-18,12:01,38.25,2019-03-19,13:31,-268.25
BANKNIFTY,15min,LONG,2019-03-19,15:01,29778.95,2019-03-22,10:46,29708.62,LOSS,-70.33,2019-03-22,09:31,205.55,2019-03-20,10:31,-102.10
BANKNIFTY,15min,SHORT,2019-03-22,12:01,29701.20,2019-03-26,09:46,29461.72,PROFIT,239.48,2019-03-25,14:16,543.50,2019-03-22,13:31,-116.20
BANKNIFTY,15min,LONG,2019-03-26,10:01,29473.80,2019-03-27,13:46,29944.10,PROFIT,470.30,2019-03-27,13:16,765.05,2019-03-26,12:01,-85.55
BANKNIFTY,15min,SHORT,2019-04-01,15:16,30250.85,2019-04-03,09:16,30519.04,LOSS,-268.19,2019-04-02,14:31,49.75,2019-04-02,15:16,-194.90
BANKNIFTY,15min,LONG,2019-04-03,09:16,30532.90,2019-04-03,14:46,30227.57,LOSS,-305.33,2019-04-03,10:01,0.20,2019-04-03,14:31,-262.90
BANKNIFTY,15min,SHORT,2019-04-03,15:01,30068.80,2019-04-08,09:16,30209.40,LOSS,-140.60,2019-04-04,14:31,189.65,2019-04-04,13:31,-128.10
BANKNIFTY,15min,LONG,2019-04-09,14:16,30053.20,2019-04-10,14:16,29816.04,LOSS,-237.16,2019-04-09,15:16,90.30,2019-04-10,14:01,-162.30
BANKNIFTY,15min,SHORT,2019-04-10,14:16,29813.60,2019-04-12,14:31,29977.63,LOSS,-164.03,2019-04-11,11:01,150.25,2019-04-12,14:16,-125.55
BANKNIFTY,15min,LONG,2019-04-12,14:46,29993.95,2019-04-18,10:01,30381.38,PROFIT,387.43,2019-04-18,09:16,585.15,2019-04-12,15:16,-125.30
BANKNIFTY,15min,SHORT,2019-04-18,10:01,30378.00,2019-04-24,14:37,29743.73,PROFIT,634.27,2019-04-24,13:22,919.30,2019-04-18,14:16,-60.30
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,14:46,29737.16,LOSS,-136.39,2019-04-25,11:16,159.45,2019-04-25,14:31,-67.90
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,14:01,29854.24,LOSS,-295.59,,,0.00,2019-04-26,13:46,-289.70
BANKNIFTY,15min,LONG,2019-04-26,14:01,29942.15,2019-04-30,09:16,29678.14,LOSS,-264.01,2019-04-26,15:01,92.55,2019-04-26,14:01,0.00
BANKNIFTY,15min,SHORT,2019-04-30,09:46,29609.40,2019-05-02,10:46,29905.49,LOSS,-296.09,2019-04-30,10:16,6.75,2019-05-02,10:31,-275.75
BANKNIFTY,15min,LONG,2019-05-03,10:16,29962.25,2019-05-06,09:16,29648.55,LOSS,-313.70,2019-05-03,13:46,116.30,2019-05-03,11:46,-48.20
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-10,11:16,29116.08,PROFIT,538.87,2019-05-09,14:01,847.20,2019-05-07,09:16,-147.15
BANKNIFTY,15min,LONG,2019-05-10,14:01,29174.10,2019-05-13,09:31,28882.36,LOSS,-291.74,,,0.00,2019-05-13,09:16,-224.00
BANKNIFTY,15min,SHORT,2019-05-13,14:46,28768.55,2019-05-14,14:01,28917.93,LOSS,-149.38,2019-05-14,12:16,141.50,2019-05-14,13:16,-137.15
BANKNIFTY,15min,LONG,2019-05-14,14:01,28967.00,2019-05-15,15:01,28689.76,LOSS,-277.24,2019-05-14,14:31,52.70,2019-05-15,14:46,-251.45
BANKNIFTY,15min,SHORT,2019-05-15,15:01,28600.90,2019-05-16,15:01,28867.35,LOSS,-266.45,2019-05-16,10:31,50.60,2019-05-16,14:16,-172.85
BANKNIFTY,15min,LONG,2019-05-16,15:01,28889.25,2019-05-21,13:31,30447.31,PROFIT,1558.06,2019-05-21,10:01,1891.35,2019-05-16,15:31,-33.95
BANKNIFTY,15min,SHORT,2019-05-21,14:01,30402.10,2019-05-23,09:16,31073.75,LOSS,-671.65,2019-05-21,14:46,117.55,2019-05-22,14:01,-236.25
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,11:16,31091.72,LOSS,-188.38,2019-05-23,10:31,380.30,2019-05-23,09:31,-72.50
BANKNIFTY,15min,SHORT,2019-05-23,11:31,31062.10,2019-05-24,13:01,31042.91,PROFIT,19.19,2019-05-23,15:01,703.85,2019-05-23,11:31,0.00
BANKNIFTY,15min,LONG,2019-05-24,13:01,31117.75,2019-05-31,11:46,31448.77,PROFIT,331.02,2019-05-31,10:01,658.60,2019-05-24,13:16,-144.15
BANKNIFTY,15min,SHORT,2019-05-31,11:46,31377.15,2019-05-31,12:16,31406.41,LOSS,-29.26,2019-05-31,12:01,69.90,2019-05-31,11:46,0.00
BANKNIFTY,15min,LONG,2019-06-03,09:16,31458.40,2019-06-06,11:16,31377.77,LOSS,-80.63,2019-06-04,14:16,254.25,2019-06-03,10:31,-86.65
BANKNIFTY,15min,SHORT,2019-06-06,11:16,31373.40,2019-06-07,10:16,31086.07,PROFIT,287.33,2019-06-07,09:16,723.35,2019-06-06,11:46,-23.30
BANKNIFTY,15min,LONG,2019-06-10,09:16,31297.10,2019-06-10,11:31,30984.13,LOSS,-312.97,,,0.00,2019-06-10,11:01,-252.85
BANKNIFTY,15min,SHORT,2019-06-12,10:16,31019.35,2019-06-13,14:16,30935.47,PROFIT,83.88,2019-06-13,11:46,368.75,2019-06-12,10:16,0.00
BANKNIFTY,15min,LONG,2019-06-13,14:31,30947.35,2019-06-14,15:01,30705.96,LOSS,-241.39,2019-06-13,15:01,50.15,2019-06-14,11:46,-207.30
BANKNIFTY,15min,SHORT,2019-06-14,15:01,30543.65,2019-06-19,09:16,30555.43,LOSS,-11.78,2019-06-18,14:46,315.90,2019-06-14,15:31,-70.70
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-19,14:31,30364.73,LOSS,-306.71,,,0.00,2019-06-19,14:16,-264.35
BANKNIFTY,15min,SHORT,2019-06-19,14:31,30311.20,2019-06-20,12:46,30601.35,LOSS,-290.15,2019-06-20,09:16,60.65,2019-06-20,12:31,-270.30
BANKNIFTY,15min,LONG,2019-06-20,12:46,30603.05,2019-06-25,09:16,30466.62,LOSS,-136.43,2019-06-20,15:01,201.05,2019-06-20,13:01,-98.35
BANKNIFTY,15min,SHORT,2019-06-28,09:16,31144.25,2019-07-01,14:01,31403.90,LOSS,-259.65,2019-06-28,15:01,57.50,2019-07-01,13:46,-233.55
BANKNIFTY,15min,LONG,2019-07-01,14:01,31426.80,2019-07-02,10:01,31180.13,LOSS,-246.67,2019-07-01,14:16,10.55,2019-07-02,09:46,-174.40
BANKNIFTY,15min,SHORT,2019-07-02,10:01,31172.25,2019-07-03,09:31,31394.73,LOSS,-222.48,2019-07-02,10:46,24.85,2019-07-03,09:16,-202.80
BANKNIFTY,15min,LONG,2019-07-03,12:31,31430.60,2019-07-05,11:46,31375.72,LOSS,-54.88,2019-07-04,12:31,164.80,2019-07-03,15:16,-56.15
BANKNIFTY,15min,SHORT,2019-07-05,13:16,31363.80,2019-07-05,14:31,31598.33,LOSS,-234.53,,,0.00,2019-07-05,14:01,-126.75
BANKNIFTY,15min,LONG,2019-07-05,14:31,31616.75,2019-07-08,09:16,31300.58,LOSS,-316.17,,,0.00,2019-07-05,15:16,-191.90
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-11,13:01,30736.44,PROFIT,364.16,2019-07-09,10:16,713.80,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-11,14:16,30739.30,2019-07-12,15:01,30578.35,LOSS,-160.95,2019-07-12,13:31,83.90,2019-07-12,09:46,-166.95
BANKNIFTY,15min,SHORT,2019-07-12,15:16,30578.10,2019-07-16,10:01,30632.69,LOSS,-54.59,2019-07-15,12:16,214.35,2019-07-15,09:16,-31.90
BANKNIFTY,15min,LONG,2019-07-17,09:31,30638.35,2019-07-18,13:01,30539.91,LOSS,-98.44,2019-07-17,15:16,135.25,2019-07-18,12:46,-88.00
BANKNIFTY,15min,SHORT,2019-07-18,13:01,30538.80,2019-07-25,09:31,29231.45,PROFIT,1307.35,2019-07-24,12:31,1638.90,2019-07-18,14:31,-15.75
BANKNIFTY,15min,LONG,2019-07-26,11:01,29231.80,2019-07-29,11:46,29137.82,LOSS,-93.98,2019-07-29,10:31,151.55,2019-07-26,11:01,0.00
BANKNIFTY,15min,SHORT,2019-07-29,12:16,29130.95,2019-07-30,09:16,29447.10,LOSS,-316.15,,,0.00,2019-07-29,14:01,-228.80
BANKNIFTY,15min,LONG,2019-07-30,09:16,29489.55,2019-07-30,13:16,29194.66,LOSS,-294.89,,,0.00,2019-07-30,12:46,-247.45
BANKNIFTY,15min,SHORT,2019-07-30,14:01,29109.45,2019-07-31,14:31,28972.38,PROFIT,137.07,2019-07-31,09:16,517.95,2019-07-30,14:01,0.00
BANKNIFTY,15min,LONG,2019-08-02,14:01,28417.25,2019-08-05,09:16,27866.55,LOSS,-550.70,2019-08-02,14:16,15.00,2019-08-02,15:31,-212.30
BANKNIFTY,15min,SHORT,2019-08-05,09:16,27644.40,2019-08-06,09:31,27920.84,LOSS,-276.44,2019-08-05,09:31,185.95,2019-08-06,09:16,-229.00
BANKNIFTY,15min,LONG,2019-08-06,12:46,27972.80,2019-08-07,15:01,27743.72,LOSS,-229.08,2019-08-07,13:01,187.45,2019-08-07,14:46,-157.65
BANKNIFTY,15min,SHORT,2019-08-07,15:01,27697.60,2019-08-08,14:31,27974.58,LOSS,-276.98,2019-08-08,09:31,152.15,2019-08-08,14:16,-214.65
BANKNIFTY,15min,LONG,2019-08-08,15:01,28090.10,2019-08-13,09:16,28151.49,PROFIT,61.39,2019-08-09,12:31,491.55,2019-08-08,15:01,0.00
BANKNIFTY,15min,SHORT,2019-08-13,09:16,28107.25,2019-08-14,13:31,28078.69,PROFIT,28.56,2019-08-13,15:16,391.20,2019-08-13,10:31,-97.45
BANKNIFTY,15min,LONG,2019-08-14,13:31,28086.80,2019-08-16,09:16,27805.93,LOSS,-280.87,,,0.00,2019-08-14,14:31,-124.20
BANKNIFTY,15min,SHORT,2019-08-20,09:31,28085.80,2019-08-23,10:31,26978.71,PROFIT,1107.09,2019-08-23,09:31,1495.65,2019-08-20,09:31,0.00
BANKNIFTY,15min,LONG,2019-08-23,10:31,27030.75,2019-08-26,10:01,27020.48,LOSS,-10.27,2019-08-26,09:16,323.95,2019-08-23,12:31,-165.40
BANKNIFTY,15min,SHORT,2019-08-26,10:01,26928.50,2019-08-26,11:31,27197.79,LOSS,-269.29,,,0.00,2019-08-26,10:46,-201.40
BANKNIFTY,15min,LONG,2019-08-26,12:31,27558.15,2019-08-28,14:01,27713.73,PROFIT,155.58,2019-08-27,10:31,652.40,2019-08-26,12:31,0.00
BANKNIFTY,15min,SHORT,2019-08-28,14:01,27672.75,2019-09-04,11:46,27109.81,PROFIT,562.94,2019-09-04,09:16,1001.20,2019-08-28,15:31,-131.55
BANKNIFTY,15min,LONG,2019-09-04,13:01,27208.50,2019-09-05,11:46,26936.42,LOSS,-272.08,2019-09-04,13:31,55.00,2019-09-05,11:31,-208.30
BANKNIFTY,15min,SHORT,2019-09-13,09:31,27727.00,2019-09-13,14:01,27955.36,LOSS,-228.36,2019-09-13,10:01,124.40,2019-09-13,13:46,-178.05
BANKNIFTY,15min,LONG,2019-09-13,14:16,27990.80,2019-09-16,09:16,27806.16,LOSS,-184.64,2019-09-13,15:01,114.70,2019-09-13,14:16,0.00
BANKNIFTY,15min,SHORT,2019-09-17,09:16,27797.20,2019-09-20,10:46,27036.66,PROFIT,760.54,2019-09-19,14:46,1097.35,2019-09-17,09:16,0.00
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-25,09:16,29870.94,PROFIT,2456.64,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-25,09:16,29798.65,2019-09-26,10:01,30096.64,LOSS,-297.99,2019-09-25,14:46,270.20,2019-09-26,09:46,-219.60
BANKNIFTY,15min,LONG,2019-09-26,10:16,30362.90,2019-09-26,12:01,30059.27,LOSS,-303.63,,,0.00,2019-09-26,11:46,-148.60
BANKNIFTY,15min,SHORT,2019-09-30,09:16,29552.70,2019-10-09,12:01,28326.58,PROFIT,1226.12,2019-10-04,15:16,1870.55,2019-09-30,09:16,0.00
BANKNIFTY,15min,LONG,2019-10-09,12:16,28344.35,2019-10-10,09:31,28277.98,LOSS,-66.37,2019-10-09,14:46,475.35,2019-10-09,12:16,0.00
BANKNIFTY,15min,SHORT,2019-10-10,09:46,28227.50,2019-10-11,09:16,28475.40,LOSS,-247.90,2019-10-10,14:31,292.20,2019-10-10,10:01,-92.50
BANKNIFTY,15min,LONG,2019-10-11,09:16,28478.80,2019-10-11,10:31,28194.01,LOSS,-284.79,2019-10-11,09:31,34.75,2019-10-11,10:16,-146.20
BANKNIFTY,15min,SHORT,2019-10-11,10:46,27955.35,2019-10-11,14:01,28234.90,LOSS,-279.55,2019-10-11,11:31,61.80,2019-10-11,12:46,-119.05
BANKNIFTY,15min,LONG,2019-10-14,14:01,28487.50,2019-10-14,15:01,28202.62,LOSS,-284.88,2019-10-14,14:16,38.20,2019-10-14,14:46,-198.35
BANKNIFTY,15min,SHORT,2019-10-23,09:46,29254.25,2019-10-23,11:01,29546.79,LOSS,-292.54,,,0.00,2019-10-23,10:46,-235.00
BANKNIFTY,15min,LONG,2019-10-27,18:16,29553.90,2019-10-31,15:01,30024.90,PROFIT,471.00,2019-10-31,13:46,840.20,2019-10-29,09:16,-90.95
BANKNIFTY,1hour,LONG,2011-01-12,13:16,11020.80,2011-01-13,12:16,10910.59,LOSS,-110.21,2011-01-12,14:16,124.10,2011-01-13,11:16,-52.20
BANKNIFTY,1hour,SHORT,2011-01-13,13:16,10735.30,2011-01-14,12:16,10842.65,LOSS,-107.35,2011-01-14,09:16,95.90,2011-01-14,11:16,-49.35
BANKNIFTY,1hour,LONG,2011-01-21,11:16,10917.35,2011-01-21,13:16,10808.18,LOSS,-109.17,,,0.00,2011-01-21,12:16,-26.50
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-02-04,10:16,10764.63,LOSS,-106.58,2011-02-02,15:18,207.70,2011-02-04,09:16,-69.35
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-21,09:16,10871.65,PROFIT,234.35,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-21,10:16,10857.95,2011-02-21,14:16,10966.53,LOSS,-108.58,2011-02-21,12:16,14.70,2011-02-21,13:16,-40.85
BANKNIFTY,1hour,LONG,2011-02-28,13:16,10620.85,2011-02-28,14:16,10514.64,LOSS,-106.21,,,0.00,2011-02-28,13:16,0.00
BANKNIFTY,1hour,SHORT,2011-04-01,09:16,11565.75,2011-04-04,09:16,11681.41,LOSS,-115.66,2011-04-01,12:16,6.35,2011-04-01,15:16,-38.20
BANKNIFTY,1hour,LONG,2011-04-15,09:16,11899.80,2011-04-15,11:16,11780.80,LOSS,-119.00,,,0.00,2011-04-15,10:16,-21.45
BANKNIFTY,1hour,SHORT,2011-04-18,13:16,11556.00,2011-04-20,09:16,11675.10,LOSS,-119.10,2011-04-19,09:16,43.80,2011-04-19,15:16,-35.65
BANKNIFTY,1hour,LONG,2011-04-21,09:16,11870.10,2011-04-26,09:16,11751.40,LOSS,-118.70,2011-04-25,09:16,81.75,2011-04-25,15:16,-3.70
BANKNIFTY,1hour,SHORT,2011-04-29,09:16,11613.85,2011-05-06,13:19,11062.37,PROFIT,551.48,2011-05-05,15:19,935.00,2011-04-29,09:16,0.00
BANKNIFTY,1hour,LONG,2011-05-06,13:19,11119.60,2011-05-09,10:16,11008.40,LOSS,-111.20,2011-05-06,14:19,29.90,2011-05-09,09:16,-108.90
BANKNIFTY,1hour,SHORT,2011-05-17,12:16,10743.45,2011-05-27,10:16,10634.25,PROFIT,109.20,2011-05-23,15:16,393.40,2011-05-17,12:16,0.00
BANKNIFTY,1hour,LONG,2011-05-27,11:16,10651.30,2011-06-03,12:16,10782.51,PROFIT,131.21,2011-06-01,09:16,402.15,2011-05-27,11:16,0.00
BANKNIFTY,1hour,SHORT,2011-06-03,13:16,10776.45,2011-06-07,09:16,10884.21,LOSS,-107.76,2011-06-06,10:16,76.80,2011-06-06,15:16,-97.45
