Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-07-30,14:16,18397.60,2015-07-31,10:16,18532.90,LOSS,-135.30,,,0.00,2015-07-31,09:16,-150.70
BANKNIFTY,15min,LONG,2015-07-31,10:16,18532.90,2015-07-31,15:16,18717.30,PROFIT,184.40,2015-07-31,13:46,277.60,2015-07-31,10:31,-28.10
BANKNIFTY,15min,SHORT,2015-07-31,15:16,18717.30,2015-08-03,10:31,18976.55,LOSS,-259.25,,,0.00,2015-08-03,10:01,-275.05
BANKNIFTY,15min,LONG,2015-08-03,10:31,18976.55,2015-08-03,12:16,18980.15,PROFIT,3.60,2015-08-03,11:31,28.75,2015-08-03,11:16,-1.70
BANKNIFTY,15min,SHORT,2015-08-03,12:16,18980.15,2015-08-04,14:16,18960.90,PROFIT,19.25,2015-08-04,12:31,218.10,2015-08-04,11:16,-51.00
BANKNIFTY,15min,LONG,2015-08-04,14:16,18960.90,2015-08-05,11:31,18980.35,PROFIT,19.45,2015-08-05,09:46,120.40,2015-08-04,14:16,0.00
BANKNIFTY,15min,SHORT,2015-08-05,11:31,18980.35,2015-08-06,13:16,19038.95,LOSS,-58.60,2015-08-06,09:31,132.20,2015-08-05,11:46,-13.45
BANKNIFTY,15min,LONG,2015-08-06,13:16,19038.95,2015-08-07,10:16,18951.15,LOSS,-87.80,2015-08-06,14:16,46.50,2015-08-07,10:01,-58.95
BANKNIFTY,15min,SHORT,2015-08-07,10:16,18951.15,2015-08-10,09:16,18969.85,LOSS,-18.70,2015-08-07,14:46,82.75,2015-08-07,10:31,-16.35
BANKNIFTY,15min,LONG,2015-08-10,09:16,18969.85,2015-08-10,13:31,19004.45,PROFIT,34.60,2015-08-10,11:46,81.30,2015-08-10,09:16,0.00
BANKNIFTY,15min,SHORT,2015-08-10,13:31,19004.45,2015-08-11,10:31,18873.20,PROFIT,131.25,2015-08-10,15:16,219.15,2015-08-10,13:46,-6.40
BANKNIFTY,15min,LONG,2015-08-11,10:31,18873.20,2015-08-11,12:16,18779.80,LOSS,-93.40,2015-08-11,11:01,4.65,2015-08-11,11:16,-76.50
BANKNIFTY,15min,SHORT,2015-08-11,12:16,18779.80,2015-08-12,09:46,18383.60,PROFIT,396.20,2015-08-12,09:31,396.45,2015-08-11,12:16,0.00
BANKNIFTY,15min,LONG,2015-08-12,09:46,18383.60,2015-08-12,10:31,18417.35,PROFIT,33.75,2015-08-12,10:16,47.85,2015-08-12,09:46,0.00
BANKNIFTY,15min,SHORT,2015-08-12,10:31,18417.35,2015-08-13,09:16,18327.50,PROFIT,89.85,2015-08-12,15:01,365.10,2015-08-12,10:46,-7.05
BANKNIFTY,15min,LONG,2015-08-13,09:16,18327.50,2015-08-17,10:16,18709.60,PROFIT,382.10,2015-08-17,09:46,480.30,2015-08-13,12:01,-228.20
BANKNIFTY,15min,SHORT,2015-08-17,10:16,18709.60,2015-08-18,14:16,18810.35,LOSS,-100.75,2015-08-18,12:16,67.75,2015-08-17,12:46,-153.70
BANKNIFTY,15min,LONG,2015-08-18,14:16,18810.35,2015-08-18,15:16,18770.45,LOSS,-39.90,,,0.00,2015-08-18,14:46,-40.45
BANKNIFTY,15min,SHORT,2015-08-18,15:16,18770.45,2015-08-21,09:31,17942.50,PROFIT,827.95,2015-08-21,09:16,843.15,2015-08-19,11:16,-13.05
BANKNIFTY,15min,LONG,2015-08-21,09:31,17942.50,2015-08-21,10:16,17908.40,LOSS,-34.10,2015-08-21,09:46,13.70,2015-08-21,09:31,0.00
BANKNIFTY,15min,SHORT,2015-08-21,10:16,17908.40,2015-08-21,13:16,17983.90,LOSS,-75.50,2015-08-21,10:31,62.20,2015-08-21,13:01,-64.50
BANKNIFTY,15min,LONG,2015-08-21,13:16,17983.90,2015-08-24,10:16,17088.00,LOSS,-895.90,2015-08-21,15:01,101.15,2015-08-24,10:01,-667.80
BANKNIFTY,15min,SHORT,2015-08-24,10:16,17088.00,2015-08-25,09:16,17055.25,PROFIT,32.75,2015-08-24,15:16,328.85,2015-08-24,11:16,-186.30
BANKNIFTY,15min,LONG,2015-08-25,09:16,17055.25,2015-08-26,12:16,16977.00,LOSS,-78.25,2015-08-25,15:16,182.95,2015-08-25,11:31,-364.40
BANKNIFTY,15min,SHORT,2015-08-26,12:16,16977.00,2015-08-26,14:47,16951.05,PROFIT,25.95,2015-08-26,12:31,61.80,2015-08-26,13:32,-110.30
BANKNIFTY,15min,LONG,2015-08-26,14:47,16951.05,2015-08-26,15:17,16908.25,LOSS,-42.80,,,0.00,2015-08-26,15:02,-19.60
BANKNIFTY,15min,SHORT,2015-08-26,15:17,16908.25,2015-08-27,10:31,17169.10,LOSS,-260.85,,,0.00,2015-08-27,09:46,-244.60
BANKNIFTY,15min,LONG,2015-08-27,10:31,17169.10,2015-08-28,13:16,17313.40,PROFIT,144.30,2015-08-28,10:16,382.05,2015-08-27,11:46,-95.80
BANKNIFTY,15min,SHORT,2015-08-28,13:16,17313.40,2015-08-31,11:16,17307.75,PROFIT,5.65,2015-08-31,09:16,242.45,2015-08-28,13:16,0.00
BANKNIFTY,15min,LONG,2015-08-31,11:16,17307.75,2015-08-31,13:01,17264.10,LOSS,-43.65,,,0.00,2015-08-31,11:46,-70.25
BANKNIFTY,15min,SHORT,2015-08-31,13:01,17264.10,2015-09-02,09:16,16550.55,PROFIT,713.55,2015-09-01,14:46,803.15,2015-08-31,13:01,0.00
BANKNIFTY,15min,LONG,2015-09-02,09:16,16550.55,2015-09-02,11:16,16284.75,LOSS,-265.80,2015-09-02,10:16,7.80,2015-09-02,11:01,-247.30
BANKNIFTY,15min,SHORT,2015-09-02,11:16,16284.75,2015-09-02,12:31,16431.55,LOSS,-146.80,,,0.00,2015-09-02,12:01,-93.65
BANKNIFTY,15min,LONG,2015-09-02,12:31,16431.55,2015-09-04,10:31,16003.95,LOSS,-427.60,2015-09-03,14:01,164.90,2015-09-04,10:01,-462.35
BANKNIFTY,15min,SHORT,2015-09-04,10:31,16003.95,2015-09-04,14:16,16133.50,LOSS,-129.55,2015-09-04,12:31,3.25,2015-09-04,13:16,-142.85
BANKNIFTY,15min,LONG,2015-09-04,14:16,16133.50,2015-09-07,14:16,15961.90,LOSS,-171.60,2015-09-07,09:16,127.35,2015-09-07,14:01,-102.05
BANKNIFTY,15min,SHORT,2015-09-07,14:16,15961.90,2015-09-08,10:16,16019.30,LOSS,-57.40,2015-09-07,15:16,181.75,2015-09-08,09:31,-22.95
BANKNIFTY,15min,LONG,2015-09-08,10:16,16019.30,2015-09-09,15:16,16579.40,PROFIT,560.10,2015-09-09,13:01,744.50,2015-09-08,11:01,-83.70
BANKNIFTY,15min,SHORT,2015-09-09,15:16,16579.40,2015-09-10,15:16,16679.15,LOSS,-99.75,2015-09-10,09:46,334.05,2015-09-10,15:01,-20.45
BANKNIFTY,15min,LONG,2015-09-10,15:16,16679.15,2015-09-11,11:46,16660.25,LOSS,-18.90,2015-09-11,09:16,86.25,2015-09-11,11:01,-32.15
BANKNIFTY,15min,SHORT,2015-09-11,11:46,16660.25,2015-09-14,10:16,16688.75,LOSS,-28.50,2015-09-11,15:01,99.05,2015-09-11,14:46,-40.10
BANKNIFTY,15min,LONG,2015-09-14,10:16,16688.75,2015-09-15,10:16,16795.40,PROFIT,106.65,2015-09-14,15:01,233.25,2015-09-14,10:16,0.00
BANKNIFTY,15min,SHORT,2015-09-15,10:16,16795.40,2015-09-15,14:01,16727.85,PROFIT,67.55,2015-09-15,13:46,77.95,2015-09-15,13:01,-59.10
BANKNIFTY,15min,LONG,2015-09-15,14:01,16727.85,2015-09-15,14:46,16760.20,PROFIT,32.35,2015-09-15,14:31,43.35,2015-09-15,14:01,0.00
BANKNIFTY,15min,SHORT,2015-09-15,14:46,16760.20,2015-09-16,11:01,16828.00,LOSS,-67.80,2015-09-15,15:16,61.40,2015-09-16,09:31,-85.65
BANKNIFTY,15min,LONG,2015-09-16,11:01,16828.00,2015-09-18,13:46,17571.20,PROFIT,743.20,2015-09-18,12:01,761.50,2015-09-16,11:01,0.00
BANKNIFTY,15min,SHORT,2015-09-18,13:46,17571.20,2015-09-23,12:16,17115.35,PROFIT,455.85,2015-09-23,09:16,721.85,2015-09-22,09:16,-40.55
BANKNIFTY,15min,LONG,2015-09-23,12:16,17115.35,2015-09-24,10:31,17151.05,PROFIT,35.70,2015-09-23,15:16,187.40,2015-09-23,12:31,-30.45
BANKNIFTY,15min,SHORT,2015-09-24,10:31,17151.05,2015-09-24,14:16,17217.55,LOSS,-66.50,2015-09-24,13:01,69.50,2015-09-24,13:31,-85.25
BANKNIFTY,15min,LONG,2015-09-24,14:16,17217.55,2015-09-28,13:16,17299.60,PROFIT,82.05,2015-09-28,10:46,151.85,2015-09-24,15:01,-36.50
BANKNIFTY,15min,SHORT,2015-09-28,13:16,17299.60,2015-09-29,11:46,17090.45,PROFIT,209.15,2015-09-29,10:46,596.05,2015-09-28,13:46,-31.20
BANKNIFTY,15min,LONG,2015-09-29,11:46,17090.45,2015-09-30,09:31,17366.30,PROFIT,275.85,2015-09-29,14:01,346.35,2015-09-29,11:46,0.00
BANKNIFTY,15min,SHORT,2015-09-30,09:31,17366.30,2015-10-01,09:16,17314.40,PROFIT,51.90,2015-09-30,13:31,229.45,2015-09-30,09:31,0.00
BANKNIFTY,15min,LONG,2015-10-01,09:16,17314.40,2015-10-01,11:46,17229.60,LOSS,-84.80,,,0.00,2015-10-01,10:46,-167.20
BANKNIFTY,15min,SHORT,2015-10-01,11:46,17229.60,2015-10-01,12:16,17235.20,LOSS,-5.60,,,0.00,2015-10-01,12:01,-0.95
BANKNIFTY,15min,LONG,2015-10-01,12:16,17235.20,2015-10-01,14:16,17121.30,LOSS,-113.90,2015-10-01,13:01,11.30,2015-10-01,13:46,-96.95
BANKNIFTY,15min,SHORT,2015-10-01,14:16,17121.30,2015-10-05,10:16,17510.20,LOSS,-388.90,,,0.00,2015-10-05,09:46,-363.00
BANKNIFTY,15min,LONG,2015-10-05,10:16,17510.20,2015-10-05,15:01,17663.60,PROFIT,153.40,2015-10-05,14:46,159.60,2015-10-05,10:16,0.00
BANKNIFTY,15min,SHORT,2015-10-05,15:01,17663.60,2015-10-05,15:16,17677.95,LOSS,-14.35,,,0.00,2015-10-05,15:01,0.00
BANKNIFTY,15min,LONG,2015-10-05,15:16,17677.95,2015-10-06,10:46,17609.65,LOSS,-68.30,,,0.00,2015-10-06,10:01,-95.75
BANKNIFTY,15min,SHORT,2015-10-06,10:46,17609.65,2015-10-08,14:31,17472.60,PROFIT,137.05,2015-10-08,11:31,190.05,2015-10-06,14:31,-61.70
BANKNIFTY,15min,LONG,2015-10-08,14:31,17472.60,2015-10-09,13:46,17548.30,PROFIT,75.70,2015-10-09,10:16,250.95,2015-10-08,15:16,-6.45
BANKNIFTY,15min,SHORT,2015-10-09,13:46,17548.30,2015-10-12,11:16,17699.60,LOSS,-151.30,,,0.00,2015-10-12,10:01,-204.45
BANKNIFTY,15min,LONG,2015-10-12,11:16,17699.60,2015-10-12,14:16,17610.45,LOSS,-89.15,2015-10-12,12:46,47.40,2015-10-12,14:01,-59.65
BANKNIFTY,15min,SHORT,2015-10-12,14:16,17610.45,2015-10-13,15:16,17550.25,PROFIT,60.20,2015-10-13,13:46,108.15,2015-10-13,12:16,-14.45
BANKNIFTY,15min,LONG,2015-10-13,15:16,17550.25,2015-10-14,14:01,17540.85,LOSS,-9.40,2015-10-14,10:16,28.40,2015-10-14,13:01,-45.40
BANKNIFTY,15min,SHORT,2015-10-14,14:01,17540.85,2015-10-14,14:16,17557.60,LOSS,-16.75,,,0.00,2015-10-14,14:01,0.00
BANKNIFTY,15min,LONG,2015-10-14,14:16,17557.60,2015-10-15,14:16,17654.00,PROFIT,96.40,2015-10-15,13:31,178.95,2015-10-14,14:31,-17.80
BANKNIFTY,15min,SHORT,2015-10-15,14:16,17654.00,2015-10-16,14:16,17845.90,LOSS,-191.90,2015-10-16,09:31,56.80,2015-10-16,14:01,-54.25
BANKNIFTY,15min,LONG,2015-10-16,14:16,17845.90,2015-10-19,10:31,17851.00,PROFIT,5.10,2015-10-16,15:16,79.75,2015-10-16,14:16,0.00
BANKNIFTY,15min,SHORT,2015-10-19,10:31,17851.00,2015-10-19,13:31,17881.20,LOSS,-30.20,2015-10-19,11:01,22.15,2015-10-19,13:01,-51.55
BANKNIFTY,15min,LONG,2015-10-19,13:31,17881.20,2015-10-19,14:31,17836.15,LOSS,-45.05,,,0.00,2015-10-19,13:46,-20.80
BANKNIFTY,15min,SHORT,2015-10-19,14:31,17836.15,2015-10-20,10:31,17912.85,LOSS,-76.70,2015-10-20,09:31,25.25,2015-10-20,10:01,-80.20
BANKNIFTY,15min,LONG,2015-10-20,10:31,17912.85,2015-10-20,11:16,17885.65,LOSS,-27.20,2015-10-20,10:46,22.00,2015-10-20,10:31,0.00
BANKNIFTY,15min,SHORT,2015-10-20,11:16,17885.65,2015-10-21,10:31,17881.80,PROFIT,3.85,2015-10-20,14:31,94.15,2015-10-20,12:46,-37.20
BANKNIFTY,15min,LONG,2015-10-21,10:31,17881.80,2015-10-21,12:16,17643.50,LOSS,-238.30,,,0.00,2015-10-21,12:01,-142.30
BANKNIFTY,15min,SHORT,2015-10-21,12:16,17643.50,2015-10-23,09:16,17867.10,LOSS,-223.60,2015-10-21,14:01,45.70,2015-10-21,15:01,-73.10
BANKNIFTY,15min,LONG,2015-10-23,09:16,17867.10,2015-10-26,09:31,17930.20,PROFIT,63.10,2015-10-26,09:16,104.00,2015-10-23,09:16,0.00
BANKNIFTY,15min,SHORT,2015-10-26,09:31,17930.20,2015-10-27,12:46,17818.85,PROFIT,111.35,2015-10-27,10:31,161.55,2015-10-26,09:31,0.00
BANKNIFTY,15min,LONG,2015-10-27,12:46,17818.85,2015-10-28,09:16,17660.45,LOSS,-158.40,2015-10-27,14:01,25.00,2015-10-27,15:16,-47.35
BANKNIFTY,15min,SHORT,2015-10-28,09:16,17660.45,2015-10-29,10:01,17327.30,PROFIT,333.15,2015-10-29,09:46,393.10,2015-10-28,09:46,-7.25
BANKNIFTY,15min,LONG,2015-10-29,10:01,17327.30,2015-10-29,10:16,17282.90,LOSS,-44.40,,,0.00,2015-10-29,10:01,0.00
BANKNIFTY,15min,SHORT,2015-10-29,10:16,17282.90,2015-10-29,11:31,17293.65,LOSS,-10.75,2015-10-29,11:16,8.55,2015-10-29,10:46,-26.45
BANKNIFTY,15min,LONG,2015-10-29,11:31,17293.65,2015-11-02,10:31,17324.60,PROFIT,30.95,2015-10-30,10:31,88.00,2015-10-29,15:16,-93.55
BANKNIFTY,15min,SHORT,2015-11-02,10:31,17324.60,2015-11-02,11:46,17264.85,PROFIT,59.75,2015-11-02,11:31,64.85,2015-11-02,10:31,0.00
BANKNIFTY,15min,LONG,2015-11-02,11:46,17264.85,2015-11-02,12:31,17247.65,LOSS,-17.20,2015-11-02,12:16,6.20,2015-11-02,12:01,-4.85
BANKNIFTY,15min,SHORT,2015-11-02,12:31,17247.65,2015-11-03,09:16,17428.35,LOSS,-180.70,2015-11-02,14:01,32.35,2015-11-02,15:01,-95.95
BANKNIFTY,15min,LONG,2015-11-03,09:16,17428.35,2015-11-03,13:16,17360.60,LOSS,-67.75,2015-11-03,11:01,24.20,2015-11-03,12:31,-63.50
BANKNIFTY,15min,SHORT,2015-11-03,13:16,17360.60,2015-11-04,11:01,17342.35,PROFIT,18.25,2015-11-03,15:16,76.10,2015-11-04,09:16,-43.45
BANKNIFTY,15min,LONG,2015-11-04,11:01,17342.35,2015-11-04,11:31,17346.00,PROFIT,3.65,2015-11-04,11:16,9.25,2015-11-04,11:01,0.00
BANKNIFTY,15min,SHORT,2015-11-04,11:31,17346.00,2015-11-05,13:01,17049.95,PROFIT,296.05,2015-11-05,11:01,333.65,2015-11-04,12:31,-28.45
BANKNIFTY,15min,LONG,2015-11-05,13:01,17049.95,2015-11-09,10:16,16903.70,LOSS,-146.25,2015-11-06,15:16,63.60,2015-11-09,09:16,-266.95
BANKNIFTY,15min,SHORT,2015-11-09,10:16,16903.70,2015-11-09,14:16,16902.85,PROFIT,0.85,2015-11-09,11:46,80.50,2015-11-09,10:16,0.00
BANKNIFTY,15min,LONG,2015-11-09,14:16,16902.85,2015-11-10,13:16,16852.55,LOSS,-50.30,2015-11-09,14:46,159.35,2015-11-10,13:01,-47.90
BANKNIFTY,15min,SHORT,2015-11-10,13:16,16852.55,2015-11-13,10:16,16886.60,LOSS,-34.05,2015-11-10,15:01,23.95,2015-11-10,14:16,-64.05
BANKNIFTY,15min,LONG,2015-11-13,10:16,16886.60,2015-11-17,09:31,17231.55,PROFIT,344.95,2015-11-17,09:16,388.40,2015-11-13,11:31,-34.00
BANKNIFTY,15min,SHORT,2015-11-17,09:31,17231.55,2015-11-17,14:31,17177.60,PROFIT,53.95,2015-11-17,12:31,182.45,2015-11-17,09:31,0.00
BANKNIFTY,15min,LONG,2015-11-17,14:31,17177.60,2015-11-17,15:16,17112.85,LOSS,-64.75,,,0.00,2015-11-17,14:46,-27.75
BANKNIFTY,15min,SHORT,2015-11-17,15:16,17112.85,2015-11-19,10:16,16976.30,PROFIT,136.55,2015-11-18,15:16,323.25,2015-11-18,09:31,-62.80
BANKNIFTY,15min,LONG,2015-11-19,10:16,16976.30,2015-11-20,14:31,17123.85,PROFIT,147.55,2015-11-20,11:31,275.20,2015-11-20,10:01,-35.25
BANKNIFTY,15min,SHORT,2015-11-20,14:31,17123.85,2015-11-24,09:16,17050.25,PROFIT,73.60,2015-11-23,13:31,145.35,2015-11-20,14:31,0.00
BANKNIFTY,15min,LONG,2015-11-24,09:16,17050.25,2015-11-24,13:01,17056.95,PROFIT,6.70,2015-11-24,10:01,29.30,2015-11-24,12:01,-7.75
BANKNIFTY,15min,SHORT,2015-11-24,13:01,17056.95,2015-11-24,13:16,17080.50,LOSS,-23.55,,,0.00,2015-11-24,13:01,0.00
BANKNIFTY,15min,LONG,2015-11-24,13:16,17080.50,2015-11-27,12:46,17238.20,PROFIT,157.70,2015-11-27,10:46,234.05,2015-11-24,15:01,-106.05
BANKNIFTY,15min,SHORT,2015-11-27,12:46,17238.20,2015-11-27,13:16,17268.55,LOSS,-30.35,,,0.00,2015-11-27,13:01,-7.15
BANKNIFTY,15min,LONG,2015-11-27,13:16,17268.55,2015-11-30,09:46,17436.00,PROFIT,167.45,2015-11-30,09:31,168.00,2015-11-27,13:31,-5.90
BANKNIFTY,15min,SHORT,2015-11-30,09:46,17436.00,2015-11-30,10:46,17435.75,PROFIT,0.25,2015-11-30,10:31,27.75,2015-11-30,09:46,0.00
BANKNIFTY,15min,LONG,2015-11-30,10:46,17435.75,2015-11-30,11:16,17407.95,LOSS,-27.80,,,0.00,2015-11-30,11:01,-12.50
BANKNIFTY,15min,SHORT,2015-11-30,11:16,17407.95,2015-12-03,10:01,17141.65,PROFIT,266.30,2015-12-03,09:46,276.85,2015-11-30,14:01,-79.95
BANKNIFTY,15min,LONG,2015-12-03,10:01,17141.65,2015-12-03,10:16,17129.55,LOSS,-12.10,,,0.00,2015-12-03,10:01,0.00
BANKNIFTY,15min,SHORT,2015-12-03,10:16,17129.55,2015-12-03,11:16,17181.05,LOSS,-51.50,,,0.00,2015-12-03,10:46,-23.25
BANKNIFTY,15min,LONG,2015-12-03,11:16,17181.05,2015-12-04,10:16,16944.85,LOSS,-236.20,2015-12-03,14:01,28.85,2015-12-04,09:31,-221.65
BANKNIFTY,15min,SHORT,2015-12-04,10:16,16944.85,2015-12-04,13:31,16972.70,LOSS,-27.85,2015-12-04,10:46,50.40,2015-12-04,13:01,-11.55
BANKNIFTY,15min,LONG,2015-12-04,13:31,16972.70,2015-12-08,10:16,16888.65,LOSS,-84.05,2015-12-07,09:16,25.50,2015-12-04,15:01,-72.00
BANKNIFTY,15min,SHORT,2015-12-08,10:16,16888.65,2015-12-08,14:16,16869.75,PROFIT,18.90,2015-12-08,12:46,85.40,2015-12-08,10:16,0.00
BANKNIFTY,15min,LONG,2015-12-08,14:16,16869.75,2015-12-09,11:16,16747.35,LOSS,-122.40,,,0.00,2015-12-09,10:31,-144.60
BANKNIFTY,15min,SHORT,2015-12-09,11:16,16747.35,2015-12-10,09:46,16666.65,PROFIT,80.70,2015-12-09,15:01,90.80,2015-12-09,11:16,0.00
BANKNIFTY,15min,LONG,2015-12-10,09:46,16666.65,2015-12-10,12:01,16637.85,LOSS,-28.80,,,0.00,2015-12-10,11:01,-85.25
BANKNIFTY,15min,SHORT,2015-12-10,12:01,16637.85,2015-12-10,12:16,16642.65,LOSS,-4.80,,,0.00,2015-12-10,12:01,0.00
BANKNIFTY,15min,LONG,2015-12-10,12:16,16642.65,2015-12-11,11:16,16603.30,LOSS,-39.35,2015-12-10,15:01,66.70,2015-12-10,13:31,-19.15
BANKNIFTY,15min,SHORT,2015-12-11,11:16,16603.30,2015-12-14,09:46,16300.75,PROFIT,302.55,2015-12-14,09:31,363.25,2015-12-11,11:16,0.00
BANKNIFTY,15min,LONG,2015-12-14,09:46,16300.75,2015-12-15,11:01,16241.95,LOSS,-58.80,2015-12-14,13:46,114.75,2015-12-15,09:46,-87.45
BANKNIFTY,15min,SHORT,2015-12-15,11:01,16241.95,2015-12-15,13:01,16267.00,LOSS,-25.05,,,0.00,2015-12-15,11:46,-42.30
BANKNIFTY,15min,LONG,2015-12-15,13:01,16267.00,2015-12-16,14:46,16585.45,PROFIT,318.45,2015-12-16,12:16,347.20,2015-12-15,13:16,-4.10
BANKNIFTY,15min,SHORT,2015-12-16,14:46,16585.45,2015-12-17,14:31,16757.30,LOSS,-171.85,2015-12-16,15:01,11.35,2015-12-17,14:01,-143.60
BANKNIFTY,15min,LONG,2015-12-17,14:31,16757.30,2015-12-18,09:16,16697.30,LOSS,-60.00,,,0.00,2015-12-17,14:46,-34.45
BANKNIFTY,15min,SHORT,2015-12-18,09:16,16697.30,2015-12-21,10:16,16806.95,LOSS,-109.65,2015-12-18,15:16,96.50,2015-12-21,10:01,-56.15
BANKNIFTY,15min,LONG,2015-12-21,10:16,16806.95,2015-12-22,09:16,16795.45,LOSS,-11.50,2015-12-21,15:01,24.05,2015-12-21,12:16,-71.35
BANKNIFTY,15min,SHORT,2015-12-22,09:16,16795.45,2015-12-22,10:16,16843.20,LOSS,-47.75,2015-12-22,09:31,20.05,2015-12-22,10:01,-47.05
BANKNIFTY,15min,LONG,2015-12-22,10:16,16843.20,2015-12-22,14:16,16742.20,LOSS,-101.00,2015-12-22,13:31,82.30,2015-12-22,13:46,-24.80
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-23,10:16,16865.25,LOSS,-123.05,2015-12-22,15:16,3.50,2015-12-23,10:01,-120.80
BANKNIFTY,15min,LONG,2015-12-23,10:16,16865.25,2015-12-24,10:31,16831.85,LOSS,-33.40,2015-12-23,14:01,34.90,2015-12-24,09:46,-45.30
BANKNIFTY,15min,SHORT,2015-12-24,10:31,16831.85,2015-12-24,15:16,16833.35,LOSS,-1.50,2015-12-24,14:01,51.85,2015-12-24,10:46,-10.50
BANKNIFTY,15min,LONG,2015-12-24,15:16,16833.35,2015-12-29,10:46,16963.90,PROFIT,130.55,2015-12-28,14:46,174.85,2015-12-24,15:16,0.00
BANKNIFTY,15min,SHORT,2015-12-29,10:46,16963.90,2015-12-31,11:16,16953.85,PROFIT,10.05,2015-12-31,09:31,54.30,2015-12-29,14:01,-73.65
BANKNIFTY,15min,LONG,2015-12-31,11:16,16953.85,2015-12-31,13:46,16950.55,LOSS,-3.30,2015-12-31,12:01,3.30,2015-12-31,13:01,-19.65
BANKNIFTY,15min,SHORT,2015-12-31,13:46,16950.55,2015-12-31,14:46,16955.35,LOSS,-4.80,2015-12-31,14:31,2.30,2015-12-31,14:01,-2.75
BANKNIFTY,15min,LONG,2015-12-31,14:46,16955.35,2015-12-31,15:16,16904.15,LOSS,-51.20,,,0.00,2015-12-31,15:01,-24.30
BANKNIFTY,15min,SHORT,2015-12-31,15:16,16904.15,2016-01-01,11:46,16883.90,PROFIT,20.25,2016-01-01,10:01,49.70,2015-12-31,15:16,0.00
BANKNIFTY,15min,LONG,2016-01-01,11:46,16883.90,2016-01-01,14:01,17031.95,PROFIT,148.05,2016-01-01,13:46,170.05,2016-01-01,12:31,-29.80
BANKNIFTY,15min,SHORT,2016-01-01,14:01,17031.95,2016-01-01,14:16,17037.90,LOSS,-5.95,,,0.00,2016-01-01,14:01,0.00
BANKNIFTY,15min,LONG,2016-01-01,14:16,17037.90,2016-01-04,10:31,16773.90,LOSS,-264.00,2016-01-01,15:01,5.75,2016-01-04,10:01,-261.45
BANKNIFTY,15min,SHORT,2016-01-04,10:31,16773.90,2016-01-05,10:01,16605.75,PROFIT,168.15,2016-01-05,09:46,208.70,2016-01-04,10:46,-2.45
BANKNIFTY,15min,LONG,2016-01-05,10:01,16605.75,2016-01-05,11:31,16483.60,LOSS,-122.15,2016-01-05,10:16,8.35,2016-01-05,11:01,-101.05
BANKNIFTY,15min,SHORT,2016-01-05,11:31,16483.60,2016-01-05,12:16,16552.40,LOSS,-68.80,,,0.00,2016-01-05,12:01,-55.45
BANKNIFTY,15min,LONG,2016-01-05,12:16,16552.40,2016-01-06,11:01,16559.45,PROFIT,7.05,2016-01-05,13:01,39.85,2016-01-06,09:16,-79.50
BANKNIFTY,15min,SHORT,2016-01-06,11:01,16559.45,2016-01-06,11:31,16569.90,LOSS,-10.45,2016-01-06,11:16,18.70,2016-01-06,11:01,0.00
BANKNIFTY,15min,LONG,2016-01-06,11:31,16569.90,2016-01-06,14:31,16418.85,LOSS,-151.05,2016-01-06,13:16,29.85,2016-01-06,14:01,-180.80
BANKNIFTY,15min,SHORT,2016-01-06,14:31,16418.85,2016-01-07,09:46,16171.25,PROFIT,247.60,2016-01-07,09:31,274.15,2016-01-06,14:46,-31.85
BANKNIFTY,15min,LONG,2016-01-07,09:46,16171.25,2016-01-07,10:16,16149.10,LOSS,-22.15,2016-01-07,10:01,0.25,2016-01-07,09:46,0.00
BANKNIFTY,15min,SHORT,2016-01-07,10:16,16149.10,2016-01-07,13:16,16130.35,PROFIT,18.75,2016-01-07,12:01,72.95,2016-01-07,10:31,-13.70
BANKNIFTY,15min,LONG,2016-01-07,13:16,16130.35,2016-01-11,10:16,15942.85,LOSS,-187.50,2016-01-08,14:01,75.35,2016-01-11,09:31,-272.65
BANKNIFTY,15min,SHORT,2016-01-11,10:16,15942.85,2016-01-11,13:16,15978.60,LOSS,-35.75,2016-01-11,12:16,2.60,2016-01-11,11:46,-100.45
BANKNIFTY,15min,LONG,2016-01-11,13:16,15978.60,2016-01-12,10:16,15913.95,LOSS,-64.65,2016-01-11,14:16,156.20,2016-01-12,10:01,-31.35
BANKNIFTY,15min,SHORT,2016-01-12,10:16,15913.95,2016-01-12,14:46,15738.50,PROFIT,175.45,2016-01-12,14:31,200.85,2016-01-12,10:16,0.00
BANKNIFTY,15min,LONG,2016-01-12,14:46,15738.50,2016-01-13,11:16,15614.80,LOSS,-123.70,2016-01-13,09:46,167.40,2016-01-13,11:01,-108.20
BANKNIFTY,15min,SHORT,2016-01-13,11:16,15614.80,2016-01-13,14:16,15837.10,LOSS,-222.30,2016-01-13,12:46,60.30,2016-01-13,14:01,-144.45
BANKNIFTY,15min,LONG,2016-01-13,14:16,15837.10,2016-01-14,10:16,15515.75,LOSS,-321.35,2016-01-13,14:31,84.35,2016-01-14,09:46,-340.10
