TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1day,LONG,NIFTY,2017-10-13,09:16,10167.50,2017-11-15,09:16,10118.00,LOSS,-49.50,2017-11-03,09:16,285.00,2017-10-19,18:31,-21.00
1day,SHORT,NIFTY,2017-11-15,09:16,10118.00,2017-12-19,09:16,10463.20,LOSS,-345.20,2017-12-06,09:16,73.90,2017-11-27,09:16,-281.50
1day,LONG,NIFTY,2017-12-19,09:16,10463.20,2018-02-05,09:16,10666.50,PROFIT,203.30,2018-01-29,09:16,667.20,2018-01-01,09:16,-27.70
1day,SHORT,NIFTY,2018-02-05,09:16,10666.50,2018-04-16,09:16,10528.30,PROFIT,138.20,2018-03-23,09:16,668.45,2018-02-05,09:16,0.00
1day,LONG,NIFTY,2018-04-16,09:16,10528.30,2018-05-23,09:16,10430.30,LOSS,-98.00,2018-05-14,09:16,278.30,2018-05-21,09:16,-11.60
1day,SHORT,NIFTY,2018-05-23,09:16,10430.30,2018-07-10,09:16,10947.30,LOSS,-517.00,,,0.00,2018-06-13,09:16,-426.40
1day,LONG,NIFTY,2018-07-10,09:16,10947.30,2018-09-11,09:16,11282.00,PROFIT,334.70,2018-08-28,09:16,791.20,2018-07-16,09:16,-10.50
1day,SHORT,NIFTY,2018-09-11,09:16,11282.00,2018-11-29,09:16,10858.70,PROFIT,423.30,2018-10-26,09:16,1269.35,2018-09-14,09:16,-228.75
1day,LONG,NIFTY,2018-11-29,09:16,10858.70,2019-02-19,09:16,10604.35,LOSS,-254.35,2019-02-07,09:16,210.70,2018-12-10,09:16,-370.25
1day,SHORT,NIFTY,2019-02-19,09:16,10604.35,2019-03-11,09:16,11168.05,LOSS,-563.70,,,0.00,2019-03-07,09:16,-453.85
1day,LONG,NIFTY,2019-03-11,09:16,11168.05,2019-05-08,09:16,11359.45,PROFIT,191.40,2019-04-16,09:16,619.10,2019-03-11,09:16,0.00
1day,SHORT,NIFTY,2019-05-08,09:16,11359.45,2019-05-20,09:16,11828.25,LOSS,-468.80,2019-05-13,09:16,211.25,2019-05-17,09:16,-47.70
1day,LONG,NIFTY,2019-05-20,09:16,11828.25,2019-07-10,09:16,11498.90,LOSS,-329.35,2019-06-03,09:16,260.30,2019-07-09,09:16,-272.35
1day,SHORT,NIFTY,2019-07-10,09:16,11498.90,2019-09-23,09:16,11600.20,LOSS,-101.30,2019-09-19,09:16,794.10,2019-07-17,09:16,-188.60
1day,LONG,NIFTY,2019-09-23,09:16,11600.20,2019-10-31,09:16,11877.45,PROFIT,277.25,2019-10-31,09:16,277.25,2019-10-07,09:16,-473.80
