Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2017-04-07,14:46,21440.90,2017-04-11,10:31,21642.70,LOSS,-201.80,2017-04-07,15:01,29.60,2017-04-11,10:16,-192.20
BANKNIFTY,15min,LONG,2017-04-11,10:31,21642.70,2017-04-18,14:31,21681.90,PROFIT,39.20,2017-04-18,11:31,294.90,2017-04-17,14:16,-37.40
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21659.60,PROFIT,22.30,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-05-12,09:31,22754.80,PROFIT,1095.20,2017-05-11,11:46,1292.70,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-12,09:31,22754.80,2017-05-16,09:16,22877.20,LOSS,-122.40,2017-05-12,14:31,141.50,2017-05-15,12:31,-112.00
BANKNIFTY,15min,LONG,2017-05-16,09:16,22877.20,2017-05-18,10:16,22747.90,LOSS,-129.30,2017-05-17,13:46,87.70,2017-05-18,10:01,-121.90
BANKNIFTY,15min,SHORT,2017-05-18,10:16,22747.90,2017-05-25,13:01,22815.80,LOSS,-67.90,2017-05-24,14:31,267.00,2017-05-19,09:46,-137.80
BANKNIFTY,15min,LONG,2017-05-25,13:01,22815.80,2017-06-12,13:46,23496.70,PROFIT,680.90,2017-06-09,15:16,882.50,2017-05-25,13:01,0.00
BANKNIFTY,15min,SHORT,2017-06-12,13:46,23496.70,2017-06-19,09:16,23589.30,LOSS,-92.60,2017-06-15,14:16,174.70,2017-06-13,12:01,-104.80
BANKNIFTY,15min,LONG,2017-06-19,09:16,23589.30,2017-06-23,09:31,23674.80,PROFIT,85.50,2017-06-22,11:31,300.20,2017-06-19,09:46,-51.70
BANKNIFTY,15min,SHORT,2017-06-23,09:31,23674.80,2017-06-29,09:16,23395.80,PROFIT,279.00,2017-06-27,14:01,607.00,2017-06-23,09:31,0.00
BANKNIFTY,15min,LONG,2017-06-29,09:16,23395.80,2017-06-29,13:16,23162.70,LOSS,-233.10,2017-06-29,09:46,56.70,2017-06-29,13:01,-179.70
BANKNIFTY,15min,SHORT,2017-06-29,13:16,23162.70,2017-07-06,09:16,23414.40,LOSS,-251.70,2017-06-30,09:46,141.80,2017-07-05,11:01,-205.90
BANKNIFTY,15min,LONG,2017-07-06,09:16,23414.40,2017-07-28,12:31,24736.00,PROFIT,1321.60,2017-07-27,14:31,1604.80,2017-07-06,10:01,-7.80
BANKNIFTY,15min,SHORT,2017-07-28,12:31,24736.00,2017-07-31,11:16,25011.70,LOSS,-275.70,2017-07-28,13:31,52.20,2017-07-31,11:01,-185.40
BANKNIFTY,15min,LONG,2017-07-31,11:16,25011.70,2017-08-03,09:16,24910.80,LOSS,-100.90,2017-08-02,10:16,164.50,2017-08-02,15:16,-55.30
BANKNIFTY,15min,SHORT,2017-08-03,09:16,24910.80,2017-08-07,09:16,24926.90,LOSS,-16.10,2017-08-04,10:46,296.50,2017-08-03,09:16,0.00
BANKNIFTY,15min,LONG,2017-08-07,09:16,24926.90,2017-08-08,09:46,24650.50,LOSS,-276.40,2017-08-07,10:46,27.80,2017-08-08,09:31,-156.00
BANKNIFTY,15min,SHORT,2017-08-08,09:46,24650.50,2017-08-16,13:16,24284.60,PROFIT,365.90,2017-08-11,14:31,740.20,2017-08-08,11:16,-65.30
BANKNIFTY,15min,LONG,2017-08-16,13:16,24284.60,2017-08-18,09:16,24045.90,LOSS,-238.70,2017-08-16,15:16,163.20,2017-08-17,15:01,-119.30
BANKNIFTY,15min,SHORT,2017-08-18,09:16,24045.90,2017-08-23,14:16,24228.20,LOSS,-182.30,2017-08-22,09:31,164.10,2017-08-21,09:16,-197.80
BANKNIFTY,15min,LONG,2017-08-23,14:16,24228.20,2017-08-29,11:01,24160.80,LOSS,-67.40,2017-08-28,12:01,173.70,2017-08-29,10:46,-37.90
BANKNIFTY,15min,SHORT,2017-08-29,11:01,24160.80,2017-08-30,11:46,24359.10,LOSS,-198.30,2017-08-29,14:46,44.20,2017-08-30,11:16,-170.30
BANKNIFTY,15min,LONG,2017-08-30,11:46,24359.10,2017-09-04,11:31,24275.60,LOSS,-83.50,2017-09-01,13:16,124.60,2017-08-31,11:46,-146.50
BANKNIFTY,15min,SHORT,2017-09-04,11:31,24275.60,2017-09-11,09:16,24486.10,LOSS,-210.50,2017-09-04,12:16,102.80,2017-09-07,14:46,-120.80
BANKNIFTY,15min,LONG,2017-09-11,09:16,24486.10,2017-09-21,09:46,24836.40,PROFIT,350.30,2017-09-18,14:01,606.40,2017-09-11,10:46,-13.80
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-28,15:01,24000.60,PROFIT,835.80,2017-09-28,13:01,1208.90,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24260.90,PROFIT,260.30,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,15:01,24356.90,LOSS,-96.00,2017-10-12,09:16,218.80,2017-10-12,14:46,-71.30
BANKNIFTY,15min,LONG,2017-10-12,15:01,24356.90,2017-10-18,09:16,24375.80,PROFIT,18.90,2017-10-17,10:46,436.80,2017-10-12,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-25,09:16,24577.10,LOSS,-201.30,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,10:16,25447.80,PROFIT,870.70,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,10:16,25447.80,2017-11-10,13:46,25545.70,LOSS,-97.90,2017-11-08,14:46,288.70,2017-11-07,12:01,-56.90
BANKNIFTY,15min,LONG,2017-11-10,13:46,25545.70,2017-11-14,12:31,25229.90,LOSS,-315.80,2017-11-13,09:46,9.80,2017-11-14,12:16,-303.60
BANKNIFTY,15min,SHORT,2017-11-14,12:31,25229.90,2017-11-16,15:16,25490.60,LOSS,-260.70,2017-11-15,14:31,39.10,2017-11-16,15:01,-192.00
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:01,25632.20,PROFIT,141.60,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-23,13:01,25632.20,2017-11-27,15:01,25886.60,LOSS,-254.40,,,0.00,2017-11-24,09:46,-197.00
BANKNIFTY,15min,LONG,2017-11-27,15:01,25886.60,2017-11-30,09:16,25625.20,LOSS,-261.40,2017-11-28,13:31,46.30,2017-11-29,15:16,-118.00
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-05,14:31,25184.60,PROFIT,440.60,2017-12-05,09:46,666.50,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-05,14:31,25184.60,2017-12-06,15:01,24840.90,LOSS,-343.70,,,0.00,2017-12-06,14:46,-286.60
BANKNIFTY,15min,SHORT,2017-12-06,15:01,24840.90,2017-12-08,09:16,25268.10,LOSS,-427.20,,,0.00,2017-12-07,15:01,-239.70
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:16,25207.40,LOSS,-60.70,2017-12-11,09:16,165.10,2017-12-08,09:46,-15.20
BANKNIFTY,15min,SHORT,2017-12-12,09:16,25207.40,2017-12-15,09:16,25455.50,LOSS,-248.10,2017-12-14,12:16,293.20,2017-12-13,12:46,-49.90
BANKNIFTY,15min,LONG,2017-12-15,09:16,25455.50,2017-12-18,09:16,25218.40,LOSS,-237.10,2017-12-15,09:31,86.40,2017-12-15,11:46,-28.20
BANKNIFTY,15min,SHORT,2017-12-18,09:16,25218.40,2017-12-18,09:46,25587.30,LOSS,-368.90,,,0.00,2017-12-18,09:31,-209.40
BANKNIFTY,15min,LONG,2017-12-18,09:46,25587.30,2017-12-27,15:16,25434.50,LOSS,-152.80,2017-12-18,12:31,165.00,2017-12-21,15:16,-70.80
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2018-01-05,09:16,25560.50,LOSS,-126.00,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-11,09:31,25542.40,LOSS,-18.10,2018-01-08,09:31,189.00,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-11,09:31,25542.40,2018-01-12,09:16,25751.70,LOSS,-209.30,,,0.00,2018-01-11,14:16,-139.90
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25565.00,LOSS,-186.70,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-15,09:16,25897.40,LOSS,-332.40,,,0.00,2018-01-12,15:01,-192.30
BANKNIFTY,15min,LONG,2018-01-15,09:16,25897.40,2018-01-30,15:16,27268.50,PROFIT,1371.10,2018-01-29,11:01,1744.90,2018-01-15,09:16,0.00
BANKNIFTY,15min,SHORT,2018-01-30,15:16,27268.50,2018-02-01,09:46,27511.90,LOSS,-243.40,2018-01-31,12:46,97.00,2018-02-01,09:31,-180.40
BANKNIFTY,15min,LONG,2018-02-01,09:46,27511.90,2018-02-01,12:31,27173.60,LOSS,-338.30,2018-02-01,11:01,42.40,2018-02-01,12:16,-176.60
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-06,14:16,26033.40,PROFIT,1140.20,2018-02-06,10:01,2112.80,2018-02-01,13:31,-381.90
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-09,09:16,25499.30,LOSS,-534.10,2018-02-08,13:31,48.40,2018-02-07,15:16,-414.10
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-23,09:16,25115.30,PROFIT,384.00,2018-02-22,14:16,681.90,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,10:16,25444.40,PROFIT,329.10,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:16,25444.40,2018-03-12,14:31,24518.20,PROFIT,926.20,2018-03-08,10:16,1377.10,2018-02-27,11:16,-82.80
BANKNIFTY,15min,LONG,2018-03-12,14:31,24518.20,2018-03-13,13:46,24645.10,PROFIT,126.90,2018-03-13,12:46,473.20,2018-03-12,14:31,0.00
BANKNIFTY,15min,SHORT,2018-03-13,13:46,24645.10,2018-03-26,13:31,23980.40,PROFIT,664.70,2018-03-23,12:16,1017.10,2018-03-15,13:31,-256.10
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-04,13:16,24271.20,PROFIT,290.80,2018-04-04,10:31,660.40,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,10:01,24470.20,LOSS,-199.00,2018-04-04,15:16,165.10,2018-04-05,09:46,-152.50
BANKNIFTY,15min,LONG,2018-04-05,10:01,24470.20,2018-04-11,09:46,24972.30,PROFIT,502.10,2018-04-10,14:16,772.00,2018-04-05,11:16,-44.90
BANKNIFTY,15min,SHORT,2018-04-11,09:46,24972.30,2018-04-13,09:16,25308.40,LOSS,-336.10,,,0.00,2018-04-12,13:31,-230.50
BANKNIFTY,15min,LONG,2018-04-13,09:16,25308.40,2018-04-13,14:01,25138.50,LOSS,-169.90,2018-04-13,12:01,85.50,2018-04-13,13:46,-146.10
BANKNIFTY,15min,SHORT,2018-04-13,14:01,25138.50,2018-04-24,09:16,25112.60,PROFIT,25.90,2018-04-23,09:31,283.30,2018-04-17,10:01,-241.80
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-25,14:01,24808.20,LOSS,-304.40,,,0.00,2018-04-25,13:46,-240.30
BANKNIFTY,15min,SHORT,2018-04-25,14:01,24808.20,2018-04-27,09:16,25231.20,LOSS,-423.00,2018-04-26,10:01,19.10,2018-04-26,15:16,-209.40
BANKNIFTY,15min,LONG,2018-04-27,09:16,25231.20,2018-05-15,14:16,26439.10,PROFIT,1207.90,2018-05-15,10:01,1716.00,2018-04-27,09:31,-13.30
BANKNIFTY,15min,SHORT,2018-05-15,14:16,26439.10,2018-05-24,15:01,26020.10,PROFIT,419.00,2018-05-23,15:16,806.30,2018-05-15,14:46,-85.10
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,12:01,26425.80,PROFIT,405.70,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,12:01,26425.80,2018-05-31,09:16,26445.80,LOSS,-20.00,2018-05-30,09:16,413.40,2018-05-29,12:46,-30.00
BANKNIFTY,15min,LONG,2018-05-31,09:16,26445.80,2018-06-04,13:01,26391.50,LOSS,-54.30,2018-05-31,15:31,510.40,2018-05-31,10:01,-76.00
BANKNIFTY,15min,SHORT,2018-06-04,13:01,26391.50,2018-06-07,09:16,26589.10,LOSS,-197.60,2018-06-05,10:46,302.70,2018-06-04,13:31,-31.80
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26363.40,LOSS,-225.70,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,10:01,26607.60,LOSS,-244.20,2018-06-08,12:31,54.40,2018-06-11,09:46,-218.90
BANKNIFTY,15min,LONG,2018-06-11,10:01,26607.60,2018-06-15,12:46,26454.80,LOSS,-152.80,2018-06-13,11:01,132.60,2018-06-11,15:01,-169.00
BANKNIFTY,15min,SHORT,2018-06-15,12:46,26454.80,2018-06-20,14:31,26553.80,LOSS,-99.00,2018-06-19,14:16,210.60,2018-06-20,12:31,-29.60
BANKNIFTY,15min,LONG,2018-06-20,14:31,26553.80,2018-06-22,09:46,26388.40,LOSS,-165.40,2018-06-21,14:01,79.00,2018-06-22,09:31,-126.50
BANKNIFTY,15min,SHORT,2018-06-22,09:46,26388.40,2018-06-22,14:46,26682.00,LOSS,-293.60,2018-06-22,10:01,5.60,2018-06-22,14:31,-249.50
BANKNIFTY,15min,LONG,2018-06-22,14:46,26682.00,2018-06-27,11:31,26466.40,LOSS,-215.60,2018-06-22,15:01,89.70,2018-06-26,09:16,-172.10
BANKNIFTY,15min,SHORT,2018-06-27,11:31,26466.40,2018-07-04,14:16,26398.40,PROFIT,68.00,2018-07-02,13:01,379.20,2018-06-27,14:46,-1.70
BANKNIFTY,15min,LONG,2018-07-04,14:16,26398.40,2018-07-16,09:16,26838.30,PROFIT,439.90,2018-07-12,11:31,757.30,2018-07-04,14:16,0.00
BANKNIFTY,15min,SHORT,2018-07-16,09:16,26838.30,2018-07-17,14:16,26905.00,LOSS,-66.70,2018-07-16,15:16,185.40,2018-07-17,14:01,-57.00
BANKNIFTY,15min,LONG,2018-07-17,14:16,26905.00,2018-07-18,15:01,26877.10,LOSS,-27.90,2018-07-18,11:16,254.60,2018-07-18,14:46,-10.30
BANKNIFTY,15min,SHORT,2018-07-18,15:01,26877.10,2018-07-24,09:16,27084.30,LOSS,-207.20,2018-07-19,14:46,124.20,2018-07-23,15:01,-144.60
BANKNIFTY,15min,LONG,2018-07-24,09:16,27084.30,2018-08-01,13:46,27594.80,PROFIT,510.50,2018-07-30,15:01,777.50,2018-07-24,12:31,-168.00
BANKNIFTY,15min,SHORT,2018-08-01,13:46,27594.80,2018-08-03,14:01,27632.10,LOSS,-37.30,2018-08-02,15:16,254.00,2018-08-03,13:46,-30.10
BANKNIFTY,15min,LONG,2018-08-03,14:01,27632.10,2018-08-13,09:16,27839.30,PROFIT,207.20,2018-08-10,14:01,719.20,2018-08-03,14:01,0.00
BANKNIFTY,15min,SHORT,2018-08-13,09:16,27839.30,2018-08-17,10:46,28102.20,LOSS,-262.90,2018-08-13,14:46,73.70,2018-08-17,10:31,-242.80
BANKNIFTY,15min,LONG,2018-08-17,10:46,28102.20,2018-08-23,10:01,28106.70,PROFIT,4.50,2018-08-20,12:31,208.10,2018-08-17,13:16,-33.00
BANKNIFTY,15min,SHORT,2018-08-23,10:01,28106.70,2018-08-27,09:16,28148.00,LOSS,-41.30,2018-08-24,12:31,291.40,2018-08-23,10:16,-13.60
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28086.60,LOSS,-61.40,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-06,14:31,27519.85,PROFIT,566.75,2018-09-05,14:01,936.40,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,14:31,27519.85,2018-09-11,13:46,27082.80,LOSS,-437.05,,,0.00,2018-09-10,12:16,-353.30
BANKNIFTY,15min,SHORT,2018-09-11,13:46,27082.80,2018-09-14,09:16,27070.80,PROFIT,12.00,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26830.95,LOSS,-239.85,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-25,15:16,25404.15,PROFIT,1426.80,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-25,15:16,25404.15,2018-10-01,11:01,24818.60,LOSS,-585.55,2018-09-26,10:01,63.75,2018-10-01,10:31,-532.05
BANKNIFTY,15min,SHORT,2018-10-01,11:01,24818.60,2018-10-10,10:31,24914.65,LOSS,-96.05,2018-10-08,14:16,552.00,2018-10-03,13:31,-609.50
BANKNIFTY,15min,LONG,2018-10-10,10:31,24914.65,2018-10-11,09:16,24593.35,LOSS,-321.30,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-12,09:31,25274.20,LOSS,-680.85,,,0.00,2018-10-12,09:16,-618.90
BANKNIFTY,15min,LONG,2018-10-12,09:31,25274.20,2018-10-17,14:31,25394.15,PROFIT,119.95,2018-10-17,09:16,545.30,2018-10-15,09:46,-105.65
BANKNIFTY,15min,SHORT,2018-10-17,14:31,25394.15,2018-10-29,13:31,24875.35,PROFIT,518.80,2018-10-26,15:16,1034.35,2018-10-22,12:01,-32.15
BANKNIFTY,15min,LONG,2018-10-29,13:31,24875.35,2018-10-31,10:16,24587.10,LOSS,-288.25,2018-10-30,09:16,203.45,2018-10-31,10:01,-252.75
BANKNIFTY,15min,SHORT,2018-10-31,10:16,24587.10,2018-10-31,14:46,25122.95,LOSS,-535.85,2018-10-31,10:46,0.45,2018-10-31,14:31,-522.40
BANKNIFTY,15min,LONG,2018-10-31,14:46,25122.95,2018-11-12,15:01,25556.40,PROFIT,433.45,2018-11-12,09:31,760.50,2018-10-31,15:16,-36.80
BANKNIFTY,15min,SHORT,2018-11-12,15:01,25556.40,2018-11-13,15:01,25785.05,LOSS,-228.65,2018-11-13,11:01,138.60,2018-11-13,14:16,-161.60
BANKNIFTY,15min,LONG,2018-11-13,15:01,25785.05,2018-11-20,14:16,26084.30,PROFIT,299.25,2018-11-19,14:01,568.40,2018-11-13,15:31,-16.45
BANKNIFTY,15min,SHORT,2018-11-20,14:16,26084.30,2018-11-26,14:01,26308.40,LOSS,-224.10,2018-11-22,15:01,85.05,2018-11-21,14:31,-233.00
BANKNIFTY,15min,LONG,2018-11-26,14:01,26308.40,2018-12-04,13:16,26658.00,PROFIT,349.60,2018-11-29,14:46,651.15,2018-11-26,14:16,-16.35
BANKNIFTY,15min,SHORT,2018-12-04,13:16,26658.00,2018-12-07,11:16,26474.50,PROFIT,183.50,2018-12-06,14:46,481.25,2018-12-04,13:46,-65.45
BANKNIFTY,15min,LONG,2018-12-07,11:16,26474.50,2018-12-10,09:16,26204.60,LOSS,-269.90,2018-12-07,15:16,168.40,2018-12-07,13:16,-120.75
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,13:01,26122.80,PROFIT,81.80,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,13:01,26122.80,2018-12-21,10:46,27061.00,PROFIT,938.20,2018-12-21,09:16,1225.85,2018-12-11,13:46,-107.80
BANKNIFTY,15min,SHORT,2018-12-21,10:46,27061.00,2018-12-26,13:46,26864.40,PROFIT,196.60,2018-12-26,09:31,636.00,2018-12-21,11:16,-19.90
BANKNIFTY,15min,LONG,2018-12-26,13:46,26864.40,2019-01-02,13:31,27129.65,PROFIT,265.25,2019-01-01,15:16,546.75,2018-12-26,14:01,-27.85
BANKNIFTY,15min,SHORT,2019-01-02,13:31,27129.65,2019-01-07,09:16,27382.85,LOSS,-253.20,2019-01-03,15:16,199.10,2019-01-04,13:01,-113.40
BANKNIFTY,15min,LONG,2019-01-07,09:16,27382.85,2019-01-11,12:16,27434.60,PROFIT,51.75,2019-01-09,15:01,359.55,2019-01-08,09:16,-165.25
BANKNIFTY,15min,SHORT,2019-01-11,12:16,27434.60,2019-01-16,09:16,27512.95,LOSS,-78.35,2019-01-14,11:46,242.90,2019-01-11,15:01,-57.65
BANKNIFTY,15min,LONG,2019-01-16,09:16,27512.95,2019-01-23,15:01,27229.40,LOSS,-283.55,2019-01-21,13:01,96.60,2019-01-23,14:46,-156.30
BANKNIFTY,15min,SHORT,2019-01-23,15:01,27229.40,2019-01-30,14:16,26908.50,PROFIT,320.90,2019-01-29,14:31,771.35,2019-01-25,09:16,-169.75
BANKNIFTY,15min,LONG,2019-01-30,14:16,26908.50,2019-02-01,14:16,27038.65,PROFIT,130.15,2019-02-01,13:01,605.95,2019-01-30,14:46,-128.25
BANKNIFTY,15min,SHORT,2019-02-01,14:16,27038.65,2019-02-05,12:16,27340.85,LOSS,-302.20,2019-02-04,09:31,187.20,2019-02-05,12:01,-286.75
BANKNIFTY,15min,LONG,2019-02-05,12:16,27340.85,2019-02-11,09:16,27209.45,LOSS,-131.40,2019-02-07,13:46,188.10,2019-02-08,12:46,-94.45
BANKNIFTY,15min,SHORT,2019-02-11,09:16,27209.45,2019-02-19,12:46,26954.50,PROFIT,254.95,2019-02-18,15:16,575.75,2019-02-11,12:16,-55.30
BANKNIFTY,15min,LONG,2019-02-19,12:46,26954.50,2019-02-19,15:01,26697.80,LOSS,-256.70,2019-02-19,13:01,5.00,2019-02-19,14:46,-223.95
BANKNIFTY,15min,SHORT,2019-02-19,15:01,26697.80,2019-02-21,09:16,27046.60,LOSS,-348.80,2019-02-19,15:16,41.30,2019-02-20,15:16,-268.95
BANKNIFTY,15min,LONG,2019-02-21,09:16,27046.60,2019-02-26,09:16,26877.30,LOSS,-169.30,2019-02-25,15:01,139.50,2019-02-22,15:16,-186.70
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-27,09:16,27165.65,LOSS,-288.35,2019-02-26,10:01,90.00,2019-02-26,14:31,-207.65
BANKNIFTY,15min,LONG,2019-02-27,09:16,27165.65,2019-02-27,12:01,26748.10,LOSS,-417.55,2019-02-27,10:46,13.75,2019-02-27,11:46,-230.30
BANKNIFTY,15min,SHORT,2019-02-27,12:01,26748.10,2019-03-05,10:16,27099.20,LOSS,-351.10,,,0.00,2019-03-05,09:31,-322.40
BANKNIFTY,15min,LONG,2019-03-05,10:16,27099.20,2019-03-22,14:46,29625.00,PROFIT,2525.80,2019-03-22,09:31,2885.30,2019-03-05,10:16,0.00
BANKNIFTY,15min,SHORT,2019-03-22,14:46,29625.00,2019-03-26,14:16,29580.35,PROFIT,44.65,2019-03-25,14:16,467.30,2019-03-22,14:46,0.00
BANKNIFTY,15min,LONG,2019-03-26,14:16,29580.35,2019-04-02,14:01,30201.25,PROFIT,620.90,2019-04-01,14:01,1039.30,2019-03-26,14:16,0.00
BANKNIFTY,15min,SHORT,2019-04-02,14:01,30201.25,2019-04-09,15:01,30126.85,PROFIT,74.40,2019-04-09,12:16,478.60,2019-04-03,10:01,-331.85
BANKNIFTY,15min,LONG,2019-04-09,15:01,30126.85,2019-04-11,11:01,29663.35,LOSS,-463.50,2019-04-09,15:16,16.65,2019-04-11,10:01,-415.30
BANKNIFTY,15min,SHORT,2019-04-11,11:01,29663.35,2019-04-15,09:31,30055.85,LOSS,-392.50,,,0.00,2019-04-15,09:16,-363.50
BANKNIFTY,15min,LONG,2019-04-15,09:31,30055.85,2019-04-18,15:01,30236.50,PROFIT,180.65,2019-04-18,09:16,523.25,2019-04-15,09:31,0.00
BANKNIFTY,15min,SHORT,2019-04-18,15:01,30236.50,2019-04-24,14:52,29873.55,PROFIT,362.95,2019-04-24,13:22,777.80,2019-04-18,15:01,0.00
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,15:01,29558.65,LOSS,-314.90,2019-04-25,11:16,159.45,2019-04-25,14:46,-88.45
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,15:01,30034.70,LOSS,-476.05,,,0.00,2019-04-26,14:16,-415.20
BANKNIFTY,15min,LONG,2019-04-26,15:01,30034.70,2019-05-06,09:16,29654.95,LOSS,-379.75,2019-05-03,13:46,43.85,2019-04-30,10:16,-432.05
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-14,14:16,28978.70,PROFIT,676.25,2019-05-14,12:16,1027.90,2019-05-07,09:16,-147.15
BANKNIFTY,15min,LONG,2019-05-14,14:16,28978.70,2019-05-15,15:16,28566.85,LOSS,-411.85,2019-05-14,14:31,41.00,2019-05-15,15:01,-377.80
BANKNIFTY,15min,SHORT,2019-05-15,15:16,28566.85,2019-05-17,09:16,28966.10,LOSS,-399.25,2019-05-16,10:31,16.55,2019-05-16,15:16,-323.90
BANKNIFTY,15min,LONG,2019-05-17,09:16,28966.10,2019-05-21,14:46,30284.55,PROFIT,1318.45,2019-05-21,10:01,1814.50,2019-05-17,10:46,-34.35
BANKNIFTY,15min,SHORT,2019-05-21,14:46,30284.55,2019-05-23,09:16,31280.10,LOSS,-995.55,,,0.00,2019-05-22,14:01,-353.80
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,13:46,30788.85,LOSS,-491.25,2019-05-23,10:31,380.30,2019-05-23,12:16,-453.00
BANKNIFTY,15min,SHORT,2019-05-23,13:46,30788.85,2019-05-27,09:46,31401.60,LOSS,-612.75,2019-05-23,15:01,430.60,2019-05-27,09:16,-572.25
BANKNIFTY,15min,LONG,2019-05-27,09:46,31401.60,2019-05-31,12:01,31307.25,LOSS,-94.35,2019-05-31,10:01,374.75,2019-05-30,09:16,-110.00
BANKNIFTY,15min,SHORT,2019-05-31,12:01,31307.25,2019-06-04,13:01,31712.10,LOSS,-404.85,2019-05-31,14:16,19.50,2019-06-04,12:46,-365.45
BANKNIFTY,15min,LONG,2019-06-04,13:01,31712.10,2019-06-06,12:01,31247.20,LOSS,-464.90,2019-06-04,14:16,0.55,2019-06-06,11:31,-354.70
BANKNIFTY,15min,SHORT,2019-06-06,12:01,31247.20,2019-06-10,09:16,31297.10,LOSS,-49.90,2019-06-07,09:16,597.15,2019-06-06,12:01,0.00
BANKNIFTY,15min,LONG,2019-06-10,09:16,31297.10,2019-06-12,11:01,30965.70,LOSS,-331.40,2019-06-11,14:16,97.65,2019-06-10,12:31,-377.25
