Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2018-10-15,12:16,25350.00,2018-10-15,13:01,25291.90,LOSS,-58.10,,,0.00,2018-10-15,12:46,-36.15
BANKNIFTY,15min,SHORT,2018-10-15,14:16,25251.45,2018-10-15,14:31,25360.10,LOSS,-108.65,,,0.00,2018-10-15,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-15,14:31,25360.10,2018-10-16,11:16,25632.55,PROFIT,272.45,2018-10-16,11:01,318.70,2018-10-15,14:31,0.00
BANKNIFTY,15min,SHORT,2018-10-16,15:16,25543.10,2018-10-17,09:16,25819.50,LOSS,-276.40,,,0.00,2018-10-16,15:16,0.00
BANKNIFTY,15min,LONG,2018-10-17,09:16,25819.50,2018-10-17,10:16,25698.05,LOSS,-121.45,,,0.00,2018-10-17,09:46,-102.70
BANKNIFTY,15min,SHORT,2018-10-17,11:16,25622.30,2018-10-17,11:46,25639.00,LOSS,-16.70,2018-10-17,11:31,56.10,2018-10-17,11:16,0.00
BANKNIFTY,15min,LONG,2018-10-22,09:16,25236.25,2018-10-22,12:31,25363.80,PROFIT,127.55,2018-10-22,12:01,190.05,2018-10-22,09:46,-13.05
BANKNIFTY,15min,SHORT,2018-10-22,14:01,25244.20,2018-10-23,09:46,25084.25,PROFIT,159.95,2018-10-23,09:16,325.60,2018-10-22,14:16,-0.20
BANKNIFTY,15min,LONG,2018-10-23,15:16,25029.55,2018-10-24,10:46,25094.45,PROFIT,64.90,2018-10-24,09:16,196.00,2018-10-23,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-24,13:01,25080.00,2018-10-24,13:16,25128.15,LOSS,-48.15,,,0.00,2018-10-24,13:01,0.00
BANKNIFTY,15min,LONG,2018-10-24,13:16,25128.15,2018-10-24,13:46,24984.95,LOSS,-143.20,2018-10-24,13:31,3.20,2018-10-24,13:16,0.00
BANKNIFTY,15min,SHORT,2018-10-24,13:46,24984.95,2018-10-24,14:46,25060.25,LOSS,-75.30,2018-10-24,14:01,62.90,2018-10-24,13:46,0.00
BANKNIFTY,15min,LONG,2018-10-24,15:16,25081.50,2018-10-25,09:16,24917.75,LOSS,-163.75,,,0.00,2018-10-24,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-25,09:16,24917.75,2018-10-25,11:46,24832.15,PROFIT,85.60,2018-10-25,10:31,134.00,2018-10-25,09:31,-31.15
BANKNIFTY,15min,LONG,2018-10-25,15:16,24845.85,2018-10-26,09:16,24628.05,LOSS,-217.80,,,0.00,2018-10-25,15:16,0.00
BANKNIFTY,15min,SHORT,2018-10-26,09:16,24628.05,2018-10-26,10:31,24722.45,LOSS,-94.40,2018-10-26,09:46,0.45,2018-10-26,10:16,-35.35
BANKNIFTY,15min,LONG,2018-10-26,12:31,24712.10,2018-10-26,12:46,24677.60,LOSS,-34.50,,,0.00,2018-10-26,12:31,0.00
BANKNIFTY,15min,SHORT,2018-10-26,12:46,24677.60,2018-10-26,13:46,24682.75,LOSS,-5.15,2018-10-26,13:31,16.40,2018-10-26,12:46,0.00
BANKNIFTY,15min,LONG,2018-10-29,11:16,24583.30,2018-10-29,14:16,24778.25,PROFIT,194.95,2018-10-29,13:31,292.05,2018-10-29,11:31,-4.55
BANKNIFTY,15min,SHORT,2018-10-30,13:16,24897.00,2018-10-30,13:46,24959.85,LOSS,-62.85,,,0.00,2018-10-30,13:31,-33.80
BANKNIFTY,15min,LONG,2018-10-31,12:01,24826.70,2018-11-01,11:01,25236.45,PROFIT,409.75,2018-11-01,10:31,472.45,2018-10-31,12:16,-41.00
BANKNIFTY,15min,LONG,2018-11-05,12:31,25688.10,2018-11-05,12:46,25662.30,LOSS,-25.80,,,0.00,2018-11-05,12:31,0.00
BANKNIFTY,15min,SHORT,2018-11-05,13:16,25632.20,2018-11-05,13:31,25670.00,LOSS,-37.80,,,0.00,2018-11-05,13:16,0.00
BANKNIFTY,15min,LONG,2018-11-05,13:46,25674.90,2018-11-05,14:46,25655.00,LOSS,-19.90,2018-11-05,14:01,8.50,2018-11-05,14:31,-1.45
BANKNIFTY,15min,SHORT,2018-11-06,13:46,25631.00,2018-11-07,17:31,25733.00,LOSS,-102.00,2018-11-06,14:16,50.70,2018-11-06,13:46,0.00
BANKNIFTY,15min,LONG,2018-11-07,17:46,25758.55,2018-11-09,09:16,25683.25,LOSS,-75.30,,,0.00,2018-11-07,18:01,-37.15
BANKNIFTY,15min,SHORT,2018-11-09,12:46,25713.80,2018-11-09,13:31,25736.80,LOSS,-23.00,,,0.00,2018-11-09,13:16,-15.75
BANKNIFTY,15min,LONG,2018-11-09,14:31,25769.50,2018-11-09,15:16,25766.50,LOSS,-3.00,2018-11-09,15:01,41.35,2018-11-09,14:31,0.00
BANKNIFTY,15min,SHORT,2018-11-12,10:16,25731.00,2018-11-12,11:16,25752.60,LOSS,-21.60,,,0.00,2018-11-12,10:31,-14.00
BANKNIFTY,15min,LONG,2018-11-13,12:01,25552.85,2018-11-14,13:01,25975.00,PROFIT,422.15,2018-11-14,12:16,475.60,2018-11-13,12:31,-34.45
BANKNIFTY,15min,SHORT,2018-11-14,14:01,25890.55,2018-11-14,14:31,25942.05,LOSS,-51.50,2018-11-14,14:16,69.70,2018-11-14,14:01,0.00
BANKNIFTY,15min,LONG,2018-11-14,14:46,25986.15,2018-11-14,15:01,25929.75,LOSS,-56.40,,,0.00,2018-11-14,14:46,0.00
BANKNIFTY,15min,SHORT,2018-11-14,15:16,25902.95,2018-11-14,15:31,25930.15,LOSS,-27.20,,,0.00,2018-11-14,15:16,0.00
BANKNIFTY,15min,LONG,2018-11-15,10:46,25960.75,2018-11-15,14:01,26123.00,PROFIT,162.25,2018-11-15,13:01,193.30,2018-11-15,10:46,0.00
BANKNIFTY,15min,SHORT,2018-11-16,11:31,26160.90,2018-11-16,12:01,26194.55,LOSS,-33.65,,,0.00,2018-11-16,11:46,-2.30
BANKNIFTY,15min,LONG,2018-11-16,12:16,26228.35,2018-11-16,13:31,26223.60,LOSS,-4.75,2018-11-16,13:16,51.70,2018-11-16,12:31,-11.70
BANKNIFTY,15min,SHORT,2018-11-16,14:31,26184.30,2018-11-16,14:46,26236.05,LOSS,-51.75,,,0.00,2018-11-16,14:31,0.00
BANKNIFTY,15min,LONG,2018-11-16,14:46,26236.05,2018-11-19,09:31,26250.90,PROFIT,14.85,2018-11-19,09:16,75.35,2018-11-16,14:46,0.00
BANKNIFTY,15min,SHORT,2018-11-19,14:46,26279.25,2018-11-19,15:16,26338.25,LOSS,-59.00,,,0.00,2018-11-19,15:01,-4.35
BANKNIFTY,15min,LONG,2018-11-19,15:16,26338.25,2018-11-19,15:31,26300.70,LOSS,-37.55,,,0.00,2018-11-19,15:16,0.00
BANKNIFTY,15min,SHORT,2018-11-20,09:16,26176.35,2018-11-20,11:16,26190.25,LOSS,-13.90,2018-11-20,11:01,12.80,2018-11-20,09:31,-52.60
BANKNIFTY,15min,LONG,2018-11-21,11:46,26140.20,2018-11-21,14:46,26285.85,PROFIT,145.65,2018-11-21,14:31,177.10,2018-11-21,11:46,0.00
BANKNIFTY,15min,LONG,2018-11-22,09:46,26305.95,2018-11-22,10:31,26271.50,LOSS,-34.45,,,0.00,2018-11-22,10:01,-29.45
BANKNIFTY,15min,LONG,2018-11-22,12:16,26290.75,2018-11-22,12:46,26251.15,LOSS,-39.60,,,0.00,2018-11-22,12:31,-21.35
BANKNIFTY,15min,SHORT,2018-11-22,13:01,26205.00,2018-11-26,09:16,26109.50,PROFIT,95.50,2018-11-22,15:01,205.75,2018-11-22,13:01,0.00
BANKNIFTY,15min,LONG,2018-11-26,10:46,26128.65,2018-11-26,11:01,26090.50,LOSS,-38.15,,,0.00,2018-11-26,10:46,0.00
BANKNIFTY,15min,SHORT,2018-11-26,11:01,26090.50,2018-11-26,12:01,26090.45,PROFIT,0.05,2018-11-26,11:16,53.00,2018-11-26,11:01,0.00
BANKNIFTY,15min,LONG,2018-11-26,12:31,26171.70,2018-11-27,09:16,26313.95,PROFIT,142.25,2018-11-26,15:16,219.10,2018-11-26,13:01,-7.90
BANKNIFTY,15min,LONG,2018-11-27,13:01,26403.40,2018-11-27,14:01,26390.65,LOSS,-12.75,2018-11-27,13:31,18.50,2018-11-27,13:46,-0.30
BANKNIFTY,15min,SHORT,2018-11-28,14:01,26448.45,2018-11-28,14:31,26535.50,LOSS,-87.05,,,0.00,2018-11-28,14:16,-34.30
BANKNIFTY,15min,LONG,2018-11-29,09:16,26594.10,2018-11-30,09:16,26918.50,PROFIT,324.40,2018-11-29,14:46,365.45,2018-11-29,09:16,0.00
BANKNIFTY,15min,SHORT,2018-11-30,11:31,26837.40,2018-11-30,13:31,26827.50,PROFIT,9.90,2018-11-30,13:16,28.30,2018-11-30,11:31,0.00
BANKNIFTY,15min,LONG,2018-11-30,14:46,26849.20,2018-12-03,11:16,26914.30,PROFIT,65.10,2018-12-03,10:16,107.55,2018-11-30,15:01,-0.80
BANKNIFTY,15min,SHORT,2018-12-03,11:46,26853.80,2018-12-03,13:16,26846.50,PROFIT,7.30,2018-12-03,12:46,50.85,2018-12-03,11:46,0.00
BANKNIFTY,15min,LONG,2018-12-03,15:31,26857.55,2018-12-04,09:16,26734.60,LOSS,-122.95,,,0.00,2018-12-03,15:31,0.00
BANKNIFTY,15min,SHORT,2018-12-04,09:16,26734.60,2018-12-04,11:46,26687.30,PROFIT,47.30,2018-12-04,11:16,65.15,2018-12-04,09:16,0.00
BANKNIFTY,15min,LONG,2018-12-04,14:46,26713.15,2018-12-04,15:01,26697.80,LOSS,-15.35,,,0.00,2018-12-04,14:46,0.00
BANKNIFTY,15min,SHORT,2018-12-04,15:01,26697.80,2018-12-04,15:16,26710.00,LOSS,-12.20,,,0.00,2018-12-04,15:01,0.00
BANKNIFTY,15min,LONG,2018-12-07,09:16,26337.35,2018-12-07,11:31,26394.20,PROFIT,56.85,2018-12-07,11:16,137.15,2018-12-07,09:31,-0.60
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-10,13:01,26220.90,LOSS,-16.30,2018-12-10,11:31,2.80,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-11,12:01,25953.95,LOSS,-156.80,,,0.00,2018-12-11,11:46,-77.90
BANKNIFTY,15min,SHORT,2018-12-13,14:16,26767.40,2018-12-13,15:01,26817.15,LOSS,-49.75,2018-12-13,14:46,19.00,2018-12-13,14:31,-23.70
BANKNIFTY,15min,LONG,2018-12-14,09:46,26871.85,2018-12-14,10:16,26837.85,LOSS,-34.00,2018-12-14,10:01,9.60,2018-12-14,09:46,0.00
BANKNIFTY,15min,SHORT,2018-12-14,10:46,26813.20,2018-12-14,11:31,26805.20,PROFIT,8.00,2018-12-14,11:01,50.50,2018-12-14,10:46,0.00
BANKNIFTY,15min,LONG,2018-12-14,15:01,26835.45,2018-12-14,15:16,26803.65,LOSS,-31.80,,,0.00,2018-12-14,15:01,0.00
BANKNIFTY,15min,SHORT,2018-12-14,15:16,26803.65,2018-12-14,15:31,26826.00,LOSS,-22.35,,,0.00,2018-12-14,15:16,0.00
BANKNIFTY,15min,LONG,2018-12-14,15:31,26826.00,2018-12-17,11:16,26998.55,PROFIT,172.55,2018-12-17,10:31,205.30,2018-12-14,15:31,0.00
BANKNIFTY,15min,SHORT,2018-12-17,13:31,26934.00,2018-12-17,14:16,26987.25,LOSS,-53.25,,,0.00,2018-12-17,13:46,-21.35
BANKNIFTY,15min,LONG,2018-12-17,14:31,26995.20,2018-12-18,09:16,26872.70,LOSS,-122.50,2018-12-17,15:01,23.80,2018-12-17,14:31,0.00
BANKNIFTY,15min,SHORT,2018-12-18,09:16,26872.70,2018-12-18,11:31,26880.40,LOSS,-7.70,2018-12-18,10:16,18.05,2018-12-18,09:31,-24.30
BANKNIFTY,15min,LONG,2018-12-18,12:31,26925.50,2018-12-18,13:46,26938.10,PROFIT,12.60,2018-12-18,13:16,44.10,2018-12-18,12:46,-0.65
BANKNIFTY,15min,SHORT,2018-12-19,15:16,27281.05,2018-12-20,12:01,27157.40,PROFIT,123.65,2018-12-20,10:31,147.20,2018-12-19,15:31,-17.35
BANKNIFTY,15min,LONG,2018-12-20,12:46,27259.05,2018-12-20,13:16,27205.10,LOSS,-53.95,,,0.00,2018-12-20,13:01,-37.65
BANKNIFTY,15min,SHORT,2018-12-20,13:46,27174.20,2018-12-20,14:01,27234.55,LOSS,-60.35,,,0.00,2018-12-20,13:46,0.00
BANKNIFTY,15min,LONG,2018-12-20,14:01,27234.55,2018-12-21,09:46,27274.95,PROFIT,40.40,2018-12-21,09:16,114.10,2018-12-20,14:31,-10.45
BANKNIFTY,15min,SHORT,2018-12-21,10:16,27121.60,2018-12-21,12:16,27050.80,PROFIT,70.80,2018-12-21,12:01,132.55,2018-12-21,10:16,0.00
BANKNIFTY,15min,LONG,2018-12-24,12:46,26855.50,2018-12-24,13:46,26805.40,LOSS,-50.10,,,0.00,2018-12-24,13:16,-45.70
BANKNIFTY,15min,SHORT,2018-12-24,14:16,26746.25,2018-12-26,11:01,26494.05,PROFIT,252.20,2018-12-26,09:31,321.25,2018-12-24,14:16,0.00
BANKNIFTY,15min,LONG,2018-12-26,13:16,26613.60,2018-12-27,10:01,26967.10,PROFIT,353.50,2018-12-27,09:16,542.55,2018-12-26,13:16,0.00
BANKNIFTY,15min,SHORT,2018-12-27,13:16,26988.40,2018-12-27,13:46,27094.20,LOSS,-105.80,,,0.00,2018-12-27,13:31,-27.45
BANKNIFTY,15min,LONG,2018-12-27,13:46,27094.20,2018-12-27,14:16,26987.70,LOSS,-106.50,,,0.00,2018-12-27,14:01,-21.50
BANKNIFTY,15min,SHORT,2018-12-27,14:16,26987.70,2018-12-28,09:16,27102.75,LOSS,-115.05,2018-12-27,15:01,120.20,2018-12-27,14:46,-9.65
BANKNIFTY,15min,LONG,2018-12-28,09:31,27171.50,2018-12-28,11:16,27147.40,LOSS,-24.10,2018-12-28,10:16,19.50,2018-12-28,09:46,-14.70
BANKNIFTY,15min,SHORT,2018-12-28,15:01,27115.75,2018-12-31,09:16,27170.35,LOSS,-54.60,,,0.00,2018-12-28,15:31,-9.50
BANKNIFTY,15min,LONG,2018-12-31,09:16,27170.35,2018-12-31,11:01,27177.10,PROFIT,6.75,2018-12-31,09:31,28.15,2018-12-31,09:16,0.00
BANKNIFTY,15min,SHORT,2018-12-31,11:46,27152.95,2018-12-31,13:16,27158.80,LOSS,-5.85,2018-12-31,12:46,29.00,2018-12-31,11:46,0.00
BANKNIFTY,15min,LONG,2018-12-31,13:46,27186.70,2018-12-31,15:01,27159.05,LOSS,-27.65,,,0.00,2018-12-31,14:01,-17.90
BANKNIFTY,15min,LONG,2019-01-01,14:16,27188.25,2019-01-02,09:16,27326.70,PROFIT,138.45,2019-01-01,15:16,222.90,2019-01-01,14:16,0.00
BANKNIFTY,15min,SHORT,2019-01-02,12:31,27220.50,2019-01-02,14:31,27202.95,PROFIT,17.55,2019-01-02,13:31,90.85,2019-01-02,12:46,-5.15
BANKNIFTY,15min,LONG,2019-01-04,11:01,27068.95,2019-01-04,13:46,27179.00,PROFIT,110.05,2019-01-04,13:01,174.10,2019-01-04,11:01,0.00
BANKNIFTY,15min,SHORT,2019-01-07,14:31,27377.05,2019-01-08,10:01,27306.55,PROFIT,70.50,2019-01-08,09:16,159.45,2019-01-07,14:31,0.00
BANKNIFTY,15min,LONG,2019-01-08,12:46,27315.45,2019-01-09,10:46,27597.60,PROFIT,282.15,2019-01-09,10:16,315.75,2019-01-08,12:46,0.00
BANKNIFTY,15min,SHORT,2019-01-09,13:46,27494.00,2019-01-09,14:31,27593.75,LOSS,-99.75,,,0.00,2019-01-09,14:01,-30.10
BANKNIFTY,15min,LONG,2019-01-09,14:46,27661.95,2019-01-10,09:16,27604.50,LOSS,-57.45,2019-01-09,15:01,80.45,2019-01-09,14:46,0.00
BANKNIFTY,15min,LONG,2019-01-10,10:16,27655.05,2019-01-10,10:31,27621.60,LOSS,-33.45,,,0.00,2019-01-10,10:16,0.00
BANKNIFTY,15min,SHORT,2019-01-10,10:31,27621.60,2019-01-10,12:31,27565.85,PROFIT,55.75,2019-01-10,12:16,95.65,2019-01-10,10:31,0.00
BANKNIFTY,15min,LONG,2019-01-11,09:31,27582.50,2019-01-11,09:46,27548.60,LOSS,-33.90,,,0.00,2019-01-11,09:31,0.00
BANKNIFTY,15min,SHORT,2019-01-11,10:01,27532.20,2019-01-11,13:01,27446.15,PROFIT,86.05,2019-01-11,12:31,102.55,2019-01-11,10:01,0.00
BANKNIFTY,15min,LONG,2019-01-11,14:46,27474.90,2019-01-11,15:16,27420.40,LOSS,-54.50,2019-01-11,15:01,17.35,2019-01-11,14:46,0.00
BANKNIFTY,15min,SHORT,2019-01-11,15:16,27420.40,2019-01-11,15:31,27453.90,LOSS,-33.50,,,0.00,2019-01-11,15:16,0.00
BANKNIFTY,15min,LONG,2019-01-14,13:31,27297.40,2019-01-14,14:46,27263.20,LOSS,-34.20,,,0.00,2019-01-14,14:01,-18.00
BANKNIFTY,15min,SHORT,2019-01-14,15:16,27252.20,2019-01-15,09:16,27374.00,LOSS,-121.80,2019-01-14,15:31,3.95,2019-01-14,15:16,0.00
BANKNIFTY,15min,LONG,2019-01-15,09:16,27374.00,2019-01-15,11:46,27397.10,PROFIT,23.10,2019-01-15,11:16,59.20,2019-01-15,10:16,-6.35
BANKNIFTY,15min,SHORT,2019-01-16,14:01,27477.45,2019-01-16,14:16,27515.05,LOSS,-37.60,,,0.00,2019-01-16,14:01,0.00
BANKNIFTY,15min,LONG,2019-01-16,14:31,27519.95,2019-01-16,15:01,27491.55,LOSS,-28.40,,,0.00,2019-01-16,14:46,-4.30
BANKNIFTY,15min,SHORT,2019-01-16,15:01,27491.55,2019-01-17,09:31,27508.65,LOSS,-17.10,2019-01-16,15:16,39.70,2019-01-16,15:01,0.00
BANKNIFTY,15min,LONG,2019-01-17,09:46,27513.65,2019-01-17,10:31,27485.60,LOSS,-28.05,2019-01-17,10:01,2.40,2019-01-17,10:16,-7.65
BANKNIFTY,15min,SHORT,2019-01-17,10:31,27485.60,2019-01-17,11:01,27506.35,LOSS,-20.75,,,0.00,2019-01-17,10:46,-3.00
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-17,15:16,27495.35,LOSS,-46.15,2019-01-17,14:46,45.60,2019-01-17,15:01,-14.45
BANKNIFTY,15min,SHORT,2019-01-18,10:16,27453.95,2019-01-18,10:46,27502.20,LOSS,-48.25,,,0.00,2019-01-18,10:31,-15.80
BANKNIFTY,15min,LONG,2019-01-18,10:46,27502.20,2019-01-18,12:01,27458.15,LOSS,-44.05,2019-01-18,11:46,19.90,2019-01-18,11:01,-11.90
BANKNIFTY,15min,LONG,2019-01-18,13:31,27500.45,2019-01-18,14:16,27492.50,LOSS,-7.95,2019-01-18,13:46,35.60,2019-01-18,13:31,0.00
BANKNIFTY,15min,SHORT,2019-01-18,14:46,27452.35,2019-01-21,09:31,27511.75,LOSS,-59.40,2019-01-21,09:16,31.90,2019-01-18,15:16,-12.75
BANKNIFTY,15min,LONG,2019-01-21,09:46,27567.85,2019-01-21,11:01,27535.00,LOSS,-32.85,,,0.00,2019-01-21,10:31,-15.75
BANKNIFTY,15min,SHORT,2019-01-21,15:01,27537.80,2019-01-22,12:16,27439.55,PROFIT,98.25,2019-01-22,12:01,127.80,2019-01-21,15:01,0.00
BANKNIFTY,15min,LONG,2019-01-22,13:46,27472.85,2019-01-22,14:16,27475.20,PROFIT,2.35,2019-01-22,14:01,43.05,2019-01-22,13:46,0.00
BANKNIFTY,15min,LONG,2019-01-23,11:16,27502.00,2019-01-23,12:46,27530.30,PROFIT,28.30,2019-01-23,12:16,57.75,2019-01-23,11:16,0.00
BANKNIFTY,15min,SHORT,2019-01-23,13:31,27468.55,2019-01-23,13:46,27499.75,LOSS,-31.20,,,0.00,2019-01-23,13:31,0.00
BANKNIFTY,15min,LONG,2019-01-24,14:31,27240.50,2019-01-24,14:46,27170.80,LOSS,-69.70,,,0.00,2019-01-24,14:31,0.00
BANKNIFTY,15min,SHORT,2019-01-24,14:46,27170.80,2019-01-24,15:01,27292.70,LOSS,-121.90,,,0.00,2019-01-24,14:46,0.00
BANKNIFTY,15min,LONG,2019-01-24,15:01,27292.70,2019-01-25,11:16,27344.10,PROFIT,51.40,2019-01-25,09:16,106.45,2019-01-24,15:31,-26.30
BANKNIFTY,15min,SHORT,2019-01-25,13:31,27283.75,2019-01-28,14:31,26661.30,PROFIT,622.45,2019-01-28,13:46,669.50,2019-01-25,13:46,-1.80
BANKNIFTY,15min,LONG,2019-01-29,12:16,26690.75,2019-01-29,12:31,26623.85,LOSS,-66.90,,,0.00,2019-01-29,12:16,0.00
BANKNIFTY,15min,SHORT,2019-01-29,12:31,26623.85,2019-01-29,14:16,26535.60,PROFIT,88.25,2019-01-29,14:01,126.65,2019-01-29,12:31,0.00
BANKNIFTY,15min,LONG,2019-01-29,15:16,26680.50,2019-01-30,10:31,26710.50,PROFIT,30.00,2019-01-30,10:01,126.70,2019-01-29,15:31,-107.10
BANKNIFTY,15min,SHORT,2019-02-01,13:46,27187.50,2019-02-04,11:16,26914.70,PROFIT,272.80,2019-02-04,09:31,336.05,2019-02-01,13:46,0.00
BANKNIFTY,15min,LONG,2019-02-04,13:46,26989.40,2019-02-05,11:01,27224.10,PROFIT,234.70,2019-02-05,10:46,272.30,2019-02-04,13:46,0.00
BANKNIFTY,15min,SHORT,2019-02-05,14:46,27251.35,2019-02-05,15:16,27275.15,LOSS,-23.80,,,0.00,2019-02-05,15:01,-15.35
BANKNIFTY,15min,LONG,2019-02-06,09:16,27371.75,2019-02-06,10:01,27330.20,LOSS,-41.55,2019-02-06,09:46,12.80,2019-02-06,09:31,-30.05
BANKNIFTY,15min,SHORT,2019-02-07,12:31,27400.35,2019-02-07,13:01,27508.35,LOSS,-108.00,,,0.00,2019-02-07,12:46,-26.90
BANKNIFTY,15min,LONG,2019-02-07,13:01,27508.35,2019-02-07,14:01,27489.35,LOSS,-19.00,2019-02-07,13:46,20.60,2019-02-07,13:16,-42.00
BANKNIFTY,15min,SHORT,2019-02-07,15:01,27403.60,2019-02-08,11:16,27273.80,PROFIT,129.80,2019-02-08,11:01,150.65,2019-02-07,15:01,0.00
BANKNIFTY,15min,LONG,2019-02-08,13:16,27333.45,2019-02-08,15:01,27275.45,LOSS,-58.00,2019-02-08,14:01,106.10,2019-02-08,13:16,0.00
BANKNIFTY,15min,SHORT,2019-02-08,15:16,27261.50,2019-02-11,11:01,27190.00,PROFIT,71.50,2019-02-11,10:46,90.30,2019-02-08,15:31,-32.90
BANKNIFTY,15min,LONG,2019-02-11,12:16,27264.75,2019-02-11,12:31,27226.55,LOSS,-38.20,,,0.00,2019-02-11,12:16,0.00
BANKNIFTY,15min,SHORT,2019-02-11,12:31,27226.55,2019-02-11,13:46,27220.35,PROFIT,6.20,2019-02-11,13:31,25.05,2019-02-11,13:01,-2.90
BANKNIFTY,15min,LONG,2019-02-11,15:16,27259.95,2019-02-11,15:31,27227.80,LOSS,-32.15,,,0.00,2019-02-11,15:16,0.00
BANKNIFTY,15min,SHORT,2019-02-12,12:16,27214.30,2019-02-12,14:01,27225.60,LOSS,-11.30,2019-02-12,12:46,36.05,2019-02-12,12:16,0.00
BANKNIFTY,15min,LONG,2019-02-13,12:31,27088.60,2019-02-13,12:46,27060.35,LOSS,-28.25,,,0.00,2019-02-13,12:31,0.00
BANKNIFTY,15min,SHORT,2019-02-13,13:01,27056.70,2019-02-13,13:16,27068.45,LOSS,-11.75,,,0.00,2019-02-13,13:01,0.00
BANKNIFTY,15min,LONG,2019-02-13,13:16,27068.45,2019-02-13,13:31,26978.35,LOSS,-90.10,,,0.00,2019-02-13,13:16,0.00
BANKNIFTY,15min,SHORT,2019-02-13,13:31,26978.35,2019-02-13,14:01,27028.60,LOSS,-50.25,,,0.00,2019-02-13,13:46,-11.90
BANKNIFTY,15min,LONG,2019-02-14,11:46,26925.50,2019-02-14,12:16,26925.50,LOSS,0.00,2019-02-14,12:01,32.10,2019-02-14,11:46,0.00
BANKNIFTY,15min,SHORT,2019-02-14,12:46,26893.40,2019-02-14,13:01,26917.80,LOSS,-24.40,,,0.00,2019-02-14,12:46,0.00
BANKNIFTY,15min,LONG,2019-02-14,14:01,26970.05,2019-02-14,14:46,26944.25,LOSS,-25.80,2019-02-14,14:31,31.85,2019-02-14,14:01,0.00
BANKNIFTY,15min,SHORT,2019-02-15,09:16,26861.15,2019-02-15,13:16,26696.15,PROFIT,165.00,2019-02-15,12:31,194.15,2019-02-15,09:16,0.00
BANKNIFTY,15min,LONG,2019-02-15,14:01,26815.40,2019-02-15,14:31,26741.30,LOSS,-74.10,,,0.00,2019-02-15,14:16,-22.00
BANKNIFTY,15min,SHORT,2019-02-15,14:46,26730.90,2019-02-15,15:01,26812.50,LOSS,-81.60,,,0.00,2019-02-15,14:46,0.00
BANKNIFTY,15min,LONG,2019-02-15,15:01,26812.50,2019-02-18,09:16,26749.60,LOSS,-62.90,,,0.00,2019-02-15,15:16,-19.60
BANKNIFTY,15min,SHORT,2019-02-18,10:31,26737.30,2019-02-18,11:31,26732.80,PROFIT,4.50,2019-02-18,11:16,16.90,2019-02-18,10:31,0.00
BANKNIFTY,15min,LONG,2019-02-18,12:16,26754.30,2019-02-18,13:01,26753.30,LOSS,-1.00,2019-02-18,12:46,40.50,2019-02-18,12:16,0.00
BANKNIFTY,15min,SHORT,2019-02-18,13:46,26749.35,2019-02-19,09:16,26765.10,LOSS,-15.75,2019-02-18,15:16,115.65,2019-02-18,13:46,0.00
BANKNIFTY,15min,LONG,2019-02-19,09:31,26815.90,2019-02-19,11:31,26852.55,PROFIT,36.65,2019-02-19,10:16,76.35,2019-02-19,09:31,0.00
BANKNIFTY,15min,SHORT,2019-02-19,14:46,26730.55,2019-02-20,09:16,26876.75,LOSS,-146.20,2019-02-19,15:16,74.05,2019-02-19,14:46,0.00
BANKNIFTY,15min,LONG,2019-02-20,10:01,26849.55,2019-02-20,10:46,26841.75,LOSS,-7.80,2019-02-20,10:31,5.95,2019-02-20,10:01,0.00
BANKNIFTY,15min,SHORT,2019-02-20,11:16,26814.10,2019-02-20,11:31,26832.80,LOSS,-18.70,,,0.00,2019-02-20,11:16,0.00
BANKNIFTY,15min,LONG,2019-02-20,12:31,26868.45,2019-02-20,13:01,26837.00,LOSS,-31.45,,,0.00,2019-02-20,12:46,-10.95
BANKNIFTY,15min,SHORT,2019-02-20,14:01,26764.70,2019-02-20,14:31,26830.05,LOSS,-65.35,,,0.00,2019-02-20,14:16,-28.20
BANKNIFTY,15min,LONG,2019-02-20,14:46,26869.50,2019-02-21,10:31,27008.05,PROFIT,138.55,2019-02-21,09:16,177.10,2019-02-20,14:46,0.00
BANKNIFTY,15min,SHORT,2019-02-22,09:16,26941.00,2019-02-22,12:16,26894.70,PROFIT,46.30,2019-02-22,11:46,76.45,2019-02-22,10:01,-5.75
BANKNIFTY,15min,LONG,2019-02-25,09:16,26985.65,2019-02-25,13:46,27048.00,PROFIT,62.35,2019-02-25,13:16,92.45,2019-02-25,09:31,-26.40
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,10:46,26868.60,PROFIT,8.70,2019-02-26,10:01,90.00,2019-02-26,09:16,0.00
BANKNIFTY,15min,LONG,2019-02-26,12:31,27028.70,2019-02-26,13:31,26982.40,LOSS,-46.30,2019-02-26,13:16,7.30,2019-02-26,13:01,-33.40
