TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2012-08-21,15:16,10479.00,2012-08-22,10:16,10448.10,PROFIT,30.90,2012-08-22,09:16,58.60,2012-08-21,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-22,14:16,10470.80,2012-08-22,15:16,10479.40,LOSS,-8.60,,,0.00,2012-08-22,14:16,0.00
1hour,LONG,BANKNIFTY,2012-08-23,09:16,10519.40,2012-08-23,13:16,10471.00,LOSS,-48.40,2012-08-23,10:16,22.70,2012-08-23,09:16,0.00
1hour,LONG,BANKNIFTY,2012-08-23,15:16,10457.55,2012-08-24,09:16,10369.05,LOSS,-88.50,,,0.00,2012-08-23,15:16,0.00
1hour,LONG,BANKNIFTY,2012-08-24,10:16,10378.30,2012-08-24,11:16,10342.40,LOSS,-35.90,,,0.00,2012-08-24,10:16,0.00
1hour,LONG,BANKNIFTY,2012-08-24,13:16,10338.25,2012-08-24,14:16,10332.60,LOSS,-5.65,,,0.00,2012-08-24,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-27,09:16,10267.35,2012-08-29,09:16,10124.70,PROFIT,142.65,2012-08-28,15:16,223.85,2012-08-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-29,10:16,10082.40,2012-08-30,13:16,10006.45,PROFIT,75.95,2012-08-30,09:16,108.75,2012-08-29,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-08-31,09:16,10029.20,2012-08-31,11:16,10090.75,LOSS,-61.55,,,0.00,2012-08-31,10:16,-9.75
1hour,SHORT,BANKNIFTY,2012-08-31,12:16,10064.90,2012-09-03,09:16,10047.35,PROFIT,17.55,2012-08-31,13:16,81.60,2012-08-31,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-03,10:16,10018.90,2012-09-03,12:16,10036.55,LOSS,-17.65,2012-09-03,11:16,36.60,2012-09-03,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-03,13:16,9982.30,2012-09-04,12:16,9947.85,PROFIT,34.45,2012-09-04,10:16,61.20,2012-09-03,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-05,09:16,9947.45,2012-09-06,09:16,9867.55,PROFIT,79.90,2012-09-05,15:16,118.25,2012-09-05,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-06,11:16,9864.05,2012-09-06,12:16,9910.40,LOSS,-46.35,,,0.00,2012-09-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-06,14:16,9889.65,2012-09-06,15:16,9900.65,LOSS,-11.00,,,0.00,2012-09-06,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-07,11:16,10089.35,2012-09-07,12:16,10109.55,LOSS,-20.20,,,0.00,2012-09-07,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-07,13:16,10103.55,2012-09-07,14:16,10132.95,LOSS,-29.40,,,0.00,2012-09-07,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-09-07,15:16,10116.95,2012-09-08,11:16,10140.90,LOSS,-23.95,,,0.00,2012-09-07,15:16,0.00
1hour,LONG,BANKNIFTY,2012-09-10,11:16,10110.15,2012-09-10,12:16,10088.85,LOSS,-21.30,,,0.00,2012-09-10,11:16,0.00
1hour,LONG,BANKNIFTY,2012-09-10,14:16,10079.60,2012-09-10,15:16,10052.50,LOSS,-27.10,,,0.00,2012-09-10,14:16,0.00
1hour,LONG,BANKNIFTY,2012-09-11,11:16,10082.45,2012-09-12,12:16,10136.00,PROFIT,53.55,2012-09-12,09:16,139.20,2012-09-11,11:16,0.00
1hour,LONG,BANKNIFTY,2012-09-12,13:16,10168.90,2012-09-13,12:16,10176.90,PROFIT,8.00,2012-09-13,10:16,68.85,2012-09-12,13:16,0.00
1hour,LONG,BANKNIFTY,2012-09-13,13:16,10200.05,2012-09-20,09:16,10969.05,PROFIT,769.00,2012-09-18,15:16,858.80,2012-09-13,13:16,0.00
1hour,LONG,BANKNIFTY,2012-09-20,10:16,11021.70,2012-09-20,11:16,10971.75,LOSS,-49.95,,,0.00,2012-09-20,10:16,0.00
1hour,LONG,BANKNIFTY,2012-09-20,13:16,10983.65,2012-09-20,14:16,10931.55,LOSS,-52.10,,,0.00,2012-09-20,13:16,0.00
1hour,LONG,BANKNIFTY,2012-09-21,09:16,11131.25,2012-09-24,13:16,11413.80,PROFIT,282.55,2012-09-24,10:16,383.80,2012-09-21,09:16,0.00
1hour,LONG,BANKNIFTY,2012-09-24,14:16,11426.15,2012-09-25,09:16,11331.80,LOSS,-94.35,2012-09-24,15:16,9.25,2012-09-24,14:16,0.00
1hour,LONG,BANKNIFTY,2012-09-25,10:16,11344.45,2012-09-26,09:16,11348.70,PROFIT,4.25,2012-09-25,13:16,91.15,2012-09-25,10:16,0.00
1hour,LONG,BANKNIFTY,2012-09-26,10:16,11383.00,2012-09-26,12:16,11355.80,LOSS,-27.20,2012-09-26,11:16,4.55,2012-09-26,10:16,0.00
1hour,LONG,BANKNIFTY,2012-09-26,13:16,11377.40,2012-09-27,13:16,11437.15,PROFIT,59.75,2012-09-27,11:16,89.75,2012-09-26,13:16,0.00
1hour,LONG,BANKNIFTY,2012-09-28,09:16,11496.90,2012-09-28,13:16,11464.20,LOSS,-32.70,2012-09-28,10:16,8.95,2012-09-28,09:16,0.00
1hour,LONG,BANKNIFTY,2012-09-28,15:16,11470.95,2012-10-01,09:16,11402.15,LOSS,-68.80,,,0.00,2012-09-28,15:16,0.00
1hour,LONG,BANKNIFTY,2012-10-01,10:16,11406.90,2012-10-01,11:16,11399.15,LOSS,-7.75,,,0.00,2012-10-01,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-01,12:16,11436.85,2012-10-01,13:16,11426.75,LOSS,-10.10,,,0.00,2012-10-01,12:16,0.00
1hour,LONG,BANKNIFTY,2012-10-01,15:16,11431.90,2012-10-03,09:16,11421.75,LOSS,-10.15,,,0.00,2012-10-01,15:16,0.00
1hour,LONG,BANKNIFTY,2012-10-03,10:16,11444.75,2012-10-03,11:16,11396.35,LOSS,-48.40,,,0.00,2012-10-03,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-03,13:16,11398.05,2012-10-03,15:16,11406.20,PROFIT,8.15,2012-10-03,14:16,20.45,2012-10-03,13:16,0.00
1hour,LONG,BANKNIFTY,2012-10-04,09:16,11615.90,2012-10-05,09:16,11606.60,LOSS,-9.30,2012-10-04,12:16,48.95,2012-10-04,09:16,0.00
1hour,LONG,BANKNIFTY,2012-10-05,11:29,11502.90,2012-10-05,13:29,11480.65,LOSS,-22.25,2012-10-05,12:29,4.45,2012-10-05,11:29,0.00
1hour,LONG,BANKNIFTY,2012-10-05,14:29,11506.80,2012-10-05,15:29,11493.45,LOSS,-13.35,,,0.00,2012-10-05,14:29,0.00
1hour,LONG,BANKNIFTY,2012-10-08,11:16,11419.45,2012-10-08,12:16,11386.95,LOSS,-32.50,,,0.00,2012-10-08,11:16,0.00
1hour,LONG,BANKNIFTY,2012-10-08,15:16,11369.30,2012-10-09,12:16,11436.65,PROFIT,67.35,2012-10-09,11:16,127.35,2012-10-08,15:16,0.00
1hour,LONG,BANKNIFTY,2012-10-09,14:16,11445.75,2012-10-10,09:16,11336.90,LOSS,-108.85,,,0.00,2012-10-09,15:16,-0.40
1hour,SHORT,BANKNIFTY,2012-10-10,09:16,11336.90,2012-10-11,10:16,11303.15,PROFIT,33.75,2012-10-11,09:16,60.20,2012-10-10,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-12,10:16,11461.70,2012-10-15,11:16,11342.90,PROFIT,118.80,2012-10-15,10:16,159.35,2012-10-12,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-15,11:16,11342.90,2012-10-16,10:16,11451.10,PROFIT,108.20,2012-10-16,09:16,124.10,2012-10-15,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-16,10:16,11451.10,2012-10-16,11:16,11492.00,LOSS,-40.90,,,0.00,2012-10-16,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-16,12:16,11456.90,2012-10-17,09:16,11368.25,PROFIT,88.65,2012-10-16,15:16,123.10,2012-10-16,12:16,0.00
1hour,LONG,BANKNIFTY,2012-10-17,09:16,11368.25,2012-10-17,10:16,11349.85,LOSS,-18.40,,,0.00,2012-10-17,09:16,0.00
1hour,LONG,BANKNIFTY,2012-10-17,12:16,11356.35,2012-10-17,13:16,11321.65,LOSS,-34.70,,,0.00,2012-10-17,12:16,0.00
1hour,LONG,BANKNIFTY,2012-10-17,14:16,11366.05,2012-10-18,15:16,11581.75,PROFIT,215.70,2012-10-18,14:16,220.45,2012-10-17,15:16,-13.20
1hour,SHORT,BANKNIFTY,2012-10-18,15:16,11581.75,2012-10-19,10:16,11581.35,PROFIT,0.40,2012-10-19,09:16,32.75,2012-10-18,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-19,11:16,11509.95,2012-10-22,10:16,11578.65,LOSS,-68.70,2012-10-19,13:16,53.60,2012-10-19,11:16,0.00
1hour,LONG,BANKNIFTY,2012-10-22,10:16,11578.65,2012-10-23,10:16,11605.85,PROFIT,27.20,2012-10-23,09:16,56.65,2012-10-22,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-23,11:16,11607.75,2012-10-23,12:16,11554.45,LOSS,-53.30,,,0.00,2012-10-23,11:16,0.00
1hour,LONG,BANKNIFTY,2012-10-23,13:16,11569.10,2012-10-25,09:16,11550.20,LOSS,-18.90,2012-10-23,15:16,13.10,2012-10-23,13:16,0.00
1hour,LONG,BANKNIFTY,2012-10-25,10:16,11587.75,2012-10-25,12:16,11568.55,LOSS,-19.20,2012-10-25,11:16,10.30,2012-10-25,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-25,13:16,11602.50,2012-10-26,09:16,11578.20,LOSS,-24.30,2012-10-25,15:16,37.55,2012-10-25,13:16,0.00
1hour,LONG,BANKNIFTY,2012-10-26,14:16,11500.90,2012-10-29,09:16,11488.00,LOSS,-12.90,2012-10-26,15:16,15.10,2012-10-26,14:16,0.00
1hour,LONG,BANKNIFTY,2012-10-29,10:16,11570.10,2012-10-29,11:16,11521.40,LOSS,-48.70,,,0.00,2012-10-29,10:16,0.00
1hour,LONG,BANKNIFTY,2012-10-29,14:16,11479.00,2012-10-29,15:16,11473.05,LOSS,-5.95,,,0.00,2012-10-29,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-30,10:16,11332.40,2012-10-31,12:16,11237.80,PROFIT,94.60,2012-10-31,10:16,150.75,2012-10-30,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-10-31,15:16,11250.20,2012-11-01,09:16,11290.40,LOSS,-40.20,,,0.00,2012-10-31,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-01,10:16,11260.35,2012-11-01,11:16,11326.75,LOSS,-66.40,,,0.00,2012-11-01,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-01,12:16,11307.55,2012-11-01,13:16,11309.60,LOSS,-2.05,,,0.00,2012-11-01,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-01,15:16,11306.25,2012-11-02,09:16,11418.10,LOSS,-111.85,,,0.00,2012-11-01,15:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-02,10:16,11409.25,2012-11-02,11:16,11423.40,LOSS,-14.15,,,0.00,2012-11-02,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-02,13:16,11433.70,2012-11-02,14:16,11463.35,LOSS,-29.65,,,0.00,2012-11-02,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-05,11:16,11443.95,2012-11-05,14:16,11468.50,LOSS,-24.55,2012-11-05,13:16,23.50,2012-11-05,11:16,0.00
1hour,LONG,BANKNIFTY,2012-11-06,09:16,11496.90,2012-11-06,12:16,11489.75,LOSS,-7.15,2012-11-06,11:16,23.80,2012-11-06,09:16,0.00
1hour,LONG,BANKNIFTY,2012-11-06,13:16,11491.15,2012-11-07,15:16,11658.70,PROFIT,167.55,2012-11-07,11:16,222.85,2012-11-06,13:16,0.00
1hour,LONG,BANKNIFTY,2012-11-08,10:16,11598.25,2012-11-08,11:16,11572.90,LOSS,-25.35,,,0.00,2012-11-08,10:16,0.00
1hour,LONG,BANKNIFTY,2012-11-08,13:16,11620.35,2012-11-08,14:16,11598.90,LOSS,-21.45,,,0.00,2012-11-08,13:16,0.00
1hour,LONG,BANKNIFTY,2012-11-08,15:16,11618.90,2012-11-09,11:16,11611.40,LOSS,-7.50,2012-11-09,09:16,16.00,2012-11-09,10:16,-2.65
1hour,LONG,BANKNIFTY,2012-11-09,13:16,11480.40,2012-11-09,14:16,11466.55,LOSS,-13.85,,,0.00,2012-11-09,13:16,0.00
1hour,LONG,BANKNIFTY,2012-11-09,15:16,11485.80,2012-11-12,10:16,11515.45,PROFIT,29.65,2012-11-12,09:16,56.10,2012-11-09,15:16,0.00
1hour,LONG,BANKNIFTY,2012-11-12,11:16,11594.20,2012-11-12,12:16,11530.10,LOSS,-64.10,,,0.00,2012-11-12,11:16,0.00
1hour,LONG,BANKNIFTY,2012-11-12,13:16,11565.20,2012-11-15,09:16,11478.30,LOSS,-86.90,2012-11-12,15:16,43.60,2012-11-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-15,09:16,11478.30,2012-11-15,13:16,11490.85,LOSS,-12.55,2012-11-15,12:16,13.40,2012-11-15,09:16,0.00
1hour,LONG,BANKNIFTY,2012-11-16,11:16,11484.35,2012-11-16,14:16,11334.75,LOSS,-149.60,2012-11-16,13:16,10.55,2012-11-16,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-19,09:16,11316.60,2012-11-19,15:16,11316.85,LOSS,-0.25,2012-11-19,13:16,37.15,2012-11-19,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-20,11:16,11308.00,2012-11-20,14:16,11321.45,LOSS,-13.45,2012-11-20,13:16,17.25,2012-11-20,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-21,11:16,11404.00,2012-11-21,13:16,11434.90,LOSS,-30.90,2012-11-21,12:16,17.70,2012-11-21,11:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-22,10:16,11514.10,2012-11-22,12:16,11545.40,LOSS,-31.30,2012-11-22,11:16,15.90,2012-11-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-22,13:16,11544.00,2012-11-23,12:16,11431.00,PROFIT,113.00,2012-11-23,11:16,117.90,2012-11-22,13:16,0.00
1hour,LONG,BANKNIFTY,2012-11-23,12:16,11431.00,2012-11-23,13:16,11402.15,LOSS,-28.85,,,0.00,2012-11-23,12:16,0.00
1hour,LONG,BANKNIFTY,2012-11-23,14:16,11472.90,2012-11-26,10:16,11438.60,LOSS,-34.30,,,0.00,2012-11-26,09:16,-5.00
1hour,LONG,BANKNIFTY,2012-11-26,12:16,11437.25,2012-11-26,13:16,11430.50,LOSS,-6.75,,,0.00,2012-11-26,12:16,0.00
1hour,LONG,BANKNIFTY,2012-11-26,14:16,11436.25,2012-11-26,15:16,11418.60,LOSS,-17.65,,,0.00,2012-11-26,14:16,0.00
1hour,LONG,BANKNIFTY,2012-11-27,09:16,11597.60,2012-11-29,12:16,11825.55,PROFIT,227.95,2012-11-29,11:16,245.55,2012-11-27,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-11-29,12:16,11825.55,2012-11-29,13:16,11846.90,LOSS,-21.35,,,0.00,2012-11-29,12:16,0.00
1hour,LONG,BANKNIFTY,2012-11-30,09:16,12043.70,2012-12-03,09:16,12112.45,PROFIT,68.75,2012-11-30,14:16,114.80,2012-11-30,10:16,-5.25
1hour,LONG,BANKNIFTY,2012-12-03,12:16,12084.10,2012-12-04,12:16,12123.75,PROFIT,39.65,2012-12-04,11:16,83.10,2012-12-03,12:16,0.00
1hour,LONG,BANKNIFTY,2012-12-04,13:16,12145.00,2012-12-06,09:16,12224.65,PROFIT,79.65,2012-12-05,13:16,144.90,2012-12-04,13:16,0.00
1hour,LONG,BANKNIFTY,2012-12-06,11:16,12187.20,2012-12-07,12:16,12350.25,PROFIT,163.05,2012-12-06,15:16,292.60,2012-12-06,11:16,0.00
1hour,LONG,BANKNIFTY,2012-12-07,14:16,12389.50,2012-12-07,15:16,12337.05,LOSS,-52.45,,,0.00,2012-12-07,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-10,09:16,12366.90,2012-12-10,12:16,12361.60,LOSS,-5.30,2012-12-10,11:16,13.40,2012-12-10,09:16,0.00
1hour,LONG,BANKNIFTY,2012-12-10,14:16,12389.45,2012-12-10,15:16,12371.70,LOSS,-17.75,,,0.00,2012-12-10,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-11,09:16,12498.65,2012-12-11,12:16,12357.25,LOSS,-141.40,,,0.00,2012-12-11,11:16,-64.55
1hour,LONG,BANKNIFTY,2012-12-11,14:16,12337.50,2012-12-11,15:16,12331.30,LOSS,-6.20,,,0.00,2012-12-11,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-12,10:16,12350.80,2012-12-12,11:16,12290.20,LOSS,-60.60,,,0.00,2012-12-12,10:16,0.00
1hour,LONG,BANKNIFTY,2012-12-12,12:16,12359.85,2012-12-12,13:16,12312.50,LOSS,-47.35,,,0.00,2012-12-12,12:16,0.00
1hour,LONG,BANKNIFTY,2012-12-12,14:16,12312.95,2012-12-12,15:16,12275.90,LOSS,-37.05,,,0.00,2012-12-12,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-13,09:16,12350.05,2012-12-13,13:16,12312.30,LOSS,-37.75,2012-12-13,10:16,73.15,2012-12-13,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-14,09:16,12252.90,2012-12-14,11:16,12400.30,LOSS,-147.40,,,0.00,2012-12-14,10:16,-11.15
1hour,SHORT,BANKNIFTY,2012-12-14,12:16,12381.40,2012-12-14,14:16,12413.40,LOSS,-32.00,2012-12-14,13:16,15.80,2012-12-14,12:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-17,09:16,12438.05,2012-12-17,10:16,12445.35,LOSS,-7.30,,,0.00,2012-12-17,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-17,11:16,12441.50,2012-12-18,12:16,12392.60,PROFIT,48.90,2012-12-18,11:16,111.35,2012-12-17,11:16,0.00
1hour,LONG,BANKNIFTY,2012-12-18,12:16,12392.60,2012-12-19,13:16,12481.95,PROFIT,89.35,2012-12-18,13:16,120.60,2012-12-18,12:16,0.00
1hour,LONG,BANKNIFTY,2012-12-19,14:16,12510.20,2012-12-19,15:16,12487.30,LOSS,-22.90,,,0.00,2012-12-19,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-20,11:16,12426.20,2012-12-20,12:16,12425.10,LOSS,-1.10,,,0.00,2012-12-20,11:16,0.00
1hour,LONG,BANKNIFTY,2012-12-20,13:16,12473.20,2012-12-20,15:16,12458.00,LOSS,-15.20,2012-12-20,14:16,5.75,2012-12-20,13:16,0.00
1hour,LONG,BANKNIFTY,2012-12-21,10:16,12405.50,2012-12-21,11:16,12379.30,LOSS,-26.20,,,0.00,2012-12-21,10:16,0.00
1hour,LONG,BANKNIFTY,2012-12-21,13:16,12397.30,2012-12-21,14:16,12319.10,LOSS,-78.20,,,0.00,2012-12-21,13:16,0.00
1hour,LONG,BANKNIFTY,2012-12-24,11:16,12291.60,2012-12-24,13:16,12268.60,LOSS,-23.00,2012-12-24,12:16,1.45,2012-12-24,11:16,0.00
1hour,LONG,BANKNIFTY,2012-12-24,14:16,12317.20,2012-12-26,09:16,12323.40,PROFIT,6.20,2012-12-24,15:16,13.60,2012-12-24,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-26,09:16,12323.40,2012-12-26,10:16,12350.25,LOSS,-26.85,,,0.00,2012-12-26,09:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-26,14:16,12485.20,2012-12-27,09:16,12494.15,LOSS,-8.95,2012-12-26,15:16,4.95,2012-12-26,14:16,0.00
1hour,SHORT,BANKNIFTY,2012-12-27,11:16,12463.85,2012-12-27,13:16,12478.45,LOSS,-14.60,,,0.00,2012-12-27,12:16,-0.65
1hour,SHORT,BANKNIFTY,2012-12-27,14:16,12458.75,2012-12-27,15:16,12486.50,LOSS,-27.75,,,0.00,2012-12-27,14:16,0.00
1hour,LONG,BANKNIFTY,2012-12-28,10:16,12464.75,2012-12-28,11:16,12439.45,LOSS,-25.30,,,0.00,2012-12-28,10:16,0.00
1hour,LONG,BANKNIFTY,2012-12-28,14:16,12461.60,2012-12-31,13:16,12462.55,PROFIT,0.95,2012-12-31,10:16,36.60,2012-12-31,09:16,-11.55
1hour,LONG,BANKNIFTY,2012-12-31,14:16,12481.75,2013-01-03,09:16,12751.30,PROFIT,269.55,2013-01-02,12:16,317.65,2012-12-31,15:16,-7.50
1hour,LONG,BANKNIFTY,2013-01-03,10:16,12776.25,2013-01-03,12:16,12769.10,LOSS,-7.15,2013-01-03,11:16,15.25,2013-01-03,10:16,0.00
1hour,LONG,BANKNIFTY,2013-01-03,13:16,12785.95,2013-01-03,14:16,12775.55,LOSS,-10.40,,,0.00,2013-01-03,13:16,0.00
1hour,LONG,BANKNIFTY,2013-01-04,11:16,12738.00,2013-01-04,12:16,12716.90,LOSS,-21.10,,,0.00,2013-01-04,11:16,0.00
1hour,LONG,BANKNIFTY,2013-01-04,13:16,12774.20,2013-01-07,10:16,12758.70,LOSS,-15.50,2013-01-07,09:16,13.75,2013-01-04,13:16,0.00
1hour,LONG,BANKNIFTY,2013-01-08,09:16,12711.75,2013-01-08,10:16,12669.35,LOSS,-42.40,,,0.00,2013-01-08,09:16,0.00
1hour,LONG,BANKNIFTY,2013-01-08,13:16,12708.15,2013-01-09,11:16,12743.80,PROFIT,35.65,2013-01-09,10:16,66.55,2013-01-08,13:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-09,11:16,12743.80,2013-01-09,13:16,12757.70,LOSS,-13.90,2013-01-09,12:16,3.30,2013-01-09,11:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-09,14:16,12711.80,2013-01-10,09:16,12728.85,LOSS,-17.05,,,0.00,2013-01-09,15:16,-9.90
1hour,LONG,BANKNIFTY,2013-01-10,09:16,12728.85,2013-01-10,13:16,12732.60,PROFIT,3.75,2013-01-10,12:16,31.95,2013-01-10,09:16,0.00
1hour,LONG,BANKNIFTY,2013-01-10,14:16,12805.80,2013-01-11,09:16,12717.55,LOSS,-88.25,,,0.00,2013-01-10,15:16,-19.50
1hour,LONG,BANKNIFTY,2013-01-14,09:16,12694.95,2013-01-15,09:16,12751.80,PROFIT,56.85,2013-01-14,15:16,74.70,2013-01-14,10:16,-3.35
1hour,SHORT,BANKNIFTY,2013-01-15,09:16,12751.80,2013-01-15,10:16,12764.15,LOSS,-12.35,,,0.00,2013-01-15,09:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-15,11:16,12756.65,2013-01-15,13:16,12822.75,LOSS,-66.10,2013-01-15,12:16,35.65,2013-01-15,11:16,0.00
1hour,LONG,BANKNIFTY,2013-01-16,13:16,12738.85,2013-01-16,14:16,12632.75,LOSS,-106.10,,,0.00,2013-01-16,13:16,0.00
1hour,LONG,BANKNIFTY,2013-01-17,10:16,12656.15,2013-01-17,11:16,12621.55,LOSS,-34.60,,,0.00,2013-01-17,10:16,0.00
1hour,LONG,BANKNIFTY,2013-01-17,12:16,12634.40,2013-01-17,14:16,12661.20,PROFIT,26.80,2013-01-17,13:16,74.80,2013-01-17,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-18,11:16,12748.75,2013-01-21,13:16,12669.25,PROFIT,79.50,2013-01-21,12:16,130.25,2013-01-18,11:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-21,14:16,12651.45,2013-01-22,09:16,12739.50,LOSS,-88.05,2013-01-21,15:16,6.20,2013-01-21,14:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-22,10:16,12733.85,2013-01-23,14:16,12616.05,PROFIT,117.80,2013-01-23,13:16,167.20,2013-01-22,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-24,09:16,12569.35,2013-01-24,13:16,12615.75,LOSS,-46.40,,,0.00,2013-01-24,11:16,-33.95
1hour,SHORT,BANKNIFTY,2013-01-24,14:16,12565.90,2013-01-25,09:16,12595.90,LOSS,-30.00,2013-01-24,15:16,5.30,2013-01-24,14:16,0.00
1hour,LONG,BANKNIFTY,2013-01-25,09:16,12595.90,2013-01-25,10:16,12582.40,LOSS,-13.50,,,0.00,2013-01-25,09:16,0.00
1hour,LONG,BANKNIFTY,2013-01-25,11:16,12633.40,2013-01-28,10:16,12736.50,PROFIT,103.10,2013-01-28,09:16,119.50,2013-01-25,11:16,0.00
1hour,SHORT,BANKNIFTY,2013-01-28,10:16,12736.50,2013-01-28,12:16,12773.10,LOSS,-36.60,2013-01-28,11:16,15.75,2013-01-28,10:16,0.00
1hour,LONG,BANKNIFTY,2013-01-29,10:16,12811.80,2013-01-29,13:16,12785.65,LOSS,-26.15,2013-01-29,11:16,117.20,2013-01-29,10:16,0.00
1hour,LONG,BANKNIFTY,2013-01-30,09:16,12756.10,2013-01-30,10:16,12748.60,LOSS,-7.50,,,0.00,2013-01-30,09:16,0.00
1hour,LONG,BANKNIFTY,2013-01-30,12:16,12790.95,2013-01-30,15:16,12752.45,LOSS,-38.50,2013-01-30,13:16,12.55,2013-01-30,14:16,-13.10
1hour,LONG,BANKNIFTY,2013-01-31,10:16,12771.25,2013-01-31,12:16,12764.05,LOSS,-7.20,2013-01-31,11:16,24.55,2013-01-31,10:16,0.00
1hour,LONG,BANKNIFTY,2013-02-01,09:16,12717.00,2013-02-01,10:16,12695.10,LOSS,-21.90,,,0.00,2013-02-01,09:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-04,10:16,12710.90,2013-02-05,15:16,12468.35,PROFIT,242.55,2013-02-05,12:16,270.00,2013-02-04,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-06,11:16,12446.00,2013-02-07,09:16,12462.20,LOSS,-16.20,2013-02-06,14:16,45.90,2013-02-06,11:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-07,10:16,12417.60,2013-02-08,09:16,12367.85,PROFIT,49.75,2013-02-07,12:16,74.15,2013-02-07,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-08,10:16,12344.95,2013-02-11,11:16,12329.35,PROFIT,15.60,2013-02-08,15:16,72.40,2013-02-08,11:16,-7.15
1hour,SHORT,BANKNIFTY,2013-02-11,12:16,12329.15,2013-02-11,14:16,12329.10,PROFIT,0.05,2013-02-11,13:16,1.80,2013-02-11,12:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-12,10:16,12369.35,2013-02-12,12:16,12354.05,PROFIT,15.30,2013-02-12,11:16,37.85,2013-02-12,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-12,13:16,12351.90,2013-02-12,14:16,12404.75,LOSS,-52.85,,,0.00,2013-02-12,13:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-13,10:16,12465.10,2013-02-13,12:16,12460.50,PROFIT,4.60,2013-02-13,11:16,8.80,2013-02-13,10:16,0.00
1hour,SHORT,BANKNIFTY,2013-02-13,13:16,12434.90,2013-02-14,10:16,12379.20,PROFIT,55.70,2013-02-14,09:16,58.50,2013-02-13,13:16,0.00
1hour,LONG,BANKNIFTY,2013-02-14,10:16,12379.20,2013-02-14,11:16,12356.65,LOSS,-22.55,,,0.00,2013-02-14,10:16,0.00
