Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2013-07-25,09:31,10764.90,2013-07-25,13:31,10664.85,LOSS,-100.05,,,0.00,2013-07-25,10:01,-76.70
BANKNIFTY,15min,SHORT,2013-07-25,13:31,10664.85,2013-07-26,11:31,10497.80,PROFIT,167.05,2013-07-26,11:16,186.85,2013-07-25,14:31,-53.85
BANKNIFTY,15min,LONG,2013-07-26,14:16,10513.10,2013-07-29,09:16,10378.70,LOSS,-134.40,2013-07-26,14:31,14.70,2013-07-26,15:01,-47.35
BANKNIFTY,15min,SHORT,2013-07-29,09:16,10378.70,2013-07-30,11:01,10426.85,LOSS,-48.15,2013-07-30,10:31,77.45,2013-07-29,09:46,-30.00
BANKNIFTY,15min,LONG,2013-07-30,11:01,10426.85,2013-07-30,13:46,10254.65,LOSS,-172.20,,,0.00,2013-07-30,13:31,-136.40
BANKNIFTY,15min,SHORT,2013-07-30,13:46,10254.65,2013-07-31,10:31,9978.25,PROFIT,276.40,2013-07-31,10:01,377.55,2013-07-30,13:46,0.00
BANKNIFTY,15min,LONG,2013-07-31,15:01,10024.25,2013-08-01,10:46,10028.25,PROFIT,4.00,2013-08-01,09:31,138.40,2013-07-31,15:16,-42.20
BANKNIFTY,15min,SHORT,2013-08-01,10:46,10028.25,2013-08-01,14:01,10088.60,LOSS,-60.35,2013-08-01,11:16,116.35,2013-08-01,13:01,-48.65
BANKNIFTY,15min,LONG,2013-08-01,14:01,10088.60,2013-08-02,12:31,10024.60,LOSS,-64.00,2013-08-01,14:31,117.35,2013-08-02,10:01,-30.35
BANKNIFTY,15min,SHORT,2013-08-02,12:31,10024.60,2013-08-05,10:46,10016.65,PROFIT,7.95,2013-08-05,10:01,132.15,2013-08-02,13:01,-20.00
BANKNIFTY,15min,LONG,2013-08-05,10:46,10016.65,2013-08-06,09:16,9946.50,LOSS,-70.15,2013-08-05,15:01,81.55,2013-08-05,13:01,-33.40
BANKNIFTY,15min,SHORT,2013-08-06,09:16,9946.50,2013-08-06,12:46,9776.05,PROFIT,170.45,2013-08-06,12:31,200.25,2013-08-06,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-07,09:16,9793.40,2013-08-07,13:31,9712.45,LOSS,-80.95,2013-08-07,11:46,17.70,2013-08-07,09:31,-106.15
BANKNIFTY,15min,SHORT,2013-08-07,13:31,9712.45,2013-08-07,14:31,9847.95,LOSS,-135.50,,,0.00,2013-08-07,14:16,-75.40
BANKNIFTY,15min,LONG,2013-08-07,14:31,9847.95,2013-08-08,13:31,9791.70,LOSS,-56.25,2013-08-08,12:46,25.60,2013-08-07,15:16,-119.85
BANKNIFTY,15min,SHORT,2013-08-08,13:31,9791.70,2013-08-12,12:01,9781.45,PROFIT,10.25,2013-08-12,10:01,110.75,2013-08-08,14:46,-39.20
BANKNIFTY,15min,LONG,2013-08-12,12:01,9781.45,2013-08-12,15:01,9717.20,LOSS,-64.25,2013-08-12,13:46,55.15,2013-08-12,12:46,-55.55
BANKNIFTY,15min,SHORT,2013-08-12,15:01,9717.20,2013-08-13,09:31,9761.25,LOSS,-44.05,2013-08-13,09:16,41.25,2013-08-12,15:01,0.00
BANKNIFTY,15min,LONG,2013-08-13,09:31,9761.25,2013-08-14,09:31,9957.95,PROFIT,196.70,2013-08-14,09:16,253.55,2013-08-13,11:01,-44.00
BANKNIFTY,15min,SHORT,2013-08-14,12:01,9962.15,2013-08-14,14:01,10044.35,LOSS,-82.20,2013-08-14,13:01,26.55,2013-08-14,13:46,-57.55
BANKNIFTY,15min,LONG,2013-08-14,14:01,10044.35,2013-08-16,09:16,9819.90,LOSS,-224.45,,,0.00,2013-08-14,14:31,-42.10
BANKNIFTY,15min,SHORT,2013-08-16,09:16,9819.90,2013-08-16,14:01,9526.80,PROFIT,293.10,2013-08-16,13:46,327.85,2013-08-16,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-20,10:01,9112.80,2013-08-21,11:01,9622.90,PROFIT,510.10,2013-08-21,09:31,617.25,2013-08-20,10:46,-28.45
BANKNIFTY,15min,SHORT,2013-08-21,13:01,9456.40,2013-08-22,09:31,9344.20,PROFIT,112.20,2013-08-21,14:46,293.45,2013-08-21,13:01,0.00
BANKNIFTY,15min,LONG,2013-08-22,09:31,9344.20,2013-08-22,10:46,9103.40,LOSS,-240.80,,,0.00,2013-08-22,10:31,-194.30
BANKNIFTY,15min,SHORT,2013-08-22,10:46,9103.40,2013-08-22,11:46,9078.80,PROFIT,24.60,2013-08-22,11:31,91.25,2013-08-22,10:46,0.00
BANKNIFTY,15min,LONG,2013-08-22,12:31,9224.15,2013-08-26,10:46,9410.70,PROFIT,186.55,2013-08-26,09:31,319.50,2013-08-22,13:46,-48.65
BANKNIFTY,15min,SHORT,2013-08-26,10:46,9410.70,2013-08-26,14:31,9448.15,LOSS,-37.45,2013-08-26,13:16,83.85,2013-08-26,10:46,0.00
BANKNIFTY,15min,LONG,2013-08-26,14:31,9448.15,2013-08-27,09:16,9147.95,LOSS,-300.20,,,0.00,2013-08-26,15:16,-85.85
BANKNIFTY,15min,SHORT,2013-08-27,09:16,9147.95,2013-08-28,11:01,8624.50,PROFIT,523.45,2013-08-28,10:16,742.65,2013-08-27,09:16,0.00
BANKNIFTY,15min,LONG,2013-08-28,11:01,8624.50,2013-08-30,11:46,9104.00,PROFIT,479.50,2013-08-30,11:01,496.40,2013-08-28,12:16,-78.95
BANKNIFTY,15min,SHORT,2013-08-30,12:16,8948.70,2013-08-30,15:01,9067.55,LOSS,-118.85,2013-08-30,14:01,21.55,2013-08-30,13:16,-77.90
BANKNIFTY,15min,LONG,2013-08-30,15:01,9067.55,2013-09-02,09:31,9142.95,PROFIT,75.40,2013-09-02,09:16,147.60,2013-08-30,15:16,-0.60
BANKNIFTY,15min,SHORT,2013-09-02,13:16,9140.80,2013-09-04,09:31,8786.10,PROFIT,354.70,2013-09-03,15:16,508.75,2013-09-02,14:16,-6.85
BANKNIFTY,15min,LONG,2013-09-04,09:31,8786.10,2013-09-04,13:01,8757.60,LOSS,-28.50,2013-09-04,11:01,113.90,2013-09-04,09:46,-53.00
BANKNIFTY,15min,SHORT,2013-09-04,13:01,8757.60,2013-09-05,09:16,9514.85,LOSS,-757.25,2013-09-04,13:16,0.40,2013-09-04,15:16,-96.35
BANKNIFTY,15min,LONG,2013-09-05,09:16,9514.85,2013-09-05,14:01,9544.00,PROFIT,29.15,2013-09-05,13:01,72.00,2013-09-05,10:31,-103.75
BANKNIFTY,15min,SHORT,2013-09-11,09:16,10019.60,2013-09-11,11:31,10197.80,LOSS,-178.20,,,0.00,2013-09-11,09:46,-146.45
BANKNIFTY,15min,LONG,2013-09-11,11:31,10197.80,2013-09-12,09:16,10234.20,PROFIT,36.40,2013-09-11,15:01,188.95,2013-09-11,12:46,-87.10
BANKNIFTY,15min,SHORT,2013-09-12,09:16,10234.20,2013-09-13,10:31,10214.65,PROFIT,19.55,2013-09-12,14:46,119.45,2013-09-12,09:31,-32.45
BANKNIFTY,15min,LONG,2013-09-13,10:31,10214.65,2013-09-16,10:16,10474.45,PROFIT,259.80,2013-09-16,10:01,304.00,2013-09-13,11:01,-68.20
BANKNIFTY,15min,SHORT,2013-09-16,12:01,10382.90,2013-09-16,14:16,10395.30,LOSS,-12.40,2013-09-16,12:46,187.00,2013-09-16,12:01,0.00
BANKNIFTY,15min,LONG,2013-09-16,14:16,10395.30,2013-09-17,09:16,10265.45,LOSS,-129.85,2013-09-16,14:31,22.75,2013-09-16,15:01,-30.50
BANKNIFTY,15min,SHORT,2013-09-17,09:16,10265.45,2013-09-18,12:16,10356.95,LOSS,-91.50,2013-09-17,14:46,28.85,2013-09-17,11:31,-48.60
BANKNIFTY,15min,LONG,2013-09-18,12:16,10356.95,2013-09-20,09:16,11103.55,PROFIT,746.60,2013-09-19,14:31,851.05,2013-09-18,12:46,-25.00
BANKNIFTY,15min,SHORT,2013-09-20,09:16,11103.55,2013-09-20,12:31,10757.35,PROFIT,346.20,2013-09-20,11:01,655.45,2013-09-20,10:16,-40.20
BANKNIFTY,15min,LONG,2013-09-20,12:31,10757.35,2013-09-23,09:16,10472.65,LOSS,-284.70,,,0.00,2013-09-20,13:46,-255.25
BANKNIFTY,15min,SHORT,2013-09-23,09:16,10472.65,2013-09-23,11:01,10291.80,PROFIT,180.85,2013-09-23,10:46,199.80,2013-09-23,09:16,0.00
BANKNIFTY,15min,LONG,2013-09-24,10:01,10242.95,2013-09-25,10:16,10119.95,LOSS,-123.00,2013-09-24,11:16,0.20,2013-09-24,11:46,-80.40
BANKNIFTY,15min,SHORT,2013-09-25,10:16,10119.95,2013-09-25,14:01,10004.80,PROFIT,115.15,2013-09-25,13:46,179.10,2013-09-25,10:16,0.00
BANKNIFTY,15min,LONG,2013-09-25,14:16,10015.60,2013-09-26,15:16,10056.45,PROFIT,40.85,2013-09-26,14:01,154.05,2013-09-25,14:16,0.00
BANKNIFTY,15min,SHORT,2013-09-26,15:16,10056.45,2013-09-27,10:31,9966.80,PROFIT,89.65,2013-09-27,09:46,127.20,2013-09-26,15:16,0.00
BANKNIFTY,15min,LONG,2013-09-27,13:46,10005.30,2013-09-27,14:31,9913.45,LOSS,-91.85,,,0.00,2013-09-27,14:16,-46.05
BANKNIFTY,15min,SHORT,2013-09-27,14:31,9913.45,2013-09-30,11:16,9726.95,PROFIT,186.50,2013-09-30,10:16,254.90,2013-09-27,14:46,-4.85
BANKNIFTY,15min,LONG,2013-10-01,09:46,9718.05,2013-10-04,10:31,10159.55,PROFIT,441.50,2013-10-04,09:16,583.50,2013-10-01,10:31,-23.35
BANKNIFTY,15min,SHORT,2013-10-04,10:31,10159.55,2013-10-04,14:01,10271.20,LOSS,-111.65,2013-10-04,11:01,27.35,2013-10-04,13:16,-77.00
BANKNIFTY,15min,LONG,2013-10-04,14:01,10271.20,2013-10-07,09:16,9987.05,LOSS,-284.15,,,0.00,2013-10-04,15:01,-83.40
BANKNIFTY,15min,SHORT,2013-10-07,09:16,9987.05,2013-10-07,11:16,9938.90,PROFIT,48.15,2013-10-07,10:16,79.30,2013-10-07,09:16,0.00
BANKNIFTY,15min,LONG,2013-10-07,13:16,9989.40,2013-10-08,10:31,10245.80,PROFIT,256.40,2013-10-08,09:16,368.65,2013-10-07,14:01,-23.20
BANKNIFTY,15min,SHORT,2013-10-08,12:01,10192.35,2013-10-09,11:31,10150.85,PROFIT,41.50,2013-10-09,09:16,201.75,2013-10-08,14:16,-20.60
BANKNIFTY,15min,LONG,2013-10-09,11:31,10150.85,2013-10-10,09:16,10295.40,PROFIT,144.55,2013-10-09,15:16,201.45,2013-10-09,11:31,0.00
BANKNIFTY,15min,SHORT,2013-10-10,09:31,10253.45,2013-10-10,12:01,10307.05,LOSS,-53.60,2013-10-10,11:01,37.80,2013-10-10,11:46,-41.15
BANKNIFTY,15min,LONG,2013-10-10,12:01,10307.05,2013-10-10,14:16,10252.00,LOSS,-55.05,2013-10-10,13:16,50.35,2013-10-10,12:16,-5.85
BANKNIFTY,15min,SHORT,2013-10-10,14:16,10252.00,2013-10-11,09:16,10344.40,LOSS,-92.40,2013-10-10,14:31,0.10,2013-10-10,15:16,-65.90
BANKNIFTY,15min,LONG,2013-10-11,09:16,10344.40,2013-10-11,11:01,10425.95,PROFIT,81.55,2013-10-11,10:46,96.95,2013-10-11,09:46,-5.15
BANKNIFTY,15min,SHORT,2013-10-14,12:00,10585.50,2013-10-17,10:31,10353.05,PROFIT,232.45,2013-10-17,10:01,283.60,2013-10-15,09:16,-119.20
BANKNIFTY,15min,LONG,2013-10-17,14:46,10387.80,2013-10-18,11:31,10610.40,PROFIT,222.60,2013-10-18,11:16,252.50,2013-10-17,15:01,-78.50
BANKNIFTY,15min,SHORT,2013-10-21,10:01,10702.40,2013-10-22,11:01,10891.05,LOSS,-188.65,,,0.00,2013-10-22,10:46,-139.30
BANKNIFTY,15min,LONG,2013-10-22,11:01,10891.05,2013-10-22,12:16,10792.65,LOSS,-98.40,2013-10-22,11:16,8.65,2013-10-22,11:46,-49.80
BANKNIFTY,15min,SHORT,2013-10-22,12:16,10792.65,2013-10-23,10:01,10889.20,LOSS,-96.55,2013-10-22,12:31,0.25,2013-10-23,09:46,-66.65
BANKNIFTY,15min,LONG,2013-10-23,10:01,10889.20,2013-10-23,12:46,10765.10,LOSS,-124.10,2013-10-23,10:16,8.70,2013-10-23,12:01,-80.35
BANKNIFTY,15min,SHORT,2013-10-23,12:46,10765.10,2013-10-23,14:46,10855.95,LOSS,-90.85,2013-10-23,13:46,11.05,2013-10-23,14:31,-72.30
BANKNIFTY,15min,LONG,2013-10-23,14:46,10855.95,2013-10-24,10:01,11011.20,PROFIT,155.25,2013-10-24,09:46,168.35,2013-10-23,14:46,0.00
BANKNIFTY,15min,SHORT,2013-10-24,13:01,11011.35,2013-10-25,13:31,10922.80,PROFIT,88.55,2013-10-25,12:46,174.45,2013-10-24,13:01,0.00
BANKNIFTY,15min,LONG,2013-10-25,13:31,10922.80,2013-10-28,12:31,10890.00,LOSS,-32.80,2013-10-28,09:31,59.85,2013-10-25,15:16,-50.05
BANKNIFTY,15min,SHORT,2013-10-28,12:31,10890.00,2013-10-28,14:31,10799.70,PROFIT,90.30,2013-10-28,14:16,114.55,2013-10-28,13:16,-25.20
BANKNIFTY,15min,LONG,2013-10-29,10:46,10794.20,2013-10-30,11:31,11302.20,PROFIT,508.00,2013-10-30,11:01,552.05,2013-10-29,10:46,0.00
BANKNIFTY,15min,SHORT,2013-10-30,14:31,11244.10,2013-10-31,12:31,11251.85,LOSS,-7.75,2013-10-31,11:01,63.50,2013-10-30,15:16,-2.10
BANKNIFTY,15min,LONG,2013-10-31,12:31,11251.85,2013-10-31,14:16,11336.95,PROFIT,85.10,2013-10-31,14:01,146.10,2013-10-31,12:31,0.00
BANKNIFTY,15min,SHORT,2013-11-05,09:16,11553.25,2013-11-05,12:01,11620.45,LOSS,-67.20,2013-11-05,10:16,59.95,2013-11-05,11:46,-17.65
BANKNIFTY,15min,LONG,2013-11-05,12:01,11620.45,2013-11-05,13:46,11593.05,LOSS,-27.40,2013-11-05,12:16,69.15,2013-11-05,13:16,-23.15
BANKNIFTY,15min,SHORT,2013-11-05,13:46,11593.05,2013-11-06,12:01,11389.75,PROFIT,203.30,2013-11-06,11:46,231.85,2013-11-05,14:16,-14.35
BANKNIFTY,15min,LONG,2013-11-07,11:31,11312.15,2013-11-07,13:46,11201.25,LOSS,-110.90,2013-11-07,11:46,78.10,2013-11-07,13:31,-12.80
BANKNIFTY,15min,SHORT,2013-11-07,13:46,11201.25,2013-11-08,14:31,10938.20,PROFIT,263.05,2013-11-08,13:31,329.35,2013-11-07,13:46,0.00
BANKNIFTY,15min,LONG,2013-11-11,11:46,10822.90,2013-11-11,15:01,10755.50,LOSS,-67.40,2013-11-11,13:01,107.85,2013-11-11,14:01,-14.65
BANKNIFTY,15min,SHORT,2013-11-11,15:01,10755.50,2013-11-13,10:16,10525.35,PROFIT,230.15,2013-11-13,09:16,262.70,2013-11-12,09:31,-69.80
BANKNIFTY,15min,LONG,2013-11-13,12:46,10593.20,2013-11-13,13:46,10453.30,LOSS,-139.90,2013-11-13,13:01,41.95,2013-11-13,13:31,-93.10
BANKNIFTY,15min,SHORT,2013-11-13,13:46,10453.30,2013-11-14,09:16,10800.95,LOSS,-347.65,2013-11-13,14:01,10.15,2013-11-13,15:16,-93.80
BANKNIFTY,15min,LONG,2013-11-14,09:16,10800.95,2013-11-14,10:31,10847.70,PROFIT,46.75,2013-11-14,10:16,61.20,2013-11-14,09:31,-18.15
BANKNIFTY,15min,SHORT,2013-11-20,09:16,11066.35,2013-11-20,12:01,11091.80,LOSS,-25.45,2013-11-20,10:46,35.65,2013-11-20,09:46,-6.70
BANKNIFTY,15min,LONG,2013-11-20,12:01,11091.80,2013-11-20,14:46,11040.40,LOSS,-51.40,2013-11-20,12:31,34.80,2013-11-20,12:01,0.00
BANKNIFTY,15min,SHORT,2013-11-20,14:46,11040.40,2013-11-21,11:16,10808.55,PROFIT,231.85,2013-11-21,09:46,292.45,2013-11-20,14:46,0.00
BANKNIFTY,15min,LONG,2013-11-22,09:31,10786.10,2013-11-22,13:01,10754.35,LOSS,-31.75,2013-11-22,12:16,30.80,2013-11-22,10:16,-49.25
BANKNIFTY,15min,SHORT,2013-11-22,13:01,10754.35,2013-11-25,09:16,10912.75,LOSS,-158.40,2013-11-22,14:46,87.90,2013-11-22,13:31,-36.50
BANKNIFTY,15min,LONG,2013-11-25,09:16,10912.75,2013-11-25,10:46,10968.60,PROFIT,55.85,2013-11-25,10:31,64.70,2013-11-25,09:16,0.00
BANKNIFTY,15min,SHORT,2013-11-26,13:01,10994.20,2013-11-27,14:46,10926.50,PROFIT,67.70,2013-11-27,12:01,147.55,2013-11-26,13:46,-1.70
BANKNIFTY,15min,LONG,2013-11-27,14:46,10926.50,2013-11-28,10:01,11037.60,PROFIT,111.10,2013-11-28,09:46,124.00,2013-11-27,15:01,-28.20
BANKNIFTY,15min,SHORT,2013-11-28,11:46,10951.20,2013-11-29,09:16,11041.75,LOSS,-90.55,2013-11-28,14:46,74.10,2013-11-28,12:16,-27.10
BANKNIFTY,15min,LONG,2013-11-29,09:16,11041.75,2013-11-29,11:16,11130.00,PROFIT,88.25,2013-11-29,11:01,103.45,2013-11-29,09:16,0.00
BANKNIFTY,15min,SHORT,2013-12-02,13:16,11290.30,2013-12-03,11:01,11282.90,PROFIT,7.40,2013-12-03,09:31,81.95,2013-12-02,13:31,-6.80
BANKNIFTY,15min,LONG,2013-12-03,11:01,11282.90,2013-12-03,14:01,11225.05,LOSS,-57.85,2013-12-03,11:31,15.75,2013-12-03,13:16,-42.35
BANKNIFTY,15min,SHORT,2013-12-03,14:01,11225.05,2013-12-04,09:46,11138.55,PROFIT,86.50,2013-12-04,09:31,95.95,2013-12-03,14:01,0.00
BANKNIFTY,15min,LONG,2013-12-04,15:16,11194.80,2013-12-06,09:16,11606.55,PROFIT,411.75,2013-12-05,15:01,472.50,2013-12-04,15:16,0.00
BANKNIFTY,15min,SHORT,2013-12-06,09:16,11606.55,2013-12-06,11:16,11669.60,LOSS,-63.05,2013-12-06,10:31,7.50,2013-12-06,09:46,-41.90
BANKNIFTY,15min,LONG,2013-12-06,11:16,11669.60,2013-12-09,13:16,12088.05,PROFIT,418.45,2013-12-09,09:46,489.40,2013-12-06,12:01,-44.50
BANKNIFTY,15min,SHORT,2013-12-09,15:16,12007.30,2013-12-10,11:16,11854.15,PROFIT,153.15,2013-12-10,11:01,166.80,2013-12-09,15:16,0.00
BANKNIFTY,15min,LONG,2013-12-10,14:31,11854.10,2013-12-11,09:16,11736.15,LOSS,-117.95,2013-12-10,14:46,1.50,2013-12-10,15:01,-20.35
BANKNIFTY,15min,SHORT,2013-12-11,09:16,11736.15,2013-12-11,10:01,11735.95,PROFIT,0.20,2013-12-11,09:31,30.50,2013-12-11,09:16,0.00
BANKNIFTY,15min,LONG,2013-12-11,13:31,11754.45,2013-12-12,09:31,11697.25,LOSS,-57.20,2013-12-11,15:16,112.75,2013-12-11,14:46,-25.95
BANKNIFTY,15min,SHORT,2013-12-12,09:31,11697.25,2013-12-13,14:16,11419.05,PROFIT,278.20,2013-12-13,13:31,297.65,2013-12-12,10:46,-10.75
BANKNIFTY,15min,LONG,2013-12-16,09:31,11421.65,2013-12-16,12:01,11374.60,LOSS,-47.05,2013-12-16,11:16,11.30,2013-12-16,09:46,-20.15
BANKNIFTY,15min,SHORT,2013-12-16,12:01,11374.60,2013-12-17,12:31,11307.45,PROFIT,67.15,2013-12-17,12:16,79.85,2013-12-16,14:01,-33.15
BANKNIFTY,15min,LONG,2013-12-18,10:46,11321.25,2013-12-18,11:16,11405.00,PROFIT,83.75,2013-12-18,11:01,158.85,2013-12-18,10:46,0.00
BANKNIFTY,15min,SHORT,2013-12-18,14:46,11307.30,2013-12-18,15:16,11401.95,LOSS,-94.65,,,0.00,2013-12-18,15:01,-21.15
BANKNIFTY,15min,LONG,2013-12-18,15:16,11401.95,2013-12-19,09:16,11260.25,LOSS,-141.70,,,0.00,2013-12-18,15:16,0.00
BANKNIFTY,15min,SHORT,2013-12-19,09:16,11260.25,2013-12-19,11:31,11088.95,PROFIT,171.30,2013-12-19,11:16,196.15,2013-12-19,09:16,0.00
BANKNIFTY,15min,LONG,2013-12-19,14:01,11159.60,2013-12-19,14:46,11084.40,LOSS,-75.20,,,0.00,2013-12-19,14:31,-63.75
BANKNIFTY,15min,SHORT,2013-12-19,14:46,11084.40,2013-12-20,09:46,11179.30,LOSS,-94.90,2013-12-19,15:01,3.35,2013-12-20,09:31,-73.80
BANKNIFTY,15min,LONG,2013-12-20,09:46,11179.30,2013-12-23,13:01,11428.50,PROFIT,249.20,2013-12-23,12:46,260.75,2013-12-20,11:01,-68.15
BANKNIFTY,15min,SHORT,2013-12-23,15:01,11374.45,2013-12-24,11:31,11393.00,LOSS,-18.55,2013-12-24,09:46,71.40,2013-12-23,15:01,0.00
BANKNIFTY,15min,LONG,2013-12-24,11:31,11393.00,2013-12-27,09:31,11474.10,PROFIT,81.10,2013-12-27,09:16,108.75,2013-12-26,09:16,-67.95
BANKNIFTY,15min,SHORT,2013-12-30,09:31,11442.20,2013-12-31,15:16,11391.40,PROFIT,50.80,2013-12-31,09:46,105.80,2013-12-30,10:46,-1.85
BANKNIFTY,15min,LONG,2013-12-31,15:16,11391.40,2014-01-02,13:01,11548.35,PROFIT,156.95,2014-01-02,11:31,177.65,2014-01-01,15:01,-18.50
BANKNIFTY,15min,SHORT,2014-01-02,13:46,11429.20,2014-01-03,11:46,11127.50,PROFIT,301.70,2014-01-03,10:31,347.50,2014-01-02,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-03,14:01,11135.50,2014-01-06,09:31,11063.45,LOSS,-72.05,2014-01-03,15:16,68.45,2014-01-06,09:16,-29.65
BANKNIFTY,15min,SHORT,2014-01-06,09:31,11063.45,2014-01-07,09:16,11135.35,LOSS,-71.90,2014-01-06,14:01,44.40,2014-01-06,10:16,-22.50
BANKNIFTY,15min,LONG,2014-01-07,09:16,11135.35,2014-01-07,09:46,10986.00,LOSS,-149.35,,,0.00,2014-01-07,09:31,-62.75
BANKNIFTY,15min,SHORT,2014-01-07,09:46,10986.00,2014-01-07,14:01,11024.65,LOSS,-38.65,2014-01-07,10:46,69.50,2014-01-07,09:46,0.00
BANKNIFTY,15min,LONG,2014-01-07,14:01,11024.65,2014-01-09,09:31,10977.70,LOSS,-46.95,2014-01-08,11:16,81.05,2014-01-07,14:01,0.00
BANKNIFTY,15min,SHORT,2014-01-09,09:31,10977.70,2014-01-09,14:16,11022.75,LOSS,-45.05,2014-01-09,12:16,43.35,2014-01-09,11:31,-6.00
BANKNIFTY,15min,LONG,2014-01-09,14:16,11022.75,2014-01-10,09:16,10856.30,LOSS,-166.45,,,0.00,2014-01-09,15:01,-48.10
BANKNIFTY,15min,SHORT,2014-01-10,09:16,10856.30,2014-01-10,10:46,10994.90,LOSS,-138.60,,,0.00,2014-01-10,10:31,-88.65
BANKNIFTY,15min,LONG,2014-01-10,10:46,10994.90,2014-01-10,13:46,10964.10,LOSS,-30.80,2014-01-10,13:31,47.00,2014-01-10,12:16,-23.35
BANKNIFTY,15min,SHORT,2014-01-10,13:46,10964.10,2014-01-13,09:31,10926.40,PROFIT,37.70,2014-01-10,15:01,151.45,2014-01-10,13:46,0.00
BANKNIFTY,15min,LONG,2014-01-13,09:31,10926.40,2014-01-14,09:16,11036.55,PROFIT,110.15,2014-01-13,15:16,143.20,2014-01-13,12:31,-19.50
BANKNIFTY,15min,SHORT,2014-01-14,13:01,10973.45,2014-01-15,09:16,11045.20,LOSS,-71.75,2014-01-14,13:46,40.40,2014-01-14,14:31,-1.15
BANKNIFTY,15min,LONG,2014-01-15,09:16,11045.20,2014-01-15,12:16,11112.30,PROFIT,67.10,2014-01-15,12:01,95.55,2014-01-15,09:31,-28.55
BANKNIFTY,15min,SHORT,2014-01-15,12:31,11043.75,2014-01-16,09:16,11153.75,LOSS,-110.00,,,0.00,2014-01-15,14:46,-92.80
BANKNIFTY,15min,LONG,2014-01-16,09:16,11153.75,2014-01-16,12:46,11089.55,LOSS,-64.20,2014-01-16,09:31,8.75,2014-01-16,12:31,-43.05
BANKNIFTY,15min,SHORT,2014-01-16,12:46,11089.55,2014-01-17,12:46,10995.45,PROFIT,94.10,2014-01-17,12:16,105.75,2014-01-16,14:16,-30.30
BANKNIFTY,15min,LONG,2014-01-20,10:16,11003.65,2014-01-21,11:31,11133.50,PROFIT,129.85,2014-01-21,11:01,165.00,2014-01-20,14:31,-52.85
BANKNIFTY,15min,SHORT,2014-01-22,12:01,11178.65,2014-01-23,12:46,11201.20,LOSS,-22.55,2014-01-23,10:16,17.80,2014-01-22,14:31,-32.95
BANKNIFTY,15min,LONG,2014-01-23,12:46,11201.20,2014-01-24,09:16,11115.80,LOSS,-85.40,2014-01-23,14:31,7.10,2014-01-23,13:01,-11.30
BANKNIFTY,15min,SHORT,2014-01-24,09:16,11115.80,2014-01-24,13:31,11025.10,PROFIT,90.70,2014-01-24,13:16,118.05,2014-01-24,09:31,-5.60
BANKNIFTY,15min,LONG,2014-01-27,13:01,10647.50,2014-01-27,14:31,10551.30,LOSS,-96.20,,,0.00,2014-01-27,14:01,-55.30
BANKNIFTY,15min,SHORT,2014-01-27,14:31,10551.30,2014-01-28,09:16,10624.05,LOSS,-72.75,2014-01-27,15:01,1.75,2014-01-27,15:16,-21.40
BANKNIFTY,15min,LONG,2014-01-28,09:16,10624.05,2014-01-28,11:01,10395.45,LOSS,-228.60,2014-01-28,10:46,38.65,2014-01-28,09:31,-2.35
BANKNIFTY,15min,SHORT,2014-01-28,11:01,10395.45,2014-01-28,11:16,10490.45,LOSS,-95.00,,,0.00,2014-01-28,11:01,0.00
BANKNIFTY,15min,LONG,2014-01-29,09:16,10627.40,2014-01-29,13:01,10516.20,LOSS,-111.20,,,0.00,2014-01-29,11:16,-84.05
BANKNIFTY,15min,SHORT,2014-01-29,13:01,10516.20,2014-01-30,15:16,10175.65,PROFIT,340.55,2014-01-30,14:31,378.15,2014-01-29,14:16,-24.40
BANKNIFTY,15min,LONG,2014-01-31,09:16,10203.15,2014-02-03,09:31,10164.20,LOSS,-38.95,2014-01-31,15:16,42.85,2014-01-31,09:31,-50.30
BANKNIFTY,15min,SHORT,2014-02-03,09:31,10164.20,2014-02-03,13:31,10161.15,PROFIT,3.05,2014-02-03,13:01,65.40,2014-02-03,09:46,-38.90
BANKNIFTY,15min,LONG,2014-02-03,13:31,10161.15,2014-02-03,15:16,10095.00,LOSS,-66.15,,,0.00,2014-02-03,14:31,-63.70
BANKNIFTY,15min,SHORT,2014-02-03,15:16,10095.00,2014-02-04,09:46,10016.15,PROFIT,78.85,2014-02-04,09:16,118.85,2014-02-03,15:16,0.00
BANKNIFTY,15min,LONG,2014-02-04,10:16,10102.35,2014-02-06,09:46,10303.50,PROFIT,201.15,2014-02-06,09:31,212.70,2014-02-04,11:31,-13.20
BANKNIFTY,15min,SHORT,2014-02-06,10:16,10167.45,2014-02-06,14:16,10206.65,LOSS,-39.20,2014-02-06,13:01,37.05,2014-02-06,13:31,-22.60
BANKNIFTY,15min,LONG,2014-02-06,14:16,10206.65,2014-02-07,13:01,10245.00,PROFIT,38.35,2014-02-07,12:46,96.70,2014-02-06,14:46,-6.35
