Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2017-09-11,09:16,24486.10,2017-09-21,09:16,24920.05,PROFIT,433.95,2017-09-18,14:01,606.40,2017-09-11,10:46,-13.80
BANKNIFTY,15min,SHORT,2017-09-21,09:46,24836.40,2017-09-27,09:16,24300.17,PROFIT,536.23,2017-09-26,11:31,805.50,2017-09-21,14:46,-1.70
BANKNIFTY,15min,LONG,2017-09-28,15:01,24000.60,2017-10-11,13:31,24272.12,PROFIT,271.52,2017-10-11,10:31,446.10,2017-09-28,15:01,0.00
BANKNIFTY,15min,SHORT,2017-10-11,13:31,24260.90,2017-10-12,14:46,24322.62,LOSS,-61.72,2017-10-12,09:16,218.80,2017-10-11,13:46,-4.40
BANKNIFTY,15min,LONG,2017-10-12,14:46,24332.20,2017-10-16,10:46,24534.46,PROFIT,202.26,2017-10-16,09:31,453.20,2017-10-12,14:46,0.00
BANKNIFTY,15min,SHORT,2017-10-18,09:16,24375.80,2017-10-24,10:16,24277.44,PROFIT,98.37,2017-10-23,09:46,427.60,2017-10-18,09:31,-52.30
BANKNIFTY,15min,LONG,2017-10-25,09:16,24577.10,2017-11-07,10:16,25437.87,PROFIT,860.77,2017-11-06,12:46,1110.20,2017-10-25,09:16,0.00
BANKNIFTY,15min,SHORT,2017-11-07,13:31,25383.00,2017-11-10,13:31,25489.87,LOSS,-106.87,2017-11-08,14:46,223.90,2017-11-10,13:16,-32.30
BANKNIFTY,15min,LONG,2017-11-10,13:46,25545.70,2017-11-15,09:16,25220.49,LOSS,-325.21,2017-11-13,09:46,9.80,2017-11-14,12:31,-315.80
BANKNIFTY,15min,SHORT,2017-11-15,14:16,25209.10,2017-11-16,15:16,25462.03,LOSS,-252.93,2017-11-15,14:31,18.30,2017-11-16,15:01,-212.80
BANKNIFTY,15min,LONG,2017-11-16,15:16,25490.60,2017-11-23,13:16,25623.74,PROFIT,133.14,2017-11-17,13:31,411.20,2017-11-16,15:31,-44.00
BANKNIFTY,15min,SHORT,2017-11-30,09:16,25625.20,2017-12-05,14:16,25199.42,PROFIT,425.78,2017-12-05,09:46,666.50,2017-11-30,09:16,0.00
BANKNIFTY,15min,LONG,2017-12-08,09:16,25268.10,2017-12-12,09:16,25199.88,LOSS,-68.22,2017-12-11,09:16,165.10,2017-12-08,09:46,-15.20
BANKNIFTY,15min,SHORT,2017-12-12,09:46,25191.70,2017-12-14,15:16,25174.88,PROFIT,16.82,2017-12-14,12:16,277.50,2017-12-13,12:46,-65.60
BANKNIFTY,15min,LONG,2017-12-15,09:16,25455.50,2017-12-18,09:16,25196.10,LOSS,-259.40,2017-12-15,09:31,86.40,2017-12-15,11:46,-28.20
BANKNIFTY,15min,SHORT,2017-12-27,15:16,25434.50,2018-01-05,09:16,25510.20,LOSS,-75.70,2018-01-01,15:16,162.90,2018-01-01,10:01,-127.00
BANKNIFTY,15min,LONG,2018-01-05,09:16,25560.50,2018-01-10,11:46,25547.01,LOSS,-13.49,2018-01-08,09:31,189.00,2018-01-05,12:01,-24.70
BANKNIFTY,15min,SHORT,2018-01-11,09:31,25542.40,2018-01-12,09:16,25736.40,LOSS,-194.00,,,0.00,2018-01-11,14:16,-139.90
BANKNIFTY,15min,LONG,2018-01-12,09:16,25751.70,2018-01-12,12:31,25569.25,LOSS,-182.45,2018-01-12,09:46,6.00,2018-01-12,12:16,-79.50
BANKNIFTY,15min,SHORT,2018-01-12,12:31,25565.00,2018-01-15,09:16,25867.70,LOSS,-302.70,,,0.00,2018-01-12,15:01,-192.30
BANKNIFTY,15min,LONG,2018-01-15,09:16,25897.40,2018-01-18,14:46,26450.09,PROFIT,552.69,2018-01-18,09:31,927.30,2018-01-15,09:16,0.00
BANKNIFTY,15min,SHORT,2018-01-31,10:31,27254.80,2018-02-01,09:16,27467.96,LOSS,-213.15,2018-01-31,12:46,83.30,2018-01-31,14:31,-143.70
BANKNIFTY,15min,LONG,2018-02-01,09:46,27511.90,2018-02-01,12:31,27214.33,LOSS,-297.57,2018-02-01,11:01,42.40,2018-02-01,12:16,-176.60
BANKNIFTY,15min,SHORT,2018-02-01,12:31,27173.60,2018-02-06,14:01,25753.43,PROFIT,1420.17,2018-02-06,10:01,2112.80,2018-02-01,13:31,-381.90
BANKNIFTY,15min,LONG,2018-02-06,14:16,26033.40,2018-02-09,09:16,25421.20,LOSS,-612.20,2018-02-08,13:31,48.40,2018-02-07,15:16,-414.10
BANKNIFTY,15min,SHORT,2018-02-09,09:16,25499.30,2018-02-23,09:16,25086.45,PROFIT,412.85,2018-02-22,14:16,681.90,2018-02-12,15:16,-224.30
BANKNIFTY,15min,LONG,2018-02-23,09:16,25115.30,2018-02-27,10:16,25445.89,PROFIT,330.59,2018-02-26,13:46,597.60,2018-02-23,09:31,-29.60
BANKNIFTY,15min,SHORT,2018-02-27,10:16,25444.40,2018-03-08,15:01,24481.45,PROFIT,962.96,2018-03-08,10:16,1377.10,2018-02-27,11:16,-82.80
BANKNIFTY,15min,LONG,2018-03-12,13:31,24484.60,2018-03-13,13:46,24632.67,PROFIT,148.07,2018-03-13,12:46,506.80,2018-03-12,14:16,-4.10
BANKNIFTY,15min,SHORT,2018-03-14,09:16,24559.80,2018-03-15,13:16,24914.98,LOSS,-355.18,2018-03-14,11:31,62.10,2018-03-15,13:01,-332.30
BANKNIFTY,15min,LONG,2018-03-26,13:31,23980.40,2018-04-02,09:46,24096.48,PROFIT,116.08,2018-03-27,09:31,509.60,2018-03-26,13:31,0.00
BANKNIFTY,15min,SHORT,2018-04-04,13:16,24271.20,2018-04-05,09:16,24447.65,LOSS,-176.46,2018-04-04,15:16,165.10,2018-04-04,13:16,0.00
BANKNIFTY,15min,LONG,2018-04-05,10:01,24470.20,2018-04-11,09:46,24968.04,PROFIT,497.85,2018-04-10,14:16,772.00,2018-04-05,11:16,-44.90
BANKNIFTY,15min,SHORT,2018-04-13,14:01,25138.50,2018-04-24,09:16,25100.55,PROFIT,37.95,2018-04-23,09:31,283.30,2018-04-17,10:01,-241.80
BANKNIFTY,15min,LONG,2018-04-24,09:16,25112.60,2018-04-25,14:16,24785.39,LOSS,-327.21,,,0.00,2018-04-25,14:01,-304.40
BANKNIFTY,15min,SHORT,2018-05-15,14:16,26439.10,2018-05-24,15:01,25977.10,PROFIT,462.00,2018-05-23,15:16,806.30,2018-05-15,14:46,-85.10
BANKNIFTY,15min,LONG,2018-05-24,15:01,26020.10,2018-05-29,12:16,26407.22,PROFIT,387.12,2018-05-28,14:46,670.80,2018-05-24,15:31,-3.30
BANKNIFTY,15min,SHORT,2018-05-29,13:01,26405.20,2018-05-30,13:01,26375.90,PROFIT,29.30,2018-05-30,09:16,392.80,2018-05-29,13:31,-5.90
BANKNIFTY,15min,LONG,2018-05-30,13:01,26389.80,2018-06-04,09:46,26516.41,PROFIT,126.61,2018-05-31,15:31,566.40,2018-05-30,14:01,-228.80
BANKNIFTY,15min,SHORT,2018-06-04,09:46,26493.30,2018-06-07,09:16,26587.20,LOSS,-93.90,2018-06-05,10:46,404.50,2018-06-04,10:16,-89.40
BANKNIFTY,15min,LONG,2018-06-07,09:16,26589.10,2018-06-08,09:16,26414.59,LOSS,-174.51,2018-06-07,13:01,158.10,2018-06-07,15:31,-71.30
BANKNIFTY,15min,SHORT,2018-06-08,09:16,26363.40,2018-06-11,10:01,26622.81,LOSS,-259.41,2018-06-08,12:31,54.40,2018-06-11,09:46,-218.90
BANKNIFTY,15min,LONG,2018-06-11,13:01,26629.70,2018-06-15,12:16,26473.98,LOSS,-155.72,2018-06-13,11:01,110.50,2018-06-11,15:01,-191.10
BANKNIFTY,15min,SHORT,2018-06-15,12:46,26454.80,2018-06-20,12:16,26500.46,LOSS,-45.65,2018-06-19,14:16,210.60,2018-06-20,11:46,-23.40
BANKNIFTY,15min,LONG,2018-06-20,14:31,26553.80,2018-06-22,09:46,26405.24,LOSS,-148.56,2018-06-21,14:01,79.00,2018-06-22,09:31,-126.50
BANKNIFTY,15min,SHORT,2018-06-22,09:46,26388.40,2018-06-22,14:46,26641.05,LOSS,-252.65,2018-06-22,10:01,5.60,2018-06-22,14:31,-249.50
BANKNIFTY,15min,LONG,2018-06-22,14:46,26682.00,2018-06-26,09:16,26498.80,LOSS,-183.20,2018-06-22,15:01,89.70,2018-06-25,14:31,-90.70
BANKNIFTY,15min,SHORT,2018-06-27,11:31,26466.40,2018-07-04,14:16,26390.79,PROFIT,75.61,2018-07-02,13:01,379.20,2018-06-27,14:46,-1.70
BANKNIFTY,15min,LONG,2018-07-04,14:16,26398.40,2018-07-13,14:01,26919.22,PROFIT,520.82,2018-07-12,11:31,757.30,2018-07-04,14:16,0.00
BANKNIFTY,15min,SHORT,2018-07-16,09:16,26838.30,2018-07-17,14:01,26904.94,LOSS,-66.64,2018-07-16,15:16,185.40,2018-07-17,13:46,-30.90
BANKNIFTY,15min,LONG,2018-07-17,14:16,26905.00,2018-07-18,12:16,26884.21,LOSS,-20.79,2018-07-18,11:16,254.60,2018-07-17,14:16,0.00
BANKNIFTY,15min,SHORT,2018-07-18,15:01,26877.10,2018-07-24,09:16,27089.40,LOSS,-212.30,2018-07-19,14:46,124.20,2018-07-23,15:01,-144.60
BANKNIFTY,15min,LONG,2018-07-26,09:16,27152.10,2018-08-01,13:31,27588.67,PROFIT,436.57,2018-07-30,15:01,709.70,2018-07-26,09:31,-18.80
BANKNIFTY,15min,SHORT,2018-08-01,14:16,27562.70,2018-08-03,14:16,27644.78,LOSS,-82.08,2018-08-02,15:16,221.90,2018-08-03,14:01,-69.40
BANKNIFTY,15min,LONG,2018-08-03,14:16,27651.70,2018-08-13,09:16,27816.50,PROFIT,164.80,2018-08-10,14:01,699.60,2018-08-03,14:16,0.00
BANKNIFTY,15min,SHORT,2018-08-13,09:16,27839.30,2018-08-17,10:31,28087.86,LOSS,-248.56,2018-08-13,14:46,73.70,2018-08-17,10:01,-204.40
BANKNIFTY,15min,LONG,2018-08-17,10:46,28102.20,2018-08-23,10:31,28086.14,LOSS,-16.06,2018-08-20,12:31,208.10,2018-08-17,13:16,-33.00
BANKNIFTY,15min,SHORT,2018-08-23,10:31,28078.20,2018-08-27,09:16,28047.15,PROFIT,31.05,2018-08-24,12:31,262.90,2018-08-23,10:46,-16.10
BANKNIFTY,15min,LONG,2018-08-27,09:16,28148.00,2018-08-30,09:16,28093.87,LOSS,-54.13,2018-08-29,14:46,171.10,2018-08-27,09:16,0.00
BANKNIFTY,15min,SHORT,2018-08-30,09:16,28086.60,2018-09-06,09:16,27484.00,PROFIT,602.60,2018-09-05,14:01,936.40,2018-08-31,09:31,-50.00
BANKNIFTY,15min,LONG,2018-09-06,14:31,27519.85,2018-09-10,12:16,27151.50,LOSS,-368.35,,,0.00,2018-09-10,12:01,-342.10
BANKNIFTY,15min,SHORT,2018-09-11,13:46,27082.80,2018-09-14,09:16,27068.65,PROFIT,14.15,2018-09-12,12:16,473.20,2018-09-11,13:46,0.00
BANKNIFTY,15min,LONG,2018-09-14,09:16,27070.80,2018-09-17,09:16,26835.29,LOSS,-235.51,2018-09-14,15:01,90.30,2018-09-14,11:46,-69.40
BANKNIFTY,15min,SHORT,2018-09-17,09:16,26830.95,2018-09-25,15:16,25396.20,PROFIT,1434.75,2018-09-25,09:31,2101.55,2018-09-17,13:01,-27.60
BANKNIFTY,15min,LONG,2018-09-25,15:16,25404.15,2018-10-01,09:16,24776.11,LOSS,-628.04,2018-09-26,10:01,63.75,2018-09-28,10:01,-420.80
BANKNIFTY,15min,SHORT,2018-10-04,09:16,24752.90,2018-10-10,10:31,24888.51,LOSS,-135.61,2018-10-08,14:16,486.30,2018-10-05,14:16,-150.80
BANKNIFTY,15min,LONG,2018-10-10,10:31,24914.65,2018-10-11,09:16,24614.90,LOSS,-299.75,2018-10-10,14:46,429.15,2018-10-10,10:31,0.00
BANKNIFTY,15min,SHORT,2018-10-11,09:16,24593.35,2018-10-12,09:16,25219.52,LOSS,-626.17,,,0.00,2018-10-11,13:01,-321.70
BANKNIFTY,15min,LONG,2018-10-12,09:31,25274.20,2018-10-17,13:16,25425.72,PROFIT,151.52,2018-10-17,09:16,545.30,2018-10-15,09:46,-105.65
BANKNIFTY,15min,SHORT,2018-10-17,14:16,25425.40,2018-10-22,09:16,25503.70,LOSS,-78.30,2018-10-19,13:46,490.40,2018-10-17,14:16,0.00
BANKNIFTY,15min,LONG,2018-10-29,13:31,24875.35,2018-10-31,09:46,24613.04,LOSS,-262.31,2018-10-30,09:16,203.45,2018-10-30,14:31,-176.30
BANKNIFTY,15min,SHORT,2018-10-31,10:16,24587.10,2018-10-31,14:31,25089.32,LOSS,-502.22,2018-10-31,10:46,0.45,2018-10-31,14:16,-461.90
BANKNIFTY,15min,LONG,2018-10-31,14:31,25109.50,2018-11-12,15:01,25556.91,PROFIT,447.41,2018-11-12,09:31,773.95,2018-10-31,15:16,-23.35
BANKNIFTY,15min,SHORT,2018-11-12,15:01,25556.40,2018-11-13,14:16,25742.26,LOSS,-185.86,2018-11-13,11:01,138.60,2018-11-13,13:46,-157.35
BANKNIFTY,15min,LONG,2018-11-13,15:01,25785.05,2018-11-20,14:31,26059.13,PROFIT,274.08,2018-11-19,14:01,568.40,2018-11-13,15:31,-16.45
BANKNIFTY,15min,SHORT,2018-11-22,14:46,26057.40,2018-11-26,13:46,26296.02,LOSS,-238.62,2018-11-22,15:01,58.15,2018-11-26,13:31,-224.80
BANKNIFTY,15min,LONG,2018-11-26,14:01,26308.40,2018-12-04,11:01,26671.16,PROFIT,362.76,2018-11-29,14:46,651.15,2018-11-26,14:16,-16.35
BANKNIFTY,15min,SHORT,2018-12-04,11:16,26669.45,2018-12-07,10:31,26442.65,PROFIT,226.80,2018-12-06,14:46,492.70,2018-12-04,13:46,-54.00
BANKNIFTY,15min,LONG,2018-12-07,11:16,26474.50,2018-12-10,09:16,26151.45,LOSS,-323.05,2018-12-07,15:16,168.40,2018-12-07,13:16,-120.75
BANKNIFTY,15min,SHORT,2018-12-10,09:16,26204.60,2018-12-11,11:16,26061.64,PROFIT,142.96,2018-12-11,09:16,552.90,2018-12-10,11:16,-37.15
BANKNIFTY,15min,LONG,2018-12-11,11:31,26110.75,2018-12-20,09:16,27089.17,PROFIT,978.42,2018-12-19,13:16,1237.70,2018-12-11,12:01,-156.80
BANKNIFTY,15min,SHORT,2018-12-21,10:46,27061.00,2018-12-26,13:46,26787.22,PROFIT,273.78,2018-12-26,09:31,636.00,2018-12-21,11:16,-19.90
BANKNIFTY,15min,LONG,2018-12-26,13:46,26864.40,2019-01-02,13:31,27135.75,PROFIT,271.35,2019-01-01,15:16,546.75,2018-12-26,14:01,-27.85
BANKNIFTY,15min,SHORT,2019-01-02,13:31,27129.65,2019-01-04,13:31,27272.15,LOSS,-142.50,2019-01-03,15:16,199.10,2019-01-04,13:01,-113.40
BANKNIFTY,15min,LONG,2019-01-07,09:16,27382.85,2019-01-09,14:01,27414.12,PROFIT,31.28,2019-01-09,13:16,304.95,2019-01-08,09:16,-165.25
BANKNIFTY,15min,SHORT,2019-01-11,13:31,27395.90,2019-01-16,09:16,27471.45,LOSS,-75.55,2019-01-14,11:46,204.20,2019-01-11,15:01,-96.35
BANKNIFTY,15min,LONG,2019-01-16,09:16,27512.95,2019-01-17,13:46,27335.58,LOSS,-177.37,2019-01-16,10:01,34.50,2019-01-17,13:31,-139.00
BANKNIFTY,15min,SHORT,2019-01-23,15:01,27229.40,2019-01-25,09:16,27425.86,LOSS,-196.46,2019-01-24,13:31,78.10,2019-01-24,15:16,-68.55
BANKNIFTY,15min,LONG,2019-01-30,14:16,26908.50,2019-02-01,14:01,27084.05,PROFIT,175.55,2019-02-01,13:01,605.95,2019-01-30,14:46,-128.25
BANKNIFTY,15min,SHORT,2019-02-01,14:16,27038.65,2019-02-06,09:16,27349.64,LOSS,-310.99,2019-02-04,09:31,187.20,2019-02-05,12:16,-302.20
BANKNIFTY,15min,LONG,2019-02-06,09:16,27371.75,2019-02-08,10:31,27221.52,LOSS,-150.23,2019-02-07,13:46,157.20,2019-02-08,09:46,-99.20
BANKNIFTY,15min,SHORT,2019-02-11,09:16,27209.45,2019-02-19,12:46,26943.54,PROFIT,265.91,2019-02-18,15:16,575.75,2019-02-11,12:16,-55.30
BANKNIFTY,15min,LONG,2019-02-19,12:46,26954.50,2019-02-19,15:01,26685.19,LOSS,-269.31,2019-02-19,13:01,5.00,2019-02-19,14:46,-223.95
BANKNIFTY,15min,SHORT,2019-02-19,15:16,26656.50,2019-02-20,15:01,26974.55,LOSS,-318.05,,,0.00,2019-02-20,09:31,-233.85
BANKNIFTY,15min,LONG,2019-02-21,09:16,27046.60,2019-02-26,09:16,26865.50,LOSS,-181.10,2019-02-25,15:01,139.50,2019-02-22,15:16,-186.70
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,13:16,27050.77,LOSS,-173.46,2019-02-26,10:01,90.00,2019-02-26,12:31,-151.40
BANKNIFTY,15min,LONG,2019-02-26,14:16,27053.05,2019-02-27,12:01,26866.20,LOSS,-186.86,2019-02-27,10:46,126.35,2019-02-27,11:46,-117.70
BANKNIFTY,15min,SHORT,2019-02-27,12:01,26748.10,2019-03-05,10:16,27103.92,LOSS,-355.82,,,0.00,2019-03-05,09:31,-322.40
BANKNIFTY,15min,LONG,2019-03-05,10:31,27133.30,2019-03-18,10:46,29377.67,PROFIT,2244.37,2019-03-18,09:16,2624.50,2019-03-05,11:16,-4.95
BANKNIFTY,15min,SHORT,2019-03-22,14:46,29625.00,2019-03-26,13:31,29539.64,PROFIT,85.36,2019-03-25,14:16,467.30,2019-03-22,14:46,0.00
BANKNIFTY,15min,LONG,2019-03-26,14:16,29580.35,2019-03-27,13:46,29853.13,PROFIT,272.79,2019-03-27,13:16,658.50,2019-03-26,14:16,0.00
BANKNIFTY,15min,SHORT,2019-04-02,14:01,30201.25,2019-04-09,15:01,30134.15,PROFIT,67.10,2019-04-09,12:16,478.60,2019-04-03,10:01,-331.85
BANKNIFTY,15min,LONG,2019-04-09,15:16,30143.50,2019-04-11,10:01,29716.23,LOSS,-427.27,,,0.00,2019-04-11,09:46,-395.65
BANKNIFTY,15min,SHORT,2019-04-11,10:01,29711.55,2019-04-15,09:16,30060.90,LOSS,-349.35,2019-04-11,11:01,48.20,2019-04-12,14:46,-282.40
BANKNIFTY,15min,LONG,2019-04-15,09:46,30063.85,2019-04-18,10:31,30314.16,PROFIT,250.31,2019-04-18,09:16,515.25,2019-04-15,13:16,-1.85
BANKNIFTY,15min,SHORT,2019-04-18,15:01,30236.50,2019-04-24,14:52,29821.92,PROFIT,414.58,2019-04-24,13:22,777.80,2019-04-18,15:01,0.00
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,15:01,29652.50,LOSS,-221.05,2019-04-25,11:16,159.45,2019-04-25,14:46,-88.45
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,14:16,29987.00,LOSS,-428.35,,,0.00,2019-04-26,14:01,-383.50
BANKNIFTY,15min,LONG,2019-04-26,15:01,30034.70,2019-04-30,10:01,29580.11,LOSS,-454.59,,,0.00,2019-04-30,09:46,-425.30
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-10,14:46,29201.52,PROFIT,453.43,2019-05-09,14:01,847.20,2019-05-07,09:16,-147.15
BANKNIFTY,15min,LONG,2019-05-14,14:31,29019.70,2019-05-15,15:01,28592.22,LOSS,-427.48,,,0.00,2019-05-15,14:46,-304.15
BANKNIFTY,15min,SHORT,2019-05-15,15:16,28566.85,2019-05-16,15:16,28947.54,LOSS,-380.69,2019-05-16,10:31,16.55,2019-05-16,15:01,-322.40
BANKNIFTY,15min,LONG,2019-05-17,09:16,28966.10,2019-05-21,14:31,30327.78,PROFIT,1361.68,2019-05-21,10:01,1814.50,2019-05-17,10:46,-34.35
BANKNIFTY,15min,SHORT,2019-05-21,14:46,30284.55,2019-05-23,09:16,31073.75,LOSS,-789.20,,,0.00,2019-05-22,14:01,-353.80
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,11:46,30920.65,LOSS,-359.45,2019-05-23,10:31,380.30,2019-05-23,11:31,-218.00
BANKNIFTY,15min,SHORT,2019-05-23,12:16,30827.10,2019-05-24,15:01,31261.83,LOSS,-434.73,2019-05-23,15:01,468.85,2019-05-24,13:01,-290.65
BANKNIFTY,15min,LONG,2019-05-27,09:16,31361.10,2019-05-31,12:01,31364.04,PROFIT,2.95,2019-05-31,10:01,415.25,2019-05-30,09:16,-69.50
BANKNIFTY,15min,SHORT,2019-05-31,12:01,31307.25,2019-06-03,12:01,31546.97,LOSS,-239.72,2019-05-31,14:16,19.50,2019-06-03,11:31,-180.10
BANKNIFTY,15min,LONG,2019-06-03,14:01,31547.60,2019-06-06,12:01,31287.80,LOSS,-259.79,2019-06-04,14:16,165.05,2019-06-06,11:31,-190.20
BANKNIFTY,15min,SHORT,2019-06-06,12:01,31247.20,2019-06-10,09:16,31259.25,LOSS,-12.05,2019-06-07,09:16,597.15,2019-06-06,12:01,0.00
BANKNIFTY,15min,LONG,2019-06-10,09:16,31297.10,2019-06-12,11:31,30948.32,LOSS,-348.78,2019-06-11,14:16,97.65,2019-06-10,12:31,-377.25
BANKNIFTY,15min,SHORT,2019-06-12,13:16,30932.20,2019-06-13,14:16,31004.70,LOSS,-72.50,2019-06-13,11:46,281.60,2019-06-12,15:16,-84.35
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-28,09:16,31145.38,PROFIT,473.93,2019-06-27,13:16,801.60,2019-06-20,09:16,-420.90
BANKNIFTY,15min,SHORT,2019-06-28,09:16,31144.25,2019-07-03,13:31,31466.87,LOSS,-322.62,2019-06-28,15:01,57.50,2019-07-01,14:16,-293.10
BANKNIFTY,15min,LONG,2019-07-04,09:16,31555.45,2019-07-08,09:16,31320.62,LOSS,-234.83,2019-07-05,14:31,61.30,2019-07-05,13:16,-191.65
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-12,13:31,30848.70,PROFIT,251.90,2019-07-09,10:16,713.80,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-17,10:01,30733.10,2019-07-18,13:46,30477.49,LOSS,-255.61,2019-07-17,15:16,40.50,2019-07-18,13:01,-194.30
BANKNIFTY,15min,SHORT,2019-07-18,15:01,30428.80,2019-07-26,11:31,29331.24,PROFIT,1097.56,2019-07-24,12:31,1528.90,2019-07-18,15:16,-29.80
BANKNIFTY,15min,LONG,2019-07-26,15:16,29363.90,2019-07-30,14:16,29061.29,LOSS,-302.61,2019-07-30,09:16,125.65,2019-07-30,14:01,-254.45
BANKNIFTY,15min,SHORT,2019-07-30,14:16,28930.65,2019-08-02,14:16,28538.70,PROFIT,391.95,2019-08-02,10:46,933.20,2019-07-31,14:16,-11.10
BANKNIFTY,15min,LONG,2019-08-07,12:01,28154.05,2019-08-08,09:31,27632.87,LOSS,-521.18,2019-08-07,13:01,6.20,2019-08-07,15:16,-498.10
BANKNIFTY,15min,SHORT,2019-08-08,09:31,27545.45,2019-08-08,15:16,28159.79,LOSS,-614.34,,,0.00,2019-08-08,15:01,-544.65
BANKNIFTY,15min,LONG,2019-08-08,15:16,28208.75,2019-08-13,11:16,28041.03,LOSS,-167.72,2019-08-09,12:31,372.90,2019-08-13,11:01,-107.85
BANKNIFTY,15min,SHORT,2019-08-13,13:16,28000.90,2019-08-16,12:16,28175.71,LOSS,-174.81,2019-08-13,15:16,284.85,2019-08-16,12:01,-139.60
BANKNIFTY,15min,LONG,2019-08-16,12:46,28191.10,2019-08-20,09:46,28027.56,LOSS,-163.54,2019-08-19,10:31,256.85,2019-08-20,09:31,-105.30
BANKNIFTY,15min,SHORT,2019-08-20,09:46,27987.35,2019-08-23,13:31,27100.87,PROFIT,886.48,2019-08-23,09:31,1397.20,2019-08-21,10:01,-55.00
BANKNIFTY,15min,LONG,2019-08-23,13:46,27114.95,2019-08-29,09:16,27582.99,PROFIT,468.04,2019-08-27,10:31,1095.60,2019-08-26,10:01,-186.45
BANKNIFTY,15min,SHORT,2019-08-29,10:31,27530.40,2019-09-04,13:01,27216.11,PROFIT,314.29,2019-09-04,09:16,858.85,2019-08-30,09:31,-12.40
BANKNIFTY,15min,LONG,2019-09-04,13:31,27263.50,2019-09-13,09:16,27687.37,PROFIT,423.87,2019-09-12,09:46,791.15,2019-09-05,12:16,-379.55
BANKNIFTY,15min,SHORT,2019-09-13,10:01,27602.60,2019-09-13,14:46,28059.23,LOSS,-456.63,,,0.00,2019-09-13,14:31,-400.90
BANKNIFTY,15min,LONG,2019-09-13,14:46,28064.45,2019-09-17,09:16,27720.15,LOSS,-344.29,2019-09-13,15:01,41.05,2019-09-16,15:16,-236.70
BANKNIFTY,15min,SHORT,2019-09-17,09:46,27685.20,2019-09-20,10:46,27137.35,PROFIT,547.85,2019-09-19,14:46,985.35,2019-09-17,10:16,-1.15
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-25,13:31,29583.20,PROFIT,2168.90,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-25,13:46,29548.20,2019-09-26,10:16,30242.23,LOSS,-694.04,2019-09-25,14:46,19.75,2019-09-26,10:01,-552.50
BANKNIFTY,15min,LONG,2019-09-26,10:16,30362.90,2019-09-30,09:16,29608.48,LOSS,-754.42,,,0.00,2019-09-27,11:01,-568.45
BANKNIFTY,15min,SHORT,2019-09-30,09:16,29552.70,2019-10-09,13:46,28481.02,PROFIT,1071.68,2019-10-04,15:16,1870.55,2019-09-30,09:16,0.00
BANKNIFTY,15min,LONG,2019-10-09,13:46,28501.20,2019-10-10,11:16,28146.21,LOSS,-354.98,2019-10-09,14:46,318.50,2019-10-10,09:46,-273.70
BANKNIFTY,15min,SHORT,2019-10-10,11:16,28144.15,2019-10-15,14:16,28612.61,LOSS,-468.46,2019-10-11,11:31,250.60,2019-10-14,14:16,-381.55
BANKNIFTY,15min,LONG,2019-10-15,14:16,28662.10,2019-10-24,13:16,29153.37,PROFIT,491.27,2019-10-22,12:16,984.30,2019-10-16,13:16,-276.25
BANKNIFTY,15min,SHORT,2019-10-24,13:31,29111.95,2019-10-27,18:16,29605.75,LOSS,-493.80,2019-10-25,13:01,139.60,2019-10-25,15:31,-284.00
BANKNIFTY,15min,LONG,2019-10-29,09:46,29567.60,2019-10-31,15:31,30066.25,PROFIT,498.65,2019-10-31,13:46,826.50,2019-10-29,10:16,-20.90
BANKNIFTY,1hour,LONG,2011-01-12,14:16,11144.90,2011-01-14,09:16,10600.53,LOSS,-544.37,,,0.00,2011-01-13,14:16,-425.30
BANKNIFTY,1hour,SHORT,2011-01-14,14:16,10407.20,2011-01-24,10:16,11028.82,LOSS,-621.62,,,0.00,2011-01-24,09:16,-610.30
BANKNIFTY,1hour,LONG,2011-01-24,10:16,11083.35,2011-01-27,14:16,10662.90,LOSS,-420.45,2011-01-24,14:16,73.45,2011-01-27,13:16,-267.15
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-02-14,09:16,10573.85,PROFIT,84.20,2011-02-10,11:16,603.40,2011-02-04,09:16,-69.35
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-23,09:16,10771.74,PROFIT,134.44,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
