Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,SHORT,2015-11-04,15:01,17224.15,2015-11-09,14:31,16988.35,PROFIT,235.80,2015-11-09,09:16,441.15,2015-11-04,15:01,0.00
BANKNIFTY,15min,LONG,2015-11-09,14:31,16988.35,2015-11-17,12:31,17049.10,PROFIT,60.75,2015-11-17,09:16,286.65,2015-11-10,15:01,-159.75
BANKNIFTY,15min,SHORT,2015-11-17,12:31,17049.10,2015-11-19,10:46,17010.20,PROFIT,38.90,2015-11-18,15:16,259.50,2015-11-17,14:01,-148.80
BANKNIFTY,15min,LONG,2015-11-19,10:46,17010.20,2015-11-20,15:01,17043.30,PROFIT,33.10,2015-11-20,11:31,241.30,2015-11-20,10:01,-69.15
BANKNIFTY,15min,SHORT,2015-11-20,15:01,17043.30,2015-11-27,09:31,17195.05,LOSS,-151.75,2015-11-24,15:01,68.85,2015-11-27,09:16,-84.90
BANKNIFTY,15min,LONG,2015-11-27,09:31,17195.05,2015-12-02,10:16,17300.25,PROFIT,105.20,2015-11-30,14:01,292.85,2015-11-27,09:31,0.00
BANKNIFTY,15min,SHORT,2015-12-02,10:16,17300.25,2015-12-16,09:46,16541.10,PROFIT,759.15,2015-12-15,09:46,1086.95,2015-12-02,10:16,0.00
BANKNIFTY,15min,LONG,2015-12-16,09:46,16541.10,2015-12-22,14:16,16742.20,PROFIT,201.10,2015-12-22,13:31,384.40,2015-12-16,13:31,-5.20
BANKNIFTY,15min,SHORT,2015-12-22,14:16,16742.20,2015-12-23,14:01,16900.15,LOSS,-157.95,2015-12-22,15:16,3.50,2015-12-23,13:16,-148.45
BANKNIFTY,15min,LONG,2015-12-23,14:01,16900.15,2015-12-30,13:46,16925.55,PROFIT,25.40,2015-12-29,14:01,137.40,2015-12-24,14:01,-120.15
BANKNIFTY,15min,SHORT,2015-12-30,13:46,16925.55,2016-01-01,13:31,16987.60,LOSS,-62.05,2016-01-01,12:31,71.45,2015-12-31,12:01,-31.60
BANKNIFTY,15min,LONG,2016-01-01,13:31,16987.60,2016-01-04,09:16,16895.55,LOSS,-92.05,2016-01-01,13:46,66.35,2016-01-01,13:31,0.00
BANKNIFTY,15min,SHORT,2016-01-04,09:16,16895.55,2016-01-11,14:01,16084.90,PROFIT,810.65,2016-01-11,09:31,1037.85,2016-01-04,09:31,-7.25
BANKNIFTY,15min,LONG,2016-01-11,14:01,16084.90,2016-01-12,10:31,15868.95,LOSS,-215.95,2016-01-11,14:16,49.90,2016-01-12,10:16,-170.95
BANKNIFTY,15min,SHORT,2016-01-12,10:31,15868.95,2016-01-13,14:16,15837.10,PROFIT,31.85,2016-01-13,12:46,314.45,2016-01-13,09:46,-36.95
BANKNIFTY,15min,LONG,2016-01-13,14:16,15837.10,2016-01-14,09:16,15596.25,LOSS,-240.85,2016-01-13,14:31,84.35,2016-01-13,15:16,-3.40
BANKNIFTY,15min,SHORT,2016-01-14,09:16,15596.25,2016-01-21,09:16,15300.10,PROFIT,296.15,2016-01-20,14:16,811.25,2016-01-14,13:16,-189.60
BANKNIFTY,15min,LONG,2016-01-21,09:16,15300.10,2016-01-28,15:01,15363.20,PROFIT,63.10,2016-01-25,09:16,315.45,2016-01-21,13:01,-360.25
BANKNIFTY,15min,SHORT,2016-01-28,15:01,15363.20,2016-01-29,13:16,15428.30,LOSS,-65.10,2016-01-29,10:01,169.55,2016-01-28,15:16,-41.25
BANKNIFTY,15min,LONG,2016-01-29,13:16,15428.30,2016-02-01,14:31,15306.90,LOSS,-121.40,2016-01-29,15:16,86.55,2016-02-01,13:46,-58.65
BANKNIFTY,15min,SHORT,2016-02-01,14:31,15306.90,2016-02-05,10:16,15099.10,PROFIT,207.80,2016-02-04,14:31,514.05,2016-02-02,11:46,-91.05
BANKNIFTY,15min,LONG,2016-02-05,10:16,15099.10,2016-02-08,15:01,15040.55,LOSS,-58.55,2016-02-08,13:46,244.70,2016-02-05,13:46,-50.10
BANKNIFTY,15min,SHORT,2016-02-08,15:01,15040.55,2016-02-15,09:16,14270.60,PROFIT,769.95,2016-02-12,12:16,1187.05,2016-02-08,15:01,0.00
BANKNIFTY,15min,LONG,2016-02-15,09:16,14270.60,2016-02-16,14:31,14197.85,LOSS,-72.75,2016-02-15,14:31,271.50,2016-02-16,14:01,-25.55
BANKNIFTY,15min,SHORT,2016-02-16,14:31,14197.85,2016-02-18,09:16,14337.65,LOSS,-139.80,2016-02-17,10:01,264.30,2016-02-16,14:31,0.00
BANKNIFTY,15min,LONG,2016-02-18,09:16,14337.65,2016-02-23,09:31,14211.65,LOSS,-126.00,2016-02-22,10:16,94.50,2016-02-18,12:46,-140.90
BANKNIFTY,15min,SHORT,2016-02-23,09:31,14211.65,2016-02-26,12:46,13777.35,PROFIT,434.30,2016-02-25,15:01,667.30,2016-02-23,09:46,-13.40
BANKNIFTY,15min,LONG,2016-02-26,12:46,13777.35,2016-02-29,11:46,13666.50,LOSS,-110.85,2016-02-29,10:31,132.30,2016-02-26,13:01,-14.80
BANKNIFTY,15min,SHORT,2016-02-29,11:46,13666.50,2016-02-29,12:46,13920.15,LOSS,-253.65,2016-02-29,12:16,72.75,2016-02-29,12:01,-33.55
BANKNIFTY,15min,LONG,2016-02-29,12:46,13920.15,2016-03-08,13:16,15181.60,PROFIT,1261.45,2016-03-04,14:16,1495.00,2016-02-29,15:01,-8.25
BANKNIFTY,15min,SHORT,2016-03-08,13:16,15181.60,2016-03-09,13:46,15288.75,LOSS,-107.15,2016-03-09,09:16,163.35,2016-03-09,13:01,-51.85
BANKNIFTY,15min,LONG,2016-03-09,13:46,15288.75,2016-03-11,11:46,15065.20,LOSS,-223.55,2016-03-10,09:16,37.35,2016-03-11,11:31,-184.20
BANKNIFTY,15min,SHORT,2016-03-11,11:46,15065.20,2016-03-14,09:16,15388.50,LOSS,-323.30,,,0.00,2016-03-11,13:31,-149.10
BANKNIFTY,15min,LONG,2016-03-14,09:16,15388.50,2016-03-17,15:01,15454.40,PROFIT,65.90,2016-03-17,09:31,295.60,2016-03-16,12:31,-202.20
BANKNIFTY,15min,SHORT,2016-03-17,15:01,15454.40,2016-03-18,12:31,15621.20,LOSS,-166.80,2016-03-17,15:16,104.05,2016-03-18,10:31,-108.45
BANKNIFTY,15min,LONG,2016-03-18,12:31,15621.20,2016-03-28,13:46,15699.60,PROFIT,78.40,2016-03-21,15:01,319.65,2016-03-18,13:31,-90.75
BANKNIFTY,15min,SHORT,2016-03-28,13:46,15699.60,2016-03-29,14:16,15751.65,LOSS,-52.05,2016-03-28,14:46,139.75,2016-03-29,09:31,-30.10
BANKNIFTY,15min,LONG,2016-03-29,14:16,15751.65,2016-04-01,09:16,16080.55,PROFIT,328.90,2016-03-31,11:01,507.15,2016-03-29,15:16,-87.20
BANKNIFTY,15min,SHORT,2016-04-01,09:16,16080.55,2016-04-04,09:16,16235.90,LOSS,-155.35,2016-04-01,12:46,35.40,2016-04-01,14:01,-127.95
BANKNIFTY,15min,LONG,2016-04-04,09:16,16235.90,2016-04-05,11:16,15923.00,LOSS,-312.90,,,0.00,2016-04-05,11:01,-189.60
BANKNIFTY,15min,SHORT,2016-04-05,11:16,15923.00,2016-04-11,13:31,15704.15,PROFIT,218.85,2016-04-11,13:01,449.55,2016-04-05,11:31,-50.95
BANKNIFTY,15min,LONG,2016-04-11,13:31,15704.15,2016-04-18,09:16,16087.85,PROFIT,383.70,2016-04-13,14:31,631.20,2016-04-11,13:46,-29.40
BANKNIFTY,15min,SHORT,2016-04-18,09:16,16087.85,2016-04-20,09:31,16312.50,LOSS,-224.65,,,0.00,2016-04-20,09:16,-180.15
BANKNIFTY,15min,LONG,2016-04-20,09:31,16312.50,2016-04-22,09:16,16561.85,PROFIT,249.35,2016-04-21,10:01,443.90,2016-04-20,11:01,-117.45
BANKNIFTY,15min,SHORT,2016-04-22,09:16,16561.85,2016-04-26,12:31,16854.30,LOSS,-292.45,,,0.00,2016-04-25,09:16,-192.75
BANKNIFTY,15min,LONG,2016-04-26,12:31,16854.30,2016-04-28,12:16,16809.50,LOSS,-44.80,2016-04-28,10:01,157.90,2016-04-28,11:31,-18.95
BANKNIFTY,15min,SHORT,2016-04-28,12:16,16809.50,2016-05-09,09:16,16435.80,PROFIT,373.70,2016-05-05,13:16,603.30,2016-04-28,12:46,-32.95
BANKNIFTY,15min,LONG,2016-05-09,09:16,16435.80,2016-05-13,11:01,16750.35,PROFIT,314.55,2016-05-12,15:16,519.80,2016-05-09,09:16,0.00
BANKNIFTY,15min,SHORT,2016-05-13,11:01,16750.35,2016-05-16,14:31,16659.50,PROFIT,90.85,2016-05-16,12:46,312.75,2016-05-13,11:31,-21.65
BANKNIFTY,15min,LONG,2016-05-16,14:31,16659.50,2016-05-18,09:16,16642.20,LOSS,-17.30,2016-05-17,14:01,220.95,2016-05-16,14:31,0.00
BANKNIFTY,15min,SHORT,2016-05-18,09:16,16642.20,2016-05-25,09:16,16699.70,LOSS,-57.50,2016-05-23,15:16,266.15,2016-05-18,12:46,-102.70
BANKNIFTY,15min,LONG,2016-05-25,09:16,16699.70,2016-06-01,14:31,17425.10,PROFIT,725.40,2016-05-30,09:16,950.85,2016-05-25,09:16,0.00
BANKNIFTY,15min,SHORT,2016-06-01,14:31,17425.10,2016-06-02,14:31,17559.10,LOSS,-134.00,2016-06-02,09:46,51.70,2016-06-02,14:01,-73.50
BANKNIFTY,15min,LONG,2016-06-02,14:31,17559.10,2016-06-09,14:01,17813.95,PROFIT,254.85,2016-06-08,13:16,428.80,2016-06-02,14:31,0.00
BANKNIFTY,15min,SHORT,2016-06-09,14:01,17813.95,2016-06-10,11:01,18026.55,LOSS,-212.60,,,0.00,2016-06-10,10:46,-112.25
BANKNIFTY,15min,LONG,2016-06-10,11:01,18026.55,2016-06-10,13:16,17844.15,LOSS,-182.40,,,0.00,2016-06-10,13:01,-159.00
BANKNIFTY,15min,SHORT,2016-06-10,13:16,17844.15,2016-06-15,09:46,17717.10,PROFIT,127.05,2016-06-13,12:01,310.20,2016-06-10,14:16,-28.55
BANKNIFTY,15min,LONG,2016-06-15,09:46,17717.10,2016-06-16,09:16,17728.95,PROFIT,11.85,2016-06-15,14:46,192.70,2016-06-15,11:46,-46.50
BANKNIFTY,15min,SHORT,2016-06-16,09:16,17728.95,2016-06-17,09:16,17812.05,LOSS,-83.10,2016-06-16,12:01,179.00,2016-06-16,09:46,-62.60
BANKNIFTY,15min,LONG,2016-06-17,09:16,17812.05,2016-06-20,09:16,17580.15,LOSS,-231.90,,,0.00,2016-06-17,14:31,-203.10
BANKNIFTY,15min,SHORT,2016-06-20,09:16,17580.15,2016-06-20,14:16,17756.80,LOSS,-176.65,,,0.00,2016-06-20,14:01,-152.45
BANKNIFTY,15min,LONG,2016-06-20,14:16,17756.80,2016-06-22,13:31,17550.65,LOSS,-206.15,2016-06-20,14:31,8.90,2016-06-21,15:16,-171.15
BANKNIFTY,15min,SHORT,2016-06-22,13:31,17550.65,2016-06-23,12:16,17711.15,LOSS,-160.50,,,0.00,2016-06-23,12:01,-130.70
BANKNIFTY,15min,LONG,2016-06-23,12:16,17711.15,2016-06-24,09:16,17252.05,LOSS,-459.10,2016-06-23,15:16,186.45,2016-06-23,12:16,0.00
BANKNIFTY,15min,SHORT,2016-06-24,09:16,17252.05,2016-06-24,13:16,17257.15,LOSS,-5.10,2016-06-24,10:16,263.30,2016-06-24,09:16,0.00
BANKNIFTY,15min,LONG,2016-06-24,13:16,17257.15,2016-07-08,09:16,17977.00,PROFIT,719.85,2016-07-04,10:46,879.80,2016-06-24,13:16,0.00
BANKNIFTY,15min,SHORT,2016-07-08,09:16,17977.00,2016-07-11,09:16,18310.40,LOSS,-333.40,2016-07-08,10:46,44.90,2016-07-08,15:01,-41.80
BANKNIFTY,15min,LONG,2016-07-11,09:16,18310.40,2016-07-18,14:46,18970.75,PROFIT,660.35,2016-07-18,12:31,840.65,2016-07-11,09:16,0.00
BANKNIFTY,15min,SHORT,2016-07-18,14:46,18970.75,2016-07-25,11:01,18780.85,PROFIT,189.90,2016-07-22,09:31,395.55,2016-07-20,11:31,-32.10
BANKNIFTY,15min,LONG,2016-07-25,11:01,18780.85,2016-07-26,15:01,18838.35,PROFIT,57.50,2016-07-25,14:16,244.70,2016-07-25,11:01,0.00
BANKNIFTY,15min,SHORT,2016-07-26,15:01,18838.35,2016-07-27,09:31,19023.80,LOSS,-185.45,,,0.00,2016-07-27,09:16,-171.05
BANKNIFTY,15min,LONG,2016-07-27,09:31,19023.80,2016-08-01,11:46,18851.85,LOSS,-171.95,2016-07-27,10:01,92.45,2016-07-27,12:01,-125.00
BANKNIFTY,15min,SHORT,2016-08-01,11:46,18851.85,2016-08-05,09:16,18803.45,PROFIT,48.40,2016-08-04,13:46,389.75,2016-08-01,11:46,0.00
BANKNIFTY,15min,LONG,2016-08-05,09:16,18803.45,2016-08-10,10:01,18736.50,LOSS,-66.95,2016-08-08,09:16,185.40,2016-08-05,09:16,0.00
BANKNIFTY,15min,SHORT,2016-08-10,10:01,18736.50,2016-08-12,09:31,18782.30,LOSS,-45.80,2016-08-11,14:01,170.85,2016-08-10,10:01,0.00
BANKNIFTY,15min,LONG,2016-08-12,09:31,18782.30,2016-08-22,10:16,19276.95,PROFIT,494.65,2016-08-19,12:01,664.40,2016-08-12,12:16,-17.15
BANKNIFTY,15min,SHORT,2016-08-22,10:16,19276.95,2016-08-25,09:16,19411.20,LOSS,-134.25,2016-08-22,11:31,22.65,2016-08-22,14:01,-111.30
BANKNIFTY,15min,LONG,2016-08-25,09:16,19411.20,2016-08-25,15:02,19288.00,LOSS,-123.20,2016-08-25,10:01,14.90,2016-08-25,14:17,-75.50
BANKNIFTY,15min,SHORT,2016-08-25,15:02,19288.00,2016-08-30,09:16,19370.70,LOSS,-82.70,2016-08-29,13:31,174.75,2016-08-26,09:31,-20.45
BANKNIFTY,15min,LONG,2016-08-30,09:16,19370.70,2016-09-09,09:16,20230.00,PROFIT,859.30,2016-09-07,13:46,1175.15,2016-08-30,09:16,0.00
BANKNIFTY,15min,SHORT,2016-09-09,09:16,20230.00,2016-09-16,09:16,20097.30,PROFIT,132.70,2016-09-15,12:16,478.85,2016-09-09,14:01,-103.85
BANKNIFTY,15min,LONG,2016-09-16,09:16,20097.30,2016-09-16,13:31,19990.05,LOSS,-107.25,2016-09-16,10:31,124.90,2016-09-16,13:16,-16.35
BANKNIFTY,15min,SHORT,2016-09-16,13:31,19990.05,2016-09-22,09:16,20171.30,LOSS,-181.25,2016-09-21,14:16,198.95,2016-09-16,13:31,0.00
BANKNIFTY,15min,LONG,2016-09-22,09:16,20171.30,2016-09-23,10:01,19991.00,LOSS,-180.30,2016-09-22,09:31,2.10,2016-09-23,09:46,-151.20
BANKNIFTY,15min,SHORT,2016-09-23,10:01,19991.00,2016-09-28,13:46,19674.70,PROFIT,316.30,2016-09-27,14:46,504.45,2016-09-23,11:31,-62.05
BANKNIFTY,15min,LONG,2016-09-28,13:46,19674.70,2016-09-29,12:16,19463.60,LOSS,-211.10,2016-09-29,09:16,83.55,2016-09-28,14:46,-67.85
BANKNIFTY,15min,SHORT,2016-09-29,12:16,19463.60,2016-10-03,09:31,19514.20,LOSS,-50.60,2016-09-29,14:16,392.25,2016-09-29,12:16,0.00
BANKNIFTY,15min,LONG,2016-10-03,09:31,19514.20,2016-10-05,12:16,19543.65,PROFIT,29.45,2016-10-05,09:16,217.80,2016-10-03,11:16,-26.75
BANKNIFTY,15min,SHORT,2016-10-05,12:16,19543.65,2016-10-17,09:16,19091.35,PROFIT,452.30,2016-10-13,13:46,660.70,2016-10-05,14:16,-54.10
BANKNIFTY,15min,LONG,2016-10-17,09:16,19091.35,2016-10-17,12:16,19035.10,LOSS,-56.25,2016-10-17,11:01,147.45,2016-10-17,12:01,-16.35
BANKNIFTY,15min,SHORT,2016-10-17,12:16,19035.10,2016-10-18,11:01,19236.40,LOSS,-201.30,2016-10-17,14:46,25.00,2016-10-18,09:16,-188.70
BANKNIFTY,15min,LONG,2016-10-18,11:01,19236.40,2016-10-26,09:16,19603.20,PROFIT,366.80,2016-10-24,13:46,648.15,2016-10-18,12:01,-28.20
BANKNIFTY,15min,SHORT,2016-10-26,09:16,19603.20,2016-10-27,15:01,19526.10,PROFIT,77.10,2016-10-27,10:46,326.00,2016-10-26,09:31,-13.20
BANKNIFTY,15min,LONG,2016-10-27,15:01,19526.10,2016-11-02,09:16,19220.05,LOSS,-306.05,2016-11-01,13:16,58.80,2016-10-28,09:16,-137.80
BANKNIFTY,15min,SHORT,2016-11-02,09:16,19220.05,2016-11-07,09:16,19251.60,LOSS,-31.55,2016-11-04,14:46,230.45,2016-11-03,09:47,-86.00
BANKNIFTY,15min,LONG,2016-11-07,09:16,19251.60,2016-11-09,09:16,18751.95,LOSS,-499.65,2016-11-08,15:01,271.70,2016-11-07,09:16,0.00
BANKNIFTY,15min,SHORT,2016-11-09,09:16,18751.95,2016-11-09,09:31,19074.30,LOSS,-322.35,,,0.00,2016-11-09,09:16,0.00
BANKNIFTY,15min,LONG,2016-11-09,09:31,19074.30,2016-11-11,12:16,19874.00,PROFIT,799.70,2016-11-10,12:31,1188.25,2016-11-09,10:31,-313.30
BANKNIFTY,15min,SHORT,2016-11-11,12:16,19874.00,2016-11-25,14:46,18494.55,PROFIT,1379.45,2016-11-24,15:01,1641.50,2016-11-11,13:01,-45.55
BANKNIFTY,15min,LONG,2016-11-25,14:46,18494.55,2016-11-28,09:16,18263.10,LOSS,-231.45,2016-11-25,15:01,23.90,2016-11-25,15:16,-11.65
BANKNIFTY,15min,SHORT,2016-11-28,09:16,18263.10,2016-11-30,11:01,18439.50,LOSS,-176.40,2016-11-29,15:01,39.40,2016-11-28,12:01,-193.20
BANKNIFTY,15min,LONG,2016-11-30,11:01,18439.50,2016-12-01,12:16,18472.20,PROFIT,32.70,2016-12-01,09:16,242.65,2016-11-30,12:46,-78.30
BANKNIFTY,15min,SHORT,2016-12-01,12:16,18472.20,2016-12-02,13:31,18445.85,PROFIT,26.35,2016-12-02,12:31,298.80,2016-12-01,13:01,-59.70
BANKNIFTY,15min,LONG,2016-12-02,13:31,18445.85,2016-12-07,14:31,18239.70,LOSS,-206.15,2016-12-07,13:16,138.65,2016-12-02,14:31,-246.90
BANKNIFTY,15min,SHORT,2016-12-07,14:31,18239.70,2016-12-08,11:46,18461.50,LOSS,-221.80,2016-12-07,15:01,23.50,2016-12-08,10:16,-214.75
BANKNIFTY,15min,LONG,2016-12-08,11:46,18461.50,2016-12-12,10:01,18531.70,PROFIT,70.20,2016-12-09,14:46,264.50,2016-12-08,12:46,-6.00
BANKNIFTY,15min,SHORT,2016-12-12,10:01,18531.70,2016-12-15,09:31,18412.20,PROFIT,119.50,2016-12-15,09:16,236.45,2016-12-12,10:31,-12.90
BANKNIFTY,15min,LONG,2016-12-15,09:31,18412.20,2016-12-16,11:31,18320.55,LOSS,-91.65,2016-12-15,10:16,82.05,2016-12-16,09:31,-88.65
BANKNIFTY,15min,SHORT,2016-12-16,11:31,18320.55,2016-12-27,14:46,17817.50,PROFIT,503.05,2016-12-26,09:31,710.25,2016-12-16,15:16,-13.35
BANKNIFTY,15min,LONG,2016-12-27,14:46,17817.50,2016-12-28,15:01,17860.15,PROFIT,42.65,2016-12-28,13:31,230.30,2016-12-27,14:46,0.00
BANKNIFTY,15min,SHORT,2016-12-28,15:01,17860.15,2016-12-29,15:01,18044.30,LOSS,-184.15,,,0.00,2016-12-29,14:46,-96.80
BANKNIFTY,15min,LONG,2016-12-29,15:01,18044.30,2017-01-02,09:16,18052.20,PROFIT,7.90,2016-12-30,14:31,174.80,2016-12-29,15:16,-24.10
BANKNIFTY,15min,SHORT,2017-01-02,09:16,18052.20,2017-01-03,10:01,18066.60,LOSS,-14.40,2017-01-03,09:16,186.80,2017-01-02,09:16,0.00
BANKNIFTY,15min,LONG,2017-01-03,10:01,18066.60,2017-01-04,14:46,17892.90,LOSS,-173.70,2017-01-03,11:01,34.50,2017-01-04,14:31,-137.70
BANKNIFTY,15min,SHORT,2017-01-04,14:46,17892.90,2017-01-05,09:31,18051.40,LOSS,-158.50,2017-01-04,15:01,3.00,2017-01-05,09:16,-125.90
BANKNIFTY,15min,LONG,2017-01-05,09:31,18051.40,2017-01-17,12:01,19019.30,PROFIT,967.90,2017-01-17,09:46,1133.90,2017-01-05,10:31,-41.60
BANKNIFTY,15min,SHORT,2017-01-17,12:01,19019.30,2017-01-18,09:16,19185.90,LOSS,-166.60,2017-01-17,12:31,22.80,2017-01-17,14:46,-67.60
BANKNIFTY,15min,LONG,2017-01-18,09:16,19185.90,2017-01-19,09:31,19094.10,LOSS,-91.80,2017-01-18,10:16,82.40,2017-01-18,14:16,-50.90
BANKNIFTY,15min,SHORT,2017-01-19,09:31,19094.10,2017-01-24,09:16,18978.20,PROFIT,115.90,2017-01-23,13:31,350.00,2017-01-19,12:16,-77.80
BANKNIFTY,15min,LONG,2017-01-24,09:16,18978.20,2017-01-30,15:01,19579.40,PROFIT,601.20,2017-01-27,14:01,807.70,2017-01-24,13:31,-34.30
BANKNIFTY,15min,SHORT,2017-01-30,15:01,19579.40,2017-02-01,11:16,19646.40,LOSS,-67.00,2017-01-31,10:31,126.30,2017-02-01,10:31,-32.60
BANKNIFTY,15min,LONG,2017-02-01,11:16,19646.40,2017-02-08,14:16,20196.60,PROFIT,550.20,2017-02-06,10:16,805.40,2017-02-01,12:01,-147.70
BANKNIFTY,15min,SHORT,2017-02-08,14:16,20196.60,2017-02-08,15:16,20322.30,LOSS,-125.70,2017-02-08,14:46,44.30,2017-02-08,15:01,-65.60
BANKNIFTY,15min,LONG,2017-02-08,15:16,20322.30,2017-02-09,10:16,20135.90,LOSS,-186.40,2017-02-09,09:31,60.00,2017-02-08,15:31,-76.90
BANKNIFTY,15min,SHORT,2017-02-09,10:16,20135.90,2017-02-10,09:16,20266.00,LOSS,-130.10,2017-02-09,11:16,121.40,2017-02-09,15:16,-39.30
BANKNIFTY,15min,LONG,2017-02-10,09:16,20266.00,2017-02-15,11:31,20169.20,LOSS,-96.80,2017-02-15,09:31,76.80,2017-02-13,12:46,-137.10
BANKNIFTY,15min,SHORT,2017-02-15,11:31,20169.20,2017-02-16,13:46,20281.60,LOSS,-112.40,2017-02-16,10:01,69.00,2017-02-16,12:01,-91.70
BANKNIFTY,15min,LONG,2017-02-16,13:46,20281.60,2017-02-17,09:31,20634.70,PROFIT,353.10,2017-02-17,09:16,650.30,2017-02-16,15:01,-40.90
BANKNIFTY,15min,SHORT,2017-02-17,09:31,20634.70,2017-02-21,14:31,20765.10,LOSS,-130.40,2017-02-20,09:16,128.00,2017-02-17,12:16,-146.80
BANKNIFTY,15min,LONG,2017-02-21,14:31,20765.10,2017-02-27,09:16,20777.20,PROFIT,12.10,2017-02-23,13:46,233.60,2017-02-21,14:31,0.00
BANKNIFTY,15min,SHORT,2017-02-27,09:16,20777.20,2017-03-01,09:16,20768.70,PROFIT,8.50,2017-02-28,13:16,211.70,2017-02-27,09:16,0.00
BANKNIFTY,15min,LONG,2017-03-01,09:16,20768.70,2017-03-02,13:31,20720.40,LOSS,-48.30,2017-03-02,11:16,111.00,2017-03-02,13:01,-24.00
BANKNIFTY,15min,SHORT,2017-03-02,13:31,20720.40,2017-03-06,09:16,20636.10,PROFIT,84.30,2017-03-03,13:01,283.30,2017-03-02,14:01,-26.60
BANKNIFTY,15min,LONG,2017-03-06,09:16,20636.10,2017-03-08,11:31,20549.80,LOSS,-86.30,2017-03-08,09:16,56.80,2017-03-08,11:16,-43.70
BANKNIFTY,15min,SHORT,2017-03-08,11:31,20549.80,2017-03-08,13:31,20691.70,LOSS,-141.90,,,0.00,2017-03-08,13:16,-135.40
BANKNIFTY,15min,LONG,2017-03-08,13:31,20691.70,2017-03-10,14:01,20663.50,LOSS,-28.20,2017-03-10,09:16,117.60,2017-03-08,14:16,-43.50
BANKNIFTY,15min,SHORT,2017-03-10,14:01,20663.50,2017-03-14,09:16,21089.30,LOSS,-425.80,,,0.00,2017-03-10,15:16,-97.40
BANKNIFTY,15min,LONG,2017-03-14,09:16,21089.30,2017-03-20,09:16,21103.70,PROFIT,14.40,2017-03-16,09:16,195.30,2017-03-14,15:16,-27.30
BANKNIFTY,15min,SHORT,2017-03-20,09:16,21103.70,2017-03-24,09:16,20994.70,PROFIT,109.00,2017-03-22,15:01,328.20,2017-03-20,11:01,-27.50
BANKNIFTY,15min,LONG,2017-03-24,09:16,20994.70,2017-03-27,12:01,21026.70,PROFIT,32.00,2017-03-24,13:46,170.50,2017-03-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-03-27,12:01,21026.70,2017-03-28,09:16,21166.60,LOSS,-139.90,2017-03-27,13:16,35.80,2017-03-27,14:46,-99.70
BANKNIFTY,15min,LONG,2017-03-28,09:16,21166.60,2017-04-07,14:16,21540.80,PROFIT,374.20,2017-04-05,14:46,518.60,2017-03-28,09:16,0.00
BANKNIFTY,15min,SHORT,2017-04-07,14:16,21540.80,2017-04-11,09:46,21589.30,LOSS,-48.50,2017-04-07,15:01,129.50,2017-04-10,14:31,-0.60
BANKNIFTY,15min,LONG,2017-04-11,09:46,21589.30,2017-04-18,14:31,21681.90,PROFIT,92.60,2017-04-18,11:31,348.30,2017-04-11,09:46,0.00
BANKNIFTY,15min,SHORT,2017-04-18,14:31,21681.90,2017-04-24,09:16,21659.60,PROFIT,22.30,2017-04-21,13:46,284.60,2017-04-18,15:01,-1.00
BANKNIFTY,15min,LONG,2017-04-24,09:16,21659.60,2017-05-02,11:01,22298.00,PROFIT,638.40,2017-05-02,09:46,809.20,2017-04-24,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-02,11:01,22298.00,2017-05-04,09:16,22531.40,LOSS,-233.40,2017-05-03,12:46,43.70,2017-05-02,13:16,-72.70
BANKNIFTY,15min,LONG,2017-05-04,09:16,22531.40,2017-05-05,13:16,22579.80,PROFIT,48.40,2017-05-05,11:01,240.50,2017-05-04,09:16,0.00
BANKNIFTY,15min,SHORT,2017-05-05,13:16,22579.80,2017-05-08,10:31,22781.40,LOSS,-201.60,2017-05-05,13:31,2.10,2017-05-08,10:01,-191.20
BANKNIFTY,15min,LONG,2017-05-08,10:31,22781.40,2017-05-11,15:16,22773.80,LOSS,-7.60,2017-05-11,11:46,170.90,2017-05-09,12:16,-91.10
BANKNIFTY,15min,SHORT,2017-05-11,15:16,22773.80,2017-05-15,09:16,22791.10,LOSS,-17.30,2017-05-12,14:31,160.50,2017-05-11,15:32,-44.60
BANKNIFTY,15min,LONG,2017-05-15,09:16,22791.10,2017-05-18,09:31,22803.10,PROFIT,12.00,2017-05-17,13:46,173.80,2017-05-15,09:31,-30.30
BANKNIFTY,15min,SHORT,2017-05-18,09:31,22803.10,2017-05-19,09:31,22861.90,LOSS,-58.80,2017-05-18,15:16,130.70,2017-05-18,09:31,0.00
BANKNIFTY,15min,LONG,2017-05-19,09:31,22861.90,2017-05-19,12:01,22682.20,LOSS,-179.70,2017-05-19,09:46,23.80,2017-05-19,11:46,-105.90
BANKNIFTY,15min,SHORT,2017-05-19,12:01,22682.20,2017-05-25,10:31,22707.20,LOSS,-25.00,2017-05-24,14:31,201.30,2017-05-22,09:16,-163.90
BANKNIFTY,15min,LONG,2017-05-25,10:31,22707.20,2017-05-29,15:16,23141.80,PROFIT,434.60,2017-05-29,09:16,751.00,2017-05-25,11:31,-16.30
BANKNIFTY,15min,SHORT,2017-05-29,15:16,23141.80,2017-05-31,14:31,23392.30,LOSS,-250.50,,,0.00,2017-05-31,14:16,-242.40
