TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,BANKNIFTY,2016-05-20,14:16,16510.30,2016-05-24,14:16,16432.30,PROFIT,78.00,2016-05-23,15:16,134.25,2016-05-23,13:16,-67.20
1hour,LONG,BANKNIFTY,2016-05-24,14:16,16432.30,2016-05-26,11:16,17057.10,PROFIT,624.80,2016-05-26,10:16,624.75,2016-05-24,14:16,9.25
1hour,SHORT,BANKNIFTY,2016-05-26,11:16,17057.10,2016-05-27,10:16,17459.15,LOSS,-402.05,2016-05-26,11:16,11.80,2016-05-27,09:16,-402.85
1hour,LONG,BANKNIFTY,2016-05-27,10:16,17459.15,2016-05-27,11:16,17497.35,PROFIT,38.20,2016-05-27,10:16,36.00,2016-05-27,10:16,36.00
1hour,SHORT,BANKNIFTY,2016-05-27,11:16,17497.35,2016-06-01,09:16,17667.40,LOSS,-170.05,2016-05-27,13:16,93.35,2016-05-31,14:16,-124.15
1hour,LONG,BANKNIFTY,2016-06-01,09:16,17667.40,2016-06-01,11:16,17584.95,LOSS,-82.45,,,0.00,2016-06-01,10:16,-82.75
1hour,SHORT,BANKNIFTY,2016-06-01,11:16,17584.95,2016-06-02,12:16,17422.05,PROFIT,162.90,2016-06-02,09:16,190.55,2016-06-01,12:16,54.20
1hour,LONG,BANKNIFTY,2016-06-02,12:16,17422.05,2016-06-03,14:16,17713.10,PROFIT,291.05,2016-06-03,12:16,335.70,2016-06-02,12:16,30.15
1hour,SHORT,BANKNIFTY,2016-06-03,14:16,17713.10,2016-06-07,11:16,17773.25,LOSS,-60.15,2016-06-03,15:16,50.70,2016-06-07,09:16,-69.00
1hour,LONG,BANKNIFTY,2016-06-07,11:16,17773.25,2016-06-08,09:16,17985.40,PROFIT,212.15,2016-06-07,13:16,190.45,2016-06-07,11:16,67.90
1hour,SHORT,BANKNIFTY,2016-06-08,09:16,17985.40,2016-06-10,10:16,17870.30,PROFIT,115.10,2016-06-09,13:16,171.45,2016-06-08,12:16,8.10
1hour,LONG,BANKNIFTY,2016-06-10,10:16,17870.30,2016-06-10,13:16,17864.95,LOSS,-5.35,2016-06-10,10:16,156.25,2016-06-10,12:16,-2.75
1hour,SHORT,BANKNIFTY,2016-06-10,13:16,17864.95,2016-06-13,13:16,17559.85,PROFIT,305.10,2016-06-13,11:16,331.00,2016-06-10,13:16,23.35
1hour,LONG,BANKNIFTY,2016-06-13,13:16,17559.85,2016-06-16,10:16,17713.50,PROFIT,153.65,2016-06-15,14:16,348.85,2016-06-13,13:16,-0.70
1hour,SHORT,BANKNIFTY,2016-06-16,10:16,17713.50,2016-06-17,11:16,17768.30,LOSS,-54.80,2016-06-16,11:16,163.55,2016-06-17,09:16,-68.50
1hour,LONG,BANKNIFTY,2016-06-17,11:16,17768.30,2016-06-17,13:16,17750.00,LOSS,-18.30,,,0.00,2016-06-17,12:16,-19.65
1hour,SHORT,BANKNIFTY,2016-06-17,13:16,17750.00,2016-06-20,12:16,17675.20,PROFIT,74.80,2016-06-20,10:16,113.20,2016-06-17,13:16,35.70
1hour,LONG,BANKNIFTY,2016-06-20,12:16,17675.20,2016-06-21,09:16,17763.30,PROFIT,88.10,2016-06-20,13:16,57.40,2016-06-20,12:16,28.75
1hour,SHORT,BANKNIFTY,2016-06-21,09:16,17763.30,2016-06-22,11:16,17698.40,PROFIT,64.90,2016-06-21,15:16,177.65,2016-06-22,09:16,49.15
1hour,LONG,BANKNIFTY,2016-06-22,11:16,17698.40,2016-06-22,13:16,17652.80,LOSS,-45.60,2016-06-22,11:16,2.25,2016-06-22,12:16,-46.05
1hour,SHORT,BANKNIFTY,2016-06-22,13:16,17652.80,2016-06-23,10:16,17621.25,PROFIT,31.55,2016-06-22,13:16,94.55,2016-06-22,14:16,30.60
1hour,LONG,BANKNIFTY,2016-06-23,10:16,17621.25,2016-06-24,10:16,17090.10,LOSS,-531.15,2016-06-23,15:16,276.35,2016-06-24,09:16,-533.40
1hour,SHORT,BANKNIFTY,2016-06-24,10:16,17090.10,2016-06-24,13:16,17216.20,LOSS,-126.10,2016-06-24,11:16,85.30,2016-06-24,12:16,-125.70
1hour,LONG,BANKNIFTY,2016-06-24,13:16,17216.20,2016-06-28,11:16,17535.50,PROFIT,319.30,2016-06-27,12:16,342.00,2016-06-24,15:16,197.55
1hour,SHORT,BANKNIFTY,2016-06-28,11:16,17535.50,2016-06-29,11:16,17633.75,LOSS,-98.25,2016-06-28,11:16,1.25,2016-06-29,09:16,-99.20
1hour,LONG,BANKNIFTY,2016-06-29,11:16,17633.75,2016-06-29,15:16,17684.55,PROFIT,50.80,2016-06-29,13:16,70.55,2016-06-29,11:16,1.90
1hour,SHORT,BANKNIFTY,2016-06-29,15:16,17684.55,2016-07-01,10:16,18026.20,LOSS,-341.65,,,0.00,2016-07-01,09:16,-342.65
1hour,LONG,BANKNIFTY,2016-07-01,10:16,18026.20,2016-07-01,12:16,18056.55,PROFIT,30.35,2016-07-01,11:16,32.35,2016-07-01,10:16,3.00
1hour,SHORT,BANKNIFTY,2016-07-01,12:16,18056.55,2016-07-04,10:16,18086.50,LOSS,-29.95,2016-07-01,15:16,100.75,2016-07-04,09:16,-29.60
1hour,LONG,BANKNIFTY,2016-07-04,10:16,18086.50,2016-07-04,12:16,18117.70,PROFIT,31.20,2016-07-04,10:16,46.10,2016-07-04,11:16,29.40
1hour,SHORT,BANKNIFTY,2016-07-04,12:16,18117.70,2016-07-07,12:16,18028.70,PROFIT,89.00,2016-07-05,14:16,116.85,2016-07-04,15:16,13.00
1hour,LONG,BANKNIFTY,2016-07-07,12:16,18028.70,2016-07-08,10:16,17955.50,LOSS,-73.20,2016-07-07,13:16,98.10,2016-07-08,09:16,-73.35
1hour,SHORT,BANKNIFTY,2016-07-08,10:16,17955.50,2016-07-08,13:16,17981.20,LOSS,-25.70,2016-07-08,10:16,19.75,2016-07-08,12:16,-25.45
1hour,LONG,BANKNIFTY,2016-07-08,13:16,17981.20,2016-07-13,09:16,18698.85,PROFIT,717.65,2016-07-12,14:16,684.40,2016-07-08,13:16,3.70
1hour,SHORT,BANKNIFTY,2016-07-13,09:16,18698.85,2016-07-14,12:16,18723.20,LOSS,-24.35,2016-07-13,14:16,95.80,2016-07-14,11:16,-23.65
1hour,LONG,BANKNIFTY,2016-07-14,12:16,18723.20,2016-07-15,09:16,18888.30,PROFIT,165.10,2016-07-14,14:16,146.35,2016-07-14,12:16,74.75
1hour,SHORT,BANKNIFTY,2016-07-15,09:16,18888.30,2016-07-18,10:16,19042.75,LOSS,-154.45,2016-07-15,11:16,73.80,2016-07-18,09:16,-154.80
1hour,LONG,BANKNIFTY,2016-07-18,10:16,19042.75,2016-07-18,13:16,19117.00,PROFIT,74.25,2016-07-18,10:16,96.35,2016-07-18,12:16,73.70
1hour,SHORT,BANKNIFTY,2016-07-18,13:16,19117.00,2016-07-20,09:16,18893.80,PROFIT,223.20,2016-07-19,13:16,254.40,2016-07-18,13:16,42.95
1hour,LONG,BANKNIFTY,2016-07-20,09:16,18893.80,2016-07-21,12:16,18861.10,LOSS,-32.70,2016-07-20,11:16,101.15,2016-07-21,11:16,-31.00
1hour,SHORT,BANKNIFTY,2016-07-21,12:16,18861.10,2016-07-22,11:16,18634.00,PROFIT,227.10,2016-07-22,10:16,229.40,2016-07-21,12:16,77.75
1hour,LONG,BANKNIFTY,2016-07-22,11:16,18634.00,2016-07-26,12:16,19019.55,PROFIT,385.55,2016-07-26,11:16,383.95,2016-07-25,09:16,32.75
1hour,SHORT,BANKNIFTY,2016-07-26,12:16,19019.55,2016-07-28,10:16,19056.65,LOSS,-37.10,2016-07-26,14:16,181.20,2016-07-27,09:16,-96.70
1hour,LONG,BANKNIFTY,2016-07-28,10:16,19056.65,2016-07-28,13:16,19094.10,PROFIT,37.45,2016-07-28,11:16,41.20,2016-07-28,12:16,37.15
1hour,SHORT,BANKNIFTY,2016-07-28,13:16,19094.10,2016-08-01,09:16,18896.40,PROFIT,197.70,2016-07-29,13:16,163.50,2016-07-28,15:16,10.95
1hour,LONG,BANKNIFTY,2016-08-01,09:16,18896.40,2016-08-01,12:16,18796.10,LOSS,-100.30,2016-08-01,09:16,97.20,2016-08-01,11:16,-100.55
1hour,SHORT,BANKNIFTY,2016-08-01,12:16,18796.10,2016-08-01,15:16,18737.50,PROFIT,58.60,2016-08-01,12:16,115.65,2016-08-01,13:16,53.50
1hour,LONG,BANKNIFTY,2016-08-01,15:16,18737.50,2016-08-03,12:16,18671.55,LOSS,-65.95,2016-08-02,10:16,66.95,2016-08-03,11:16,-65.90
1hour,SHORT,BANKNIFTY,2016-08-03,12:16,18671.55,2016-08-04,15:16,18538.85,PROFIT,132.70,2016-08-04,13:16,205.50,2016-08-03,13:16,-27.10
1hour,LONG,BANKNIFTY,2016-08-04,15:16,18538.85,2016-08-08,11:16,18976.90,PROFIT,438.05,2016-08-08,10:16,437.05,2016-08-04,15:16,88.85
1hour,SHORT,BANKNIFTY,2016-08-08,11:16,18976.90,2016-08-09,14:16,18925.30,PROFIT,51.60,2016-08-09,12:16,122.80,2016-08-08,13:16,1.00
1hour,LONG,BANKNIFTY,2016-08-09,14:16,18925.30,2016-08-10,10:16,18738.65,LOSS,-186.65,2016-08-09,14:16,3.85,2016-08-10,09:16,-188.80
1hour,SHORT,BANKNIFTY,2016-08-10,10:16,18738.65,2016-08-11,11:16,18651.50,PROFIT,87.15,2016-08-11,09:16,147.00,2016-08-10,12:16,37.50
1hour,LONG,BANKNIFTY,2016-08-11,11:16,18651.50,2016-08-16,11:16,18973.35,PROFIT,321.85,2016-08-16,09:16,392.90,2016-08-11,13:16,-85.85
1hour,SHORT,BANKNIFTY,2016-08-16,11:16,18973.35,2016-08-17,11:16,19063.25,LOSS,-89.90,2016-08-16,11:16,114.70,2016-08-17,10:16,-92.00
1hour,LONG,BANKNIFTY,2016-08-17,11:16,19063.25,2016-08-17,13:16,19075.75,PROFIT,12.50,2016-08-17,11:16,49.05,2016-08-17,12:16,12.55
1hour,SHORT,BANKNIFTY,2016-08-17,13:16,19075.75,2016-08-18,10:16,19253.40,LOSS,-177.65,2016-08-17,13:16,51.55,2016-08-18,09:16,-177.55
1hour,LONG,BANKNIFTY,2016-08-18,10:16,19253.40,2016-08-18,15:16,19352.30,PROFIT,98.90,2016-08-18,14:16,97.85,2016-08-18,10:16,18.30
1hour,SHORT,BANKNIFTY,2016-08-18,15:16,19352.30,2016-08-23,14:16,19273.80,PROFIT,78.50,2016-08-23,10:16,91.80,2016-08-19,11:16,-94.40
1hour,LONG,BANKNIFTY,2016-08-23,14:16,19273.80,2016-08-25,13:17,19391.70,PROFIT,117.90,2016-08-25,09:16,152.30,2016-08-24,13:16,29.95
1hour,SHORT,BANKNIFTY,2016-08-25,13:17,19391.70,2016-08-26,14:16,19177.40,PROFIT,214.30,2016-08-26,12:16,236.50,2016-08-25,13:17,14.75
1hour,LONG,BANKNIFTY,2016-08-26,14:16,19177.40,2016-09-01,11:16,19826.30,PROFIT,648.90,2016-09-01,10:16,651.40,2016-08-29,12:16,-54.80
1hour,SHORT,BANKNIFTY,2016-09-01,11:16,19826.30,2016-09-02,15:16,19875.95,LOSS,-49.65,2016-09-01,14:16,56.80,2016-09-01,13:16,-90.30
1hour,LONG,BANKNIFTY,2016-09-02,15:16,19875.95,2016-09-07,12:16,20517.45,PROFIT,641.50,2016-09-07,11:16,641.25,2016-09-02,15:16,15.90
1hour,SHORT,BANKNIFTY,2016-09-07,12:16,20517.45,2016-09-09,13:16,20261.10,PROFIT,256.35,2016-09-09,09:16,357.05,2016-09-07,13:16,-13.45
1hour,LONG,BANKNIFTY,2016-09-09,13:16,20261.10,2016-09-12,10:16,19817.10,LOSS,-444.00,2016-09-09,13:16,72.75,2016-09-12,09:16,-443.85
1hour,SHORT,BANKNIFTY,2016-09-12,10:16,19817.10,2016-09-12,15:16,19780.80,PROFIT,36.30,2016-09-12,14:16,37.75,2016-09-12,11:16,-7.75
1hour,LONG,BANKNIFTY,2016-09-12,15:16,19780.80,2016-09-15,10:16,19804.75,PROFIT,23.95,2016-09-14,15:16,158.60,2016-09-12,15:16,18.10
1hour,SHORT,BANKNIFTY,2016-09-15,10:16,19804.75,2016-09-15,13:16,19793.60,PROFIT,11.15,2016-09-15,11:16,21.05,2016-09-15,10:16,2.75
1hour,LONG,BANKNIFTY,2016-09-15,13:16,19793.60,2016-09-16,13:16,20084.80,PROFIT,291.20,2016-09-16,10:16,384.30,2016-09-15,14:16,20.40
1hour,SHORT,BANKNIFTY,2016-09-16,13:16,20084.80,2016-09-20,15:16,19846.55,PROFIT,238.25,2016-09-20,09:16,262.05,2016-09-19,11:16,160.55
1hour,LONG,BANKNIFTY,2016-09-20,15:16,19846.55,2016-09-21,13:16,19875.35,PROFIT,28.80,2016-09-21,10:16,72.80,2016-09-20,15:16,17.20
1hour,SHORT,BANKNIFTY,2016-09-21,13:16,19875.35,2016-09-22,12:16,20045.90,LOSS,-170.55,2016-09-21,13:16,48.10,2016-09-22,09:16,-232.30
1hour,LONG,BANKNIFTY,2016-09-22,12:16,20045.90,2016-09-23,09:16,20137.55,PROFIT,91.65,2016-09-22,14:16,82.25,2016-09-22,12:16,8.25
1hour,SHORT,BANKNIFTY,2016-09-23,09:16,20137.55,2016-09-27,09:16,19666.25,PROFIT,471.30,2016-09-26,14:16,547.80,2016-09-23,11:16,88.35
1hour,LONG,BANKNIFTY,2016-09-27,09:16,19666.25,2016-09-29,12:16,19667.35,PROFIT,1.10,2016-09-29,10:16,37.00,2016-09-27,14:16,-155.20
1hour,SHORT,BANKNIFTY,2016-09-29,12:16,19667.35,2016-09-30,10:16,19218.60,PROFIT,448.75,2016-09-29,14:16,493.15,2016-09-29,12:16,394.15
1hour,LONG,BANKNIFTY,2016-09-30,10:16,19218.60,2016-10-04,09:16,19656.20,PROFIT,437.60,2016-10-03,14:16,378.60,2016-09-30,11:16,-62.65
1hour,SHORT,BANKNIFTY,2016-10-04,09:16,19656.20,2016-10-04,15:16,19668.70,LOSS,-12.50,2016-10-04,13:16,109.20,2016-10-04,14:16,-13.10
1hour,LONG,BANKNIFTY,2016-10-04,15:16,19668.70,2016-10-05,11:16,19609.85,LOSS,-58.85,2016-10-04,15:16,4.00,2016-10-05,09:16,-64.75
1hour,SHORT,BANKNIFTY,2016-10-05,11:16,19609.85,2016-10-07,15:16,19384.60,PROFIT,225.25,2016-10-07,12:16,273.90,2016-10-05,12:16,32.10
1hour,LONG,BANKNIFTY,2016-10-07,15:16,19384.60,2016-10-13,10:16,19113.00,LOSS,-271.60,2016-10-10,09:16,71.00,2016-10-13,09:16,-270.25
1hour,SHORT,BANKNIFTY,2016-10-13,10:16,19113.00,2016-10-14,09:16,19017.80,PROFIT,95.20,2016-10-13,13:16,204.25,2016-10-13,10:16,1.75
1hour,LONG,BANKNIFTY,2016-10-14,09:16,19017.80,2016-10-17,13:16,19098.60,PROFIT,80.80,2016-10-17,10:16,221.00,2016-10-14,10:16,-47.90
1hour,SHORT,BANKNIFTY,2016-10-17,13:16,19098.60,2016-10-18,10:16,19218.40,LOSS,-119.80,2016-10-17,14:16,33.40,2016-10-18,09:16,-119.70
1hour,LONG,BANKNIFTY,2016-10-18,10:16,19218.40,2016-10-19,10:16,19439.60,PROFIT,221.20,2016-10-18,15:16,276.65,2016-10-18,11:16,-10.20
1hour,SHORT,BANKNIFTY,2016-10-19,10:16,19439.60,2016-10-20,10:16,19669.05,LOSS,-229.45,2016-10-19,12:16,61.15,2016-10-20,09:16,-229.75
1hour,LONG,BANKNIFTY,2016-10-20,10:16,19669.05,2016-10-20,12:16,19655.65,LOSS,-13.40,2016-10-20,10:16,15.10,2016-10-20,11:16,-14.10
1hour,SHORT,BANKNIFTY,2016-10-20,12:16,19655.65,2016-10-21,15:16,19697.45,LOSS,-41.80,2016-10-21,10:16,126.45,2016-10-21,14:16,-39.35
1hour,LONG,BANKNIFTY,2016-10-21,15:16,19697.45,2016-10-24,14:16,19873.60,PROFIT,176.15,2016-10-24,13:16,179.00,2016-10-21,15:16,13.45
1hour,SHORT,BANKNIFTY,2016-10-24,14:16,19873.60,2016-10-25,15:16,19829.45,PROFIT,44.15,2016-10-25,09:16,140.00,2016-10-25,13:16,44.70
1hour,LONG,BANKNIFTY,2016-10-25,15:16,19829.45,2016-10-26,12:16,19607.65,LOSS,-221.80,2016-10-25,15:16,5.45,2016-10-26,09:16,-250.05
1hour,SHORT,BANKNIFTY,2016-10-26,12:16,19607.65,2016-10-27,12:16,19311.45,PROFIT,296.20,2016-10-27,10:16,324.55,2016-10-26,12:16,12.95
1hour,LONG,BANKNIFTY,2016-10-27,12:16,19311.45,2016-11-01,09:16,19557.90,PROFIT,246.45,2016-10-28,14:16,266.35,2016-10-27,13:16,35.60
1hour,SHORT,BANKNIFTY,2016-11-01,09:16,19557.90,2016-11-01,12:16,19537.30,PROFIT,20.60,2016-11-01,10:16,56.85,2016-11-01,11:16,19.10
1hour,LONG,BANKNIFTY,2016-11-01,12:16,19537.30,2016-11-01,14:16,19535.35,LOSS,-1.95,2016-11-01,12:16,12.00,2016-11-01,13:16,1.65
1hour,SHORT,BANKNIFTY,2016-11-01,14:16,19535.35,2016-11-02,15:16,19224.00,PROFIT,311.35,2016-11-02,11:16,337.85,2016-11-01,15:16,76.75
1hour,LONG,BANKNIFTY,2016-11-02,15:16,19224.00,2016-11-03,13:17,19189.30,LOSS,-34.70,2016-11-03,09:16,72.70,2016-11-03,12:17,-32.40
1hour,SHORT,BANKNIFTY,2016-11-03,13:17,19189.30,2016-11-03,14:17,19179.40,PROFIT,9.90,2016-11-03,13:17,9.30,2016-11-03,13:17,9.30
1hour,LONG,BANKNIFTY,2016-11-03,14:17,19179.40,2016-11-04,10:16,19130.80,LOSS,-48.60,2016-11-03,14:17,4.25,2016-11-04,09:16,-48.15
1hour,SHORT,BANKNIFTY,2016-11-04,10:16,19130.80,2016-11-04,12:16,19117.20,PROFIT,13.60,2016-11-04,10:16,60.15,2016-11-04,11:16,11.35
1hour,LONG,BANKNIFTY,2016-11-04,12:16,19117.20,2016-11-09,10:16,18924.10,LOSS,-193.10,2016-11-08,14:16,406.10,2016-11-09,09:16,-186.80
1hour,SHORT,BANKNIFTY,2016-11-09,10:16,18924.10,2016-11-09,13:16,19149.80,LOSS,-225.70,2016-11-09,10:16,99.85,2016-11-09,12:16,-223.75
1hour,LONG,BANKNIFTY,2016-11-09,13:16,19149.80,2016-11-10,14:16,20239.60,PROFIT,1089.80,2016-11-10,13:16,1089.10,2016-11-09,14:16,346.90
1hour,SHORT,BANKNIFTY,2016-11-10,14:16,20239.60,2016-11-16,15:16,19105.25,PROFIT,1134.35,2016-11-16,14:16,1137.90,2016-11-10,15:16,39.35
1hour,LONG,BANKNIFTY,2016-11-16,15:16,19105.25,2016-11-21,09:16,19057.60,LOSS,-47.65,2016-11-17,11:16,123.35,2016-11-18,14:16,-151.50
1hour,SHORT,BANKNIFTY,2016-11-21,09:16,19057.60,2016-11-22,10:16,18418.90,PROFIT,638.70,2016-11-21,13:16,688.55,2016-11-21,09:16,329.70
1hour,LONG,BANKNIFTY,2016-11-22,10:16,18418.90,2016-11-24,09:16,18476.35,PROFIT,57.45,2016-11-23,14:16,137.05,2016-11-22,12:16,-70.80
1hour,SHORT,BANKNIFTY,2016-11-24,09:16,18476.35,2016-11-25,10:16,18371.70,PROFIT,104.65,2016-11-24,14:16,243.85,2016-11-24,09:16,66.95
1hour,LONG,BANKNIFTY,2016-11-25,10:16,18371.70,2016-11-28,13:16,18364.35,LOSS,-7.35,2016-11-25,14:16,146.75,2016-11-28,09:16,-100.90
1hour,SHORT,BANKNIFTY,2016-11-28,13:16,18364.35,2016-11-29,10:16,18359.00,PROFIT,5.35,2016-11-28,14:16,63.65,2016-11-29,09:16,4.95
1hour,LONG,BANKNIFTY,2016-11-29,10:16,18359.00,2016-11-29,14:16,18329.00,LOSS,-30.00,2016-11-29,12:16,19.40,2016-11-29,13:16,-27.85
1hour,SHORT,BANKNIFTY,2016-11-29,14:16,18329.00,2016-11-30,10:16,18382.90,LOSS,-53.90,2016-11-29,14:16,105.30,2016-11-30,09:16,-54.15
1hour,LONG,BANKNIFTY,2016-11-30,10:16,18382.90,2016-12-01,10:16,18552.20,PROFIT,169.30,2016-11-30,14:16,257.05,2016-11-30,11:16,-2.15
1hour,SHORT,BANKNIFTY,2016-12-01,10:16,18552.20,2016-12-05,12:16,18224.10,PROFIT,328.10,2016-12-02,12:16,375.30,2016-12-01,12:16,20.30
1hour,LONG,BANKNIFTY,2016-12-05,12:16,18224.10,2016-12-06,15:16,18423.90,PROFIT,199.80,2016-12-06,13:16,255.55,2016-12-05,12:16,32.50
1hour,SHORT,BANKNIFTY,2016-12-06,15:16,18423.90,2016-12-07,12:16,18525.35,LOSS,-101.45,2016-12-06,15:16,3.00,2016-12-07,10:16,-103.90
1hour,LONG,BANKNIFTY,2016-12-07,12:16,18525.35,2016-12-07,14:16,18553.55,PROFIT,28.20,2016-12-07,12:16,38.05,2016-12-07,13:16,28.15
1hour,SHORT,BANKNIFTY,2016-12-07,14:16,18553.55,2016-12-08,11:16,18431.25,PROFIT,122.30,2016-12-07,14:16,337.35,2016-12-08,09:16,119.85
1hour,LONG,BANKNIFTY,2016-12-08,11:16,18431.25,2016-12-12,09:16,18576.10,PROFIT,144.85,2016-12-09,15:16,264.55,2016-12-08,12:16,24.50
1hour,SHORT,BANKNIFTY,2016-12-12,09:16,18576.10,2016-12-13,11:16,18374.00,PROFIT,202.10,2016-12-13,09:16,211.15,2016-12-12,09:16,44.40
1hour,LONG,BANKNIFTY,2016-12-13,11:16,18374.00,2016-12-16,11:16,18354.30,LOSS,-19.70,2016-12-13,15:16,92.05,2016-12-14,14:16,-40.10
1hour,SHORT,BANKNIFTY,2016-12-16,11:16,18354.30,2016-12-16,15:16,18300.60,PROFIT,53.70,2016-12-16,12:16,67.50,2016-12-16,11:16,44.00
1hour,LONG,BANKNIFTY,2016-12-16,15:16,18300.60,2016-12-20,10:16,18204.55,LOSS,-96.05,2016-12-16,15:16,12.20,2016-12-20,09:16,-95.95
1hour,SHORT,BANKNIFTY,2016-12-20,10:16,18204.55,2016-12-20,15:16,18051.40,PROFIT,153.15,2016-12-20,11:16,154.65,2016-12-20,10:16,63.60
1hour,LONG,BANKNIFTY,2016-12-20,15:16,18051.40,2016-12-22,10:16,17912.25,LOSS,-139.15,2016-12-21,13:16,102.05,2016-12-22,09:16,-140.05
1hour,SHORT,BANKNIFTY,2016-12-22,10:16,17912.25,2016-12-22,14:16,17887.15,PROFIT,25.10,2016-12-22,12:16,43.55,2016-12-22,10:16,12.85
1hour,LONG,BANKNIFTY,2016-12-22,14:16,17887.15,2016-12-26,10:16,17681.00,LOSS,-206.15,2016-12-23,12:16,32.25,2016-12-26,09:16,-206.10
1hour,SHORT,BANKNIFTY,2016-12-26,10:16,17681.00,2016-12-26,13:16,17675.80,PROFIT,5.20,2016-12-26,10:16,21.25,2016-12-26,12:16,6.25
1hour,LONG,BANKNIFTY,2016-12-26,13:16,17675.80,2016-12-28,14:16,17949.55,PROFIT,273.75,2016-12-28,12:16,351.55,2016-12-26,14:16,-23.20
1hour,SHORT,BANKNIFTY,2016-12-28,14:16,17949.55,2016-12-30,09:16,18037.90,LOSS,-88.35,2016-12-28,14:16,89.40,2016-12-29,14:16,-94.75
1hour,LONG,BANKNIFTY,2016-12-30,09:16,18037.90,2016-12-30,14:16,18199.10,PROFIT,161.20,2016-12-30,12:16,178.05,2016-12-30,10:16,121.40
1hour,SHORT,BANKNIFTY,2016-12-30,14:16,18199.10,2017-01-03,09:16,17994.30,PROFIT,204.80,2017-01-02,10:16,295.20,2016-12-30,14:16,20.55
1hour,LONG,BANKNIFTY,2017-01-03,09:16,17994.30,2017-01-04,09:16,18044.30,PROFIT,50.00,2017-01-03,10:16,106.80,2017-01-03,13:16,25.00
1hour,SHORT,BANKNIFTY,2017-01-04,09:16,18044.30,2017-01-05,10:16,18017.80,PROFIT,26.50,2017-01-04,14:16,154.40,2017-01-04,09:16,14.00
1hour,LONG,BANKNIFTY,2017-01-05,10:16,18017.80,2017-01-06,14:16,18293.10,PROFIT,275.30,2017-01-06,09:16,282.80,2017-01-05,10:16,8.40
1hour,SHORT,BANKNIFTY,2017-01-06,14:16,18293.10,2017-01-10,13:16,18352.60,LOSS,-59.50,2017-01-06,15:16,29.10,2017-01-10,12:16,-58.30
1hour,LONG,BANKNIFTY,2017-01-10,13:16,18352.60,2017-01-12,09:16,18900.40,PROFIT,547.80,2017-01-11,13:16,504.10,2017-01-10,13:16,26.40
1hour,SHORT,BANKNIFTY,2017-01-12,09:16,18900.40,2017-01-16,09:16,18877.90,PROFIT,22.50,2017-01-13,09:16,85.80,2017-01-12,12:16,-16.70
1hour,LONG,BANKNIFTY,2017-01-16,09:16,18877.90,2017-01-17,11:16,19087.50,PROFIT,209.60,2017-01-17,09:16,302.40,2017-01-16,09:16,54.10
1hour,SHORT,BANKNIFTY,2017-01-17,11:16,19087.50,2017-01-18,10:16,19239.10,LOSS,-151.60,2017-01-17,11:16,68.20,2017-01-18,09:16,-152.80
1hour,LONG,BANKNIFTY,2017-01-18,10:16,19239.10,2017-01-18,13:16,19186.80,LOSS,-52.30,2017-01-18,10:16,10.30,2017-01-18,11:16,-56.70
1hour,SHORT,BANKNIFTY,2017-01-18,13:16,19186.80,2017-01-19,12:16,19135.30,PROFIT,51.50,2017-01-19,09:16,115.00,2017-01-18,14:16,11.30
1hour,LONG,BANKNIFTY,2017-01-19,12:16,19135.30,2017-01-20,10:16,19008.30,LOSS,-127.00,2017-01-19,12:16,7.90,2017-01-20,09:16,-126.20
1hour,SHORT,BANKNIFTY,2017-01-20,10:16,19008.30,2017-01-23,10:16,18826.70,PROFIT,181.60,2017-01-20,14:16,189.70,2017-01-20,11:16,4.50
1hour,LONG,BANKNIFTY,2017-01-23,10:16,18826.70,2017-01-27,12:16,19713.80,PROFIT,887.10,2017-01-27,11:16,887.90,2017-01-23,12:16,-62.40
1hour,SHORT,BANKNIFTY,2017-01-27,12:16,19713.80,2017-02-01,09:16,19506.20,PROFIT,207.60,2017-01-31,11:16,260.30,2017-01-27,13:16,-72.10
1hour,LONG,BANKNIFTY,2017-02-01,09:16,19506.20,2017-02-02,11:16,20002.90,PROFIT,496.70,2017-02-02,09:16,539.30,2017-02-01,11:16,-7.50
1hour,SHORT,BANKNIFTY,2017-02-02,11:16,20002.90,2017-02-09,14:16,20114.00,LOSS,-111.10,2017-02-02,11:16,53.80,2017-02-06,09:16,-442.40
1hour,LONG,BANKNIFTY,2017-02-09,14:16,20114.00,2017-02-10,14:16,20243.30,PROFIT,129.30,2017-02-10,09:16,167.70,2017-02-09,15:16,37.20
1hour,SHORT,BANKNIFTY,2017-02-10,14:16,20243.30,2017-02-13,14:16,20251.30,LOSS,-8.00,2017-02-13,12:16,95.60,2017-02-13,09:16,-32.10
1hour,LONG,BANKNIFTY,2017-02-13,14:16,20251.30,2017-02-14,11:16,20236.20,LOSS,-15.10,2017-02-13,14:16,4.00,2017-02-14,10:16,-15.40
1hour,SHORT,BANKNIFTY,2017-02-14,11:16,20236.20,2017-02-14,14:16,20231.70,PROFIT,4.50,2017-02-14,11:16,39.90,2017-02-14,13:16,4.20
1hour,LONG,BANKNIFTY,2017-02-14,14:16,20231.70,2017-02-15,11:16,20242.20,PROFIT,10.50,2017-02-15,09:16,73.90,2017-02-15,10:16,12.90
