TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2014-05-26,14:16,7438.55,2014-06-02,11:16,7341.45,PROFIT,97.10,2014-05-30,15:16,215.10,2014-05-26,15:16,78.25
1hour,LONG,NIFTY,2014-06-02,11:16,7297.50,2014-06-13,12:16,7565.80,PROFIT,268.30,2014-06-11,10:16,384.75,2014-06-02,11:16,43.95
1hour,SHORT,NIFTY,2014-06-13,12:16,7624.75,2014-06-17,14:16,7633.50,LOSS,-8.75,2014-06-16,09:16,129.40,2014-06-13,12:16,58.95
1hour,LONG,NIFTY,2014-06-17,14:16,7543.90,2014-06-18,12:16,7545.05,PROFIT,1.15,2014-06-18,09:16,104.45,2014-06-17,14:16,89.60
1hour,SHORT,NIFTY,2014-06-18,12:16,7640.55,2014-06-24,09:16,7567.75,PROFIT,72.80,2014-06-23,12:16,176.25,2014-06-18,13:16,59.80
1hour,LONG,NIFTY,2014-06-24,09:16,7519.60,2014-06-26,14:16,7489.10,LOSS,-30.50,2014-06-24,14:16,61.70,2014-06-26,11:16,7.00
1hour,SHORT,NIFTY,2014-06-26,14:16,7531.55,2014-06-30,09:16,7586.20,LOSS,-54.65,2014-06-27,11:16,46.15,2014-06-27,10:16,6.30
1hour,LONG,NIFTY,2014-06-30,09:16,7533.25,2014-07-08,13:16,7689.20,PROFIT,155.95,2014-07-07,14:16,255.15,2014-06-30,09:16,52.95
1hour,SHORT,NIFTY,2014-07-08,13:16,7745.40,2014-07-16,10:16,7558.95,PROFIT,186.45,2014-07-14,11:16,302.55,2014-07-10,13:16,39.40
1hour,LONG,NIFTY,2014-07-16,10:16,7550.90,2014-07-25,12:16,7763.10,PROFIT,212.20,2014-07-24,14:16,276.05,2014-07-16,11:16,-3.20
1hour,SHORT,NIFTY,2014-07-25,12:16,7787.65,2014-07-30,14:16,7794.20,LOSS,-6.55,2014-07-30,12:16,72.05,2014-07-25,14:16,-9.70
1hour,LONG,NIFTY,2014-07-30,14:16,7760.85,2014-08-01,09:16,7678.40,LOSS,-82.45,2014-07-30,14:16,33.35,2014-07-31,15:16,-40.40
1hour,SHORT,NIFTY,2014-08-01,09:16,7663.10,2014-08-05,14:16,7745.00,LOSS,-81.90,2014-08-01,14:16,62.15,2014-08-01,11:16,-53.25
1hour,LONG,NIFTY,2014-08-05,14:16,7704.35,2014-08-08,09:16,7575.65,LOSS,-128.70,2014-08-05,14:16,40.65,2014-08-07,12:16,-57.85
1hour,SHORT,NIFTY,2014-08-08,09:16,7590.10,2014-08-12,09:16,7671.10,LOSS,-81.00,2014-08-08,12:16,38.90,2014-08-11,14:16,-39.30
1hour,LONG,NIFTY,2014-08-12,09:16,7691.45,2014-08-25,14:16,7903.05,PROFIT,211.60,2014-08-25,13:16,267.85,2014-08-12,12:16,-27.55
1hour,SHORT,NIFTY,2014-08-25,14:16,7959.00,2014-08-27,15:16,7943.60,PROFIT,15.40,2014-08-26,13:16,87.80,2014-08-27,13:16,20.90
1hour,LONG,NIFTY,2014-08-27,15:16,7935.40,2014-09-10,12:16,8101.80,PROFIT,166.40,2014-09-08,14:16,236.30,2014-08-27,15:16,8.20
1hour,SHORT,NIFTY,2014-09-10,12:16,8114.25,2014-09-18,09:16,8037.00,PROFIT,77.25,2014-09-16,15:16,185.60,2014-09-11,09:16,-0.50
1hour,LONG,NIFTY,2014-09-18,09:16,7958.55,2014-09-23,13:16,8065.15,PROFIT,106.60,2014-09-19,10:16,189.00,2014-09-18,09:16,78.45
1hour,SHORT,NIFTY,2014-09-23,13:16,8111.35,2014-09-30,12:16,8018.30,PROFIT,93.05,2014-09-26,11:16,233.55,2014-09-23,13:16,46.20
1hour,LONG,NIFTY,2014-09-30,12:16,7982.35,2014-10-07,10:16,7892.45,LOSS,-89.90,2014-09-30,12:16,35.95,2014-10-07,09:16,-71.15
1hour,SHORT,NIFTY,2014-10-07,10:16,7911.50,2014-10-09,09:16,7932.05,LOSS,-20.55,2014-10-08,13:16,84.35,2014-10-07,11:16,6.85
1hour,LONG,NIFTY,2014-10-09,09:16,7900.90,2014-10-10,14:16,7859.50,LOSS,-41.40,2014-10-09,14:16,62.20,2014-10-10,13:16,-17.70
1hour,SHORT,NIFTY,2014-10-10,14:16,7883.50,2014-10-20,09:16,7884.25,LOSS,-0.75,2014-10-17,10:16,159.10,2014-10-13,13:16,-6.85
1hour,LONG,NIFTY,2014-10-20,09:16,7897.55,2014-11-20,11:16,8364.60,PROFIT,467.05,2014-11-18,09:16,548.60,2014-10-20,12:16,-27.05
1hour,SHORT,NIFTY,2014-11-20,11:16,8386.20,2014-11-21,09:16,8452.25,LOSS,-66.05,2014-11-20,12:16,26.10,2014-11-20,14:16,-18.15
1hour,LONG,NIFTY,2014-11-21,09:16,8409.75,2014-11-25,11:16,8469.90,PROFIT,60.15,2014-11-24,15:16,118.30,2014-11-21,09:16,42.50
1hour,SHORT,NIFTY,2014-11-25,11:16,8484.60,2014-11-28,09:16,8588.95,LOSS,-104.35,2014-11-25,13:16,40.45,2014-11-27,15:16,-17.00
1hour,LONG,NIFTY,2014-11-28,09:16,8527.90,2014-12-02,09:16,8522.10,LOSS,-5.80,2014-11-28,11:16,83.45,2014-12-01,14:16,25.20
1hour,SHORT,NIFTY,2014-12-02,09:16,8536.70,2014-12-18,14:16,8158.60,PROFIT,378.10,2014-12-17,09:16,564.10,2014-12-05,09:16,-41.35
1hour,LONG,NIFTY,2014-12-18,14:16,8146.35,2014-12-23,12:16,8260.15,PROFIT,113.80,2014-12-23,10:16,208.95,2014-12-18,14:16,12.25
1hour,SHORT,NIFTY,2014-12-23,12:16,8311.95,2015-01-01,14:16,8283.20,PROFIT,28.75,2014-12-24,14:16,151.35,2014-12-31,15:16,31.95
1hour,LONG,NIFTY,2015-01-01,14:16,8275.10,2015-01-06,09:16,8215.60,LOSS,-59.50,2015-01-05,09:16,155.05,2015-01-01,14:16,8.10
1hour,SHORT,NIFTY,2015-01-06,09:16,8327.85,2015-01-08,13:16,8235.85,PROFIT,92.00,2015-01-07,11:16,258.80,2015-01-06,12:16,110.55
1hour,LONG,NIFTY,2015-01-08,13:16,8198.55,2015-01-14,12:16,8257.90,PROFIT,59.35,2015-01-13,12:16,142.10,2015-01-09,11:16,23.30
1hour,SHORT,NIFTY,2015-01-14,12:16,8274.75,2015-01-15,09:16,8407.80,LOSS,-133.05,2015-01-14,12:16,16.85,2015-01-14,15:16,-13.00
1hour,LONG,NIFTY,2015-01-15,09:16,8427.40,2015-01-30,11:16,8834.85,PROFIT,407.45,2015-01-28,11:16,527.90,2015-01-15,09:16,-19.60
1hour,SHORT,NIFTY,2015-01-30,11:16,8867.85,2015-02-11,12:16,8637.85,PROFIT,230.00,2015-02-10,13:16,372.20,2015-01-30,12:16,32.75
1hour,LONG,NIFTY,2015-02-11,12:16,8618.35,2015-02-19,13:16,8804.30,PROFIT,185.95,2015-02-19,09:16,276.25,2015-02-12,12:16,-6.40
1hour,SHORT,NIFTY,2015-02-19,13:16,8832.35,2015-02-27,12:16,8804.55,PROFIT,27.80,2015-02-26,14:16,151.50,2015-02-19,14:16,-71.65
1hour,LONG,NIFTY,2015-02-27,12:16,8772.85,2015-03-04,14:16,8922.20,PROFIT,149.35,2015-03-04,09:16,308.30,2015-02-28,13:16,28.55
1hour,SHORT,NIFTY,2015-03-04,14:16,9024.75,2015-03-17,09:16,8723.25,PROFIT,301.50,2015-03-16,13:16,401.85,2015-03-05,14:16,72.70
1hour,LONG,NIFTY,2015-03-17,09:16,8687.35,2015-03-19,15:16,8622.90,LOSS,-64.45,2015-03-19,09:16,91.65,2015-03-19,14:16,-53.20
1hour,SHORT,NIFTY,2015-03-19,15:16,8634.90,2015-03-30,13:16,8462.60,PROFIT,172.30,2015-03-27,12:16,334.50,2015-03-19,15:16,12.00
1hour,LONG,NIFTY,2015-03-30,13:16,8427.60,2015-04-15,14:16,8733.85,PROFIT,306.25,2015-04-13,14:16,405.60,2015-03-30,13:16,35.00
1hour,SHORT,NIFTY,2015-04-15,14:16,8825.35,2015-04-23,09:16,8486.95,PROFIT,338.40,2015-04-22,13:16,516.10,2015-04-15,15:16,89.85
1hour,LONG,NIFTY,2015-04-23,09:16,8479.70,2015-04-27,09:16,8248.40,LOSS,-231.30,2015-04-23,09:16,7.25,2015-04-24,14:16,-174.00
1hour,SHORT,NIFTY,2015-04-27,09:16,8333.40,2015-05-04,11:16,8292.85,PROFIT,40.55,2015-04-30,12:16,174.35,2015-04-28,14:16,36.35
1hour,LONG,NIFTY,2015-05-04,11:16,8280.10,2015-05-06,09:16,8167.95,LOSS,-112.15,2015-05-05,10:16,69.75,2015-05-04,12:16,7.60
1hour,SHORT,NIFTY,2015-05-06,09:16,8316.40,2015-05-11,09:16,8258.15,PROFIT,58.25,2015-05-07,13:16,282.50,2015-05-08,13:16,120.15
1hour,LONG,NIFTY,2015-05-11,09:16,8247.95,2015-05-12,09:16,8180.10,LOSS,-67.85,2015-05-11,14:16,81.00,2015-05-11,09:16,10.20
1hour,SHORT,NIFTY,2015-05-12,09:16,8326.65,2015-05-13,09:16,8243.90,PROFIT,82.75,2015-05-12,14:16,207.40,2015-05-12,09:16,146.55
1hour,LONG,NIFTY,2015-05-13,09:16,8183.90,2015-05-25,13:16,8386.60,PROFIT,202.70,2015-05-22,12:16,298.65,2015-05-13,10:16,-61.00
1hour,SHORT,NIFTY,2015-05-25,13:16,8398.40,2015-05-29,10:16,8415.00,LOSS,-16.60,2015-05-28,12:16,119.85,2015-05-25,13:16,11.80
1hour,LONG,NIFTY,2015-05-29,10:16,8357.85,2015-06-02,10:16,8354.75,LOSS,-3.10,2015-06-01,10:16,103.10,2015-05-29,13:16,30.20
1hour,SHORT,NIFTY,2015-06-02,10:16,8395.80,2015-06-10,11:16,8104.90,PROFIT,290.90,2015-06-09,15:16,380.35,2015-06-02,10:16,41.05
1hour,LONG,NIFTY,2015-06-10,11:16,8095.00,2015-06-11,10:16,8035.80,LOSS,-59.20,2015-06-10,15:16,30.50,2015-06-10,11:16,9.90
1hour,SHORT,NIFTY,2015-06-11,10:16,8124.50,2015-06-16,15:16,8057.20,PROFIT,67.30,2015-06-12,13:16,170.75,2015-06-16,14:16,74.10
1hour,LONG,NIFTY,2015-06-16,15:16,8050.45,2015-06-24,14:16,8346.80,PROFIT,296.35,2015-06-24,12:16,365.00,2015-06-16,15:16,6.75
1hour,SHORT,NIFTY,2015-06-24,14:16,8414.75,2015-06-30,14:16,8367.55,PROFIT,47.20,2015-06-29,10:16,210.10,2015-06-25,15:16,-0.30
1hour,LONG,NIFTY,2015-06-30,14:16,8310.20,2015-07-06,10:16,8412.35,PROFIT,102.15,2015-07-03,09:16,185.75,2015-06-30,14:16,57.35
1hour,SHORT,NIFTY,2015-07-06,10:16,8420.90,2015-07-06,14:16,8524.35,LOSS,-103.45,2015-07-06,10:16,8.55,2015-07-06,13:16,-53.90
1hour,LONG,NIFTY,2015-07-06,14:16,8474.45,2015-07-08,09:16,8450.85,LOSS,-23.60,2015-07-07,09:16,76.20,2015-07-07,14:16,35.80
1hour,SHORT,NIFTY,2015-07-08,09:16,8439.25,2015-07-13,12:16,8444.20,LOSS,-4.95,2015-07-10,11:16,115.35,2015-07-08,09:16,-11.60
1hour,LONG,NIFTY,2015-07-13,12:16,8364.65,2015-07-21,14:16,8525.85,PROFIT,161.20,2015-07-17,13:16,263.40,2015-07-14,10:16,70.35
1hour,SHORT,NIFTY,2015-07-21,14:16,8604.70,2015-07-22,13:16,8624.85,LOSS,-20.15,2015-07-21,14:16,78.85,2015-07-22,11:16,-2.50
1hour,LONG,NIFTY,2015-07-22,13:16,8601.30,2015-07-24,13:16,8543.70,LOSS,-57.60,2015-07-22,14:16,32.80,2015-07-24,10:16,-34.40
1hour,SHORT,NIFTY,2015-07-24,13:16,8570.35,2015-07-30,10:16,8441.95,PROFIT,128.40,2015-07-28,14:16,232.90,2015-07-24,13:16,26.65
1hour,LONG,NIFTY,2015-07-30,10:16,8432.85,2015-08-04,12:16,8466.65,PROFIT,33.80,2015-08-03,11:16,127.60,2015-07-30,14:16,-10.45
1hour,SHORT,NIFTY,2015-08-04,12:16,8511.45,2015-08-10,09:16,8609.80,LOSS,-98.35,2015-08-04,12:16,44.80,2015-08-06,14:16,-82.25
1hour,LONG,NIFTY,2015-08-10,09:16,8566.90,2015-08-10,14:16,8509.05,LOSS,-57.85,2015-08-10,09:16,42.90,2015-08-10,13:16,27.55
1hour,SHORT,NIFTY,2015-08-10,14:16,8594.10,2015-08-14,10:16,8461.85,PROFIT,132.25,2015-08-12,14:16,248.35,2015-08-11,09:16,68.90
1hour,LONG,NIFTY,2015-08-14,10:16,8401.00,2015-08-20,12:16,8413.70,PROFIT,12.70,2015-08-14,14:16,124.30,2015-08-17,10:16,42.40
1hour,SHORT,NIFTY,2015-08-20,12:16,8467.65,2015-08-28,09:16,8074.75,PROFIT,392.90,2015-08-25,10:16,743.10,2015-08-20,12:16,53.95
1hour,LONG,NIFTY,2015-08-28,09:16,8047.10,2015-09-01,09:16,7902.80,LOSS,-144.30,2015-08-28,11:16,30.70,2015-08-31,13:16,-81.90
1hour,SHORT,NIFTY,2015-09-01,09:16,7905.15,2015-09-08,13:16,7686.30,PROFIT,218.85,2015-09-07,15:16,352.20,2015-09-01,10:16,-11.70
1hour,LONG,NIFTY,2015-09-08,13:16,7650.65,2015-09-22,13:16,7835.25,PROFIT,184.60,2015-09-18,11:16,398.90,2015-09-08,14:16,27.90
1hour,SHORT,NIFTY,2015-09-22,13:16,7960.70,2015-09-29,12:16,7866.35,PROFIT,94.35,2015-09-29,09:16,248.95,2015-09-28,12:16,86.20
1hour,LONG,NIFTY,2015-09-29,12:16,7797.80,2015-10-21,13:16,8227.70,PROFIT,429.90,2015-10-21,10:16,491.45,2015-09-29,15:16,31.90
1hour,SHORT,NIFTY,2015-10-21,13:16,8235.25,2015-11-04,09:16,8088.20,PROFIT,147.05,2015-11-02,13:16,237.80,2015-10-23,09:16,-73.65
1hour,LONG,NIFTY,2015-11-04,09:16,8107.70,2015-11-05,09:16,8001.70,LOSS,-106.00,,,0.00,2015-11-04,15:16,-77.35
1hour,SHORT,NIFTY,2015-11-05,09:16,8031.20,2015-11-17,09:16,7826.25,PROFIT,204.95,2015-11-16,09:16,302.30,2015-11-05,11:16,13.90
1hour,LONG,NIFTY,2015-11-17,09:16,7850.15,2015-11-18,14:16,7732.10,LOSS,-118.05,2015-11-17,13:16,6.40,2015-11-18,13:16,-93.00
1hour,SHORT,NIFTY,2015-11-18,14:16,7757.25,2015-11-19,12:16,7829.40,LOSS,-72.15,2015-11-18,15:16,28.20,2015-11-19,11:16,-58.30
1hour,LONG,NIFTY,2015-11-19,12:16,7815.90,2015-12-03,09:16,7889.85,PROFIT,73.95,2015-12-01,11:16,147.90,2015-11-20,09:16,4.50
1hour,SHORT,NIFTY,2015-12-03,09:16,7903.50,2015-12-15,14:16,7703.65,PROFIT,199.85,2015-12-11,13:16,310.40,2015-12-03,13:16,-2.30
1hour,LONG,NIFTY,2015-12-15,14:16,7681.55,2016-01-04,09:16,7885.65,PROFIT,204.10,2016-01-01,13:16,284.90,2015-12-15,15:16,11.05
1hour,SHORT,NIFTY,2016-01-04,09:16,7922.75,2016-01-22,11:16,7411.20,PROFIT,511.55,2016-01-21,12:16,669.80,2016-01-04,09:16,37.10
1hour,LONG,NIFTY,2016-01-22,11:16,7400.35,2016-02-02,14:16,7454.25,PROFIT,53.90,2016-02-01,10:16,181.55,2016-01-22,13:16,6.00
1hour,SHORT,NIFTY,2016-02-02,14:16,7509.75,2016-02-05,15:16,7500.10,PROFIT,9.65,2016-02-03,14:16,153.65,2016-02-05,14:16,27.10
1hour,LONG,NIFTY,2016-02-05,15:16,7482.40,2016-02-08,14:16,7379.10,LOSS,-103.30,2016-02-08,10:16,19.45,2016-02-08,09:16,5.55
1hour,SHORT,NIFTY,2016-02-08,14:16,7490.55,2016-02-15,09:16,7126.75,PROFIT,363.80,2016-02-12,11:16,578.25,2016-02-08,14:16,111.45
1hour,LONG,NIFTY,2016-02-15,09:16,7062.05,2016-02-17,09:16,6971.95,LOSS,-90.10,2016-02-15,13:16,109.70,2016-02-16,15:16,-17.45
1hour,SHORT,NIFTY,2016-02-17,09:16,7059.75,2016-02-18,09:16,7188.50,LOSS,-128.75,2016-02-17,09:16,87.80,2016-02-17,15:16,-60.95
1hour,LONG,NIFTY,2016-02-18,09:16,7178.35,2016-02-23,11:16,7153.65,LOSS,-24.70,2016-02-22,13:16,65.15,2016-02-18,13:16,-31.45
1hour,SHORT,NIFTY,2016-02-23,11:16,7174.30,2016-03-01,09:16,7137.95,PROFIT,36.35,2016-02-25,14:16,207.85,2016-02-23,11:16,20.65
1hour,LONG,NIFTY,2016-03-01,09:16,7041.85,2016-03-16,09:16,7438.20,PROFIT,396.35,2016-03-14,09:16,519.75,2016-03-01,09:16,96.10
1hour,SHORT,NIFTY,2016-03-16,09:16,7460.95,2016-03-16,14:16,7495.65,LOSS,-34.70,2016-03-16,11:16,49.40,2016-03-16,13:16,19.60
1hour,LONG,NIFTY,2016-03-16,14:16,7441.60,2016-03-28,14:16,7614.15,PROFIT,172.55,2016-03-23,14:16,280.70,2016-03-17,15:16,48.00
1hour,SHORT,NIFTY,2016-03-28,14:16,7644.80,2016-03-30,12:16,7704.25,LOSS,-59.45,2016-03-29,10:16,57.05,2016-03-30,10:16,-32.60
1hour,LONG,NIFTY,2016-03-30,12:16,7675.15,2016-04-05,11:16,7659.50,LOSS,-15.65,2016-03-31,10:16,98.25,2016-04-01,12:16,14.25
1hour,SHORT,NIFTY,2016-04-05,11:16,7705.00,2016-04-11,14:16,7670.75,PROFIT,34.25,2016-04-11,12:16,174.95,2016-04-05,11:16,45.50
1hour,LONG,NIFTY,2016-04-11,14:16,7604.65,2016-04-25,10:16,7856.25,PROFIT,251.60,2016-04-21,09:16,364.10,2016-04-11,15:16,59.65
1hour,SHORT,NIFTY,2016-04-25,10:16,7873.80,2016-04-26,12:16,7938.70,LOSS,-64.90,2016-04-25,13:16,31.30,2016-04-25,15:16,8.95
1hour,LONG,NIFTY,2016-04-26,12:16,7863.00,2016-04-28,12:16,7903.55,PROFIT,40.55,2016-04-28,09:16,124.40,2016-04-28,11:16,62.25
1hour,SHORT,NIFTY,2016-04-28,12:16,7926.35,2016-05-09,09:16,7826.80,PROFIT,99.55,2016-05-06,09:16,231.30,2016-04-28,12:16,22.80
1hour,LONG,NIFTY,2016-05-09,09:16,7757.85,2016-05-13,12:16,7801.85,PROFIT,44.00,2016-05-12,15:16,147.35,2016-05-09,09:16,68.95
1hour,SHORT,NIFTY,2016-05-13,12:16,7829.10,2016-05-17,09:16,7894.65,LOSS,-65.55,2016-05-16,10:16,52.30,2016-05-16,14:16,-31.45
1hour,LONG,NIFTY,2016-05-17,09:16,7898.30,2016-05-18,09:16,7821.95,LOSS,-76.35,2016-05-17,13:16,41.10,2016-05-17,15:16,-10.80
1hour,SHORT,NIFTY,2016-05-18,09:16,7852.50,2016-05-25,09:16,7862.75,LOSS,-10.25,2016-05-24,11:16,128.50,2016-05-18,15:16,-20.35
1hour,LONG,NIFTY,2016-05-25,09:16,7813.70,2016-06-09,13:16,8187.65,PROFIT,373.95,2016-06-07,13:16,469.30,2016-05-25,09:16,49.05
1hour,SHORT,NIFTY,2016-06-09,13:16,8217.55,2016-06-10,10:16,8261.45,LOSS,-43.90,2016-06-09,13:16,29.90,2016-06-09,14:16,13.90
1hour,LONG,NIFTY,2016-06-10,10:16,8198.50,2016-06-13,09:16,8092.90,LOSS,-105.60,2016-06-10,10:16,62.95,2016-06-10,14:16,-26.75
1hour,SHORT,NIFTY,2016-06-13,09:16,8098.60,2016-06-15,13:16,8177.35,LOSS,-78.75,2016-06-13,11:16,33.35,2016-06-15,12:16,-50.70
1hour,LONG,NIFTY,2016-06-15,13:16,8148.95,2016-06-16,09:16,8107.05,LOSS,-41.90,2016-06-15,14:16,53.30,2016-06-15,13:16,28.40
1hour,SHORT,NIFTY,2016-06-16,09:16,8176.65,2016-06-20,11:16,8204.45,LOSS,-27.80,2016-06-16,11:16,98.80,2016-06-20,09:16,-9.70
1hour,LONG,NIFTY,2016-06-20,11:16,8186.40,2016-06-24,09:16,7969.70,LOSS,-216.70,2016-06-23,15:16,83.05,2016-06-22,13:16,-11.05
1hour,SHORT,NIFTY,2016-06-24,09:16,8017.50,2016-06-29,09:16,8179.25,LOSS,-161.75,2016-06-24,11:16,71.30,2016-06-28,12:16,-120.45
1hour,LONG,NIFTY,2016-06-29,09:16,8174.20,2016-07-08,09:16,8311.35,PROFIT,137.15,2016-07-04,10:16,217.65,2016-06-29,10:16,-8.80
1hour,SHORT,NIFTY,2016-07-08,09:16,8350.60,2016-07-11,09:16,8455.70,LOSS,-105.10,2016-07-08,10:16,43.40,2016-07-08,15:16,25.05
1hour,LONG,NIFTY,2016-07-11,09:16,8415.65,2016-07-18,15:16,8497.35,PROFIT,81.70,2016-07-18,10:16,165.60,2016-07-11,10:16,35.55
1hour,SHORT,NIFTY,2016-07-18,15:16,8514.65,2016-07-21,10:16,8569.90,LOSS,-55.25,2016-07-19,13:16,25.45,2016-07-20,15:16,-52.00
1hour,LONG,NIFTY,2016-07-21,10:16,8555.75,2016-07-21,15:16,8505.15,LOSS,-50.60,2016-07-21,10:16,14.15,2016-07-21,14:16,-43.20
1hour,SHORT,NIFTY,2016-07-21,15:16,8513.05,2016-07-25,11:16,8582.10,LOSS,-69.05,2016-07-21,15:16,7.90,2016-07-25,10:16,-51.40
1hour,LONG,NIFTY,2016-07-25,11:16,8564.25,2016-08-01,12:16,8610.55,PROFIT,46.30,2016-08-01,09:16,133.50,2016-07-27,11:16,13.75
1hour,SHORT,NIFTY,2016-08-01,12:16,8655.80,2016-08-05,09:16,8627.10,PROFIT,28.70,2016-08-04,13:16,131.35,2016-08-02,10:16,-18.10
1hour,LONG,NIFTY,2016-08-05,09:16,8601.05,2016-08-09,12:16,8641.25,PROFIT,40.20,2016-08-08,14:16,113.20,2016-08-05,09:16,26.05
1hour,SHORT,NIFTY,2016-08-09,12:16,8659.30,2016-08-12,09:16,8670.65,LOSS,-11.35,2016-08-11,13:16,112.90,2016-08-09,14:16,-15.75
1hour,LONG,NIFTY,2016-08-12,09:16,8607.45,2016-08-22,11:16,8618.50,PROFIT,11.05,2016-08-16,09:16,73.50,2016-08-16,11:16,3.55
1hour,SHORT,NIFTY,2016-08-22,11:16,8629.55,2016-08-25,09:16,8677.95,LOSS,-48.40,2016-08-23,13:16,39.65,2016-08-24,14:16,-21.00
1hour,LONG,NIFTY,2016-08-25,09:16,8669.10,2016-08-25,14:17,8587.70,LOSS,-81.40,2016-08-25,09:16,8.85,2016-08-25,13:17,-40.25
1hour,SHORT,NIFTY,2016-08-25,14:17,8629.35,2016-08-30,09:16,8673.30,LOSS,-43.95,2016-08-29,09:16,70.55,2016-08-29,15:16,10.15
1hour,LONG,NIFTY,2016-08-30,09:16,8649.90,2016-09-09,09:16,8878.00,PROFIT,228.10,2016-09-08,14:16,303.55,2016-08-30,10:16,21.20
1hour,SHORT,NIFTY,2016-09-09,09:16,8939.15,2016-09-16,09:16,8829.45,PROFIT,109.70,2016-09-14,09:16,239.95,2016-09-09,13:16,33.85
1hour,LONG,NIFTY,2016-09-16,09:16,8784.85,2016-09-26,09:16,8795.05,PROFIT,10.20,2016-09-22,14:16,85.40,2016-09-16,13:16,-16.50
1hour,SHORT,NIFTY,2016-09-26,09:16,8809.15,2016-10-03,10:16,8719.15,PROFIT,90.00,2016-09-30,11:16,239.25,2016-09-26,09:16,14.10
1hour,LONG,NIFTY,2016-10-03,10:16,8696.55,2016-10-06,14:16,8713.05,PROFIT,16.50,2016-10-04,14:16,78.20,2016-10-03,11:16,13.20
1hour,SHORT,NIFTY,2016-10-06,14:16,8725.95,2016-10-18,12:16,8616.75,PROFIT,109.20,2016-10-17,14:16,205.55,2016-10-10,11:16,0.70
1hour,LONG,NIFTY,2016-10-18,12:16,8590.15,2016-10-26,09:16,8635.45,PROFIT,45.30,2016-10-24,13:16,139.30,2016-10-18,12:16,26.60
1hour,SHORT,NIFTY,2016-10-26,09:16,8647.75,2016-11-01,11:16,8653.55,LOSS,-5.80,2016-10-27,11:16,86.80,2016-10-28,14:16,8.40
1hour,LONG,NIFTY,2016-11-01,11:16,8632.65,2016-11-02,09:16,8537.80,LOSS,-94.85,2016-11-01,13:16,25.60,2016-11-01,14:16,-11.70
1hour,SHORT,NIFTY,2016-11-02,09:16,8542.90,2016-11-08,14:16,8552.90,LOSS,-10.00,2016-11-04,13:16,126.60,2016-11-02,12:16,4.10
1hour,LONG,NIFTY,2016-11-08,14:16,8502.05,2016-11-09,09:16,8264.50,LOSS,-237.55,2016-11-08,14:16,50.85,2016-11-08,15:16,41.50
1hour,SHORT,NIFTY,2016-11-09,09:16,8075.20,2016-11-10,09:16,8561.50,LOSS,-486.30,,,0.00,2016-11-09,13:16,-368.75
1hour,LONG,NIFTY,2016-11-10,09:16,8559.00,2016-11-11,11:16,8370.50,LOSS,-188.50,2016-11-10,10:16,31.10,2016-11-11,10:16,-178.40
1hour,SHORT,NIFTY,2016-11-11,11:16,8380.15,2016-11-25,11:16,8065.85,PROFIT,314.30,2016-11-21,14:16,451.20,2016-11-11,12:16,-5.70
1hour,LONG,NIFTY,2016-11-25,11:16,8049.90,2016-12-02,09:16,8137.65,PROFIT,87.75,2016-12-01,12:16,181.05,2016-11-25,11:16,15.95
1hour,SHORT,NIFTY,2016-12-02,09:16,8145.20,2016-12-06,09:16,8163.10,LOSS,-17.90,2016-12-05,11:16,81.70,2016-12-02,09:16,7.55
1hour,LONG,NIFTY,2016-12-06,09:16,8150.65,2016-12-07,14:16,8094.80,LOSS,-55.85,2016-12-07,13:16,30.95,2016-12-06,15:16,-7.50
1hour,SHORT,NIFTY,2016-12-07,14:16,8181.55,2016-12-08,09:16,8215.20,LOSS,-33.65,2016-12-07,14:16,86.75,2016-12-07,15:16,79.50
1hour,LONG,NIFTY,2016-12-08,09:16,8155.00,2016-12-12,13:16,8191.10,PROFIT,36.10,2016-12-09,11:16,110.45,2016-12-12,12:16,47.85
1hour,SHORT,NIFTY,2016-12-12,13:16,8202.40,2016-12-27,14:16,8040.15,PROFIT,162.25,2016-12-26,11:16,301.35,2016-12-13,15:16,-19.40
1hour,LONG,NIFTY,2016-12-27,14:16,7971.70,2017-01-20,13:16,8354.00,PROFIT,382.30,2017-01-18,09:16,480.70,2016-12-28,14:16,57.70
1hour,SHORT,NIFTY,2017-01-20,13:16,8380.75,2017-01-24,09:16,8431.85,LOSS,-51.10,2017-01-20,14:16,33.70,2017-01-23,10:16,-14.20
1hour,LONG,NIFTY,2017-01-24,09:16,8409.20,2017-01-31,11:16,8561.70,PROFIT,152.50,2017-01-27,11:16,258.60,2017-01-24,09:16,22.65
1hour,SHORT,NIFTY,2017-01-31,11:16,8589.00,2017-02-01,13:16,8685.50,LOSS,-96.50,2017-02-01,11:16,41.90,2017-02-01,12:16,-29.75
1hour,LONG,NIFTY,2017-02-01,13:16,8619.05,2017-02-15,12:16,8729.65,PROFIT,110.60,2017-02-13,14:16,189.20,2017-02-01,13:16,66.45
1hour,SHORT,NIFTY,2017-02-15,12:16,8739.60,2017-02-17,09:16,8815.05,LOSS,-75.45,2017-02-15,15:16,14.90,2017-02-16,14:16,-39.20
1hour,LONG,NIFTY,2017-02-17,09:16,8896.45,2017-02-27,15:16,8896.70,PROFIT,0.25,2017-02-23,12:16,75.45,2017-02-17,09:16,-81.40
