Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
BANKNIFTY,15min,LONG,2019-01-01,14:31,27294.15,2019-01-02,12:46,27190.90,LOSS,-103.25,2019-01-01,15:16,117.00,2019-01-02,12:31,-73.65
BANKNIFTY,15min,SHORT,2019-01-02,13:16,27180.00,2019-01-04,12:31,27199.79,LOSS,-19.79,2019-01-03,15:16,249.45,2019-01-02,14:31,-22.95
BANKNIFTY,15min,LONG,2019-01-04,12:31,27214.05,2019-01-04,14:16,27077.98,LOSS,-136.07,2019-01-04,13:01,29.00,2019-01-04,14:01,-123.55
BANKNIFTY,15min,SHORT,2019-01-11,11:31,27456.20,2019-01-15,09:31,27416.07,PROFIT,40.13,2019-01-14,11:46,264.50,2019-01-11,15:01,-36.05
BANKNIFTY,15min,LONG,2019-01-15,11:16,27433.20,2019-01-17,13:16,27375.81,LOSS,-57.39,2019-01-16,10:01,114.25,2019-01-15,12:16,-72.45
BANKNIFTY,15min,SHORT,2019-01-17,13:31,27373.95,2019-01-17,14:31,27510.82,LOSS,-136.87,2019-01-17,13:46,12.40,2019-01-17,14:16,-128.85
BANKNIFTY,15min,LONG,2019-01-17,14:31,27541.50,2019-01-21,09:16,27403.79,LOSS,-137.71,2019-01-17,14:46,45.60,2019-01-18,15:01,-96.45
BANKNIFTY,15min,SHORT,2019-01-23,14:31,27359.00,2019-01-25,09:16,27368.38,LOSS,-9.38,2019-01-24,13:31,207.70,2019-01-23,14:31,0.00
BANKNIFTY,15min,LONG,2019-01-25,09:16,27399.15,2019-01-25,13:46,27262.15,LOSS,-137.00,,,0.00,2019-01-25,13:31,-115.40
BANKNIFTY,15min,SHORT,2019-01-25,14:46,27114.30,2019-01-30,09:16,26828.15,PROFIT,286.15,2019-01-29,14:31,656.25,2019-01-25,15:16,-4.90
BANKNIFTY,15min,LONG,2019-01-30,09:46,26793.90,2019-02-01,14:01,27175.29,PROFIT,381.39,2019-02-01,13:01,720.55,2019-01-30,11:01,-88.75
BANKNIFTY,15min,SHORT,2019-02-01,14:01,27163.10,2019-02-05,10:01,27244.92,LOSS,-81.82,2019-02-04,09:31,311.65,2019-02-04,14:31,-56.50
BANKNIFTY,15min,LONG,2019-02-05,10:31,27252.15,2019-02-08,09:16,27278.44,PROFIT,26.29,2019-02-07,13:46,276.80,2019-02-05,11:01,-28.05
BANKNIFTY,15min,SHORT,2019-02-08,09:16,27273.20,2019-02-08,13:31,27409.56,LOSS,-136.37,2019-02-08,12:46,26.80,2019-02-08,13:16,-60.25
BANKNIFTY,15min,LONG,2019-02-19,10:16,26892.25,2019-02-19,14:46,26757.79,LOSS,-134.46,2019-02-19,13:01,67.25,2019-02-19,10:31,-56.70
BANKNIFTY,15min,SHORT,2019-02-19,14:46,26730.55,2019-02-20,09:16,26864.20,LOSS,-133.65,2019-02-19,15:16,74.05,2019-02-19,14:46,0.00
BANKNIFTY,15min,LONG,2019-02-20,15:01,26962.00,2019-02-22,11:46,26870.42,LOSS,-91.58,2019-02-21,14:16,124.30,2019-02-22,11:31,-70.35
BANKNIFTY,15min,SHORT,2019-02-22,11:46,26864.55,2019-02-25,09:16,26998.87,LOSS,-134.32,2019-02-22,15:16,4.65,2019-02-22,14:16,-50.40
BANKNIFTY,15min,LONG,2019-02-25,13:01,27057.75,2019-02-26,09:16,26865.50,LOSS,-192.25,2019-02-25,15:01,128.35,2019-02-25,13:46,-9.75
BANKNIFTY,15min,SHORT,2019-02-26,09:16,26877.30,2019-02-26,12:31,26985.16,LOSS,-107.86,2019-02-26,10:01,90.00,2019-02-26,11:46,-63.70
BANKNIFTY,15min,LONG,2019-02-26,12:31,27028.70,2019-02-27,11:46,26938.01,LOSS,-90.69,2019-02-27,10:46,150.70,2019-02-26,15:16,-81.10
BANKNIFTY,15min,SHORT,2019-02-27,11:46,26935.35,2019-03-01,11:16,27040.19,LOSS,-104.84,2019-02-27,12:01,187.25,2019-03-01,10:01,-94.70
BANKNIFTY,15min,LONG,2019-03-01,11:16,27046.05,2019-03-18,10:31,29474.84,PROFIT,2428.79,2019-03-18,09:16,2711.75,2019-03-01,13:31,-86.30
BANKNIFTY,15min,SHORT,2019-03-18,10:31,29471.05,2019-03-18,15:01,29618.41,LOSS,-147.36,2019-03-18,12:01,38.25,2019-03-18,13:16,-66.95
BANKNIFTY,15min,LONG,2019-03-20,14:01,29825.15,2019-03-22,11:16,29705.48,LOSS,-119.67,2019-03-22,09:31,159.35,2019-03-22,11:01,-68.60
BANKNIFTY,15min,SHORT,2019-03-22,12:01,29701.20,2019-03-26,09:46,29464.94,PROFIT,236.26,2019-03-25,14:16,543.50,2019-03-22,13:31,-116.20
BANKNIFTY,15min,LONG,2019-03-26,10:01,29473.80,2019-03-27,13:46,29940.61,PROFIT,466.81,2019-03-27,13:16,765.05,2019-03-26,12:01,-85.55
BANKNIFTY,15min,SHORT,2019-04-01,15:16,30250.85,2019-04-02,09:16,30424.75,LOSS,-173.90,,,0.00,2019-04-01,15:31,-75.65
BANKNIFTY,15min,LONG,2019-04-03,09:16,30532.90,2019-04-03,14:01,30380.24,LOSS,-152.66,2019-04-03,10:01,0.20,2019-04-03,11:31,-94.35
BANKNIFTY,15min,SHORT,2019-04-03,15:01,30068.80,2019-04-04,12:16,30219.14,LOSS,-150.34,2019-04-04,11:46,93.40,2019-04-04,09:31,-74.40
BANKNIFTY,15min,LONG,2019-04-09,14:16,30053.20,2019-04-10,09:16,29902.93,LOSS,-150.27,2019-04-09,15:16,90.30,2019-04-09,14:46,-59.85
BANKNIFTY,15min,SHORT,2019-04-10,15:01,29806.90,2019-04-12,14:16,29955.94,LOSS,-149.04,2019-04-11,11:01,143.55,2019-04-12,14:01,-95.55
BANKNIFTY,15min,LONG,2019-04-12,14:46,29993.95,2019-04-18,10:01,30378.59,PROFIT,384.64,2019-04-18,09:16,585.15,2019-04-12,15:16,-125.30
BANKNIFTY,15min,SHORT,2019-04-18,10:01,30378.00,2019-04-24,14:37,29746.98,PROFIT,631.02,2019-04-24,13:22,919.30,2019-04-18,14:16,-60.30
BANKNIFTY,15min,LONG,2019-04-24,14:52,29873.55,2019-04-25,14:46,29733.75,LOSS,-139.80,2019-04-25,11:16,159.45,2019-04-25,14:31,-67.90
BANKNIFTY,15min,SHORT,2019-04-25,15:01,29558.65,2019-04-26,09:16,29819.85,LOSS,-261.20,,,0.00,2019-04-25,15:16,-9.10
BANKNIFTY,15min,LONG,2019-04-26,14:01,29942.15,2019-04-30,09:16,29792.44,LOSS,-149.71,2019-04-26,15:01,92.55,2019-04-26,14:01,0.00
BANKNIFTY,15min,SHORT,2019-04-30,09:46,29609.40,2019-04-30,14:01,29757.45,LOSS,-148.05,2019-04-30,10:16,6.75,2019-04-30,12:31,-116.70
BANKNIFTY,15min,LONG,2019-05-03,10:16,29962.25,2019-05-06,09:16,29648.55,LOSS,-313.70,2019-05-03,13:46,116.30,2019-05-03,11:46,-48.20
BANKNIFTY,15min,SHORT,2019-05-06,09:16,29654.95,2019-05-07,09:16,29803.22,LOSS,-148.28,2019-05-06,14:31,54.60,2019-05-06,10:31,-81.45
BANKNIFTY,15min,LONG,2019-05-10,14:01,29174.10,2019-05-10,15:01,29028.23,LOSS,-145.87,,,0.00,2019-05-10,14:46,-67.85
BANKNIFTY,15min,SHORT,2019-05-13,14:46,28768.55,2019-05-14,14:01,28912.39,LOSS,-143.84,2019-05-14,12:16,141.50,2019-05-14,13:16,-137.15
BANKNIFTY,15min,LONG,2019-05-14,14:01,28967.00,2019-05-14,14:46,28822.17,LOSS,-144.83,2019-05-14,14:31,52.70,2019-05-14,14:01,0.00
BANKNIFTY,15min,SHORT,2019-05-15,15:01,28600.90,2019-05-16,14:01,28743.90,LOSS,-143.00,2019-05-16,10:31,50.60,2019-05-16,13:46,-49.15
BANKNIFTY,15min,LONG,2019-05-16,15:01,28889.25,2019-05-21,13:31,30442.70,PROFIT,1553.45,2019-05-21,10:01,1891.35,2019-05-16,15:31,-33.95
BANKNIFTY,15min,SHORT,2019-05-21,14:01,30402.10,2019-05-22,10:31,30554.11,LOSS,-152.01,2019-05-21,14:46,117.55,2019-05-22,10:16,-87.25
BANKNIFTY,15min,LONG,2019-05-23,09:16,31280.10,2019-05-23,09:31,31123.70,LOSS,-156.40,,,0.00,2019-05-23,09:16,0.00
BANKNIFTY,15min,SHORT,2019-05-23,11:31,31062.10,2019-05-24,13:01,31050.18,PROFIT,11.92,2019-05-23,15:01,703.85,2019-05-23,11:31,0.00
BANKNIFTY,15min,LONG,2019-05-24,13:01,31117.75,2019-05-24,13:31,30962.16,LOSS,-155.59,,,0.00,2019-05-24,13:16,-144.15
BANKNIFTY,15min,SHORT,2019-05-31,11:46,31377.15,2019-05-31,12:16,31411.18,LOSS,-34.03,2019-05-31,12:01,69.90,2019-05-31,11:46,0.00
BANKNIFTY,15min,LONG,2019-06-03,09:16,31458.40,2019-06-06,11:16,31373.85,LOSS,-84.55,2019-06-04,14:16,254.25,2019-06-03,10:31,-86.65
BANKNIFTY,15min,SHORT,2019-06-06,11:16,31373.40,2019-06-07,10:16,31090.46,PROFIT,282.94,2019-06-07,09:16,723.35,2019-06-06,11:46,-23.30
BANKNIFTY,15min,LONG,2019-06-10,09:16,31297.10,2019-06-10,10:16,31140.62,LOSS,-156.48,,,0.00,2019-06-10,10:01,-139.90
BANKNIFTY,15min,SHORT,2019-06-12,10:16,31019.35,2019-06-13,14:16,30938.67,PROFIT,80.68,2019-06-13,11:46,368.75,2019-06-12,10:16,0.00
BANKNIFTY,15min,LONG,2019-06-13,14:31,30947.35,2019-06-14,09:31,30792.61,LOSS,-154.74,2019-06-13,15:01,50.15,2019-06-14,09:16,-116.70
BANKNIFTY,15min,SHORT,2019-06-14,15:01,30543.65,2019-06-19,09:16,30558.72,LOSS,-15.07,2019-06-18,14:46,315.90,2019-06-14,15:31,-70.70
BANKNIFTY,15min,LONG,2019-06-19,09:16,30671.45,2019-06-19,11:46,30518.09,LOSS,-153.36,,,0.00,2019-06-19,11:31,-148.65
BANKNIFTY,15min,SHORT,2019-06-19,14:31,30311.20,2019-06-20,10:01,30462.76,LOSS,-151.56,2019-06-20,09:16,60.65,2019-06-19,15:16,-121.55
BANKNIFTY,15min,LONG,2019-06-20,13:46,30620.95,2019-06-25,09:16,30467.84,LOSS,-153.11,2019-06-20,15:01,183.15,2019-06-24,14:31,-90.25
BANKNIFTY,15min,SHORT,2019-06-28,09:16,31144.25,2019-06-28,13:46,31299.97,LOSS,-155.72,2019-06-28,11:16,54.60,2019-06-28,13:31,-124.95
BANKNIFTY,15min,LONG,2019-07-01,14:01,31426.80,2019-07-02,09:46,31269.67,LOSS,-157.13,2019-07-01,14:16,10.55,2019-07-02,09:16,-113.25
BANKNIFTY,15min,SHORT,2019-07-02,10:01,31172.25,2019-07-02,14:01,31328.11,LOSS,-155.86,2019-07-02,10:46,24.85,2019-07-02,13:46,-108.50
BANKNIFTY,15min,LONG,2019-07-03,12:31,31430.60,2019-07-05,11:46,31373.24,LOSS,-57.36,2019-07-04,12:31,164.80,2019-07-03,15:16,-56.15
BANKNIFTY,15min,SHORT,2019-07-05,13:16,31363.80,2019-07-05,13:46,31520.62,LOSS,-156.82,,,0.00,2019-07-05,13:31,-102.50
BANKNIFTY,15min,LONG,2019-07-05,14:31,31616.75,2019-07-05,15:01,31458.67,LOSS,-158.08,,,0.00,2019-07-05,14:46,-98.25
BANKNIFTY,15min,SHORT,2019-07-08,09:16,31100.60,2019-07-11,13:01,30740.55,PROFIT,360.05,2019-07-09,10:16,713.80,2019-07-08,09:16,0.00
BANKNIFTY,15min,LONG,2019-07-11,14:31,30755.30,2019-07-12,09:31,30601.53,LOSS,-153.78,,,0.00,2019-07-12,09:16,-84.30
BANKNIFTY,15min,SHORT,2019-07-15,09:31,30532.20,2019-07-17,09:16,30635.87,LOSS,-103.67,2019-07-15,12:16,168.45,2019-07-16,09:46,-75.25
BANKNIFTY,15min,LONG,2019-07-17,09:31,30638.35,2019-07-18,13:01,30537.14,LOSS,-101.21,2019-07-17,15:16,135.25,2019-07-18,12:46,-88.00
BANKNIFTY,15min,SHORT,2019-07-18,13:46,30487.95,2019-07-25,09:46,29235.38,PROFIT,1252.57,2019-07-24,12:31,1588.05,2019-07-18,14:31,-66.60
BANKNIFTY,15min,LONG,2019-07-26,11:16,29270.40,2019-07-29,12:01,29133.81,LOSS,-136.59,2019-07-29,10:31,112.95,2019-07-29,11:46,-122.15
BANKNIFTY,15min,SHORT,2019-07-29,12:16,29130.95,2019-07-29,13:16,29276.60,LOSS,-145.65,,,0.00,2019-07-29,13:01,-94.00
BANKNIFTY,15min,LONG,2019-07-30,09:16,29489.55,2019-07-30,10:46,29342.10,LOSS,-147.45,,,0.00,2019-07-30,10:31,-127.25
BANKNIFTY,15min,SHORT,2019-07-30,14:01,29109.45,2019-07-31,14:31,28976.78,PROFIT,132.67,2019-07-31,09:16,517.95,2019-07-30,14:01,0.00
BANKNIFTY,15min,LONG,2019-08-02,14:01,28417.25,2019-08-02,14:46,28275.16,LOSS,-142.09,2019-08-02,14:16,15.00,2019-08-02,14:31,-109.25
BANKNIFTY,15min,SHORT,2019-08-05,09:16,27644.40,2019-08-05,12:46,27782.62,LOSS,-138.22,2019-08-05,09:31,185.95,2019-08-05,12:31,-112.75
BANKNIFTY,15min,LONG,2019-08-06,12:46,27972.80,2019-08-07,13:46,27832.94,LOSS,-139.86,2019-08-07,13:01,187.45,2019-08-07,13:31,-85.40
BANKNIFTY,15min,SHORT,2019-08-07,15:01,27697.60,2019-08-08,09:16,27849.25,LOSS,-151.65,2019-08-07,15:16,41.65,2019-08-07,15:31,-4.45
BANKNIFTY,15min,LONG,2019-08-08,15:01,28090.10,2019-08-13,09:16,28146.65,PROFIT,56.55,2019-08-09,12:31,491.55,2019-08-08,15:01,0.00
BANKNIFTY,15min,SHORT,2019-08-13,09:16,28107.25,2019-08-14,13:31,28082.96,PROFIT,24.29,2019-08-13,15:16,391.20,2019-08-13,10:31,-97.45
BANKNIFTY,15min,LONG,2019-08-14,13:31,28086.80,2019-08-14,14:31,27946.37,LOSS,-140.43,,,0.00,2019-08-14,13:46,-35.00
BANKNIFTY,15min,SHORT,2019-08-20,09:31,28085.80,2019-08-23,10:31,26983.07,PROFIT,1102.73,2019-08-23,09:31,1495.65,2019-08-20,09:31,0.00
BANKNIFTY,15min,LONG,2019-08-23,10:31,27030.75,2019-08-23,11:01,26895.60,LOSS,-135.15,,,0.00,2019-08-23,10:46,-86.40
BANKNIFTY,15min,SHORT,2019-08-26,10:01,26928.50,2019-08-26,10:16,27063.14,LOSS,-134.64,,,0.00,2019-08-26,10:01,0.00
BANKNIFTY,15min,LONG,2019-08-26,12:31,27558.15,2019-08-28,14:01,27708.33,PROFIT,150.18,2019-08-27,10:31,652.40,2019-08-26,12:31,0.00
BANKNIFTY,15min,SHORT,2019-08-28,14:01,27672.75,2019-08-28,15:01,27811.11,LOSS,-138.36,2019-08-28,14:31,19.40,2019-08-28,14:46,-77.60
BANKNIFTY,15min,LONG,2019-09-04,13:01,27208.50,2019-09-04,14:16,27072.46,LOSS,-136.04,2019-09-04,13:31,55.00,2019-09-04,14:01,-13.05
BANKNIFTY,15min,SHORT,2019-09-13,09:31,27727.00,2019-09-13,13:31,27865.63,LOSS,-138.63,2019-09-13,10:01,124.40,2019-09-13,11:46,-45.55
BANKNIFTY,15min,LONG,2019-09-13,14:16,27990.80,2019-09-16,09:16,27850.85,LOSS,-139.95,2019-09-13,15:01,114.70,2019-09-13,14:16,0.00
BANKNIFTY,15min,SHORT,2019-09-17,09:16,27797.20,2019-09-20,10:46,27040.77,PROFIT,756.43,2019-09-19,14:46,1097.35,2019-09-17,09:16,0.00
BANKNIFTY,15min,LONG,2019-09-20,10:46,27414.30,2019-09-25,09:16,29861.37,PROFIT,2447.06,2019-09-23,12:31,3319.85,2019-09-20,10:46,0.00
BANKNIFTY,15min,SHORT,2019-09-25,09:16,29798.65,2019-09-26,09:31,29947.64,LOSS,-148.99,2019-09-25,14:46,270.20,2019-09-25,09:46,-28.65
BANKNIFTY,15min,LONG,2019-09-26,10:16,30362.90,2019-09-26,10:46,30211.09,LOSS,-151.81,,,0.00,2019-09-26,10:31,-53.70
BANKNIFTY,15min,SHORT,2019-09-30,09:16,29552.70,2019-10-09,12:01,28333.31,PROFIT,1219.39,2019-10-04,15:16,1870.55,2019-09-30,09:16,0.00
BANKNIFTY,15min,LONG,2019-10-09,12:16,28344.35,2019-10-10,09:31,28271.93,LOSS,-72.42,2019-10-09,14:46,475.35,2019-10-09,12:16,0.00
BANKNIFTY,15min,SHORT,2019-10-10,09:46,28227.50,2019-10-10,10:46,28368.64,LOSS,-141.14,,,0.00,2019-10-10,10:01,-92.50
BANKNIFTY,15min,LONG,2019-10-11,09:31,28513.55,2019-10-11,10:16,28370.98,LOSS,-142.57,,,0.00,2019-10-11,09:46,-74.15
BANKNIFTY,15min,SHORT,2019-10-11,10:46,27955.35,2019-10-11,13:01,28095.13,LOSS,-139.78,2019-10-11,11:31,61.80,2019-10-11,12:46,-119.05
BANKNIFTY,15min,LONG,2019-10-14,14:16,28525.70,2019-10-14,14:46,28383.07,LOSS,-142.63,,,0.00,2019-10-14,14:31,-72.20
BANKNIFTY,15min,SHORT,2019-10-23,09:46,29254.25,2019-10-23,10:01,29400.52,LOSS,-146.27,,,0.00,2019-10-23,09:46,0.00
BANKNIFTY,15min,LONG,2019-10-27,18:16,29553.90,2019-10-29,09:16,29406.13,LOSS,-147.77,,,0.00,2019-10-27,19:01,-62.90
BANKNIFTY,1hour,LONG,2011-01-12,13:16,11020.80,2011-01-13,11:16,10965.70,LOSS,-55.10,2011-01-12,14:16,124.10,2011-01-13,10:16,-24.55
BANKNIFTY,1hour,SHORT,2011-01-13,14:16,10719.60,2011-01-14,11:16,10773.20,LOSS,-53.60,2011-01-14,09:16,80.20,2011-01-13,15:18,-20.95
BANKNIFTY,1hour,LONG,2011-01-21,11:16,10917.35,2011-01-21,12:16,10862.76,LOSS,-54.59,,,0.00,2011-01-21,11:16,0.00
BANKNIFTY,1hour,SHORT,2011-01-27,14:16,10658.05,2011-01-28,09:16,10711.34,LOSS,-53.29,,,0.00,2011-01-27,15:16,-23.70
BANKNIFTY,1hour,LONG,2011-02-14,09:16,10637.30,2011-02-21,09:16,10867.39,PROFIT,230.09,2011-02-18,09:16,630.30,2011-02-14,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-02-21,10:16,10857.95,2011-02-21,14:16,10912.24,LOSS,-54.29,2011-02-21,12:16,14.70,2011-02-21,13:16,-40.85
BANKNIFTY,1hour,LONG,2011-02-28,13:16,10620.85,2011-02-28,14:16,10567.75,LOSS,-53.10,,,0.00,2011-02-28,13:16,0.00
BANKNIFTY,1hour,SHORT,2011-04-01,09:16,11565.75,2011-04-04,09:16,11624.55,LOSS,-58.80,2011-04-01,12:16,6.35,2011-04-01,15:16,-38.20
BANKNIFTY,1hour,LONG,2011-04-15,09:16,11899.80,2011-04-15,11:16,11840.30,LOSS,-59.50,,,0.00,2011-04-15,10:16,-21.45
BANKNIFTY,1hour,SHORT,2011-04-18,13:16,11556.00,2011-04-19,09:16,11613.78,LOSS,-57.78,2011-04-18,14:16,27.65,2011-04-18,15:18,-0.15
BANKNIFTY,1hour,LONG,2011-04-21,10:16,11903.45,2011-04-21,12:16,11843.93,LOSS,-59.52,,,0.00,2011-04-21,11:16,-12.60
BANKNIFTY,1hour,SHORT,2011-04-29,09:16,11613.85,2011-05-06,13:19,11066.56,PROFIT,547.29,2011-05-05,15:19,935.00,2011-04-29,09:16,0.00
BANKNIFTY,1hour,LONG,2011-05-06,13:19,11119.60,2011-05-09,09:16,11064.00,LOSS,-55.60,2011-05-06,14:19,29.90,2011-05-06,13:19,0.00
BANKNIFTY,1hour,SHORT,2011-05-17,12:16,10743.45,2011-05-27,10:16,10637.54,PROFIT,105.91,2011-05-23,15:16,393.40,2011-05-17,12:16,0.00
BANKNIFTY,1hour,LONG,2011-05-27,11:16,10651.30,2011-06-03,12:16,10779.59,PROFIT,128.29,2011-06-01,09:16,402.15,2011-05-27,11:16,0.00
BANKNIFTY,1hour,SHORT,2011-06-03,13:16,10776.45,2011-06-06,14:16,10830.33,LOSS,-53.88,2011-06-06,10:16,76.80,2011-06-03,15:16,-31.40
BANKNIFTY,1hour,LONG,2011-06-24,10:16,10734.40,2011-07-11,09:16,11189.69,PROFIT,455.29,2011-07-07,14:16,694.85,2011-06-24,10:16,0.00
BANKNIFTY,1hour,SHORT,2011-07-11,11:16,11154.80,2011-07-14,11:16,11210.57,LOSS,-55.77,2011-07-12,13:16,192.05,2011-07-14,10:16,-51.45
BANKNIFTY,1hour,LONG,2011-07-14,11:16,11234.00,2011-07-18,14:16,11177.83,LOSS,-56.17,2011-07-14,13:16,97.90,2011-07-18,12:16,-23.40
BANKNIFTY,1hour,SHORT,2011-07-21,09:16,11109.90,2011-07-22,09:16,11165.45,LOSS,-55.55,2011-07-21,15:16,58.85,2011-07-21,11:16,-3.40
BANKNIFTY,1hour,LONG,2011-07-22,14:16,11297.70,2011-07-25,09:16,11241.21,LOSS,-56.49,2011-07-22,15:16,7.70,2011-07-22,14:16,0.00
BANKNIFTY,1hour,SHORT,2011-07-26,10:16,11095.55,2011-07-26,11:16,11151.03,LOSS,-55.48,,,0.00,2011-07-26,10:16,0.00
BANKNIFTY,1hour,LONG,2011-08-10,09:16,10460.20,2011-08-10,13:16,10407.90,LOSS,-52.30,2011-08-10,10:16,5.45,2011-08-10,11:16,-11.45
BANKNIFTY,1hour,SHORT,2011-08-17,11:16,9986.65,2011-08-29,14:16,9365.53,PROFIT,621.12,2011-08-26,14:16,1025.75,2011-08-17,11:16,0.00
BANKNIFTY,1hour,LONG,2011-08-29,15:16,9368.25,2011-09-12,09:16,9538.15,PROFIT,169.90,2011-09-08,15:16,565.15,2011-08-29,15:16,0.00
BANKNIFTY,1hour,SHORT,2011-09-12,09:16,9462.70,2011-09-13,09:16,9510.01,LOSS,-47.31,2011-09-12,12:16,100.45,2011-09-12,09:16,0.00
BANKNIFTY,1hour,LONG,2011-09-15,15:16,9708.80,2011-09-16,09:16,9660.26,LOSS,-48.54,,,0.00,2011-09-15,15:16,0.00
BANKNIFTY,1hour,SHORT,2011-09-22,14:16,9523.10,2011-09-27,09:16,9570.71,LOSS,-47.62,2011-09-26,10:16,331.40,2011-09-23,13:16,-8.30
BANKNIFTY,1hour,LONG,2011-09-27,10:16,9612.75,2011-09-28,09:16,9564.69,LOSS,-48.06,2011-09-27,12:16,34.65,2011-09-27,14:16,-5.25
BANKNIFTY,1hour,SHORT,2011-10-03,09:16,9208.65,2011-10-07,09:16,9082.38,PROFIT,126.27,2011-10-05,12:16,521.40,2011-10-03,10:16,-27.80
BANKNIFTY,1hour,LONG,2011-10-07,09:16,9107.35,2011-10-07,10:16,9061.81,LOSS,-45.54,,,0.00,2011-10-07,09:16,0.00
BANKNIFTY,1hour,SHORT,2011-10-25,11:16,9353.10,2011-10-25,12:16,9399.87,LOSS,-46.77,,,0.00,2011-10-25,11:16,0.00
BANKNIFTY,1hour,LONG,2011-10-28,09:16,9861.65,2011-11-01,13:16,9812.34,LOSS,-49.31,2011-10-31,12:16,183.20,2011-11-01,12:16,-33.35
BANKNIFTY,1hour,SHORT,2011-11-09,14:16,9597.55,2011-11-28,09:16,8654.33,PROFIT,943.22,2011-11-24,10:16,1281.15,2011-11-09,14:16,0.00
BANKNIFTY,1hour,LONG,2011-11-28,10:16,8689.65,2011-11-29,13:16,8646.20,LOSS,-43.45,2011-11-28,15:16,116.10,2011-11-28,11:16,-19.05
BANKNIFTY,1hour,SHORT,2011-12-08,15:16,8900.25,2011-12-21,15:17,8205.71,PROFIT,694.54,2011-12-20,14:16,1103.55,2011-12-08,15:16,0.00
BANKNIFTY,1hour,LONG,2011-12-21,15:17,8235.65,2011-12-22,09:16,8110.05,LOSS,-125.60,,,0.00,2011-12-21,15:17,0.00
BANKNIFTY,1hour,SHORT,2011-12-29,15:16,7992.30,2011-12-30,09:16,8074.20,LOSS,-81.90,,,0.00,2011-12-29,15:16,0.00
BANKNIFTY,1hour,LONG,2012-01-03,12:17,8266.60,2012-01-30,14:16,9535.65,PROFIT,1269.05,2012-01-25,12:16,1609.55,2012-01-03,12:17,0.00
BANKNIFTY,1hour,SHORT,2012-01-30,14:16,9520.10,2012-01-31,09:16,9654.00,LOSS,-133.90,2012-01-30,15:16,0.30,2012-01-30,14:16,0.00
BANKNIFTY,1hour,LONG,2012-01-31,14:16,9924.05,2012-02-01,09:16,9874.43,LOSS,-49.62,2012-01-31,15:16,7.10,2012-01-31,14:16,0.00
BANKNIFTY,1hour,SHORT,2012-02-22,14:16,10723.50,2012-02-23,09:16,10777.12,LOSS,-53.62,,,0.00,2012-02-22,15:16,-13.30
BANKNIFTY,1hour,LONG,2012-02-28,11:16,10476.75,2012-02-28,12:16,10424.37,LOSS,-52.38,,,0.00,2012-02-28,11:16,0.00
BANKNIFTY,1hour,SHORT,2012-03-01,09:16,10208.25,2012-03-01,10:16,10259.29,LOSS,-51.04,,,0.00,2012-03-01,09:16,0.00
BANKNIFTY,1hour,LONG,2012-03-09,12:16,10462.90,2012-03-09,13:16,10410.59,LOSS,-52.31,,,0.00,2012-03-09,12:16,0.00
BANKNIFTY,1hour,SHORT,2012-03-16,14:16,10388.85,2012-03-19,09:16,10440.79,LOSS,-51.94,2012-03-16,15:16,40.80,2012-03-16,14:16,0.00
BANKNIFTY,1hour,LONG,2012-04-02,14:16,10298.90,2012-04-09,09:16,10247.41,LOSS,-51.49,2012-04-03,13:16,186.25,2012-04-04,12:16,-21.45
BANKNIFTY,1hour,SHORT,2012-04-09,14:16,10117.10,2012-04-10,09:16,10167.69,LOSS,-50.59,,,0.00,2012-04-09,15:16,-4.35
BANKNIFTY,1hour,LONG,2012-04-12,11:16,10416.15,2012-04-13,13:16,10364.07,LOSS,-52.08,2012-04-13,10:16,159.75,2012-04-12,15:16,-20.90
BANKNIFTY,1hour,SHORT,2012-04-23,15:16,10212.80,2012-04-24,09:16,10279.05,LOSS,-66.25,,,0.00,2012-04-23,15:16,0.00
BANKNIFTY,1hour,LONG,2012-05-07,14:16,9875.55,2012-05-08,09:16,9826.17,LOSS,-49.38,2012-05-07,15:16,26.75,2012-05-07,14:16,0.00
BANKNIFTY,1hour,SHORT,2012-05-09,09:16,9460.20,2012-05-09,10:16,9507.50,LOSS,-47.30,,,0.00,2012-05-09,09:16,0.00
BANKNIFTY,1hour,LONG,2012-05-21,11:16,9432.60,2012-05-21,15:16,9385.44,LOSS,-47.16,2012-05-21,13:16,37.20,2012-05-21,14:16,-27.70
BANKNIFTY,1hour,SHORT,2012-05-31,09:16,9404.90,2012-05-31,12:16,9451.92,LOSS,-47.02,2012-05-31,10:16,10.40,2012-05-31,11:16,-4.15
BANKNIFTY,1hour,LONG,2012-06-05,09:16,9495.50,2012-06-05,13:16,9448.02,LOSS,-47.48,2012-06-05,11:16,43.05,2012-06-05,10:16,-5.50
BANKNIFTY,1hour,SHORT,2012-06-14,14:16,9825.95,2012-06-15,09:16,9892.55,LOSS,-66.60,2012-06-14,15:16,7.95,2012-06-14,14:16,0.00
BANKNIFTY,1hour,LONG,2012-06-18,09:16,10180.00,2012-06-18,10:16,10129.10,LOSS,-50.90,,,0.00,2012-06-18,09:16,0.00
BANKNIFTY,1hour,SHORT,2012-06-18,10:16,9844.70,2012-06-21,13:16,9893.92,LOSS,-49.22,2012-06-19,09:16,219.05,2012-06-20,10:16,-17.80
